commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
8105,648.666666666667,4.5,1.9801824922352496,26.4166666666667,197.083333333333,1.0,207,65,True
8106,1093.14285714286,286.883333333332,2.25238763532462,44.71428571428571,27.5714285714286,0.931136402980458,122,28,True
8107,54.0,77.81666666666659,0.0,18.0,44.0,55.0,1,1,False
8108,3107.0,0.0,0.650022421648354,156.0,72.5,0.0,5,1,False
8109,1181.0,83.6499999999999,1.97534124405128,52.8333333333333,182.333333333333,0.58717785180003,71,229,False
8110,3128.5,1.0,0.811278124459133,157.0,18.5,0.5,4,0,False
8111,592.0,83.1499999999999,2.4969032366742403,26.5833333333333,219.333333333333,0.372067887619076,909,2245,True
8112,890.285714285714,83.59999999999991,2.46855912620102,45.28571428571429,55.0,0.742035282150394,65,14,False
8113,1592.25,84.59999999999991,0.7985672165439659,79.25,49.0,0.8509190901805991,124,0,False
8114,392.55555555555605,136.333333333333,3.35476550641906,17.611111111111104,150.833333333333,1.48209948469796,179,46,True
8115,2221.6666666666697,279.078571428571,1.02581144706322,106.333333333333,114.333333333333,0.931136402980458,68,16,False
8116,3168.0,56.0,0.5435644431995961,159.5,455.0,0.287113337017335,6,2,False
8117,16.5,176.983333333331,0.395143100634897,8.5,304.0,0.227547918446589,140,1,False
8118,498.277777777778,16.6666666666667,2.94307099364633,18.1666666666667,294.111111111111,0.703875030010618,320,64,False
8119,41.0,48.81666666666679,0.0,17.0,97.0,39.0,8,0,False
8120,1.0,136.183333333333,0.0,1.0,20.0,77.0,2,0,False
8121,3.0,16.3333333333333,0.4411185259846721,0.5,148.5,33.0,179,7,True
8122,0.0,73.0000000000001,1.5268197220427298,0.0,0.0,83.0,861,0,False
8123,393.944444444444,137.233333333333,3.31832884851686,17.7777777777778,27.88888888888889,1.48209948469796,273,150,True
8124,158.690476190476,330.145238095242,4.58364162017293,7.66666666666667,216.0,0.493861451500077,400,462,False
8125,3121.0,70.7333333333335,0.468995593589281,160.0,784.0,1.99593210594322,8,2,False
8126,51.0,0.0,0.0,16.0,95.0,0.0,1,1,False
8127,295.0,72.2500000000002,1.51180758330282,17.4,26.2,0.9624546983460908,118,0,False
8128,649.0,60.5,1.92929958513892,29.3636363636364,18.6363636363636,0.0317472219539995,327,142,False
8129,233.282608695652,2.3333333333333304,4.18881651515777,7.21739130434783,143.152173913043,0.8518518518518521,679,143,False
8130,37.0,64.5,0.0,17.0,235.0,30.0,1,1,False
8131,3171.5,0.0,0.4394969869215129,160.5,119.5,0.0,6,5,False
8132,605.5454545454551,0.0,1.32944108286564,29.5454545454545,271.909090909091,0.0,9,547,False
8133,3138.5,51.25,0.591672778582327,162.0,197.0,1.67596557972234,6,1,False
8134,876.444444444444,53.25,2.81036799253738,36.6666666666667,245.222222222222,0.9537468049680908,105,3,False
8135,2093.6666666666697,2.0,1.0065749350052902,108.0,566.333333333333,0.8888888888888891,64,22,False
8136,1567.0,18.1666666666667,0.283163856375562,81.25,221.75,1.49999976153049,180,76,True
8137,274.463414634146,3.3333333333333304,4.1136629120341,8.24390243902439,123.585365853659,0.66796875,915,205,True
8138,133.64516129032302,2.5,3.21407852746676,4.096774193548391,30.7096774193548,0.75,275,295,False
8139,1596.75,0.0,1.44117258163277,81.5,142.5,0.0,77,36,False
8140,9.0,72.11666666666679,0.0,3.0,10.0,40.0,2,2,False
8141,392.0,7.33333333333333,3.40369618587385,17.5263157894737,43.526315789473706,0.9012345679012348,738,61,True
8142,2092.3333333333303,0.0,1.03758363404498,109.0,2.3333333333333304,0.0,251,0,False
8143,2295.3333333333303,8.33333333333333,1.1749946599731698,110.0,13.333333333333302,0.90138698369151,22,5,True
8144,3704.5,91.6166666666665,0.4138168503036339,167.5,22.0,1.5544051542456103,12,0,False
8145,3170.0,92.1166666666665,0.811278124459133,165.0,159.0,1.5544051542456103,4,0,False
8146,24.6,0.0,3.02821185879088,3.7333333333333294,166.466666666667,0.0,424,72,True
8147,601.363636363636,1.0,2.31157959634622,30.1818181818182,149.454545454545,0.333333333333333,1458,50,True
8148,43.76315789473679,1.0,3.33832182167396,2.86842105263158,249.368421052632,0.666666666666667,372,23,False
8149,1292.2,100.116666666666,0.6861484492782479,66.2,15.2,0.8509190901805991,251,1,False
8150,1.0,63.0,0.0,1.0,136.0,6.0,9,2,False
8151,4.0,161.099999999999,0.0,4.0,63.0,123.0,7,0,False
8152,2112.3333333333303,57.0,1.45914791702724,110.666666666667,224.333333333333,0.287113337017335,6,0,False
8153,965.875,60.0,2.19243137131172,42.25,135.25,0.0783229020262264,191,78,True
8154,1.0,95.28333333333308,0.0,1.0,14.0,58.0,5,0,False
8155,412.5,1.0,3.3636350397323103,20.8125,351.375,0.666666666666667,380,87,False
8156,619.363636363636,1.0,2.64347053248452,31.0,63.0909090909091,0.666666666666667,357,59,False
8157,1251.5,256.011904761899,1.69681244664146,56.3333333333333,208.666666666667,0.931136402980458,102,9,False
8158,1276.8,64.5,1.6451407133456,67.2,16.2,0.287113337017335,13,12,False
