commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
19643,1.5,2715.5000000001896,3.85649241379682,2,12.0,0.9999999544843092,23,21,False
19644,1.0,2716.2500000001896,2.2954656791802903,2,7.0,0.9999999544843092,8,5,False
19645,97.0,3573.4475108223296,1.0,1,33.0,5471.0,2,2,False
19646,1.6666666666666698,2721.7500000001896,1.49861783042308,2,54.6666666666667,0.9999999544843092,225,7,False
19647,2.6666666666666696,2722.2500000001896,1.57262366389516,2,0.0,0.9999999544843092,2,9,False
19648,1.33333333333333,3.0,1.55312956272035,1,1.6666666666666698,2.0,316,5,True
19649,30.4,2726.2500000001896,2.01861521313779,2,67.2,0.9999999544843092,161,1,False
19650,42.0,2727.2500000001896,0.0,1,0.0,1528.0,2,1,False
19651,6.0,3569.57586580068,0.0,1,64.0,5472.0,32,0,False
19652,1765.0,2728.5000000001896,1.49491884823395,2,542.0,1.00000000011664,7,4,False
19653,41.25,3569.93066378048,0.949420899484508,1,121.5,7023.0,166,2,False
19654,0.0,3570.916774891589,0.0,1,0.0,5473.0,72,0,False
19655,2.25,2729.41666666686,1.65350000343956,1,1.0,1532.0,107,71,True
19656,2.0,2730.08333333353,0.0,1,0.0,1533.0,3,2,False
19657,0.0,1.0,0.0,1,0.0,1.0,93,0,False
19658,20.0,2731.91666666686,1.58496250072116,1,44.6666666666667,1536.0,3,3,False
19659,1.0,2732.91666666686,0.0,1,2.0,1537.0,3,1,False
19660,1.0,2732.7500000001896,3.14643934467102,2,20.0,0.9999999544843092,11,9,False
19661,21.0,3564.3340909088897,0.0,1,69.0,7025.0,11,5,False
19662,344.882352941176,134.087265512266,3.45697940646651,4,207.29411764705895,0.0205281563685316,272,425,True
19663,9.5,29.5,1.90380530628202,1,47.7,31.0,384,200,True
19664,35.0,10.5,0.0,1,133.0,1.0,2,1,False
19665,349.0,11.5,1.37878349348618,2,7.33333333333333,0.0351943969726562,4,3,False
19666,26.25,0.0,1.14898778554155,1,35.25,0.0,185,2,False
19667,1.0,3564.46107503588,1.0,1,0.0,7026.0,6,6,False
19668,61.0,5.0,0.0,1,194.0,4.0,9,0,False
19669,0.0,2741.33333333353,0.0,1,0.0,1541.0,80,0,False
19670,1.0,2742.33333333353,0.0,1,0.0,1542.0,4,3,False
19671,0.0,2745.7500000001896,2.7874680768746902,1,0.0,1544.0,52,55,False
19672,1.16666666666667,2747.66666666686,1.69758826747597,3,12.666666666666698,0.499999999998424,54,187,False
19673,1.0,2751.66666666686,1.0,2,9.5,0.9999999544843092,3,1,False
19674,78.0,6.0,0.2698284477030739,2,31.0,1.484375,65,0,True
19675,37.0,12.5,0.0,1,1.0,3.0,1,1,False
19676,9.2,30.5,2.9236745120243994,2,55.0666666666667,1.5629888267722,168,98,True
19677,42.3333333333333,3552.081132755929,1.25162916738782,2,56.6666666666667,0.865100861049788,6,6,False
19678,16.5,2754.41666666686,0.954434002924965,1,2.0,1551.0,4,4,True
19679,10.0,3552.43878066358,0.0,1,75.0,7028.0,1,2,False
19680,101.333333333333,3553.42489177469,2.3995372250876,2,70.3333333333333,0.992184877394992,14,5,False
19681,0.0,3554.40703463183,1.96171771890562,1,0.0,7030.0,161,0,False
19682,67.0,3555.3891774889794,0.0,1,10.0,7031.0,7,2,False
19683,18.6666666666667,20.516666666666698,1.47283015230032,1,130.666666666667,24.0,20,2,False
19684,2.28888888888889,136.05064935065002,5.295751705056929,2,1532.24444444444,0.0179433292610297,97,746,False
19685,43.0,190.583333333333,1.15677964944704,1,47.3333333333333,131.0,9,11,False
19686,33.0,2759.91666666686,0.0,1,75.0,401.0,2,2,False
19687,505.5,2765.0833333335304,0.600608575413187,2,3.0,0.003906250001819,41,0,False
19688,0.0,2765.91666666686,0.0,1,0.0,88.0,48,0,False
19689,1.0,137.05064935065002,5.13717717415145,3,346.375,0.0551004063938716,237,480,False
19690,5.0,138.036760461761,2.19016045276435,2,392.833333333333,0.0159901893609059,0,355,False
19691,14.5,11.833333333333302,0.0950172456710764,1,38.0,24.0,82,0,False
19692,29.0,21.51666666666669,0.0,1,1.0,25.0,44,18,False
19693,7.0,0.0,0.0,1,91.0,0.0,3,3,False
19694,2.0,2773.0833333335304,0.0,1,0.0,1563.0,2,1,False
19695,24.0,2777.0833333335304,1.91829583405449,1,77.0,1566.0,6,6,False
19696,18.3333333333333,3541.99671717151,2.2253663510219504,1,39.8333333333333,7033.0,153,25,False
19697,26.0,3542.99671717151,0.0,1,69.0,7034.0,1,1,False
19698,25.2,3542.97132034611,3.2085408045212205,1,146.13333333333298,583.0,0,1142,False
19699,44.5,3544.743542568329,0.970950594454669,1,78.0,7036.0,3,2,False
19700,16.0857142857143,2777.5833333335304,4.821613591911401,1,76.2,1569.0,43,43,False
19701,0.0,44.8333333333334,0.0,1,0.0,0.0,42,37,False
19702,17.0,2776.0833333335304,1.49970582299813,1,158.5,1570.0,99,2,False
19703,24.5,2777.0833333335304,0.5032583347756461,1,0.0,1571.0,5,4,False
19704,16.3333333333333,2778.0833333335304,1.06397659716183,2,99.0,0.9999999544843092,46,5,False
19705,0.3529411764705879,2781.750000000189,3.78876454433165,2,8.823529411764712,0.9999999544843092,1553,1,True
19706,12.0,2783.750000000189,0.0,1,150.0,89.0,1,0,False
19707,3.0,2784.750000000189,0.0,1,150.0,90.0,1,0,False
19708,11.0,3543.08441558421,0.0,1,247.0,7038.0,8,0,False
19709,26.3333333333333,3544.08441558421,1.55665670746282,1,63.3333333333333,7039.0,3,4,False
19710,2.0,3545.08441558421,0.0,1,0.0,7040.0,3,3,False
19711,32.5,3546.08441558421,1.0,1,79.0,7041.0,4,6,False
19712,22.0,0.0,0.0,1,79.0,0.0,5,0,False
19713,29.5,3544.49909812389,0.994030211476956,1,39.5,5475.0,8,3,False
19714,0.0,26.0,0.0,1,0.0,5.0,74,0,False
19715,31.0,1.0,1.91070686968592,1,80.0,0.0,34,12,False
19716,26.2222222222222,27.0,4.142664355548851,1,75.44444444444441,6.0,19,19,False
19717,1.75,29.0,1.26275813391993,1,70.25,0.0,16,17,False
19718,0.3,30.0,2.5384043571387003,2,17.0,0.0,25,37,False
19719,28.857142857142897,0.0,3.82411617383882,2,2.57142857142857,0.0,1412,0,False
19720,15.333333333333302,3531.32294372274,0.374693329522575,1,94.3333333333333,7043.0,63,4,False
19721,506.0,7.0,0.975119064940866,2,5.5,0.0,54,0,False
19722,1.0,3530.334632034421,0.0,1,98.0,675.0,1,1,False
19723,2.0,3531.334632034421,0.0,1,441.0,676.0,4,2,False
19724,6.857142857142861,0.0,0.4843385764558739,1,1.57142857142857,0.0,5457,0,False
19725,27.1818181818182,8.0,2.8358363791665604,1,1.09090909090909,0.0,571,0,False
19726,4.66666666666667,3529.3404761902702,0.6111417341594979,2,40.0,0.127084016345204,2,43,False
19727,1.0,1.0,0.7320666900931941,1,1.0,1.0,36,3,False
19728,7.0,3532.02236652216,0.0,1,34.0,677.0,37,34,False
19729,22.0,3532.46244588724,0.4305518670104389,2,72.0,0.0078151226044554,25,9,False
19730,3.3333333333333304,2.0,1.33679992943058,1,2.0,2.0,36,18,False
19731,66.0,138.979942279943,2.0,1,69.0,118.0,5,3,False
19732,20.3333333333333,2767.8333333335304,0.8329957788328299,1,186.333333333333,1579.0,93,0,False
19733,6.0,3510.1990981238896,0.0,1,98.0,5477.0,21,6,False
19734,26.5,2770.8333333335304,0.881290899230693,1,4.5,75.0,10,10,False
19735,5.66666666666667,4.0,2.88949876343118,1,0.0,4.0,496,0,False
19736,1.0,2772.66666666686,1.14093130074736,1,0.0,77.0,22,19,False
19737,5.0,2775.0833333335304,1.7092822215998,1,97.75,1581.0,64,0,True
19738,6.66666666666667,2776.0833333335304,1.5612781244591298,1,0.0,1582.0,8,8,False
19739,0.5714285714285711,1.0,2.22557769320207,2,8.0,1.0,210,117,False
19740,6.5,31.5,0.962900414771327,1,60.5,33.0,57,5,False
19741,10.0,2782.5833333335304,0.0,1,0.0,1584.0,2,3,False
19742,216.179487179487,2783.5833333335304,4.51201117484263,7,238.692307692308,0.1666668401331919,9,2621,False
19743,33.6666666666667,3509.010209235,2.54003385438527,3,166.2,0.499542751641315,187,12,False
19744,85.0,3510.010209235,0.0,1,0.0,5479.0,0,1,False
19745,1.0,25.3166666666666,0.0,1,533.0,27.0,5,3,False
19746,54.4761904761905,191.25,4.07705492909144,2,907.47619047619,0.0004920996798318,0,884,False
19747,1773.33333333333,192.25,1.37878349348618,3,38.3333333333333,0.0004742573174697,0,7,False
19748,9.4,1.5,1.91262732513792,1,81.2,3.0,342,5,False
19749,6.0,2785.8333333335304,0.0,1,58.0,1586.0,3,2,False
19750,6.0,2.5,0.91829583405449,1,0.0,4.0,5,1,False
19751,1122.8,2790.8333333335304,1.67644648833324,5,215.0,5.120000000004029e-06,0,82,False
19752,1399.25,2791.8333333335304,1.5487949406954,4,166.25,3.05175781261105e-05,0,80,False
19753,1399.5,2792.8333333335304,1.57083756653871,4,234.5,3.05175781261105e-05,0,78,False
19754,1400.25,2793.8333333335304,1.55974751769272,4,234.5,3.05175781261105e-05,0,79,False
19755,947.714285714286,2795.66666666686,2.18341780474566,5,293.0,0.25000256,0,211,False
19756,23.4285714285714,142.962085137085,2.19205767968992,2,80.4285714285714,0.226509196484813,44,44,False
19757,1402.25,2795.5000000002,1.55974751769272,4,230.0,3.05175781261105e-05,0,79,False
19758,1403.0,2797.5000000002,1.53797919687022,4,123.5,3.05175781261105e-05,0,81,False
19759,14.7,143.962085137085,2.5259257638234,1,279.5,23.0,276,425,False
19760,59.4,28.95,1.66023284542782,1,52.4,64.0,308,0,False
19761,1412.0,2800.2500000002,1.92105569870267,4,10.5,3.05175781261105e-05,1,16,False
19762,1197.4,2802.2500000002,1.79676989407416,4,195.0,3.05175781261105e-05,1,87,False
19763,1406.25,2804.2500000002,1.55974751769272,4,230.25,3.05175781261105e-05,0,79,False
19764,1407.25,2806.2500000002,1.57083756653871,4,230.25,3.05175781261105e-05,0,78,False
19765,1130.0,2808.2500000002,1.74093861082149,5,188.0,5.120000000004029e-06,0,88,False
19766,25.0,29.95,0.0,1,91.0,17.0,54,0,False
19767,1408.75,2808.5833333335304,1.57083756653871,4,235.0,3.05175781261105e-05,0,78,False
19768,1409.5,2810.5833333335304,1.57083756653871,4,235.0,3.05175781261105e-05,0,78,False
19769,1129.6,2811.5833333335304,1.9795890338098503,4,387.4,3.05175781261105e-05,0,112,False
19770,1412.0,2813.5833333335304,1.5487949406954,4,74.25,3.05175781261105e-05,0,80,False
19771,1141.2,2814.5833333335304,2.04854213949906,4,0.2,3.05175781261105e-05,1,20,False
19772,1413.25,2817.5833333335304,1.57083756653871,4,235.0,3.05175781261105e-05,0,78,False
19773,4.73333333333333,145.962085137085,3.52773509316415,1,125.533333333333,126.0,355,381,False
19774,6.28571428571429,146.962085137085,2.71612160700403,1,15.857142857142902,127.0,0,81,False
19775,6.2972972972973,3503.09927849907,4.67935619993803,1,261.054054054054,1107.0,1,3431,False
19776,3.1,3504.09927849907,3.08201222781523,1,502.8,1108.0,0,1193,False
19777,7.25,3504.86872294352,1.75336270095874,1,374.75,1109.0,4,126,False
19778,2.5,3506.31872294352,0.811278124459133,2,62.0,0.127084016345204,0,32,False
19779,17.0,3506.621500721289,0.0,1,82.0,1112.0,0,14,False
19780,256.66666666666697,3507.57150072129,1.49491884823395,2,28.6666666666667,7.958095987748009e-13,1,10,False
19781,2.0,3508.57150072129,2.42626784907252,1,203.444444444444,17.0,0,599,False
19782,1424.5,2816.5833333335304,1.92105569870267,4,1.0,3.05175781261105e-05,1,16,False
19783,1426.5,2819.5833333335304,1.8231924110431,4,0.0,3.05175781261105e-05,0,16,False
19784,161.5,3504.3821789319704,2.56873052515458,3,31.0,0.499542751641315,95,117,False
19785,1418.75,2820.5833333335304,1.8803719875771103,4,317.75,0.333348592122396,0,33,False
19786,1.0,2821.5833333335304,0.0,1,942.0,109.0,0,48,False
19787,1.0,2822.5833333335304,0.0,1,942.0,110.0,0,48,False
19788,1.0,2824.5833333335304,0.0,1,942.0,111.0,0,47,False
19789,961.166666666667,2829.5833333335304,2.47834939475212,4,0.333333333333333,3.05175781261105e-05,1,21,False
19790,66.0,3505.8521284269104,0.117594665658865,1,357.5,681.0,15,48,False
19791,2.3333333333333304,26.216666666666605,1.53049305675748,2,57.6666666666667,1.01749782754324,5,4,False
19792,148.0,148.962085137085,0.0,1,20.0,124.0,1,1,False
19793,47.3333333333333,3507.76760461739,1.03590680262817,1,15.0,682.0,70,9,False
19794,134.333333333333,3509.50569985549,0.7734528661912892,3,15.0,0.499542751641315,400,296,False
19795,14.0,3511.50569985549,0.0,1,0.0,684.0,8,0,False
19796,6.0,1.0,0.0,1,0.0,1.0,8,0,False
19797,17.0,3519.11403318882,2.57826808306119,1,32.8571428571429,686.0,68,41,False
19798,295.33333333333303,3520.11403318882,0.6827685292005439,3,0.333333333333333,0.499542751641315,29,78,False
19799,2.0,3520.8902236650106,0.0,1,4.0,688.0,6,2,False
19800,2.0,2833.9166666668707,0.0,1,127.0,1596.0,5,13,False
19801,12.0,2839.9166666668707,0.0,1,54.0,1600.0,3,3,False
19802,10.5,2842.9166666668707,1.0,1,52.5,1603.0,2,2,False
19803,45.4285714285714,150.944227994228,2.96056988326838,3,54.78571428571429,0.0550496011300529,118,99,False
19804,2.6666666666666696,32.5,0.634646069041635,1,51.6666666666667,34.0,96,24,False
19805,186.0,3521.50569985549,0.0,1,8.0,5485.0,9,3,False
19806,17.0,2852.4166666668707,0.0,1,1.0,1613.0,1,1,False
19807,0.0,3522.452128426921,0.0,1,0.0,0.0,2,2,False
19808,17.0,2855.4166666668707,2.25,1,63.4,1616.0,8,8,False
19809,7.0,2856.4166666668707,2.3219280948873595,1,64.2,1617.0,5,5,False
19810,8.0,2857.4166666668707,0.0,1,1.0,1618.0,1,1,False
19811,17.5,2859.4166666668707,2.58496250072116,1,50.5,1620.0,6,6,False
19812,4.4,2860.4166666668707,2.3219280948873595,1,64.2,1621.0,5,5,False
19813,122.0,3522.8660173158,0.0,1,1.0,689.0,18,2,False
19814,16.0,3523.85490620469,0.0,1,0.0,690.0,24,40,False
19815,113.491525423729,151.944227994228,2.5992206011103303,11,8.64406779661017,0.0917355367666275,211,19,False
19816,50.5454545454545,2861.1666666668707,3.24022392894185,1,69.0,1622.0,15,15,False
19817,14.3809523809524,152.944227994228,5.24991490176504,5,166.690476190476,0.0099866922611402,48,42,False
19818,16.0,67.5,0.0,1,0.0,75.0,8,0,False
19819,8.66666666666667,2862.8333333335304,1.58496250072116,1,105.0,1624.0,3,3,False
19820,4.2222222222222205,0.0,2.0299362992525,1,38.22222222222221,0.0,381,5,False
19821,8.0,3524.16410533889,0.692419486327474,1,52.5,7059.0,67,3,True
19822,7.0,3526.16410533889,0.0,1,632.0,7061.0,0,19,False
19823,18.2,153.926370851371,1.32704096237158,4,525.6,0.0205243416712658,22,833,False
19824,0.0,154.926370851371,0.0,1,0.0,0.0,0,5,False
19825,19.125,155.926370851371,3.0,3,25.5,0.0536756640188811,8,8,False
19826,46.4444444444444,156.926370851371,0.614850679780423,2,145.222222222222,0.224556056583651,99,98,False
19827,1.0,45.8333333333334,2.90986600986507,2,15.9090909090909,2.44575681321996e-15,701,323,False
19828,4.952380952380951,14.0,3.9025851339989,2,737.666666666667,0.0352039337158203,20,635,False
19829,1428.5,2865.8333333335304,1.15703587836007,4,0.25,3.05175781261105e-05,64,0,False
19830,1.0,2866.7500000002,0.0,1,0.0,1626.0,6,1,False
19831,9.2,2869.7500000002,2.25162916738782,1,64.0,1629.0,6,6,False
19832,16.75,2872.7500000002,2.0,1,105.0,1632.0,4,4,False
19833,84.0,3.0,0.0,1,105.0,0.0,1,6,False
19834,51.0,3524.97972582951,0.5949813788835351,1,76.3333333333333,5486.0,58,188,False
19835,8.0,3525.9559163057,0.0,1,5.0,5487.0,16,0,False
19836,7.8,158.926370851371,2.17429394800621,4,0.12,0.0205243416712658,30,14,False
19837,14.0,3526.4059163057,0.216396932451265,1,0.0,5488.0,13,16,False
19838,2.76470588235294,159.926370851371,1.610812768288,3,6.588235294117651,0.0536756640188811,107,74,False
19839,2.0,2880.9166666668707,2.90986600986507,2,0.0,4.205762645389669e-56,323,701,False
19840,5.0,162.926370851371,1.3503859304481398,5,70.5,0.0099866922611402,107,113,False
19841,7.0,2879.6666666668707,0.0,1,57.0,1640.0,0,1,False
19842,0.0,163.926370851371,0.0,1,0.0,2.0,18,18,False
19843,0.0,164.926370851371,0.0,2,0.0,5.891594188285429e-74,2,1,False
19844,11.5,2882.6666666668707,0.91829583405449,1,4.0,1643.0,3,3,False
19845,0.0,3525.46601731581,0.0,1,0.0,1.0,0,3,False
19846,3.0,3527.10490620469,0.949452015387948,1,222.0,7063.0,15,4,False
19847,24.5,3527.8724386722297,0.91829583405449,1,55.0,7064.0,2,1,False
19848,1.0,3528.8724386722297,0.45164477474315,1,45.0,0.0,120,101,False
19849,10.1666666666667,2894.6666666668707,2.52323142879762,1,88.1666666666667,1658.0,7,8,False
19850,18.5,2895.6666666668707,1.0,1,5.0,1659.0,2,2,False
19851,17.5,2896.1666666668707,1.0,1,55.0,1660.0,2,2,False
19852,37.2,2899.1666666668707,2.18954151733914,1,79.6,1663.0,9,8,False
19853,27.0,3527.18246753226,4.70898034092472,5,65.3684210526316,0.249987199999945,255,277,False
19854,2.0,3528.18246753226,0.0,1,0.0,692.0,5,0,False
19855,4.5,46.8333333333334,2.9181914081506903,3,1.16666666666667,2.9916963660353303e-10,702,323,False
19856,20.75,166.926370851371,0.547580671843803,2,49.5,0.224556056584689,44,3,False
19857,44.0,167.926370851371,3.32844781037292,3,70.7333333333333,0.0014247423749905,68,64,False
19858,6.5,2901.5000000002,3.0,1,78.625,1667.0,8,8,False
19859,8.8125,2.0,3.22751181477732,2,56.125,0.75,748,9,False
19860,34.0,2906.5000000002,0.0,1,7.0,1672.0,1,1,False
19861,10.0,2907.5000000002,0.0,1,7.0,1673.0,1,1,False
19862,14.953488372093,3527.440404040189,4.9857220878535005,4,39.093023255814,0.333272298173161,211,213,False
19863,18.3333333333333,3528.3090909088787,1.5696140777086598,2,31.0,0.865100861049788,36,24,False
19864,61.0,3530.1111111109003,0.811278124459133,1,108.5,5492.0,11,1,False
19865,40.0,3530.6861111109,1.62728141426082,2,35.0,0.992184877394992,16,71,False
19866,37.0,3531.6861111109,0.0,1,5.0,693.0,1,1,False
19867,1.0,3533.32499999979,0.0,1,3.0,2.0,1,1,False
19868,6.0,3534.32499999979,0.0,1,108.0,5495.0,1,1,False
19869,5.66666666666667,2907.9166666668707,1.58496250072116,1,69.0,1676.0,3,3,False
19870,9.5,3532.04523809502,3.2266246639897203,2,190.1875,0.992184877394992,5,475,False
19871,9.0,1.0,0.0,1,1.0,1.0,6,5,False
19872,25.0,3532.9492063489893,0.9293636260137192,2,0.5,0.865100861049788,15,14,False
19873,37.6666666666667,2907.0000000002,1.58496250072116,1,42.6666666666667,1679.0,3,3,False
19874,2.75,2908.0000000002,1.87101912087884,1,102.0,1680.0,10,9,False
19875,42.0,2909.0000000002,3.35925349892097,1,67.3636363636364,1681.0,18,15,False
19876,5.4,3535.84769119748,1.88817729531992,2,106.2,0.865100861049788,20,67,False
19877,17.75,3.5,1.50996861263682,4,122.0,0.3486328125,41,1,False
19878,8.0,2910.9166666668707,2.3219280948873595,1,82.0,1682.0,5,5,False
19879,4.0,0.0,0.962826417972645,1,875.5,0.0,49,8,False
19880,39.0,2929.9166666668707,2.23592635062903,1,62.2,1684.0,7,7,False
19881,40.4,2932.9166666668707,2.25162916738782,1,25.4,1686.0,6,6,False
19882,1795.0,3532.6009379507204,0.5400665377794001,3,1.0,7.633468283087863e-61,260,1363,False
19883,1797.0,3534.38427128406,0.0637396249275431,3,0.0,7.633468283087863e-61,8,1346,False
19884,12.0,3536.38427128406,0.275111236883364,2,0.0,1.17549550908305e-38,186,4,False
19885,286.33333333333303,3537.14736652215,0.235352277431968,2,3.6666666666666696,1.17549562293855e-38,524,185,False
19886,120.666666666667,3538.1295093792896,1.00537449169825,3,0.0,7.633468283124906e-61,117,52,False
19887,24.2,3539.079509379289,1.6714461606205402,1,19.1,699.0,31,39,False
19888,4.1410256410256405,171.926370851371,4.71769491682164,5,30.2564102564103,0.0099866922611402,48,36,False
19889,26.0,2945.8333333335304,1.58496250072116,1,43.0,1702.0,3,3,False
19890,2686.0,3541.0295093792897,0.0494169364957623,2,0.0,1.17549550908305e-38,1266,0,False
19891,11.0,2946.8333333335304,0.0,1,8.0,1703.0,1,1,False
19892,5.0,2947.8333333335304,0.0,1,11.0,1704.0,1,1,False
19893,5.0,3.0,0.0,1,3.0,3.0,10,1,True
19894,10.5,3542.8180375178204,0.7812812090702049,1,2.5,5497.0,62,7,False
19895,13.0,3543.8180375178204,0.0,1,29.0,5498.0,18,3,False
19896,7.1111111111111125,3544.79422799401,3.0453010864918,2,35.0,0.992184877394992,13,10,False
19897,64.6666666666667,2951.8333333335304,2.59538181212544,4,0.5333333333333329,0.333333333333332,955,0,False
19898,0.117647058823529,3545.7763708511493,1.43552050428267,3,0.294117647058824,0.0,4,5,False
19899,15.2,68.5,1.93012496531497,3,5.4,0.833384138596633,9,6,False
19900,12.0,3547.2541486289297,0.0,1,1.0,1125.0,3,1,False
19901,124.4375,3549.2541486289297,2.35311292929036,4,0.0,0.333272298173161,832,0,False
19902,23.3333333333333,2959.5833333335304,2.52164063634332,1,22.6666666666667,1714.0,7,7,False
19903,14.7142857142857,2967.5833333335304,2.6416041678685898,1,35.1428571428571,1722.0,9,9,False
19904,22.0,2968.5833333335304,1.58496250072116,1,7.0,1723.0,3,3,False
19905,35.75,2969.5833333335304,1.92192809488736,1,5.75,1724.0,5,5,False
19906,4.0,2971.5833333335304,0.0,1,93.0,1726.0,1,1,False
19907,6.0,2972.5833333335304,1.52192809488736,1,10.3333333333333,1728.0,5,5,False
19908,61.0,3553.7391053388897,2.35833741891362,4,0.0,0.333272298173161,849,0,False
19909,61.25,2974.5833333335304,2.3425363294372405,4,0.0,0.333333333333332,831,0,False
19910,111.5,3556.0788239536,0.970950594454669,1,56.0,5505.0,4,1,False
19911,302.72,3557.06096681075,2.90520865244218,7,5.2,0.166665452400988,887,129,False
19912,110.0,3558.05187590165,0.0,1,95.0,5507.0,0,2,False
19913,0.9090909090909092,3558.74830447308,3.36852252772821,3,29.2727272727273,0.499542751641315,11,11,False
