File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1365,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,2,2,0,2.0,1,1,0,0.0,0,1,0,False
1366,0,0,1,0,0,0,1,23,3,0,0,6,1,4,0,7,2,0,4.16666666666667,1,1,0,1.0,0,1,1,False
1367,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,4,2,0,4.66666666666667,1,1,0,0.0,0,1,1,False
1368,0,0,1,0,0,0,1,20,2,1,1,2,0,4,0,5,2,0,3.0,1,1,0,0.0,0,1,0,False
1369,0,0,1,0,0,1,1,21,2,1,0,2,0,4,0,5,2,0,3.33333333333333,1,1,0,0.0,0,1,0,False
1370,0,0,1,0,0,0,1,20,2,1,0,2,2,4,0,3,2,0,3.0,1,1,0,0.0,0,1,1,False
1371,0,0,1,1,0,0,1,20,3,2,2,3,0,4,1,4,2,0,2.6,1,1,0,0.0,0,4,0,False
1372,0,0,1,0,0,1,1,20,2,1,0,1,0,5,0,1,2,0,2.5,1,1,0,0.0,0,1,0,False
1373,0,0,1,0,0,1,1,31,9,0,0,17,2,4,0,4,2,0,4.17647058823529,1,1,0,0.0,0,1,1,False
1374,0,0,1,0,0,0,1,21,2,2,3,3,1,4,0,3,2,0,3.8,1,1,0,1.0,0,1,0,True
1375,0,0,1,0,0,0,1,21,2,2,3,3,1,4,1,2,2,0,3.6,1,1,0,1.0,0,2,1,False
1376,0,0,1,0,0,0,1,19,2,2,3,3,1,4,0,7,2,1,5.6,3,1,0,1.0,0,1,0,True
1377,0,0,1,0,0,0,1,19,1,3,2,0,1,4,16,5,1,1,3.66666666666667,1,1,0,0.5,0,2,3,True
1378,0,0,1,0,0,0,1,19,2,1,0,2,0,5,0,2,2,0,2.33333333333333,1,1,0,1.0,0,2,0,False
1379,0,0,1,0,0,0,1,20,3,2,0,3,0,5,0,2,2,0,2.8,1,1,0,0.666666666666667,0,2,0,True
1380,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,3.4,1,1,0,0.5,0,2,0,False
1381,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,2.0,1,1,0,1.0,0,2,0,False
1382,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,3.4,1,1,0,0.5,0,2,0,False
1383,0,0,1,0,0,0,1,21,3,2,0,3,1,5,0,4,2,0,4.0,1,1,0,1.0,0,2,0,False
1384,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,2.6,1,1,0,1.0,0,2,0,False
1385,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,3,2,0,3.6,1,1,0,1.0,0,2,0,False
1386,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,1.8,1,1,0,1.0,0,2,0,False
1387,0,0,1,1,0,0,1,19,5,2,1,5,0,5,0,2,2,0,3.0,1,1,0,1.0,0,2,0,False
1388,1,0,1,0,1,0,1,20,4,3,0,4,0,5,0,4,2,0,2.5,1,1,0,0.5,0,1,0,False
1389,0,0,1,0,0,0,1,20,4,2,0,5,0,5,0,3,2,0,3.42857142857143,1,1,0,1.0,0,2,0,False
1390,0,0,1,0,0,0,1,19,3,2,0,3,0,5,0,2,2,0,2.0,1,1,0,1.0,0,2,0,False
1391,0,0,1,0,0,0,1,21,4,2,0,5,0,5,0,4,2,0,3.28571428571429,1,1,0,1.0,0,2,0,False
1392,0,0,1,0,0,0,1,20,4,2,0,5,0,5,0,4,2,0,3.57142857142857,1,1,0,1.0,0,2,0,False
1393,0,0,1,0,0,0,1,21,4,2,0,5,0,5,0,4,2,0,3.57142857142857,1,1,0,1.0,0,2,0,False
1394,0,0,1,0,0,0,1,20,2,1,0,2,0,3,0,6,2,0,3.33333333333333,1,1,0,0.666666666666667,0,3,0,False
1395,1,0,1,0,1,1,2,21,1,0,0,1,0,1,0,0,1,0,1.5,1,1,0,1.0,0,2,0,False
1396,0,3,1,0,0,0,1,21,1,0,0,0,0,0,0,1,0,0,1.66666666666667,1,1,0,1.0,0,3,0,False
1397,0,0,1,0,0,0,1,20,1,0,1,2,0,1,0,1,1,1,1.0,1,1,0,1.0,0,2,1,False
1398,0,0,1,2,0,2,1,44,2,2,0,7,2,4,0,6,2,0,4.11111111111111,0,1,0,1.0,0,1,0,False
1399,0,0,1,0,0,0,1,20,2,1,0,2,0,3,0,6,2,0,3.33333333333333,1,1,0,0.5,0,2,0,False
1400,0,0,1,0,0,0,1,20,2,2,0,3,2,4,0,4,2,0,4.6,1,1,0,0.666666666666667,0,1,0,False
1401,0,0,1,0,0,0,1,21,2,2,0,2,1,4,0,9,2,0,5.75,1,1,0,1.0,0,1,0,False
1402,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,4,2,0,3.0,1,1,0,1.0,0,1,0,False
1403,0,0,1,0,0,0,1,20,2,1,0,2,0,4,0,4,2,0,3.0,1,1,0,1.0,0,1,0,False
1404,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,4,2,0,3.33333333333333,1,1,0,1.0,0,1,0,False
1405,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,4,2,0,3.33333333333333,1,1,0,1.0,0,1,0,False
1406,0,0,1,0,0,0,1,20,2,1,0,2,1,4,0,4,2,0,4.0,1,1,0,1.0,0,1,0,False
1407,0,0,1,0,0,0,1,19,2,1,0,3,0,4,0,7,2,0,4.5,1,1,0,1.0,0,1,0,False
1408,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,4,2,0,3.33333333333333,1,1,0,1.0,0,1,0,False
1409,0,0,1,2,0,0,1,19,3,1,4,4,1,3,0,11,2,1,4.4,1,1,0,1.0,0,1,0,False
1410,0,0,1,0,0,0,1,19,2,1,0,1,0,5,0,1,2,0,2.5,1,1,0,1.0,0,1,0,False
1411,0,0,1,0,0,0,1,19,2,1,0,1,0,5,1,1,2,0,2.5,1,1,0,1.0,0,1,0,False
1412,0,0,1,0,0,0,1,20,2,2,0,2,1,4,3,8,2,0,5.75,1,1,0,1.0,0,2,2,False
1413,0,0,1,2,0,0,1,20,2,1,0,3,0,4,0,5,2,0,4.25,1,1,0,1.0,0,2,0,False
1414,0,0,1,0,0,2,1,127,4,30,6,7,0,3,1339,19,2,0,2.64864864864865,0,1,0,0.5,0,4,5,False
1415,0,0,1,0,0,0,1,19,1,0,0,2,4,4,0,10,1,1,11.0,10,1,0,0.0,0,1,0,False
1416,1,0,1,1,0,0,1,20,2,0,0,9,0,2,0,2,2,0,3.8,2,1,0,1.0,0,2,0,False
1417,0,0,1,1,0,0,1,21,2,1,1,19,1,2,0,16,1,0,4.0,1,1,0,0.0,0,5,0,False
1418,0,0,1,0,0,0,1,19,1,0,0,1,1,4,0,2,1,2,6.0,6,1,0,1.0,0,1,0,False
1419,0,0,1,0,0,0,1,20,1,0,0,3,0,4,0,6,1,2,3.33333333333333,3,1,0,0.0,0,1,0,False
1420,0,0,1,0,0,0,1,19,1,0,0,1,4,4,0,4,1,2,8.0,8,1,0,0.0,0,1,0,False
1421,0,0,1,0,0,0,1,23,2,1,0,8,1,4,0,6,2,0,4.33333333333333,1,1,0,1.0,0,1,0,False
1422,0,0,1,0,0,0,1,20,1,0,0,4,1,4,0,5,1,2,4.5,4,1,0,0.0,0,1,0,False
1423,1,0,1,1,0,0,1,23,1,0,0,20,0,4,0,7,1,0,4.28571428571429,0,1,0,0.5,0,3,1,False
1424,0,0,1,0,0,0,1,19,1,0,0,2,1,4,0,1,1,0,9.5,9,1,0,1.0,0,1,1,False
1425,0,0,1,0,0,0,1,19,1,0,0,6,1,4,0,4,1,2,7.33333333333333,6,1,0,1.0,0,1,0,False
1426,0,0,1,0,0,0,1,19,1,0,0,2,1,4,0,3,1,2,5.0,5,1,0,0.0,0,1,0,False
1427,0,0,1,0,0,0,1,22,4,1,0,51,1,4,0,7,2,0,5.13461538461539,0,1,0,0.6,0,3,1,False
1428,0,0,1,1,0,0,1,22,1,1,1,4,1,2,0,8,1,1,3.8,2,1,0,0.0,0,4,2,False
1429,0,0,1,0,0,0,1,16,1,0,2,6,0,1,0,0,1,1,1.5,1,1,0,0.0,0,2,0,False
1430,0,0,1,0,0,0,2,19,1,0,0,1,0,1,0,3,1,1,3.0,3,2,1,0.0,0,1,0,False
1431,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,3,1,3,4.0,4,1,0,0.0,0,2,0,False
1432,0,0,1,0,0,0,2,19,1,0,0,1,0,1,0,4,1,1,4.0,4,2,1,0.0,0,1,0,False
1433,0,0,1,0,0,0,2,19,1,0,1,2,3,1,0,3,2,1,4.5,1,1,0,0.0,0,1,0,False
1434,1,0,1,0,1,0,2,19,1,0,0,1,0,1,0,3,1,0,2.0,1,1,0,0.0,0,1,0,False
1435,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,4,1,3,5.0,5,1,0,0.0,0,3,0,False
1436,0,0,1,0,0,0,1,19,1,0,1,3,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
1437,0,0,1,0,0,0,1,20,1,0,0,11,0,4,0,3,1,0,5.09090909090909,2,1,0,0.0,0,1,0,False
1438,0,0,1,0,0,0,1,19,1,0,0,10,0,2,0,1,1,0,3.3,2,1,0,1.0,0,2,2,False
1439,0,0,1,0,0,0,1,19,2,0,0,12,0,2,0,3,2,0,3.75,1,1,0,1.0,0,3,1,False
1440,0,0,1,0,0,3,2,22,1,0,0,1,1,4,0,4,1,2,8.0,8,2,1,1.0,0,1,0,False
1441,0,0,1,0,0,0,1,19,1,0,3,5,0,1,0,0,1,2,1.6,1,1,0,0.0,0,1,0,False
1442,0,0,1,0,0,0,1,20,1,0,0,4,1,4,0,5,1,2,4.5,4,1,0,0.0,0,1,0,False
1443,1,0,1,1,1,0,2,19,1,1,1,4,3,4,0,12,1,3,10.6666666666667,6,1,0,1.0,0,2,0,False
1444,0,0,1,1,0,0,1,19,1,0,0,1,3,4,0,3,1,3,8.0,8,1,0,1.0,0,1,1,False
1445,0,0,1,0,0,0,1,19,1,0,0,1,2,4,0,3,1,2,6.0,6,1,0,0.0,0,1,0,False
1446,0,0,1,0,0,0,1,19,1,0,0,1,2,4,0,3,1,2,6.0,6,1,0,0.0,0,1,0,False
1447,0,0,1,0,0,0,1,19,1,0,0,1,4,4,0,3,1,2,6.0,6,1,0,0.0,0,1,0,False
1448,0,0,1,2,0,0,1,25,1,2,2,6,0,4,0,10,1,1,5.625,4,1,0,0.0,0,3,0,False
1449,0,0,1,0,0,0,1,19,1,0,0,1,3,4,0,5,1,2,6.0,6,1,0,0.0,0,1,0,False
1450,0,0,1,0,0,0,1,19,1,1,2,1,2,2,0,8,1,1,7.5,2,1,0,1.0,0,3,1,False
1451,0,0,1,0,0,0,1,17,1,0,0,18,0,4,0,1,1,0,2.5,2,1,0,0.0,0,1,1,False
1452,0,0,1,0,0,0,1,16,1,0,0,4,0,4,0,2,1,2,4.0,3,1,0,0.0,0,1,0,False
1453,0,0,1,1,0,0,1,17,2,1,0,3,0,4,0,3,2,0,3.25,1,1,0,0.0,0,2,1,False
1454,0,0,1,0,0,0,1,19,1,0,0,1,1,4,0,3,1,2,9.0,9,1,0,0.0,0,1,0,False
1455,0,0,1,0,0,1,1,21,1,0,0,2,0,2,0,1,1,1,2.0,2,1,0,0.0,0,1,2,False
1456,0,0,1,0,0,2,1,29,1,3,1,0,0,4,8,3,1,2,3.66666666666667,2,1,0,0.0,0,2,2,False
1457,0,0,1,1,0,0,2,16,1,0,0,2,2,2,0,3,1,0,4.5,3,1,0,0.0,0,2,0,False
1458,0,0,1,0,1,0,1,20,2,3,1,7,1,4,0,8,2,0,8.5,1,1,0,0.0,0,1,0,False
1459,0,0,1,0,0,0,1,24,2,2,2,4,1,4,0,5,2,0,4.33333333333333,0,1,0,1.0,0,1,0,False
1460,0,0,1,0,0,0,1,19,2,2,0,2,0,4,0,6,2,0,6.0,1,1,0,1.0,0,2,0,False
1461,0,0,1,0,0,0,1,22,13,0,11,34,1,4,0,25,1,0,5.58823529411765,1,1,0,0.5,0,1,2,False
1462,0,0,1,0,0,1,1,21,2,1,1,2,0,4,0,4,2,0,3.66666666666667,1,1,0,0.0,0,1,0,False
1463,0,1,1,3,3,0,1,27,4,3,14,38,0,2,0,10,2,0,2.23809523809524,1,1,0,1.0,0,1,1,True
1464,0,0,1,0,0,0,1,19,5,3,1,7,0,4,0,4,2,0,3.0,1,1,0,0.0,0,1,2,False
1465,0,0,1,3,0,2,1,38,5,3,0,5,1,4,0,4,2,0,5.25,1,1,0,0.5,0,1,2,False
1466,1,0,1,1,0,0,1,22,5,1,1,17,0,4,0,8,2,0,2.68421052631579,0,1,0,0.333333333333333,0,1,3,False
1467,0,0,1,0,0,0,1,19,2,1,2,4,0,4,0,3,1,1,3.0,1,1,0,0.666666666666667,0,1,0,False
1468,0,0,1,0,0,0,1,21,3,0,0,4,3,3,0,4,2,0,10.5,3,1,0,0.0,0,2,0,True
1469,0,0,1,0,0,0,1,21,2,1,0,4,0,4,0,4,2,0,3.0,1,1,0,0.666666666666667,0,2,1,False
1470,0,0,1,0,0,0,1,21,2,0,0,4,0,4,0,3,2,0,2.75,1,1,0,0.666666666666667,0,2,1,False
1471,2,0,1,0,0,0,1,21,1,0,1,3,0,3,0,4,1,1,2.6,2,1,0,0.0,0,1,0,False
1472,0,0,1,0,0,1,1,23,2,1,0,2,1,4,0,5,2,0,6.66666666666667,1,1,0,1.0,0,1,0,False
1473,1,0,1,1,0,0,1,19,2,1,2,3,0,4,0,3,2,0,2.2,0,1,0,1.0,0,1,0,False
1474,0,0,1,0,0,0,1,21,2,1,0,2,4,4,0,3,2,0,6.0,1,1,0,0.0,0,1,0,False
1475,0,0,1,0,0,0,1,21,2,1,0,2,3,4,0,6,2,0,7.0,1,1,0,0.0,0,1,0,False
1476,0,0,1,0,0,0,1,33,4,2,1,24,1,3,0,16,2,0,5.80769230769231,0,1,0,0.4,0,3,4,False
1477,0,0,1,0,0,0,1,23,3,2,3,18,0,4,0,9,2,0,1.85,0,1,0,1.0,0,1,0,False
1478,0,0,1,0,0,0,1,20,1,0,0,11,0,2,0,1,1,0,2.36363636363636,2,1,0,0.0,0,1,0,False
1479,2,0,1,0,0,0,1,30,4,3,4,15,0,4,0,10,2,0,3.1,1,1,0,1.0,0,2,1,False
1480,1,0,1,0,0,0,1,23,2,2,0,15,0,4,0,5,1,0,4.44444444444444,1,1,0,1.0,0,2,1,False
1481,0,0,1,0,0,3,2,39,1,0,0,6,1,4,0,3,1,1,2.0,2,1,0,0.0,0,1,0,False
1482,0,0,1,0,0,1,2,20,1,0,0,1,3,4,0,5,1,1,8.0,8,2,1,0.0,0,1,1,False
1483,0,0,1,0,0,0,1,31,1,2,1,25,2,4,0,10,1,1,6.25925925925926,2,1,0,0.0,0,1,1,False
1484,0,0,1,0,0,0,2,21,1,1,0,3,1,4,0,5,1,1,5.5,4,1,0,0.0,0,1,0,False
1485,1,0,1,0,0,7,1,33,1,0,0,1,0,4,0,1,1,0,3.0,2,1,0,0.0,0,1,1,False
1486,2,0,1,0,0,0,1,24,2,0,2,7,1,4,0,5,1,0,8.11111111111111,1,1,0,1.0,0,1,1,False
1487,0,0,1,0,0,0,1,22,2,0,0,9,2,5,0,7,1,0,5.77777777777778,1,1,0,0.5,0,2,1,False
1488,0,0,1,0,0,0,1,32,1,0,0,25,2,4,0,6,1,1,12.08,4,1,0,0.666666666666667,0,2,0,False
1489,0,0,1,0,0,0,1,31,1,0,0,18,2,4,0,6,1,1,11.6111111111111,4,1,0,0.333333333333333,0,1,1,False
1490,0,0,1,0,0,0,1,19,1,0,0,5,2,4,0,4,1,0,5.8,4,1,0,0.0,0,1,0,False
1491,0,0,1,0,0,0,1,19,1,0,0,1,5,4,0,4,1,1,5.0,5,1,0,0.0,0,1,0,False
1492,0,0,1,0,0,0,1,21,1,0,0,16,3,2,0,5,1,0,6.375,4,1,0,0.0,0,1,0,False
1493,0,0,1,0,0,1,2,20,1,0,0,1,3,4,0,5,1,1,8.0,8,2,1,0.0,0,1,0,False
1494,0,0,1,1,0,0,1,36,20,1,0,42,2,4,0,10,2,0,6.83720930232558,0,1,0,1.0,0,1,2,False
1495,0,0,1,0,0,0,1,26,8,1,0,21,2,4,0,11,2,0,6.04545454545455,0,1,0,0.0,0,1,2,False
1496,0,0,1,0,0,0,2,21,1,1,0,3,1,4,0,5,1,1,5.5,4,1,0,0.0,0,1,0,False
1497,0,0,1,0,0,0,1,16,1,1,1,1,0,2,0,5,1,0,4.5,3,1,0,0.0,0,2,0,False
1498,0,0,1,0,0,0,1,19,1,0,1,14,0,1,2,8,2,1,1.0,1,1,0,1.0,0,3,2,False
1499,0,1,1,0,0,0,1,19,1,0,0,0,0,0,0,1,0,1,1.0,1,1,0,0.0,0,1,0,False
1500,0,0,1,2,2,0,1,19,2,0,1,8,0,1,0,9,2,0,2.125,1,1,0,0.5,0,1,0,True
1501,1,0,1,0,0,0,1,19,3,2,1,5,0,3,0,7,1,0,2.75,1,1,0,1.0,0,1,0,False
1502,0,0,1,0,0,0,2,19,2,1,0,3,0,4,0,5,1,0,4.25,1,1,0,0.5,0,1,2,False
1503,0,0,1,0,0,0,2,19,2,1,0,3,0,4,0,5,1,0,4.25,1,1,0,0.5,0,1,2,False
1504,0,0,1,0,0,0,1,20,2,1,2,2,1,4,1,4,2,0,4.66666666666667,1,1,0,0.0,0,2,0,False
1505,0,0,1,0,0,0,1,20,2,0,0,3,0,4,0,3,2,0,3.33333333333333,1,1,0,0.0,0,1,0,False
1506,0,0,1,0,0,0,1,21,2,1,0,2,2,4,1,4,2,0,4.66666666666667,1,1,0,0.0,0,1,0,False
1507,0,0,1,0,0,0,1,19,2,0,0,3,0,4,0,3,2,0,3.66666666666667,1,1,0,0.0,0,1,0,False
1508,0,0,1,0,0,0,1,19,2,2,0,2,1,4,0,4,2,0,4.0,1,1,0,0.0,0,1,0,False
1509,0,0,1,0,0,0,1,19,2,2,0,2,1,4,0,4,2,0,4.75,1,1,0,0.0,0,1,0,False
1510,1,0,1,1,0,0,1,19,3,0,0,5,0,4,0,4,2,0,4.0,1,1,0,1.0,0,2,0,False
1511,0,0,1,0,0,0,1,19,3,1,1,7,0,4,0,5,2,0,2.0,1,1,0,1.0,0,1,1,False
1512,0,0,1,0,0,0,1,20,3,1,0,4,1,4,0,4,2,0,3.4,1,1,0,1.0,0,1,0,False
1513,0,0,1,0,0,1,1,24,3,0,0,5,2,4,0,4,2,0,6.0,1,1,0,0.0,0,1,0,False
1514,0,0,1,1,0,0,2,16,1,0,0,2,2,2,0,3,1,0,5.0,5,1,0,0.0,0,2,0,False
1515,0,0,1,0,0,0,1,19,2,1,1,2,0,3,0,5,1,0,2.66666666666667,0,1,0,1.0,0,1,0,False
1516,0,0,1,0,0,0,1,19,2,1,2,4,0,3,0,5,2,0,2.2,1,1,0,1.0,0,1,0,False
1517,0,0,1,0,0,1,1,23,1,0,1,6,6,4,0,5,1,1,10.5,10,1,0,0.0,0,1,0,False
1518,0,0,1,0,0,1,1,24,2,2,0,3,1,4,1,4,2,0,5.8,1,1,0,0.0,0,1,0,False
1519,0,0,1,0,0,0,1,25,2,1,0,7,3,4,0,5,2,0,9.625,1,1,0,1.0,0,1,1,False
1520,0,0,1,0,0,0,1,19,2,3,0,2,0,4,0,4,1,0,1.2,1,1,0,1.0,0,1,1,False
1521,0,0,1,0,0,0,1,20,1,0,0,4,1,4,0,7,1,0,4.5,2,1,0,0.0,0,2,0,False
1522,0,0,1,0,0,0,1,17,1,1,1,4,0,4,0,2,1,0,1.6,1,1,0,0.0,0,2,0,False
1523,0,0,1,0,0,0,1,20,5,2,0,13,0,4,0,4,2,0,1.93333333333333,1,1,0,0.5,0,1,1,False
1524,0,0,1,0,0,0,1,20,1,1,2,1,1,3,0,7,1,2,6.5,3,1,0,0.5,0,2,0,False
1525,0,0,1,1,0,0,1,21,3,1,0,3,1,4,0,3,2,0,3.75,1,1,0,0.0,0,1,0,False
1526,0,0,1,2,0,0,1,21,4,1,0,4,1,4,0,3,2,0,3.8,1,1,0,0.0,0,1,0,False
1527,0,0,1,0,0,0,1,19,1,0,0,1,1,4,0,3,1,2,9.0,9,1,0,0.0,0,1,0,False
1528,1,0,1,0,0,0,1,23,3,2,0,5,0,4,1,4,2,0,3.875,1,1,0,0.0,0,1,0,False
1529,0,0,1,0,0,0,2,20,2,0,0,4,2,2,0,6,1,1,7.25,4,1,0,1.0,0,1,0,False
1530,0,0,1,0,0,0,1,19,1,1,1,3,0,2,0,2,1,0,3.0,2,1,0,0.0,0,2,1,False
1531,0,0,1,0,0,1,1,23,2,1,0,2,3,4,0,3,2,0,5.66666666666667,1,1,0,0.0,0,1,0,False
1532,0,0,1,0,0,0,1,21,3,0,0,5,0,4,0,3,2,0,4.8,1,1,0,0.0,0,1,0,False
1533,0,0,1,0,0,0,1,20,2,2,0,2,0,4,0,2,2,0,2.25,0,1,0,0.0,0,1,0,False
1534,5,0,1,0,0,0,1,16,3,1,6,17,0,4,0,5,2,0,2.17391304347826,0,1,0,1.0,0,1,0,False
1535,0,0,1,0,0,1,1,22,2,1,0,2,3,4,0,5,2,0,6.33333333333333,1,1,0,0.666666666666667,0,1,0,False
1536,0,0,1,0,0,0,1,21,2,1,0,3,2,4,0,6,2,0,5.75,1,1,0,1.0,0,2,0,False
1537,0,0,1,0,0,0,1,21,2,1,0,2,3,4,0,3,2,0,5.66666666666667,1,1,0,0.0,0,1,0,False
1538,0,0,1,0,0,0,1,23,3,3,2,4,0,4,0,4,2,0,1.85714285714286,0,1,0,0.5,0,1,1,False
1539,0,0,1,0,0,1,2,23,3,0,0,4,1,3,0,3,2,0,3.0,3,1,0,0.0,0,1,1,False
1540,0,0,1,3,0,0,1,22,3,0,0,9,1,4,0,3,2,0,3.33333333333333,0,1,0,0.0,0,2,0,False
1541,0,0,1,0,0,0,1,21,4,3,4,10,1,4,0,5,2,0,3.07692307692308,1,1,0,1.0,0,1,0,False
1542,0,0,1,1,0,0,2,22,4,4,3,12,1,4,0,7,2,0,5.3125,0,1,0,1.0,0,1,1,False
1543,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,5,2,0,4.66666666666667,1,1,0,0.0,0,1,0,False
1544,0,0,1,1,0,0,1,22,3,1,0,3,1,4,0,5,2,0,4.25,1,1,0,0.0,0,1,0,False
1545,0,0,1,1,0,0,1,22,3,1,0,3,1,4,0,4,2,0,5.0,1,1,0,0.0,0,1,0,False
1546,0,0,1,0,0,0,1,17,1,1,1,6,0,2,0,2,1,1,3.14285714285714,2,1,0,1.0,0,1,1,False
1547,0,0,1,1,0,0,1,21,3,1,0,3,0,4,0,3,2,0,4.5,1,1,0,0.0,0,1,0,False
1548,0,0,1,1,0,0,1,21,3,1,0,3,0,4,0,3,2,0,3.75,1,1,0,0.0,0,1,0,False
1549,0,0,1,1,0,0,2,16,1,0,0,2,1,2,0,3,1,0,3.5,2,1,0,0.0,0,2,0,False
1550,0,0,1,0,0,1,1,26,2,1,4,2,3,4,0,8,2,0,6.66666666666667,1,1,0,0.0,0,3,0,False
1551,0,0,1,0,0,0,1,20,3,2,2,4,0,4,0,4,2,0,3.16666666666667,1,1,0,1.0,0,1,0,False
1552,0,0,1,0,0,0,1,20,3,1,2,4,1,4,0,3,2,0,3.4,1,1,0,1.0,0,1,0,False
1553,0,0,1,0,0,0,1,20,3,2,3,6,1,4,0,4,2,0,3.875,1,1,0,1.0,0,1,0,False
1554,0,0,1,0,0,2,2,25,2,1,0,3,3,4,0,4,2,0,6.5,1,1,0,0.0,0,1,0,False
1555,0,0,1,0,0,0,1,29,7,2,5,12,1,3,0,7,2,0,3.92857142857143,1,1,0,0.333333333333333,0,1,2,False
1556,0,0,1,0,0,1,1,22,2,1,0,2,4,4,0,3,2,0,6.0,1,1,0,0.0,0,1,0,False
1557,0,0,1,0,0,0,1,25,3,0,1,7,0,2,0,5,2,1,3.0,1,1,0,1.0,0,1,0,False
1558,0,0,1,0,0,1,1,31,3,0,1,8,0,2,0,5,2,1,3.0,1,1,0,1.0,0,1,1,False
1559,0,0,1,0,0,0,1,21,3,2,1,15,0,4,0,9,2,0,0.705882352941177,0,1,0,1.0,0,1,0,False
1560,0,0,1,0,0,0,1,20,2,2,0,2,0,4,0,4,2,0,4.0,1,1,0,0.0,0,1,0,False
1561,0,0,1,0,0,0,1,20,2,2,0,2,1,4,0,4,2,0,4.75,1,1,0,0.0,0,1,1,False
1562,1,0,1,1,0,0,1,23,7,0,0,11,0,4,0,3,2,0,3.75,1,1,0,1.0,0,2,0,False
1563,0,0,1,0,0,0,1,19,1,0,0,3,2,4,0,5,1,2,5.33333333333333,2,1,0,0.0,0,2,2,False
1564,0,0,1,0,0,0,1,19,3,1,0,3,1,4,0,2,2,0,3.75,1,1,0,0.0,0,1,0,False
1565,0,0,1,0,0,0,1,19,4,1,0,5,1,4,0,2,2,0,3.83333333333333,1,1,0,0.0,0,1,0,False
1566,0,0,1,0,0,0,1,22,8,1,0,13,1,4,0,5,2,0,4.28571428571429,1,1,0,1.0,0,1,0,False
1567,0,0,1,0,0,0,1,19,4,0,0,5,0,4,0,5,2,0,4.8,0,1,0,1.0,0,1,0,False
1568,0,0,1,0,0,0,1,19,3,1,0,3,1,4,0,2,2,0,3.75,1,1,0,0.0,0,1,0,False
1569,0,0,1,0,0,0,1,21,5,1,0,5,1,4,1,2,2,0,4.16666666666667,1,1,0,1.0,0,1,0,False
1570,1,0,1,0,0,0,1,20,3,1,0,3,1,4,0,4,2,0,3.6,1,1,0,0.0,0,1,0,False
1571,0,0,1,0,0,0,1,19,3,1,0,3,0,4,0,2,2,0,2.5,0,1,0,0.0,0,2,1,False
1572,1,0,1,0,0,1,1,20,4,1,1,6,1,4,0,3,2,0,3.625,1,1,0,0.0,0,2,1,False
1573,0,0,1,0,0,0,2,19,2,1,0,3,1,4,0,2,2,0,4.0,1,1,0,0.0,0,1,0,False
1574,0,0,1,0,0,0,1,19,2,1,0,7,1,4,0,2,2,0,4.125,1,1,0,0.0,0,1,0,False
1575,0,0,1,0,0,0,1,19,3,1,2,4,0,4,0,3,2,0,3.8,1,1,0,1.0,0,1,0,False
1576,0,0,1,0,0,1,1,21,3,1,0,3,1,4,0,2,2,0,4.5,1,1,0,0.0,0,1,0,False
1577,0,0,1,0,0,0,2,19,3,1,0,6,1,4,1,5,2,0,7.0,1,1,0,0.0,0,1,0,False
1578,0,0,1,1,0,0,1,19,5,1,0,6,1,4,0,4,2,0,4.42857142857143,1,1,0,0.0,0,1,0,False
1579,0,0,1,0,0,0,1,19,2,1,0,5,1,4,0,2,2,0,3.83333333333333,1,1,0,0.0,0,1,0,False
1580,0,0,1,0,0,0,1,19,2,2,0,2,1,4,1,4,2,0,4.0,1,1,0,0.0,0,1,1,False
1581,0,0,1,0,0,0,1,19,2,2,0,3,1,4,0,4,2,0,4.0,1,1,0,0.0,0,1,1,False
1582,0,0,1,0,0,0,1,19,2,2,0,2,1,4,1,5,2,0,5.25,1,1,0,0.0,0,1,1,False
1583,0,0,1,0,0,0,1,19,2,2,0,3,2,4,1,5,2,0,5.0,1,1,0,0.0,0,1,1,False
1584,0,0,1,0,0,0,1,19,2,2,0,2,0,4,1,5,2,0,5.25,1,1,0,0.0,0,1,0,False
