File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2165,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,3,2,0,1,0,1.0,0,2,1,0,False
2166,0,0,1,2,0,0,1,19,5,2,0,5,1,4,0,4,2,0,1,0,1.0,0,2,1,0,False
2167,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2168,0,0,1,2,0,0,1,19,4,1,0,4,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2169,0,0,1,4,0,0,1,19,6,1,0,6,0,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2170,0,0,1,2,0,0,1,20,5,1,3,8,0,4,0,4,2,0,1,0,0.333333333333333,0,1,3,2,False
2171,0,0,1,2,0,0,1,20,5,1,3,8,0,4,0,3,2,0,1,0,0.5,0,1,3,2,False
2172,0,0,1,0,0,0,1,20,4,1,0,5,2,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2173,0,0,1,2,0,1,1,22,4,1,0,4,1,4,0,4,2,0,1,0,1.0,0,1,1,1,False
2174,0,0,1,1,0,3,1,35,3,2,0,5,1,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2175,0,0,1,2,0,0,1,20,3,2,0,5,1,4,0,6,2,0,0,0,0.5,0,1,3,2,False
2176,0,0,1,3,0,0,1,19,5,1,0,5,0,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2177,0,0,1,2,0,0,1,19,3,3,2,5,0,4,1,6,2,0,1,0,0.0,0,3,0,0,False
2178,0,0,1,0,0,1,2,19,1,0,0,2,1,1,0,3,2,2,1,1,0.0,0,2,0,0,False
2179,0,0,1,0,0,0,1,19,3,2,0,3,0,4,1,4,2,0,1,0,0.0,0,1,0,1,False
2180,0,0,1,0,0,3,1,31,2,1,0,6,2,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2181,0,0,1,0,0,0,1,20,2,1,0,3,1,4,0,2,2,0,1,0,0.0,0,1,0,0,False
2182,0,0,1,0,0,0,1,18,4,3,3,7,0,4,0,5,2,0,1,0,0.5,0,1,2,1,False
2183,1,0,1,0,0,1,1,27,3,1,0,8,1,4,0,11,2,0,1,0,1.0,0,2,1,0,True
2184,0,0,1,1,0,2,1,33,4,2,0,4,0,4,0,7,2,0,1,0,0.0,0,1,0,1,False
2185,1,0,1,0,1,0,1,45,7,2,3,8,1,4,0,7,2,0,1,0,0.0,0,2,0,0,False
586,0,0,1,0,0,0,1,20,3,1,0,10,1,4,1,7,2,0,1,0,0.0,0,2,0,0,False
587,0,0,1,0,0,0,1,19,2,2,0,2,0,4,0,3,2,0,0,0,0.0,0,2,0,1,False
2186,0,0,1,0,0,1,2,21,3,2,3,3,0,4,1,3,2,0,1,0,0.0,0,3,0,0,False
2187,0,0,1,0,0,1,1,29,3,3,2,7,1,4,1,5,3,0,0,0,1.0,0,1,1,1,False
588,0,0,1,0,0,0,1,19,4,1,3,7,0,4,0,5,2,0,1,0,0.5,0,3,2,1,False
2188,0,0,1,0,0,6,1,58,4,1,0,6,1,4,1,4,2,0,1,0,0.0,0,1,0,1,False
2189,0,0,1,0,0,1,1,28,7,0,0,11,3,4,0,4,2,0,3,0,0.0,0,1,0,0,False
2190,0,0,1,1,0,0,1,19,3,1,0,3,1,4,0,2,2,0,1,0,0.0,0,2,0,1,False
2191,0,0,1,2,0,1,1,28,8,1,0,10,1,4,0,2,2,0,1,0,0.0,0,2,0,0,False
589,0,0,1,0,0,0,1,23,3,2,5,5,2,4,0,8,2,0,1,0,0.0,0,3,0,2,False
2192,0,0,1,0,0,1,1,27,3,2,0,4,2,4,1,5,2,0,1,0,0.0,0,1,0,0,False
2193,0,0,1,0,0,0,1,21,4,2,2,7,0,4,0,7,2,0,1,0,0.0,0,2,0,0,False
591,0,0,1,0,0,3,1,27,2,1,0,3,1,4,1,2,2,0,1,0,0.0,0,3,0,1,True
2194,0,0,1,0,0,2,1,23,2,1,0,2,2,4,0,8,2,0,1,0,0.0,0,1,0,1,False
2195,1,0,1,0,0,0,1,23,8,4,2,17,0,4,0,7,2,0,0,0,0.666666666666667,0,1,2,2,False
2196,1,0,1,0,0,0,1,21,8,5,2,16,0,4,0,7,2,0,0,0,0.5,0,1,2,2,False
2197,0,0,1,1,0,1,1,35,7,3,1,13,1,4,0,6,2,0,1,0,0.0,0,1,0,2,False
2198,0,0,1,1,0,2,1,38,4,3,1,8,1,4,2,6,2,0,1,0,0.0,0,1,0,1,True
592,1,0,1,0,1,0,1,16,4,2,0,7,0,4,1,5,1,0,0,0,1.0,0,2,1,1,False
2199,2,0,1,0,0,0,1,22,3,2,2,6,1,4,0,4,2,0,1,0,0.0,0,1,0,2,False
593,0,0,1,2,0,1,1,27,5,1,0,4,1,4,0,4,2,0,1,0,0.0,0,2,0,2,False
594,3,0,1,0,0,0,1,20,1,0,5,12,0,2,0,8,1,2,3,0,0.0,0,3,0,0,False
2200,0,0,1,0,0,0,1,18,6,3,3,5,1,4,1,4,2,0,0,0,0.0,0,1,0,1,False
2201,0,0,1,0,0,0,1,16,3,2,5,3,1,4,1,4,2,0,1,0,0.0,0,2,0,1,False
596,0,0,1,0,0,0,1,19,5,2,4,6,0,4,1,3,2,0,1,0,0.0,0,3,0,1,False
2202,0,0,1,0,0,0,1,22,3,3,4,3,1,4,0,6,2,0,1,0,0.0,0,1,0,1,False
2203,0,0,1,0,0,1,1,29,4,1,0,8,0,4,0,3,2,0,0,0,0.0,0,1,0,0,False
2204,0,0,1,0,0,0,1,19,5,1,0,5,2,4,1,4,2,0,1,0,0.0,0,2,0,0,False
2205,0,0,1,0,0,0,1,22,7,2,2,10,1,4,0,5,2,0,1,0,0.0,0,1,0,1,False
2206,0,0,1,0,0,0,1,26,9,2,2,13,1,4,0,5,2,0,1,0,0.0,0,1,0,1,False
2207,0,0,1,0,0,0,1,23,11,2,2,16,1,4,0,5,2,0,1,0,0.0,0,1,0,2,False
2208,0,0,1,0,0,0,1,21,4,3,2,4,0,4,1,4,2,0,1,0,1.0,0,1,1,0,False
598,0,0,1,0,0,0,1,28,11,2,2,17,1,4,0,8,2,0,1,0,0.0,0,2,0,2,False
2209,0,0,1,0,0,0,1,19,2,3,0,1,0,5,0,2,2,0,1,0,0.0,0,4,0,0,False
2210,0,0,1,0,0,1,1,21,2,3,0,1,0,5,0,2,2,0,1,0,0.0,0,3,0,0,False
2211,0,0,1,0,0,3,1,40,6,1,0,10,2,4,0,4,2,0,1,0,0.0,0,1,0,0,False
2212,0,0,1,0,0,3,1,42,7,0,0,13,3,4,0,3,2,0,1,0,0.0,0,1,0,0,False
2213,0,0,1,0,0,1,1,36,4,1,0,6,1,4,0,4,2,0,1,0,0.0,0,1,0,0,False
2214,0,0,1,0,0,0,1,27,10,1,0,17,1,4,0,3,2,0,1,0,0.0,0,1,0,0,False
2215,0,0,1,0,0,0,1,23,7,1,0,11,1,4,0,4,2,0,1,0,0.0,0,1,0,0,False
2216,0,0,1,0,0,0,1,24,5,1,0,8,1,4,1,4,2,0,1,0,0.0,0,1,0,0,False
2217,0,0,1,0,0,0,1,23,6,1,0,8,1,4,2,6,2,0,1,0,1.0,0,1,1,0,False
2218,0,0,1,0,0,0,1,23,6,1,0,8,1,4,1,3,2,0,1,0,1.0,0,1,1,0,False
2219,0,0,1,0,0,0,1,26,6,2,5,10,3,4,0,6,2,0,1,0,0.0,0,1,0,0,False
2220,0,0,1,0,0,0,1,19,2,1,0,2,3,4,0,3,2,0,1,0,1.0,0,1,1,0,False
2221,0,0,1,0,0,1,1,24,3,1,0,4,4,4,0,5,2,0,1,0,0.0,0,1,0,0,False
2222,1,0,1,0,0,0,1,20,3,1,0,6,3,4,0,5,2,0,1,0,0.0,0,1,0,0,False
2223,0,0,1,0,0,0,1,20,6,1,0,8,0,4,1,3,3,0,1,0,1.0,0,1,1,1,False
599,1,0,1,2,0,1,1,22,2,2,3,7,1,4,0,10,2,0,1,0,1.0,0,4,1,1,False
2224,0,0,1,0,0,0,1,16,1,0,17,37,0,1,0,1,2,0,1,0,1.0,0,1,1,0,False
2225,0,0,1,0,0,0,1,16,1,8,0,0,0,5,0,6,1,0,2,0,0.0,0,1,0,0,False
2226,0,1,1,0,0,5,1,48,5,1,3,5,2,4,0,6,2,0,1,0,0.0,0,1,0,1,False
2227,1,0,1,0,0,0,2,16,2,3,5,5,0,4,0,7,2,2,1,0,0.5,0,1,2,1,False
2228,0,0,1,0,0,0,1,21,2,4,1,2,1,4,0,8,2,0,1,0,0.0,0,1,0,0,False
2229,2,0,1,0,0,1,1,30,2,2,1,7,0,4,1,5,2,0,1,0,0.0,0,2,0,1,False
2230,0,0,1,0,0,0,1,24,6,1,0,7,1,4,0,3,2,0,1,0,1.0,0,1,1,0,False
609,0,0,1,0,0,0,1,23,3,2,0,4,0,4,0,4,2,0,1,0,0.0,0,2,0,1,False
2231,0,0,1,0,0,0,1,23,3,3,1,4,1,4,0,3,2,0,1,0,0.0,0,2,0,0,False
2232,0,0,1,0,0,1,1,24,3,3,1,4,1,4,0,4,2,0,1,0,0.0,0,2,0,0,True
2233,0,0,1,0,0,0,1,21,4,1,0,6,2,4,0,3,2,0,1,0,0.0,0,1,0,1,False
2234,0,0,1,0,0,1,1,23,3,1,0,3,3,4,0,4,2,0,1,0,0.0,0,1,0,1,False
2235,0,0,1,1,0,1,1,25,4,1,0,6,4,4,0,3,2,0,1,0,0.0,0,1,0,0,False
611,0,0,1,0,0,1,1,22,4,2,4,4,1,4,0,4,2,0,1,0,0.0,0,2,0,3,False
2236,1,0,1,1,0,0,2,23,2,1,0,2,2,4,0,8,2,0,1,0,1.0,0,1,1,1,True
2237,1,0,1,2,0,0,2,22,3,2,0,4,0,4,0,2,2,0,1,0,0.0,0,1,0,0,False
2238,0,0,1,0,0,0,1,20,7,0,0,13,2,4,0,5,2,0,1,0,1.0,0,1,1,0,False
2239,0,0,1,0,0,2,1,31,3,2,0,5,2,4,1,7,2,0,1,0,0.0,0,1,0,0,False
2240,0,0,1,0,0,0,1,19,6,1,0,9,1,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2241,0,0,1,0,0,0,1,19,5,0,0,7,2,4,0,4,2,0,1,0,1.0,0,1,1,0,False
2242,0,0,1,0,0,1,1,23,4,0,0,7,2,4,0,4,2,0,1,0,0.0,0,1,0,0,False
2243,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,0,1,16,1,0,0.0,0,1,0,0,False
2244,0,0,1,0,0,0,1,19,2,1,0,1,0,5,0,1,2,0,1,0,0.0,0,1,0,1,False
2245,0,0,1,0,0,2,1,26,2,3,1,7,1,4,1,6,2,0,1,0,0.0,0,1,0,0,False
2246,0,0,1,0,0,0,1,19,2,3,1,4,2,4,1,4,2,0,1,0,0.0,0,1,0,0,False
2247,0,0,1,0,0,0,1,19,2,3,1,4,2,4,1,4,2,0,1,0,0.0,0,1,0,0,False
2248,0,0,1,0,0,0,1,19,3,1,0,3,1,4,0,2,2,0,1,0,1.0,0,1,1,0,False
2249,0,0,1,0,0,0,1,24,11,0,0,21,0,4,0,3,2,0,1,0,1.0,0,1,1,0,False
2250,0,0,1,0,0,0,1,22,2,3,2,5,1,4,1,6,2,0,1,0,0.0,0,1,0,0,False
2251,0,0,1,0,0,14,1,33,2,1,0,1,4,5,0,2,2,0,1,0,0.0,0,1,0,0,False
2252,0,0,1,0,0,0,1,22,3,1,1,8,1,4,1,3,2,0,1,0,0.0,0,1,0,1,False
2253,0,0,1,2,0,0,1,21,3,1,0,4,3,4,1,6,2,0,1,0,1.0,0,1,1,1,False
2254,0,0,1,0,0,0,1,22,12,0,0,23,2,4,0,3,2,0,1,0,0.0,0,1,0,0,False
615,0,0,1,0,0,1,2,22,4,1,1,4,1,4,0,3,2,0,1,0,1.0,0,1,1,2,False
616,0,0,1,0,0,1,1,40,12,2,1,16,0,4,0,5,2,0,1,0,1.0,0,4,1,1,False
2255,0,0,1,0,0,1,1,26,4,2,2,7,0,4,1,6,2,0,0,0,0.0,0,2,0,0,False
2256,2,0,1,0,0,2,3,30,1,0,0,2,5,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2,True
2257,0,0,1,0,0,2,1,22,2,2,3,2,0,4,4,2,2,0,1,0,0.0,0,3,0,0,False
2258,0,0,1,0,0,0,2,23,6,1,0,8,0,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2259,0,0,1,0,0,0,1,22,6,0,0,7,3,4,0,6,2,1,3,0,1.0,0,1,1,0,False
2260,0,0,1,2,0,0,1,30,8,1,0,12,2,4,0,7,2,0,1,0,0.0,0,1,0,0,False
2261,0,0,1,1,0,0,1,24,6,1,0,9,2,4,0,7,2,0,1,0,0.0,0,1,0,0,True
2262,0,0,1,0,0,0,1,19,2,1,0,2,3,4,1,2,2,0,1,0,0.0,0,1,0,1,False
2263,1,0,1,0,0,0,1,22,3,2,0,5,0,4,0,4,2,0,1,0,0.0,0,1,0,2,False
2264,0,0,1,1,0,0,1,19,4,1,0,6,2,4,0,4,2,0,1,0,0.0,0,1,0,1,False
2265,0,0,1,0,0,0,1,19,8,0,0,15,2,4,0,5,2,0,1,0,0.0,0,1,0,0,False
618,0,0,1,0,0,0,1,19,3,2,2,4,2,4,0,5,2,0,1,0,0.0,0,2,0,2,False
2266,0,0,1,1,0,0,1,16,4,1,0,6,2,4,0,4,2,0,1,0,0.5,0,1,2,1,False
2267,0,0,1,0,0,0,1,18,2,1,0,3,2,4,1,2,2,0,1,0,0.0,0,1,0,1,False
2268,0,0,1,0,0,0,1,16,1,0,0,4,0,1,0,0,2,1,1,0,1.0,0,2,1,0,False
2269,0,0,1,0,0,0,1,19,1,0,0,3,0,1,0,4,2,2,3,0,0.0,0,1,0,1,False
2270,2,0,1,1,0,0,2,16,1,0,3,9,0,2,0,5,1,0,0,0,0.0,0,1,0,1,False
2271,0,0,1,0,0,1,1,21,2,2,1,2,0,4,0,2,2,0,1,0,0.0,0,2,0,0,False
2272,0,0,1,0,0,0,1,16,1,0,0,4,0,1,0,1,2,1,1,0,1.0,0,2,1,0,False
619,0,0,1,0,0,0,1,22,2,4,2,4,0,4,1,11,2,0,1,0,1.0,0,3,1,2,False
2273,0,0,1,0,0,0,1,18,2,3,3,2,1,4,1,2,2,0,1,0,0.0,0,4,0,0,False
2274,0,0,1,0,0,0,1,25,7,0,0,12,1,4,0,3,2,0,3,0,0.5,0,1,2,0,False
2275,0,0,1,0,0,0,1,20,3,2,4,4,0,4,0,3,2,0,1,0,1.0,0,1,1,1,False
2276,0,0,1,0,0,3,1,32,2,1,0,3,5,4,0,6,2,0,1,0,0.0,0,1,0,0,False
620,0,0,1,2,0,0,1,18,3,4,1,4,0,4,0,6,2,0,1,0,0.5,0,2,2,3,False
621,0,0,1,2,0,1,1,24,2,4,0,8,2,4,1,3,2,0,1,0,1.0,0,2,1,2,False
622,1,0,1,2,0,0,1,16,4,8,5,9,0,4,1,6,2,0,0,0,1.0,0,3,1,2,False
2277,2,0,1,0,0,1,2,26,3,1,0,7,2,4,1,11,2,0,1,0,0.0,0,2,0,1,False
2278,0,0,1,0,0,0,1,21,6,1,0,6,0,4,0,3,2,0,1,0,0.5,0,1,2,0,False
2279,0,0,1,0,0,1,1,29,4,2,0,13,1,4,2,6,2,0,1,0,1.0,0,4,1,1,False
625,0,0,1,0,0,0,1,19,9,1,4,16,0,4,0,5,2,0,1,0,1.0,0,3,1,1,False
627,0,0,1,0,0,0,1,21,4,3,1,6,0,4,0,6,2,0,1,0,1.0,0,2,1,1,False
2280,0,0,1,1,0,0,1,20,3,1,0,4,2,4,0,3,2,0,1,0,0.0,0,1,0,0,False
2281,0,0,1,0,0,0,1,19,2,1,0,7,1,4,1,2,2,0,1,0,0.0,0,1,0,0,False
2282,0,0,1,0,0,0,1,20,3,3,1,4,0,4,0,6,2,0,1,0,0.0,0,2,0,0,True
2283,0,0,1,0,0,0,1,22,3,1,0,6,1,4,0,2,2,0,1,0,0.0,0,1,0,0,False
2284,0,0,1,0,0,4,1,50,3,2,0,5,0,4,0,6,2,0,1,0,0.0,0,2,0,1,False
628,0,0,1,0,0,0,1,25,12,1,0,20,1,4,0,5,2,0,1,0,1.0,0,6,1,3,False
2285,0,0,2,0,0,0,2,17,2,4,1,2,0,4,1,7,2,0,1,0,0.0,0,3,0,1,False
2286,0,0,1,0,0,0,1,19,2,1,0,6,2,4,0,2,2,0,1,0,1.0,0,1,1,0,False
2287,1,0,1,1,0,0,1,20,4,1,2,6,1,4,0,5,2,0,1,0,0.0,0,1,0,0,False
2288,0,0,1,0,0,0,1,24,4,1,0,5,1,4,0,10,2,0,1,0,1.0,0,1,1,1,True
2289,0,0,1,0,0,0,1,16,2,2,3,2,0,4,1,2,2,0,1,0,0.0,0,3,0,0,False
630,0,0,1,0,0,0,1,19,4,5,5,8,0,4,1,11,2,0,1,0,0.0,0,3,0,2,False
2290,0,0,1,0,0,3,1,24,2,1,0,1,1,5,0,1,2,0,1,0,0.0,0,1,0,0,False
632,0,0,1,1,0,1,1,36,5,1,1,9,2,4,1,6,2,0,1,0,0.0,0,3,0,2,False
2291,0,0,1,0,0,0,2,16,1,0,0,1,0,2,0,2,1,1,15,1,0.666666666666667,0,3,2,1,False
2292,0,0,1,0,0,0,1,35,11,0,0,20,2,4,0,6,2,0,1,0,1.0,0,1,1,1,False
2293,0,0,1,0,0,0,1,18,2,2,3,3,1,4,1,2,2,0,1,0,0.0,0,3,0,0,False
2294,0,0,1,0,0,1,1,33,5,2,0,6,1,4,0,6,2,0,0,0,1.0,0,1,1,1,False
633,0,0,1,0,0,1,1,23,3,1,0,4,1,4,1,1,2,0,0,0,0.0,0,2,0,1,False
2295,0,0,1,0,0,0,1,19,3,1,0,4,1,4,0,2,2,0,1,0,0.0,0,1,0,1,False
2296,0,0,1,0,0,3,2,28,3,1,0,5,1,4,1,3,2,0,1,0,1.0,0,1,1,1,False
2297,1,0,1,0,0,0,1,20,4,1,1,8,1,4,0,4,4,0,0,0,0.0,0,2,0,1,False
2298,0,0,1,1,0,0,1,25,3,5,0,5,1,4,0,6,2,0,0,0,1.0,0,1,1,1,False
639,0,0,1,0,0,0,1,19,5,3,5,8,1,4,2,5,2,0,1,0,0.0,0,1,0,2,False
2299,0,0,1,0,0,0,1,20,1,1,0,1,2,5,0,4,1,1,8,0,1.0,0,1,1,1,False
2300,0,0,1,0,0,0,1,26,2,2,1,7,2,4,3,6,2,0,1,0,0.0,0,2,0,1,False
2301,0,0,1,0,0,0,1,20,2,0,5,22,0,1,0,1,2,0,0,0,1.0,0,1,1,0,False
641,0,0,1,0,0,1,1,23,2,2,4,3,1,4,0,4,2,0,1,0,0.0,0,3,0,2,False
642,0,0,1,0,0,0,1,19,2,2,4,3,1,4,0,4,2,0,1,0,0.0,0,2,0,2,False
643,0,0,1,0,0,0,1,21,2,2,3,4,1,4,9,7,2,0,1,0,0.0,0,3,0,2,False
644,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,2,2,0,1,0,0.0,0,3,0,0,False
646,0,0,1,0,0,0,1,19,2,1,0,1,0,5,0,2,2,0,1,0,0.0,0,3,0,1,False
647,0,0,1,0,0,0,1,19,2,1,0,1,2,5,0,2,2,0,1,0,0.0,0,3,0,0,False
648,0,0,1,0,0,0,1,19,2,1,0,1,0,5,0,2,2,0,1,0,0.0,0,4,0,0,False
650,0,0,1,0,0,0,1,19,2,1,0,1,1,5,0,3,2,0,1,0,0.0,0,3,0,0,False
651,0,0,1,0,0,0,1,19,2,1,0,1,1,5,0,2,2,0,1,0,0.0,0,3,0,1,False
2302,1,0,1,0,0,1,1,24,5,3,3,9,1,4,0,3,2,0,1,0,1.0,0,2,1,0,False
2303,1,0,1,0,0,1,1,24,5,3,3,9,1,4,0,3,2,0,1,0,1.0,0,2,1,0,False
2304,0,0,1,0,0,1,1,26,2,3,3,2,1,4,0,2,2,0,1,0,0.0,0,2,0,0,False
2305,0,0,1,0,0,1,1,24,2,2,2,2,1,4,1,2,2,0,1,0,0.0,0,2,0,1,False
2306,0,0,1,0,0,2,1,39,7,0,0,11,3,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2307,0,0,1,0,0,2,1,39,7,0,0,11,3,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2308,0,0,1,0,0,2,1,31,4,0,0,6,3,4,0,5,2,0,1,0,0.0,0,1,0,1,False
656,0,0,1,0,0,1,1,24,2,2,2,3,1,4,0,3,2,0,1,0,0.0,0,1,0,3,False
2309,0,0,1,0,0,1,1,30,3,0,1,11,3,2,0,2,2,0,2,0,1.0,0,1,1,2,False
2310,0,0,1,0,0,0,1,20,4,7,1,4,0,3,0,4,1,0,0,0,1.0,0,2,1,0,False
657,0,0,1,2,41,3,1,180,1,2,1,42,0,2,41,21,2,0,1,0,0.666666666666667,0,4,2,3,False
2311,2,0,1,1,3,0,2,18,1,0,0,2,0,1,0,1,1,0,1,0,0.0,0,2,0,0,False
2312,1,0,1,4,0,0,1,28,8,2,3,13,0,4,0,6,2,0,0,0,1.0,0,1,1,0,False
2313,0,0,1,0,0,0,1,35,2,0,0,24,3,2,0,2,2,0,4,0,0.0,0,1,0,1,False
2314,0,0,1,0,0,0,1,19,1,0,2,3,2,2,0,1,1,0,4,0,0.0,0,1,0,1,False
2315,0,0,1,0,0,0,1,29,15,2,2,21,1,2,0,1,2,0,1,0,0.0,0,1,0,1,False
2316,0,0,1,0,0,0,1,19,2,1,0,2,0,4,0,2,2,0,1,0,1.0,0,1,1,1,False
658,0,0,1,0,0,0,1,22,1,1,1,13,0,4,0,11,1,1,2,0,0.0,0,2,0,2,False
2317,0,0,1,0,0,0,1,27,1,0,0,14,0,2,0,1,1,0,2,0,0.0,0,1,0,0,True
2318,1,0,1,2,0,0,1,16,1,0,0,5,1,1,0,4,1,0,2,0,0.0,0,2,0,2,False
2319,0,0,1,0,0,0,1,20,5,0,2,24,1,4,1,10,1,0,1,0,1.0,0,3,1,1,False
659,0,0,1,0,0,0,1,19,1,0,3,7,0,1,0,0,1,1,1,0,0.0,0,2,0,1,False
2320,0,0,2,0,0,1,4,18,1,2,0,0,9,3,6,3,1,3,13,2,0.0,0,1,0,0,False
2321,0,0,1,0,0,0,1,16,1,0,0,4,6,4,0,4,1,0,11,0,0.0,0,2,0,0,False
2322,0,0,1,0,0,0,1,19,1,3,0,7,1,4,0,4,1,0,3,0,0.0,0,2,0,0,False
2323,0,0,1,0,0,0,1,20,1,1,0,8,1,4,0,3,1,0,3,0,0.0,0,2,0,0,False
2324,1,0,1,0,0,3,1,61,1,2,0,12,9,4,0,13,1,0,2,0,1.0,0,2,1,1,False
2325,0,0,1,0,0,0,1,18,1,3,0,6,1,4,0,4,1,0,3,0,0.0,0,2,0,0,False
2326,0,0,1,0,0,0,1,19,2,1,1,4,2,2,0,3,2,0,0,0,0.5,0,1,2,1,False
2327,0,0,1,0,0,0,1,19,1,0,0,10,3,3,0,2,1,0,5,0,0.5,0,1,2,2,False
2328,0,0,1,0,0,0,1,28,2,1,1,10,1,2,0,9,2,0,0,0,1.0,0,2,1,2,False
661,0,0,1,0,0,0,1,22,2,0,0,32,0,2,0,6,2,0,0,0,1.0,0,5,1,2,True
2329,1,0,1,0,0,0,1,19,2,0,1,8,1,2,0,3,2,0,1,0,1.0,0,1,1,1,False
2330,0,0,1,0,0,0,1,20,1,0,4,9,0,1,0,0,1,0,0,0,0.0,0,2,0,0,False
2331,0,0,1,0,0,0,1,19,1,0,0,7,2,3,0,5,1,1,8,0,1.0,0,1,1,0,False
2332,0,0,1,0,0,2,1,53,1,0,0,12,1,4,0,1,1,0,2,0,0.5,0,1,3,2,True
664,0,0,1,0,0,0,1,19,12,2,1,12,0,4,1,16,1,0,2,0,1.0,0,2,1,2,False
2333,0,5,1,0,0,9,1,64,1,0,0,0,0,0,1,2,0,1,0,0,0.0,0,1,0,0,False
2334,0,1,1,2,1,1,2,33,1,1,4,8,1,4,0,8,1,1,1,0,1.0,0,2,1,0,False
2335,0,0,1,0,0,0,1,21,1,2,9,24,0,3,0,10,2,0,1,0,0.333333333333333,0,2,3,0,False
2336,1,0,1,0,0,0,2,25,2,0,8,9,0,4,0,6,2,2,2,0,1.0,0,1,1,0,False
2337,3,0,1,0,0,2,4,41,1,3,1,5,1,1,0,14,2,2,1,0,0.666666666666667,0,1,2,3,False
2338,2,0,1,0,5,5,4,50,1,0,0,4,0,1,0,7,1,0,1,0,0.666666666666667,0,1,2,2,False
2339,0,0,1,0,0,0,1,16,3,2,0,3,1,5,0,3,2,0,1,0,1.0,0,2,1,0,False
2340,0,0,1,0,0,1,1,24,4,1,0,5,1,5,0,3,2,0,1,0,0.333333333333333,0,1,3,2,False
2341,0,0,1,2,2,1,1,39,1,12,0,2,0,4,14,11,1,0,1,0,1.0,0,2,1,0,False
667,1,0,1,0,1,0,1,24,1,0,0,5,0,4,0,2,1,0,1,0,1.0,0,3,1,0,False
668,0,0,1,0,2,0,1,24,2,3,1,7,1,4,0,7,2,0,1,0,1.0,0,3,1,0,False
2342,5,0,1,0,0,0,2,16,1,0,1,6,0,3,0,7,1,1,1,0,1.0,0,1,1,0,False
2343,5,0,1,3,0,0,1,16,1,0,12,26,0,1,0,8,2,1,1,0,0.0,0,1,0,0,False
2344,0,0,0,0,0,0,0,16,1,0,4,2,0,1,0,1,1,0,1,0,0.0,0,1,0,0,False
2345,0,0,0,0,0,0,0,16,1,0,2,2,0,1,0,1,1,0,1,0,0.0,0,1,0,0,False
2346,0,0,1,0,0,0,1,21,2,2,1,5,0,4,0,6,2,0,1,0,1.0,0,1,1,0,False
2347,0,0,1,0,0,0,1,19,2,2,1,5,1,4,0,9,2,0,1,0,1.0,0,1,1,1,False
2348,0,0,1,1,0,0,1,19,2,2,1,5,0,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2349,0,0,1,1,0,0,1,19,2,2,1,5,0,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2350,2,0,1,0,1,0,1,16,1,0,0,4,1,1,0,3,1,0,2,0,0.0,0,2,0,0,False
2351,1,0,1,1,7,0,1,22,2,0,0,10,0,1,0,3,2,0,0,0,1.0,0,2,1,0,False
670,0,0,1,0,0,1,2,26,1,2,0,0,1,4,0,5,1,1,2,0,0.0,0,4,0,1,False
673,0,0,1,0,0,0,1,21,1,2,0,6,0,6,0,8,1,1,1,0,0.0,0,3,0,1,False
674,1,0,1,0,0,0,1,22,1,5,1,1,0,6,0,6,1,0,0,0,0.666666666666667,0,4,2,0,False
675,0,0,1,0,0,0,1,21,1,1,0,1,1,5,0,4,1,1,2,0,0.666666666666667,0,4,2,0,False
677,1,0,1,0,2,4,1,32,1,0,0,2,0,1,0,0,1,0,1,0,1.0,0,2,1,0,False
679,0,0,3,1,0,0,3,23,1,0,1,2,0,1,0,1,2,3,2,0,0.0,0,3,0,2,False
2352,0,1,1,0,0,8,1,30,1,0,0,0,0,0,2,1,0,2,1,0,0.0,0,3,0,1,False
2353,0,0,1,0,0,0,1,19,1,1,0,0,0,3,2,1,1,0,1,0,0.0,0,3,0,1,False
2354,0,0,1,0,0,1,1,61,1,4,7,25,0,5,2,9,1,0,1,0,0.0,0,2,0,1,False
2355,0,0,1,1,0,0,1,19,1,2,1,1,0,4,3,3,1,1,1,0,0.0,0,3,0,0,False
