File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1063,0,0,1,0,2,0,1,1,0,1,8,0.27,0,100,5,1,5,1,0.25,0,1,0,0,0.0,0,2,1,False
1064,0,0,1,1,0,0,1,1,0,0,1,1.12,2,0,2,0,2,1,1.0,1,8,0,0,0.0,0,2,0,False
1065,0,0,1,0,0,8,1,1,1,0,0,1.5,7,0,5,0,1,1,1.0,1,5,0,0,0.0,0,2,1,False
1066,0,0,1,0,0,11,1,1,1,0,0,3.0,6,0,5,0,1,1,0.0,0,3,0,0,0.0,0,2,0,False
1067,0,0,1,4,1,4,2,1,3,0,6,0.36,5,52,2,0,23,1,3.11111111111111,1,2,0,0,0.0,0,2,2,False
1068,0,0,1,0,0,3,2,1,0,0,2,0.56,4,0,2,0,3,1,1.0,1,6,0,0,0.0,0,2,0,False
1069,0,0,1,0,0,3,2,1,2,1,1,0.97,1,0,2,0,2,1,1.0,0,1,0,0,0.0,0,3,0,False
1070,0,0,1,0,0,3,2,2,2,1,2,0.72,1,0,3,0,1,2,1.0,0,3,0,0,0.0,0,1,0,False
1071,0,0,1,1,0,0,2,1,2,0,0,1.11,0,50,6,0,0,1,1.0,0,0,0,0,0.0,0,2,0,False
1072,1,0,1,1,2,0,3,1,1,0,1,0.53,2,66,1,0,1,1,2.66666666666667,0,1,0,0,0.0,0,2,0,False
1073,1,0,3,1,1,9,6,1,0,0,1,0.67,2,50,1,0,0,1,3.5,0,1,0,0,0.0,0,3,0,False
1074,1,0,1,1,1,9,5,1,0,0,1,0.71,2,50,1,0,0,1,3.5,0,1,0,0,0.0,0,3,0,False
1075,1,0,3,1,1,10,6,1,0,0,1,0.59,2,50,1,0,0,1,3.5,0,1,0,0,0.0,0,3,0,False
1076,1,0,1,1,1,10,5,1,0,0,1,0.64,2,50,1,0,0,1,3.5,0,1,0,0,0.0,0,3,0,False
1077,0,0,1,0,0,0,2,1,2,1,0,1.17,0,0,3,3,0,1,1.0,1,2,0,0,0.0,0,1,1,False
1078,0,0,1,0,0,3,1,1,11,7,0,0.77,0,81,2,25,5,1,8.90909090909091,2,1,0,1,1.0,0,3,0,False
1079,1,0,1,1,0,2,1,1,2,0,7,0.2,8,90,2,0,2,1,1.5,0,1,0,1,1.0,0,1,1,False
1080,0,0,1,1,0,0,1,1,1,1,3,0.61,0,87,2,0,3,1,1.25,0,2,0,0,0.0,0,3,0,False
1081,0,0,1,0,0,0,2,1,1,0,2,0.59,0,0,2,0,3,1,1.0,0,2,0,0,0.0,0,2,0,False
1082,0,0,1,0,0,0,1,1,12,12,15,0.06,2,75,2,0,4,1,6.07407407407407,1,1,0,0,0.0,0,2,1,False
1083,0,0,1,0,0,0,1,1,1,0,1,1.0,0,0,3,0,1,1,1.5,0,1,0,0,0.0,0,3,0,False
1084,0,0,1,0,0,0,1,1,1,0,1,2.1,0,0,2,0,1,1,1.0,1,1,0,0,0.0,0,3,0,False
1085,0,0,1,0,0,0,1,1,1,1,3,1.25,0,25,2,0,0,1,1.25,0,1,0,0,0.0,0,3,0,False
1086,0,0,1,0,0,0,1,1,1,0,1,1.25,1,0,3,0,3,1,0.0,0,1,0,0,0.0,0,3,0,False
1087,0,0,1,0,0,2,1,1,2,1,2,0.72,1,25,3,0,0,2,1.0,0,1,0,0,0.0,0,3,0,False
1088,0,0,1,0,0,3,1,1,2,1,1,0.79,1,0,3,0,0,1,1.0,0,3,0,0,0.0,0,3,0,False
1089,0,0,1,6,2,0,2,6,2,1,9,0.2,2,85,5,0,7,2,1.90909090909091,0,1,0,0,0.0,0,2,1,False
1090,0,0,1,0,0,4,2,1,2,2,3,0.63,2,40,3,0,0,2,1.6,0,3,0,0,0.0,0,3,0,False
1091,0,0,1,0,0,4,1,1,3,1,3,0.57,2,16,3,0,0,1,1.66666666666667,0,3,0,0,0.0,0,3,0,False
1092,0,0,1,1,0,5,1,1,2,2,2,0.77,2,33,3,0,1,1,2.25,1,1,0,0,0.0,0,3,0,False
1093,0,0,1,1,2,1,1,8,0,6,37,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2,True
1094,0,0,1,0,0,2,2,1,2,8,2,0.61,0,56,3,0,0,2,3.5,1,2,0,0,0.0,0,3,0,False
1095,0,0,1,0,0,3,1,1,3,0,0,1.88,0,0,5,0,0,1,0.333333333333333,0,1,0,0,0.0,0,3,0,False
1096,0,0,1,1,0,3,2,1,1,0,1,0.59,2,50,4,0,0,1,4.5,0,2,0,0,0.0,0,3,0,False
1097,0,0,1,0,0,0,1,1,0,0,1,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.0,0,3,0,False
1098,0,0,1,1,0,5,1,1,1,7,1,0.54,0,50,5,2,0,1,6.0,2,2,0,0,0.0,0,3,0,False
1099,0,0,1,0,0,3,1,1,1,0,0,1.69,0,0,5,0,1,1,1.0,1,7,0,0,0.0,0,3,0,False
1100,0,0,1,0,0,4,1,1,3,0,0,1.82,0,0,5,0,0,1,0.333333333333333,0,1,0,0,0.0,0,3,0,False
1101,0,0,1,0,2,2,2,1,0,1,7,0.45,2,71,5,0,2,1,2.0,0,2,0,0,0.0,0,4,0,False
1102,0,0,1,0,2,0,1,2,1,19,57,0.15,0,95,5,0,4,2,1.17241379310345,0,0,0,0,0.0,0,2,1,False
1103,0,0,1,2,0,0,2,3,25,12,14,0.1,0,85,4,6,13,2,6.82051282051282,0,1,0,1,1.0,0,2,1,True
1104,0,0,1,0,0,0,2,2,21,13,1,0.17,0,89,4,1,7,2,5.04545454545455,1,1,0,0,0.0,0,1,1,False
1105,0,0,1,1,0,15,3,1,0,0,1,0.71,10,0,5,0,2,1,2.0,2,18,1,1,1.0,0,3,0,True
1106,0,0,1,1,0,5,1,1,3,0,1,1.11,0,75,5,0,0,1,1.75,0,1,0,0,0.0,0,3,0,False
1107,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.0,0,3,0,False
1108,0,0,1,0,0,5,1,1,1,0,0,3.43,0,0,4,0,0,1,0.0,0,2,0,0,0.0,0,3,0,False
1109,0,0,1,0,0,0,1,1,0,0,1,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.0,0,3,0,False
1110,0,0,1,0,0,5,1,1,1,0,0,3.0,0,0,5,2,0,1,1.0,1,2,0,0,0.0,0,3,0,False
1111,0,0,1,1,0,0,2,2,3,3,2,0.44,0,62,6,0,2,2,1.8,0,1,0,0,0.0,0,3,0,False
1112,0,0,1,0,0,5,1,1,1,0,0,2.4,0,0,5,1,0,1,1.0,1,2,0,0,0.0,0,3,0,False
1113,0,0,1,0,0,5,1,1,1,0,0,3.43,0,0,6,0,0,1,0.0,0,2,0,0,0.0,0,3,0,False
1114,0,0,1,1,0,5,1,1,3,2,1,1.11,0,58,5,0,0,1,2.5,0,1,0,0,0.0,0,3,0,False
1115,0,0,1,1,0,9,2,1,1,0,3,0.55,5,50,4,0,1,1,3.5,0,2,0,0,0.0,0,2,1,False
1116,1,0,1,0,0,2,2,1,3,4,3,0.31,1,75,5,0,1,1,2.85714285714286,0,1,0,0,0.0,0,2,1,False
1117,2,0,1,0,1,7,1,3,6,1,9,0.75,2,33,3,2,3,1,2.47058823529412,0,1,0,0,0.0,0,2,1,False
1118,0,0,1,1,0,3,3,1,7,13,2,0.47,1,82,3,2,0,2,4.22222222222222,0,0,0,0,0.0,0,2,2,True
1119,0,0,1,1,0,3,3,1,4,10,4,0.35,4,50,3,0,0,1,6.5,3,2,0,0,0.0,0,1,0,False
1120,0,0,1,0,0,4,2,3,2,5,11,0.43,2,54,2,0,3,2,2.15384615384615,0,2,0,0,0.0,0,2,1,False
1121,0,0,1,0,0,7,2,1,2,3,7,0.48,2,33,2,0,1,1,3.44444444444444,1,5,0,4,0.75,0,2,1,False
1122,0,0,1,1,0,0,2,1,14,6,0,0.21,0,90,4,12,5,1,5.0,1,1,0,0,0.0,0,2,2,False
1123,0,0,1,1,0,5,1,1,3,2,1,1.11,0,58,5,0,0,1,2.5,0,1,0,0,0.0,0,3,0,False
1124,0,0,1,1,0,3,2,1,5,11,1,0.43,2,66,3,2,2,1,4.83333333333333,1,1,0,0,0.0,0,2,1,False
1125,0,0,1,1,0,2,2,2,6,9,4,0.3,2,77,3,1,1,2,3.7,0,1,0,0,0.0,0,2,1,False
1126,0,0,1,1,0,0,2,1,1,9,8,0.13,1,77,3,2,0,1,3.77777777777778,0,1,0,0,0.0,0,2,1,False
1127,0,0,1,0,0,0,2,1,1,0,0,1.27,0,0,5,0,0,1,3.0,3,3,1,0,0.0,0,3,0,False
1128,0,0,1,1,0,1,2,1,3,1,0,0.42,3,16,4,1,0,1,7.0,3,2,0,0,0.0,0,3,0,False
1129,0,0,1,1,0,0,1,1,6,3,0,0.31,2,70,4,3,1,1,4.33333333333333,1,1,0,0,0.0,0,3,1,False
1130,0,0,1,0,0,1,1,1,1,0,0,3.0,0,0,5,0,1,1,0.0,0,2,0,0,0.0,0,3,0,False
1131,0,0,1,1,0,0,3,1,0,0,1,0.95,5,0,5,0,0,1,8.0,8,8,2,0,0.0,0,3,0,False
1132,0,0,1,0,0,3,1,1,1,0,0,2.0,0,0,4,2,1,1,1.0,1,4,0,0,0.0,0,3,0,False
1133,1,0,1,0,0,0,2,1,3,4,3,0.16,1,75,5,0,1,1,2.85714285714286,0,1,0,0,0.0,0,3,0,False
1134,2,0,1,3,0,4,2,1,8,13,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,0.0,0,2,2,True
1135,0,0,1,0,2,1,1,1,0,5,8,0.28,1,85,5,0,3,1,3.75,0,2,0,0,0.0,0,3,0,False
1136,0,0,1,0,0,1,1,1,1,0,3,0.75,3,0,3,1,3,1,1.0,0,1,0,0,0.0,0,3,0,False
1137,0,0,1,0,0,0,1,1,2,0,2,0.84,0,0,4,0,1,1,0.5,0,1,0,0,0.0,0,3,0,False
1138,0,0,1,0,0,0,1,1,1,0,1,2.1,0,0,3,0,0,1,0.5,0,1,0,0,0.0,0,3,0,False
1139,0,0,1,1,0,0,1,1,0,0,3,0.48,4,66,2,0,3,1,1.66666666666667,1,4,0,0,0.0,0,3,0,False
1140,0,0,1,1,0,1,2,1,6,2,0,0.44,0,61,2,2,2,1,2.66666666666667,1,1,0,0,0.0,0,3,0,False
1141,0,0,1,0,0,4,1,1,0,0,2,0.46,3,0,4,0,6,1,0.0,0,8,0,0,0.0,0,1,1,False
1786,1,0,1,0,0,0,2,4,1,2,10,0.19,0,50,2,1,3,2,1.41666666666667,0,1,0,3,0.666666666666667,0,1,1,False
1142,2,0,1,0,2,1,2,1,2,5,5,0.32,1,82,2,0,4,1,2.33333333333333,1,1,0,0,0.0,0,1,0,False
1143,0,0,1,0,1,2,5,1,0,1,2,0.57,1,50,2,0,2,1,6.0,2,4,0,0,0.0,0,1,0,False
1145,0,0,1,1,0,2,1,1,0,0,1,0.72,3,0,2,0,2,1,1.0,1,13,0,0,0.0,0,1,1,False
1147,0,6,1,1,0,0,2,1,2,3,2,0.25,0,50,2,0,5,1,3.4,1,1,0,1,1.0,0,2,1,False
1148,0,4,1,1,0,2,2,1,2,4,4,0.53,0,68,2,0,5,1,2.5,0,1,0,0,0.0,0,2,0,False
1150,0,0,1,1,0,0,2,1,3,4,22,0.38,0,59,2,0,3,1,2.12,1,1,0,0,0.0,0,2,0,False
1151,0,1,1,1,0,1,3,1,0,5,2,0.32,1,38,2,0,5,1,5.0,2,1,0,1,1.0,0,2,0,False
1152,0,0,1,2,0,0,1,1,3,2,1,0.69,0,50,2,0,3,1,2.0,1,2,0,0,0.0,0,2,0,False
1153,0,0,1,1,0,0,2,1,3,4,12,0.38,0,58,2,0,3,1,2.13333333333333,1,2,0,0,0.0,0,2,0,False
1154,0,0,1,0,0,0,2,1,3,2,8,0.28,0,40,2,0,5,1,1.63636363636364,0,2,0,0,0.0,0,2,0,False
1155,0,0,1,2,0,0,2,1,3,2,1,0.4,0,50,2,0,3,1,2.0,1,2,0,0,0.0,0,3,0,False
1156,0,0,1,3,0,0,3,1,4,15,4,0.13,1,74,3,0,8,2,5.25,2,3,0,0,0.0,0,2,2,False
1157,0,0,2,4,0,1,3,3,0,6,3,0.4,3,33,2,0,2,2,6.66666666666667,5,9,2,0,0.0,0,1,2,False
1787,0,0,1,2,0,0,2,1,4,14,16,0.13,0,85,1,1,2,2,3.25,1,1,0,2,1.0,0,1,0,False
1788,0,0,1,0,0,0,2,1,2,4,8,0.29,0,72,2,0,1,1,2.3,1,1,0,2,1.0,0,1,0,False
1789,0,0,1,1,0,1,2,1,6,14,1,0.28,0,77,2,0,4,1,4.85714285714286,2,2,0,2,1.0,0,1,0,False
1158,0,0,1,1,2,0,2,2,4,6,5,0.25,1,89,5,0,8,2,2.66666666666667,0,2,0,0,0.0,0,2,1,False
1159,0,0,1,1,0,4,1,1,0,0,1,1.67,2,0,3,0,2,1,1.0,1,7,0,0,0.0,0,3,0,False
1160,0,0,1,0,0,4,1,1,0,0,1,2.3,1,0,4,0,1,1,0.0,0,6,0,0,0.0,0,3,0,False
1161,0,0,1,1,0,4,1,1,0,0,1,0.87,10,0,3,0,2,1,1.0,1,12,0,0,0.0,0,3,1,False
1162,0,0,1,1,0,2,1,1,1,0,1,0.48,5,50,3,1,2,1,2.0,0,3,0,0,0.0,0,3,0,False
1163,0,0,1,0,0,6,1,1,2,0,0,2.07,0,0,2,4,1,1,6.5,4,3,0,0,0.0,0,3,0,False
1164,0,0,1,1,0,4,1,1,0,0,1,0.54,14,0,3,0,2,1,1.0,1,13,0,0,0.0,0,3,0,False
1165,0,0,1,0,0,0,1,1,0,1,3,1.5,0,0,4,0,0,1,1.33333333333333,1,1,0,0,0.0,0,3,0,False
1166,0,0,1,1,0,0,1,1,5,5,0,0.54,0,66,2,2,4,1,3.2,1,1,0,0,0.0,0,3,1,False
1167,0,0,1,0,0,0,1,1,1,0,1,0.54,5,0,3,0,3,1,2.0,0,2,0,0,0.0,0,3,1,False
1168,0,0,1,0,0,0,1,1,1,0,1,0.84,2,0,3,0,3,1,2.0,0,2,0,0,0.0,0,4,0,False
1169,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.0,0,1,0,True
1170,0,0,1,0,0,3,1,1,2,0,2,0.6,2,0,2,0,12,1,0.0,0,0,0,0,0.0,0,3,0,False
1171,0,0,1,0,2,1,1,1,2,4,6,0.33,1,75,6,0,10,1,2.25,0,1,0,0,0.0,0,3,1,False
1172,0,0,1,0,0,0,1,1,2,0,0,1.13,0,0,3,0,1,1,0.0,0,1,0,0,0.0,0,2,0,False
1173,0,0,1,0,2,0,1,1,2,4,4,0.32,0,79,6,0,8,1,2.0,0,1,0,0,0.0,0,3,1,False
1174,0,0,1,2,0,0,1,1,4,7,2,0.22,0,70,2,1,1,2,3.0,1,1,0,0,0.0,0,3,0,False
1175,0,0,1,0,0,0,1,1,1,0,0,3.75,0,0,3,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
1176,0,0,1,2,0,0,1,1,3,7,2,0.22,0,68,2,1,1,2,3.2,1,1,0,0,0.0,0,3,0,False
1177,0,0,1,0,0,0,1,1,1,0,0,2.5,0,0,3,0,0,1,0.0,0,1,0,0,0.0,0,3,0,False
1178,0,0,1,0,0,0,1,1,2,0,0,2.11,0,0,3,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
1179,0,0,1,2,0,3,2,1,0,10,1,0.3,0,100,2,0,5,1,0.0,0,11,1,0,0.0,0,1,0,False
1790,0,0,1,2,0,0,1,2,9,9,2,0.15,0,83,2,0,7,2,2.63636363636364,0,1,0,3,1.0,0,1,0,False
1791,1,0,1,5,0,1,2,5,4,5,8,0.2,2,62,2,0,18,2,3.61538461538462,1,1,0,6,1.0,0,1,0,False
1180,0,0,1,1,0,0,2,2,16,6,7,0.11,1,86,2,1,5,2,2.95652173913043,0,2,0,1,1.0,0,1,1,False
1182,0,0,1,2,0,0,1,2,9,10,5,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,0,0.0,0,2,1,False
1183,1,0,1,1,0,0,2,3,4,1,2,0.37,0,80,3,0,2,2,0.571428571428571,0,2,0,0,0.0,0,1,1,False
1184,0,1,1,0,0,0,2,6,4,3,8,0.24,0,75,2,4,3,2,1.61538461538462,0,1,0,0,0.0,0,2,0,False
1185,0,0,1,0,0,1,1,1,1,0,0,1.13,0,0,3,0,3,1,0.0,0,7,0,0,0.0,0,3,0,False
1186,1,0,1,3,4,1,2,1,1,0,6,0.28,0,87,2,2,1,1,1.625,0,1,0,0,0.0,0,3,0,False
1187,0,0,1,5,0,0,1,1,24,5,5,0.08,0,94,3,52,22,1,9.96551724137931,0,0,0,0,0.0,0,2,0,False
1188,0,0,1,0,0,0,1,1,0,0,1,2.29,0,0,2,0,2,1,0.0,0,1,0,0,0.0,0,3,0,False
1189,1,0,1,1,0,2,2,1,2,5,1,0.39,1,62,2,0,2,1,3.0,0,1,0,0,0.0,0,2,0,False
1190,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,7,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1191,0,0,1,0,0,0,1,1,1,0,0,2.6,1,0,4,3,1,1,4.0,4,2,0,0,0.0,0,2,0,False
1192,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,6,5,1,1,3.5,0,1,0,0,0.0,0,2,0,False
1193,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1194,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,7,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1195,0,0,1,0,0,0,1,1,1,0,0,3.0,1,0,5,2,1,1,3.0,3,1,0,0,0.0,0,2,0,False
1196,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,6,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1197,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,7,0,1,1,1.5,1,1,0,0,0.0,0,2,1,False
1198,0,0,1,0,0,0,1,1,1,0,0,2.18,1,0,4,22,1,1,23.0,23,3,0,0,0.0,0,2,0,False
1199,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1200,0,0,1,1,0,0,2,1,1,0,1,0.89,1,100,5,0,1,1,1.5,1,2,0,0,0.0,0,3,0,False
1201,0,0,1,1,0,0,1,1,1,0,1,1.37,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1202,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1203,0,0,1,1,0,0,2,1,1,0,1,0.86,1,100,5,0,2,1,1.0,0,3,0,0,0.0,0,2,1,False
1204,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1205,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1206,0,0,1,1,0,0,2,1,1,0,1,0.63,1,100,5,0,2,1,1.0,0,3,0,0,0.0,0,2,1,False
1207,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1208,0,0,1,1,0,0,2,1,1,0,1,1.09,1,100,6,0,2,1,1.0,0,3,0,0,0.0,0,2,0,False
1209,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,6,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1210,0,0,1,1,0,0,2,1,1,0,1,0.92,1,100,5,0,2,1,1.0,0,3,0,0,0.0,0,2,0,False
1211,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1212,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1213,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,6,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1214,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1215,0,0,1,1,0,0,1,1,1,0,1,1.24,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1216,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1217,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1218,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,2,0,False
1219,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1220,0,0,1,1,0,0,1,1,1,0,1,1.24,0,100,5,0,1,1,1.5,1,3,0,0,0.0,0,2,1,False
1221,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1222,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1223,0,0,1,0,0,0,2,1,1,0,0,0.52,5,0,5,1,3,1,3.0,3,34,1,0,0.0,0,2,0,False
1224,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1225,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,1,1,1,1.5,0,3,0,0,0.0,0,2,0,False
1226,0,0,1,1,0,0,2,1,1,0,1,1.0,1,100,5,0,2,1,1.0,0,3,0,0,0.0,0,2,0,False
1227,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1228,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1229,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1230,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,4,1,1,3.0,0,2,0,0,0.0,0,2,0,False
1231,0,0,1,1,0,0,1,1,1,0,1,1.37,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1232,0,0,1,0,0,0,1,1,1,0,0,2.89,1,0,4,2,1,1,3.0,3,1,0,0,0.0,0,2,0,False
1233,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1234,0,0,1,1,0,0,1,1,1,0,1,1.2,1,100,4,0,2,1,1.5,0,2,0,0,0.0,0,2,0,False
1235,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,2,0,False
1236,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,7,0,1,1,1.0,0,1,0,0,0.0,0,1,0,False
1237,0,0,1,0,0,0,1,1,1,0,0,2.6,1,0,4,3,1,1,4.0,4,2,0,0,0.0,0,1,0,False
1238,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,7,0,1,1,1.0,0,1,0,0,0.0,0,1,0,False
1239,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,6,5,1,1,3.5,0,1,0,0,0.0,0,1,0,False
1240,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,1,0,False
1241,0,0,1,0,0,0,1,1,1,0,0,3.25,1,0,5,2,1,1,3.0,3,1,0,0,0.0,0,1,0,False
1242,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,6,0,1,1,1.0,0,1,0,0,0.0,0,1,0,False
1245,0,0,1,0,0,0,1,1,1,0,0,2.18,1,0,4,23,1,1,24.0,24,3,0,0,0.0,0,1,0,False
1246,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1247,0,0,1,1,0,0,2,1,1,0,1,0.8,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,1,False
1248,0,0,1,1,0,0,1,1,1,0,1,1.42,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1249,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1250,0,0,1,1,0,0,2,1,1,0,1,0.83,0,100,5,0,2,1,1.0,0,3,0,0,0.0,0,1,1,False
1251,0,0,1,1,0,0,1,1,1,0,1,1.35,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
1252,0,0,1,1,0,0,1,1,1,0,1,1.5,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1253,0,0,1,1,0,0,2,1,1,0,1,0.63,0,100,5,0,2,1,1.0,0,3,0,0,0.0,0,1,1,False
1254,0,0,1,1,0,0,1,1,1,0,1,1.8,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1255,0,0,1,1,0,0,2,1,1,0,1,1.09,0,100,6,0,2,1,1.0,0,3,0,0,0.0,0,1,0,False
1256,0,0,1,1,0,0,1,1,1,0,1,1.8,0,100,6,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1257,0,0,1,1,0,0,2,1,1,0,1,0.92,0,100,5,0,2,1,1.0,0,3,0,0,0.0,0,1,0,False
1258,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1259,0,0,1,1,0,0,1,1,1,0,1,1.93,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,1,0,False
1260,0,0,1,1,0,0,1,1,1,0,1,1.8,0,100,6,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1261,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1262,0,0,1,1,0,0,1,1,1,0,1,1.29,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1263,0,0,1,1,0,0,1,1,1,0,1,1.5,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1264,0,0,1,1,0,0,1,1,1,0,1,1.93,0,100,5,0,1,1,1.0,0,1,0,0,0.0,0,1,0,False
1265,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1266,0,0,1,1,0,0,1,1,1,0,1,1.29,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1267,0,0,1,1,0,0,1,1,1,0,1,1.5,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1268,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1269,0,0,1,0,0,0,2,1,1,0,0,0.51,1,0,5,1,3,1,3.0,3,35,1,0,0.0,0,1,0,False
1270,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,4,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
