File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
676,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,0.956834532374101,0.0,1,False
677,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,5,0,4,1,2.57142857142857,0,4.57142857142857,1,0,1.0,0.0,0,False
678,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,1.0,0.0,0,False
679,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3.2,3,0,1.0,0.0,0,False
680,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,6,4,1,6.85714285714286,0,1.14285714285714,1,0,1.0,0.0,0,False
681,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,1.0,0.0,0,False
682,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1.2,1,0,1.0,0.0,0,False
683,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,4,0,4,1,2.57142857142857,0,1.28571428571429,1,0,1.0,0.0,0,False
684,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,24,3,1,27.4,27,4.6,4,0,1.0,0.0,0,False
685,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2641509433962,0,3.84905660377358,0,0,0.705426356589147,0.0,0,False
686,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
687,0,0,1,0,0,5,2,1,0,0,7,0.51,2,0,3,0,5,1,2.57142857142857,0,12.8571428571429,1,0,0.975728155339806,0.0,1,False
688,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,3,0,4,1,2.57142857142857,0,4.71428571428571,1,0,1.0,0.0,0,False
689,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,3,0,5,1,2.57142857142857,0,4.0,1,0,1.0,0.0,0,False
690,0,0,1,0,0,5,2,1,0,0,7,0.61,2,0,3,0,6,1,2.57142857142857,0,9.71428571428571,1,0,1.0,0.0,0,False
691,0,0,1,0,0,4,1,1,0,0,7,0.92,1,0,3,0,5,1,2.57142857142857,0,6.71428571428571,1,0,1.0,0.0,0,False
692,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,1.0,0.0,0,False
693,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,16.5714285714286,1,0,1.0,0.0,0,False
694,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,1.0,0.0,0,False
695,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,1.0,0.0,0,False
696,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
697,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,1.0,0.0,0,False
698,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,3.42857142857143,1,0,1.0,0.0,0,False
699,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,1.0,0.0,0,False
700,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,1.0,0.0,0,False
701,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,3.28571428571429,1,0,1.0,0.0,0,False
702,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,7.57142857142857,1,0,1.0,0.0,0,False
703,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,1.0,0.0,0,False
704,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,1.0,0.0,0,False
705,2,0,1,1,2,0,1,1,0,0,1,0.42,0,33,1,0,58,1,0.666666666666667,0,1.33333333333333,1,0,0.900900900900901,0.0,0,False
706,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,1.0,0.0,0,False
707,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,5.85714285714286,1,0,1.0,0.0,0,False
708,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,1.0,0.0,0,False
709,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,5,1,2.57142857142857,0,4.85714285714286,1,0,1.0,0.0,0,False
710,0,0,1,0,0,5,3,1,0,0,5,0.24,5,0,3,1,10,1,4.4,4,38.8,36,0,0.973421926910299,0.0,1,False
711,0,0,1,0,0,5,1,1,0,0,7,0.81,1,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.949685534591195,0.0,0,False
712,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,0,5,1,2.57142857142857,0,3.85714285714286,1,0,1.0,0.0,0,False
713,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,3.85714285714286,1,0,1.0,0.0,0,False
714,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,3,0,5,1,2.57142857142857,0,3.85714285714286,1,0,1.0,0.0,0,False
715,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,1.0,0.0,0,False
716,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,1.0,0.0,0,False
717,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
718,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.964285714285714,1.0,1,False
719,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,1.0,0.0,0,False
720,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,1.0,0.0,0,False
721,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,1.0,0.0,0,False
722,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
723,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,2,0,5,1,2.57142857142857,0,6.85714285714286,1,0,0.966666666666667,1.0,1,False
724,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1.2,1,0,1.0,0.0,0,False
725,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,1.0,0.0,0,False
726,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,1.0,0.0,0,False
727,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,1.0,0.0,0,False
728,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,5,0,4,1,2.57142857142857,0,4.57142857142857,1,0,1.0,0.0,0,False
729,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,1.0,0.0,0,False
730,0,0,1,0,0,5,1,1,0,0,5,1.62,2,0,2,3,3,1,6.4,6,3.2,3,0,1.0,0.0,0,False
731,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,4,6,4,1,6.85714285714286,0,1.14285714285714,1,0,1.0,0.0,0,False
732,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,1.0,0.0,0,False
733,0,0,1,0,0,5,1,1,0,0,5,2.29,1,0,3,2,2,1,5.4,5,1.2,1,0,1.0,0.0,0,False
734,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,4,0,4,1,2.57142857142857,0,1.28571428571429,1,0,1.0,0.0,0,False
735,0,0,1,0,0,5,1,1,0,0,5,1.45,2,0,2,24,3,1,27.4,27,4.6,4,0,1.0,0.0,0,False
736,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2641509433962,0,3.84905660377358,0,0,1.0,0.0,0,False
737,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
738,0,0,1,0,0,4,2,1,0,0,7,0.54,2,0,3,0,5,1,2.57142857142857,0,12.8571428571429,1,0,1.0,0.0,0,False
739,0,0,1,0,0,4,1,1,0,0,7,1.03,1,0,3,0,4,1,2.57142857142857,0,4.71428571428571,1,0,1.0,0.0,0,False
740,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,3,0,5,1,2.57142857142857,0,4.0,1,0,1.0,0.0,0,False
741,0,0,1,0,0,4,2,1,0,0,7,0.65,2,0,3,0,6,1,2.57142857142857,0,9.71428571428571,1,0,1.0,0.0,0,False
742,0,0,1,0,0,4,1,1,0,0,7,0.97,1,0,3,0,5,1,2.57142857142857,0,6.71428571428571,1,0,1.0,0.0,0,False
743,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,1.0,0.0,0,False
744,0,0,1,0,0,4,2,1,0,0,7,0.38,2,0,3,0,8,1,2.57142857142857,0,17.2857142857143,1,0,1.0,0.0,0,False
745,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,1.0,0.0,0,False
746,0,0,1,0,0,4,2,1,0,0,7,1.03,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,1.0,0.0,0,False
747,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
748,0,0,1,0,0,4,2,1,0,0,7,0.78,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,1.0,0.0,0,False
749,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,2,0,4,1,2.57142857142857,0,3.42857142857143,1,0,1.0,0.0,0,False
750,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,1.0,0.0,0,False
751,0,0,1,0,0,4,1,1,0,0,7,1.59,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,1.0,0.0,0,False
752,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,2,0,6,1,2.57142857142857,0,3.28571428571429,1,0,1.0,0.0,0,False
753,0,0,1,0,0,4,1,1,0,0,7,0.95,1,0,2,0,7,1,2.57142857142857,0,7.57142857142857,1,0,1.0,0.0,0,False
754,0,0,1,0,0,4,1,1,0,0,7,1.27,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,1.0,0.0,0,False
755,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,1.0,0.0,0,False
756,1,0,1,1,2,0,1,1,0,0,1,0.44,0,0,1,0,58,1,1.0,1,1.5,1,0,1.0,0.0,0,False
757,0,0,1,0,0,4,1,1,0,0,7,0.91,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,1.0,0.0,0,False
758,0,0,1,0,0,4,1,1,0,0,7,1.15,1,0,3,0,7,1,2.57142857142857,0,5.85714285714286,1,0,1.0,0.0,0,False
759,0,0,1,0,0,4,1,1,0,0,7,1.13,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,1.0,0.0,0,False
760,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,2,0,5,1,2.57142857142857,0,4.85714285714286,1,0,1.0,0.0,0,False
761,0,0,1,0,0,5,3,1,0,0,5,0.25,5,0,3,1,10,1,4.4,4,38.8,36,0,1.0,0.0,0,False
762,0,0,1,0,0,4,1,1,0,0,7,1.03,1,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,1.0,0.0,0,False
763,0,0,1,0,0,4,1,1,0,0,7,1.41,1,0,2,0,5,1,2.57142857142857,0,3.85714285714286,1,0,1.0,0.0,0,False
764,0,0,1,0,0,4,1,1,0,0,7,1.41,1,0,2,1,4,1,3.28571428571429,0,3.85714285714286,1,0,1.0,0.0,0,False
765,0,0,1,0,0,4,1,1,0,0,7,1.41,1,0,3,0,5,1,2.57142857142857,0,3.85714285714286,1,0,1.0,0.0,0,False
766,0,0,1,0,0,4,2,1,0,0,7,0.78,2,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,1.0,0.0,0,False
767,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
768,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.964028776978417,1.0,1,False
769,0,0,1,0,0,4,1,1,0,0,7,1.44,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,1.0,0.0,0,False
770,0,0,1,0,0,4,1,1,0,0,7,1.59,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,1.0,0.0,0,False
771,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,1.0,0.0,0,False
772,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,1.0,0.0,0,False
773,0,0,1,0,0,4,1,1,0,0,7,1.03,1,0,2,0,5,1,2.57142857142857,0,6.85714285714286,1,0,0.966442953020134,1.0,1,False
774,0,0,1,0,0,5,1,1,0,0,5,2.29,1,0,2,2,2,1,5.4,5,1.2,1,0,1.0,0.0,0,False
775,0,0,1,0,0,4,1,1,0,0,7,1.27,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,1.0,0.0,0,False
776,0,0,1,0,0,4,1,1,0,0,7,1.11,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,1.0,0.0,0,False
777,0,0,1,0,0,4,1,1,0,0,7,1.27,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,1.0,0.0,0,False
778,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.3584905660377,0,3.84905660377358,0,0,1.0,0.0,0,False
779,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,3,0,4,1,2.57142857142857,0,4.14285714285714,1,0,1.0,0.0,0,False
780,1,0,1,1,0,0,2,1,0,6,13,0.22,0,81,2,0,4,1,2.64285714285714,1,2.35714285714286,1,0,1.0,0.0,0,False
781,0,0,1,1,0,0,1,1,0,5,13,0.39,0,85,1,0,2,2,1.46153846153846,0,2.61538461538462,1,0,0.991304347826087,0.5,1,False
782,0,0,1,1,0,3,1,1,0,1,4,1.44,0,75,2,0,2,1,2.5,2,2.5,1,0,0.985915492957746,0.5,1,False
783,0,0,1,1,0,4,1,1,0,1,4,1.7,0,62,1,0,2,2,1.25,0,2.25,1,0,1.0,1.0,0,False
784,0,0,1,4,0,2,3,1,1,2,4,0.22,0,76,2,0,24,1,3.4,0,15.8,1,0,1.0,1.0,0,False
785,0,0,1,1,0,6,1,1,0,0,1,2.69,0,0,1,0,2,2,2.0,2,3.0,3,0,1.0,1.0,0,False
786,0,0,1,1,0,0,2,3,0,4,8,0.2,0,44,1,0,4,2,3.75,1,2.875,1,0,0.575221238938053,0.0,1,False
787,1,0,1,1,0,0,1,3,1,6,15,0.21,0,81,1,0,6,2,2.70588235294118,1,2.47058823529412,1,0,0.593939393939394,0.0,1,False
788,0,0,1,2,1,0,1,1,1,6,15,0.35,0,85,1,0,0,3,6.3125,1,1.375,1,0,0.742424242424242,1.0,1,False
789,0,0,1,0,0,0,1,1,0,3,7,0.79,0,57,1,0,0,1,1.71428571428571,1,1.42857142857143,1,0,1.0,0.0,0,False
790,0,0,1,0,0,1,2,1,0,1,16,0.32,1,62,2,0,12,2,2.1875,0,4.4375,0,0,0.506787330316742,1.0,2,True
791,1,0,2,0,0,0,2,1,1,7,12,0.28,0,84,2,1,0,1,3.21428571428571,1,2.57142857142857,1,0,0.522988505747126,0.0,1,False
792,0,6,1,0,0,3,1,1,0,0,0,3.55,0,0,0,3,1,0,2.16666666666667,1,1.0,1,0,0.483333333333333,0.0,0,False
793,0,0,1,0,0,0,1,1,0,1,5,1.04,0,19,1,0,3,2,1.2,0,1.4,1,0,0.875,0.0,0,False
794,0,0,1,0,0,0,2,1,2,2,14,0.34,0,75,2,0,3,2,1.5625,0,2.625,1,0,0.519480519480519,0.0,1,False
795,0,0,1,0,0,1,2,2,0,3,6,0.41,0,37,2,0,5,1,2.83333333333333,1,5.5,2,0,0.580357142857143,0.0,0,False
796,0,0,1,0,0,1,2,1,1,2,5,0.92,0,50,1,1,2,2,1.5,1,2.16666666666667,1,0,0.872093023255814,0.0,0,False
797,0,0,2,0,0,8,3,1,0,1,3,0.88,2,33,2,0,7,1,4.66666666666667,4,7.66666666666667,2,0,1.0,0.0,0,False
798,0,0,1,0,0,0,1,1,0,0,1,3.0,0,0,2,0,2,1,2.0,2,3.0,3,0,1.0,0.0,0,False
799,0,0,1,0,0,0,1,1,0,2,3,0.91,0,33,2,0,0,1,2.33333333333333,1,3.33333333333333,2,0,1.0,0.0,0,False
800,0,0,1,17,0,0,1,1,3,17,42,0.12,0,93,1,0,3,2,2.28888888888889,0,2.37777777777778,1,0,0.841075794621027,0.0,2,False
801,0,1,1,0,0,6,1,1,0,0,0,4.67,0,0,0,1,2,0,1.0,1,1.0,1,0,0.815789473684211,0.0,0,False
802,0,8,1,0,0,0,1,1,0,3,0,1.57,0,100,0,1,0,0,0.0,0,0.0,0,0,0.441860465116279,0.0,0,False
803,0,0,1,1,0,0,1,2,0,3,9,0.5,0,85,1,5,1,2,4.0,0,1.44444444444444,1,0,0.545454545454545,0.0,0,False
804,0,0,1,0,0,1,2,2,0,3,5,0.52,0,41,2,0,3,2,3.0,0,4.6,1,0,0.511363636363636,0.0,0,False
805,0,0,1,0,0,1,1,1,0,2,8,0.76,0,50,1,0,4,2,1.5,0,2.875,1,0,0.43,0.0,0,False
806,0,0,1,0,0,0,1,1,0,4,16,0.41,0,73,1,0,4,2,1.3125,0,1.5625,1,0,0.550387596899225,0.0,0,False
807,0,0,1,0,0,3,1,1,0,0,1,5.4,0,0,3,0,0,1,0.0,0,0.0,0,0,1.0,0.0,0,False
808,0,2,1,0,0,0,1,1,0,0,0,5.2,0,0,0,47,0,0,57.0,47,0.0,0,0,0.5,0.0,0,False
809,0,0,1,0,0,0,1,1,0,2,5,1.08,0,60,3,1,0,3,1.6,0,1.6,1,0,0.844827586206897,0.0,0,False
810,0,0,1,0,0,0,1,1,3,5,15,0.35,0,82,1,0,2,2,2.5,0,2.0,1,0,1.0,0.0,0,False
811,0,0,1,0,0,0,1,1,0,2,5,1.08,0,60,4,0,0,3,1.2,0,1.6,1,0,0.844827586206897,0.0,0,False
812,5,0,1,0,0,0,1,1,0,9,19,0.17,0,87,2,0,0,2,1.5,1,2.08333333333333,1,0,1.0,0.0,0,False
813,0,34,1,0,0,0,1,1,0,0,0,0.25,0,0,0,2,27,0,1.0,1,1.0,1,0,0.803418803418803,0.0,2,False
814,0,0,1,0,0,0,1,1,0,0,34,0.12,0,0,1,2,27,2,0.0,0,1.0,1,0,0.983870967741935,0.0,1,False
815,1,0,1,0,0,0,1,1,0,5,17,0.19,0,74,1,1,9,1,4.72222222222222,1,2.72222222222222,1,0,0.63768115942029,1.0,1,False
816,1,0,1,2,0,0,3,3,5,11,36,0.13,0,86,2,0,23,2,2.83333333333333,1,4.30952380952381,1,0,0.443181818181818,0.0,2,True
817,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,2,1,2.33333333333333,1,1.66666666666667,1,0,0.470588235294118,0.0,0,False
818,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,2,1,5.0,1,1.66666666666667,1,0,0.486486486486487,0.0,0,True
819,1,0,1,0,0,0,1,1,0,4,14,0.24,0,75,1,0,8,1,2.93333333333333,1,2.06666666666667,1,0,0.640776699029126,0.0,1,True
820,0,0,1,0,0,0,1,1,0,1,3,0.94,0,0,3,0,0,1,2.66666666666667,2,1.66666666666667,1,0,0.675,0.0,0,True
821,1,0,1,0,0,0,1,1,0,5,10,0.33,0,80,1,0,2,1,2.45454545454545,1,1.27272727272727,1,0,0.925925925925926,0.0,0,True
822,0,0,1,0,0,0,1,1,0,1,7,0.64,0,71,1,8,4,2,2.28571428571429,0,0.428571428571429,0,0,0.882352941176471,0.0,0,False
823,0,4,1,1,0,1,2,5,2,15,27,0.15,0,83,2,1,21,2,4.57575757575758,0,6.75757575757576,0,0,0.658620689655172,0.0,1,True
824,5,1,1,6,0,1,2,4,10,44,80,0.15,0,96,1,0,42,4,2.97916666666667,0,3.58333333333333,1,0,0.633272058823529,0.6,4,True
825,0,0,1,1,0,2,1,1,0,20,41,0.61,0,95,1,0,7,2,2.07317073170732,1,2.0,1,0,0.869436201780415,0.0,1,True
826,0,0,1,1,0,0,2,2,1,1,14,0.22,0,46,3,0,14,2,4.66666666666667,1,4.6,1,0,0.663316582914573,1.0,1,False
827,0,1,1,0,0,2,2,1,0,4,17,0.33,0,65,1,1,12,2,3.72222222222222,0,2.94444444444444,0,0,0.610108303249097,1.0,1,False
828,0,0,1,0,0,0,1,1,0,2,9,0.43,0,50,1,0,8,1,3.66666666666667,1,3.55555555555556,1,0,0.47,0.0,0,False
829,0,0,1,3,0,1,1,1,0,4,11,0.44,0,74,1,0,11,1,3.72727272727273,1,3.09090909090909,1,0,0.701492537313433,0.0,0,False
830,0,4,1,1,0,0,1,1,0,4,4,0.31,0,72,1,0,4,2,2.375,0,2.75,1,0,0.487179487179487,0.0,0,True
831,0,0,1,0,0,0,2,1,0,0,1,0.81,2,0,3,0,1,1,1.0,1,14.0,14,0,0.59375,1.0,1,False
832,0,0,2,0,0,2,6,1,0,0,2,0.42,5,0,2,2,3,1,6.0,4,15.5,15,2,0.559440559440559,0.0,0,False
833,0,0,1,0,0,4,1,1,2,0,0,2.67,0,0,2,2,0,1,2.5,2,1.5,1,0,0.571428571428571,0.0,0,False
834,0,0,1,0,0,0,1,1,1,0,1,1.31,0,0,2,0,1,1,1.5,1,3.5,3,0,0.790697674418605,1.0,0,False
835,2,0,2,1,2,1,3,1,2,3,30,0.14,0,71,1,7,8,2,5.41176470588235,1,10.0588235294118,1,0,0.457861635220126,0.4,3,True
836,0,0,1,0,0,0,1,1,0,0,1,2.5,0,0,3,0,1,1,1.0,1,2.0,2,0,0.5,1.0,0,False
837,0,0,1,0,0,0,1,1,0,0,1,3.5,0,0,2,2,1,1,3.0,3,2.0,2,0,0.4,0.0,0,False
838,0,0,1,0,0,0,1,1,0,0,1,2.0,0,0,3,0,1,1,1.0,1,6.0,6,0,0.975,1.0,1,False
839,0,0,1,0,0,0,1,1,0,0,1,1.67,0,0,2,0,1,1,1.0,1,6.0,6,0,0.972222222222222,0.5,1,False
840,0,0,1,7,0,1,3,1,0,1,3,0.57,2,79,2,0,1,1,2.33333333333333,1,5.66666666666667,1,0,0.674157303370786,1.0,0,True
841,0,0,1,0,0,0,2,1,1,0,1,1.95,0,0,3,0,1,1,1.5,1,3.5,3,0,0.622950819672131,1.0,1,False
842,0,0,1,0,0,0,1,1,0,0,1,4.38,0,0,3,0,1,1,1.0,1,2.0,2,0,0.553191489361702,1.0,0,False
843,0,0,1,0,0,4,2,1,2,0,0,1.32,1,0,2,1,1,1,3.5,3,4.5,2,0,0.567567567567568,0.0,0,False
844,0,0,1,0,0,0,1,1,0,0,1,2.2,1,0,3,0,1,1,1.0,1,5.0,5,0,0.914285714285714,0.5,1,False
845,0,0,2,1,0,0,4,1,0,0,3,0.35,2,66,2,0,3,1,4.0,0,7.33333333333333,1,0,0.990476190476191,0.5,1,False
846,0,0,1,0,0,0,2,1,0,0,1,1.77,2,0,3,0,1,1,1.0,1,4.0,4,1,0.9,1.0,1,False
847,0,3,1,0,0,4,1,1,0,0,0,4.25,0,0,1,1,1,1,1.0,1,0.333333333333333,0,0,0.530612244897959,1.0,0,False
848,0,0,1,0,0,0,1,1,1,3,9,0.42,0,73,1,2,1,1,3.2,1,2.0,1,0,0.833333333333333,0.0,1,False
849,0,0,1,2,0,0,3,1,0,6,10,0.18,0,76,1,1,3,2,3.1,1,4.1,1,0,0.282051282051282,0.571428571428571,1,True
850,0,26,1,0,0,0,1,1,0,0,0,0.51,0,0,0,1,6,0,1.03846153846154,0,0.384615384615385,0,0,0.619047619047619,0.0,1,True
851,0,2,1,0,0,0,1,1,0,0,0,3.8,0,0,0,4,0,0,4.0,4,1.0,1,0,0.333333333333333,0.0,0,False
852,0,0,1,0,0,1,2,3,0,4,16,0.22,1,45,2,1,13,2,4.5625,1,5.8125,1,0,0.478599221789883,0.0,2,True
853,2,0,1,3,1,0,2,4,4,16,54,0.17,0,95,2,0,22,3,3.26666666666667,0,2.76666666666667,0,0,0.558260869565217,1.0,2,True
854,0,0,1,0,0,0,2,3,1,1,14,0.2,0,81,3,0,10,2,4.93333333333333,2,5.06666666666667,1,0,0.495238095238095,0.0,1,True
855,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.61904761904762,1,1.88095238095238,1,0,0.814465408805031,1.0,1,True
856,1,0,1,1,0,0,3,1,0,6,13,0.16,0,74,1,0,2,1,7.5,2,3.64285714285714,1,0,0.691629955947137,1.0,3,True
857,0,2,1,1,0,1,2,4,0,10,25,0.22,1,78,2,1,16,2,3.66666666666667,0,4.48148148148148,0,0,0.519047619047619,0.0,2,False
858,4,1,1,2,0,1,2,7,4,19,45,0.2,0,92,1,0,31,5,3.42592592592593,0,3.55555555555556,0,0,0.556005398110661,0.0,5,True
859,0,0,1,2,0,1,1,1,1,10,27,0.36,0,89,2,1,6,2,1.75,1,1.67857142857143,1,0,0.567796610169492,1.0,3,True
860,0,0,1,1,0,0,2,3,1,2,17,0.22,0,66,3,0,11,2,3.94444444444444,1,3.44444444444444,1,0,0.471698113207547,0.0,2,False
861,0,1,1,3,0,1,2,3,0,9,23,0.26,0,64,1,0,11,2,3.95833333333333,0,3.16666666666667,0,0,0.463556851311953,0.0,1,False
862,0,0,1,0,0,0,2,1,0,1,3,0.58,0,0,1,0,4,2,2.33333333333333,2,5.66666666666667,2,0,0.746031746031746,0.0,0,False
863,0,0,1,0,0,0,1,1,0,0,2,1.4,0,0,1,0,0,2,1.5,1,2.0,2,0,0.619047619047619,0.0,0,False
