CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.91,0.0,1.0,0.0,6.37,1.0,0.0,0.91,0.96,1.82,3.63,4.64,1.27,0.0,2.82,1.91,2.43,0.91,6.55,2.0,1.0,0.91,0.0,1.0,1.82,0
0.0,0.0,1.0,0.68,0.0,1.64,0.96,0.0,2.05,0.0,6.21,1.0,2.32,0.0,1.6,1.32,0.32,0.0,0.84,0.32,1.0,0.0,0.0,2.64,1.32,0
1.34,0.0,1.0,1.34,0.0,1.0,0.67,1.31,0.17,0.0,7.64,1.0,2.33,0.0,2.66,1.67,5.01,0.33,2.06,1.0,1.0,0.0,0.0,2.98,0.0,0
0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.35,0.0,7.01,1.0,3.0,0.25,0.0,0.75,0.25,0.25,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.23,0.91,0.0,6.87,1.77,2.0,1.55,1.45,1.0,8.59,2.23,2.89,1.0,1.0,0.0,0.0,4.0,1.45,0
0.78,0.0,1.0,0.78,0.0,1.0,0.78,1.78,0.6,0.0,5.57,2.08,1.43,3.35,0.0,1.78,2.22,0.43,2.0,0.22,1.0,0.22,0.0,1.78,1.57,0
0.2,0.0,1.0,0.07,2.07,1.0,2.07,0.4,3.8,0.0,3.71,1.07,2.97,0.0,2.37,1.0,1.39,1.0,2.12,1.0,1.0,1.0,0.0,1.1,0.07,0
0.42,0.42,1.58,0.42,0.0,1.58,1.42,6.84,0.51,0.0,15.93,2.0,3.75,0.0,9.26,2.0,3.25,0.58,3.07,1.17,1.0,0.42,0.0,2.83,3.25,0
0.76,0.0,1.0,0.0,0.0,1.76,0.0,6.3,0.5,0.0,15.36,1.76,2.24,0.0,1.49,1.76,1.84,0.24,2.1,1.0,1.0,0.76,0.0,4.0,0.49,0
0.0,0.0,1.0,0.67,0.0,1.0,0.0,4.01,0.57,0.0,11.36,1.0,3.0,0.0,2.67,1.34,3.45,0.66,1.66,1.0,1.0,0.93,0.0,3.01,0.34,0
1.0,0.0,1.0,0.07,0.0,1.93,0.07,2.93,0.37,0.93,3.22,1.93,1.93,1.22,0.93,1.07,2.7,0.0,5.48,0.93,1.0,0.0,0.0,2.0,1.07,0
0.35,0.0,1.65,0.69,10.47,1.65,1.96,8.0,1.0,0.65,12.77,2.96,2.31,0.0,4.62,1.0,3.67,0.0,4.94,0.35,1.0,0.0,0.0,2.69,3.62,0
0.21,0.0,1.0,0.21,0.0,1.0,0.21,2.79,0.69,0.0,6.79,1.0,2.59,0.82,1.59,1.21,2.57,0.79,1.66,0.79,1.0,0.79,0.0,2.0,0.41,0
0.57,0.57,1.0,0.57,0.0,1.0,1.15,9.88,0.41,0.0,22.49,1.57,2.43,0.0,11.18,1.57,3.49,0.43,2.22,0.43,1.0,1.0,0.0,3.15,2.87,0
0.0,0.0,1.0,0.0,0.0,2.96,0.18,2.13,0.25,0.04,11.27,2.0,2.0,0.0,4.82,2.91,1.66,0.0,3.12,1.0,1.0,0.96,0.0,1.0,0.04,0
0.0,0.0,1.23,0.0,2.27,2.55,2.32,1.13,0.63,0.23,10.96,1.91,3.0,0.0,4.09,1.77,1.85,0.45,3.72,1.23,1.0,0.0,0.0,3.55,1.77,0
0.91,0.0,1.0,0.91,2.82,1.18,0.0,2.09,0.82,0.91,11.55,2.0,2.0,0.0,3.0,1.09,2.15,0.09,2.61,1.09,1.0,0.0,0.0,1.0,2.82,0
0.0,0.0,1.0,0.0,3.51,1.0,0.12,0.88,1.06,0.12,3.12,1.0,2.25,0.0,2.46,1.0,1.86,0.0,3.45,2.25,1.0,0.88,0.0,1.12,0.12,0
0.0,0.0,1.0,0.0,3.81,1.0,0.0,1.09,1.28,0.0,4.81,1.0,2.0,0.0,1.19,1.0,2.05,0.28,2.43,1.0,1.0,0.0,0.0,3.09,1.19,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.65,0.69,11.49,2.0,1.96,6.61,1.0,0.65,7.92,3.65,3.0,0.0,5.65,1.35,4.63,0.35,7.32,1.73,1.0,0.0,0.0,2.69,3.61,0
0.0,0.0,1.0,0.0,0.0,1.0,0.29,0.71,1.33,0.0,3.42,1.0,2.71,0.0,2.12,1.0,2.0,1.29,2.47,1.29,1.0,0.0,0.0,3.12,1.42,0
0.63,0.0,1.0,0.0,2.53,2.26,5.69,14.27,0.57,0.0,34.96,3.47,2.37,0.37,4.42,1.63,2.52,0.74,3.01,1.0,1.0,1.0,0.0,1.63,3.79,0
1.42,0.0,1.14,2.28,3.14,1.14,0.14,4.58,0.88,0.28,16.61,1.42,2.14,0.0,7.18,1.14,4.19,0.14,3.18,1.0,1.0,0.14,0.0,2.0,4.3,0
0.0,0.0,0.29,0.0,0.0,1.0,0.0,0.0,9.41,0.0,0.29,0.29,0.29,2.94,0.0,0.29,0.29,0.29,0.0,0.0,0.29,0.0,0.0,1.0,1.29,0
0.0,0.0,1.0,0.46,0.0,2.82,0.46,4.19,0.35,0.0,10.83,3.72,3.0,1.46,3.19,1.46,2.62,1.09,2.48,0.54,1.0,0.54,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,1.47,1.0,1.47,1.84,1.28,0.0,10.26,1.0,2.47,0.0,2.0,1.0,1.47,0.0,2.49,1.0,1.0,0.0,0.0,2.53,0.26,0
0.09,0.0,1.0,0.0,0.0,2.0,0.0,0.72,0.46,1.82,8.08,1.09,2.91,0.0,2.82,2.0,0.16,0.0,5.25,1.0,1.0,0.09,0.0,4.0,0.91,0
1.57,0.0,1.0,0.0,5.48,1.0,0.0,0.65,1.41,0.0,2.38,1.78,1.43,0.0,3.22,1.0,2.37,0.22,2.02,1.0,1.0,0.59,0.0,3.57,1.0,0
1.0,0.0,1.0,0.0,4.0,3.0,8.99,21.98,0.63,0.0,52.96,2.0,2.0,0.0,7.0,2.0,2.24,0.0,3.59,1.0,1.0,1.0,0.0,2.0,6.0,0
0.03,0.97,1.0,0.03,0.0,1.97,0.03,5.89,0.25,0.0,12.8,1.97,1.97,1.08,4.86,3.94,3.35,0.97,2.37,0.97,1.0,0.0,0.0,1.03,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.42,0.55,0.0,9.55,1.0,3.0,0.0,3.42,1.0,2.74,1.29,1.98,1.0,1.0,0.0,0.0,4.42,0.29,0
0.94,0.0,1.0,1.89,0.0,1.0,0.0,7.61,0.47,0.0,17.45,1.0,1.0,0.0,1.94,1.06,3.08,0.0,1.58,1.0,1.0,0.0,0.0,3.83,1.0,0
3.8,0.0,1.95,3.8,3.8,1.95,1.0,2.0,0.13,1.9,7.95,3.9,2.9,0.0,31.42,1.95,4.98,1.05,9.6,1.0,1.0,0.95,0.0,2.0,0.0,0
0.1,0.0,1.0,1.0,0.0,1.0,0.0,6.27,0.45,0.0,18.91,1.1,2.79,0.0,5.37,1.0,4.6,0.9,1.77,1.0,1.0,0.7,0.0,5.69,1.79,0
0.58,0.0,1.0,0.58,1.75,1.0,0.42,2.0,0.63,0.58,10.33,2.0,2.0,0.0,5.51,1.0,2.1,0.42,2.58,1.0,1.0,0.0,0.0,1.84,2.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49,3.0,0.0,4.45,1.0,2.52,0.0,1.0,1.49,0.31,0.0,1.57,1.51,1.0,0.0,0.0,1.0,1.51,0
1.55,0.0,1.0,3.1,0.0,1.23,0.0,0.77,0.39,0.45,9.32,1.77,1.45,0.0,5.32,1.23,2.71,0.0,3.06,1.0,1.0,0.0,0.0,1.68,1.0,0
1.7,0.0,1.0,0.15,5.94,1.0,0.0,0.0,1.74,0.0,0.3,1.85,1.3,0.0,2.7,1.0,1.95,0.0,1.86,0.85,1.0,0.64,0.0,3.7,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.91,0.0,9.99,1.0,4.0,0.0,1.0,1.0,0.01,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.08,1.0,0.05,1.97,0.51,0.0,4.27,2.0,1.03,0.08,4.16,1.0,3.28,1.95,3.72,1.0,1.0,0.0,0.0,3.0,1.13,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.55,2.09,0.0,8.06,1.0,1.39,0.19,1.35,1.19,2.19,0.19,1.21,1.0,1.0,0.15,0.0,2.19,1.55,0
0.54,0.0,1.0,0.0,0.0,2.08,2.15,0.0,2.16,0.0,32.18,1.0,3.46,0.0,4.23,1.54,0.57,0.0,2.06,1.46,1.0,0.0,0.0,1.54,3.61,0
1.36,0.0,1.0,0.45,4.0,1.0,0.91,3.49,0.97,0.0,7.76,1.45,2.0,0.0,2.95,1.0,1.98,0.23,3.32,1.77,1.0,1.0,0.0,1.68,0.45,0
0.91,0.0,1.0,0.0,1.83,1.91,0.0,0.0,0.75,0.0,8.31,2.83,1.91,0.86,4.57,1.91,2.65,0.09,3.84,0.91,1.0,0.0,0.0,2.83,0.17,0
0.0,0.0,1.0,0.0,0.0,2.27,1.91,1.09,0.61,0.0,10.82,1.0,3.0,0.0,3.91,1.64,1.62,0.36,2.24,1.0,1.0,0.36,0.0,3.27,1.27,0
0.0,0.6,1.0,0.0,0.0,1.8,1.2,3.2,0.56,0.0,5.6,1.4,2.6,0.0,3.2,1.8,2.63,1.8,3.63,2.8,1.0,0.4,0.0,1.6,0.0,0
0.0,0.02,1.0,1.02,0.0,1.02,0.02,6.96,0.39,0.0,20.67,1.02,3.0,0.0,6.04,1.02,4.87,1.0,1.86,1.02,1.0,0.65,0.0,5.94,2.0,0
0.29,0.29,1.0,0.29,0.0,2.42,2.71,4.32,0.45,0.0,19.04,1.29,2.71,0.0,8.74,2.0,1.88,0.0,2.64,0.71,1.0,0.29,0.0,4.0,2.86,0
0.11,0.11,1.0,0.11,0.0,1.0,0.21,6.06,0.64,0.0,17.02,1.11,1.11,0.89,1.92,1.11,2.61,0.89,1.8,0.89,1.0,0.11,0.0,1.32,2.32,0
0.27,0.0,1.0,0.27,0.0,1.0,0.13,0.0,2.02,0.0,2.54,1.0,2.0,0.0,0.27,1.13,2.99,1.73,1.13,1.0,1.0,0.0,0.0,2.0,0.87,0
0.0,0.0,1.0,0.27,0.0,1.0,0.0,1.95,0.52,0.0,4.09,1.95,1.09,0.05,3.95,1.0,3.5,1.91,3.66,1.0,1.0,0.05,0.0,3.0,1.05,0
0.92,0.0,1.0,1.42,0.0,1.0,0.0,0.08,1.05,0.0,1.42,1.92,1.17,0.08,0.25,1.0,2.58,0.0,1.07,1.0,1.0,1.0,0.0,3.0,0.17,0
1.0,0.0,1.0,0.0,0.0,2.88,3.51,0.37,0.21,0.12,52.09,1.12,2.88,0.12,6.26,1.88,1.28,0.0,2.57,1.0,1.0,0.0,0.0,2.0,4.51,0
0.0,0.0,1.0,0.0,0.0,1.0,0.96,0.11,0.66,0.96,4.26,1.0,3.96,0.0,19.39,1.0,3.23,0.04,8.72,3.89,1.0,0.0,0.0,2.0,1.0,0
0.16,0.0,1.0,0.16,0.0,1.0,2.71,0.0,2.01,0.0,4.55,1.0,2.0,0.0,0.16,1.0,2.38,1.68,1.16,1.0,1.0,0.0,0.0,2.32,1.16,0
0.0,0.0,1.0,1.99,2.98,1.99,0.0,3.99,0.42,0.0,4.02,2.99,3.0,0.0,4.98,1.99,5.98,1.0,8.46,4.98,1.0,0.01,0.0,3.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.66,0.73,0.0,4.59,1.0,3.31,0.0,2.31,1.0,0.94,0.0,2.75,1.34,1.0,0.0,0.0,1.0,0.66,0
0.0,0.0,1.0,0.0,1.62,1.0,1.08,2.31,3.19,0.0,7.99,1.0,2.08,0.46,1.08,1.0,1.93,1.0,1.59,1.0,1.0,0.0,0.0,1.0,0.92,0
2.3,0.0,1.77,0.0,3.23,1.77,1.53,4.83,0.66,0.0,19.57,2.53,2.0,0.0,5.6,1.77,3.32,0.77,3.06,1.0,1.0,0.77,0.0,3.77,1.77,0
1.55,0.0,1.0,2.66,0.0,1.0,0.45,1.45,0.49,0.0,8.22,1.55,1.0,1.78,3.33,1.45,2.83,0.0,2.18,0.55,1.0,0.0,0.0,1.45,1.45,0
0.0,0.0,1.0,0.0,0.7,1.0,0.0,2.09,1.56,0.0,5.19,1.3,3.0,0.0,2.09,1.7,1.9,0.6,2.2,1.3,1.0,0.0,0.0,1.7,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.86,0.0,8.2,1.6,3.7,0.0,0.7,1.0,0.75,0.3,1.93,1.7,1.0,0.3,0.0,1.0,0.0,0
0.78,0.0,1.0,0.0,0.0,1.0,1.35,1.45,0.91,0.0,4.9,1.78,1.45,0.0,0.22,1.0,1.36,0.78,1.72,0.78,1.0,0.0,0.0,2.22,0.0,0
0.0,0.01,1.0,0.0,0.0,1.01,0.99,0.04,0.67,0.99,4.06,1.01,3.99,0.01,19.9,1.02,3.25,0.01,8.96,3.98,1.0,0.0,0.0,1.99,0.99,0
0.99,0.0,1.0,0.03,6.94,1.0,0.0,0.99,0.96,1.98,3.51,4.96,1.0,0.0,2.97,2.0,2.68,0.99,6.95,1.98,1.0,0.99,0.0,1.0,1.98,0
0.63,0.0,1.0,0.63,0.0,1.0,0.0,1.1,0.83,0.0,3.93,1.63,1.73,0.37,1.83,1.0,2.45,0.37,1.37,1.0,1.0,0.63,0.0,3.0,0.37,0
0.0,0.0,1.0,0.39,0.0,1.0,0.0,0.61,1.06,0.0,30.66,1.0,1.78,3.05,5.88,2.83,1.74,0.0,1.35,0.0,1.0,0.3,0.0,2.61,1.83,0
0.0,0.0,1.0,0.0,0.43,1.0,1.22,1.57,0.61,0.0,7.35,1.78,2.22,0.0,7.49,1.0,1.89,0.78,2.72,1.0,1.0,0.0,0.0,2.78,1.57,0
3.71,0.0,1.93,3.71,3.71,2.07,1.0,1.93,0.13,1.85,7.85,3.85,3.0,0.0,30.66,2.0,4.92,0.93,9.54,1.0,1.0,1.0,0.0,2.15,0.07,0
1.15,0.58,1.58,0.0,0.58,1.0,0.0,1.27,0.46,0.0,2.55,3.88,1.85,0.0,2.0,1.0,3.51,0.42,3.28,1.58,1.0,0.79,0.0,2.42,0.58,0
0.0,0.18,1.0,4.93,0.0,1.0,0.36,1.53,0.78,0.0,5.29,1.0,3.0,0.82,2.82,1.0,7.86,0.53,2.22,1.53,1.0,0.82,0.0,2.82,1.64,0
0.0,0.0,1.0,5.66,0.0,1.0,1.42,2.75,0.58,0.0,8.72,1.71,1.71,0.0,4.12,1.0,5.11,2.12,3.76,1.71,1.0,0.0,0.0,3.29,0.29,0
0.36,0.0,1.0,0.0,0.0,1.36,0.0,2.88,2.15,0.0,7.47,2.0,2.64,0.0,0.36,1.36,1.92,1.28,2.02,1.64,1.0,0.36,0.0,2.08,0.64,0
1.57,0.79,1.79,0.0,0.79,1.0,0.21,0.0,0.36,0.0,0.64,4.93,1.21,0.0,2.43,1.0,2.96,0.21,4.69,2.0,1.0,0.79,0.0,2.0,0.79,0
0.16,0.0,1.0,0.0,3.37,1.16,0.0,1.31,1.17,0.16,4.69,1.16,2.0,0.16,1.0,1.0,1.78,0.0,2.76,1.0,1.0,0.0,0.0,2.84,1.0,0
0.17,0.0,1.0,0.08,1.25,1.59,1.44,3.76,0.86,0.0,12.07,1.08,3.0,0.34,3.93,2.0,1.99,0.0,2.38,1.0,1.0,0.08,0.0,2.17,2.42,0
0.0,0.0,1.18,0.0,4.46,1.18,0.53,5.53,1.23,0.18,11.65,1.53,1.35,1.65,5.18,1.0,6.32,0.82,3.03,0.82,1.0,0.0,0.0,4.47,2.53,0
0.59,0.0,1.0,0.0,1.41,1.0,1.41,0.0,2.98,0.0,3.0,1.29,3.29,0.59,1.71,1.0,1.7,0.71,2.12,1.29,1.0,0.71,0.0,1.29,0.0,0
0.0,0.0,1.43,0.0,6.87,1.43,1.29,4.01,0.91,0.43,7.15,2.29,2.43,0.57,4.29,2.14,3.73,0.57,3.9,0.57,1.0,0.57,0.0,2.0,2.15,0
0.0,0.0,1.0,0.0,1.78,2.0,2.67,5.44,0.51,0.56,19.67,2.0,2.0,0.0,2.33,1.44,3.3,0.0,3.08,1.0,1.0,0.44,0.0,1.44,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.74,2.0,0.59,0.0,6.74,1.74,1.51,0.0,1.26,1.0,2.47,2.0,1.77,1.0,1.0,0.0,0.0,2.26,0.26,0
0.0,0.0,1.0,0.0,0.81,1.2,0.2,3.61,0.78,0.0,9.44,1.2,2.8,0.0,2.41,1.2,3.61,0.8,1.6,1.0,1.0,0.6,0.0,2.8,0.41,0
0.0,0.0,1.0,0.0,0.4,1.0,0.0,5.8,0.4,0.0,21.6,1.2,1.2,0.4,1.8,1.0,4.99,0.4,2.23,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,6.65,0.51,4.08,1.03,5.65,1.12,0.51,15.86,1.51,2.49,0.0,3.57,2.03,1.54,0.0,3.08,0.51,1.0,0.51,0.0,1.49,0.51,0
0.16,0.0,1.05,0.0,0.16,2.0,0.11,0.32,0.46,0.95,13.59,1.11,2.0,0.95,5.11,2.0,5.16,0.05,5.49,1.0,1.0,0.05,0.0,3.05,0.11,0
0.71,0.0,1.0,0.0,0.35,1.0,0.0,3.0,0.64,0.0,5.94,1.35,3.0,0.0,3.06,1.0,3.17,1.35,3.22,1.35,1.0,1.0,0.0,2.0,0.0,0
2.62,0.0,1.44,2.62,1.31,1.0,0.0,2.44,0.79,0.44,9.94,1.87,2.13,0.0,1.56,1.0,3.03,1.56,2.45,1.0,1.0,0.44,0.0,3.0,1.87,0
0.0,0.0,1.0,0.3,0.0,1.0,0.0,0.7,1.29,0.0,5.79,1.0,3.4,0.0,2.09,1.0,1.0,0.0,2.19,0.7,1.0,0.0,0.0,1.3,1.0,0
7.35,2.76,2.0,2.76,0.0,5.68,0.08,25.81,0.12,0.0,36.09,2.92,1.32,0.92,14.03,2.0,4.24,0.08,3.19,1.08,1.0,0.69,0.0,1.08,1.08,0
2.72,0.0,2.0,0.0,4.23,2.0,2.09,6.19,0.54,0.09,22.68,3.09,2.09,0.0,6.91,1.91,3.85,0.91,3.64,0.91,1.0,0.91,0.0,3.81,2.28,0
3.57,0.0,1.89,3.68,3.57,1.89,0.89,1.78,0.32,1.78,7.35,3.68,3.0,0.0,29.55,1.89,4.57,0.89,8.98,0.89,1.0,0.89,0.0,2.0,0.0,0
1.92,0.0,1.0,0.0,0.96,1.0,0.0,3.04,0.52,0.0,4.27,1.96,3.0,0.0,4.96,1.0,3.95,1.96,6.09,1.96,1.0,0.96,0.0,2.12,0.0,0
1.23,0.0,1.0,0.0,0.62,1.0,0.0,3.0,0.59,0.0,5.15,1.62,3.0,0.0,3.85,1.0,3.51,1.62,4.45,1.62,1.0,1.0,0.0,2.0,0.0,0
0.0,4.55,1.0,0.0,0.0,1.0,0.0,0.0,2.07,0.0,8.43,1.0,1.73,0.57,0.0,0.43,0.0,0.0,0.64,0.43,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.27,1.45,0.0,2.9,2.0,2.1,0.0,2.53,1.0,2.43,1.63,3.48,1.73,1.37,0.0,0.0,2.27,0.63,0
1.93,0.0,1.0,1.93,0.0,1.0,0.97,0.03,0.06,0.0,5.97,1.0,2.0,0.03,2.03,2.03,6.08,0.03,1.99,1.0,1.0,0.03,0.0,2.0,0.0,0
0.0,0.0,1.0,1.02,0.0,1.0,0.0,1.32,0.65,0.0,26.03,1.0,2.32,0.0,3.3,1.34,2.97,0.66,1.92,0.66,1.0,0.0,0.0,2.98,0.0,0
1.41,0.0,1.0,0.88,4.94,1.0,0.0,0.0,1.42,0.0,17.37,1.71,1.0,0.0,2.12,1.29,2.93,0.0,1.94,0.71,1.0,0.53,0.0,3.12,0.71,0
0.38,0.0,1.0,0.0,0.0,1.38,0.0,3.08,1.56,0.0,8.54,1.38,2.0,0.0,0.38,1.38,2.23,1.23,1.41,1.0,1.0,0.38,0.0,2.77,0.62,0
0.19,0.0,1.0,0.19,0.0,1.0,0.39,1.19,0.07,0.0,4.74,1.0,2.19,0.0,1.81,1.0,0.94,0.0,2.88,1.0,1.0,0.0,0.0,2.81,0.0,0
0.21,0.0,1.0,0.21,0.0,1.0,0.42,1.21,0.51,0.0,6.47,1.0,2.21,0.79,2.58,2.58,3.28,0.79,2.21,1.0,1.0,0.79,0.0,2.0,0.0,0
0.37,0.0,1.63,0.0,6.28,1.37,0.0,6.12,0.68,0.63,9.58,3.88,2.63,0.0,1.0,1.37,3.65,1.26,5.47,1.63,1.0,0.37,0.0,2.74,0.63,0
0.0,0.0,1.0,0.03,0.0,1.0,0.0,0.97,1.08,0.0,3.94,1.0,3.0,0.0,2.94,1.0,1.94,0.97,2.19,0.97,1.0,0.0,0.0,3.94,1.94,0
0.0,0.0,0.94,0.0,2.83,1.0,1.89,0.17,5.48,0.0,2.0,0.94,2.89,0.0,1.89,1.0,1.42,0.94,1.47,1.0,0.94,0.0,0.0,1.0,0.0,0
0.04,0.0,1.96,0.0,0.0,1.96,0.96,1.0,0.75,0.0,3.04,2.0,4.84,0.0,2.88,1.96,2.61,1.0,3.27,1.96,1.0,0.0,0.0,2.0,1.92,0
1.55,0.0,1.44,2.43,0.88,2.56,0.88,1.56,0.27,0.0,8.57,3.1,1.78,0.0,6.99,2.56,2.28,0.22,3.46,1.0,1.0,0.87,0.0,1.66,0.44,0
0.0,0.29,1.0,0.0,0.0,1.0,0.59,3.29,0.61,0.0,6.95,1.0,3.0,0.0,5.54,1.0,3.33,0.88,2.27,1.88,1.0,0.0,0.0,2.0,0.71,0
0.39,0.0,1.0,0.39,2.39,1.0,0.0,2.0,1.21,0.39,5.93,2.0,2.0,0.0,1.79,1.0,3.21,1.82,2.48,1.61,1.0,0.0,0.0,1.61,1.18,0
1.32,0.0,1.33,1.32,1.32,1.33,0.33,1.33,0.74,0.66,5.32,1.99,3.0,0.0,12.92,1.33,3.03,1.0,4.81,1.0,1.0,0.33,0.0,3.34,1.34,0
0.27,0.0,1.0,0.0,0.0,3.0,1.8,0.73,0.37,0.0,20.1,1.73,3.0,0.0,2.6,2.0,2.0,0.0,3.25,1.0,1.0,0.73,0.0,3.47,2.06,0
0.56,0.0,1.0,2.24,0.88,1.0,0.0,2.2,1.16,0.0,5.84,1.0,1.0,0.88,3.88,1.0,5.25,0.44,1.55,1.0,1.0,0.0,0.0,5.0,0.88,0
1.13,1.13,1.0,4.05,1.13,2.13,0.87,1.0,0.47,2.26,2.0,1.44,2.0,0.56,2.74,1.0,4.28,2.44,3.19,1.44,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.9,0.19,1.0,0.19,6.33,0.5,0.0,19.48,1.0,3.0,0.0,5.62,1.0,4.49,0.9,1.93,1.0,1.0,0.6,0.0,5.62,1.81,0
0.71,0.0,1.0,2.0,0.29,1.0,0.0,5.66,0.3,0.29,12.74,1.58,1.0,0.0,3.75,1.0,4.47,1.75,3.04,1.88,1.29,0.0,0.0,3.12,1.0,0
0.0,0.0,1.0,0.86,0.0,1.0,0.0,6.44,0.41,0.0,19.03,1.0,2.72,0.0,5.3,1.14,4.46,1.0,1.78,1.0,1.0,0.57,0.0,5.3,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.17,0.3,0.0,35.22,1.0,2.15,2.7,7.85,2.85,6.52,0.57,2.0,0.57,1.0,0.67,0.0,3.0,5.87,0
0.0,0.0,1.0,0.0,1.28,1.0,0.0,0.64,0.9,0.0,8.72,1.64,2.72,1.28,1.0,1.0,5.9,1.28,2.24,1.36,1.0,0.0,0.0,2.91,0.64,0
0.0,0.0,1.0,0.0,0.0,2.88,2.81,0.12,0.56,0.0,12.44,1.06,2.88,0.0,4.94,1.94,1.14,0.12,2.69,1.0,1.0,0.0,0.0,3.94,1.94,0
13.51,0.89,1.89,5.36,0.0,10.04,12.51,3.89,0.12,0.11,43.21,3.79,1.11,1.89,38.53,2.79,3.81,0.0,6.9,0.11,1.0,0.36,0.89,2.89,6.36,1
2.24,0.0,1.56,2.24,2.24,2.44,0.56,2.0,0.17,1.12,9.32,3.12,2.56,0.0,20.71,2.44,3.57,0.56,6.96,1.0,1.0,1.0,0.0,1.56,0.0,0
1.43,0.86,1.0,1.57,0.86,1.86,0.0,5.0,0.36,1.71,11.15,1.0,1.43,0.43,1.57,1.0,3.23,0.86,1.88,1.0,1.0,0.0,0.0,3.57,0.57,0
0.04,0.0,1.0,0.04,0.0,1.0,0.02,1.96,0.54,0.0,8.93,1.0,2.98,0.0,4.93,1.02,2.31,0.98,2.11,1.0,1.0,0.0,0.0,3.96,0.0,0
3.16,0.0,1.0,1.05,2.11,1.0,2.11,7.74,0.56,0.0,15.96,2.05,2.47,0.0,7.8,1.0,3.02,1.0,3.93,1.0,1.0,0.53,0.0,3.53,2.0,0
0.34,0.0,1.66,0.0,0.67,2.0,0.66,0.66,0.63,0.0,5.02,2.34,3.99,0.0,3.67,2.0,2.71,0.66,3.63,1.66,1.0,0.0,0.0,2.34,1.33,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.54,0.63,0.0,5.54,1.0,2.27,0.73,2.73,2.46,3.44,1.0,1.89,1.0,1.0,0.73,0.0,2.27,0.54,0
0.49,0.0,1.16,0.84,0.49,1.16,0.33,0.99,2.37,0.0,6.46,1.33,2.0,0.0,1.15,1.16,0.63,0.16,0.55,0.16,1.0,0.16,0.0,2.33,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.63,0.73,0.0,4.38,1.0,3.25,0.0,2.25,1.0,0.89,0.0,2.72,1.37,1.0,0.0,0.0,1.0,0.63,0
0.3,0.0,1.0,2.0,3.0,1.7,0.0,4.3,0.6,0.0,8.17,2.4,2.7,0.0,4.4,1.7,5.42,0.7,6.59,3.81,1.0,0.0,0.0,3.4,2.19,0
0.0,6.81,1.0,0.0,0.3,1.0,0.3,0.0,3.31,0.0,7.56,1.0,0.44,0.85,0.3,0.15,0.09,0.0,0.7,0.15,1.0,0.0,0.0,2.0,0.0,0
0.09,0.0,1.0,0.0,0.0,1.0,0.0,2.72,0.5,0.0,10.34,1.28,2.91,0.66,3.62,1.0,2.72,1.0,1.8,1.09,1.0,0.09,0.0,1.91,0.91,0
0.0,0.0,1.0,0.22,0.0,1.0,0.0,3.89,0.54,0.0,10.13,1.0,1.45,0.0,2.12,1.78,2.43,1.0,1.41,1.0,1.0,0.15,0.0,2.12,1.22,0
0.0,0.0,1.0,0.3,0.0,1.0,0.0,2.8,1.14,0.0,8.6,1.0,2.7,0.0,2.8,1.0,1.85,0.7,1.53,0.7,1.0,0.0,0.0,4.1,0.3,0
0.18,0.0,1.0,0.0,3.45,1.0,0.0,0.82,1.09,0.0,7.97,1.18,2.18,0.0,0.74,1.0,1.55,0.0,2.7,2.0,1.0,1.0,0.0,1.37,0.18,0
