File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
705,11,5,1,0,0,9,870,1,5,5,58,1.07,1,93,3,3,31,2,4.68354430379747,0,1,0.802469135802469,0,0,0.633699633699634,0,6,True
706,0,0,1,0,0,0,28,1,0,0,1,2.33,1,0,4,0,1,1,10.0,10,2,0.0,0,0,0.884615384615385,0,0,False
707,0,1,1,0,0,7,75,1,0,0,4,1.39,0,0,4,1,5,1,3.2,0,1,0.571428571428571,0,1,0.961538461538462,0,1,False
708,0,0,1,0,0,5,45,1,0,0,2,1.88,0,0,5,1,2,1,6.0,1,2,0.0,0,0,0.929411764705882,0,0,False
709,0,0,1,0,0,2,45,1,0,0,12,0.68,0,0,6,0,5,1,1.16666666666667,0,1,0.2,0,0,0.46969696969697,0,1,False
710,18,8,1,8,2,13,2581,1,12,26,149,1.3,1,97,2,2,48,3,5.54545454545455,0,1,0.793650793650794,0,58,0.655260570304818,0,10,True
711,0,0,1,0,0,0,28,1,0,0,1,2.0,0,0,3,0,2,1,6.0,6,2,0.0,0,0,0.886792452830189,0,0,False
712,0,0,1,0,0,9,228,1,0,0,20,1.71,0,0,3,1,9,1,1.65,0,1,0.454545454545455,0,0,0.86810551558753,0,3,False
713,0,0,1,0,0,1,77,1,0,0,29,0.65,0,0,4,0,5,1,0.310344827586207,0,1,0.09375,0,0,0.457627118644068,0,0,False
714,2,0,1,0,3,5,207,1,0,1,25,1.68,0,66,1,1,8,2,2.2962962962963,1,1,0.103448275862069,0,0,0.984615384615385,0,1,False
715,0,0,1,0,0,7,48,1,0,0,3,2.29,0,0,2,0,4,1,1.66666666666667,1,2,0.5,0,0,0.873417721518987,0,0,False
716,0,3,1,0,0,3,64,1,0,2,2,1.49,0,40,2,0,5,2,2.8,2,1,0.714285714285714,0,1,0.944,0,2,False
718,0,0,1,0,3,3,55,1,1,0,4,2.12,0,0,2,0,4,1,3.2,0,1,0.0,0,1,0.934579439252336,0,1,False
719,3,10,1,0,0,11,762,1,0,24,45,1.09,2,94,2,2,16,2,5.17241379310345,0,0,0.916666666666667,0,35,0.902935889754344,0,7,True
720,0,0,1,0,0,10,45,1,0,0,3,1.88,0,0,3,0,3,1,3.0,1,2,0.5,0,0,0.975308641975309,0,1,False
1999,1,11,2,0,0,10,147,1,0,5,0,0.77,0,44,2,0,6,1,4.66666666666667,0,1,1.0,0,368,1.0,0,0,False
2000,1,4,2,0,0,12,118,1,0,4,3,1.53,0,46,2,0,6,1,3.625,0,1,0.9,0,286,0.962264150943396,0,1,False
2001,4,0,1,0,20,10,230,1,0,0,16,2.17,0,0,1,0,6,1,3.15,0,2,0.272727272727273,0,380,0.989041095890411,0,1,True
2002,6,14,2,1,0,4,131,3,1,7,2,0.37,0,71,1,0,9,2,6.69565217391304,0,1,1.48148148148148,0,648,0.781431334622824,0,1,True
2003,1,0,1,0,0,7,134,1,0,3,10,1.56,0,42,2,0,1,2,3.54545454545455,2,1,0.846153846153846,0,239,1.0,0,0,True
721,0,0,2,0,0,0,20,1,0,3,5,0.32,2,26,2,0,1,1,3.4,2,2,1.42857142857143,1,0,0.943396226415094,0,0,False
722,0,0,1,0,0,6,32,1,0,0,2,1.68,0,0,1,1,1,1,6.0,3,1,0.0,0,0,1.0,0,0,False
723,1,0,1,0,0,15,64,1,0,0,2,1.07,1,0,2,0,3,1,7.33333333333333,2,2,0.8,0,4,0.929577464788732,0,0,True
2004,2,0,1,1,1,8,155,1,0,4,11,1.08,0,76,1,0,10,2,2.69230769230769,0,0,1.33333333333333,0,377,1.0,0,0,True
2005,4,9,1,0,2,7,236,2,0,6,10,0.97,0,73,1,0,9,2,3.43478260869565,0,0,0.884615384615385,0,509,0.968565815324165,0,2,False
724,0,22,1,0,1,3,196,1,0,9,1,1.07,1,82,1,0,16,1,3.91304347826087,1,1,0.76,0,45,0.89438202247191,0,2,True
2006,1,2,1,0,0,16,148,1,0,5,4,1.68,0,48,2,0,4,1,5.14285714285714,3,2,1.88888888888889,0,310,0.827450980392157,0,0,False
725,5,1,3,0,0,3,83,1,0,12,7,0.27,3,71,2,0,7,1,5.92307692307692,1,2,2.33333333333333,0,450,0.883928571428571,0,2,True
726,3,6,1,1,24,1,86,1,0,0,15,0.43,0,83,1,0,19,1,18.375,2,1,0.461538461538462,0,35,0.739255014326648,0,2,True
727,3,0,2,0,2,5,112,1,0,11,7,0.41,4,74,1,0,2,1,4.9,2,1,2.46153846153846,0,94,0.74398249452954,0,4,False
728,5,14,1,56,0,0,59,1,0,1,12,0.22,0,95,1,0,1,1,4.87096774193548,1,1,0.545454545454545,0,11,0.955729166666667,0,2,False
729,5,0,1,0,4,8,107,1,1,2,4,0.79,1,70,2,0,9,1,7.0,3,2,1.16666666666667,0,163,0.426116838487972,0,3,True
730,1,0,1,0,0,5,50,1,4,8,0,0.45,2,70,1,1,3,1,6.0,1,1,2.28571428571429,0,75,0.562162162162162,0,1,False
731,1,0,1,0,0,0,28,1,0,10,7,0.35,0,77,1,0,2,1,3.0,1,1,0.8,0,0,0.628787878787879,0,1,False
732,4,5,1,0,0,6,147,1,0,10,3,0.62,2,74,2,0,1,2,5.41666666666667,0,2,2.0,0,305,0.574324324324324,0,1,True
733,0,3,1,0,0,0,40,1,1,13,3,0.98,0,87,1,1,1,1,1.28571428571429,1,0,0.0,0,26,0.670103092783505,0,0,False
734,4,1,1,2,5,8,113,1,0,1,3,0.67,3,75,3,0,8,1,7.75,2,1,0.9,0,213,0.5,0,3,False
735,1,3,1,1,0,6,111,1,0,13,10,0.74,1,81,2,1,12,1,3.07142857142857,1,1,1.3125,0,182,0.542857142857143,0,2,False
2007,0,0,1,0,0,6,96,1,0,4,11,1.33,0,77,1,0,3,2,1.18181818181818,0,1,0.461538461538462,0,203,1.0,0,0,False
2008,0,0,1,0,0,6,113,1,0,5,13,1.33,0,81,1,0,3,2,1.0,0,1,0.4,0,227,1.0,0,0,False
2009,1,3,1,0,0,4,131,3,0,7,10,0.92,0,50,2,0,6,2,4.0,1,1,0.777777777777778,0,341,1.0,0,0,False
736,14,11,2,3,0,8,347,1,2,45,1,0.56,2,89,1,0,5,2,6.71428571428571,0,1,2.13333333333333,0,186,0.846728971962617,0,3,False
737,0,0,1,0,0,4,44,1,0,4,6,0.76,0,66,2,0,1,1,2.33333333333333,1,1,0.5,0,78,0.520661157024793,0,2,False
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,4,1,4.38888888888889,2,3,0.15,0,22,0.876651982378855,0,2,True
739,0,6,1,0,0,10,195,1,0,6,7,1.06,3,75,2,0,21,1,5.61538461538461,1,1,1.3125,0,0,0.980645161290323,0,2,False
740,0,0,0,0,0,0,26,1,0,9,0,2.17,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.869565217391304,0,0,False
741,0,3,1,0,1,7,185,1,0,1,5,2.06,2,62,1,0,17,4,6.875,0,0,1.0,0,3,0.968944099378882,0,4,False
742,0,1,1,0,0,0,16,1,0,2,0,1.45,0,0,1,1,1,2,5.0,5,3,0.0,0,0,0.837837837837838,0,0,False
743,12,4,1,3,0,5,431,1,1,18,43,0.61,3,89,1,0,20,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1,True
744,0,1,1,0,0,0,17,1,0,1,0,2.12,0,0,2,0,1,1,4.0,4,3,0.0,0,0,0.828571428571429,0,0,False
745,0,3,2,1,1,0,41,1,0,3,3,0.89,2,58,1,0,2,1,4.83333333333333,3,1,0.875,0,0,0.950413223140496,0,1,False
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,11.6666666666667,3,1,1.97142857142857,0,0,0.99685393258427,0,2,True
747,1,3,2,1,0,29,228,1,0,4,0,2.13,9,40,1,0,7,1,10.0,5,6,2.5,0,3,0.977611940298508,0,2,False
748,1,1,8,3,2,7,34,1,0,0,0,0.23,18,50,1,0,4,1,8.0,4,8,4.25,2,1,0.969827586206897,0,2,False
749,0,1,3,0,0,2,32,1,1,3,3,0.41,3,53,1,1,8,2,4.2,2,1,1.71428571428571,0,2,0.942857142857143,0,2,False
750,0,0,0,1,0,0,227,1,0,1,0,1.05,0,0,1,0,2,1,0.0,0,0,0.0,0,0,0.97609561752988,0,1,False
751,0,6,1,8,1,1,28,1,0,4,0,0.61,0,88,1,0,4,1,8.83333333333333,4,1,0.375,0,0,0.930232558139535,0,0,False
752,0,1,1,0,0,1,39,1,0,2,6,0.93,0,71,1,0,5,2,0.857142857142857,0,0,0.444444444444444,0,0,0.942857142857143,0,0,False
753,0,0,1,0,0,3,113,1,0,7,19,0.77,1,80,1,0,6,1,5.89473684210526,1,1,1.13636363636364,0,1,0.912121212121212,0,1,False
754,0,0,1,0,0,0,18,1,0,13,2,0.37,1,15,1,0,0,1,7.5,1,2,0.75,0,0,0.925925925925926,0,0,False
755,14,1,3,1,0,10,513,1,0,17,23,0.5,8,85,1,0,16,3,4.63157894736842,0,1,2.075,0,116,0.919766206163656,0,5,False
756,0,0,1,1,0,0,25,1,0,0,3,0.96,1,100,1,0,5,2,2.66666666666667,0,1,0.8,0,0,0.918918918918919,0,0,False
757,5,0,2,1,0,2,150,1,3,15,11,0.32,4,83,1,0,9,3,4.26315789473684,1,1,2.36363636363636,0,0,0.978378378378378,0,2,False
758,0,5,1,0,0,0,18,1,0,4,0,0.58,0,60,1,0,1,1,2.6,1,1,0.0,0,0,0.91044776119403,0,0,False
759,0,0,1,0,0,0,19,1,0,1,2,0.9,0,0,1,0,5,2,1.0,0,3,0.0,0,0,0.886792452830189,0,0,False
760,15,1,2,9,1,8,254,1,0,13,8,0.44,5,89,1,0,11,3,7.875,2,1,1.55555555555556,0,5,0.861328125,0,4,False
761,0,0,1,0,0,5,30,1,0,0,2,1.76,0,0,1,0,3,2,1.5,0,1,0.0,0,0,0.903225806451613,0,0,False
762,0,2,3,0,0,7,58,1,0,7,3,0.22,6,37,1,0,7,2,13.8,1,1,3.85714285714286,0,4,0.973404255319149,0,3,False
2010,2,0,1,0,1,3,118,1,2,2,18,0.55,2,77,1,2,17,2,4.31818181818182,0,1,1.12,0,425,1.0,0,0,False
763,0,0,1,0,0,5,62,1,5,3,0,1.29,2,73,2,0,5,1,5.0,2,1,1.57142857142857,0,4,0.930555555555556,0,2,False
2011,4,6,2,0,0,10,329,2,0,10,12,0.64,5,78,1,0,21,2,5.0,1,1,1.64,0,1011,1.0,0,0,False
764,0,0,0,6,0,0,27,1,0,0,0,3.0,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.877551020408163,0,0,False
765,0,0,1,0,0,0,21,1,0,0,12,0.91,0,0,0,2,6,0,1.83333333333333,1,0,0.0,0,8,0.787878787878788,0,0,False
766,0,0,1,0,0,3,20,1,0,0,1,1.54,3,0,2,0,2,1,3.0,3,4,0.0,0,1,0.851063829787234,0,1,False
767,0,0,1,0,0,1,25,1,0,1,4,0.83,1,50,1,1,3,2,1.0,0,0,0.0,0,0,0.921052631578947,0,0,False
768,0,8,1,0,8,0,31,1,0,1,4,0.22,3,83,1,0,8,2,4.91666666666667,0,0,1.21428571428571,0,21,0.8875,0,1,False
769,5,2,4,0,6,8,78,1,0,0,0,0.37,9,0,1,0,19,1,5.0,0,1,2.77777777777778,0,21,0.914209115281501,0,1,True
770,0,3,1,0,0,1,66,1,1,4,17,0.61,1,69,1,1,6,3,3.38095238095238,0,0,0.434782608695652,0,19,0.893617021276596,0,1,False
771,5,3,2,0,0,6,183,1,3,5,13,0.54,4,67,1,0,8,2,4.29166666666667,0,1,1.34615384615385,0,41,0.939169139465875,0,1,False
772,1,0,2,0,0,10,224,1,1,6,13,0.55,7,80,1,0,21,2,3.93333333333333,0,1,1.58823529411765,0,155,0.529187817258883,0,2,False
773,3,12,2,0,0,2,85,2,1,9,3,0.37,2,71,1,0,9,2,3.94736842105263,1,1,1.22727272727273,0,79,0.800511508951407,0,1,False
2012,0,12,1,0,0,7,107,1,0,0,0,4.28,0,0,0,2,5,0,1.16666666666667,1,0,0.0,0,152,1.0,0,0,False
774,1,1,2,0,0,0,28,1,0,5,2,0.38,4,55,1,0,3,2,2.5,1,3,2.16666666666667,0,0,0.905797101449275,0,1,False
775,0,0,1,0,0,5,27,1,1,0,0,3.86,0,0,2,0,2,1,0.0,0,2,0.0,0,84,0.651162790697674,0,0,False
776,0,0,2,0,0,3,34,1,0,5,4,0.32,5,44,1,0,8,1,6.25,4,2,2.83333333333333,1,0,0.965714285714286,0,1,False
777,6,1,1,7,2,6,96,1,0,9,1,0.33,3,80,1,0,14,1,8.75,3,3,2.1,0,3,0.979638009049774,0,2,True
778,21,9,3,2,6,5,442,3,10,27,30,0.34,4,96,1,1,42,3,4.61428571428571,1,1,1.73333333333333,0,9,0.991799544419134,0,5,True
779,3,3,2,0,0,3,68,1,0,6,8,0.4,1,76,2,0,4,2,2.35714285714286,0,1,1.125,0,14,0.963087248322148,0,2,True
780,0,0,2,0,0,0,38,1,6,4,0,0.81,1,62,1,0,1,1,4.16666666666667,1,1,0.75,0,0,0.947368421052632,0,0,False
781,0,1,2,0,1,0,36,1,3,2,3,0.65,1,28,1,0,2,1,5.0,2,1,1.11111111111111,0,0,0.951612903225806,0,1,False
782,0,1,1,0,0,0,19,1,0,0,2,1.06,0,0,2,0,3,1,2.0,0,1,0.0,0,0,0.875,0,0,False
783,2,2,2,2,0,3,148,13,1,12,27,0.21,1,80,1,0,13,3,4.21875,0,1,1.67391304347826,0,52,0.892391304347826,0,4,True
784,2,12,3,0,1,2,78,1,0,8,1,0.35,4,75,1,0,11,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,2,True
785,1,0,1,0,0,1,47,1,0,4,7,0.7,0,59,2,0,8,1,3.875,1,1,0.9,0,0,0.957142857142857,0,1,False
786,1,3,1,0,1,2,81,1,0,3,11,0.48,2,77,1,1,25,3,2.53333333333333,0,1,1.16666666666667,0,0,0.981818181818182,0,1,False
787,0,0,1,0,0,0,15,1,0,0,1,2.14,0,0,1,0,1,1,1.0,1,1,0.0,0,0,0.8125,0,0,False
790,7,8,2,0,0,6,157,2,1,6,3,0.55,3,74,2,0,11,2,4.89473684210526,0,1,1.59090909090909,0,64,0.988909426987061,0,1,False
791,0,0,2,0,0,0,27,1,1,2,4,0.59,0,40,1,1,7,2,3.6,1,1,0.428571428571429,0,0,0.938144329896907,0,0,False
792,0,2,2,0,0,4,30,1,0,2,1,0.5,3,33,2,0,4,2,2.0,1,5,2.4,1,2,0.928571428571429,0,1,False
793,0,1,4,1,0,0,16,2,0,4,4,0.14,3,50,2,0,10,2,4.4,1,2,1.5,0,0,0.964071856287425,0,1,False
794,0,1,1,0,0,5,42,1,1,1,1,2.1,2,0,2,0,4,1,3.0,2,2,0.0,0,0,0.928571428571429,0,0,False
795,0,1,3,0,0,0,15,1,0,1,1,0.54,4,0,1,0,1,2,3.5,2,2,1.5,0,0,0.91044776119403,0,0,False
796,5,11,2,1,0,2,79,3,0,14,2,0.32,3,79,2,0,22,2,5.38888888888889,1,1,1.31818181818182,0,73,0.957845433255269,0,2,True
797,0,1,1,0,0,5,39,1,0,3,1,1.15,2,0,1,0,1,2,3.5,3,4,1.2,0,0,0.934065934065934,0,0,False
798,0,3,1,0,0,3,52,1,0,3,4,1.06,0,52,2,0,1,2,2.28571428571429,0,1,0.333333333333333,0,0,0.71900826446281,0,1,False
799,11,0,2,0,0,3,99,1,0,3,5,0.52,2,85,1,0,8,4,3.5,0,1,0.944444444444444,0,0,0.934782608695652,0,2,False
800,0,0,1,0,0,9,64,1,0,1,4,2.13,0,25,1,0,1,3,0.5,0,0,0.0,0,0,0.944444444444444,0,0,False
801,2,0,1,0,2,4,97,1,0,3,15,0.56,1,41,1,0,1,3,2.47058823529412,0,1,0.8,0,0,0.981538461538462,0,1,False
802,2,0,1,4,0,2,84,1,0,3,4,1.58,1,71,1,0,4,2,2.33333333333333,0,2,1.0,0,0,0.963855421686747,0,1,False
803,0,0,1,0,0,0,17,1,0,0,1,2.12,0,0,2,0,1,1,0.0,0,2,0.0,0,0,0.833333333333333,0,0,False
804,0,0,1,0,0,1,24,1,0,0,1,0.83,1,0,2,0,3,1,15.0,15,3,2.0,1,0,0.904761904761905,0,0,False
806,62,16,1,29,5,13,3419,1,15,43,137,0.51,4,98,1,0,128,6,7.25217391304348,0,0,0.836206896551724,0,1338,0.832226648959717,6,12,True
807,6,3,1,0,1,16,360,1,5,3,5,1.04,4,61,1,0,31,2,5.52631578947368,0,1,0.952380952380952,0,35,0.806930693069307,0,7,True
808,0,1,1,0,0,5,83,1,0,1,6,1.51,0,14,2,0,7,1,2.14285714285714,1,1,0.333333333333333,0,0,0.943396226415094,0,0,False
809,0,1,3,0,0,4,81,1,0,1,7,0.6,3,50,1,1,11,3,8.0,0,0,0.9,0,0,0.97752808988764,0,1,False
810,4,0,1,0,0,7,94,1,0,5,3,1.24,0,82,1,0,13,2,2.14285714285714,0,0,0.777777777777778,0,0,0.966824644549763,0,1,False
811,0,9,1,0,0,5,69,1,0,4,0,1.35,0,58,1,0,2,1,3.0,2,1,0.0,0,0,0.957446808510638,0,1,False
812,0,1,1,0,0,2,60,1,0,1,4,0.9,1,19,2,0,6,1,2.2,0,1,1.14285714285714,0,0,0.961538461538462,0,1,False
813,0,1,1,0,0,1,56,1,0,1,4,0.84,0,19,2,0,6,1,2.4,0,1,1.14285714285714,0,0,0.96,0,1,False
814,0,1,2,0,0,1,33,1,0,2,6,0.24,0,57,1,0,15,2,1.57142857142857,0,0,1.44444444444444,0,0,0.967741935483871,0,1,False
815,0,8,1,3,0,6,65,1,0,0,0,1.41,0,100,2,3,11,1,3.375,1,0,0.0,0,3,0.732283464566929,0,1,True
816,1,1,1,0,0,4,74,1,0,3,7,0.43,1,51,1,0,7,2,2.77777777777778,0,0,1.63636363636364,0,0,0.978723404255319,0,1,False
818,0,1,1,9,0,9,76,1,0,0,3,0.68,4,63,2,0,21,1,6.0,1,3,0.666666666666667,0,2,0.973451327433628,0,1,True
819,0,1,1,15,0,5,75,1,0,1,8,0.33,0,81,3,0,19,1,5.22222222222222,0,1,1.09090909090909,0,8,0.764705882352941,0,2,True
820,0,0,1,21,0,18,201,1,0,1,8,0.56,5,77,2,0,32,1,8.25,1,1,1.2,0,28,0.951585976627713,0,3,True
821,0,1,1,16,0,15,196,1,4,0,6,0.62,3,88,2,0,23,1,3.72727272727273,0,2,0.538461538461538,0,6,0.988679245283019,0,1,True
822,0,0,1,15,0,20,221,1,5,0,4,0.43,7,74,2,0,25,1,7.88888888888889,2,3,1.27272727272727,0,8,0.992094861660079,0,1,True
823,0,0,1,11,0,17,109,1,0,0,4,0.64,6,54,2,0,20,1,8.0,6,3,1.16666666666667,0,3,0.97923875432526,0,1,True
824,0,1,1,2,0,3,40,1,0,0,3,0.7,0,62,2,0,11,1,2.25,0,1,0.0,0,2,0.949579831932773,0,0,True
825,0,1,1,15,0,8,74,1,0,0,3,0.52,4,68,2,0,19,1,7.5,5,3,1.16666666666667,0,5,0.976744186046512,0,1,True
826,0,2,1,13,0,12,116,1,0,0,4,0.47,4,70,2,0,23,1,8.33333333333333,6,2,1.375,0,6,0.983957219251337,0,1,True
827,0,0,1,8,0,13,90,1,0,0,4,0.74,4,56,2,0,19,1,6.0,3,3,0.666666666666667,0,3,0.974468085106383,0,1,True
828,0,0,1,13,0,7,96,1,0,1,9,0.46,0,77,3,0,18,1,5.11111111111111,0,1,0.818181818181818,0,7,0.779605263157895,0,1,True
829,0,0,1,10,0,12,89,1,0,0,4,0.64,4,72,2,0,19,1,5.0,2,3,1.16666666666667,0,5,0.976744186046512,0,1,True
830,0,0,1,19,0,31,230,1,0,0,6,0.73,7,84,2,0,27,1,6.33333333333333,0,2,1.0,0,6,0.978300180831826,0,2,True
831,0,0,1,14,0,21,134,1,0,1,4,0.61,6,58,2,0,19,1,9.0,3,3,0.833333333333333,0,4,0.982658959537572,0,1,True
832,2,0,1,18,0,8,120,1,0,1,9,0.34,0,73,3,0,18,1,8.27272727272727,1,1,1.0,0,12,0.827050997782705,0,1,True
833,0,2,1,14,0,17,148,1,1,0,3,0.58,7,70,2,0,21,1,8.33333333333333,2,3,1.5,0,10,0.968325791855204,0,2,True
834,1,9,1,0,6,7,115,1,0,2,2,1.22,0,75,1,0,2,2,6.83333333333333,1,1,0.214285714285714,0,0,0.96218487394958,0,1,False
835,1,0,1,25,0,39,242,1,0,0,4,0.54,12,80,2,0,25,1,9.6,5,3,1.28571428571429,0,14,0.990740740740741,0,1,True
836,0,0,1,11,0,18,114,1,0,0,4,0.62,6,54,2,0,18,1,8.5,6,3,1.83333333333333,0,4,0.977635782747604,0,2,True
837,7,29,1,1,0,11,441,1,0,7,1,0.61,2,87,1,0,26,1,9.81081081081081,3,1,1.20512820512821,0,0,0.955520254169976,0,3,True
838,0,3,1,0,0,4,44,1,0,2,2,1.33,0,30,1,0,1,1,3.2,1,1,0.857142857142857,0,0,0.927083333333333,0,0,False
839,0,1,1,0,0,3,52,1,1,2,3,0.79,0,70,1,2,6,2,2.2,0,0,1.28571428571429,0,0,0.957142857142857,0,1,False
840,0,1,1,0,0,1,34,1,0,8,16,0.23,0,83,1,0,12,2,2.35294117647059,1,1,0.85,0,0,0.971014492753623,0,1,False
841,1,8,1,0,0,11,229,1,1,3,3,1.66,2,84,2,0,8,1,4.46153846153846,1,1,0.4,0,1,0.986516853932584,0,1,True
842,0,0,1,0,0,34,69,1,0,0,1,8.62,0,0,0,3,1,0,1.0,1,1,0.0,0,5,0.918604651162791,0,1,False
843,2,1,1,0,0,11,223,1,0,9,13,0.68,2,80,4,0,28,1,4.1875,1,1,1.11111111111111,0,27,0.974317817014446,0,2,True
844,0,1,1,0,0,4,38,1,0,1,3,1.0,0,0,4,0,6,1,2.0,1,1,0.666666666666667,0,0,0.935483870967742,0,0,False
845,0,0,1,0,0,9,135,1,0,12,11,0.62,2,70,4,0,24,1,5.63636363636364,1,1,1.53846153846154,0,26,0.918072289156627,0,2,True
846,0,2,1,0,0,16,161,1,0,0,7,1.03,2,0,5,0,10,1,5.0,2,2,1.09090909090909,0,1,0.983240223463687,0,1,False
847,0,0,1,0,0,7,87,1,2,2,6,1.21,0,43,3,0,10,1,1.75,1,1,0.4,0,0,0.946524064171123,0,3,True
848,0,3,1,0,0,6,58,1,1,0,3,0.48,2,0,1,2,17,2,3.0,0,1,0.444444444444444,0,0,0.931818181818182,0,2,False
849,0,0,1,0,0,14,103,1,1,1,4,1.49,1,40,1,0,13,2,3.4,0,1,1.28571428571429,0,0,0.969072164948454,0,1,True
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,12,17,2,4.47058823529412,0,1,0.421052631578947,0,209,0.9846547314578,0,1,True
851,0,1,1,0,0,23,115,1,0,0,3,0.74,8,0,4,0,18,1,7.0,3,3,1.0,1,0,0.981366459627329,0,1,False
852,0,0,1,0,0,10,50,1,0,0,3,0.38,4,0,4,0,12,1,7.33333333333333,3,1,1.6,0,0,0.972222222222222,0,1,False
854,0,0,1,0,0,9,185,1,2,7,15,0.92,1,71,3,2,14,1,3.88235294117647,1,1,0.631578947368421,0,8,0.981776765375854,0,2,True
855,0,2,1,0,0,20,118,1,0,1,3,1.46,3,80,4,3,13,1,6.6,3,1,0.714285714285714,0,1,0.97489539748954,0,1,True
856,1,3,1,20,0,12,384,1,3,10,21,0.86,1,89,3,5,24,1,7.82142857142857,1,0,0.633333333333333,0,43,0.706580366774542,0,2,True
857,6,1,2,3,0,12,624,1,6,5,34,0.71,2,88,5,0,30,2,5.65957446808511,0,1,1.38775510204082,0,72,0.633886255924171,0,3,True
858,0,2,1,0,0,6,42,1,0,1,2,0.74,2,75,4,1,11,1,2.5,1,2,0.0,0,0,0.945736434108527,0,0,False
859,0,2,1,0,0,3,50,1,0,0,6,0.54,1,0,2,0,7,1,1.75,0,1,1.0,0,2,0.966292134831461,0,1,True
860,0,6,1,0,0,9,109,1,0,2,3,1.11,0,33,4,0,9,1,2.22222222222222,0,1,0.909090909090909,0,0,0.970338983050847,0,1,False
861,0,1,1,0,0,3,50,1,0,0,7,0.85,0,0,2,0,4,1,1.25,0,1,0.4,0,1,0.955555555555556,0,1,True
862,0,0,0,119,0,0,35,1,0,0,0,0.28,0,0,0,0,0,0,0.0,0,0,0.0,0,2,0.903114186851211,0,2,False
863,2,1,1,0,0,9,146,1,0,1,9,1.07,1,33,4,0,25,1,2.58333333333333,0,1,0.857142857142857,0,0,0.944615384615385,0,2,False
864,4,3,2,0,0,14,357,1,2,5,13,0.63,3,75,3,0,35,1,6.27272727272727,0,1,1.20833333333333,0,109,0.945402298850575,0,4,True
865,0,2,1,0,0,10,84,1,0,0,4,1.05,1,0,4,0,14,1,2.66666666666667,1,2,0.5,0,54,0.827225130890052,0,1,False
866,0,18,1,0,0,3,99,1,0,0,0,4.12,0,0,0,1,0,0,0.0555555555555556,0,0,0.0,0,0,0.960264900662252,0,1,False
867,0,3,1,0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,1.0,0,58,0.95397489539749,0,3,True
868,0,3,1,0,0,3,52,1,0,0,7,0.68,0,0,2,0,8,1,1.8,1,1,0.833333333333333,0,59,0.948051948051948,0,2,True
869,0,0,2,0,0,10,166,1,1,3,7,0.79,3,45,3,0,19,1,4.25,2,2,2.1,0,19,0.83175355450237,0,4,True
870,0,0,1,0,0,5,65,1,0,3,6,1.48,0,61,1,0,1,2,4.0,0,1,0.375,0,0,0.951612903225806,0,1,False
871,2,7,2,3,1,12,285,1,0,9,11,0.68,2,81,3,1,29,1,7.4,1,1,1.31818181818182,0,36,0.861386138613861,0,2,True
872,0,10,2,0,0,4,69,1,0,3,1,0.72,1,45,1,0,3,1,4.27272727272727,2,1,1.30769230769231,0,0,0.970588235294118,0,1,False
873,1,15,1,0,0,7,491,2,6,18,35,0.87,0,86,3,0,28,1,5.05263157894737,0,1,0.55,0,48,0.776936026936027,0,3,True
874,4,0,1,0,0,3,279,1,0,35,56,0.54,0,95,2,0,36,2,2.01666666666667,0,1,0.516129032258065,0,0,0.760087241003272,0,2,True
875,2,0,1,0,1,45,256,1,1,0,2,1.03,6,0,4,0,19,1,8.8,3,1,2.28571428571429,0,401,0.667883211678832,0,1,True
876,8,1,2,0,0,13,288,1,1,3,10,0.78,2,55,3,0,26,1,3.95,2,2,1.18181818181818,0,273,0.642666666666667,0,5,True
877,0,4,1,0,0,7,146,1,2,1,9,1.33,0,73,3,8,14,1,2.46666666666667,0,0,0.294117647058824,0,16,0.924137931034483,0,3,True
878,1,15,1,0,0,5,200,1,1,13,17,0.75,0,91,3,1,18,1,3.17647058823529,0,1,0.472222222222222,0,0,0.988636363636364,0,1,False
879,0,0,1,0,0,2,65,1,0,3,18,0.3,0,37,1,1,2,2,4.16666666666667,1,1,0.95,0,0,0.838414634146341,0,1,False
880,0,0,1,0,0,8,36,1,0,0,2,2.12,0,0,1,0,2,2,1.0,0,1,0.0,0,1,0.895522388059702,0,0,False
881,2,0,2,0,0,16,121,1,0,5,4,0.52,4,60,4,0,19,1,6.83333333333333,2,1,3.125,1,140,0.57037037037037,0,2,True
882,1,0,1,0,0,4,99,1,0,11,15,0.52,1,79,4,0,20,1,3.0625,0,1,0.777777777777778,0,0,0.976539589442815,0,2,False
