File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
732,1,0,1,0,1,1,3,0,0,4,0.4,1,0,3,0,16,2,1.2,0,1,1,0.333333333333333,1.0,0,5,1,False
736,5,1,1,1,2,2,3,0,5,12,0.46,0,78,3,0,21,2,3.27777777777778,0,1,1,0.590909090909091,1.0,0,2,0,False
737,0,0,1,0,2,8,1,0,0,3,0.57,9,0,3,0,18,1,5.0,1,2,1,0.0,1.0,0,3,4,False
738,1,0,1,3,1,4,1,0,0,2,0.53,3,33,3,0,19,1,6.0,2,5,1,0.6,1.0,0,1,3,True
739,0,0,1,1,0,1,2,3,4,15,0.17,3,67,3,0,27,1,5.61111111111111,0,1,1,1.0,0.5,0,3,2,False
740,0,0,1,0,0,0,2,0,2,6,0.41,1,50,3,0,13,2,1.5,0,1,1,0.333333333333333,1.0,0,4,1,False
1282,0,0,1,0,0,2,5,1,1,10,0.32,2,33,3,0,17,2,1.63636363636364,0,1,1,0.470588235294118,1.0,0,1,0,False
1283,4,0,1,0,0,1,3,0,5,9,0.31,1,61,3,0,25,2,3.30769230769231,0,1,1,0.294117647058824,0.75,0,1,0,True
741,1,0,1,3,2,1,2,0,2,26,0.55,0,90,3,3,24,1,10.6296296296296,0,0,1,0.2,1.0,0,1,3,True
1284,0,0,1,1,0,0,1,1,1,3,0.15,2,37,3,0,10,1,4.25,1,2,1,0.833333333333333,0.5,0,2,0,False
1285,0,0,1,0,0,1,1,0,0,10,0.12,13,0,4,0,19,1,7.5,0,2,1,0.25,1.0,0,2,0,False
1286,0,0,1,0,0,1,1,0,0,1,0.49,5,0,3,0,15,1,5.0,5,19,2,1.0,1.0,0,1,1,False
743,2,0,1,0,2,0,3,0,4,9,0.25,1,61,3,0,25,2,3.09090909090909,0,1,1,0.2,0.333333333333333,0,6,4,False
1287,0,0,1,1,0,0,2,0,1,4,0.39,2,50,3,0,19,1,3.5,1,1,1,1.14285714285714,1.0,0,1,2,False
744,1,0,1,0,0,6,1,0,0,3,0.21,6,0,3,0,15,1,5.0,3,4,1,0.5,0.0,0,4,2,True
745,1,0,1,0,0,2,1,0,1,2,0.33,5,66,3,0,24,1,4.0,0,5,1,0.0,1.0,0,5,1,True
746,2,0,1,0,0,2,1,0,0,5,0.25,4,0,3,0,22,1,3.57142857142857,0,2,1,0.666666666666667,1.0,0,3,3,False
747,3,0,1,0,2,4,2,1,0,11,0.42,4,0,3,1,24,2,2.53333333333333,0,1,1,0.444444444444444,1.0,0,6,2,True
748,4,0,1,0,0,1,1,1,4,7,0.41,0,85,3,0,18,1,2.33333333333333,0,1,1,0.428571428571429,0.0,0,4,0,True
1288,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,0,27,2,5.68,0,1,1,0.321428571428571,0.75,0,1,1,True
749,2,0,1,0,0,1,2,0,7,7,0.23,2,66,3,0,13,2,3.22222222222222,1,2,1,1.66666666666667,0.0,0,2,3,False
750,0,0,1,0,0,0,1,0,0,2,0.81,1,0,3,0,14,1,3.0,1,2,1,0.0,0.0,0,4,2,True
1289,7,0,1,5,0,0,1,0,9,24,0.11,0,94,3,0,26,1,2.58064516129032,0,1,1,0.363636363636364,0.9,0,1,1,False
1290,7,0,1,5,0,0,1,0,11,31,0.1,0,96,3,0,26,1,2.23684210526316,0,1,1,0.3,0.9,0,1,1,False
752,0,0,1,0,0,3,1,0,0,2,0.43,3,0,3,0,16,1,3.0,1,2,1,1.5,0.0,0,4,2,False
753,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,26,2,3.68421052631579,0,1,1,0.0,1.0,0,7,3,True
754,0,0,1,0,0,2,6,0,14,9,0.16,3,25,4,0,27,2,3.33333333333333,0,1,1,0.9375,0.6,0,5,4,True
1291,0,0,1,1,0,0,2,0,1,10,0.44,0,44,3,0,9,1,2.6,0,1,1,0.461538461538462,1.0,0,1,0,False
755,0,0,1,0,0,9,1,0,0,1,0.48,10,0,3,0,16,1,5.0,5,13,2,1.0,0.0,0,2,1,False
1292,0,0,1,0,0,5,1,0,0,1,0.42,8,0,3,0,20,1,6.0,6,19,1,0.0,0.75,0,2,0,True
1293,0,0,1,1,0,0,3,0,5,15,0.36,0,72,3,0,4,1,2.2,0,0,1,0.263157894736842,1.0,0,1,0,False
762,0,1,1,0,0,0,4,0,10,19,0.48,1,66,3,1,21,2,4.3,0,0,1,1.24,1.0,0,2,2,False
763,3,0,1,4,2,2,1,0,0,10,0.55,0,82,3,0,16,1,2.23076923076923,0,1,1,0.933333333333333,1.0,0,1,3,False
764,0,0,1,0,0,0,2,0,2,6,0.43,1,50,3,0,14,2,1.5,0,1,1,0.333333333333333,1.0,0,4,0,False
765,0,0,1,0,0,0,6,0,5,25,0.25,0,50,3,0,17,2,0.68,0,0,1,0.0,1.0,0,2,4,False
766,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,30,1,0.596153846153846,0,1,1,0.0,1.0,0,2,1,True
1294,3,0,1,12,2,3,1,0,0,5,0.46,0,85,3,0,14,1,3.75,2,1,1,1.1,1.0,0,1,2,False
767,10,1,1,1,1,1,11,0,15,46,0.16,2,84,3,0,33,2,4.15789473684211,0,1,1,0.594202898550725,0.727272727272727,0,3,5,False
1295,7,0,1,2,0,3,1,0,8,1,0.17,6,73,3,0,25,1,7.875,3,2,1,2.8,0.5,0,2,0,False
1296,0,0,1,0,0,3,1,0,0,8,0.2,12,0,4,0,20,1,5.625,0,2,1,0.3,1.0,0,5,2,False
1297,4,0,1,0,0,1,3,0,5,16,0.18,1,56,4,0,19,1,3.5,0,1,1,0.416666666666667,1.0,0,5,2,True
769,0,0,1,1,0,2,3,1,8,11,0.33,2,50,3,0,19,2,2.83333333333333,0,1,1,0.1875,0.6,0,3,2,False
770,1,0,1,0,0,2,1,0,2,10,0.13,2,54,3,0,29,1,6.27272727272727,1,1,1,2.30769230769231,0.0,0,5,2,False
771,0,4,1,0,0,1,3,0,9,4,0.29,0,75,3,0,12,2,4.125,1,2,1,1.75,0.0,0,2,1,False
1298,8,0,1,5,0,2,3,1,6,13,0.31,0,87,3,0,17,2,2.95454545454545,0,1,1,0.615384615384615,0.5,0,2,2,False
1299,8,0,1,5,0,1,3,1,7,16,0.3,0,87,3,0,17,2,2.68,0,0,1,0.551724137931034,0.666666666666667,0,1,1,True
1300,1,0,1,2,0,0,2,3,3,13,0.28,0,84,3,0,14,1,2.58823529411765,0,0,1,0.45,1.0,0,1,0,False
1301,0,0,1,0,0,2,1,0,0,3,0.49,3,0,3,0,14,1,2.0,0,1,1,1.8,1.0,0,1,0,False
772,2,0,1,0,0,5,1,0,0,5,0.34,2,0,3,0,23,1,3.57142857142857,0,2,1,1.11111111111111,0.0,0,4,6,True
776,2,2,1,0,0,1,2,0,12,27,0.39,0,87,3,11,6,1,12.1290322580645,1,0,1,0.735294117647059,0.75,0,1,1,True
777,0,0,1,0,0,6,1,0,3,3,1.21,0,33,3,0,2,1,2.66666666666667,0,3,1,1.8,1.0,0,2,0,False
778,0,0,1,0,0,2,1,0,4,5,0.58,1,60,3,0,3,1,3.8,1,2,1,1.0,1.0,0,2,0,False
779,5,0,1,1,2,1,3,2,6,22,0.21,0,77,3,0,22,1,2.6551724137931,0,0,1,0.545454545454545,0.666666666666667,0,3,1,False
1302,1,0,1,0,0,0,1,0,0,7,0.23,1,0,3,0,13,1,0.625,0,2,1,1.5,0.5,0,2,1,True
782,1,0,1,0,0,1,5,0,10,25,0.23,2,66,3,0,22,1,1.92307692307692,0,0,1,0.84375,0.5,0,3,3,True
1303,1,0,1,0,0,1,2,0,4,9,0.31,2,69,3,0,16,2,2.2,0,2,1,1.07692307692308,1.0,0,3,2,False
786,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,18,1,6.0,6,17,2,1.0,0.5,0,5,1,True
787,0,0,1,0,0,0,1,0,0,1,0.45,10,0,3,0,16,1,3.0,3,22,2,1.0,0.0,0,3,0,False
788,1,1,1,0,2,4,1,0,0,2,0.42,2,0,3,0,16,1,3.5,0,1,1,1.0,0.0,0,2,5,True
789,3,0,1,5,1,2,1,0,0,2,0.36,3,76,3,0,16,1,5.2,0,1,1,1.28571428571429,0.0,0,3,4,True
790,3,0,1,1,0,5,2,0,1,4,0.4,1,83,3,0,16,2,3.71428571428571,1,3,1,2.1,0.666666666666667,0,1,1,True
792,0,0,1,0,9,1,1,0,0,9,0.34,0,0,1,0,6,1,10.7777777777778,2,1,1,1.45454545454545,1.0,0,2,1,False
1304,0,0,1,0,0,4,1,0,0,1,0.57,2,0,3,0,1,1,1.0,1,6,32,1.0,0.333333333333333,0,2,1,False
1305,0,0,1,0,0,7,1,0,0,1,0.85,8,0,3,0,2,1,0.0,0,4,64,1.0,1.0,0,1,1,False
793,0,0,1,0,3,1,1,0,0,3,0.25,0,0,1,0,0,1,10.3333333333333,1,1,1,1.2,0.0,0,2,0,False
1306,0,0,1,0,0,0,1,2,3,5,0.7,0,57,3,5,0,1,3.28571428571429,0,2,1,1.0,1.0,0,1,0,True
794,0,0,1,1,2,4,1,5,2,7,0.87,0,83,2,174,6,1,18.3333333333333,3,1,1,1.0,0.6,0,3,1,False
1307,0,0,1,0,0,2,1,0,0,3,0.28,3,0,3,0,6,1,1.0,1,12,1,0.6,0.5,0,2,0,True
795,9,0,1,1,0,2,1,0,0,8,0.34,0,88,3,0,3,1,1.52941176470588,0,1,1,0.789473684210526,1.0,0,3,2,False
1308,0,0,1,1,0,1,2,1,0,3,0.83,0,66,3,0,2,1,0.5,0,1,1,0.0,1.0,0,1,0,False
1309,0,0,1,1,0,1,1,1,3,5,0.19,4,41,3,0,14,1,4.5,0,0,1,0.875,1.0,0,1,0,False
1310,0,0,1,2,0,0,1,0,0,7,0.12,0,71,3,0,1,1,1.85714285714286,0,6,1,1.33333333333333,0.0,0,1,0,False
1311,0,0,1,0,0,4,3,2,0,10,0.31,2,0,3,0,2,2,2.66666666666667,0,3,1,1.5,1.0,0,1,0,False
1312,0,6,1,0,0,1,1,0,1,4,0.21,2,40,3,0,4,1,2.5,0,0,1,1.58333333333333,1.0,0,2,0,True
796,0,0,1,0,1,1,2,1,0,7,0.29,1,0,3,0,2,1,1.5,0,2,1,0.272727272727273,0.0,0,4,2,False
797,0,2,2,0,2,2,1,0,0,2,0.82,1,0,3,0,1,1,1.0,0,2,2,1.5,0.0,0,1,1,False
1313,4,2,1,5,1,0,1,0,0,22,0.14,0,90,3,0,2,1,2.35714285714286,0,1,1,0.466666666666667,0.5,0,1,2,False
1314,2,0,1,0,0,2,2,0,3,2,0.41,2,55,3,0,2,2,2.25,0,2,2,1.42857142857143,1.0,0,1,0,False
