File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
741,0,1,0,1,0,0.31,0,62,2,0,12,3,2.0,0,6.5,0,1,2.16666666666667,0,11,0.5,0,3,1,True
1522,6,1,39,0,9,0.02,0,95,2,3,7,2,2.01418439716312,0,2.87943262411348,0,1,0.367088607594937,0,0,1.0,0,1,0,False
1523,24,1,130,0,32,0.02,0,98,2,2,17,2,1.96943231441048,0,2.93013100436681,0,1,0.362886597938144,0,0,1.0,0,1,0,False
1524,15,1,167,0,41,0.02,0,98,2,3,21,2,1.96756756756757,0,2.85225225225225,0,1,0.371428571428571,0,0,1.0,0,1,0,False
745,0,1,0,1,0,0.42,0,76,2,0,5,2,3.55555555555556,0,3.66666666666667,1,1,0.545454545454545,0,0,0.0,0,1,2,False
746,0,1,0,0,0,0.06,0,97,2,2,25,1,1.46551724137931,0,2.72413793103448,1,1,0.25,0,47,0.333333333333333,0,5,2,True
747,0,1,3,2,0,0.21,0,67,1,0,13,1,4.1875,1,6.4375,1,1,0.38,0,47,0.5,0,2,0,False
1525,0,1,3,2,0,0.21,0,68,1,0,13,1,4.14634146341463,1,6.41463414634146,1,1,0.372093023255814,0,0,1.0,0,1,0,False
748,2,2,2,4,0,0.19,2,83,1,0,21,1,5.53333333333333,1,14.8666666666667,1,1,1.94117647058824,0,108,0.5,0,4,3,False
749,0,1,3,0,0,0.1,0,69,1,0,25,2,3.875,1,8.5,1,1,0.458333333333333,0,71,0.571428571428571,0,4,0,True
750,12,1,0,0,0,0.12,0,90,3,0,23,2,2.11111111111111,0,3.26666666666667,1,1,0.32,0,20,0.333333333333333,0,5,5,True
751,0,1,2,0,0,0.22,0,75,3,0,11,2,1.41176470588235,0,2.82352941176471,0,1,0.416666666666667,0,7,0.5,0,2,1,False
752,0,1,2,1,0,0.26,0,75,3,0,13,2,1.6,0,2.66666666666667,0,1,0.380952380952381,0,8,0.5,0,2,2,True
753,0,1,2,0,0,0.06,0,96,1,0,21,2,1.69747899159664,0,2.81512605042017,1,1,0.286885245901639,0,14,0.428571428571429,0,4,5,True
754,0,1,2,2,0,0.21,0,57,2,0,14,1,3.85714285714286,1,5.85714285714286,1,1,0.8,0,13,0.666666666666667,0,2,3,False
755,0,2,4,1,0,0.09,2,66,2,0,32,2,4.1,0,8.7,1,1,1.125,0,9,0.5,0,4,4,True
756,1,1,0,0,0,0.21,0,75,2,0,15,1,2.6,0,6.2,3,1,0.9,0,3,1.0,0,2,3,False
758,0,1,2,5,0,0.62,1,0,3,0,9,1,1.75,1,6.5,1,1,1.14285714285714,0,5,0.75,0,1,4,True
1526,7,1,4,0,0,0.11,0,84,3,0,25,2,2.51020408163265,0,4.61224489795918,1,1,0.475409836065574,0,68,1.0,0,2,1,False
759,0,1,2,2,0,0.28,1,83,1,0,23,2,4.55555555555556,1,7.94444444444444,1,1,0.857142857142857,0,68,0.5,0,2,2,False
760,0,1,0,3,0,0.27,4,0,2,0,8,1,4.75,3,10.0,4,1,1.14285714285714,0,3,1.0,0,3,3,False
761,0,1,0,0,0,0.29,0,53,1,0,3,1,7.25,4,1.5,1,1,0.0,0,0,1.0,0,2,1,False
762,0,1,0,2,0,0.73,0,76,1,0,7,1,2.2,0,2.2,2,1,0.0,0,1,1.0,0,1,1,False
763,1,1,0,0,0,0.12,6,33,1,0,16,1,2.66666666666667,1,21.0,3,5,5.2,2,0,0.0,0,3,1,False
764,1,1,2,1,0,0.2,0,66,1,0,12,1,2.42857142857143,0,3.71428571428571,0,1,1.17647058823529,0,0,0.0,0,1,1,False
765,0,1,0,6,0,0.39,2,66,1,0,16,1,4.71428571428571,1,6.57142857142857,1,1,0.888888888888889,0,0,0.0,0,2,1,False
766,0,2,0,8,0,0.22,4,71,3,0,36,1,7.37037037037037,0,9.85185185185185,1,1,0.966666666666667,0,12,0.666666666666667,0,3,4,False
767,0,1,0,4,0,0.4,1,89,1,0,12,2,2.33333333333333,0,4.61904761904762,1,1,0.172413793103448,0,4,1.0,0,2,1,True
1527,0,1,0,0,0,0.18,0,0,1,0,37,1,0.48,0,5.44,4,1,0.0,0,2,1.0,0,1,1,False
1528,0,1,6,1,0,0.25,1,60,1,0,21,1,4.28571428571429,1,7.42857142857143,2,1,1.88888888888889,0,7,0.333333333333333,0,1,3,True
1529,0,1,6,1,0,0.22,1,60,1,0,21,1,3.71428571428571,1,7.57142857142857,2,1,2.22222222222222,0,6,0.5,0,1,2,True
1530,0,1,0,11,0,0.33,8,0,1,0,2,1,2.66666666666667,0,2.33333333333333,2,1,0.0,0,0,0.0,0,1,0,False
769,1,1,0,0,0,0.09,6,25,1,0,15,1,2.25,1,21.75,3,5,4.16666666666667,2,0,0.0,0,1,1,False
771,0,1,0,0,0,0.04,1,86,2,0,32,1,2.56756756756757,0,5.75675675675676,0,1,0.3,0,0,0.0,0,1,1,False
772,0,1,0,0,0,0.37,0,77,1,0,4,1,2.42857142857143,1,2.85714285714286,1,1,0.333333333333333,0,11,1.0,0,2,0,False
773,0,1,0,4,0,0.76,0,25,1,0,2,1,1.25,0,3.25,2,1,1.0,0,0,0.0,0,2,1,False
774,0,1,0,9,0,0.8,5,0,1,0,7,1,10.0,10,13.0,13,1,0.0,0,10,1.0,0,2,0,False
775,0,1,0,0,0,0.22,0,76,1,0,9,1,5.75,1,4.91666666666667,2,1,0.0,0,0,0.0,0,3,0,False
1531,0,1,1,5,0,0.24,4,65,1,0,15,2,4.66666666666667,1,14.4444444444444,1,1,2.41666666666667,0,3,1.0,0,1,2,False
1532,0,1,0,4,0,1.87,0,96,1,2,8,3,2.16129032258065,0,0.935483870967742,0,1,0.272727272727273,0,0,1.0,0,1,1,False
776,0,1,10,2,16,0.47,0,93,2,24,16,3,7.94117647058824,0,2.82352941176471,0,1,0.816666666666667,0,31,0.4,0,4,6,False
777,1,1,16,5,1,0.55,0,97,2,1,58,2,17.5104895104895,0,5.17482517482518,0,1,0.681818181818182,0,316,0.225806451612903,4,5,14,True
778,16,1,3,0,4,0.14,0,90,3,4,5,2,3.0,0,3.24324324324324,0,1,0.54,0,7,0.666666666666667,0,1,4,False
779,0,1,0,3,0,0.62,0,81,2,0,3,2,2.68,0,3.04,1,1,0.339622641509434,0,0,0.0,0,1,0,False
782,2,1,8,0,0,0.12,0,85,1,0,17,1,4.31578947368421,1,4.52631578947368,1,1,0.80952380952381,0,0,0.0,0,1,2,False
783,0,2,1,2,0,0.17,1,74,1,0,13,1,3.84615384615385,1,8.07692307692308,1,1,1.53333333333333,0,6,0.333333333333333,0,1,3,False
784,0,1,1,1,0,0.2,1,73,1,0,13,1,4.8,0,11.2,3,1,2.0,0,60,0.4,0,3,1,False
785,0,1,1,1,1,0.33,1,80,2,0,15,1,2.2,0,6.6,1,1,0.571428571428571,0,1,1.0,0,2,1,False
1533,0,1,0,0,0,0.26,0,76,2,0,8,1,3.11111111111111,1,2.55555555555556,1,1,0.75,0,0,1.0,0,1,0,False
1534,0,1,0,1,0,0.48,0,0,1,0,1,1,1.0,1,8.0,8,13,2.0,2,0,1.0,0,1,0,False
1535,0,1,0,1,0,0.56,1,0,1,0,1,1,1.0,1,9.0,9,10,3.0,3,0,1.0,0,1,0,False
787,0,1,6,1,0,0.14,1,83,1,0,14,2,3.83333333333333,1,5.44444444444444,1,1,0.961538461538462,0,31,0.5,0,3,3,False
792,0,2,3,1,0,0.3,3,0,1,0,6,1,1.33333333333333,1,9.66666666666667,3,1,2.0,0,0,0.0,0,1,3,False
793,0,1,0,0,0,0.58,0,50,1,0,2,1,2.85714285714286,1,1.14285714285714,1,1,0.0,0,0,0.0,0,2,0,False
794,0,1,0,1,0,0.56,1,33,1,0,1,1,2.33333333333333,1,3.0,1,1,0.6,0,0,0.0,0,2,0,False
795,0,1,0,0,0,0.45,0,57,1,0,3,1,2.77777777777778,1,1.77777777777778,1,1,0.272727272727273,0,0,0.0,0,2,0,False
796,0,1,0,3,0,0.57,4,0,1,0,1,1,0.0,0,5.5,4,1,0.5,0,0,0.0,0,1,1,False
797,0,1,0,0,0,0.25,2,0,2,0,4,2,1.0,0,3.125,0,1,0.333333333333333,0,11,0.5,0,2,4,False
798,1,1,2,0,0,0.1,0,83,1,0,34,1,4.78947368421053,0,6.52631578947368,1,0,0.956521739130435,0,9,0.5,0,2,6,False
799,1,1,0,5,1,0.35,1,65,3,0,15,1,5.0,0,8.14285714285714,1,1,1.8,0,17,0.5,0,1,3,False
800,0,1,1,1,0,0.18,3,76,1,0,7,1,4.14285714285714,1,9.42857142857143,2,1,1.0,0,0,0.0,0,1,4,False
801,0,1,1,0,0,0.25,1,70,1,0,12,1,6.0,0,6.5,2,1,1.66666666666667,0,37,0.4,0,1,3,False
802,1,1,1,0,0,0.2,0,86,3,0,15,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,11,0.333333333333333,0,3,6,True
803,5,1,7,1,0,0.09,1,85,1,0,23,2,6.09090909090909,1,10.4545454545455,1,1,1.88,0,46,0.2,0,2,5,False
804,1,1,1,4,0,0.54,0,100,1,0,15,1,4.58823529411765,0,4.85294117647059,0,0,0.763157894736842,0,43,0.25,0,1,4,False
805,0,1,3,2,0,0.14,3,84,1,0,30,2,5.83333333333333,1,10.5,1,1,1.0952380952381,0,0,1.0,0,1,5,False
806,0,1,1,3,0,0.31,1,71,1,0,16,1,4.0,1,7.57142857142857,2,1,1.33333333333333,0,16,0.4,0,1,5,False
1536,0,1,0,0,0,0.52,3,0,1,0,12,1,3.0,3,23.0,23,6,2.0,2,0,0.0,0,1,0,False
807,3,1,0,3,0,0.32,3,80,2,0,9,1,3.57142857142857,1,5.78571428571429,1,1,0.882352941176471,0,0,0.0,0,1,3,False
809,0,1,3,0,0,0.07,2,81,2,0,15,1,4.63157894736842,1,7.10526315789474,1,1,1.30434782608696,0,2,1.0,0,2,4,True
810,0,1,5,3,0,0.24,3,82,1,0,20,1,5.44444444444444,2,10.4444444444444,2,1,1.27272727272727,0,24,0.666666666666667,0,5,1,False
811,1,1,0,5,0,0.36,5,64,1,0,8,2,3.55,0,5.75,0,1,0.608695652173913,0,71,0.5,0,4,4,False
812,0,1,0,0,0,0.35,8,0,1,0,9,1,1.0,1,27.0,27,8,1.0,1,0,0.0,0,2,3,False
813,0,1,1,0,0,0.19,1,58,1,0,16,1,5.0,0,13.6666666666667,2,1,2.2,0,19,0.333333333333333,0,2,3,False
814,3,1,2,3,0,0.28,3,0,3,0,9,1,3.71428571428571,2,9.42857142857143,3,1,0.0,0,0,0.0,0,3,2,False
1537,0,1,2,5,0,0.35,2,0,1,0,3,1,2.85714285714286,0,8.14285714285714,1,1,2.33333333333333,0,0,0.0,0,1,0,False
815,2,1,3,3,0,0.3,2,72,1,0,15,1,3.22222222222222,0,9.11111111111111,1,1,0.818181818181818,0,8,1.0,0,4,1,False
817,0,1,1,13,0,0.29,7,75,1,0,13,1,6.75,1,6.0,2,1,0.833333333333333,0,40,0.333333333333333,0,3,2,True
818,0,1,0,0,0,0.21,1,0,2,0,3,1,2.14285714285714,0,4.0,1,1,0.333333333333333,0,0,0.0,0,2,1,False
1538,4,1,34,0,8,0.02,0,95,2,2,5,2,1.99090909090909,0,2.83636363636364,0,1,0.4,0,0,0.0,0,1,0,False
1539,6,1,66,0,16,0.02,0,96,2,2,9,2,1.98529411764706,0,2.84803921568627,0,1,0.415525114155251,0,0,0.0,0,1,0,False
1540,0,1,7,0,1,0.01,0,88,2,3,10,2,2.38461538461538,0,2.66666666666667,0,1,0.183673469387755,0,0,0.0,0,1,0,False
819,1,1,0,0,1,0.17,1,65,2,2,13,2,2.875,0,7.0625,0,1,0.833333333333333,0,128,0.333333333333333,0,3,2,True
1541,2,1,1,3,0,0.29,0,55,2,1,18,2,2.25,0,8.5,0,1,0.785714285714286,0,40,0.5,0,2,1,True
1542,0,1,0,1,0,0.34,0,46,1,1,12,2,2.16666666666667,0,5.33333333333333,1,1,0.6,0,68,0.4,0,2,1,False
824,5,1,8,6,0,0.65,0,88,1,0,10,2,2.38095238095238,0,5.28571428571429,1,1,0.2,0,6,1.0,0,2,2,True
825,0,2,2,4,0,0.27,1,61,2,0,13,2,4.0,1,9.0,2,1,1.7,0,4,1.0,0,3,0,False
1543,0,1,1,0,0,0.24,0,0,1,0,1,1,1.0,0,6.8,3,1,1.71428571428571,0,0,1.0,0,1,0,False
827,1,1,2,0,0,0.27,0,76,2,0,2,2,1.13333333333333,0,1.33333333333333,0,1,0.238095238095238,0,0,0.0,0,2,0,False
828,0,1,1,3,2,0.2,2,74,2,0,42,2,3.5,0,11.5,1,1,0.894736842105263,0,18,0.285714285714286,0,5,5,False
829,0,1,3,3,0,0.28,2,59,1,0,13,1,5.85714285714286,0,9.71428571428571,1,1,0.444444444444444,0,0,0.0,0,1,2,False
830,0,1,2,4,0,0.19,4,65,1,0,18,1,5.3,1,13.9,2,1,0.583333333333333,0,17,0.4,0,5,1,False
831,0,1,6,2,2,0.25,1,76,1,0,7,2,4.53846153846154,0,6.30769230769231,0,1,0.866666666666667,0,297,0.25,0,3,3,False
1544,0,1,0,0,0,0.04,0,0,1,0,5,1,1.90909090909091,0,7.27272727272727,2,1,0.230769230769231,0,0,1.0,0,1,0,False
832,1,1,3,2,0,0.22,2,78,1,1,21,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.285714285714286,0,4,5,True
833,4,1,6,2,4,0.24,1,78,1,1,21,2,4.4,1,6.15,1,1,1.11538461538462,0,12,0.2,0,2,4,True
1545,0,1,2,1,2,0.27,0,79,3,0,11,1,3.08333333333333,0,4.83333333333333,1,1,0.875,0,0,1.0,0,1,0,False
834,0,2,2,4,0,0.28,0,58,3,0,13,1,4.14285714285714,1,10.0,2,1,1.7,0,4,1.0,0,2,0,False
1546,0,1,1,2,0,2.0,2,0,2,0,3,1,2.0,2,5.0,5,1,0.0,0,1,0.5,0,1,1,False
1547,0,1,1,1,0,1.48,1,0,2,0,3,1,1.0,0,3.5,0,1,0.0,0,1,0.5,0,1,1,False
835,0,1,0,4,0,0.61,0,0,3,0,4,1,4.0,4,6.0,6,1,0.0,0,0,0.0,0,1,1,False
836,0,1,2,5,2,0.61,0,85,3,0,10,1,2.94736842105263,0,3.73684210526316,1,1,0.521739130434783,0,11,1.0,0,2,1,False
837,0,2,2,3,0,0.27,0,60,3,0,12,1,3.44444444444444,0,8.88888888888889,2,1,1.41666666666667,0,5,1.0,0,2,3,False
838,0,1,0,0,0,0.81,0,0,1,0,1,1,0.0,0,7.0,7,1,0.0,0,0,0.0,0,2,0,False
839,0,1,2,0,0,0.14,0,71,3,0,14,2,3.54545454545455,1,6.63636363636364,1,1,0.785714285714286,0,1,0.5,0,1,5,True
1548,0,1,0,1,12,0.22,0,84,1,3,5,1,4.61538461538461,3,4.92307692307692,1,1,1.13333333333333,0,0,0.0,0,1,0,True
1549,0,1,1,6,0,0.47,0,61,2,0,7,1,2.375,0,7.0,1,1,1.45454545454545,0,0,0.0,0,1,0,False
1550,0,1,1,4,0,0.41,1,33,2,0,3,1,2.0,1,8.5,4,1,1.5,0,0,0.0,0,1,0,True
1551,0,1,1,1,0,0.23,0,40,2,0,2,1,1.8,1,5.2,3,1,1.28571428571429,0,0,0.0,0,1,0,True
1552,0,1,0,3,1,0.34,2,42,4,0,8,2,2.23076923076923,0,8.92307692307692,1,1,0.15,0,6,0.5,0,2,0,False
1553,0,1,2,1,0,0.26,0,50,1,0,10,2,1.26666666666667,0,4.4,0,1,0.315789473684211,0,5,0.666666666666667,0,4,3,False
1554,0,1,1,0,0,0.24,1,50,1,0,15,2,1.3,0,4.1,0,1,0.384615384615385,0,10,0.75,0,1,2,False
1555,0,1,2,2,0,0.36,0,0,1,0,10,2,0.727272727272727,0,3.36363636363636,0,1,0.571428571428571,0,1,1.0,0,3,3,False
1556,0,1,4,6,0,0.35,3,70,1,0,33,1,4.81818181818182,1,10.7272727272727,1,1,0.846153846153846,0,48,0.75,0,1,2,True
1557,0,1,2,3,0,0.35,4,33,1,0,6,1,2.25,1,9.0,1,1,2.0,0,0,0.0,0,1,0,False
1558,0,1,2,2,0,0.38,0,46,1,0,9,1,3.42857142857143,1,7.14285714285714,1,1,0.666666666666667,0,0,1.0,0,1,0,False
1559,4,2,4,10,0,0.87,1,0,1,0,13,1,6.25,4,6.25,5,1,1.5,0,3,0.5,0,3,1,False
1560,6,1,0,0,0,0.24,0,95,1,0,66,4,1.03703703703704,0,1.94444444444444,0,1,0.245614035087719,0,68,0.4,0,2,6,True
1561,0,1,2,2,0,0.26,2,35,1,0,8,2,2.22222222222222,1,6.11111111111111,1,1,0.230769230769231,0,20,1.0,0,1,0,False
1562,0,1,1,2,0,0.53,2,0,1,0,7,1,1.5,1,7.5,4,1,0.0,0,0,1.0,0,1,0,False
1563,0,1,0,2,0,0.28,1,70,1,0,16,1,4.0,1,7.4,2,1,0.571428571428571,0,7,0.75,0,1,0,False
842,0,1,2,1,0,0.25,0,81,2,0,11,2,2.42857142857143,0,3.9047619047619,0,1,0.230769230769231,0,0,0.0,0,2,1,True
843,4,1,4,7,0,0.45,0,80,3,0,57,2,6.51219512195122,0,10.609756097561,1,1,0.787234042553192,0,51,0.454545454545455,0,4,3,True
1564,1,2,2,3,0,0.2,2,25,3,0,24,1,4.0,1,15.9166666666667,0,1,1.4375,0,20,1.0,0,1,1,True
844,2,1,0,2,0,0.29,0,91,1,0,23,2,1.30909090909091,0,4.72727272727273,0,1,0.233333333333333,0,23,0.153846153846154,0,2,10,True
845,0,1,0,0,0,0.29,1,0,1,0,4,2,0.222222222222222,0,1.66666666666667,0,1,0.25,0,2,1.0,0,2,3,True
1565,0,1,0,0,3,0.2,1,25,1,0,4,2,0.714285714285714,0,3.85714285714286,1,1,0.916666666666667,0,0,1.0,0,1,0,False
846,0,1,0,0,0,0.26,4,16,1,0,4,1,3.33333333333333,3,8.0,5,1,0.0,0,9,1.0,0,4,1,False
848,2,2,0,2,0,0.12,1,66,1,0,34,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4,True
849,0,6,0,2,0,0.35,2,0,1,0,9,1,5.0,5,19.0,19,6,5.0,5,31,0.4,0,4,2,True
851,0,1,2,0,0,0.14,0,60,1,0,19,2,3.33333333333333,0,8.55555555555556,0,1,0.666666666666667,0,3,0.666666666666667,0,3,3,True
852,1,3,0,34,0,0.54,15,33,1,0,29,2,3.375,0,25.125,1,1,1.09090909090909,0,146,0.285714285714286,0,2,5,True
1566,0,2,0,9,0,0.84,3,0,1,0,6,1,1.33333333333333,0,9.0,7,1,1.2,0,2,0.5,0,1,1,True
1567,0,1,2,0,0,0.26,1,50,1,0,19,1,2.25,1,9.25,1,1,0.5,0,20,0.5,0,2,0,False
1568,6,1,2,6,0,0.44,0,41,1,0,28,2,2.64285714285714,0,7.92857142857143,0,1,0.578947368421053,0,45,0.4,0,1,4,True
855,0,1,0,1,0,0.24,2,61,1,0,13,1,3.33333333333333,2,9.16666666666667,1,1,0.375,0,12,1.0,0,3,1,False
856,0,1,7,15,0,3.98,0,75,1,0,10,1,2.09090909090909,0,4.36363636363636,0,1,0.538461538461538,0,7,1.0,0,1,4,True
859,0,1,0,1,0,0.19,1,71,1,0,24,1,3.5,1,10.5,1,1,0.8,0,1,1.0,0,1,4,True
860,0,1,0,1,0,0.26,4,50,1,0,13,1,4.66666666666667,1,10.0,1,1,1.2,0,3,0.5,0,2,3,True
861,0,1,0,1,0,0.13,2,90,1,0,20,1,3.09090909090909,1,8.0,1,1,1.53846153846154,0,10,0.5,0,1,5,False
862,0,1,0,1,0,0.1,1,39,1,2,22,2,8.24,0,9.76,1,1,0.333333333333333,0,78,0.6,0,4,3,False
1569,0,1,0,1,1,0.15,1,73,2,0,23,2,2.33333333333333,0,6.66666666666667,1,1,0.580645161290323,0,16,0.333333333333333,0,1,2,True
863,0,1,8,1,0,0.16,1,70,1,0,24,2,4.2,0,8.15,1,1,1.16666666666667,0,1,1.0,0,4,1,False
866,0,1,0,0,0,0.44,2,0,1,0,0,1,0.0,0,6.0,6,4,1.0,1,0,1.0,0,1,1,False
867,0,2,1,0,0,0.29,3,0,1,0,1,1,1.33333333333333,0,5.66666666666667,1,2,1.0,1,0,1.0,0,1,1,False
868,0,1,0,0,1,0.15,1,66,3,0,4,1,3.71428571428571,0,7.14285714285714,0,1,0.3,0,0,1.0,0,2,2,False
870,1,1,0,2,3,0.46,0,79,2,2,22,2,7.63492063492064,0,3.46031746031746,0,1,0.594202898550725,0,1,1.0,0,3,10,True
871,0,1,0,0,0,0.53,1,25,1,0,1,1,1.5,1,8.5,6,1,0.75,0,5,1.0,0,2,3,False
873,0,1,1,1,2,0.39,0,100,3,11,2,1,4.31578947368421,0,1.52631578947368,0,1,0.84,0,5,1.0,0,2,1,False
874,47,1,6,0,22,0.16,0,100,3,9,38,2,3.48484848484848,0,3.89393939393939,0,0,0.426900584795322,0,34,0.4,0,3,6,True
1570,0,1,0,2,0,0.35,1,75,2,0,6,2,2.15384615384615,0,6.07692307692308,1,1,0.0,0,0,1.0,0,1,0,True
1571,0,1,0,2,1,0.33,0,70,2,2,8,2,4.17391304347826,0,5.26086956521739,0,1,0.233333333333333,0,0,1.0,0,1,0,True
1572,0,1,0,6,0,0.58,1,50,3,0,8,2,5.15789473684211,0,9.47368421052632,1,1,0.25,0,0,1.0,0,1,0,True
1573,0,1,3,3,0,0.29,1,81,1,0,14,2,3.68421052631579,0,6.78947368421053,0,1,0.444444444444444,0,3,1.0,0,1,0,True
1574,0,1,2,2,0,0.33,2,80,1,2,15,2,3.42105263157895,0,7.26315789473684,1,1,0.321428571428571,0,0,1.0,0,1,0,True
1575,0,1,0,8,0,0.37,3,0,1,0,24,1,1.16666666666667,0,22.1666666666667,17,1,1.625,0,53,1.0,0,1,0,False
1576,0,1,1,1,0,0.19,2,75,1,0,9,1,3.625,1,7.875,2,1,0.9,0,27,0.4,0,2,1,True
876,0,2,2,1,0,0.16,2,82,1,0,15,1,7.22222222222222,2,8.33333333333333,2,1,1.18181818181818,0,6,0.666666666666667,0,1,4,False
877,0,2,5,4,0,0.22,3,100,1,0,16,1,6.5,0,8.77777777777778,1,0,1.57142857142857,0,5,0.5,0,1,2,False
878,0,1,2,2,0,0.3,2,73,1,0,13,1,5.0,1,6.85714285714286,1,1,1.0,0,1,1.0,0,1,0,False
879,0,1,2,6,0,0.52,1,62,1,0,19,1,3.14285714285714,1,10.0,1,1,0.666666666666667,0,3,0.5,0,2,4,False
880,6,1,2,2,0,0.34,0,44,1,0,14,2,1.78571428571429,0,6.5,0,1,0.238095238095238,0,49,0.333333333333333,0,3,4,True
881,3,2,9,0,0,0.08,2,88,1,0,32,2,5.06060606060606,0,7.27272727272727,1,0,1.56410256410256,0,22,0.166666666666667,0,1,6,False
1577,0,1,0,0,0,0.13,0,0,1,0,0,2,0.0,0,0.970588235294118,0,1,0.0,0,0,1.0,0,1,0,True
1578,0,1,0,0,0,0.49,0,0,1,0,0,2,0.0,0,1.0,1,1,0.0,0,0,1.0,0,2,0,False
1579,0,1,0,2,0,0.33,0,0,2,0,9,1,3.66666666666667,3,9.33333333333333,3,1,0.0,0,12,0.5,0,2,1,False
885,0,1,1,0,0,0.81,0,66,2,0,7,1,2.33333333333333,1,2.66666666666667,2,1,1.2,0,1,1.0,0,1,5,False
886,0,1,0,2,2,0.2,1,75,3,3,15,2,6.4375,0,8.0625,0,1,1.73913043478261,0,61,0.333333333333333,0,2,2,False
887,0,1,4,3,2,0.29,1,87,3,0,22,1,4.73684210526316,0,6.10526315789474,1,1,0.666666666666667,0,8,0.666666666666667,0,3,3,False
1580,0,1,0,0,0,0.31,3,25,3,0,10,1,6.0,5,13.5,11,1,0.75,0,30,0.5,0,1,2,False
1581,0,1,2,0,0,0.14,0,78,1,0,28,1,4.28571428571429,0,5.71428571428571,1,0,0.941176470588235,0,14,0.333333333333333,0,2,3,False
1582,0,1,0,1,0,0.49,1,66,1,0,6,1,1.66666666666667,0,6.33333333333333,0,1,0.6,0,6,0.5,0,1,1,False
888,1,3,0,0,0,0.08,8,33,1,0,13,1,3.0,2,23.3333333333333,3,5,6.4,2,4,0.5,0,2,3,True
889,0,1,0,4,0,0.32,1,86,3,1,37,2,4.0,0,8.78125,1,1,0.694444444444444,0,101,0.294117647058824,0,5,11,True
1583,0,1,5,1,0,0.2,0,81,1,0,9,1,3.18181818181818,1,4.63636363636364,1,1,1.15384615384615,0,23,0.333333333333333,0,2,1,True
1584,0,1,0,0,0,1.83,0,0,4,0,2,1,2.0,2,4.0,4,1,0.0,0,0,0.0,0,1,0,False
891,0,1,0,2,0,0.22,2,84,1,0,22,1,6.8,0,8.8,3,1,1.41666666666667,0,1,1.0,0,1,5,False
1585,11,1,0,2,0,0.28,0,87,2,0,18,2,3.55,0,4.7,1,1,0.416666666666667,0,727,0.307692307692308,0,2,3,False
1586,0,1,0,0,0,0.5,0,0,3,0,9,1,2.33333333333333,2,4.0,2,1,0.0,0,2,0.5,0,1,0,False
892,8,2,9,1,1,0.17,1,80,3,0,28,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.4,0,3,2,True
893,0,1,0,4,0,0.31,3,40,3,0,7,1,8.6,3,4.6,3,1,1.28571428571429,0,0,0.0,0,5,3,False
894,0,1,0,2,0,0.28,2,50,2,0,23,1,3.4,0,9.1,0,1,1.0,0,2,1.0,0,3,7,False
895,0,1,0,4,0,0.2,6,72,3,0,14,1,7.0,4,15.2,4,1,2.0,0,6,0.5,0,1,3,False
1587,2,1,0,1,0,0.16,0,100,3,0,19,1,4.1,0,5.8,1,0,0.6875,0,70,0.5,0,2,1,False
896,2,1,3,3,2,0.15,3,90,3,1,82,2,4.25490196078431,0,13.078431372549,1,1,1.57894736842105,0,664,0.25,0,3,14,True
1588,0,1,0,1,0,0.44,0,0,4,0,4,2,2.0,1,6.66666666666667,2,1,1.66666666666667,0,2,0.333333333333333,0,1,2,True
1589,0,1,0,0,0,0.21,0,60,3,1,6,1,0.944444444444444,0,3.77777777777778,0,1,0.318181818181818,0,1,0.75,0,2,0,False
897,1,1,0,1,0,0.28,0,0,1,0,9,1,1.125,0,6.5,2,1,0.3,0,36,0.4,0,4,2,False
899,3,1,4,1,0,0.22,1,84,4,0,17,2,4.5,0,7.07142857142857,2,1,0.9,0,6,0.4,0,1,6,True
1590,0,1,1,0,0,0.17,5,50,1,0,16,1,7.33333333333333,6,14.0,10,2,2.4,1,20,0.5,0,1,1,False
900,0,1,0,8,2,0.3,6,70,3,0,15,1,4.625,0,14.25,2,1,0.666666666666667,0,81,0.333333333333333,0,3,2,True
901,0,1,0,1,0,0.18,3,77,3,0,6,1,6.28571428571429,0,6.42857142857143,1,1,0.9,0,0,0.0,0,4,1,False
903,0,1,0,2,1,0.26,0,0,2,0,3,1,1.0,1,10.8,2,1,1.14285714285714,0,0,0.0,0,1,1,False
904,0,1,2,1,0,0.38,1,33,2,0,7,1,2.66666666666667,1,4.66666666666667,1,1,0.333333333333333,0,0,0.0,0,1,1,False
905,1,1,4,3,0,0.22,2,86,2,0,19,1,3.42105263157895,0,8.42105263157895,2,1,0.804878048780488,0,21,0.428571428571429,0,3,7,False
1591,0,1,2,3,0,0.32,2,50,1,0,8,1,2.66666666666667,1,7.33333333333333,1,1,0.875,0,0,1.0,0,1,0,False
