File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1481,1,0,1,1,1,5,78,1,0,4,4,1.3,0,68,1,0,0,1,5.0,4,5.0,2,1,1.33333333333333,0,0.0,0,1,0,1,False
1482,0,1,1,0,23,0,23,3,0,1,28,0.15,0,19,3,1,8,2,4.68965517241379,1,2.0,1,1,0.242424242424242,219,1.0,0,2,1,0,False
1483,0,0,1,3,0,0,19,3,0,9,7,0.21,0,53,4,0,9,1,11.0,3,5.57142857142857,2,1,0.818181818181818,171,0.5,0,2,2,0,False
1484,1,0,1,56,5,4,47,1,0,1,4,0.28,0,99,1,0,15,1,3.0,1,3.6,1,1,0.428571428571429,250,1.0,0,5,1,4,False
1485,0,1,1,0,0,1,47,3,1,6,15,0.42,0,71,2,0,13,2,27.8823529411765,1,3.29411764705882,1,1,0.523809523809524,216,0.4,0,2,3,0,False
1486,0,0,1,2,11,2,118,4,1,8,28,0.34,0,90,3,0,10,1,3.89655172413793,0,3.41379310344828,0,1,0.882352941176471,509,0.333333333333333,0,5,3,6,True
1487,4,0,1,0,13,3,86,4,0,5,18,0.26,1,50,1,0,19,2,3.36363636363636,0,5.5,1,1,1.18518518518519,447,0.333333333333333,0,3,3,5,False
1488,4,2,1,0,0,1,116,2,0,19,43,0.3,0,90,2,11,12,1,6.59183673469388,0,3.3469387755102,0,1,0.634615384615385,562,0.5,0,2,2,3,False
1489,0,0,1,0,0,1,40,1,0,4,19,0.38,0,64,2,0,2,1,2.36842105263158,1,2.05263157894737,1,1,0.428571428571429,148,1.0,0,1,1,1,False
1490,0,0,1,0,0,1,33,1,0,5,10,0.31,0,62,2,0,3,1,3.8,1,3.7,1,1,0.666666666666667,159,1.0,0,3,1,0,False
1491,0,0,1,2,16,2,53,2,0,0,17,0.23,0,93,1,0,10,2,2.29411764705882,1,3.76470588235294,1,1,1.23809523809524,344,0.4,0,5,4,2,True
1492,1,0,1,2,0,1,28,2,0,10,6,0.22,1,72,1,0,5,2,6.28571428571429,2,6.85714285714286,2,1,0.9,186,0.5,0,1,2,2,False
1493,0,0,1,0,0,0,20,1,0,3,3,0.49,0,22,2,0,0,1,2.33333333333333,2,3.33333333333333,1,1,1.4,66,1.0,0,1,1,0,False
1494,0,0,1,3,0,4,96,1,2,6,13,0.57,0,90,1,0,3,2,2.73333333333333,0,3.13333333333333,0,1,0.764705882352941,293,1.0,0,1,1,0,False
1495,4,3,1,28,40,2,237,10,6,14,53,0.32,0,96,2,0,28,2,3.81818181818182,0,5.01515151515152,0,1,0.896103896103896,1321,0.8,0,5,3,0,True
1496,0,0,1,0,0,2,27,1,0,0,5,0.14,4,0,3,0,4,1,2.2,1,14.6,1,1,1.28571428571429,0,0.0,0,1,0,2,False
1497,0,0,1,0,0,0,40,4,8,0,14,0.26,0,0,5,0,6,1,1.45454545454545,1,2.13636363636364,1,1,0.481481481481481,0,1.0,0,1,1,2,False
1498,0,0,1,0,0,1,52,1,0,1,27,0.26,0,22,4,0,14,1,1.18518518518519,1,2.18518518518519,1,1,0.137931034482759,0,0.0,0,1,0,0,False
1499,0,0,1,0,0,0,36,6,3,5,34,0.11,0,67,4,0,4,2,1.21621621621622,0,2.54054054054054,1,1,0.522727272727273,0,0.0,0,1,0,1,False
1500,0,0,1,0,0,0,55,2,0,0,16,0.24,1,0,3,0,4,2,0.375,0,6.125,1,1,0.368421052631579,17,0.75,0,1,2,1,False
1501,0,0,1,0,0,978,1013,1,0,0,1,0.52,978,0,4,0,1,1,3.0,3,1.0,1,1,0.0,0,0.0,0,1,0,0,False
261,2,0,1,0,0,4,64,2,1,4,6,0.27,2,100,3,4,27,2,9.22222222222222,2,10.4444444444444,3,1,1.25,0,0.0,0,3,0,0,False
262,0,0,1,0,0,0,24,1,0,7,5,0.44,0,54,4,0,2,1,4.2,3,2.2,1,1,0.428571428571429,0,0.0,0,2,0,1,False
1502,0,0,1,1,0,0,24,2,0,5,4,0.3,1,38,3,0,13,1,3.25,0,11.0,1,1,0.714285714285714,211,0.444444444444444,0,1,4,1,False
1503,7,11,1,2,0,1,96,6,0,8,21,0.14,2,78,3,2,26,2,4.8974358974359,1,9.56410256410256,0,1,0.91304347826087,637,0.555555555555556,0,4,4,2,True
1152,0,3,1,0,0,0,16,2,0,1,1,0.2,3,0,3,0,5,1,3.0,2,4.75,1,2,2.28571428571429,5,0.5,0,2,2,2,False
1159,4,0,1,0,1,1,30,1,0,3,3,0.18,4,71,3,0,16,1,4.14285714285714,1,9.85714285714286,1,1,1.77777777777778,43,0.5,0,4,6,6,True
1504,0,0,1,0,0,0,17,3,0,0,21,0.42,0,0,3,0,2,2,0.0,0,1.04761904761905,0,1,0.0,0,1.0,0,2,1,0,False
1505,0,1,1,0,0,3,49,4,0,0,8,0.23,2,0,3,0,17,1,3.88888888888889,0,12.6666666666667,0,1,0.785714285714286,34,0.555555555555556,0,2,4,1,False
1174,2,0,1,0,0,0,29,1,0,0,6,0.16,4,0,3,0,14,1,3.125,1,13.5,4,1,1.7,23,0.888888888888889,0,4,2,1,True
1506,2,0,2,0,0,7,93,2,0,2,5,0.24,8,0,3,0,26,1,5.0,4,17.2857142857143,4,1,3.0,571,0.7,0,2,2,0,True
1507,0,0,2,0,0,0,62,4,0,8,18,0.23,1,41,3,0,20,1,2.77777777777778,0,7.94444444444444,2,1,1.78260869565217,465,0.6,0,1,2,1,True
1508,0,0,1,0,0,5,36,1,0,2,4,0.71,3,25,3,0,7,1,2.25,1,8.0,3,1,0.0,1,0.5,0,1,2,1,False
1509,0,0,1,0,0,0,16,1,0,0,1,1.23,0,0,3,0,3,1,1.0,1,8.0,8,1,0.0,0,0.0,0,2,0,0,False
1510,0,0,1,0,0,2,24,1,0,0,4,0.63,0,0,3,0,2,1,1.25,1,5.0,3,1,1.0,0,0.5,0,1,2,1,False
1511,0,0,1,0,0,2,24,1,0,0,3,0.8,0,0,3,0,2,1,1.0,1,4.0,2,1,1.2,0,1.0,0,1,1,2,False
1512,2,0,2,0,0,4,37,4,0,0,4,0.12,5,0,3,1,20,2,4.83333333333333,2,19.6666666666667,5,1,2.54545454545455,493,0.833333333333333,0,1,2,1,False
1513,5,0,1,1,0,0,28,5,0,5,11,0.15,0,41,3,0,18,1,3.375,0,4.9375,1,1,0.772727272727273,7,1.0,0,2,1,0,False
1514,1,2,1,0,2,7,98,2,0,4,8,0.7,2,79,3,0,17,1,1.72727272727273,0,5.63636363636364,0,1,0.928571428571429,309,0.5,0,1,3,1,False
1515,0,0,1,0,0,0,27,1,2,1,9,0.2,0,18,4,0,8,1,3.09090909090909,0,6.90909090909091,2,1,0.615384615384615,0,1.0,0,2,1,1,False
1516,0,0,1,0,0,1,18,1,0,0,1,0.55,4,0,3,0,11,1,5.0,5,22.0,22,4,1.0,0,1.0,0,2,1,0,False
1517,2,0,1,0,1,1,30,1,0,0,11,0.12,5,0,3,0,12,1,2.15384615384615,0,12.0769230769231,3,1,0.266666666666667,405,0.75,0,1,2,1,False
1518,3,0,1,1,0,2,80,3,7,1,11,0.26,1,97,3,1,17,2,4.04761904761905,1,8.57142857142857,2,1,1.28,20,0.666666666666667,0,3,2,1,False
1519,1,0,1,0,0,1,18,1,0,0,1,0.17,3,0,3,0,10,1,5.5,5,17.0,10,55,3.0,131,1.0,0,1,1,0,False
1520,0,0,1,0,0,0,37,1,0,0,14,0.1,2,0,3,0,22,1,5.21428571428571,3,17.5714285714286,12,1,0.5,447,0.5,0,1,2,1,False
1208,0,0,1,0,0,0,22,1,0,1,6,0.59,0,66,3,0,2,1,2.0,1,2.0,1,1,0.5,6,1.0,0,3,1,0,False
1521,0,0,1,0,0,1,24,2,0,4,7,0.36,0,75,3,0,3,1,0.571428571428571,0,2.85714285714286,1,1,0.4,4,0.5,0,1,2,1,False
1522,0,0,1,0,0,0,23,1,0,3,5,0.38,0,40,3,0,16,1,2.8,2,7.2,4,1,0.0,94,0.333333333333333,0,1,3,1,False
1523,1,0,1,0,1,9,35,1,0,0,1,0.41,12,0,3,0,22,1,5.5,2,15.5,3,1,0.75,51,0.5,0,2,3,0,False
1524,1,0,1,0,0,0,20,3,0,1,7,0.22,1,50,3,0,20,2,1.625,0,5.0,0,1,0.416666666666667,139,0.571428571428571,0,1,4,1,False
1525,2,1,1,0,0,0,25,3,3,6,5,0.25,0,50,3,0,15,1,2.72727272727273,0,4.54545454545455,1,1,0.4,12,0.666666666666667,0,1,3,0,False
1526,0,0,1,0,0,1,18,2,0,4,2,0.23,5,33,3,0,7,2,4.5,3,17.0,9,3,1.6,231,0.6,0,2,3,0,False
1279,0,0,1,0,0,0,27,7,0,5,26,0.2,0,50,3,0,16,2,0.692307692307692,0,1.92307692307692,0,1,0.0,47,0.666666666666667,0,4,3,4,False
1527,0,0,1,3,2,0,17,3,0,6,14,0.1,0,69,3,0,16,1,3.85714285714286,1,5.28571428571429,2,1,1.0,14,0.5,0,1,3,1,False
1528,1,0,1,0,0,1,19,1,0,0,1,0.27,4,0,3,0,4,1,3.0,2,11.0,1,1,3.0,0,1.0,0,2,1,0,False
1529,0,0,1,0,0,0,16,8,0,0,13,0.22,0,0,3,0,7,1,0.0,0,1.07692307692308,1,1,0.181818181818182,11,1.0,0,2,1,0,False
1530,0,0,0,0,0,0,20,0,0,0,0,0.21,3,0,0,0,0,0,0.0,0,0.0,0,3,4.66666666666667,137,1.0,0,1,1,0,False
1531,1,1,1,0,0,1,33,2,0,2,11,0.2,0,33,3,0,3,2,1.84615384615385,0,4.38461538461539,1,1,0.9375,126,1.0,0,2,1,2,False
1532,0,0,1,0,0,0,19,1,0,0,7,0.12,1,0,3,0,3,1,1.57142857142857,1,7.0,5,1,0.666666666666667,0,1.0,0,1,1,1,False
1533,1,0,1,0,0,0,20,1,0,0,4,0.28,0,0,3,0,1,1,1.6,0,6.0,4,1,0.857142857142857,129,1.0,0,1,1,0,False
1534,1,1,1,0,0,0,24,4,0,8,12,0.18,0,75,3,0,4,1,2.21428571428571,0,2.85714285714286,2,1,0.789473684210526,6,1.0,0,1,1,3,False
1535,0,0,1,0,0,0,20,2,0,3,6,0.31,0,33,3,0,3,1,1.33333333333333,0,5.83333333333333,3,1,0.888888888888889,6,1.0,0,2,1,0,False
1536,2,0,1,0,0,1,56,1,0,1,2,0.78,1,50,3,0,5,2,6.75,2,4.0,2,1,1.71428571428571,144,1.0,0,1,1,0,False
1537,0,0,1,0,0,0,17,1,0,0,1,2.12,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,30,1.0,0,1,1,0,False
1538,0,0,1,0,0,0,33,1,0,1,2,0.85,1,0,3,0,4,1,3.5,3,5.0,2,1,1.5,81,1.0,0,1,1,0,False
1539,0,0,1,0,0,0,25,1,0,0,1,2.78,0,0,3,0,3,1,3.0,3,2.0,2,1,0.0,37,1.0,0,1,1,0,False
1540,4,0,1,1,0,2,55,2,3,3,4,0.24,1,77,3,0,22,2,6.54545454545455,1,8.90909090909091,2,1,1.73333333333333,86,0.5,0,3,3,1,False
1541,0,0,0,1,0,0,16,1,0,9,0,0.94,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1.0,0,2,1,0,False
1542,3,1,1,3,3,1,70,7,2,9,8,0.29,1,100,2,0,18,2,3.35714285714286,1,4.14285714285714,2,1,1.04545454545455,9,0.8,0,1,2,2,False
1543,2,0,1,2,0,0,50,1,0,3,11,0.25,0,78,2,0,19,2,4.15384615384615,0,5.15384615384615,1,1,2.3125,93,0.666666666666667,0,2,2,1,False
1544,0,0,1,0,0,8,36,1,0,0,2,4.5,0,0,2,1,3,1,1.0,1,1.0,1,1,0.0,0,1.0,0,1,1,0,False
1545,0,0,1,2,1,0,49,1,0,0,1,0.45,0,0,4,2,1,1,3.0,3,7.0,7,2,1.0,3,0.5,0,3,2,0,False
1546,8,0,1,0,0,0,27,1,0,0,7,0.18,0,0,5,0,22,1,4.26666666666667,0,5.2,2,1,0.411764705882353,19,0.5,0,3,2,1,False
1547,1,0,1,0,0,0,16,1,0,4,1,0.27,0,50,2,0,0,2,3.5,3,5.0,3,2,1.75,0,0.0,0,2,0,0,False
1548,0,0,1,0,0,2,22,1,0,0,1,0.45,8,0,5,0,14,1,7.0,7,14.0,14,1,0.0,7,0.5,0,2,2,2,False
1549,0,0,1,0,0,0,20,1,0,0,2,1.25,0,0,3,0,3,1,0.0,0,2.0,2,1,0.0,2,1.0,0,3,1,0,False
1550,14,0,2,18,0,0,48,5,0,33,14,0.1,0,87,3,1,7,2,5.60714285714286,0,6.32142857142857,0,1,1.94285714285714,3,0.5,0,1,2,3,False
1551,3,0,1,2,3,0,25,2,1,4,5,0.16,0,66,3,0,7,2,3.55555555555556,0,5.55555555555556,0,1,1.16666666666667,22,0.333333333333333,0,2,3,1,False
1552,1,0,1,5,0,0,36,2,0,3,11,0.23,0,80,5,0,6,1,3.75,0,7.08333333333333,0,1,0.2,18,0.75,0,2,2,0,False
1553,0,0,1,0,1,2,24,1,0,0,2,0.8,0,0,5,0,0,1,0.0,0,4.0,3,1,0.0,17,0.75,0,2,2,0,False
1554,0,0,3,0,0,0,31,1,1,1,2,0.69,0,33,4,0,1,1,2.33333333333333,1,5.66666666666667,3,1,1.4,3,1.0,0,1,1,2,False
1555,0,0,1,8,0,5,161,1,0,0,21,4.88,0,100,1,2,4,1,5.71428571428571,0,0.857142857142857,0,1,0.0,0,0.0,0,2,0,0,False
1556,2,1,1,0,0,0,26,1,0,11,23,0.14,0,84,2,1,15,1,4.15384615384615,1,2.46153846153846,1,1,0.607142857142857,21,1.0,0,4,1,0,False
1557,2,0,1,11,4,0,38,6,0,35,17,0.14,0,90,1,0,6,2,4.52631578947368,0,5.63157894736842,1,1,1.26923076923077,5,0.5,0,2,2,3,False
1558,4,15,1,31,0,0,43,7,2,28,11,0.1,0,100,1,0,21,2,6.96875,0,5.6875,1,0,1.0,37,0.4,0,1,3,7,False
1559,3,0,2,2,0,0,44,2,0,6,9,0.16,1,81,2,0,28,2,6.41666666666667,0,7.5,1,1,2.13333333333333,12,0.333333333333333,0,1,3,4,False
1560,0,0,1,5,2,0,25,1,0,2,7,0.62,0,85,2,0,1,1,14.7142857142857,2,1.71428571428571,0,1,0.444444444444444,0,0.0,0,1,0,0,False
1561,0,0,1,0,0,7,59,1,0,0,3,8.43,0,0,1,16,1,1,3.33333333333333,2,0.333333333333333,0,1,0.0,0,0.0,0,1,0,0,False
1562,1,0,3,2,0,0,32,1,0,1,1,0.53,1,50,2,0,3,1,7.0,5,7.5,7,4,3.25,2,0.5,0,2,2,3,False
1563,3,3,2,1,2,0,32,5,0,11,9,0.14,0,83,1,0,9,2,5.0,1,4.6,1,1,1.19047619047619,5,1.0,0,2,1,2,False
1564,16,5,2,6,2,1,78,7,0,34,14,0.09,1,84,2,0,28,2,9.91428571428571,0,8.08571428571429,1,1,1.93023255813953,71,0.5,0,2,3,5,False
1565,0,0,1,0,0,7,93,1,0,0,8,6.64,0,0,1,2,1,1,3.75,1,0.5,0,1,0.0,0,0.0,0,1,0,1,False
1566,0,0,2,10,0,2,71,1,7,12,6,0.39,0,90,2,7,3,1,3.69230769230769,0,4.15384615384615,0,1,1.4,9,0.666666666666667,0,1,2,4,False
1567,1,1,2,1,0,0,25,3,2,12,13,0.1,0,74,2,1,10,2,5.82352941176471,1,5.11764705882353,1,1,1.33333333333333,11,0.666666666666667,0,2,2,2,False
1568,0,0,1,0,0,8,41,1,0,0,1,10.25,0,0,1,6,1,1,3.0,3,1.0,1,1,0.0,2,1.0,0,1,1,1,False
1569,0,1,1,8,6,3,75,8,0,2,14,0.35,0,91,1,0,9,2,4.46666666666667,0,5.73333333333333,1,1,1.20833333333333,5,1.0,0,2,1,2,False
1570,0,0,1,0,0,5,29,1,0,0,1,7.25,0,0,0,2,1,0,1.0,1,0.0,0,1,0.0,0,0.0,0,1,0,0,False
1571,0,0,2,1,0,1,37,1,0,3,3,0.73,0,58,2,0,6,1,1.66666666666667,0,5.0,0,1,1.8,8,0.666666666666667,0,2,2,0,False
1572,4,0,4,14,0,2,96,2,0,10,3,0.59,0,79,3,0,5,2,8.0,3,8.42857142857143,1,1,1.5,5,0.5,0,1,2,4,False
1573,1,0,6,2,0,0,25,1,0,0,1,0.38,0,50,2,0,5,1,5.0,5,9.0,9,6,3.75,2,0.5,0,1,2,3,False
1574,9,0,1,7,0,0,35,4,2,12,8,0.1,0,86,2,0,5,2,4.52631578947368,0,6.0,0,1,1.54166666666667,4,1.0,0,1,1,4,False
1575,0,0,2,3,0,6,82,1,0,4,3,1.37,2,47,3,0,3,1,7.33333333333333,1,6.33333333333333,3,2,1.6,4,0.5,0,1,2,3,False
1576,0,0,1,2,0,0,27,1,0,1,1,0.84,3,0,2,0,1,1,5.0,5,14.0,14,12,2.0,2,0.5,0,2,2,2,False
1577,0,0,1,1,2,0,26,1,0,0,5,0.96,0,19,2,1,1,1,17.4,0,1.0,0,1,0.0,3,1.0,0,1,1,1,False
1578,2,0,4,7,0,0,35,1,0,0,1,0.38,1,66,2,0,4,1,10.3333333333333,3,9.66666666666667,4,2,3.4,4,0.5,0,2,2,3,False
1579,4,0,2,6,0,0,34,1,0,1,1,0.22,0,80,2,0,2,1,7.0,3,8.2,4,1,5.14285714285714,3,0.5,0,1,2,4,False
1580,1,0,2,0,0,0,35,1,0,3,3,0.57,0,41,2,0,2,1,5.0,2,4.75,1,1,1.33333333333333,3,0.5,0,2,2,2,False
1581,0,5,1,16,2,0,31,1,0,4,10,0.16,0,92,1,3,9,1,5.0,3,4.6,2,1,1.17647058823529,22,0.6,0,2,3,3,False
1582,0,0,2,8,0,0,34,1,1,1,7,0.29,0,83,3,1,4,1,5.25,3,5.625,3,1,1.9,8,0.5,0,2,2,3,False
1583,1,0,3,2,0,1,43,1,0,1,1,0.9,4,50,2,0,4,1,4.5,3,8.5,4,2,2.5,2,0.5,0,2,2,3,False
1584,1,0,1,0,0,0,22,1,0,2,10,0.37,0,68,3,0,5,1,2.54545454545455,0,2.36363636363636,0,1,0.230769230769231,0,0.0,0,1,0,0,False
1585,0,1,3,1,0,0,25,1,0,2,3,0.32,0,66,3,0,9,1,8.25,6,7.25,1,2,2.33333333333333,0,0.0,0,1,0,0,False
1586,1,0,1,9,0,0,26,1,0,7,5,0.26,0,77,2,1,3,1,4.33333333333333,0,4.83333333333333,0,1,1.875,3,1.0,0,2,1,2,False
1587,2,0,2,2,0,0,33,1,0,4,6,0.32,0,79,2,0,2,1,15.375,3,3.375,1,1,1.9,2,1.0,0,2,1,1,False
1588,9,0,2,13,0,0,40,6,1,14,10,0.09,1,86,3,1,12,2,6.0,0,6.6,0,1,2.0,30,0.5,0,2,3,5,False
1589,12,0,2,5,2,10,290,4,0,15,9,0.79,0,92,1,4,3,2,8.80952380952381,1,5.38095238095238,0,1,2.19230769230769,8,0.5,0,2,2,2,False
1590,0,0,1,6,6,0,44,4,4,6,38,0.16,0,79,4,33,13,1,6.92857142857143,0,2.66666666666667,0,1,0.234042553191489,137,0.8,0,3,2,2,False
1591,1,0,3,0,0,0,24,3,0,0,7,0.11,0,0,5,0,9,1,2.125,1,9.875,2,1,1.33333333333333,56,1.0,0,2,1,0,False
1592,0,0,1,0,0,0,24,2,0,0,2,0.73,0,0,5,0,5,2,3.0,1,6.5,3,1,0.6,3,1.0,0,1,1,1,False
1593,1,0,1,2,0,0,27,2,0,7,11,0.24,0,77,5,0,9,1,2.25,1,4.33333333333333,1,1,0.0,10,1.0,0,2,1,1,False
1594,0,0,1,1,1,0,25,1,0,0,3,0.61,1,66,5,0,3,1,1.0,0,5.33333333333333,1,1,0.0,10,0.5,0,2,2,1,False
1595,0,0,1,2,0,0,25,2,0,4,13,0.13,0,83,5,0,10,1,5.53846153846154,0,7.53846153846154,0,1,0.625,139,0.5,0,2,3,2,False
1596,0,0,1,2,1,1,54,6,0,7,16,0.2,2,88,5,0,6,2,1.25,0,6.0,1,1,0.0,41,0.8,0,2,2,2,False
1597,0,0,1,1,1,0,28,3,0,6,10,0.21,0,77,5,0,2,1,0.9,0,2.8,0,1,0.0,24,1.0,0,3,1,1,False
1598,1,0,1,1,0,1,32,1,0,3,6,0.29,1,71,5,0,6,1,2.57142857142857,0,7.0,2,1,0.888888888888889,9,1.0,0,3,1,0,False
1599,0,0,1,0,0,0,23,1,0,2,1,0.68,0,0,5,0,5,1,3.0,3,11.0,11,1,0.0,2,1.0,0,1,1,1,False
1600,0,1,2,0,1,0,26,1,0,0,4,0.17,0,0,5,0,4,1,5.6,4,13.2,6,1,1.28571428571429,33,1.0,0,3,1,0,False
1601,0,0,1,0,0,0,30,1,0,9,6,0.24,3,57,5,0,3,1,4.33333333333333,1,10.1666666666667,4,1,0.5,21,0.75,0,3,2,0,False
1602,0,0,1,0,0,0,24,1,0,2,9,0.2,0,50,5,0,6,1,4.44444444444444,4,4.88888888888889,4,1,0.0,35,1.0,0,2,1,0,False
1603,0,0,1,2,0,0,23,2,0,0,4,0.64,0,66,5,0,5,1,1.0,0,2.0,0,1,0.0,6,1.0,0,2,1,0,False
1604,0,0,1,0,1,3,42,1,0,0,6,0.34,3,0,5,0,4,1,2.0,1,7.16666666666667,3,1,0.0,26,1.0,0,3,1,0,False
1605,2,0,2,1,1,0,24,5,0,0,10,0.18,0,83,5,0,9,2,1.58333333333333,0,5.16666666666667,0,1,0.722222222222222,21,1.0,0,2,1,0,False
1606,0,0,1,4,1,1,41,2,0,0,10,0.21,3,80,5,0,5,1,1.2,0,6.3,1,1,0.230769230769231,21,1.0,0,4,1,0,False
1607,1,0,1,4,1,2,51,1,0,0,10,0.25,3,52,5,0,1,1,2.54545454545455,0,6.45454545454545,1,1,0.0,36,0.5,0,3,2,0,False
1608,1,0,1,4,1,2,49,1,0,0,10,0.24,3,52,5,0,1,1,2.54545454545455,0,6.45454545454545,1,1,0.0,35,0.5,0,3,2,0,False
1609,1,0,1,9,1,2,36,1,0,0,8,0.21,3,76,5,0,1,1,2.66666666666667,0,5.88888888888889,1,1,0.0,234,1.0,0,1,1,0,False
1610,0,0,1,2,0,0,24,1,0,0,1,1.09,0,100,5,0,2,1,0.0,0,7.0,7,1,0.0,5,1.0,0,2,1,0,False
1611,0,0,1,0,0,1,25,1,0,0,1,0.64,4,0,5,0,3,1,2.0,2,9.0,9,1,0.0,13,1.0,0,3,1,0,False
1612,0,0,1,1,1,2,20,1,0,0,2,0.48,2,50,5,0,1,1,0.5,0,4.0,1,1,0.0,8,1.0,0,2,1,0,False
1613,1,0,1,0,0,0,27,3,0,0,11,0.19,0,0,5,0,6,2,0.666666666666667,0,6.58333333333333,1,1,0.3125,13,1.0,0,3,1,1,False
1614,1,0,2,4,0,0,26,3,1,4,11,0.1,1,100,5,0,6,2,2.84615384615385,0,6.38461538461539,0,1,1.23529411764706,31,0.75,0,3,2,1,False
1615,0,0,1,0,0,0,37,2,0,0,23,0.07,0,0,5,0,1,2,0.173913043478261,0,5.8695652173913,2,1,0.230769230769231,155,0.5,0,4,2,0,False
1616,0,2,1,3,0,5,50,1,0,7,2,0.31,1,60,2,0,15,1,9.75,3,13.25,3,1,2.42857142857143,7,0.5,0,2,3,2,False
1617,0,0,0,0,0,0,20,1,0,4,0,2.86,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,2,0,0,False
1618,0,0,0,13,0,0,105,1,0,0,0,6.56,0,0,0,1,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,3,0,0,False
1619,1,0,1,3,0,0,23,1,2,3,6,0.24,0,83,3,0,11,2,2.22222222222222,0,3.11111111111111,1,1,0.818181818181818,1,1.0,0,1,1,3,False
1620,1,0,1,1,0,4,78,1,3,13,7,0.42,1,75,2,0,6,2,6.18181818181818,3,7.18181818181818,2,1,1.46153846153846,0,1.0,0,3,1,0,False
1621,0,0,1,0,0,0,20,1,0,1,2,1.33,0,0,1,0,3,1,3.5,2,2.0,2,1,0.0,0,0.0,0,2,0,0,False
1622,0,1,1,0,1,5,78,1,0,0,10,0.27,3,0,4,0,13,1,2.54545454545455,0,6.81818181818182,1,1,1.0,31,0.5,0,3,4,2,False
1623,5,0,1,4,0,1,30,1,0,1,2,0.4,0,68,1,0,3,1,2.85714285714286,1,6.28571428571429,2,1,2.33333333333333,128,1.0,0,1,1,0,False
1624,0,0,1,0,0,3,28,1,0,3,2,0.61,0,16,1,0,1,1,5.5,3,11.5,3,1,3.0,83,1.0,0,1,1,0,False
1625,0,1,2,0,1,0,21,1,0,15,5,0.53,0,95,1,0,0,1,2.33333333333333,0,1.83333333333333,1,0,0.888888888888889,0,0.0,0,3,0,1,False
1626,0,0,0,6,0,0,41,1,0,0,0,4.56,0,0,0,0,0,0,0.0,0,0.0,0,0,1.33333333333333,0,0.0,0,1,0,0,False
1627,0,0,2,0,0,0,21,1,0,0,3,0.84,0,0,3,1,0,1,3.66666666666667,2,2.0,1,1,0.6,0,0.0,0,3,0,0,False
1628,0,0,5,29,1,0,48,2,0,3,3,0.91,0,66,1,2,0,1,2.0,0,1.66666666666667,1,0,1.0,0,0.0,0,2,0,4,False
1629,0,0,3,11,1,0,32,2,0,10,3,0.82,0,100,1,0,0,1,1.33333333333333,0,1.66666666666667,1,0,1.0,6,1.0,0,3,1,3,False
1630,0,0,1,0,0,0,19,1,0,2,5,0.59,0,0,2,2,1,1,5.6,2,2.2,1,1,0.0,0,0.0,0,3,0,0,False
1631,0,0,1,32,4,0,213,4,0,15,13,2.32,0,100,1,1,2,1,1.84615384615385,0,2.38461538461538,1,0,0.444444444444444,10,0.666666666666667,0,3,2,2,False
1632,0,0,0,28,0,0,22,1,0,0,0,0.71,0,0,0,1,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,3,0,2,False
1633,0,0,1,0,0,1,51,1,0,1,16,0.38,0,18,2,1,0,1,13.6875,1,3.0625,1,1,1.16666666666667,0,0.0,0,1,0,2,False
1634,0,0,4,15,1,0,27,2,0,3,3,0.71,0,66,1,0,0,1,2.0,0,1.66666666666667,1,0,1.0,0,0.0,0,1,0,2,False
1635,0,0,1,0,1,0,20,1,0,1,7,0.35,0,14,2,2,1,1,4.14285714285714,1,2.85714285714286,1,1,1.44444444444444,0,0.0,0,2,0,1,False
1636,0,0,0,0,0,0,20,1,0,3,0,3.33,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,17,1.0,0,2,1,0,False
1637,0,0,1,0,0,0,37,1,0,1,15,0.4,0,0,2,1,2,1,3.26666666666667,1,2.33333333333333,1,1,0.588235294117647,0,0.0,0,3,0,0,False
1638,0,0,0,6,0,0,24,1,0,0,0,2.67,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,2,0,0,False
1639,0,0,1,0,3,1,69,1,2,0,28,0.34,0,0,1,6,8,2,17.8666666666667,1,3.6,1,1,0.6875,0,1.0,0,4,1,5,False
1640,0,0,0,6,0,0,31,1,0,0,0,3.44,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,0,False
1641,0,0,0,13,0,0,84,1,0,0,0,5.25,0,0,0,1,0,0,0.0,0,0.0,0,0,0.0,26,1.0,0,2,1,0,False
