CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.58,0.0,1.0,0.0,0.0,1.86,0.0,0.58,0.42,1.71,7.29,4.76,2.86,0.0,3.0,1.86,3.99,0.14,5.42,1.0,1.0,0.0,0.0,3.57,1.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.92,0.55,0.0,8.68,1.0,2.92,0.08,4.84,1.16,2.33,1.0,2.09,1.0,1.0,0.08,0.0,3.84,0.0,0
0.0,0.0,1.03,0.0,0.18,1.0,0.0,1.03,0.61,0.03,4.94,1.24,1.97,0.97,2.94,2.94,3.79,1.09,1.92,1.06,1.0,0.97,0.0,1.97,0.06,0
3.65,0.91,1.3,1.82,0.0,3.74,1.0,2.74,1.43,0.0,15.38,1.61,2.0,2.13,5.78,1.3,2.4,1.39,3.12,1.39,1.0,0.2,0.0,1.61,0.3,0
0.85,0.0,1.0,9.33,0.0,1.0,0.0,1.85,0.82,0.0,1.61,1.0,1.0,0.0,0.15,1.0,0.24,0.0,1.18,1.0,1.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,0.82,1.23,1.24,0.0,11.45,1.41,2.59,0.0,3.29,1.0,1.15,0.0,2.13,1.0,1.0,0.41,0.0,2.41,0.41,0
2.16,0.0,6.03,155.28,2.88,1.28,0.56,3.0,0.32,6.47,7.03,20.69,1.28,0.0,3.69,1.0,16.97,1.44,2.47,1.0,1.0,1.0,0.0,1.56,3.88,0
1.89,0.0,1.89,1.33,2.56,1.56,0.56,2.79,0.4,0.56,8.92,2.89,1.56,0.0,11.15,1.56,4.63,0.44,4.27,1.89,1.89,0.56,0.0,2.11,3.79,0
3.01,0.0,1.0,0.0,0.0,1.0,0.0,3.5,0.2,0.0,9.0,20.53,2.25,0.0,3.5,1.0,21.25,1.0,3.95,1.0,1.0,0.0,0.0,1.75,1.5,0
0.57,0.0,1.0,2.86,2.86,1.0,2.57,8.59,0.92,0.0,23.17,1.57,1.86,0.0,2.72,1.0,5.03,0.57,2.65,0.57,1.0,0.0,0.0,3.57,1.14,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
2.18,0.0,1.0,0.0,0.0,1.0,0.0,2.64,0.43,0.0,6.28,15.65,2.0,0.0,2.09,1.0,16.56,1.45,3.55,1.0,1.0,0.0,0.0,2.36,2.45,0
0.64,0.0,1.0,0.0,1.93,1.64,0.64,3.57,0.85,0.64,11.35,1.64,2.0,0.0,12.85,1.64,4.74,0.72,3.34,1.0,1.0,0.64,0.0,3.0,5.28,0
0.52,0.52,1.0,0.52,1.93,1.0,1.03,8.24,0.9,0.0,21.44,2.0,2.0,0.0,9.3,1.52,3.06,0.0,1.94,0.0,1.0,0.52,0.0,3.03,2.58,0
1.62,0.0,2.08,1.62,1.08,1.0,0.46,0.0,1.03,0.0,0.92,2.62,1.46,0.0,0.0,1.0,2.94,1.46,3.67,2.54,2.08,0.0,0.0,1.0,0.54,0
0.81,0.81,1.0,0.81,0.76,1.0,1.62,12.33,0.47,0.0,29.04,2.0,2.0,0.0,14.56,1.81,3.67,0.0,2.4,0.0,1.0,0.81,0.0,3.62,4.05,0
1.83,0.0,1.37,0.0,0.0,1.0,0.37,0.37,2.62,0.0,3.56,2.1,3.63,0.0,1.1,1.0,1.05,0.37,2.14,1.0,1.0,0.37,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.32,0.0,0.94,0.66,4.32,1.0,2.68,0.0,0.0,1.0,1.77,1.0,2.42,1.66,1.0,0.34,0.0,1.0,0.0,0
0.27,0.0,1.0,2.98,0.0,1.0,0.73,2.0,0.25,0.0,3.19,1.0,2.46,0.0,0.73,1.0,1.28,0.73,2.46,1.73,1.0,0.0,0.0,2.0,0.0,0
2.04,0.64,5.77,147.22,2.73,1.0,0.0,2.04,1.14,6.13,0.64,19.4,0.68,0.96,1.68,0.68,16.85,1.68,1.89,1.0,1.0,0.68,0.0,1.32,3.73,0
1.81,0.0,1.0,0.0,0.0,1.0,0.0,1.19,0.11,1.81,6.9,1.0,2.81,0.0,2.81,1.0,1.95,1.0,14.23,1.0,1.0,0.0,0.0,1.1,0.0,0
1.4,0.0,2.47,1.93,2.0,1.0,1.07,4.8,0.33,0.0,8.54,2.93,1.0,0.0,0.53,1.53,3.42,1.0,2.88,1.93,1.93,0.0,0.0,2.07,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.84,1.31,0.16,3.32,1.0,2.0,0.0,0.0,1.0,3.4,1.84,1.85,1.16,1.0,0.0,0.0,2.68,3.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,2.0,0.56,0.0,8.73,1.0,1.62,6.84,1.62,1.0,6.85,1.38,1.89,1.0,1.0,0.0,0.0,3.24,0.38,0
1.46,0.0,1.0,0.0,1.63,1.54,0.54,3.17,0.35,1.46,11.89,1.54,2.46,0.0,12.24,1.54,3.81,0.46,9.46,1.0,1.0,0.54,0.0,2.09,3.26,0
4.98,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.24,0.0,7.98,3.99,3.01,0.0,2.99,1.0,2.88,1.01,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.88,0.0,1.12,0.12,2.88,1.88,1.12,5.47,0.54,0.88,16.0,2.0,1.88,0.0,17.74,2.0,5.07,0.12,3.97,1.0,1.0,0.88,0.0,3.0,5.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.7,2.0,0.17,0.0,5.52,1.0,3.0,0.0,2.21,1.0,1.89,1.0,2.73,1.7,1.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,1.05,1.0,1.75,3.8,1.13,0.0,12.46,1.35,2.0,0.0,0.0,1.0,3.02,1.3,1.98,1.0,1.0,0.0,0.0,2.3,2.6,0
10.64,2.66,2.0,5.43,0.23,8.98,1.11,9.0,0.17,0.0,42.6,2.89,1.89,6.21,16.96,2.0,3.3,0.11,3.21,0.11,1.0,0.59,0.0,3.0,0.89,0
0.0,7.79,1.0,0.0,1.73,1.0,0.0,0.27,2.87,0.0,9.0,1.0,0.4,4.33,2.4,0.13,2.8,0.13,1.05,0.13,1.0,0.87,0.0,4.0,0.0,0
0.95,0.05,1.0,4.74,4.74,1.0,0.0,14.22,0.94,0.0,34.17,1.95,0.95,0.0,3.79,0.95,7.12,0.95,2.87,0.95,1.0,0.0,0.0,3.9,1.9,0
1.68,0.0,1.0,1.58,1.58,1.0,10.94,4.74,0.65,0.0,22.33,2.0,1.0,3.42,4.68,1.0,4.87,1.0,2.7,1.0,1.0,0.0,0.0,3.32,2.68,0
1.0,2.49,1.0,0.0,1.49,1.0,0.5,0.5,0.42,1.0,20.44,1.5,2.0,1.0,3.5,1.0,2.31,0.5,9.24,1.0,1.0,0.0,0.0,1.0,1.49,0
1.22,0.0,3.85,87.98,1.63,1.0,0.0,1.22,1.62,3.67,0.59,12.0,3.37,0.0,0.81,1.59,10.99,2.59,2.13,1.59,1.0,0.41,0.0,1.59,2.04,0
1.32,0.0,4.08,95.05,1.76,1.0,0.0,1.32,0.78,3.96,1.68,12.88,2.68,0.0,0.88,1.0,10.7,1.44,1.95,1.0,1.0,1.0,0.0,1.0,2.2,0
1.37,0.31,1.0,0.0,0.0,1.0,10.99,0.0,0.6,0.0,11.31,1.69,0.69,3.44,3.44,0.69,2.51,0.69,1.75,0.69,1.0,0.0,0.0,2.69,2.06,0
0.69,0.0,1.0,0.0,0.0,1.66,6.8,1.97,0.36,0.0,21.91,2.0,1.66,1.71,6.97,1.0,2.91,0.34,2.77,1.0,1.0,0.66,0.0,3.0,1.69,0
1.39,0.0,1.0,3.05,3.05,1.0,0.0,9.55,0.62,0.78,24.71,1.61,1.78,0.0,3.61,1.0,5.37,1.0,7.93,1.0,1.0,0.0,0.0,2.83,1.22,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.53,0.0,3.49,1.0,3.0,0.0,0.9,1.0,0.61,0.0,1.68,1.0,1.0,0.0,0.0,2.9,0.3,0
0.0,0.0,1.44,5.04,2.64,6.04,0.0,6.48,0.37,0.44,36.06,5.08,2.12,3.36,5.48,1.56,5.88,1.76,4.16,1.88,1.0,0.56,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.64,2.0,0.2,0.0,5.79,1.0,3.0,0.0,2.43,1.0,1.92,1.0,2.68,1.64,1.0,0.0,0.0,2.72,0.0,0
0.0,3.94,1.0,0.0,2.37,1.0,1.0,0.42,0.66,0.0,29.13,1.79,1.21,3.9,3.58,1.0,4.01,0.21,2.59,1.0,1.0,0.0,0.0,1.63,2.37,0
0.97,0.97,1.0,0.97,0.1,1.0,2.1,14.8,0.2,0.0,33.87,2.0,2.0,0.0,17.4,1.97,3.98,0.0,2.7,0.03,1.0,0.97,0.0,3.9,4.83,0
1.13,0.0,1.0,0.0,0.0,1.0,0.44,0.56,0.93,1.13,4.82,1.0,2.56,0.0,1.69,1.0,2.0,1.44,10.12,1.44,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.67,0.0,0.33,0.52,1.34,6.34,1.0,2.67,0.33,3.0,2.33,1.2,0.33,4.32,1.0,1.0,0.33,0.0,3.34,0.67,0
0.78,0.0,1.0,3.9,3.9,1.22,0.44,12.36,0.8,0.0,33.58,2.0,1.22,0.0,4.88,1.0,6.41,0.78,2.99,1.0,1.0,0.22,0.0,3.78,1.78,0
3.46,0.0,1.0,0.0,0.0,1.0,0.0,3.59,0.1,0.0,8.46,23.46,1.86,0.0,2.73,1.0,24.03,0.86,4.24,1.0,1.0,0.0,0.0,1.0,1.73,0
0.34,0.0,1.0,0.0,1.03,1.34,0.34,3.03,0.55,0.34,11.41,1.34,2.66,0.0,10.17,1.34,3.29,0.66,2.86,1.0,1.0,0.34,0.0,3.66,2.07,0
0.0,0.0,1.0,0.0,0.39,1.0,0.65,3.78,0.22,0.0,9.12,1.13,1.13,0.0,0.87,1.0,1.54,0.87,1.2,1.0,1.0,0.0,0.0,1.87,0.0,0
0.72,0.0,1.0,3.6,3.6,1.0,0.0,10.8,1.8,0.0,26.2,1.72,1.84,0.0,2.88,1.0,5.41,0.72,2.46,1.0,1.0,0.0,0.0,3.16,1.72,0
0.0,2.51,1.0,0.0,0.56,1.72,0.0,0.0,1.24,1.44,7.56,1.0,2.16,1.39,2.72,1.44,0.81,0.0,4.27,0.72,1.0,0.28,0.0,4.0,0.72,0
0.0,0.77,1.0,0.0,0.0,1.0,0.45,0.0,0.81,0.23,1.9,1.0,0.45,0.0,0.0,0.23,0.45,0.23,0.63,0.45,1.0,0.0,0.0,1.77,0.0,0
0.0,5.88,1.0,0.0,1.31,1.0,0.0,0.0,2.98,0.0,6.23,1.0,1.73,3.27,1.31,0.69,2.93,1.04,1.27,0.69,1.0,0.65,0.0,3.31,0.0,0
0.76,0.0,1.0,3.78,3.78,1.0,0.24,11.33,1.21,0.0,27.69,1.76,1.24,0.0,3.02,1.0,6.17,1.24,3.02,1.24,1.0,0.0,0.0,3.27,1.51,0
0.0,6.77,1.0,0.0,1.5,1.0,0.0,0.25,2.78,0.0,7.51,1.0,0.5,3.76,1.5,0.25,3.08,0.5,1.08,0.25,1.0,0.75,0.0,3.75,0.99,0
0.86,0.0,1.0,4.28,4.86,1.0,0.0,12.97,1.06,0.0,31.95,2.0,1.14,0.0,3.42,1.0,6.72,0.86,2.75,0.86,1.0,0.0,0.0,3.71,1.71,0
0.0,0.0,1.52,0.52,1.04,1.48,2.0,6.12,0.36,0.0,20.33,2.0,1.48,0.0,4.36,1.52,2.83,0.52,2.26,1.0,1.0,0.48,0.0,3.0,0.48,0
0.0,0.0,1.0,0.0,0.0,1.0,1.62,0.0,1.28,0.62,3.87,1.0,2.0,0.0,0.0,1.0,2.0,1.38,2.88,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.16,1.16,0.19,0.0,5.99,1.0,1.16,1.81,1.16,1.0,2.85,0.16,2.14,1.0,1.0,0.0,0.0,1.49,0.0,0
0.77,0.0,1.0,0.0,2.3,1.77,0.77,3.84,1.35,0.77,12.51,1.77,2.46,0.0,15.35,1.77,4.09,0.0,3.52,1.0,1.0,0.77,0.0,2.54,4.84,0
3.47,0.0,1.0,0.0,0.53,1.18,0.18,4.18,0.17,0.18,10.25,22.54,2.0,0.0,6.03,1.18,23.6,0.82,4.51,1.0,1.0,0.18,0.0,1.36,2.71,0
9.98,2.33,3.34,53.02,0.9,7.98,0.78,7.66,0.18,2.02,35.7,8.6,1.78,5.43,15.19,1.78,7.64,0.45,3.16,0.22,1.0,0.74,0.0,2.55,1.9,0
0.0,0.0,1.0,0.0,0.0,1.38,0.0,0.62,0.58,0.75,7.0,1.0,3.0,0.0,3.0,1.38,0.98,0.0,3.26,1.0,1.0,0.0,0.0,4.62,1.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
2.11,0.0,5.92,151.76,2.81,1.0,0.0,2.41,0.66,6.32,0.89,19.97,1.3,0.0,1.41,1.0,16.98,2.0,2.12,1.0,1.0,0.7,0.0,1.59,4.7,0
0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.77,0.0,7.13,1.13,2.87,0.0,2.62,1.0,1.63,0.0,1.76,0.87,1.0,0.0,0.0,4.62,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.76,0.0,4.66,1.58,2.42,0.0,1.83,1.0,2.6,1.17,2.14,1.0,1.0,0.0,0.0,4.42,2.17,0
1.0,0.47,1.0,3.11,2.64,1.0,0.94,15.0,0.59,0.0,35.06,2.0,1.47,0.0,10.61,1.47,5.88,0.53,2.88,0.53,1.0,0.47,0.0,4.0,3.42,0
0.0,0.0,1.0,8.25,0.0,9.25,0.0,9.33,0.18,0.0,57.23,1.92,2.83,5.5,8.33,1.92,2.91,0.17,2.9,1.0,1.0,0.92,0.0,1.08,0.08,0
3.7,0.0,1.6,0.9,0.6,1.0,0.0,2.8,0.12,0.0,6.31,20.12,1.7,0.0,2.1,1.0,20.43,1.0,4.46,1.6,1.6,0.0,0.0,1.0,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,4.87,0.45,0.68,0.0,5.55,1.0,3.0,0.0,1.0,1.0,1.72,0.23,2.34,0.45,1.0,0.0,0.0,2.77,0.0,0
0.0,0.0,1.0,0.0,0.97,1.0,3.08,2.44,1.04,0.0,8.92,1.0,2.03,0.97,2.95,1.0,4.21,0.49,2.2,0.49,1.0,0.0,0.0,3.97,0.97,0
0.0,0.0,1.0,0.0,2.57,1.0,0.72,0.64,1.38,0.36,6.92,1.64,2.0,0.0,0.0,1.0,2.0,0.36,1.73,0.72,1.0,0.0,0.0,1.64,0.0,0
2.12,0.0,1.0,0.0,0.0,1.0,0.47,2.12,0.99,0.0,5.7,14.75,2.0,0.0,1.59,1.0,15.52,1.47,3.82,1.47,1.0,0.0,0.0,1.0,1.06,0
1.26,0.0,1.0,0.0,0.0,1.37,0.0,0.63,0.24,2.0,7.0,1.0,3.0,0.0,3.0,1.37,1.26,0.63,11.93,1.0,1.0,0.0,0.0,2.1,0.37,0
0.0,0.0,1.0,7.81,0.0,8.81,0.0,8.94,0.21,0.0,54.46,1.87,2.74,5.21,7.94,1.87,2.92,0.26,2.85,1.0,1.0,0.87,0.0,1.13,0.13,0
0.44,2.82,1.0,0.0,3.0,1.44,1.0,2.18,0.65,0.44,26.16,2.0,1.44,1.13,10.97,1.44,3.8,0.0,3.44,1.0,1.0,0.44,0.0,1.87,4.31,0
0.0,4.34,1.0,0.0,2.6,1.0,0.87,0.13,0.75,0.0,29.92,2.0,1.13,1.74,3.6,1.0,2.71,0.26,2.73,1.0,1.0,0.0,0.0,1.4,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.65,1.65,0.3,0.0,3.65,1.35,2.65,0.0,1.0,1.0,2.31,1.35,2.77,1.65,1.0,0.0,0.0,2.7,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.57,0.85,0.0,5.29,1.0,3.43,0.0,1.72,1.0,1.47,0.43,1.78,1.0,1.0,0.43,0.0,3.29,0.57,0
0.96,0.0,1.0,4.78,4.78,1.0,0.27,14.33,0.95,0.0,34.66,1.96,1.09,0.0,3.87,1.0,7.25,0.96,2.99,0.96,1.0,0.0,0.0,3.96,1.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.37,0.0,3.0,1.05,2.0,0.0,0.05,1.0,3.65,2.0,1.7,1.0,1.0,0.0,0.0,3.05,3.95,0
1.35,0.0,1.0,0.0,0.97,1.0,1.61,3.58,0.28,1.35,14.43,1.32,2.68,0.0,2.03,1.0,1.95,0.68,11.41,1.0,1.0,0.0,0.0,1.0,0.0,0
0.09,0.0,1.0,0.46,0.46,1.0,0.91,3.2,0.09,0.0,6.95,1.09,2.82,0.0,1.28,1.0,2.28,1.0,3.0,1.91,1.0,0.0,0.0,2.18,0.18,0
0.53,0.0,1.0,2.63,2.63,1.0,0.0,7.88,2.4,0.0,19.39,1.53,2.42,0.0,2.1,1.0,3.95,0.53,2.06,1.0,1.0,0.0,0.0,2.58,1.53,0
0.0,0.0,1.0,0.0,0.0,1.08,0.0,0.0,1.07,0.15,3.31,1.0,3.92,0.0,0.23,1.08,1.23,0.92,1.97,1.0,1.0,0.92,0.0,1.23,0.08,0
0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.91,0.8,0.0,2.82,1.0,0.45,0.0,0.45,0.45,1.36,0.91,0.91,0.45,1.0,0.0,0.0,2.0,0.45,0
1.69,0.66,1.69,1.69,0.69,1.0,1.31,9.85,0.19,0.0,22.33,2.69,1.66,0.0,11.82,1.66,3.95,0.34,3.24,1.03,1.69,0.66,0.0,2.97,3.63,0
2.15,0.0,1.0,0.0,0.0,1.0,0.0,3.54,0.12,0.0,7.61,14.96,1.54,0.0,2.07,1.0,15.49,1.0,2.91,1.0,1.0,0.0,0.0,1.46,1.07,0
0.23,1.77,1.0,0.23,0.0,1.0,0.45,3.39,2.25,0.0,9.24,1.23,0.45,2.32,4.85,0.45,4.4,0.77,1.39,0.77,1.0,0.23,0.0,2.45,1.91,0
0.0,1.15,1.0,0.0,0.0,1.0,0.0,0.0,2.71,0.0,1.58,1.0,2.12,1.73,0.58,0.85,3.86,1.85,1.42,1.42,1.0,0.0,0.0,2.0,0.58,0
0.0,3.22,1.0,0.0,1.93,1.0,0.64,0.36,0.52,0.0,23.7,1.64,1.0,1.29,2.93,1.0,2.26,0.0,2.58,1.0,1.0,0.0,0.0,1.0,1.93,0
0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.0,2.49,0.0,1.76,1.0,2.49,0.0,0.0,1.0,1.51,1.51,2.51,1.76,1.0,0.0,0.0,1.0,0.24,0
1.96,0.0,1.02,0.02,0.04,1.0,0.04,1.17,0.12,1.96,7.2,1.02,2.96,0.0,2.96,1.02,2.02,1.0,15.32,1.0,1.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,1.21,1.0,2.01,3.62,0.93,0.0,13.86,1.4,3.2,0.0,0.0,1.0,1.53,0.6,2.03,1.0,1.0,0.6,0.0,1.0,0.0,0
1.04,0.01,1.0,10.98,0.0,1.03,0.0,2.02,0.94,0.0,1.16,1.01,1.0,0.02,0.07,1.0,0.01,0.0,1.01,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,2.0,0.41,0.0,10.97,1.0,1.99,10.94,1.99,1.0,9.15,1.01,1.82,1.0,1.0,0.0,0.0,3.99,0.01,0
0.0,0.0,1.0,0.0,1.15,1.0,0.43,3.72,0.69,0.0,8.59,1.0,1.85,1.15,3.3,1.0,4.67,1.0,2.57,1.43,1.0,0.0,0.0,3.72,1.15,0
0.0,3.53,1.0,0.0,2.12,1.0,1.0,0.59,0.51,0.0,25.16,1.71,1.59,1.41,3.12,1.0,2.36,0.29,2.85,1.29,1.0,0.0,0.0,1.29,2.12,0
0.92,0.0,1.61,0.92,0.61,1.0,0.0,0.69,0.48,0.0,3.47,1.92,1.69,0.69,2.08,2.39,3.65,1.0,2.55,1.61,1.61,0.69,0.0,1.69,0.31,0
0.73,0.0,1.0,0.0,0.0,1.0,5.86,0.0,1.77,0.0,6.5,1.37,3.53,1.83,1.83,1.63,3.24,2.27,2.2,1.63,1.0,0.0,0.0,2.37,1.1,0
1.91,0.0,1.0,0.4,0.0,1.4,15.29,0.45,0.49,0.0,18.05,2.0,1.09,5.04,5.18,1.04,3.62,0.96,2.57,1.0,1.0,0.04,0.0,2.91,2.87,0
0.57,0.0,1.0,0.0,3.43,1.57,0.57,3.27,1.04,0.57,12.53,2.0,2.0,0.0,11.34,1.57,3.89,0.0,2.91,0.57,1.0,0.57,0.0,2.57,3.4,0
0.0,0.0,1.0,0.0,1.72,1.0,0.0,4.72,1.06,0.0,11.15,1.0,1.0,1.72,4.43,1.0,6.08,1.0,2.07,1.0,1.0,0.0,0.0,4.58,1.72,0
0.96,0.0,1.19,0.0,0.0,1.0,0.19,2.62,0.17,0.0,6.38,1.58,1.38,0.0,1.38,1.0,1.76,1.0,1.6,1.0,1.0,0.19,0.0,1.81,0.19,0
1.89,0.0,1.0,0.55,0.55,1.0,14.23,1.66,0.56,0.0,18.21,2.0,1.0,4.45,4.89,1.0,4.08,1.0,2.6,1.0,1.0,0.0,0.0,3.11,2.89,0
0.0,0.75,1.0,0.0,0.0,1.0,0.49,0.0,0.81,0.25,1.99,1.0,0.49,0.0,0.0,0.25,0.49,0.25,0.69,0.49,1.0,0.0,0.0,1.75,0.0,0
0.7,0.0,1.0,7.75,0.89,1.0,1.48,4.07,0.85,0.0,9.58,1.3,1.3,0.0,0.0,1.0,0.54,0.0,1.46,1.0,1.0,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,2.7,1.0,5.1,8.1,0.66,0.0,27.6,1.9,2.1,0.0,0.1,1.0,1.82,0.0,2.52,0.9,1.0,0.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.3,1.3,2.3,0.08,0.0,10.29,1.3,2.7,0.0,3.1,1.0,1.98,0.7,2.96,1.7,1.0,0.3,0.0,2.3,0.3,0
0.0,0.0,1.0,0.31,0.0,1.31,0.0,2.28,0.79,0.0,6.98,1.03,1.07,0.21,1.28,1.03,3.0,1.93,2.03,1.0,1.0,0.03,0.0,1.97,0.97,0
0.0,0.0,1.0,0.0,0.0,1.0,1.31,0.35,0.6,0.65,5.0,1.0,1.65,0.0,0.35,1.0,1.86,0.65,2.59,1.65,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.03,0.66,0.86,0.0,4.02,1.66,2.34,0.0,1.0,1.0,2.78,1.32,2.27,0.66,1.0,0.0,0.0,3.66,1.98,0
0.93,0.07,1.0,0.0,2.8,1.93,0.93,4.66,0.57,0.93,14.99,1.93,1.87,0.0,18.66,1.87,4.97,0.0,3.99,0.93,1.0,0.93,0.0,2.93,5.6,0
4.05,0.83,1.28,9.61,0.0,3.5,0.28,3.94,0.72,0.0,13.5,1.56,1.28,1.94,5.28,1.28,0.92,0.0,1.67,0.72,1.0,0.19,0.0,2.28,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22,0.0,5.3,1.0,1.3,0.0,1.3,1.0,1.6,0.0,2.15,1.0,1.0,0.0,0.0,1.6,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.29,0.75,0.0,6.88,1.0,3.35,0.0,3.23,1.0,1.91,1.0,1.95,1.0,1.0,0.35,0.0,2.94,0.0,0
0.34,0.0,1.0,1.71,1.71,1.0,3.95,5.14,0.9,0.0,16.27,1.34,2.32,0.0,2.03,1.0,3.7,0.34,2.45,0.34,1.0,0.0,0.0,3.34,0.68,0
0.82,0.0,1.55,0.82,0.55,1.0,0.0,0.73,0.67,0.0,2.18,2.55,1.73,0.0,0.73,1.0,3.45,1.73,2.86,1.55,1.55,0.0,0.0,3.18,2.45,0
6.03,1.91,1.46,3.29,0.0,5.12,1.54,12.26,0.16,0.0,39.49,2.46,2.0,3.2,18.46,2.0,3.72,0.0,3.03,0.0,1.0,0.85,0.0,3.54,3.17,0
0.0,0.0,1.6,0.0,4.4,1.0,0.0,3.2,0.89,0.6,6.6,5.8,1.0,0.8,2.6,1.0,8.53,2.8,4.3,2.2,1.0,0.0,0.0,2.6,2.0,0
0.66,0.66,1.0,0.66,0.0,1.0,2.0,9.95,0.4,0.34,24.23,1.66,2.0,0.0,11.94,1.66,3.37,0.34,2.74,0.67,1.0,0.66,0.0,2.99,3.32,0
0.0,7.54,1.0,0.0,2.36,1.0,0.36,0.0,2.32,0.0,18.11,1.36,0.36,3.91,2.73,0.36,2.79,0.0,1.58,0.36,1.0,0.64,0.0,2.91,1.09,0
0.0,0.0,1.0,0.0,0.0,1.0,0.98,1.98,0.42,0.0,10.83,1.02,2.0,10.76,1.98,1.0,9.06,1.02,1.83,1.0,1.0,0.0,0.0,4.0,0.06,0
1.65,0.0,1.0,0.0,0.0,1.0,13.21,0.0,0.86,0.0,13.39,1.83,1.7,4.13,4.13,1.17,3.54,1.35,2.45,1.17,1.0,0.0,0.0,2.83,2.48,0
0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.02,2.47,0.0,1.04,1.0,4.98,0.0,0.01,1.99,2.98,2.98,2.01,2.0,1.0,0.0,0.0,2.0,0.0,0
0.75,0.0,1.0,0.0,0.0,1.0,0.81,2.37,0.35,0.0,10.63,5.86,2.0,8.94,2.19,1.0,12.62,1.0,2.33,1.0,1.0,0.0,0.0,3.44,0.37,0
2.35,0.0,1.7,1.05,0.7,1.0,10.42,0.0,0.4,0.0,10.42,2.7,1.0,3.26,3.26,1.0,3.68,1.0,3.14,1.7,1.7,0.0,0.0,2.3,2.3,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.96,0.0,2.02,0.0,1.96,1.0,2.12,0.0,0.0,1.04,2.04,2.04,2.96,2.0,1.0,0.0,0.0,1.04,0.0,0
0.0,1.78,1.0,0.0,1.07,1.0,1.64,0.0,0.8,0.64,15.34,1.36,1.64,0.71,1.43,1.0,2.22,0.64,2.8,1.64,1.0,0.0,0.0,1.0,1.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.86,1.48,0.0,2.86,1.0,2.0,0.0,0.0,1.0,3.44,2.0,1.85,1.14,1.0,0.0,0.0,2.72,3.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41,0.92,0.0,4.65,1.0,3.59,0.0,1.24,1.0,1.43,0.59,1.75,1.0,1.0,0.59,0.0,2.65,0.41,0
