CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.19,2.0,1.25,4.12,4.12,1.31,7.31,0.58,0.06,22.25,2.06,1.06,0.12,6.88,2.0,3.54,0.94,4.61,1.0,1.0,0.94,0.0,3.81,3.0,0
1.49,1.25,1.0,3.13,0.63,5.25,0.0,16.39,0.18,0.0,26.29,2.0,1.37,5.01,7.27,2.0,4.42,0.0,5.22,1.75,1.0,0.84,0.0,3.25,1.75,0
8.0,2.83,1.91,2.91,0.26,5.83,0.09,26.87,0.11,0.0,38.56,2.91,1.09,1.0,13.95,2.0,4.3,0.09,3.21,1.0,1.0,0.77,0.0,1.0,1.0,0
12.0,2.83,2.0,5.49,0.09,9.31,1.09,9.17,0.15,0.09,44.54,3.09,2.09,6.4,19.6,1.91,3.36,0.09,3.67,0.09,1.0,0.7,0.0,3.0,1.09,1
11.21,0.62,1.21,2.83,0.0,2.87,5.76,7.41,0.15,0.0,25.39,3.0,1.21,1.45,15.04,1.21,5.4,0.79,5.3,1.59,1.0,0.93,0.0,2.21,1.0,0
5.99,0.0,1.0,5.19,0.0,5.1,3.81,8.37,0.14,0.0,39.13,2.54,1.91,2.73,11.72,1.46,4.56,0.54,4.52,1.54,1.0,1.0,0.0,1.54,0.54,0
5.35,0.19,1.0,2.42,1.19,2.0,3.97,30.35,0.34,0.0,88.76,2.0,2.61,3.23,17.87,2.0,8.2,1.0,4.02,1.0,1.0,0.46,0.0,2.81,5.42,0
8.22,2.34,1.78,2.56,0.66,6.0,0.22,22.92,0.18,0.0,41.43,2.78,1.22,0.78,13.9,2.0,4.28,0.22,3.24,1.0,1.0,0.81,0.0,1.66,2.54,0
7.29,0.07,1.0,4.64,1.07,2.93,1.51,16.53,0.32,0.0,26.53,2.0,1.93,0.0,19.2,2.0,3.27,0.07,4.03,1.0,1.0,0.74,0.0,5.71,3.93,0
6.09,0.0,1.0,1.36,0.09,3.0,0.09,3.19,0.06,0.0,24.09,1.09,2.0,0.0,7.28,2.0,2.25,0.0,3.92,1.0,1.0,0.97,0.0,2.36,2.18,0
4.74,0.46,1.0,1.46,3.54,6.17,9.7,13.37,0.66,0.0,51.94,2.0,2.54,2.63,8.98,2.0,3.45,0.46,3.44,1.0,1.0,1.0,0.0,2.63,4.26,0
17.47,1.74,2.42,4.74,0.84,7.06,4.78,10.68,0.18,0.0,48.94,3.84,2.84,4.48,30.35,1.58,3.6,0.0,5.34,0.42,1.0,0.6,0.0,3.0,2.26,1
3.23,0.0,1.0,5.23,2.16,5.15,2.16,11.08,0.3,0.0,41.52,2.54,2.46,2.77,11.16,1.46,2.98,0.54,4.36,1.0,1.0,1.0,0.0,2.62,1.08,0
10.77,1.62,2.0,0.93,0.69,3.23,1.38,16.25,0.17,0.69,32.09,3.69,2.38,0.31,22.6,1.31,3.95,0.69,5.49,1.0,1.0,0.92,0.0,2.38,1.69,0
4.78,0.23,1.23,10.14,0.46,7.23,2.05,8.5,0.25,0.23,42.2,2.23,2.77,4.77,9.96,2.0,3.2,0.0,3.28,0.77,1.0,0.97,0.0,1.77,0.91,0
9.83,0.0,1.0,0.53,0.0,2.88,0.94,3.76,0.13,0.47,19.41,2.0,1.0,0.0,6.59,2.0,3.55,0.53,4.79,0.53,1.0,0.42,0.0,1.0,0.47,0
6.14,0.41,1.41,0.59,2.76,5.51,10.79,11.59,0.53,0.41,51.26,2.83,3.0,2.34,18.97,1.59,3.56,0.41,4.67,1.0,1.0,1.0,0.0,3.59,4.93,0
13.91,0.0,1.38,0.62,0.62,1.0,0.38,6.98,0.15,0.62,24.78,3.62,2.38,0.0,14.13,1.0,4.67,1.0,6.1,1.0,1.0,0.69,0.0,2.38,1.62,0
10.24,0.0,1.85,2.62,0.15,2.73,0.29,3.32,0.12,0.15,32.41,2.85,1.15,0.0,9.41,2.15,3.55,0.85,4.68,1.0,1.0,0.79,0.0,1.0,1.85,0
7.42,0.0,1.0,0.77,2.32,6.23,1.45,7.26,0.45,0.0,51.36,2.0,2.0,0.9,10.23,2.23,3.42,0.77,3.38,0.77,1.0,0.77,0.0,3.55,6.64,0
2.41,0.0,1.41,1.0,2.34,5.93,10.37,9.1,0.5,0.0,50.01,2.0,3.0,2.34,10.68,2.0,3.38,0.0,3.26,1.0,1.0,1.0,0.0,3.59,4.51,0
9.5,0.0,1.0,1.7,0.6,1.3,7.3,9.26,0.22,0.0,24.96,2.85,1.15,0.0,12.95,1.15,5.39,0.85,5.47,1.85,1.0,1.0,0.0,2.0,1.75,0
4.15,0.0,1.62,1.0,2.46,3.62,0.62,5.08,0.36,0.0,22.77,1.62,1.38,0.0,6.62,2.0,2.92,0.62,4.37,1.0,1.0,1.0,0.0,3.23,2.62,0
8.04,0.0,1.0,1.77,3.09,1.0,3.09,9.28,0.37,0.0,22.64,2.77,1.77,0.0,11.87,1.23,3.17,1.0,5.58,1.0,1.0,0.95,0.0,3.32,1.55,0
3.0,0.0,2.0,1.0,2.0,3.5,1.0,6.0,0.35,0.0,24.0,2.0,2.0,0.0,6.5,2.0,3.36,0.5,3.88,1.0,1.0,1.0,0.0,3.5,2.0,0
21.49,0.0,1.98,0.21,0.0,1.21,0.98,2.19,0.06,0.0,31.72,2.98,3.0,0.14,15.84,1.02,3.41,0.98,5.43,1.0,1.0,1.0,0.0,2.95,0.98,0
4.4,0.15,1.85,0.15,0.85,1.85,0.3,5.66,0.34,0.0,24.66,2.85,2.85,0.0,3.56,2.0,3.64,0.0,3.18,0.85,1.0,1.0,0.0,2.3,2.45,0
6.4,0.0,1.43,0.57,1.87,1.43,0.87,8.26,0.32,0.57,22.3,3.57,2.0,0.0,10.4,1.43,4.74,1.0,5.11,1.0,1.0,0.72,0.0,2.87,2.0,0
2.51,0.0,1.0,0.75,2.99,7.24,13.2,10.99,0.6,0.25,55.36,2.0,2.49,2.99,11.72,2.0,3.43,0.0,3.45,0.75,1.0,0.75,0.0,3.24,5.48,0
7.47,1.21,1.11,2.32,3.32,4.21,1.53,14.68,0.6,0.11,33.15,2.11,2.0,1.11,3.21,2.0,3.73,0.89,3.59,1.0,1.0,0.89,0.0,1.0,1.21,0
0.38,0.0,1.13,7.98,0.51,9.24,0.13,9.62,0.18,0.0,56.9,2.0,2.75,5.24,8.75,2.0,2.97,0.13,3.2,1.0,1.0,1.0,0.0,1.38,0.38,0
5.41,0.69,1.31,5.41,1.89,1.31,2.0,14.69,0.33,0.63,30.85,2.31,2.0,0.0,16.43,2.0,4.17,0.31,3.72,0.31,1.0,0.9,0.0,4.0,5.63,0
3.53,0.0,1.0,1.06,0.0,5.59,1.76,8.24,0.16,0.88,25.84,2.0,1.24,0.71,5.47,2.0,3.41,0.0,3.65,0.12,1.0,0.12,0.0,1.0,0.88,0
4.07,0.0,1.0,0.38,3.62,4.15,5.93,15.48,0.6,0.0,51.85,2.0,2.0,0.0,8.15,2.0,2.89,0.38,3.55,1.0,1.0,1.0,0.0,2.77,6.77,0
22.76,0.0,1.88,1.32,0.88,2.44,6.08,8.52,0.14,1.12,39.56,5.0,2.32,0.44,31.44,1.56,4.28,0.0,7.14,0.44,1.0,0.78,0.0,1.88,2.32,0
11.92,0.41,1.79,12.95,4.97,2.82,1.59,15.03,0.57,1.59,26.46,2.79,1.79,1.64,12.59,2.0,4.47,0.79,5.52,1.0,1.0,0.68,0.0,4.0,5.77,0
10.29,0.0,1.0,1.64,0.36,1.0,4.51,8.07,0.17,0.36,20.36,3.36,1.36,0.0,13.64,1.0,5.76,1.0,6.04,1.64,1.0,0.82,0.0,2.0,1.36,0
5.6,1.8,1.6,1.8,0.0,6.4,1.2,22.81,0.09,0.0,45.79,2.6,1.4,2.2,13.4,2.4,3.28,0.0,3.1,0.6,1.0,0.45,0.0,1.4,1.4,0
8.52,0.48,1.0,1.48,3.0,5.04,1.0,9.79,0.55,0.0,42.33,2.0,2.0,0.48,6.65,2.0,3.72,1.0,3.52,1.0,1.0,1.0,0.0,2.56,4.65,0
11.64,0.0,1.33,1.33,1.17,1.33,1.65,10.5,0.21,0.83,26.29,4.17,2.33,0.17,18.45,1.0,5.19,0.83,6.73,1.0,1.0,0.5,0.0,2.17,2.33,0
11.11,0.0,1.85,0.85,0.0,1.85,0.3,3.04,0.12,0.0,31.08,3.0,1.15,0.0,10.15,1.85,3.52,0.85,4.54,1.15,1.0,0.64,0.0,1.15,2.15,0
3.85,0.0,1.15,0.15,0.0,4.69,1.85,7.54,0.16,0.85,21.76,2.0,1.31,0.0,5.15,2.0,3.46,0.0,3.64,0.15,1.0,0.15,0.0,1.31,1.0,0
7.96,0.0,1.0,1.13,0.0,2.74,4.83,7.43,0.15,0.43,20.43,2.57,1.0,0.0,10.09,1.43,4.88,0.57,4.9,1.13,1.0,0.57,0.0,1.57,1.0,0
9.14,0.0,1.0,1.63,0.75,1.37,7.37,9.79,0.24,0.0,26.15,2.81,1.19,0.0,12.7,1.19,5.26,0.81,5.39,1.81,1.0,1.0,0.0,2.0,1.93,0
6.92,0.46,1.0,1.92,2.54,6.0,0.77,8.23,0.47,0.0,46.77,2.0,1.77,1.85,10.23,2.0,4.11,0.77,3.6,1.0,1.0,0.94,0.0,4.0,6.38,0
11.74,0.91,1.91,0.09,1.17,2.35,1.91,10.48,0.24,0.91,30.81,3.83,2.91,0.0,24.62,1.09,3.77,1.0,6.26,1.0,1.0,1.0,0.0,3.09,2.52,0
6.34,0.0,1.0,0.21,0.0,4.15,1.57,6.3,0.15,0.79,20.36,2.0,1.0,0.0,5.64,2.0,3.51,0.21,4.16,0.21,1.0,0.17,0.0,1.0,0.79,0
8.0,1.0,1.0,2.0,3.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,2.0,1.0,3.0,2.0,3.49,1.0,3.54,1.0,1.0,1.0,0.0,1.0,1.0,0
6.43,0.0,1.0,2.57,0.86,2.0,3.0,25.56,0.28,0.29,88.98,2.43,2.71,3.43,20.0,2.0,8.18,0.86,4.28,0.86,1.0,0.43,0.0,2.71,5.28,0
4.65,0.49,1.16,3.0,0.84,2.65,2.51,28.84,0.27,0.0,89.22,2.16,2.67,3.51,19.18,2.0,8.08,0.84,3.8,1.0,1.0,0.4,0.0,2.67,5.18,0
4.56,0.11,1.89,0.11,0.89,1.89,0.22,5.2,0.35,0.0,24.2,2.89,2.89,0.0,2.85,2.0,3.62,0.0,3.2,0.89,1.0,1.0,0.0,2.22,2.33,0
5.57,2.43,2.0,3.57,4.57,4.86,4.86,11.71,0.7,1.0,26.86,3.29,2.29,1.43,11.0,1.71,5.2,0.29,4.72,1.0,1.0,0.29,0.0,1.57,2.71,0
4.68,0.0,1.09,0.09,0.0,3.83,0.0,11.15,0.15,0.0,11.96,2.09,1.91,0.0,1.77,2.0,3.97,0.09,7.12,2.83,1.0,0.98,0.0,1.91,2.91,0
13.85,0.42,1.0,1.68,2.1,4.94,6.36,10.89,0.46,1.16,45.4,3.74,1.42,0.84,14.53,2.84,3.89,0.0,5.04,0.42,1.0,0.58,0.0,1.0,1.0,0
1.9,0.0,1.63,3.3,1.9,4.93,1.27,7.47,0.34,0.0,37.94,2.63,2.37,2.2,7.73,2.0,3.5,0.63,3.2,1.0,1.0,1.0,0.0,2.9,1.27,0
3.75,0.25,2.0,0.5,2.75,2.67,1.92,6.25,0.43,0.0,25.84,3.0,2.0,0.59,8.01,2.0,3.8,0.92,3.33,0.92,1.0,0.97,0.0,3.92,1.92,0
5.28,0.28,1.72,0.72,0.57,2.72,2.99,13.82,0.23,0.0,31.69,2.0,2.43,0.0,6.85,2.0,4.01,0.28,3.49,1.0,1.0,1.0,0.0,2.72,1.57,0
3.24,0.0,1.0,0.28,3.72,3.84,6.76,17.25,0.61,0.0,52.16,2.0,2.0,0.0,7.84,2.0,2.72,0.28,3.56,1.0,1.0,1.0,0.0,2.56,6.56,0
3.72,2.28,1.76,4.28,5.52,4.8,5.52,12.0,0.78,0.76,25.52,3.0,2.0,1.52,6.93,1.76,5.12,0.24,4.37,1.0,1.0,0.24,0.0,1.72,2.76,0
8.6,0.0,1.3,1.7,0.0,1.6,5.2,6.4,0.15,0.0,21.8,2.7,1.6,0.0,11.6,1.3,5.16,0.7,4.99,1.7,1.0,1.0,0.0,2.3,1.0,0
4.75,0.0,1.71,1.0,0.29,2.42,0.71,6.46,0.16,0.29,24.54,2.58,2.71,0.0,8.04,1.71,3.94,0.29,4.09,1.0,1.0,0.85,0.0,2.71,1.29,0
5.44,0.0,1.0,2.4,0.48,4.04,1.52,11.36,0.23,0.52,22.92,2.0,1.48,0.0,12.19,2.0,3.29,0.0,3.86,0.48,1.0,0.34,0.0,3.4,2.44,0
4.27,1.0,1.0,3.87,4.87,8.67,10.34,18.73,0.97,0.0,65.74,2.0,2.0,1.93,6.73,3.87,3.06,0.07,3.13,1.0,1.0,0.07,0.0,1.0,1.0,0
3.86,0.26,1.26,0.0,3.22,2.74,7.18,19.14,0.52,0.26,46.75,2.52,2.26,0.0,11.95,1.74,2.64,0.26,4.35,1.0,1.0,1.0,0.0,2.26,4.96,0
13.42,0.0,1.89,14.37,5.37,2.84,1.79,13.58,0.6,1.79,28.0,2.89,2.11,0.63,12.58,2.0,4.26,0.89,5.61,1.0,1.0,0.7,0.0,3.68,6.26,0
14.63,0.16,1.05,1.11,0.0,1.27,0.0,1.5,0.11,0.0,19.12,2.05,1.0,0.05,8.37,2.0,3.65,0.95,5.59,1.0,1.0,0.8,0.0,1.0,0.05,0
2.27,0.0,1.76,3.66,0.24,3.97,1.24,6.45,0.15,0.24,26.73,2.0,2.76,0.0,6.0,2.24,3.25,0.0,3.7,1.0,1.0,1.0,0.0,2.52,1.0,0
4.17,0.0,1.0,0.0,1.46,1.73,4.56,13.75,0.34,0.0,32.05,2.63,2.0,0.0,9.54,1.37,2.6,0.0,4.23,1.63,1.0,0.37,0.0,2.0,4.1,0
4.62,0.38,1.62,1.5,2.5,4.63,4.13,9.63,0.61,0.0,39.89,2.62,2.62,0.75,3.25,2.75,3.36,0.0,3.2,1.0,1.0,0.62,0.0,1.62,1.62,0
2.0,0.0,1.0,0.39,1.54,7.39,8.4,13.84,0.36,0.0,60.24,2.0,2.39,4.0,12.16,2.61,2.32,0.0,3.13,0.39,1.0,0.39,0.0,2.77,3.93,0
15.0,0.0,1.18,3.59,1.11,1.18,0.37,2.59,0.21,0.37,19.11,2.18,1.18,0.0,8.92,2.0,3.76,1.0,5.76,1.0,1.0,0.78,0.0,1.55,1.29,0
3.59,0.0,1.41,0.0,1.23,3.77,2.0,7.18,0.28,0.59,22.23,2.41,1.41,0.0,5.82,2.0,3.63,0.41,3.57,0.41,1.0,0.41,0.0,2.23,1.41,0
17.17,0.0,1.46,7.39,2.74,2.54,0.91,7.48,0.33,0.91,14.76,2.46,1.46,0.0,8.65,2.0,3.44,0.46,4.87,1.54,1.0,0.85,0.0,2.37,4.28,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
3.17,0.0,1.94,0.94,3.78,3.83,1.06,7.11,0.54,0.0,21.89,2.06,1.06,0.0,7.22,1.94,3.36,0.94,4.65,1.06,1.0,0.94,0.0,3.89,3.0,0
21.48,0.02,1.98,0.02,0.0,1.0,1.02,2.32,0.06,0.0,31.07,2.98,2.98,0.0,16.05,1.02,3.44,0.98,5.42,0.98,1.0,1.0,0.0,3.02,1.1,0
11.05,2.52,1.76,5.05,0.71,8.57,1.0,10.43,0.24,0.0,43.14,2.76,2.0,5.57,15.19,2.0,3.36,0.24,3.44,0.24,1.0,0.75,0.0,2.52,1.0,0
4.88,1.13,2.0,1.13,1.87,3.5,1.25,14.27,0.31,0.0,29.64,3.0,1.62,0.38,10.01,2.0,4.04,0.62,3.27,1.0,1.0,0.91,0.0,2.87,1.62,0
6.82,0.32,1.32,12.65,1.32,7.32,4.27,12.95,0.28,1.0,42.31,2.32,2.0,1.3,10.54,2.68,3.22,0.0,5.14,0.68,1.0,0.96,0.0,1.0,1.97,0
3.69,0.0,1.31,2.39,0.69,2.31,2.39,21.64,0.26,0.0,76.62,2.0,3.0,2.77,15.71,2.0,7.12,0.69,3.67,1.0,1.0,0.54,0.0,3.0,4.47,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
6.81,0.0,1.0,1.0,0.27,2.46,0.0,4.17,0.09,0.27,23.19,1.81,2.0,0.0,7.9,1.73,3.05,0.27,4.61,1.0,1.0,0.86,0.0,2.0,2.0,0
2.56,0.81,1.0,1.0,0.58,1.97,1.81,13.05,0.25,0.0,37.12,2.0,2.0,0.0,16.44,2.0,4.04,0.19,2.86,0.19,1.0,1.0,0.0,4.0,5.58,0
19.53,0.0,1.0,0.73,0.0,2.73,0.8,2.8,0.06,0.53,12.85,2.8,1.0,0.0,8.99,2.0,3.12,0.0,4.64,1.47,1.0,1.0,0.0,1.0,1.73,0
6.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,0.18,0.0,20.0,3.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,1.0,0.0,0.0,2.0,3.0,0
4.88,0.0,1.0,0.48,2.55,2.03,4.64,16.19,0.43,0.48,37.49,2.97,2.0,0.0,9.91,1.52,3.79,0.48,4.99,1.0,1.0,0.76,0.0,2.0,4.06,0
3.49,1.23,1.0,3.45,1.77,6.0,0.39,13.58,0.34,0.0,41.42,2.0,1.39,4.9,10.61,2.0,4.39,0.39,3.77,1.0,1.0,0.85,0.0,4.0,3.71,0
11.3,1.6,1.3,1.81,1.4,4.42,5.88,27.83,0.37,0.0,46.0,2.3,1.3,2.12,12.02,2.0,4.99,0.7,4.12,0.7,1.0,0.9,0.0,2.3,2.4,0
1.42,0.0,1.0,0.05,3.84,2.9,8.53,21.38,0.61,0.05,51.33,2.1,2.0,0.0,7.31,1.95,2.41,0.05,3.74,1.0,1.0,0.97,0.0,2.0,5.79,0
4.36,0.0,1.0,1.0,3.44,7.31,14.64,10.61,0.65,0.0,58.67,2.0,2.72,3.44,12.75,2.0,3.31,0.0,3.44,1.14,1.0,1.0,0.0,3.58,6.31,0
1.22,0.0,1.0,8.35,0.0,6.51,0.0,5.51,0.18,0.0,32.7,2.0,2.84,4.59,7.08,2.0,3.1,0.08,3.19,1.0,1.0,0.98,0.0,1.92,0.0,0
11.74,0.57,1.43,2.28,2.85,5.56,6.7,11.69,0.6,0.0,52.09,2.43,2.43,1.14,10.87,2.71,3.2,0.43,4.13,1.0,1.0,0.43,0.0,1.86,1.0,0
5.65,0.0,1.0,1.69,1.0,2.35,0.0,5.74,0.38,0.0,29.48,1.65,1.69,0.0,6.31,1.65,2.86,0.35,3.51,1.0,1.0,0.35,0.0,2.35,2.96,0
17.03,0.79,1.79,11.07,1.58,7.79,7.75,16.58,0.37,0.79,67.07,2.79,2.0,4.0,18.12,2.21,3.25,0.0,4.04,0.0,1.0,0.69,0.0,1.21,3.58,1
5.4,0.3,1.0,2.6,4.3,3.39,6.09,14.09,0.61,0.0,37.14,2.7,2.0,0.6,11.21,1.9,3.04,0.7,4.81,1.0,1.0,0.7,0.0,3.1,1.7,0
4.27,0.0,1.0,2.45,1.55,3.0,1.64,11.37,0.6,0.0,26.82,1.18,2.82,0.0,5.36,1.18,2.32,0.82,3.07,1.0,1.0,1.0,0.0,2.82,1.91,0
0.94,1.69,1.0,4.37,0.84,5.53,0.0,16.34,0.17,0.0,34.12,1.84,1.16,6.75,10.22,2.0,4.28,0.0,3.94,1.0,1.0,0.79,0.0,3.69,1.16,0
11.71,0.0,1.9,1.0,0.1,1.9,0.0,2.76,0.12,0.1,31.85,3.1,1.1,0.0,10.29,1.9,3.82,1.0,4.72,1.0,1.0,0.73,0.0,1.1,2.0,0
7.74,0.0,1.0,3.51,1.0,2.26,0.63,13.14,0.27,0.37,23.51,2.74,2.0,0.0,17.4,1.63,3.95,0.37,4.92,1.0,1.0,0.63,0.0,4.51,3.26,0
11.99,0.0,1.63,1.63,1.32,2.32,3.15,6.84,0.26,0.0,39.99,2.95,1.95,0.32,19.3,1.68,3.41,0.0,5.13,1.0,1.0,0.16,0.0,2.32,4.0,0
18.46,0.0,1.0,0.45,0.15,2.0,3.0,8.58,0.11,1.7,39.46,4.55,1.3,0.6,20.0,2.0,5.16,0.15,6.07,0.15,1.0,0.9,0.0,1.3,1.75,0
5.04,0.0,1.0,2.48,2.56,1.48,3.52,20.16,0.38,0.0,59.98,2.52,2.48,1.92,16.36,1.48,5.8,1.0,4.76,1.0,1.0,0.68,0.0,3.52,3.92,0
5.94,0.0,1.0,0.97,0.0,3.06,0.06,2.18,0.04,0.03,23.91,1.03,1.97,0.0,5.97,2.0,2.21,0.0,3.91,0.97,1.0,0.97,0.0,1.97,1.97,0
17.16,0.0,1.0,1.0,0.0,2.08,0.0,1.08,0.08,0.0,12.05,2.0,1.0,0.0,6.38,2.0,3.07,0.46,4.78,1.54,1.0,0.91,0.0,1.0,1.08,0
6.68,0.0,1.15,2.55,0.85,1.85,2.7,24.98,0.27,0.0,88.88,2.15,3.0,3.4,19.4,1.85,8.0,1.0,4.15,1.0,1.0,0.43,0.0,3.0,5.26,0
18.45,0.0,1.0,0.97,0.0,3.13,0.1,2.42,0.06,0.0,8.59,2.0,1.03,0.13,5.2,2.03,2.58,0.0,3.95,1.93,1.0,0.97,0.0,1.03,2.0,0
9.1,0.0,1.24,1.53,0.71,1.24,5.81,6.76,0.22,0.0,20.95,3.0,1.24,0.0,12.34,1.24,5.45,1.0,5.21,1.76,1.0,1.0,0.0,2.47,1.24,0
10.16,0.58,1.0,0.42,1.58,1.58,4.63,25.05,0.36,0.42,35.47,2.84,1.42,0.0,10.69,1.58,5.6,1.0,5.29,1.0,1.0,0.79,0.0,2.0,2.58,0
8.67,0.0,1.0,4.4,0.88,2.88,1.24,13.81,0.28,0.24,25.48,2.36,1.88,0.0,20.0,2.0,3.25,0.0,4.29,0.88,1.0,0.75,0.0,5.4,3.64,0
18.79,0.0,2.0,0.32,0.0,1.32,0.68,2.0,0.08,0.0,31.64,3.0,2.36,0.0,14.07,1.32,3.49,1.0,5.18,1.0,1.0,0.92,0.0,2.36,1.32,0
2.07,0.0,1.0,7.34,1.0,4.41,2.52,20.32,0.26,0.48,65.24,2.0,2.52,2.07,13.25,2.48,6.0,0.52,4.7,1.0,1.0,0.65,0.0,2.04,3.59,0
10.49,1.0,1.0,0.34,2.17,2.34,6.81,32.42,0.49,0.0,43.95,2.0,1.17,0.17,7.98,2.0,5.34,1.0,4.28,1.0,1.0,1.0,0.0,1.83,2.66,0
4.0,0.0,1.0,0.0,0.0,4.88,1.76,8.49,0.16,0.88,19.66,2.0,1.12,0.0,4.51,2.0,3.54,0.0,4.18,0.37,1.0,0.12,0.0,1.12,1.24,0
2.44,0.0,1.44,0.56,3.56,5.36,10.39,9.36,0.62,0.0,48.05,2.44,2.56,2.24,10.92,2.0,3.6,0.44,3.34,1.0,1.0,1.0,0.0,4.0,4.8,0
0.77,0.0,1.0,7.85,0.0,8.85,0.26,9.87,0.13,0.0,56.63,2.13,2.87,5.23,9.26,1.87,2.89,0.0,3.19,1.13,1.0,0.87,0.0,1.13,0.38,0
17.91,1.0,1.69,9.67,2.0,6.14,8.69,22.87,0.45,0.69,62.58,2.69,1.69,2.76,16.6,2.0,4.31,0.31,4.36,0.31,1.0,0.91,0.0,1.31,3.69,0
10.48,0.0,1.0,3.41,0.0,3.71,0.0,3.01,0.11,0.0,31.26,2.0,1.6,1.81,8.3,2.0,3.4,0.7,4.9,1.0,1.0,0.86,0.0,1.0,0.0,0
10.15,0.57,1.0,0.43,1.57,1.57,4.59,24.91,0.36,0.43,35.33,2.85,1.43,0.0,10.71,1.57,5.59,1.0,5.31,1.0,1.0,0.79,0.0,2.0,2.57,0
4.0,0.63,1.0,2.51,3.13,7.51,7.64,14.89,0.69,0.37,50.44,2.0,1.63,1.25,6.25,3.25,3.2,0.0,3.34,0.63,1.0,0.0,0.0,1.0,1.0,0
21.45,0.04,1.96,0.08,0.12,1.12,1.0,2.51,0.08,0.0,31.12,2.96,2.96,0.04,15.49,1.04,3.42,1.0,5.41,1.0,1.0,1.0,0.0,2.92,1.0,0
1.48,1.51,1.0,3.77,0.75,4.77,0.49,16.54,0.2,0.0,32.06,2.25,1.25,6.03,11.0,1.75,4.21,0.0,4.11,1.25,1.0,0.57,0.0,3.51,1.49,0
3.98,0.0,1.0,2.98,1.03,2.07,3.15,28.81,0.31,0.0,98.65,2.0,3.0,4.0,19.93,2.0,8.74,0.99,3.91,1.0,1.0,0.34,0.0,3.01,6.01,0
21.0,1.0,2.0,14.0,2.0,8.0,9.0,17.0,0.44,1.0,70.0,3.0,2.0,4.0,20.0,2.0,3.68,0.0,4.32,0.0,1.0,0.88,0.0,1.0,4.0,1
0.0,0.0,1.0,11.97,0.99,7.03,1.98,10.99,0.2,0.99,29.38,2.0,2.01,0.07,6.03,2.99,3.0,0.0,5.5,1.0,1.0,1.0,0.0,1.0,0.99,0
4.89,0.61,1.0,5.88,2.22,5.16,1.39,13.45,0.42,0.39,32.06,2.0,2.0,0.61,4.16,2.39,3.3,0.61,4.32,1.0,1.0,1.0,0.0,1.0,1.0,0
11.62,0.0,1.0,0.51,0.0,3.49,0.0,6.92,0.1,0.0,8.48,2.0,1.49,0.0,3.03,2.0,3.29,0.0,5.64,2.49,1.0,1.0,0.0,1.49,2.49,0
3.32,0.0,1.0,7.94,3.21,3.0,12.77,11.32,0.53,0.0,46.33,2.0,2.74,0.74,11.17,2.0,3.6,0.0,3.54,0.26,1.0,0.78,0.0,3.06,1.79,0
8.88,0.0,1.67,0.67,0.0,2.67,1.65,5.0,0.12,0.65,26.98,2.98,2.35,0.0,10.57,2.0,3.72,0.0,4.2,0.67,1.0,1.0,0.0,2.35,1.0,0
6.19,0.0,1.0,0.32,0.0,5.07,2.03,10.17,0.12,0.0,43.76,2.0,1.68,2.71,10.03,2.68,2.26,0.32,3.86,0.32,1.0,0.26,0.0,1.68,1.36,0
5.9,0.0,1.28,3.9,0.72,3.0,1.0,12.25,0.26,0.0,25.28,2.0,2.28,0.0,16.15,2.0,3.15,0.0,3.76,1.0,1.0,0.79,0.0,5.17,3.17,0
3.33,0.53,1.0,1.0,0.47,1.47,1.07,9.88,0.22,0.0,34.0,2.0,1.53,0.0,12.88,2.0,3.63,0.0,3.21,0.47,1.0,0.53,0.0,3.07,4.53,0
4.98,1.0,1.0,3.44,4.58,8.02,10.58,21.37,0.93,0.0,64.93,2.0,1.86,1.72,7.28,3.72,3.4,0.14,3.29,1.0,1.0,0.14,0.0,1.14,1.28,0
3.19,0.0,1.0,0.44,3.12,2.56,8.56,18.72,0.52,0.0,45.78,2.22,1.78,0.0,8.53,1.78,3.05,0.22,4.08,1.22,1.0,1.0,0.0,2.0,4.91,0
10.18,1.0,1.36,7.63,3.91,8.64,10.27,18.27,0.8,0.36,68.73,2.36,2.0,2.73,11.72,3.27,3.27,0.0,3.54,0.64,1.0,0.32,0.0,1.0,2.09,0
