CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,6.77,1.0,2.0,1.91,0.05,1.95,1.98,1.0,1.3,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.98,1.0,2.3,3.61,0.72,0.0,13.15,2.0,2.0,0.0,0.0,1.0,4.42,2.02,2.41,1.0,1.0,0.0,0.0,1.67,0.67,0
0.96,0.0,1.19,0.0,0.0,1.0,0.19,1.0,0.71,0.0,4.77,3.19,3.0,0.0,0.57,1.0,2.57,1.0,2.2,1.0,1.0,1.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,2.28,0.0,1.64,0.69,0.0,9.71,1.36,1.36,0.64,1.0,2.0,1.68,0.36,1.48,1.0,1.0,0.0,0.0,1.64,0.36,0
0.0,0.0,1.0,0.0,1.52,1.0,0.62,3.48,0.77,0.0,3.62,1.38,1.76,0.0,1.38,1.62,5.18,2.0,3.05,1.62,1.0,0.0,0.0,2.24,0.76,0
2.85,0.0,3.85,1.9,0.95,1.0,0.15,0.05,0.1,0.0,0.36,5.85,1.0,0.0,11.54,1.0,5.22,0.95,6.26,1.05,1.0,0.83,0.0,2.0,3.85,0
0.04,0.0,1.0,0.0,0.08,1.0,0.04,0.12,3.14,0.96,2.03,1.04,2.92,0.96,2.45,1.0,3.06,2.92,4.91,4.83,1.0,0.0,0.0,1.96,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,1.68,1.0,10.1,2.68,0.59,0.0,14.78,1.84,2.0,5.05,3.0,1.0,1.85,0.16,2.3,0.32,1.0,0.0,0.0,4.37,0.84,0
9.2,113.42,1.0,0.48,0.0,1.97,0.0,3.03,0.08,0.0,116.81,1.48,0.48,1.03,2.94,0.97,2.29,1.03,1.93,0.97,1.0,0.48,0.0,1.0,2.52,0
1.81,0.0,1.41,2.78,1.78,2.41,0.41,6.19,0.51,0.0,17.7,1.41,1.81,0.0,4.22,1.41,2.73,0.59,2.5,1.0,1.0,0.41,0.0,1.81,0.41,0
0.0,0.0,1.0,0.0,2.89,1.0,1.0,0.0,0.47,0.0,2.05,4.78,4.0,0.0,1.0,1.0,1.95,0.0,8.18,5.78,2.89,0.0,0.0,2.0,0.0,0
5.16,0.0,1.92,0.0,0.0,1.0,2.18,1.24,0.22,0.0,9.34,3.92,2.84,0.0,2.84,1.0,2.99,1.08,4.19,1.0,1.0,0.92,0.0,1.08,1.0,0
6.82,0.0,1.03,2.92,0.0,2.95,0.97,3.92,0.09,3.9,9.87,3.95,1.0,0.0,8.8,2.0,3.47,1.97,7.23,1.0,1.0,0.0,0.0,1.05,0.03,0
1.0,2.92,1.0,2.95,0.0,3.92,0.03,11.74,0.18,0.0,17.68,1.0,1.0,4.0,1.95,2.0,3.43,0.0,1.54,0.97,1.0,0.97,0.0,1.03,1.03,0
1.0,0.57,1.0,4.68,1.72,3.3,0.0,2.0,0.87,0.0,10.76,1.0,1.57,1.72,4.02,1.57,1.84,0.57,1.76,1.0,1.0,0.0,0.0,2.57,1.72,0
0.0,0.14,1.0,0.0,1.07,1.0,0.98,0.0,1.33,0.0,3.07,1.0,3.91,0.02,1.0,0.98,1.0,0.02,2.62,1.95,1.0,0.01,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.34,1.0,0.0,0.55,0.74,5.35,3.33,2.34,1.0,14.97,4.78,1.55,6.36,0.45,5.84,5.01,4.12,0.37,0.0,2.11,0.0,0
3.21,0.0,1.0,0.0,0.8,1.8,8.02,3.6,0.36,0.2,24.44,1.8,1.2,0.8,4.21,1.0,2.65,0.0,3.46,0.8,1.0,0.8,0.0,2.8,0.8,0
0.11,0.0,1.0,0.0,0.11,1.0,0.0,0.0,0.94,0.0,6.06,1.11,1.23,1.77,1.34,2.77,1.3,0.89,0.91,0.23,1.0,0.11,0.0,2.11,0.11,0
0.79,1.05,1.0,3.16,2.37,1.79,0.0,5.53,1.03,0.0,10.53,1.0,1.84,0.21,2.58,1.0,1.82,0.79,1.85,1.0,1.0,0.0,0.0,1.42,0.0,0
0.0,2.92,1.0,0.0,5.25,1.79,0.79,4.75,2.59,0.0,21.12,1.79,1.79,0.83,3.58,1.79,3.32,0.21,1.75,0.79,1.0,1.0,0.0,2.21,2.21,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.44,0.0,6.6,2.0,2.0,0.0,1.0,1.1,3.61,1.1,2.13,1.1,1.0,0.0,0.0,2.0,0.9,0
3.58,0.9,2.79,1.0,2.69,2.79,0.0,1.9,0.43,0.9,7.48,2.79,1.9,0.0,7.27,2.0,2.94,0.0,3.22,1.1,1.0,0.0,0.0,3.79,0.0,0
1.15,0.0,1.0,22.35,0.0,4.44,0.0,5.87,0.39,0.0,15.02,1.57,2.15,0.0,2.15,1.43,2.25,1.0,2.27,1.0,1.0,0.57,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.03,0.97,0.61,0.0,7.23,1.03,3.0,0.05,3.46,1.03,1.59,0.03,1.94,1.03,1.0,0.0,0.0,4.9,0.97,0
0.0,0.0,1.0,0.0,0.68,1.0,0.0,0.32,1.59,3.39,7.42,1.0,3.36,0.0,2.04,1.0,0.44,0.0,5.44,4.75,1.0,0.0,0.0,1.68,0.0,0
0.52,0.0,1.52,0.0,1.04,1.0,0.0,1.52,0.94,0.0,6.0,1.52,1.52,0.0,1.04,1.0,3.43,1.0,2.21,1.0,1.0,0.0,0.0,1.52,0.0,0
0.55,2.09,1.0,1.64,0.0,2.64,0.0,6.55,2.48,0.0,10.28,1.0,0.55,2.64,1.09,1.09,2.35,0.45,1.29,1.0,1.0,0.55,0.0,1.45,0.55,0
0.0,0.42,1.0,0.0,0.0,1.0,0.58,1.15,0.64,0.0,4.46,1.58,0.58,0.0,0.58,0.58,1.32,1.15,1.07,0.58,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.72,0.0,1.0,0.0,1.0,0.8,0.0,4.93,1.0,2.1,0.0,1.55,2.0,1.46,0.0,1.78,1.72,1.0,0.0,0.0,2.0,0.28,0
0.0,0.0,1.15,0.0,0.15,2.85,1.67,2.15,0.75,0.0,4.39,1.3,1.0,1.15,1.61,1.85,2.05,0.3,1.37,1.0,1.0,0.15,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.67,0.56,0.0,11.54,1.0,1.33,0.0,0.16,1.0,4.9,0.84,1.4,1.0,1.0,0.0,0.0,2.0,0.84,0
0.0,0.0,1.0,0.29,0.0,1.0,0.9,4.52,0.51,0.0,3.62,1.0,1.0,0.0,1.1,1.9,6.46,2.19,3.07,1.9,1.0,0.0,0.0,2.81,0.0,0
0.85,0.45,1.0,0.0,1.7,1.15,0.85,3.89,0.59,0.0,25.7,1.85,1.15,0.0,11.81,1.15,4.11,1.0,2.69,1.0,1.0,0.15,0.0,1.0,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.47,1.76,1.3,0.0,4.18,1.0,1.24,0.76,0.24,1.0,1.49,0.24,1.15,1.0,1.0,0.0,0.0,1.76,0.24,0
0.0,3.32,1.0,0.0,0.0,1.0,0.45,5.87,0.51,0.55,7.55,2.0,1.0,0.0,4.87,1.0,3.51,1.45,3.87,1.55,1.0,0.0,0.0,1.45,1.11,0
0.0,0.0,1.0,0.57,0.0,1.0,0.85,0.0,0.59,0.0,1.85,1.57,4.43,0.0,1.28,1.0,1.38,0.57,1.43,0.57,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.22,1.93,1.86,2.78,0.3,0.86,23.2,2.14,1.93,0.0,7.93,1.0,2.41,0.07,3.39,1.65,1.5,0.93,0.0,2.86,0.93,0
0.7,0.0,1.0,0.0,2.3,1.0,0.77,0.0,0.51,0.0,2.7,4.07,3.77,0.0,1.0,1.0,1.77,0.0,6.98,5.07,2.53,0.0,0.0,2.0,0.0,0
0.73,0.0,1.73,0.0,0.0,1.0,2.2,5.2,0.27,0.0,11.2,2.46,3.0,0.0,7.73,1.0,2.6,0.73,3.41,1.0,1.0,0.0,0.0,2.0,0.27,0
3.55,0.51,1.51,0.0,0.51,1.0,0.51,1.0,0.51,0.0,17.16,2.52,1.0,13.3,7.06,2.0,8.95,0.51,3.47,1.0,1.0,0.84,0.0,3.51,2.54,0
2.65,0.66,2.32,0.66,1.99,3.0,0.0,2.34,0.4,0.66,9.01,2.32,2.0,0.0,6.99,2.0,2.51,0.0,2.72,0.66,1.0,0.34,0.0,2.99,0.0,0
1.86,0.0,1.0,0.0,1.86,1.0,3.71,4.64,0.35,0.0,22.35,2.86,2.14,0.0,0.93,1.0,3.79,0.93,4.13,0.07,1.0,0.0,0.0,2.86,0.0,0
7.07,0.34,1.34,4.72,0.67,3.36,3.03,5.73,2.25,0.34,24.24,1.67,2.66,1.35,6.74,1.34,2.57,1.33,2.78,1.33,1.0,0.96,0.0,1.0,2.01,0
0.49,0.93,1.14,2.63,0.28,1.93,1.21,4.65,0.95,0.0,3.72,2.35,2.86,0.0,8.42,1.93,3.12,1.0,2.19,1.93,1.0,0.03,0.0,3.07,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.6,0.2,1.14,0.0,3.0,1.2,4.4,0.0,2.6,1.0,1.46,0.4,1.0,0.2,1.0,0.0,0.0,1.6,0.6,0
0.0,0.56,1.0,0.0,0.22,1.11,0.11,2.66,0.7,0.0,7.0,1.11,1.0,0.11,1.67,1.89,2.64,1.11,1.35,0.89,1.0,0.06,0.0,1.45,1.0,0
11.73,0.0,1.0,3.61,3.16,8.67,5.41,8.22,0.77,0.0,21.63,1.45,2.55,0.0,25.65,1.45,3.7,0.55,3.17,0.55,1.0,0.36,2.71,3.9,10.57,0
8.77,0.0,1.0,3.18,2.18,6.29,5.11,6.66,0.45,0.0,19.77,1.31,2.69,0.0,16.86,1.31,2.22,0.0,3.63,0.69,1.0,0.25,1.87,2.93,6.53,0
1.47,0.0,1.49,1.51,1.96,2.98,0.49,3.43,0.27,0.0,11.3,1.49,1.51,0.0,3.94,1.49,2.17,1.0,5.34,3.55,1.0,0.49,0.0,2.47,1.47,0
1.42,0.58,1.0,0.0,0.0,1.0,0.71,0.0,0.13,0.0,4.84,1.0,1.42,0.29,1.42,0.71,1.18,0.0,1.33,0.71,1.0,0.0,0.0,1.0,0.0,0
0.02,0.0,1.01,0.01,0.03,1.02,0.01,0.05,1.9,0.0,2.15,1.01,2.98,0.0,0.05,1.01,0.22,0.01,1.62,1.0,1.0,0.01,0.0,2.02,0.02,0
0.88,0.0,1.0,0.88,0.0,1.0,1.76,1.88,0.19,0.0,11.41,1.0,3.0,0.0,1.24,1.0,2.02,0.0,3.53,1.0,1.0,0.0,0.0,2.36,0.12,0
0.0,0.77,1.0,0.0,1.92,1.0,0.0,1.23,3.08,0.0,3.23,1.62,1.38,0.38,2.46,1.0,2.19,1.23,2.5,0.62,1.0,0.0,0.0,2.62,0.62,0
0.0,0.21,1.0,0.0,0.62,1.0,0.0,1.59,1.62,0.79,4.96,1.0,1.59,2.07,0.79,0.79,1.56,1.04,2.45,0.21,1.0,0.0,0.0,2.0,0.21,0
0.22,0.0,1.0,0.9,2.22,1.22,0.0,3.9,0.86,0.0,5.02,1.0,1.78,0.0,2.22,1.0,3.62,1.78,2.79,1.0,1.0,0.0,0.0,2.55,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.0,1.24,0.0,8.0,1.0,1.49,0.25,1.49,1.75,0.99,0.25,1.43,1.0,1.0,0.0,0.0,1.74,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.63,0.0,1.82,1.0,1.91,0.0,6.36,1.0,1.14,0.18,6.04,1.0,1.0,0.91,0.0,1.09,0.09,0
0.86,0.0,1.0,0.0,0.0,1.0,0.0,1.65,0.33,0.0,40.37,6.61,1.22,3.92,7.71,3.35,8.18,0.22,2.47,0.22,1.0,0.39,0.0,2.57,2.78,0
0.0,0.0,1.0,2.77,0.0,1.23,1.28,0.46,1.03,0.0,1.51,1.0,1.23,3.14,3.51,1.12,4.58,3.65,1.44,1.12,1.0,0.0,0.0,1.12,0.35,0
1.89,0.0,1.63,0.63,2.89,2.89,0.63,4.79,0.96,0.0,14.99,1.63,1.74,0.0,5.16,1.63,2.88,1.0,3.92,1.0,1.0,0.63,0.0,3.63,2.26,0
0.83,0.0,1.83,0.0,0.0,1.0,2.67,5.17,0.27,0.0,10.84,2.83,2.83,0.0,6.68,1.0,2.89,1.33,3.79,1.0,1.0,0.0,0.0,2.0,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,6.14,1.0,3.0,0.0,1.72,1.0,1.41,0.0,2.17,1.0,1.0,0.0,0.0,4.14,1.0,0
0.0,0.0,1.0,0.0,0.01,1.02,0.0,1.0,0.51,0.0,4.06,4.98,3.0,0.01,0.03,1.0,2.75,2.0,2.0,1.0,1.0,1.0,0.0,1.01,0.01,0
0.0,0.0,1.0,0.0,3.75,1.0,0.0,1.13,1.24,0.0,3.38,1.94,3.0,0.0,2.31,1.0,2.71,1.87,2.6,1.0,1.0,0.0,0.0,1.06,1.94,0
0.22,0.0,1.0,0.0,0.0,1.0,0.11,0.0,0.84,2.67,3.33,1.0,3.78,0.0,3.78,1.0,4.63,3.56,7.3,4.56,1.0,0.0,0.0,1.89,0.89,0
0.57,0.0,1.0,0.57,0.0,1.0,0.57,1.57,0.87,0.0,4.72,1.0,1.43,2.29,1.28,1.57,1.86,0.43,2.0,0.85,1.0,0.0,0.0,1.57,1.15,0
1.33,1.0,1.67,0.33,2.66,1.0,0.0,3.66,0.44,0.0,5.66,2.33,2.0,0.0,0.67,1.33,4.13,0.67,2.87,1.0,1.0,0.0,0.0,2.0,2.0,0
1.42,0.0,1.0,0.0,0.0,1.0,0.71,0.29,0.25,0.0,6.29,1.0,2.29,0.0,2.29,1.0,1.64,0.0,1.72,1.0,1.0,0.0,0.0,2.15,0.29,0
0.0,0.24,1.0,0.48,0.0,1.24,0.24,2.71,0.66,0.0,7.81,1.24,3.0,0.0,5.71,1.24,2.41,1.0,2.08,1.24,1.0,0.0,0.0,3.76,0.48,0
3.66,0.27,1.73,0.0,0.8,1.0,0.73,0.73,1.33,0.0,6.13,3.2,2.2,2.67,2.2,0.73,3.44,2.07,3.29,1.0,1.0,0.73,0.0,1.27,1.0,0
0.0,47.75,1.0,0.0,0.0,1.0,0.0,0.06,0.45,0.0,48.01,1.25,0.19,0.94,47.75,0.06,1.11,1.06,0.13,0.06,1.0,0.06,0.0,3.81,0.94,0
1.37,0.0,1.93,0.59,0.07,1.07,2.85,6.07,0.21,0.0,14.81,2.93,3.0,2.44,8.3,1.15,2.66,0.93,3.97,1.0,1.0,0.02,0.0,2.22,0.44,0
0.0,0.0,1.0,0.0,0.0,2.19,1.78,2.04,0.45,0.0,15.44,1.0,3.0,0.0,4.59,2.41,1.9,0.0,2.24,1.0,1.0,0.23,0.0,3.59,2.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45,2.2,0.0,1.0,1.0,2.55,0.0,0.0,1.0,1.55,1.55,1.55,1.55,1.0,0.0,0.0,1.9,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,1.96,0.0,1.13,1.0,3.92,0.0,0.97,1.03,2.11,2.0,2.0,1.97,1.0,0.0,0.0,1.97,0.03,0
0.65,0.65,1.0,0.0,1.94,3.59,0.0,1.29,1.64,0.0,12.01,1.0,2.35,1.94,4.53,1.65,2.78,1.35,2.2,1.35,1.0,0.0,0.0,2.29,2.29,0
1.26,0.0,1.0,0.42,0.84,1.0,0.84,3.32,0.58,0.0,10.58,1.42,2.79,0.0,5.11,1.0,1.88,0.21,2.63,1.0,1.0,0.21,0.0,4.79,1.21,0
0.44,0.0,1.22,0.0,0.87,1.0,0.0,1.09,0.34,0.0,4.65,1.44,2.0,0.0,4.13,1.78,3.89,2.56,4.2,3.35,1.0,0.78,0.0,1.22,0.44,0
0.46,0.0,1.0,0.0,0.0,1.0,0.0,1.15,0.72,10.01,3.99,1.23,3.31,1.38,13.01,1.23,6.85,6.16,18.08,17.94,1.0,0.0,0.0,1.77,0.77,0
0.0,0.14,1.0,0.86,0.0,1.86,0.0,0.0,1.22,0.0,3.57,1.0,2.57,6.85,1.71,1.71,0.0,0.0,0.43,0.0,1.0,0.0,0.0,2.86,0.0,0
0.0,5.19,1.0,0.0,0.0,1.0,0.0,1.42,0.96,0.0,7.33,1.0,4.13,1.15,1.42,1.0,1.01,0.71,1.93,0.71,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38,0.84,2.42,4.15,1.0,3.81,0.0,4.38,1.0,4.47,3.23,6.79,4.23,1.0,0.0,0.0,2.38,1.0,0
0.0,17.77,1.0,0.0,0.0,1.0,0.03,0.01,1.0,0.0,17.87,1.0,2.0,3.95,0.01,1.0,0.24,0.01,0.95,0.01,1.0,0.0,0.0,2.97,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3,1.18,0.0,6.28,1.0,3.0,0.0,1.3,1.0,1.36,0.33,1.89,1.0,1.0,0.0,0.0,2.98,0.0,0
0.23,0.0,1.06,0.36,0.13,1.0,0.13,0.97,0.8,0.0,3.87,3.13,2.94,0.0,0.45,1.0,2.57,1.0,1.85,1.0,1.0,0.98,0.0,1.1,0.06,0
1.0,3.34,1.0,1.43,2.0,10.55,1.95,6.34,0.58,0.0,33.64,2.0,2.43,1.43,14.43,1.48,3.41,0.52,2.66,0.52,1.0,0.0,0.0,1.0,1.52,0
0.39,0.0,1.0,0.39,0.0,1.0,1.18,1.39,1.08,0.0,9.18,1.39,1.0,0.0,7.3,2.0,1.49,0.0,2.15,0.61,1.0,0.39,0.0,1.79,1.0,0
2.32,0.0,1.0,0.0,0.0,1.0,5.98,4.67,0.33,0.0,10.97,1.66,1.0,0.0,1.0,1.67,5.91,2.0,3.86,1.67,1.0,0.0,0.0,2.67,0.33,0
0.6,0.0,1.3,0.0,4.0,1.7,0.0,1.51,1.68,0.7,3.51,1.6,3.4,0.0,5.19,1.0,1.59,0.3,4.79,1.0,1.0,0.0,0.0,1.3,1.3,0
0.0,0.0,1.0,0.0,2.65,1.0,4.25,1.06,1.67,0.0,8.61,1.35,2.0,2.13,1.06,1.0,1.96,0.0,1.48,0.65,1.0,0.0,0.0,3.06,0.35,0
0.4,45.96,1.2,0.1,0.3,1.2,0.0,0.2,0.44,0.1,46.66,1.2,0.2,0.9,46.66,0.2,1.21,0.9,0.34,0.1,1.0,0.0,0.0,4.0,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.93,0.53,0.06,7.91,1.0,1.06,0.0,1.06,2.96,2.55,1.06,2.23,1.07,1.0,0.0,0.0,2.98,0.02,0
0.71,0.0,1.0,2.85,2.14,1.71,0.0,5.28,0.79,0.0,10.28,1.0,1.0,7.73,3.0,1.29,4.7,0.71,2.2,1.0,1.0,0.19,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.33,1.0,0.11,1.78,0.86,0.0,4.67,1.44,3.11,0.0,1.89,1.0,2.53,0.89,2.18,1.55,1.22,0.89,0.0,2.89,0.0,0
2.06,0.0,1.0,2.06,2.74,1.0,9.61,0.69,0.81,0.0,14.29,2.37,2.94,24.7,3.74,1.0,11.03,0.0,2.83,1.0,1.0,0.0,0.0,3.69,3.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.02,1.18,0.0,3.1,1.0,2.02,0.0,3.03,1.0,1.68,1.0,2.0,1.98,1.0,0.0,0.0,1.05,0.0,0
0.39,0.81,1.0,0.0,0.0,2.16,2.19,6.13,0.64,0.0,12.46,1.19,2.81,0.78,3.74,1.39,3.0,2.42,3.8,3.22,1.0,0.0,0.0,2.0,0.39,0
0.0,17.45,1.0,0.0,0.0,1.0,0.0,0.0,0.98,0.0,17.48,1.0,2.06,3.88,0.0,1.0,0.22,0.0,0.95,0.03,1.0,0.0,0.0,2.94,0.0,0
0.22,0.0,1.0,0.22,0.0,1.0,0.22,1.22,1.06,0.0,3.67,1.0,1.78,0.9,2.33,1.22,1.74,0.78,2.0,1.55,1.0,0.0,0.0,1.22,0.45,0
0.74,0.52,1.0,0.0,0.0,1.0,1.48,1.48,0.76,0.0,6.44,1.74,0.74,0.26,1.3,1.48,2.57,0.26,2.2,1.0,1.0,0.0,0.0,2.26,0.0,0
4.08,0.0,1.34,0.34,0.0,1.34,0.0,2.66,0.36,0.0,18.49,1.68,2.32,0.0,6.04,1.34,2.98,1.0,2.68,1.0,1.0,0.26,0.0,1.66,1.34,0
0.28,0.0,1.0,0.0,0.72,1.0,0.55,3.45,0.67,0.0,7.28,1.28,2.45,0.72,0.72,1.28,4.69,2.17,2.38,1.0,1.0,0.0,0.0,3.45,2.17,0
0.38,0.38,1.0,0.0,2.38,2.53,0.0,0.77,1.41,0.0,8.12,1.0,2.0,1.15,3.91,1.38,3.7,1.0,3.05,1.62,1.0,0.0,0.0,2.38,1.77,0
0.0,0.0,1.0,0.0,0.18,1.0,0.36,0.36,1.04,10.84,1.36,1.0,3.82,0.0,13.48,1.0,6.8,6.56,19.47,19.05,1.0,0.0,0.0,2.0,1.0,0
2.95,0.0,1.0,2.95,3.81,1.14,13.58,1.28,0.61,0.0,19.19,2.95,2.0,34.31,5.24,1.05,14.69,0.0,3.33,1.0,1.0,0.0,0.0,4.0,4.76,0
0.0,0.0,1.0,0.0,0.0,1.98,0.0,0.02,0.65,0.0,8.2,1.02,2.98,0.0,2.96,2.0,3.71,0.02,5.68,1.0,1.0,0.0,0.0,1.98,0.02,0
1.8,0.0,1.9,0.0,3.6,1.0,0.1,4.7,0.64,0.0,7.0,2.9,1.9,0.0,1.0,1.0,4.98,1.1,3.01,1.0,1.0,0.0,0.0,2.0,1.8,0
0.0,0.42,1.0,0.0,3.32,1.42,0.0,3.68,0.76,0.0,5.77,2.58,1.58,0.0,1.0,1.42,3.15,1.74,4.68,2.16,1.0,0.0,0.0,4.16,2.1,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.71,2.69,0.54,1.0,3.08,0.0,2.08,1.0,0.0,0.0,4.69,4.69,1.0,0.0,0.0,1.54,0.0,0
20.66,0.98,1.98,13.77,1.97,7.89,8.85,16.79,0.44,0.98,68.99,2.97,1.98,3.93,19.69,2.02,3.66,0.02,4.28,0.02,1.0,0.86,0.0,1.03,3.93,1
0.0,0.0,1.0,0.26,1.47,1.0,0.0,1.74,1.04,0.0,5.21,1.74,1.0,0.0,1.0,1.26,1.42,0.0,2.37,1.26,1.0,0.0,0.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.14,1.0,0.85,0.21,0.85,0.0,3.07,1.07,1.07,0.43,0.21,1.0,0.13,0.0,1.1,0.93,1.0,0.0,0.0,3.14,0.07,0
0.57,0.0,1.0,11.13,0.0,2.71,0.0,3.71,0.11,0.71,8.14,2.0,2.29,0.0,2.29,1.0,1.95,1.0,3.48,1.0,1.0,0.64,0.0,1.0,0.29,0
17.62,0.62,2.0,9.12,1.25,5.75,5.62,11.37,0.32,0.62,56.12,3.0,1.62,2.5,16.25,2.0,3.67,0.38,4.4,0.38,1.0,0.83,0.0,1.0,3.25,1
0.0,0.0,1.0,0.35,0.0,1.0,0.0,0.35,0.72,0.0,2.35,1.0,1.65,0.0,4.9,1.35,1.23,0.0,4.92,1.35,1.0,0.65,0.0,1.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.37,1.49,0.77,0.0,4.37,2.75,2.75,0.0,0.12,1.0,2.47,1.0,1.9,0.88,1.0,0.88,0.0,1.25,0.12,0
3.5,0.0,1.0,0.0,0.0,3.62,0.0,10.62,0.19,0.0,11.0,2.0,2.0,0.0,1.0,2.0,3.73,0.13,6.73,2.75,1.0,0.87,0.0,1.87,2.75,0
0.33,0.0,1.0,0.0,0.0,1.0,1.84,1.33,0.95,0.0,9.8,1.0,2.16,0.0,0.84,1.0,2.14,1.0,1.89,1.16,1.0,0.08,0.0,1.0,0.84,0
0.34,0.0,1.0,1.0,0.0,1.0,0.68,5.29,0.31,0.0,13.98,1.0,3.0,0.0,2.32,1.66,5.72,0.66,2.47,1.0,1.0,0.66,0.0,2.66,1.98,0
0.0,0.0,1.0,7.85,0.62,4.74,1.25,7.23,0.44,0.62,19.2,1.62,1.62,0.0,4.12,2.62,2.5,0.0,4.2,1.38,1.0,0.62,0.0,1.38,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.14,1.86,0.48,0.0,6.72,1.93,2.21,0.0,1.14,1.0,3.52,0.93,1.91,0.93,1.0,0.0,0.0,1.93,0.93,0
0.0,0.22,1.0,0.0,0.78,1.0,0.44,0.88,1.88,3.89,1.22,1.0,3.78,0.0,2.78,1.0,0.74,0.66,6.34,6.34,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.42,1.0,0.0,1.71,0.88,0.0,10.34,1.71,1.29,0.0,0.71,1.0,1.35,0.0,2.4,0.71,1.0,0.0,0.0,1.71,1.42,0
1.89,4.5,1.13,0.76,2.62,2.26,2.64,0.5,0.65,0.0,35.76,2.25,1.0,2.0,8.91,1.25,2.78,0.0,3.33,0.87,1.0,0.05,0.13,1.25,3.5,0
0.0,0.0,1.0,0.27,0.0,1.27,0.0,0.0,0.97,9.47,1.82,1.0,3.73,2.17,12.2,1.27,5.83,5.83,16.89,16.75,1.0,0.0,0.0,2.27,0.73,0
5.65,0.45,1.9,2.1,1.35,3.0,0.55,3.1,0.22,2.65,9.1,3.55,1.45,0.0,8.55,2.0,3.32,1.1,5.55,1.0,1.0,0.0,0.0,2.35,0.0,0
0.73,1.0,1.1,0.0,0.1,1.0,0.1,0.1,4.72,0.0,3.82,1.31,0.1,0.9,1.15,0.21,1.66,1.0,1.36,1.0,1.0,0.1,0.0,2.21,0.52,0
0.62,0.0,1.0,0.0,0.62,1.0,0.62,0.0,0.63,0.62,3.38,1.0,2.38,0.0,4.33,1.0,0.7,0.0,4.38,1.0,1.0,0.0,0.0,1.38,0.0,0
4.26,0.29,1.0,5.69,1.0,2.0,0.71,6.71,0.61,0.0,38.72,2.0,2.42,23.45,8.82,2.71,5.79,0.0,2.8,1.0,1.0,0.24,0.0,4.42,5.71,0
2.81,0.44,1.56,0.56,3.0,2.12,0.56,1.69,2.11,0.0,9.99,2.12,1.12,4.38,2.81,1.12,3.35,2.19,2.32,1.0,1.0,0.0,0.0,3.69,1.0,0
1.06,0.0,1.0,0.53,0.53,1.0,0.53,0.53,1.9,0.0,3.13,1.53,2.47,0.0,2.66,1.0,2.68,2.53,3.44,2.0,1.0,0.87,0.0,1.53,1.0,0
0.0,0.0,1.0,7.86,0.66,4.93,1.31,7.9,0.56,0.66,20.04,1.66,2.34,0.0,4.62,2.31,2.77,0.69,4.55,1.34,1.0,0.66,0.0,1.34,0.66,0
