CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.65,13.66,1.63,2.35,0.0,1.35,0.34,0.0,6.07,2.65,1.67,0.0,6.63,2.35,4.29,0.33,3.28,1.0,1.0,0.84,0.0,1.0,0.65,0
13.43,1.0,1.61,3.65,1.57,7.09,8.52,7.52,0.18,0.78,31.96,4.0,1.0,1.22,28.91,2.22,4.3,0.39,7.25,0.39,1.0,0.44,0.61,4.17,6.22,1
0.52,0.0,1.0,10.14,0.0,2.56,0.0,2.82,0.84,0.0,8.42,1.26,3.0,0.0,3.0,1.0,2.17,1.0,2.44,1.0,1.0,0.26,0.0,3.22,1.74,0
0.0,0.0,1.0,0.0,0.26,1.0,0.0,0.0,0.15,0.0,2.29,1.26,2.26,0.0,4.74,1.0,0.96,0.26,7.31,7.2,1.0,0.0,0.0,1.51,0.0,0
0.0,2.72,1.0,0.0,1.63,1.0,0.54,0.0,1.54,0.46,19.4,1.54,1.91,1.09,3.54,1.0,2.34,0.46,2.66,1.46,1.0,0.0,0.0,1.46,2.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.03,1.0,1.0,0.05,0.03,1.0,0.04,0.02,1.02,1.0,1.0,0.0,0.0,2.03,0.0,0
19.87,0.0,2.59,2.38,1.79,2.59,8.36,10.74,0.58,0.21,42.73,4.18,3.79,0.79,36.96,1.0,3.44,0.0,7.06,1.0,1.0,0.4,0.0,2.79,3.38,1
0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.48,0.0,1.21,1.4,1.0,0.0,0.4,1.0,0.79,0.79,2.19,2.19,1.4,0.0,0.0,2.0,0.0,0
1.86,0.0,1.93,5.59,1.86,2.86,0.93,0.2,0.26,0.0,2.47,2.86,1.14,0.0,28.45,1.93,7.0,0.0,4.15,1.0,1.0,0.37,0.0,3.86,5.66,0
0.0,0.0,1.0,0.0,3.25,1.37,0.0,1.37,1.15,0.0,6.12,1.0,2.0,0.0,1.75,1.19,1.56,0.0,2.06,0.81,1.0,0.19,0.0,2.63,0.81,0
0.0,2.65,1.0,0.0,1.24,1.0,0.41,0.0,3.24,0.0,14.61,1.41,0.41,4.35,3.41,0.41,1.08,0.0,1.74,1.0,1.0,0.0,0.0,1.0,1.24,0
0.0,0.79,1.0,0.0,3.21,1.0,0.0,0.21,3.71,0.0,1.82,1.0,0.41,7.95,0.21,0.21,4.3,3.97,1.25,1.0,1.0,0.0,0.0,2.21,1.0,0
0.0,0.0,1.0,0.14,2.59,1.0,0.0,0.95,1.39,0.0,3.76,1.0,1.27,2.59,5.59,1.14,3.11,1.86,1.45,0.14,1.0,0.14,0.0,3.0,0.41,0
0.0,0.0,1.0,0.0,0.18,1.0,0.35,1.18,0.82,0.82,3.89,1.0,2.82,2.24,2.82,1.0,5.01,4.29,3.28,2.65,1.0,0.82,0.0,2.82,0.18,0
0.53,0.47,1.53,0.0,0.53,1.47,0.47,4.22,1.22,0.47,3.64,3.0,1.0,0.0,0.94,1.53,2.0,0.0,3.29,0.0,1.0,0.0,0.0,2.0,0.53,0
1.97,0.0,1.0,1.97,0.0,3.96,4.93,6.96,0.11,0.0,22.82,1.99,2.01,0.0,9.91,1.99,2.69,0.01,3.59,1.0,1.0,0.0,0.0,4.01,0.0,0
1.08,0.0,1.0,0.0,0.0,1.72,0.0,2.08,0.43,0.0,5.08,4.56,2.64,0.64,1.08,1.36,2.82,1.28,2.27,1.0,1.0,1.0,0.0,1.72,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.09,1.57,1.0,2.0,2.64,2.45,0.0,3.0,1.0,3.36,2.09,4.14,2.55,1.0,0.0,0.0,1.45,0.91,0
0.0,5.16,1.0,0.0,0.48,1.0,0.0,0.0,0.79,0.0,5.16,1.48,2.03,0.52,1.0,1.0,0.97,0.97,2.45,2.45,1.48,0.0,0.0,2.52,0.0,0
0.0,0.33,1.33,0.0,1.0,1.33,0.0,3.27,0.48,0.0,5.35,2.65,2.35,0.0,4.0,1.33,4.46,1.98,4.74,3.64,1.0,0.0,0.0,3.0,0.33,0
0.0,0.0,1.0,0.0,0.0,2.53,0.24,2.0,1.04,0.0,4.76,1.0,2.0,0.76,1.47,2.0,1.81,0.47,1.36,1.0,1.0,0.0,0.0,1.76,0.71,0
0.0,0.0,1.0,0.0,0.0,2.53,0.0,2.0,0.39,0.0,7.82,1.76,1.76,0.0,4.06,2.76,1.98,0.0,3.26,1.0,1.0,0.76,0.0,1.24,0.0,0
0.37,0.0,1.0,0.63,0.37,1.63,0.0,1.26,0.45,0.0,23.72,1.37,1.74,0.0,2.11,1.63,3.37,0.0,2.31,1.37,1.0,1.0,0.0,1.74,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42,2.69,0.0,2.67,1.0,3.16,0.42,1.25,1.42,1.51,0.42,1.17,1.0,1.0,0.42,0.0,1.42,0.58,0
13.45,0.9,1.9,5.38,0.0,9.97,12.56,3.59,0.13,0.31,43.67,3.9,1.1,1.79,38.67,2.79,3.71,0.1,6.8,0.1,1.0,0.37,0.9,2.79,6.28,1
0.4,1.81,1.0,1.21,0.0,2.81,0.6,4.83,1.26,0.6,7.85,2.19,1.0,1.61,2.0,1.4,1.7,0.0,2.11,0.4,1.0,0.4,0.0,1.6,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.52,0.0,8.25,1.0,3.0,0.63,3.88,1.0,3.03,1.0,1.84,1.0,1.0,0.37,0.0,2.63,0.63,0
0.0,0.0,1.0,0.53,0.0,1.0,0.0,0.47,1.47,0.0,3.0,1.0,2.0,0.0,0.95,1.0,0.32,0.0,1.26,0.47,1.0,0.0,0.0,2.47,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.84,0.51,0.0,4.34,1.16,1.84,0.84,2.51,2.67,3.17,1.0,1.83,1.16,1.16,0.84,0.0,1.84,0.0,0
0.0,0.0,1.0,0.5,2.0,1.0,0.0,4.5,0.64,0.5,9.01,2.0,2.5,0.0,2.0,2.0,6.47,2.0,2.73,1.5,1.0,0.5,0.0,3.0,1.5,0
0.0,4.2,1.0,0.0,2.52,1.0,0.84,0.16,0.71,0.0,30.02,1.84,1.32,1.68,4.0,1.0,2.89,0.0,2.61,1.0,1.0,0.0,0.0,1.48,2.68,0
0.7,0.0,1.0,0.7,0.0,1.0,9.11,0.0,0.74,0.0,9.81,1.0,2.0,0.0,1.0,1.0,1.2,0.0,2.55,1.3,1.0,0.0,0.0,4.4,0.7,0
0.44,3.92,1.0,0.0,3.36,1.0,0.88,0.88,3.37,0.0,7.44,1.44,1.56,1.68,0.56,1.44,4.97,0.56,1.64,0.44,1.0,0.56,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,1.11,1.0,0.0,1.0,1.49,0.0,3.37,1.0,2.74,0.0,3.0,1.0,2.81,1.0,2.0,1.63,1.0,0.37,0.0,1.74,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.67,0.67,0.0,7.33,1.0,3.0,0.17,2.17,1.0,2.93,1.0,1.75,1.0,1.0,0.83,0.0,2.17,0.17,0
2.81,0.0,1.0,0.0,2.3,1.0,0.3,0.89,0.55,0.7,1.19,1.7,1.3,0.0,9.44,1.0,3.32,2.0,6.44,2.0,1.0,0.3,0.0,1.0,0.7,0
0.16,0.16,1.0,1.84,0.0,1.0,0.32,2.43,0.47,0.0,13.05,1.16,3.68,0.0,6.27,1.16,3.45,0.84,2.39,0.84,1.0,0.16,0.0,3.16,0.81,0
0.42,0.0,1.0,0.0,0.0,1.42,0.0,3.34,0.97,0.0,7.94,1.42,2.0,0.0,1.0,1.42,0.75,0.0,2.02,1.58,1.0,0.42,0.0,3.42,0.0,0
0.0,0.0,1.0,0.0,3.08,1.0,0.0,1.0,1.65,0.0,8.0,1.77,1.77,0.0,0.23,1.23,1.69,0.0,1.12,0.23,1.0,0.0,0.0,1.77,0.23,0
0.77,0.0,1.0,3.09,0.0,1.0,0.45,0.0,1.0,0.0,1.68,1.0,1.23,0.0,3.0,1.0,3.38,0.0,1.11,1.0,1.0,0.23,0.0,4.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.58,2.77,1.55,6.41,1.0,3.32,0.0,1.23,1.0,0.88,0.0,4.37,4.1,1.0,0.0,0.0,1.68,1.0,0
0.0,0.0,1.16,0.16,0.33,1.0,0.33,2.31,0.59,0.0,8.47,1.16,2.67,0.0,2.67,1.16,1.83,0.16,1.83,1.0,1.0,0.0,0.0,4.67,0.84,0
0.0,0.0,1.0,0.0,1.26,2.74,0.0,2.61,0.52,0.0,6.22,1.87,2.26,0.0,2.61,1.87,3.23,0.87,3.74,1.87,1.0,0.0,0.0,1.26,0.87,0
0.04,0.0,1.0,0.0,0.0,2.0,1.92,1.28,1.09,0.0,6.53,1.04,2.96,0.0,1.0,2.0,1.67,0.0,2.48,1.0,1.0,0.04,0.0,2.08,0.96,0
1.25,0.0,1.63,0.37,0.0,2.25,0.0,5.12,0.25,0.63,13.49,2.25,2.37,0.0,4.12,1.0,5.31,0.37,3.62,1.0,1.0,0.88,0.0,3.5,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45,2.89,0.0,1.0,1.0,3.1,0.0,0.55,1.0,0.45,0.45,1.55,1.55,1.0,0.0,0.0,1.9,1.1,0
0.16,0.0,1.05,0.05,1.16,1.16,1.95,2.27,1.31,0.0,8.77,1.05,1.95,7.56,2.27,1.05,3.49,1.0,1.67,1.0,1.0,0.05,0.0,2.11,1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19,0.0,5.17,1.0,2.36,0.36,2.36,1.0,1.87,0.36,2.67,1.0,1.0,0.0,0.0,3.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.79,1.0,0.9,1.0,1.15,0.0,4.31,1.0,2.1,27.79,3.0,1.0,17.64,3.59,2.43,1.0,1.0,0.0,0.0,3.21,1.0,0
0.0,0.0,1.0,0.0,0.0,2.11,0.0,2.56,0.84,0.0,7.45,1.0,1.56,0.44,2.78,1.56,1.35,0.0,1.25,0.44,1.0,0.56,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.82,1.0,0.0,0.0,2.01,0.0,0.18,1.0,2.18,0.0,0.82,1.0,0.36,0.36,2.0,2.0,1.0,0.0,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,1.31,0.0,0.0,0.77,0.0,8.6,1.0,3.69,0.0,1.0,1.0,0.16,0.0,1.92,1.84,1.0,0.0,0.0,1.0,0.0,0
1.45,1.28,1.0,12.21,0.36,5.09,0.0,1.81,0.04,0.36,4.62,2.09,1.36,0.0,2.09,1.36,1.57,0.0,2.4,1.0,1.0,0.36,0.0,1.36,0.0,0
0.29,0.0,1.0,0.71,0.0,1.29,0.0,7.29,0.38,0.0,16.16,1.29,2.71,0.0,2.42,2.0,5.92,0.71,1.87,1.0,1.0,1.0,0.0,3.29,2.13,0
0.51,0.51,1.0,0.51,0.0,1.0,1.03,7.71,1.31,0.0,17.96,1.51,2.49,0.0,9.25,1.51,2.57,0.49,2.36,0.97,1.0,0.51,0.0,3.03,2.57,0
0.0,0.54,1.0,0.0,0.0,1.0,0.46,0.92,2.46,0.0,2.39,1.0,0.92,1.08,1.92,0.92,1.69,1.46,1.15,0.46,1.0,0.0,0.0,1.0,1.39,0
0.0,1.48,1.0,0.0,0.0,1.0,0.0,1.7,1.37,0.0,4.04,1.0,1.3,1.0,0.15,1.0,1.14,0.0,1.0,1.0,1.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.0,0.0,0.05,1.0,0.0,1.0,0.35,0.0,20.12,1.05,2.0,0.0,0.05,1.0,1.46,0.1,2.2,0.1,1.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,1.66,1.0,0.83,0.83,1.43,0.17,3.66,1.0,2.17,25.71,3.0,1.0,16.52,3.49,2.5,1.17,1.0,0.0,0.0,2.83,1.17,0
1.57,0.0,2.0,0.0,0.0,2.79,0.0,3.79,0.2,1.0,8.15,3.21,2.0,0.0,2.79,1.0,5.86,0.21,4.82,1.0,1.0,1.0,0.0,1.79,0.21,0
0.0,0.0,1.0,0.0,0.0,1.81,3.24,4.24,0.34,0.81,13.96,1.81,2.0,0.0,0.81,1.0,2.81,0.19,3.38,1.0,1.0,0.0,0.0,1.38,0.81,0
0.0,1.29,2.93,0.0,5.8,1.0,0.0,0.36,0.66,0.0,1.42,5.0,1.71,0.0,1.93,1.0,2.91,1.36,4.58,2.93,2.29,0.36,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.36,0.0,1.71,0.39,0.36,5.0,2.71,1.36,0.0,1.36,1.64,3.92,1.0,3.99,1.0,1.0,0.36,0.0,2.29,1.0,0
0.23,0.0,1.0,0.0,2.31,1.0,0.46,1.23,1.65,0.0,4.14,1.23,1.77,0.0,0.0,1.23,1.74,0.77,2.4,1.0,1.0,0.0,0.0,2.0,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.78,1.24,0.0,3.11,1.0,1.11,0.89,0.54,1.11,1.57,0.33,1.38,1.33,1.0,0.11,0.0,1.89,0.0,0
5.48,0.0,1.0,7.31,0.91,1.91,0.91,6.74,0.69,0.0,46.65,1.91,2.83,30.68,11.05,2.83,7.82,0.17,2.44,1.0,1.0,0.3,0.0,5.0,5.48,0
1.86,0.0,1.0,0.0,0.0,1.0,1.07,0.0,0.14,0.0,5.86,1.0,2.0,0.0,2.07,1.0,1.64,0.0,1.65,1.0,1.0,0.07,0.0,1.0,0.0,0
0.0,1.48,1.0,0.0,2.6,1.0,0.0,0.0,1.63,0.0,2.86,1.0,1.37,0.0,0.37,1.37,0.0,0.0,0.12,0.0,1.0,0.0,0.0,2.37,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,1.1,0.0,5.0,1.0,2.98,0.02,3.0,1.02,4.19,0.02,2.19,1.0,1.0,0.02,0.0,3.96,0.0,0
0.0,0.0,1.0,0.0,0.3,2.8,0.0,1.8,0.34,0.0,8.19,1.9,2.2,0.0,4.49,2.8,1.71,0.0,3.25,1.0,1.0,0.9,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.64,0.18,0.72,0.0,3.82,1.0,2.0,0.0,2.64,1.0,1.75,0.36,1.59,1.0,1.0,1.0,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,4.11,1.0,2.0,0.0,0.23,1.0,1.99,0.89,1.89,1.23,1.0,0.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,3.99,0.0,1.89,0.75,0.06,6.05,1.0,2.0,0.94,1.44,2.0,1.53,0.0,1.19,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.57,0.0,0.0,1.0,0.0,1.14,3.31,0.57,1.14,2.28,1.57,0.43,1.71,1.43,2.57,1.71,3.14,1.71,0.57,0.0,0.0,1.0,0.0,0
5.64,0.0,2.61,8.86,3.22,1.0,3.22,0.0,0.75,0.19,0.39,5.83,1.39,0.0,11.86,1.0,4.22,1.0,4.34,1.19,1.0,0.35,0.0,3.61,2.0,0
0.33,0.0,1.0,0.0,0.0,1.67,0.0,1.67,2.41,1.33,4.34,1.33,3.67,0.0,4.01,1.33,1.06,0.33,4.97,3.66,1.0,0.33,0.0,1.0,0.67,0
3.75,0.0,1.0,0.63,0.63,1.63,0.0,2.88,0.43,0.37,22.38,1.63,1.75,0.37,5.5,1.63,3.96,1.87,3.75,1.75,1.0,0.37,0.0,2.37,2.5,0
0.0,0.0,1.0,0.65,0.0,1.0,0.67,0.67,0.17,0.0,4.96,1.0,2.65,0.0,4.67,1.0,1.76,1.0,4.13,1.67,1.0,0.0,0.0,1.65,0.0,0
0.75,1.24,1.0,0.0,1.25,1.25,0.25,0.0,1.1,0.0,24.3,2.0,2.5,0.25,4.74,1.0,3.25,0.5,2.59,1.5,1.0,0.88,0.0,3.5,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.68,0.75,0.11,8.25,1.0,3.0,0.0,6.57,1.0,3.19,0.11,1.66,1.11,1.0,0.0,0.0,2.0,1.11,0
0.0,1.46,1.0,0.0,3.41,1.0,0.0,1.54,3.71,0.0,9.68,1.0,1.03,2.49,1.03,1.03,1.58,0.49,1.06,1.0,1.0,0.0,0.0,2.51,0.51,0
0.0,0.0,1.0,0.0,1.76,1.0,1.24,1.24,1.57,0.62,2.24,1.0,3.38,0.0,1.24,1.0,0.83,0.0,2.45,1.0,1.0,0.0,0.0,2.38,0.62,0
0.0,1.54,1.0,0.0,6.14,1.0,0.0,0.0,5.99,0.0,1.77,1.23,1.0,0.0,0.0,1.0,1.77,1.77,0.85,0.46,1.23,0.0,0.0,1.0,1.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.94,2.82,0.65,1.88,8.52,2.88,2.12,0.0,0.06,1.0,2.4,0.0,4.72,0.12,1.0,0.0,0.0,1.0,0.12,0
0.0,3.0,1.0,0.0,3.43,1.14,0.0,1.27,5.04,0.0,5.97,1.0,0.28,1.72,1.57,0.28,0.27,0.14,1.11,1.0,1.0,0.14,0.0,1.0,0.86,0
0.0,0.59,1.0,0.3,0.0,1.89,0.7,2.11,0.29,1.41,6.64,2.41,1.7,0.0,0.3,1.0,1.8,0.0,3.74,0.3,1.0,0.0,0.0,1.0,0.0,0
1.18,0.0,1.59,3.54,1.18,2.18,0.59,0.82,0.33,0.0,4.87,2.18,1.82,0.0,20.16,1.59,5.2,0.0,3.24,1.0,1.0,0.24,0.0,4.0,3.95,0
0.59,0.0,1.0,0.0,1.24,1.0,1.18,1.59,1.0,0.0,5.94,1.59,1.41,0.0,0.0,1.59,2.39,0.41,2.5,1.0,1.0,0.0,0.0,2.0,0.41,0
0.0,0.0,1.0,0.0,1.05,1.0,0.74,1.48,1.21,0.0,9.48,1.0,0.74,0.52,0.74,1.48,1.32,0.74,1.39,0.74,1.0,0.26,0.0,1.74,0.74,0
0.0,0.7,1.0,0.0,2.1,1.0,0.0,0.3,3.49,0.0,3.1,1.0,0.3,7.01,0.3,0.6,3.69,3.5,1.04,1.0,1.0,0.0,0.0,1.7,1.0,0
10.19,0.64,2.27,0.64,1.91,2.64,1.09,3.09,0.27,1.36,15.64,3.73,1.64,0.0,12.37,2.0,3.61,0.0,4.49,0.64,1.0,0.36,0.0,2.91,0.36,0
0.47,0.0,1.0,0.0,0.0,1.47,0.0,3.78,1.82,0.0,9.52,2.0,2.53,0.0,0.47,1.47,1.9,1.05,2.02,1.53,1.0,0.47,0.0,2.42,0.53,0
0.0,0.0,1.0,0.95,0.0,1.0,0.95,1.95,1.36,0.0,5.87,1.0,2.95,1.89,1.89,1.95,1.4,0.0,1.06,0.0,1.0,0.0,0.0,4.78,1.89,0
0.0,0.0,0.66,0.0,0.0,1.0,0.0,0.0,5.94,0.0,0.66,0.66,2.98,0.34,0.0,1.34,0.0,0.0,0.66,0.66,0.66,0.0,0.0,1.0,0.66,0
0.07,0.07,1.0,0.07,0.0,1.0,0.13,1.0,2.97,0.0,3.19,2.0,2.93,0.0,1.2,1.07,2.14,1.87,2.05,1.87,1.0,0.07,0.0,1.2,1.27,0
0.0,0.0,1.0,0.0,0.0,1.0,0.51,3.49,0.45,1.01,9.0,2.01,1.51,0.0,0.49,1.99,2.5,0.49,3.46,0.49,1.0,0.0,0.0,1.99,0.0,0
0.38,0.0,1.0,0.38,0.51,1.87,1.78,0.13,0.49,0.0,8.53,1.25,2.87,4.59,3.25,1.87,5.19,0.0,6.66,1.0,1.0,0.0,0.0,2.25,0.64,0
0.0,0.0,1.0,0.0,0.37,1.63,1.63,0.63,1.22,0.0,4.9,1.0,2.63,0.0,1.37,1.63,1.54,0.0,2.81,1.37,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.51,1.17,0.17,1.02,0.21,0.0,3.91,2.0,1.17,0.0,1.51,1.17,2.24,1.66,3.66,3.49,1.83,0.17,0.0,2.0,0.34,0
3.62,0.0,1.0,4.67,0.52,1.52,8.13,3.67,0.53,0.0,34.32,1.52,2.52,17.32,6.77,2.05,4.4,0.0,2.26,1.0,1.0,0.65,0.0,4.52,4.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.17,2.49,0.44,1.66,8.15,2.66,2.0,0.0,0.51,1.0,2.33,0.0,4.31,0.17,1.0,0.17,0.0,1.0,0.0,0
2.54,0.0,1.0,0.0,0.0,2.69,0.31,3.38,0.41,0.0,6.54,1.85,2.0,0.0,3.0,1.85,2.31,0.0,2.56,1.0,1.0,1.0,0.0,2.69,0.85,0
0.0,0.0,1.94,0.0,0.0,1.0,0.0,0.94,0.65,0.0,4.78,1.94,1.17,0.0,0.94,1.94,2.08,0.94,3.08,1.0,1.0,0.0,0.0,2.89,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,2.64,0.0,1.75,1.0,3.0,0.0,0.75,1.0,2.0,1.75,2.06,1.75,1.0,0.0,0.0,1.75,1.25,0
9.58,2.64,1.88,2.64,0.0,5.51,0.36,25.21,0.07,0.24,37.79,3.24,1.0,0.88,15.61,2.0,4.39,0.0,3.57,0.88,1.0,0.78,0.0,1.0,1.0,0
0.0,0.14,1.0,0.35,1.0,1.35,1.86,3.2,1.8,0.93,5.33,1.07,2.86,0.56,2.64,1.07,1.57,0.0,3.38,1.0,1.0,0.05,0.0,2.14,1.0,0
0.38,0.62,1.0,0.0,0.0,1.0,0.76,0.76,3.2,0.0,3.65,1.38,0.38,3.72,1.86,0.76,1.19,0.0,1.62,1.0,1.0,0.0,0.0,1.38,0.0,0
5.5,0.7,2.4,1.0,2.4,2.4,0.0,4.4,0.33,1.0,11.89,3.3,2.0,0.0,9.5,1.7,3.79,0.3,4.3,1.0,1.0,0.15,0.0,3.4,0.6,0
0.0,0.0,1.0,0.0,0.0,10.28,0.0,0.0,0.71,0.46,12.75,1.0,2.54,1.07,4.18,2.0,1.23,0.0,2.94,1.0,1.0,0.0,0.0,2.54,0.0,0
0.0,0.05,1.05,0.0,1.0,1.05,1.9,2.39,1.84,0.95,3.05,1.15,2.9,0.0,2.1,1.05,1.56,0.2,3.64,1.29,1.0,0.0,0.0,2.05,1.0,0
0.06,0.0,1.97,2.18,6.78,1.19,0.0,0.25,1.32,0.0,0.65,2.0,2.03,0.0,3.97,1.0,2.99,1.0,4.66,1.0,1.0,0.03,0.0,1.0,0.03,0
0.0,0.0,1.0,0.35,0.35,1.0,0.0,1.65,0.48,0.0,10.04,1.0,2.65,0.0,4.61,1.35,1.71,0.0,2.04,1.0,1.0,0.0,0.0,2.96,1.35,0
0.98,0.0,1.0,0.0,0.0,1.0,7.82,1.98,0.25,0.0,9.88,1.98,2.98,0.02,1.05,1.02,3.31,0.02,3.84,0.02,1.0,0.02,0.0,2.98,0.0,0
0.0,0.69,1.0,1.38,0.0,1.69,0.69,3.75,1.31,0.0,4.31,1.69,2.38,0.0,5.51,1.69,2.5,0.69,1.75,1.69,1.0,0.0,0.0,2.38,1.69,0
0.0,0.0,1.0,0.0,0.62,1.0,0.0,1.0,1.36,0.0,3.0,1.0,5.18,0.0,0.79,1.0,1.6,1.0,4.19,1.0,1.0,0.0,0.0,2.79,1.0,0
0.0,0.0,1.0,0.0,0.29,1.58,0.0,2.29,0.81,0.0,4.16,1.29,1.29,0.0,1.58,2.0,2.5,1.0,2.86,1.29,1.0,0.71,0.0,2.42,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.43,2.0,0.7,0.0,9.05,1.53,1.0,0.23,1.08,2.0,2.28,1.0,2.2,0.92,1.0,0.0,0.0,1.0,0.23,0
0.0,0.28,1.0,0.0,0.0,15.32,0.0,0.0,1.65,0.72,17.47,1.0,1.43,0.57,6.73,1.43,0.81,0.57,3.45,1.0,1.0,0.0,0.0,2.0,0.28,0
4.98,0.0,2.0,0.01,1.05,1.99,0.0,3.99,0.38,0.0,22.93,3.01,2.99,0.0,0.99,2.0,3.58,0.01,3.26,1.0,1.0,0.99,0.0,2.01,1.99,0
0.0,0.0,1.0,0.99,3.97,1.0,0.5,1.98,0.59,0.5,2.74,12.52,2.0,0.5,1.75,1.25,6.5,1.5,9.8,2.5,1.0,0.75,0.0,1.0,0.99,0
0.83,0.34,1.0,1.0,0.0,1.51,13.26,0.0,0.3,0.0,14.26,1.0,1.83,0.0,1.0,1.0,1.46,0.0,1.83,1.0,1.0,0.83,0.0,3.49,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,0.69,0.0,7.71,1.0,3.0,0.0,3.45,1.0,2.95,1.55,1.86,1.0,1.0,0.55,0.0,3.9,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.94,0.73,0.0,4.74,1.0,2.06,0.94,2.81,2.87,3.43,1.0,1.81,1.06,1.0,0.94,0.0,2.0,0.0,0
0.0,0.0,0.34,0.0,0.0,1.0,0.0,0.34,4.87,0.0,3.4,0.34,2.36,1.32,1.02,1.34,0.31,0.0,0.41,0.34,0.34,0.0,0.0,1.34,1.0,0
1.38,0.52,1.17,0.52,0.0,1.86,2.48,8.96,0.34,0.0,12.51,1.34,1.0,0.17,3.41,1.17,2.65,0.83,3.03,0.17,1.0,0.13,0.0,2.66,1.0,0
0.0,0.0,1.0,11.03,0.92,6.51,1.84,10.35,0.23,0.92,27.38,1.92,2.08,0.0,6.08,2.84,3.03,0.0,5.21,1.0,1.0,0.92,0.0,1.08,1.0,0
0.41,0.0,1.0,0.0,0.0,1.0,0.59,1.59,0.41,0.0,4.0,1.41,2.18,0.0,0.59,1.0,1.55,1.0,2.49,1.59,1.0,0.0,0.0,2.0,0.0,0
0.38,0.0,1.0,0.38,1.87,1.0,11.02,1.87,0.52,0.0,13.89,1.62,1.38,0.0,2.24,1.0,2.95,0.62,2.41,1.0,1.0,0.38,0.0,3.38,0.76,0
0.04,0.28,1.0,0.12,0.08,1.81,0.12,0.41,3.06,0.0,2.66,1.04,3.04,0.12,0.65,1.04,2.01,1.92,2.02,1.92,1.0,0.96,0.0,1.0,1.0,0
0.0,0.86,1.0,0.0,0.0,1.0,0.0,0.42,3.66,0.0,2.13,1.0,0.42,1.0,0.71,0.14,0.46,0.14,0.28,0.14,1.0,0.0,0.0,3.0,0.14,0
0.0,0.0,1.0,0.0,0.57,1.0,0.0,0.86,1.2,0.0,3.87,1.0,2.43,0.0,3.15,1.0,0.95,0.0,1.86,1.57,1.0,0.0,0.0,2.29,0.43,0
0.0,0.0,1.0,0.0,3.0,1.0,6.13,2.53,0.95,0.0,9.9,1.77,1.23,0.0,2.3,1.0,3.12,1.0,2.59,1.0,1.0,0.0,0.0,2.77,0.23,0
0.0,0.43,1.0,0.0,0.37,1.0,0.0,3.75,0.78,0.0,10.75,1.0,2.94,0.18,3.82,1.0,2.87,1.0,2.1,0.94,1.0,0.06,0.0,4.88,0.0,0
