File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2061,0,0,1,0,2,1,35,3,0,2,0.26,1,66,5,0,6,2,2.0,0,0,0,30,0.75,0,2,1,True
2062,1,0,1,0,1,1,35,3,0,6,0.33,0,73,5,0,12,2,2.63636363636364,0,1,0,6,1.0,0,3,2,True
2063,0,0,1,0,1,1,41,6,1,2,0.37,1,100,6,0,10,2,1.36363636363636,0,0,0,2,1.0,0,3,1,True
2064,0,0,1,0,4,1,25,1,0,0,2.08,0,0,3,0,1,1,1.0,1,2,0,1,1.0,0,2,0,False
2065,0,3,1,0,1,1,38,4,3,6,0.3,0,100,5,0,4,2,1.26666666666667,0,1,0,4,1.0,0,2,1,False
2066,1,1,1,0,0,1,59,12,1,22,0.12,0,66,5,7,15,2,5.16666666666667,0,1,0,0,0.0,0,1,1,False
2067,0,0,1,0,0,1,21,3,2,2,0.34,0,66,5,0,4,2,1.0,0,1,0,27,1.0,0,2,1,False
2068,0,0,1,0,1,1,46,7,3,4,0.24,1,100,5,0,9,2,1.26666666666667,0,0,0,5,1.0,0,2,1,False
925,0,0,1,0,5,1,36,1,0,0,0.73,0,0,3,0,5,1,0.666666666666667,0,1,0,12,1.0,0,5,3,False
2069,0,0,1,0,2,1,37,3,0,5,0.45,0,66,5,0,7,2,3.16666666666667,0,1,0,2,1.0,0,2,2,False
2070,0,0,1,0,4,1,26,1,0,0,1.73,1,100,2,0,3,1,1.0,1,4,0,20,0.5,0,2,0,False
926,0,0,1,0,0,1,24,2,0,1,1.14,1,100,5,0,1,2,0.5,0,1,0,0,0.0,0,4,1,False
927,0,0,0,0,0,0,19,1,0,0,3.17,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,3,1,False
928,0,0,1,0,3,1,25,1,0,0,1.09,0,0,3,0,5,1,2.0,2,3,0,22,1.0,0,4,2,False
2071,0,0,1,0,1,2,29,5,0,2,0.36,0,75,3,0,10,2,1.33333333333333,0,1,0,1,1.0,0,3,1,False
2072,0,0,1,0,2,1,47,7,0,3,0.57,0,100,6,0,8,2,1.25,0,0,0,2,1.0,0,1,2,False
2073,0,0,1,0,5,1,24,1,0,0,1.2,0,0,3,0,7,1,2.0,2,10,0,1,1.0,0,2,0,False
929,0,0,1,0,3,1,22,1,0,0,1.29,4,0,3,0,4,1,1.0,1,8,0,10,1.0,0,5,0,False
930,0,0,1,0,3,1,69,3,0,5,0.37,1,100,5,1,16,1,1.92857142857143,0,1,0,9,0.5,0,3,7,False
2074,0,0,1,0,3,1,22,1,0,0,2.44,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,1,0,False
2075,0,0,1,0,2,1,35,3,1,0,0.6,0,100,5,0,3,2,0.4,0,0,0,6,1.0,0,1,1,False
2076,0,0,0,0,0,0,20,1,0,0,4.0,0,0,6,0,0,1,0.0,0,0,0,0,0.0,0,1,1,False
2077,0,0,1,0,4,1,25,1,0,0,2.27,0,100,5,1,1,1,0.0,0,3,0,0,0.0,0,1,0,False
2078,0,0,1,0,4,1,25,1,0,0,2.27,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
937,0,0,1,0,4,1,36,1,0,0,1.2,0,100,3,0,6,1,0.0,0,1,0,10,1.0,0,4,1,False
938,0,0,1,0,4,1,23,1,0,0,2.56,0,100,5,2,0,1,0.0,0,1,0,0,0.0,0,3,2,False
2079,0,0,1,0,6,1,27,1,0,0,3.0,0,100,6,0,1,1,0.0,0,1,0,0,0.0,0,1,2,False
2080,0,0,1,0,5,1,27,1,0,0,2.08,0,100,5,0,3,1,2.0,2,4,0,0,0.0,0,1,1,False
939,0,0,1,0,3,1,23,1,0,0,2.88,0,100,6,0,0,1,0.0,0,1,0,0,0.0,0,2,1,False
940,0,0,1,0,3,1,23,1,0,0,2.88,0,100,6,0,0,1,0.0,0,1,0,0,0.0,0,2,1,False
2081,0,0,1,0,3,1,26,1,0,0,2.89,0,100,5,2,1,1,0.0,0,3,0,0,0.0,0,3,1,False
941,0,0,1,0,4,1,23,1,0,0,2.56,0,100,5,1,0,1,0.0,0,1,0,0,0.0,0,3,2,False
2082,0,0,1,0,4,1,23,1,0,0,2.88,0,100,6,0,0,1,0.0,0,1,0,0,0.0,0,1,0,False
942,0,0,1,0,3,1,22,1,0,0,2.0,0,100,5,0,2,1,0.0,0,1,0,0,0.0,0,3,1,False
943,0,0,1,0,3,1,22,1,0,0,2.0,0,100,5,0,2,1,0.0,0,3,0,0,0.0,0,4,1,False
944,0,0,1,0,3,1,26,1,0,0,1.3,2,0,3,0,6,1,1.0,1,6,0,0,0.0,0,3,2,False
945,0,0,1,0,5,1,31,1,0,0,1.82,0,0,3,0,3,1,0.0,0,1,0,13,1.0,0,3,2,False
946,0,0,1,0,4,1,25,1,0,0,2.08,0,100,5,0,1,1,0.0,0,4,0,0,0.0,0,2,2,False
947,0,0,1,0,3,1,22,1,0,0,2.44,1,100,5,0,0,1,1.0,1,1,0,0,0.0,0,2,2,False
948,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,0,1,4.0,4,3,0,0,0.0,0,4,0,False
949,0,0,1,0,5,1,26,1,0,0,2.6,0,100,5,0,1,1,2.0,2,4,0,0,0.0,0,4,0,False
950,0,0,1,0,3,1,24,1,0,0,1.26,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,2,2,False
951,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,2,1,0.0,0,3,0,0,0.0,0,4,0,False
952,0,0,1,0,1,1,25,2,0,0,0.83,0,100,5,0,3,2,0.333333333333333,0,0,0,0,0.0,0,2,1,False
953,0,0,1,0,3,1,24,1,0,0,1.5,0,100,5,0,4,1,0.0,0,7,0,0,0.0,0,1,3,False
954,0,0,1,0,0,1,21,1,0,0,1.75,0,100,5,0,1,1,1.0,1,1,0,0,0.0,0,2,0,False
2083,0,0,1,0,0,1,23,5,4,0,0.41,2,100,5,0,2,2,1.0,0,2,0,0,0.0,0,1,1,False
955,0,0,1,0,5,1,32,1,0,0,1.28,0,100,6,0,2,1,0.0,0,2,0,0,0.0,0,3,1,False
956,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,4,1,False
957,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.0,0,4,0,False
958,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,2,1,0.0,0,3,0,0,0.0,0,4,1,False
959,0,0,1,0,3,1,24,1,0,0,1.6,1,100,5,0,4,1,0.0,0,6,0,0,0.0,0,3,2,False
960,0,0,1,0,4,1,25,1,0,0,2.5,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,4,1,False
961,0,0,1,0,4,1,32,2,0,0,1.6,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,4,1,False
962,0,0,1,0,3,1,24,1,0,0,0.89,5,100,5,1,7,1,3.0,3,9,0,3,1.0,0,4,2,False
963,0,0,1,0,3,1,82,1,0,0,0.33,1,100,3,0,27,1,0.277777777777778,0,1,0,30,0.5,0,4,4,False
964,0,0,1,0,5,1,26,1,0,0,2.17,1,100,5,0,0,1,2.0,2,4,0,0,0.0,0,4,0,False
965,0,0,1,0,5,1,26,1,0,0,2.17,1,100,5,0,1,1,3.0,3,5,0,0,0.0,0,4,0,False
966,0,0,1,0,1,1,24,2,1,0,1.14,0,100,5,0,2,2,0.0,0,2,0,0,0.0,0,3,3,False
967,0,0,1,0,4,1,24,1,0,0,1.5,3,0,3,0,6,1,1.0,1,5,0,1,1.0,0,5,1,False
2084,0,0,1,0,3,1,27,1,0,0,1.8,0,100,5,1,1,1,0.0,0,1,0,0,0.0,0,1,0,False
2085,0,0,1,0,3,1,27,1,0,0,1.8,0,100,5,0,1,1,0.0,0,1,0,0,0.0,0,1,0,False
2086,0,0,1,0,3,2,24,1,0,0,2.0,0,100,6,0,0,1,0.0,0,3,1,0,0.0,0,1,0,False
2087,0,0,1,0,3,2,27,1,0,0,1.42,0,100,5,0,1,1,0.0,0,2,0,0,0.0,0,1,0,False
2088,0,0,1,0,2,1,34,2,0,0,0.79,0,100,3,0,9,1,1.25,0,1,0,19,0.5,0,2,1,False
969,0,0,1,0,3,1,23,1,0,0,2.88,0,100,5,0,0,1,7.0,7,2,0,0,0.0,0,3,0,False
970,0,0,1,0,3,1,23,1,0,0,2.88,0,100,5,0,0,1,3.0,3,2,0,0,0.0,0,3,0,False
971,0,0,1,0,3,1,23,1,0,0,1.44,2,100,5,0,4,1,0.0,0,8,0,2,1.0,0,5,0,False
972,0,0,1,0,5,1,26,1,0,0,2.17,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,3,1,False
973,0,0,1,0,4,1,80,1,0,0,0.75,0,0,3,0,25,1,0.333333333333333,0,1,0,20,0.666666666666667,0,4,4,False
974,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,4,1,False
2089,0,0,1,0,5,1,26,1,0,0,2.6,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,1,1,False
2090,0,0,1,0,4,1,25,1,0,0,1.79,1,100,5,0,4,1,0.0,0,6,0,2,1.0,0,1,1,False
975,0,0,1,0,3,1,24,1,0,0,1.5,1,100,5,0,5,1,0.0,0,7,0,5,1.0,0,4,1,False
976,0,0,1,0,5,1,26,1,0,1,1.62,1,50,5,0,5,1,1.0,1,6,0,2,1.0,0,4,1,False
977,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,3,2,False
978,0,0,1,0,5,1,25,1,0,0,1.92,1,100,5,0,2,1,0.0,0,4,0,0,0.0,0,2,3,False
979,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,1,2,False
980,0,0,1,0,3,1,22,1,0,0,1.38,2,100,5,0,3,1,0.0,0,6,0,4,1.0,0,2,0,False
981,0,0,1,0,5,1,24,1,0,0,1.6,1,100,5,0,3,1,0.0,0,6,0,2,1.0,0,2,0,False
982,0,0,1,0,10,1,40,1,0,0,1.11,1,0,3,0,12,1,1.0,1,7,0,13,1.0,0,4,1,False
983,0,0,1,0,4,1,30,1,0,1,1.5,1,50,5,0,1,1,2.5,2,2,0,2,1.0,0,3,2,False
2091,0,0,1,0,2,1,30,3,0,1,0.7,0,100,5,0,2,2,1.6,1,1,0,4,1.0,0,2,1,False
2092,0,0,1,0,2,1,23,1,0,1,1.28,0,50,5,0,3,1,2.0,2,1,0,2,1.0,0,2,0,False
985,0,0,1,0,3,1,23,1,0,0,2.09,2,100,5,0,1,1,2.0,2,6,0,3,1.0,0,3,2,False
2093,0,0,1,0,3,1,27,2,0,1,1.12,1,100,5,0,3,2,2.0,1,3,0,2,1.0,0,1,1,False
2094,0,0,1,0,3,1,51,1,0,0,0.68,1,0,3,0,7,1,1.75,0,3,0,18,1.0,0,1,1,False
2095,0,0,1,0,1,1,18,1,0,8,0.64,4,11,5,0,2,1,12.0,12,6,0,0,0.0,0,1,0,False
986,0,0,1,0,7,1,28,1,0,0,2.33,1,0,3,0,5,1,1.0,1,4,0,10,1.0,0,4,4,False
987,0,0,1,0,7,1,28,1,0,0,2.15,2,100,5,0,2,1,0.0,0,4,0,0,0.0,0,5,1,False
2096,0,0,1,0,1,2,37,6,1,0,0.31,0,100,5,0,7,2,1.0,0,1,0,3,1.0,0,1,3,False
988,0,0,1,0,5,1,29,1,0,0,1.21,3,100,5,4,6,1,5.0,5,8,0,0,0.0,0,4,2,False
2097,0,0,1,0,1,1,28,4,0,2,0.46,0,100,5,0,5,2,1.0,0,1,0,7,1.0,0,3,0,False
2098,0,0,1,0,0,1,25,3,0,0,0.2,0,0,5,0,11,1,2.09090909090909,1,2,0,18,0.666666666666667,0,2,0,False
2099,0,0,1,0,0,1,23,3,0,0,0.59,0,0,5,0,4,1,0.5,0,2,0,7,0.5,0,2,0,False
2100,0,0,1,0,0,1,16,3,0,0,0.41,0,0,5,0,3,2,1.25,1,1,0,5,0.5,0,2,0,False
2101,0,0,1,0,5,1,24,1,0,0,2.4,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,1,0,False
2102,0,0,1,0,3,1,34,1,0,2,0.89,0,73,5,0,5,1,0.8,0,1,0,4,1.0,0,1,1,False
2103,0,6,1,0,1,1,26,1,0,3,0.52,0,78,5,0,8,1,1.28571428571429,0,1,0,18,1.0,0,2,0,False
2104,0,0,1,0,1,1,23,2,2,0,0.77,1,100,5,0,2,2,1.33333333333333,0,0,0,2,1.0,0,2,0,False
2105,0,0,1,0,6,1,59,1,2,2,1.16,0,66,7,0,3,1,1.5,1,1,0,0,0.0,0,1,0,False
2106,0,0,1,0,5,1,34,1,1,0,1.62,0,100,8,0,1,1,1.66666666666667,0,2,0,0,0.0,0,1,0,False
2107,0,0,1,0,5,1,36,1,0,0,0.95,3,0,3,0,5,1,3.0,3,6,0,12,1.0,0,1,1,False
2108,0,0,1,0,4,1,27,1,0,0,0.59,3,0,3,0,12,1,1.0,1,2,0,4,1.0,0,2,1,False
2109,0,0,1,0,1,1,38,5,2,0,0.38,0,100,5,0,4,2,1.45454545454545,0,1,0,4,0.5,0,2,0,False
989,0,0,1,0,3,1,24,1,0,0,0.92,2,100,5,0,6,1,0.0,0,11,0,0,0.0,0,5,1,False
990,0,0,1,0,4,1,67,3,0,2,0.47,3,100,3,0,22,2,1.0,0,1,0,4,1.0,0,4,4,False
991,0,0,1,0,3,1,25,1,0,0,2.5,0,100,6,0,0,1,0.0,0,2,0,0,0.0,0,3,1,False
992,0,0,1,0,0,1,25,1,0,0,2.5,1,100,6,0,0,1,0.0,0,3,0,0,0.0,0,2,2,False
993,0,0,1,0,2,1,27,1,0,0,1.04,2,100,5,0,6,1,0.0,0,8,0,0,0.0,0,4,1,False
2110,0,0,1,0,2,1,41,4,2,2,0.43,0,100,5,0,5,2,1.5,0,1,0,17,1.0,0,3,0,False
2111,0,0,1,0,4,1,43,1,0,0,1.16,0,0,3,0,3,1,0.4,0,2,0,14,0.5,0,3,0,False
2112,0,0,1,0,8,1,27,1,0,1,1.42,2,50,5,0,4,1,6.0,6,7,0,174,1.0,0,2,0,False
994,0,0,1,0,5,2,29,1,0,0,0.81,1,0,3,0,3,1,0.0,0,4,0,12,0.5,0,5,3,False
2113,0,0,1,0,1,1,31,3,0,1,2.07,0,100,2,1,2,1,0.333333333333333,0,1,0,4,1.0,0,2,0,False
2114,0,0,1,0,1,1,22,2,1,0,0.81,1,100,5,0,5,2,0.0,0,1,0,2,1.0,0,2,2,False
2115,0,0,1,0,1,1,22,2,1,0,0.73,1,100,5,0,4,2,0.0,0,1,0,0,0.0,0,3,1,False
2116,0,0,1,0,3,1,25,1,0,0,0.93,0,0,3,0,7,1,1.0,1,6,0,2,1.0,0,2,0,False
2117,0,0,1,0,1,1,24,1,0,0,1.04,0,100,7,0,2,1,0.666666666666667,0,2,0,2,1.0,0,2,0,False
2118,0,0,1,0,5,1,29,1,0,0,1.26,0,100,3,0,4,1,1.0,1,3,0,3,1.0,0,2,0,False
2119,1,0,1,0,0,1,25,4,3,2,0.26,0,100,7,0,5,2,0.7,0,2,0,2,1.0,0,2,1,False
2120,0,0,1,0,0,1,19,3,0,3,0.25,0,50,5,0,6,2,0.875,0,1,0,27,0.5,0,2,0,False
2121,0,0,1,0,2,1,33,3,2,0,0.45,2,100,5,0,9,2,0.6,0,2,0,0,0.0,0,1,1,False
995,0,0,1,0,2,1,24,2,1,0,1.26,0,100,5,0,1,2,0.5,0,1,0,0,0.0,0,2,3,False
2122,0,0,1,0,1,1,27,3,0,2,0.59,0,100,5,0,6,2,1.0,1,1,0,18,1.0,0,3,0,False
2123,4,0,1,0,4,1,90,1,0,4,0.53,1,73,3,0,8,1,4.58823529411765,0,1,0,16,1.0,0,3,0,False
996,0,0,1,0,0,1,34,6,5,4,0.31,0,100,6,0,10,2,0.769230769230769,0,0,0,17,0.666666666666667,0,4,3,True
2124,0,0,1,0,1,1,31,5,3,4,0.32,0,100,5,0,5,2,2.22222222222222,0,0,0,21,1.0,0,3,0,False
2125,0,0,1,0,1,1,30,7,0,0,0.43,1,100,5,0,3,2,0.285714285714286,0,2,0,0,0.0,0,2,0,False
2126,0,0,1,0,4,1,23,1,0,0,0.92,7,0,3,0,4,1,1.0,1,4,0,11,1.0,0,2,0,False
2127,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,2,1,1.0,1,4,0,0,0.0,0,2,2,False
2128,0,0,1,0,3,1,21,1,0,0,1.5,0,0,3,0,4,1,1.0,1,4,0,1,1.0,0,3,0,False
2129,0,0,1,0,3,1,27,1,0,0,1.93,0,0,3,0,2,1,0.0,0,1,0,0,0.0,0,1,3,False
2130,0,0,1,0,5,1,29,1,0,0,0.58,8,0,3,0,9,1,3.0,3,11,0,10,1.0,0,4,2,False
2131,0,0,1,0,3,1,26,1,0,3,1.62,0,25,5,0,3,1,3.0,3,7,0,0,0.0,0,3,1,False
997,0,0,1,0,2,1,65,4,5,1,0.52,0,62,4,0,10,2,1.14285714285714,0,1,0,48,1.0,0,5,4,False
998,0,0,1,0,3,1,26,1,0,0,1.08,0,100,5,0,5,1,0.0,0,3,0,0,0.0,0,3,1,False
999,0,0,1,0,3,1,35,2,1,2,0.69,0,100,5,0,7,2,1.2,0,1,0,0,0.0,0,4,1,False
1000,0,0,1,0,4,1,23,1,0,0,2.3,0,100,5,0,0,1,0.0,0,2,0,0,0.0,0,3,1,False
2132,0,0,1,0,1,1,33,4,4,6,0.33,0,100,6,0,7,2,1.88888888888889,1,1,0,0,0.0,0,1,2,False
2133,0,0,1,0,2,1,38,6,2,5,0.38,0,100,5,0,4,2,2.125,0,1,0,2,0.5,0,1,1,False
2134,0,0,1,0,4,1,23,1,0,0,0.56,7,0,3,0,12,1,1.0,1,16,0,0,1.0,0,1,0,False
1003,0,0,1,0,4,2,23,1,0,0,1.1,1,0,3,0,3,1,0.0,0,4,1,14,1.0,0,5,1,False
1004,0,0,1,0,3,1,27,1,0,0,1.17,3,100,5,0,5,1,0.0,0,9,0,0,0.0,0,5,1,False
1005,0,0,1,0,4,1,70,3,0,2,0.53,2,100,3,0,19,2,0.888888888888889,0,1,0,14,1.0,0,5,4,False
1006,0,0,1,0,3,1,27,1,0,0,1.29,2,100,5,0,5,1,0.0,0,7,0,0,0.0,0,5,0,False
1007,0,0,1,0,5,1,29,1,0,0,1.38,2,100,5,0,5,1,0.0,0,7,0,0,0.0,0,4,0,False
1008,0,0,1,0,3,1,25,1,0,0,1.67,0,100,5,0,3,1,0.0,0,4,0,0,0.0,0,3,2,False
2135,0,0,1,0,3,1,42,3,1,3,0.79,0,100,5,0,3,2,1.85714285714286,0,1,0,0,0.0,0,2,1,False
2136,0,0,1,0,3,1,28,1,0,0,0.68,0,0,3,0,7,1,1.0,1,11,0,0,0.0,0,2,3,False
2137,0,0,1,0,3,1,27,1,0,0,1.04,0,0,3,0,4,1,1.0,1,4,0,0,0.0,0,1,1,False
2138,0,0,1,0,1,1,25,2,0,3,0.47,0,62,5,0,8,2,2.25,0,2,0,2,1.0,0,3,0,False
2139,0,0,1,0,1,1,24,3,0,0,0.49,2,100,5,0,9,2,0.666666666666667,0,2,0,0,0.0,0,1,1,False
1009,2,0,1,3,4,3,53,3,0,0,0.34,1,100,6,0,8,2,2.57142857142857,1,2,0,50,0.5,0,5,5,False
1011,0,0,1,0,2,1,33,2,2,3,0.7,0,100,5,2,4,2,2.2,1,1,0,3,1.0,0,3,5,False
2140,0,0,1,0,3,1,49,1,0,4,0.54,0,35,3,0,12,1,3.7,2,2,0,17,1.0,0,1,3,False
2141,0,0,1,0,1,1,45,4,0,6,0.3,1,66,5,0,10,2,2.18181818181818,0,1,0,2,1.0,0,2,1,False
2142,0,0,1,0,1,1,24,2,0,1,0.65,0,100,5,0,8,2,1.33333333333333,1,1,0,4,1.0,0,1,1,False
2143,0,0,1,0,1,1,41,4,5,7,0.4,2,100,5,0,10,2,1.625,0,0,0,13,1.0,0,2,0,False
2144,0,0,1,0,7,1,26,1,0,0,1.86,1,100,5,0,3,1,0.0,0,4,0,0,0.0,0,1,1,False
2145,0,0,1,0,3,1,43,1,0,0,0.55,0,0,3,0,13,1,2.5,1,2,0,11,1.0,0,2,1,False
2146,0,0,1,0,1,1,21,2,1,0,0.75,0,100,5,1,1,2,0.666666666666667,0,1,0,0,0.0,0,2,0,False
2147,0,0,1,0,2,1,25,2,2,0,0.74,0,100,6,0,7,2,0.0,0,2,0,2,1.0,0,1,1,False
2148,0,0,1,0,4,1,31,2,2,0,0.7,2,0,3,0,7,2,0.5,0,1,0,12,1.0,0,3,0,False
2149,0,0,1,0,0,1,16,3,1,1,0.36,0,50,6,0,3,2,1.0,0,1,0,5,0.666666666666667,0,1,2,False
2150,0,0,1,0,1,1,24,2,3,3,0.51,1,100,5,0,3,2,2.0,1,3,0,2,1.0,0,1,1,False
2151,0,0,1,0,1,1,24,2,0,1,0.69,1,100,5,0,5,2,1.0,0,1,0,0,0.0,0,1,0,False
1012,0,0,1,0,3,1,37,1,1,0,0.17,3,0,3,0,15,1,1.0,0,1,0,15,1.0,0,3,4,False
1013,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,2,0,1,3.0,3,2,0,0,0.0,0,3,1,False
1014,0,0,1,0,4,1,27,1,0,0,1.69,0,0,3,0,3,1,0.0,0,1,0,11,1.0,0,3,1,False
1015,0,0,0,0,0,0,20,1,0,0,3.33,0,0,5,1,0,1,0.0,0,0,0,0,0.0,0,3,1,False
1017,0,0,1,0,3,1,23,1,0,0,2.56,0,100,6,0,1,1,0.0,0,3,0,0,0.0,0,3,0,False
1018,0,0,1,0,4,1,29,1,0,0,1.71,0,0,3,0,4,1,0.5,0,1,0,10,1.0,0,4,2,False
1019,0,0,1,0,6,1,28,1,0,0,2.8,0,100,5,0,0,1,1.0,1,2,0,0,0.0,0,3,0,False
1020,0,0,1,0,6,1,28,1,0,0,2.8,0,100,5,0,0,1,2.0,2,2,0,0,0.0,0,3,0,False
1021,0,0,1,0,3,1,23,1,0,0,2.09,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,3,1,False
2152,0,0,1,0,1,1,22,1,0,0,1.29,0,100,5,0,2,1,0.5,0,1,0,0,0.0,0,2,0,False
1022,0,0,1,0,5,1,25,1,0,0,2.78,0,100,6,0,0,1,2.0,2,2,0,0,0.0,0,3,1,False
2153,0,0,1,0,5,1,25,1,0,0,2.78,0,100,6,0,0,1,2.0,2,2,0,0,0.0,0,2,1,False
2154,0,0,1,0,4,1,24,1,0,0,2.18,0,0,3,0,2,1,0.0,0,1,0,10,1.0,0,4,0,False
1023,0,0,1,0,3,1,23,1,0,0,2.3,0,100,5,1,0,1,0.0,0,2,0,0,0.0,0,3,1,False
1024,0,0,1,0,3,1,23,1,0,0,2.88,0,100,6,0,0,1,1.0,1,1,0,0,0.0,0,2,1,False
1025,0,0,1,0,3,1,23,1,0,0,2.3,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,3,1,False
1026,0,0,1,0,4,1,28,1,0,0,1.75,0,0,3,0,3,1,0.0,0,1,0,10,1.0,0,3,1,False
1027,0,0,1,0,3,1,23,1,0,0,2.56,0,100,5,1,0,1,0.0,0,1,0,0,0.0,0,3,1,False
1028,0,0,1,0,3,1,23,1,0,0,2.88,0,100,6,1,0,1,0.0,0,1,0,0,0.0,0,2,1,False
1029,0,0,1,0,3,1,23,1,0,0,2.88,0,100,7,0,0,1,0.0,0,1,0,0,0.0,0,2,1,False
1030,0,0,1,0,5,1,25,1,0,0,1.92,1,0,3,0,4,1,1.0,1,4,0,10,1.0,0,2,4,False
1031,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,0,0,1,1.0,1,2,0,0,0.0,0,3,0,False
1032,0,0,1,0,2,1,26,2,0,3,0.84,0,100,5,0,3,2,2.0,0,2,0,0,0.0,0,3,2,False
1033,0,0,1,0,3,1,23,1,0,0,2.3,0,100,7,1,1,1,0.0,0,3,0,0,0.0,0,3,0,False
1034,0,0,1,0,3,1,23,1,0,0,2.3,0,100,6,1,1,1,0.0,0,3,0,0,0.0,0,3,0,False
1035,0,0,1,0,4,1,25,1,0,0,2.27,0,0,3,0,2,1,0.0,0,1,0,10,1.0,0,4,1,False
1036,0,0,1,0,3,1,23,1,0,0,2.88,0,100,8,0,0,1,0.0,0,1,0,0,0.0,0,2,1,False
2155,0,0,1,0,4,1,25,1,0,0,2.27,0,0,3,0,2,1,0.0,0,1,0,0,0.0,0,4,1,False
2156,0,0,1,0,0,1,37,4,2,4,0.39,0,100,5,0,6,3,1.16666666666667,0,0,0,4,1.0,0,1,0,False
2157,0,0,1,0,5,1,24,1,0,0,1.0,2,0,3,0,4,1,2.0,2,10,0,8,1.0,0,1,1,False
2158,0,0,1,0,1,1,22,2,0,1,0.85,1,100,5,0,3,2,1.5,1,1,0,0,0.0,0,2,0,False
1037,0,0,1,0,1,1,30,7,0,0,0.43,1,100,5,0,3,2,0.285714285714286,0,2,0,0,0.0,0,2,0,False
1038,0,0,1,0,3,1,26,1,0,0,0.9,3,0,3,0,6,1,1.0,1,4,0,0,0.0,0,3,1,False
2159,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,2,1,1.0,1,4,0,0,0.0,0,2,2,False
1039,0,0,1,0,3,1,27,1,0,0,1.93,0,0,3,0,2,1,0.0,0,1,0,0,0.0,0,1,2,False
2160,0,0,1,1,2,1,40,3,0,4,0.63,0,100,5,0,2,2,2.375,1,1,0,0,0.0,0,1,0,False
2161,1,0,1,1,2,1,43,3,0,6,0.57,0,100,5,0,3,2,2.2,1,1,0,0,0.0,0,1,0,False
2162,1,0,1,1,2,1,33,2,0,2,0.77,0,100,5,0,2,2,1.66666666666667,1,1,0,0,0.0,0,1,0,False
2163,2,0,1,0,4,1,61,1,3,3,0.29,0,85,3,0,10,1,3.55555555555556,1,3,0,5,1.0,0,1,2,False
1040,0,0,1,0,2,1,28,2,1,1,0.85,0,100,5,0,2,2,0.333333333333333,0,1,0,0,0.0,0,4,2,False
1041,0,0,1,0,3,1,24,1,0,0,1.09,0,100,5,0,2,1,0.0,0,5,0,0,0.0,0,1,1,False
2164,0,0,1,0,3,1,24,1,0,0,1.85,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,1,0,False
2165,0,0,1,0,2,2,25,1,0,0,1.09,0,100,5,0,4,2,0.5,0,1,0,0,0.0,0,1,1,False
2166,0,0,1,0,3,1,24,1,0,0,1.33,2,100,5,0,2,1,0.0,0,6,0,0,0.0,0,1,1,False
2167,0,0,1,0,1,1,24,2,0,0,1.14,1,100,5,0,2,2,0.0,0,0,0,2,1.0,0,1,1,False
2168,0,0,1,0,6,1,26,1,0,0,1.44,2,100,5,0,4,1,1.0,1,7,0,0,0.0,0,2,0,False
2169,0,0,1,0,4,1,24,1,0,0,2.67,0,100,5,1,0,1,0.0,0,1,0,0,0.0,0,1,1,False
2170,0,0,1,0,6,1,26,1,0,0,1.53,2,100,6,0,4,1,1.0,1,7,0,0,0.0,0,1,1,False
2171,0,0,1,0,0,1,22,3,0,1,0.71,1,100,5,0,1,2,0.333333333333333,0,1,0,0,0.0,0,1,1,False
