File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1051,0,0,1,0,0,0,1,21,1,1,0,3.5,0,0,6,0,0,1,0.0,0,1,0,0,0.766666666666667,0,False
1052,0,0,1,0,0,0,1,19,1,3,0,0.95,0,0,6,0,0,1,0.666666666666667,0,1,0,0,0.522727272727273,0,False
1053,0,0,1,0,0,0,1,26,1,6,5,0.39,0,74,5,0,3,1,1.71428571428571,0,2,0,2,0.642857142857143,0,True
1054,0,0,1,3,1,1,2,49,1,12,6,0.13,5,76,3,0,13,1,4.83333333333333,0,1,0,1,0.771062271062271,2,False
1055,0,0,1,1,1,0,2,26,1,5,7,0.29,0,80,3,0,4,1,2.57142857142857,0,1,0,1,0.909090909090909,1,False
1056,1,0,1,1,1,7,2,36,1,0,0,0.84,2,50,1,0,5,1,1.5,0,1,0,0,0.697674418604651,0,False
1057,0,0,1,0,2,0,1,21,2,2,1,0.53,0,100,6,0,4,2,1.14285714285714,0,1,0,0,0.466666666666667,0,False
1058,1,0,1,0,0,0,2,20,2,1,1,0.32,2,66,3,0,3,2,2.5,1,3,0,0,0.565656565656566,0,False
1059,0,0,1,0,2,2,1,51,2,3,5,0.28,2,85,5,0,14,2,3.46153846153846,0,2,0,0,0.950354609929078,2,False
1060,0,0,1,1,0,0,2,21,1,5,1,0.38,1,60,4,2,4,1,2.2,0,2,0,0,0.763440860215054,0,False
1061,0,0,1,1,0,0,1,19,1,11,14,0.14,0,87,3,3,4,1,3.625,1,0,0,0,0.790960451977401,0,True
1062,0,0,1,0,0,0,1,19,1,3,1,0.4,0,19,3,0,9,1,0.8,0,2,0,0,0.554054054054054,0,False
1063,0,0,1,0,0,0,2,19,1,2,0,0.76,2,0,5,0,6,1,0.5,0,4,0,0,0.60377358490566,0,True
1064,0,0,1,1,0,0,1,20,1,2,0,0.91,0,50,5,0,3,1,0.5,0,4,0,0,0.729166666666667,0,False
1065,0,1,1,1,0,0,2,20,2,6,6,0.2,1,70,4,0,5,2,3.5,0,2,0,0,1.0,0,False
1066,0,0,1,0,0,0,1,20,1,3,0,0.56,0,0,4,0,5,1,0.333333333333333,0,0,0,4,0.690140845070423,0,False
1067,0,0,1,0,0,0,1,25,1,2,0,0.38,0,0,6,0,4,1,1.36363636363636,0,2,0,0,0.63716814159292,0,False
1068,0,0,1,0,0,1,2,20,1,1,0,0.44,1,0,6,0,6,1,0.5,0,1,0,0,0.743589743589744,1,False
1069,0,0,1,0,0,0,1,18,1,1,0,0.29,1,0,7,0,5,1,0.9,0,2,0,0,0.813084112149533,0,False
1070,0,0,1,0,0,0,1,16,1,0,4,0.76,0,50,1,0,0,1,4.33333333333333,4,2,0,0,0.511627906976744,0,False
1071,0,0,1,0,0,1,1,31,1,2,2,0.3,1,22,5,3,4,1,4.81818181818182,1,3,0,1,0.643312101910828,1,False
1072,0,0,1,0,0,0,1,21,1,4,3,0.4,0,73,3,0,1,1,2.0,0,2,0,0,0.807228915662651,0,False
1073,0,0,1,0,2,6,3,95,1,0,0,0.25,6,0,6,3,13,1,0.5,0,2,0,0,0.491438356164384,1,False
1074,0,0,1,0,0,0,1,19,1,4,0,0.59,0,0,5,0,1,1,1.75,1,2,0,0,0.56140350877193,0,False
1075,0,0,1,0,2,0,1,19,1,4,0,0.41,0,0,5,0,4,1,1.33333333333333,0,2,0,0,0.533333333333333,0,False
1076,0,0,1,1,0,1,2,34,2,8,4,0.22,0,87,4,2,3,2,2.0,0,0,0,11,0.497560975609756,1,False
1077,0,0,1,0,0,0,1,20,1,1,0,3.33,0,0,3,0,2,1,0.0,0,2,0,0,0.533333333333333,0,False
1078,0,0,1,0,0,0,1,20,1,5,5,0.29,0,65,2,1,6,1,2.57142857142857,0,1,0,0,0.855769230769231,0,False
1079,3,0,1,0,0,0,1,19,1,2,6,0.24,0,58,2,0,5,1,3.16666666666667,0,3,0,0,1.0,0,True
1080,0,0,1,1,0,4,2,30,1,2,3,0.62,2,41,2,1,3,1,3.33333333333333,0,1,0,0,0.770833333333333,0,False
1081,0,0,1,0,2,0,1,23,1,2,0,1.15,0,0,6,0,2,1,0.25,0,2,0,0,0.56,0,False
1082,0,0,1,0,2,0,1,23,1,2,0,1.15,0,0,7,0,2,1,0.25,0,2,0,0,0.62,0,False
1083,0,0,1,1,2,0,1,20,1,2,2,0.28,1,80,5,2,10,1,1.6,0,2,0,0,0.518181818181818,0,False
1084,0,0,1,0,0,0,1,16,3,0,7,0.52,0,50,2,0,4,1,3.5,3,2,0,0,0.964912280701754,1,False
1085,0,0,1,0,0,0,2,16,2,1,6,0.13,0,80,1,1,13,2,11.2,0,0,0,0,0.534591194968553,3,False
1086,0,0,1,0,0,0,1,21,1,1,0,0.26,1,0,6,1,0,1,3.55555555555556,0,3,0,0,0.764227642276423,1,False
1087,0,0,1,1,0,0,1,20,1,4,1,0.71,0,62,5,0,2,1,1.25,0,2,0,55,0.8,0,False
1088,0,0,1,1,0,0,1,21,1,8,2,0.25,1,81,3,2,5,1,1.77777777777778,0,1,0,0,0.821705426356589,1,False
1089,0,0,1,0,0,0,1,20,1,4,0,1.11,0,0,4,0,2,1,0.0,0,1,0,0,0.8,0,False
1090,0,0,1,0,0,0,1,19,1,2,0,1.46,0,0,4,0,1,1,1.5,0,1,0,0,0.972222222222222,1,False
1091,0,0,1,1,0,0,2,21,1,4,1,0.28,1,66,3,1,7,1,2.0,1,1,0,0,0.852173913043478,1,False
1092,0,0,1,0,0,0,1,20,1,1,0,2.22,0,0,4,0,1,1,0.0,0,3,0,0,1.0,0,False
1093,0,0,1,0,0,0,2,22,1,3,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.850574712643678,0,False
1094,0,0,1,0,0,0,1,21,1,4,0,1.0,0,0,4,0,2,1,0.25,0,1,0,0,0.826923076923077,0,False
1095,0,0,1,0,2,4,2,50,1,1,0,0.28,5,0,6,2,14,1,1.28571428571429,0,2,0,0,0.678571428571429,2,False
1096,0,0,1,0,0,3,3,42,1,3,6,0.4,0,70,2,1,3,1,3.2,0,1,0,0,1.0,0,False
1097,1,0,1,0,0,6,2,81,1,0,2,0.65,2,83,3,0,0,1,2.0,0,1,0,0,1.0,0,False
1098,0,0,1,1,0,1,2,36,3,2,7,0.23,1,75,2,0,8,2,2.5,0,1,0,0,0.950892857142857,2,False
1099,2,0,1,4,0,1,2,11,4,0,15,0.07,1,66,2,0,5,2,4.8,2,2,0,2,1.0,0,True
1100,0,0,1,2,0,0,2,17,1,4,1,0.25,1,66,3,0,2,1,1.8,0,1,0,0,1.0,0,False
1101,0,0,1,0,0,0,2,21,2,1,0,0.53,0,0,3,0,2,2,0.666666666666667,0,2,0,0,0.746268656716418,0,False
1102,5,0,1,4,0,0,2,23,3,0,7,0.2,0,81,2,0,7,2,3.27272727272727,0,1,0,5,1.0,0,False
1103,0,0,1,3,0,0,2,26,1,6,4,0.28,1,79,2,0,2,1,2.85714285714286,1,2,0,25,0.980519480519481,1,True
1104,0,0,1,4,0,1,2,30,2,5,10,0.22,0,84,5,0,3,2,4.28571428571429,0,1,0,0,0.561111111111111,1,False
1105,0,0,1,0,0,0,2,16,1,0,2,0.67,0,16,1,0,0,1,8.33333333333333,1,1,0,0,0.911111111111111,0,False
1106,0,0,1,9,0,0,2,31,9,2,14,0.13,0,85,2,0,7,2,5.10526315789474,1,1,0,0,1.0,0,False
1107,0,0,1,7,0,1,2,52,3,2,9,0.35,1,63,2,0,5,2,4.0,1,1,0,0,0.773109243697479,0,False
1108,0,1,1,0,0,0,1,16,1,0,0,4.0,0,0,0,13,0,0,3.0,3,0,0,0,0.80952380952381,0,False
1109,0,0,2,2,0,1,3,23,3,1,5,0.19,1,82,2,0,2,2,3.66666666666667,2,3,0,0,0.829113924050633,1,False
1110,0,0,1,8,0,0,2,31,9,1,12,0.14,1,81,2,0,4,2,4.58823529411765,1,2,0,0,1.0,0,False
1111,0,0,1,0,2,0,2,22,2,9,4,0.17,0,81,2,1,17,2,2.23076923076923,1,1,0,0,0.601156069364162,1,False
1112,5,0,1,1,3,0,3,40,2,0,5,0.25,0,77,3,14,1,1,18.5,2,2,0,1,0.709251101321586,1,False
1113,0,0,1,0,1,0,3,29,1,2,0,0.07,0,0,2,0,3,1,0.739130434782609,0,1,0,0,0.944672131147541,3,False
1114,0,0,1,0,2,0,1,16,1,0,1,0.3,0,71,5,0,5,1,0.428571428571429,0,1,0,0,0.475609756097561,0,False
1115,0,0,1,1,1,0,2,31,1,2,1,0.08,1,73,2,0,3,1,1.19047619047619,0,1,0,0,0.823529411764706,1,False
1116,0,0,1,1,1,0,2,36,2,2,12,0.05,0,93,2,0,9,2,0.672413793103448,0,0,0,0,0.90677025527192,2,False
1117,0,0,1,0,1,0,2,31,1,2,0,0.39,0,0,2,0,2,1,0.111111111111111,0,1,0,0,0.777777777777778,0,False
1118,0,0,1,0,1,0,6,32,1,2,0,0.03,0,0,2,0,3,1,0.818181818181818,0,1,0,0,0.89,4,False
1119,0,0,1,0,1,0,2,20,1,1,0,0.17,0,0,2,0,6,1,0.5,0,1,0,0,0.718954248366013,0,True
1120,0,0,2,0,1,4,6,38,1,3,2,0.35,0,70,4,3,4,1,4.4,0,3,0,0,0.715189873417722,1,False
1121,2,0,1,2,0,0,1,26,1,2,2,0.38,1,60,2,0,8,1,2.8,1,1,0,0,0.982300884955752,1,False
1122,0,0,1,1,2,0,1,16,1,0,0,0.33,1,80,5,0,9,1,0.6,0,1,0,0,0.759493670886076,1,False
1123,0,0,1,0,2,0,1,16,1,0,1,0.27,0,100,5,1,5,1,0.125,0,1,0,0,0.840909090909091,1,False
1124,0,0,1,1,0,0,1,19,1,0,0,1.12,2,0,2,0,2,1,1.0,1,8,0,0,0.926829268292683,0,False
1125,0,0,1,0,0,8,1,27,1,1,0,1.5,7,0,5,0,1,1,1.0,1,5,0,0,0.732142857142857,1,False
1126,0,0,1,0,0,11,1,30,1,1,0,3.0,6,0,5,0,1,1,0.0,0,3,0,0,0.854166666666667,0,False
1127,0,0,1,4,1,4,2,81,1,3,0,0.36,5,52,2,0,23,1,2.88888888888889,1,2,0,0,0.769021739130435,2,True
1128,0,0,1,0,0,3,2,22,1,0,0,0.56,4,0,2,0,3,1,1.0,1,5,0,0,0.901408450704225,0,False
1129,0,0,1,0,0,3,2,28,1,2,1,0.97,1,0,2,0,2,1,1.0,0,1,0,0,0.594202898550725,0,False
1130,0,0,1,0,0,3,2,31,2,2,1,0.72,1,0,3,0,1,2,1.0,0,3,0,0,1.0,0,False
1131,0,0,1,1,0,0,2,20,1,2,0,1.11,0,50,6,0,0,1,1.0,0,0,0,0,0.86046511627907,0,False
1132,1,0,1,1,2,0,3,33,1,1,0,0.53,2,66,1,0,1,1,2.66666666666667,0,1,0,0,0.738738738738739,0,False
1133,1,0,3,1,1,9,6,48,1,0,0,0.67,2,50,1,0,0,1,3.5,0,1,0,0,0.646153846153846,0,False
1134,1,0,1,1,1,9,5,52,1,0,0,0.71,2,50,1,0,0,1,3.5,0,1,0,0,0.633093525179856,0,False
1135,1,0,3,1,1,10,6,44,1,0,0,0.59,2,50,1,0,0,1,3.5,0,1,0,0,0.615384615384615,0,False
1136,1,0,1,1,1,10,5,48,1,0,0,0.64,2,50,1,0,0,1,3.5,0,1,0,0,0.62043795620438,0,False
1137,0,0,1,0,0,0,2,21,1,2,1,1.17,0,0,3,3,0,1,1.0,1,2,0,0,0.977272727272727,1,False
1138,0,0,1,0,0,3,1,56,1,11,6,0.82,0,81,2,27,4,1,9.27272727272727,2,1,0,1,0.816901408450704,1,False
1139,1,0,1,1,0,2,1,44,1,2,0,0.2,8,90,2,0,2,1,1.5,0,1,0,0,0.997183098591549,1,False
1140,0,0,1,1,0,0,1,19,1,1,1,0.61,0,87,2,0,3,1,1.25,0,2,0,0,0.533333333333333,0,False
1141,0,0,1,0,0,0,2,17,1,1,0,0.59,0,0,2,0,3,1,1.0,0,2,0,0,0.942307692307692,0,False
1142,0,0,1,0,0,0,3,16,1,0,0,0.7,0,0,2,0,4,1,0.0,0,9,1,0,1.0,0,False
1143,0,0,1,0,0,0,1,17,1,12,12,0.06,2,75,2,0,4,1,5.66666666666667,1,1,0,0,0.883544303797468,1,False
1144,0,0,1,0,0,0,1,16,1,1,0,1.0,0,0,3,0,1,1,1.5,0,1,0,0,0.527777777777778,0,False
1145,0,0,1,0,0,0,1,21,1,1,0,2.1,0,0,2,0,1,1,0.5,0,1,0,0,0.583333333333333,0,False
1146,0,0,1,0,0,0,1,20,1,1,1,1.25,0,25,2,0,0,1,1.25,0,1,0,0,0.636363636363636,0,False
1147,0,0,1,0,0,0,1,20,1,1,0,1.25,1,0,3,0,3,1,0.0,0,1,0,0,0.431818181818182,0,False
1148,0,0,1,0,0,2,1,29,1,2,1,0.72,1,25,3,0,0,2,1.0,0,1,0,0,0.725,0,False
1149,0,0,1,0,0,3,1,30,1,2,1,0.79,1,0,3,0,0,1,1.0,0,3,0,0,0.7875,0,False
1150,0,0,1,6,2,0,2,28,6,2,1,0.2,2,85,5,0,7,2,1.72727272727273,0,1,0,0,0.813725490196078,1,False
1151,0,0,1,0,0,4,2,42,1,2,2,0.63,2,40,3,0,0,2,1.6,0,3,0,0,0.692307692307692,0,False
1152,0,0,1,0,0,4,1,47,1,3,1,0.57,2,16,3,0,0,1,1.66666666666667,0,3,0,0,0.887417218543046,0,False
1153,0,0,1,1,0,5,1,40,1,2,2,0.77,2,33,3,0,1,1,2.25,1,1,0,0,0.537037037037037,0,False
1154,0,0,1,0,0,1,2,27,3,2,2,0.26,2,37,2,0,1,2,2.33333333333333,1,2,0,0,1.0,0,False
1155,0,0,1,1,2,1,1,87,8,0,6,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,14,0.610223642172524,2,True
1156,0,0,1,0,0,2,2,35,1,2,8,0.61,0,56,3,0,0,2,3.5,1,2,0,0,0.747474747474748,0,False
1157,0,0,1,0,0,3,1,30,1,3,0,1.88,0,0,5,0,0,1,0.333333333333333,0,1,0,0,0.538461538461538,0,False
1158,0,0,1,1,0,3,2,26,1,1,0,0.59,2,50,4,0,0,1,4.5,0,2,0,0,0.5875,0,False
1159,0,0,1,0,0,0,1,19,1,0,0,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.37037037037037,0,False
1160,0,0,1,1,0,5,1,29,1,1,7,0.54,0,50,5,2,0,1,6.0,2,2,0,0,0.677777777777778,0,False
1161,0,0,1,0,0,3,1,22,1,1,0,1.69,0,0,5,0,1,1,1.0,1,7,0,0,0.525,0,False
1162,0,0,1,0,0,4,1,31,1,3,0,1.82,0,0,5,0,0,1,0.333333333333333,0,1,0,0,0.537037037037037,0,False
1163,0,0,1,0,2,2,2,39,1,0,1,0.45,2,71,5,0,2,1,1.85714285714286,0,2,0,0,0.611842105263158,0,False
1164,0,0,1,0,0,4,1,31,1,3,1,0.34,1,16,3,0,1,1,1.66666666666667,0,3,0,0,1.0,0,False
1165,0,0,1,0,2,0,1,51,2,1,19,0.15,0,95,5,0,4,2,1.1551724137931,0,0,0,0,0.784232365145228,1,True
1166,0,0,1,2,0,0,2,33,3,26,12,0.1,0,85,4,8,13,2,7.05,0,0,0,19,0.650442477876106,2,True
1167,0,0,1,0,0,0,2,35,2,21,13,0.17,0,89,4,1,7,2,5.04545454545455,1,1,0,0,0.992932862190813,1,False
1168,0,0,1,1,0,15,3,34,1,0,0,0.71,10,0,5,0,2,1,3.0,3,18,1,1,0.795918367346939,1,False
1169,0,0,1,1,0,5,1,41,1,3,0,1.11,0,75,5,0,0,1,1.75,0,1,0,0,0.71264367816092,0,False
1170,0,0,1,0,0,0,1,19,1,1,0,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.407407407407407,0,False
1171,0,0,1,0,0,5,1,24,1,1,0,3.43,0,0,4,0,0,1,0.0,0,2,0,0,0.424242424242424,0,False
1172,0,0,1,0,0,0,1,19,1,0,0,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.392857142857143,0,False
1173,0,0,1,0,0,5,1,24,1,1,0,3.0,0,0,5,2,0,1,1.0,1,2,0,0,0.457142857142857,0,False
1174,0,0,1,1,0,0,2,23,2,3,3,0.44,0,62,6,0,2,2,1.8,0,1,0,0,0.611764705882353,0,False
1175,0,0,1,0,0,5,1,24,1,1,0,2.4,0,0,5,1,0,1,1.0,1,2,0,0,0.432432432432432,0,False
1176,0,0,1,0,0,5,1,24,1,1,0,3.43,0,0,6,0,0,1,0.0,0,2,0,0,0.454545454545455,0,False
1177,0,0,1,1,0,5,1,42,1,3,2,1.11,0,58,5,0,0,1,2.5,0,1,0,0,0.727272727272727,0,False
1178,0,0,1,1,0,9,2,57,1,1,0,0.55,5,50,4,0,1,1,3.5,0,2,0,12,0.677083333333333,1,True
1179,1,0,1,0,0,2,2,36,1,3,4,0.31,1,75,5,0,1,1,2.85714285714286,0,1,0,0,0.655172413793103,1,False
1180,2,0,1,0,1,7,1,156,3,6,1,0.75,2,33,3,2,3,1,2.41176470588235,0,1,0,1,0.675925925925926,1,True
1181,0,0,1,1,0,4,3,69,1,8,13,0.5,1,84,3,2,0,2,4.2,0,0,0,0,0.565400843881857,2,False
1182,0,0,1,1,0,3,3,47,1,4,10,0.35,4,50,3,0,0,1,6.5,3,2,0,0,1.0,0,False
1183,0,0,1,0,0,4,2,77,3,2,5,0.43,2,54,2,0,3,2,2.15384615384615,0,2,0,0,0.602040816326531,1,False
1184,0,0,1,0,0,7,2,84,1,2,3,0.48,2,33,2,0,1,1,3.44444444444444,1,5,0,0,0.625,1,False
1185,0,0,1,1,0,0,2,28,1,14,6,0.21,0,90,4,12,5,1,5.07142857142857,1,1,0,1,0.718232044198895,2,True
1186,0,0,1,1,0,5,1,41,1,3,2,1.11,0,58,5,0,0,1,2.5,0,1,0,0,0.727272727272727,0,False
1187,0,0,1,1,0,3,2,41,1,5,11,0.43,2,66,3,2,2,1,4.83333333333333,1,1,0,0,0.708074534161491,1,False
1188,0,0,1,1,0,2,2,40,2,6,9,0.3,2,77,3,1,1,2,3.7,0,1,0,0,0.747619047619048,1,False
1189,0,0,1,1,0,0,2,19,1,1,9,0.13,1,77,3,2,0,1,3.77777777777778,0,1,0,0,0.843434343434343,1,False
1190,0,0,1,0,0,0,2,19,1,1,0,1.27,0,0,5,0,0,1,3.0,3,3,1,0,0.472222222222222,0,False
1191,0,0,1,1,0,1,2,22,1,3,1,0.42,3,16,4,1,0,1,7.0,3,2,0,0,0.630434782608696,0,False
1192,0,0,1,1,0,0,1,20,1,6,3,0.31,2,70,4,3,1,1,4.33333333333333,1,1,0,0,0.619047619047619,1,False
1193,0,0,1,0,0,1,1,21,1,1,0,3.0,0,0,5,0,1,1,0.0,0,1,0,0,0.413793103448276,0,False
1194,0,0,1,1,0,0,3,19,1,0,0,0.95,5,0,5,0,0,1,8.0,8,8,2,0,0.541666666666667,0,False
1195,0,0,1,0,0,3,1,22,1,1,0,2.0,0,0,4,2,1,1,1.0,1,4,0,0,0.5,0,False
1196,1,0,1,0,0,0,2,19,1,3,4,0.16,1,75,5,0,1,1,2.85714285714286,0,1,0,0,0.639240506329114,0,False
1197,2,0,1,3,0,4,2,155,1,9,13,0.41,2,82,3,2,5,2,3.62962962962963,0,0,0,39,0.651685393258427,2,False
1198,0,0,1,0,2,1,1,25,1,0,5,0.28,1,85,5,0,3,1,3.625,0,2,0,0,0.558823529411765,1,False
1199,0,0,1,0,0,1,1,24,1,1,0,0.75,3,0,3,1,3,1,1.0,0,1,0,0,0.626666666666667,0,False
1200,0,0,1,0,0,0,1,21,1,2,0,0.84,0,0,4,0,1,1,0.5,0,1,0,0,0.679245283018868,0,False
1201,0,0,1,0,0,0,1,21,1,1,0,2.1,0,0,3,0,0,1,0.5,0,1,0,0,0.542857142857143,0,False
1202,0,0,1,1,0,0,1,21,1,0,0,0.48,4,66,2,0,3,1,1.66666666666667,1,4,0,0,0.511904761904762,0,False
1203,0,0,1,1,0,1,2,26,1,6,2,0.44,0,61,2,2,2,1,2.66666666666667,1,1,0,0,0.75,0,False
1204,0,0,1,0,0,4,1,25,1,0,0,0.46,3,0,4,0,6,1,0.0,0,8,0,0,0.97752808988764,1,False
1205,1,0,1,0,0,0,2,19,4,1,2,0.19,0,50,2,1,3,2,1.41666666666667,0,1,0,0,0.977443609022556,1,False
1206,2,0,1,0,2,1,2,37,1,2,5,0.32,1,82,2,0,4,1,2.33333333333333,1,1,0,0,1.0,0,True
1207,0,0,1,0,1,2,5,26,1,0,1,0.57,1,50,2,0,2,1,6.0,2,4,0,0,1.0,0,False
1208,0,0,1,1,0,2,1,23,1,0,0,0.72,3,0,2,0,2,1,1.0,1,13,0,0,0.967741935483871,1,False
1209,0,0,1,0,0,0,1,16,1,1,0,2.29,0,0,3,0,1,1,1.0,1,1,0,0,1.0,0,False
1210,0,1,1,0,0,0,3,16,1,5,1,0.15,0,0,3,0,8,1,2.83333333333333,1,3,0,0,1.0,0,False
1211,0,0,1,0,0,0,1,16,1,1,0,1.0,0,0,3,0,3,1,4.0,4,5,0,0,1.0,0,False
1212,0,6,1,1,0,0,2,27,1,2,3,0.25,0,50,2,0,5,1,3.4,1,1,0,0,0.73202614379085,1,False
1213,1,0,1,4,0,0,2,32,5,2,8,0.19,0,71,2,1,5,2,2.06666666666667,0,0,0,0,1.0,0,False
1214,0,4,1,1,0,2,2,42,1,2,4,0.53,0,68,2,0,5,1,2.5,0,1,0,0,0.544117647058823,0,False
1215,0,1,1,1,0,0,2,81,1,7,3,0.4,0,59,2,1,3,1,2.84,1,1,0,0,0.778481012658228,0,False
1216,0,0,1,1,0,0,2,82,1,3,4,0.38,0,59,2,0,3,1,2.12,1,1,0,0,0.616564417177914,0,False
1217,0,1,1,1,0,1,3,25,1,0,5,0.32,1,38,2,0,5,1,5.0,2,1,0,0,0.620689655172414,0,False
1218,0,0,1,2,0,0,1,24,1,3,2,0.69,0,50,2,0,3,1,2.0,1,2,0,0,0.515151515151515,0,False
1219,0,0,1,1,0,0,2,51,1,3,4,0.38,0,58,2,0,3,1,2.13333333333333,1,2,0,2,0.639810426540284,0,True
1220,0,0,1,0,0,0,2,42,1,3,2,0.28,0,40,2,0,5,1,1.63636363636364,0,2,0,0,0.617924528301887,0,False
1221,0,0,1,2,0,0,2,19,1,3,2,0.4,0,50,2,0,3,1,2.0,1,2,0,0,0.607594936708861,0,False
1222,0,0,1,3,0,0,3,20,1,4,15,0.13,1,74,3,0,8,2,5.25,2,3,0,0,0.771573604060914,2,False
1223,0,0,2,4,0,1,3,40,3,0,6,0.4,3,33,2,0,2,2,6.66666666666667,5,9,2,0,0.96875,2,False
1224,0,0,1,2,0,0,2,21,1,4,14,0.13,0,85,1,1,2,2,3.25,1,1,0,0,1.0,0,False
1225,0,0,1,0,0,0,2,19,1,2,4,0.29,0,72,2,0,1,1,2.3,1,1,0,0,1.0,0,False
1226,0,0,1,1,0,1,2,30,1,6,14,0.28,0,77,2,0,4,1,4.85714285714286,2,2,0,0,1.0,0,False
1227,0,0,1,1,2,0,2,30,2,4,6,0.25,1,89,5,0,8,2,2.55555555555556,0,2,0,0,0.608187134502924,1,False
1228,0,0,1,1,0,4,1,20,1,0,0,1.67,2,0,3,0,2,1,1.0,1,7,0,0,0.5,0,False
1229,0,0,1,0,0,4,1,23,1,0,0,2.3,1,0,4,0,1,1,0.0,0,6,0,0,0.552631578947368,0,False
1230,0,0,1,1,0,4,1,20,1,0,0,0.87,10,0,3,0,2,1,1.0,1,11,0,0,0.649122807017544,1,False
1231,0,0,1,1,0,2,1,20,1,1,0,0.48,5,50,3,1,2,1,2.0,0,3,0,0,0.756410256410256,0,False
1232,0,0,1,0,0,6,1,29,1,2,0,2.07,0,0,2,4,1,1,6.5,4,3,0,0,0.531914893617021,0,False
1233,0,0,1,1,0,4,1,20,1,0,0,0.54,14,0,3,0,2,1,1.0,1,12,0,0,0.746666666666667,0,False
1234,0,0,1,0,0,0,1,21,1,0,1,1.5,0,0,4,0,0,1,1.33333333333333,1,1,0,0,0.627906976744186,0,False
1235,0,0,1,1,0,0,1,20,1,5,5,0.54,0,66,2,2,4,1,3.2,1,1,0,0,0.611940298507463,1,False
1236,0,0,1,0,0,0,1,20,1,1,0,0.54,5,0,3,0,3,1,2.0,0,2,0,0,0.756756756756757,1,False
1237,0,0,1,0,0,0,1,21,1,1,0,0.84,2,0,3,0,3,1,2.0,0,2,0,0,0.684210526315789,0,False
1238,0,0,1,1,0,1,1,27,1,3,1,0.73,0,37,2,0,4,1,1.5,1,2,0,0,1.0,0,True
1239,2,0,1,1,0,2,2,38,2,5,3,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,1.0,0,False
1240,0,0,1,0,0,3,1,31,1,2,0,0.6,2,0,2,0,12,1,0.0,0,0,0,0,0.55,0,False
1241,0,0,1,0,2,1,1,30,1,2,4,0.33,1,75,6,0,10,1,2.125,0,1,0,0,0.506849315068493,1,True
1242,3,0,1,1,0,0,2,22,1,2,1,0.2,1,78,2,0,3,1,2.57142857142857,1,2,0,5,0.724832214765101,0,True
1243,0,0,1,0,0,0,1,17,1,2,0,1.13,0,0,3,0,1,1,0.0,0,1,0,0,0.514285714285714,0,False
1244,0,0,1,0,2,0,1,21,1,2,4,0.32,0,79,6,0,8,1,1.83333333333333,0,1,0,0,0.490196078431373,1,False
1245,0,0,1,2,0,0,1,17,1,4,7,0.22,0,70,2,1,1,2,3.0,1,1,0,0,0.473214285714286,0,False
1246,0,0,1,0,0,0,1,30,1,1,0,3.75,0,0,3,0,0,1,0.0,0,1,0,0,0.844444444444444,0,False
1247,0,0,1,2,0,0,1,17,1,3,7,0.22,0,68,2,1,1,2,3.2,1,1,0,0,0.551401869158878,0,False
1248,0,0,1,0,0,0,1,20,1,1,0,2.5,0,0,3,0,0,1,0.0,0,1,0,0,0.46875,0,False
1249,0,0,1,0,0,0,1,19,1,2,0,2.11,0,0,3,0,0,1,0.0,0,1,0,0,0.741935483870968,0,False
1250,0,0,1,2,0,3,2,19,1,0,10,0.3,0,100,2,0,5,1,0.0,0,11,1,0,1.0,0,False
1251,0,0,1,2,0,0,1,20,2,9,9,0.15,0,83,2,0,7,2,2.63636363636364,0,1,0,0,1.0,0,False
1252,1,0,1,5,0,1,2,47,5,4,6,0.19,2,62,2,0,18,2,3.69230769230769,1,1,0,0,0.994047619047619,1,False
1253,0,0,1,1,0,0,2,26,2,16,6,0.11,1,86,2,1,5,2,2.95652173913043,0,1,0,0,0.984662576687117,1,False
1254,0,0,1,0,0,1,1,37,1,14,6,0.34,0,77,5,7,12,1,4.14285714285714,1,1,0,0,0.655172413793103,2,False
1255,0,0,1,2,0,0,1,23,2,9,10,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,2,0.537735849056604,2,True
1256,1,0,1,1,0,0,2,23,3,4,1,0.37,0,80,3,0,2,2,0.571428571428571,0,2,0,0,0.968085106382979,1,False
1257,0,1,1,0,0,0,2,24,6,4,3,0.24,0,75,2,4,3,2,1.61538461538462,0,1,0,0,0.798611111111111,0,False
1258,0,0,1,0,0,1,1,17,1,1,0,1.13,0,0,3,0,3,1,0.0,0,7,0,0,0.457142857142857,0,False
1259,1,0,1,3,4,1,2,28,1,1,0,0.28,0,87,2,2,1,1,1.625,0,1,0,0,0.60958904109589,0,False
