commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
3.0,18.0,3.0,98.18,1.0,0,3.0,3.0,2.0,3.0,0.0,2.0,1.0,3.0,1,22.0,0.0,53.191489361702125
4.0,55.0,3.0,56.8,1.5,0,22.0,28.0,2.0,48.0,159.0,19.0,2.0,13.0,1,156.0,0.0,13.812154696132598
18.0,10.0,3.0,95.07,1.5,0,10.0,34.0,1.0,22.0,0.0,21.0,1.0,7.0,30,102.0,0.0,28.169014084507044
5.0,11.0,1.0,100.0,1.0,0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1,25.0,0.0,45.65217391304348
3.0,29.0,1.0,100.0,1.0,0,2.0,8.0,1.0,6.0,0.0,4.0,1.0,5.0,2,45.0,0.0,36.61971830985916
8.0,11.0,1.0,100.0,1.5,0,10.0,8.0,2.0,16.0,9.0,6.0,1.0,6.0,1,50.0,0.0,28.57142857142857
2.0,46.0,1.0,100.0,6.5,0,9.0,10.0,3.0,15.0,1.0,6.0,2.0,6.0,9,63.0,0.0,22.22222222222222
2.0,41.0,1.0,100.0,4.0,0,9.0,7.0,3.0,12.0,2.0,4.0,2.0,7.0,5,48.0,0.0,27.27272727272727
5.0,14.0,2.0,98.84,1.0,0,7.0,6.0,1.0,2.0,8.0,5.0,2.0,5.0,3,36.0,0.0,36.84210526315789
4.0,30.0,2.0,77.97,1.5,0,5.0,22.0,4.0,14.0,16.0,8.0,1.0,7.0,3,73.0,0.0,24.742268041237114
12.0,21.0,3.0,94.89,2.0,3,8.0,12.0,2.0,26.0,45.0,10.0,6.0,10.0,40,135.0,0.0,41.04803493449782
7.0,17.0,4.0,51.35,2.0,1,12.0,8.0,3.0,15.0,15.0,6.0,2.0,5.0,1,62.0,0.0,41.50943396226416
9.0,18.0,3.0,89.08,1.0,4,16.0,20.0,1.0,12.0,45.0,11.0,1.0,6.0,4,71.0,0.0,49.645390070921984
4.0,12.0,2.0,97.96,0.5,6,0.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,7.0,0.0,82.92682926829268
2.0,39.0,1.0,100.0,0.5,1,3.0,13.0,1.0,0.0,78.0,13.0,0.0,0.0,1,23.0,0.0,62.29508196721312
7.0,8.0,2.0,63.04,2.0,1,3.0,2.0,5.0,6.0,0.0,2.0,0.0,2.0,2,24.0,0.0,44.18604651162791
8.0,6.0,3.0,98.85,1.0,1,9.0,4.0,4.0,7.0,6.0,4.0,0.0,0.0,7,21.0,0.0,52.27272727272727
2.0,16.0,2.0,94.29,1.0,4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.0,0.0,87.09677419354838
1.0,42.0,1.0,100.0,1.0,1,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,1,10.0,0.0,74.35897435897436
6.0,17.0,2.0,95.28,1.0,1,7.0,14.0,3.0,7.0,10.0,5.0,2.0,4.0,13,55.0,0.0,37.5
3.0,23.0,2.0,99.02,1.0,0,4.0,8.0,1.0,0.0,22.0,8.0,0.0,3.0,7,34.0,0.0,40.35087719298245
8.0,21.0,3.0,96.65,1.0,1,10.0,22.0,1.0,16.0,17.0,10.0,2.0,12.0,1,100.0,0.0,28.57142857142857
3.0,36.0,3.0,99.09,1.0,0,2.0,19.0,1.0,2.0,15.0,19.0,0.0,1.0,1,64.0,0.0,24.705882352941178
5.0,12.0,2.0,95.08,1.0,1,2.0,6.0,2.0,2.0,0.0,6.0,0.0,2.0,7,29.0,0.0,42.0
5.0,12.0,2.0,95.08,1.0,0,2.0,6.0,2.0,2.0,0.0,6.0,0.0,2.0,7,29.0,0.0,42.0
4.0,16.0,2.0,98.53,0.5,1,4.0,5.0,1.0,0.0,10.0,5.0,0.0,0.0,1,9.0,0.0,84.48275862068965
3.0,9.0,3.0,96.67,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,85.18518518518519
2.0,92.0,1.0,100.0,1.0,0,0.0,15.0,1.0,0.0,71.0,15.0,0.0,7.0,0,56.0,0.0,64.55696202531645
2.0,14.0,1.0,100.0,1.0,145,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,84.0
1.0,85.0,1.0,100.0,1.0,0,4.0,10.0,3.0,5.0,28.0,8.0,1.0,2.0,0,44.0,0.0,37.142857142857146
6.0,14.0,2.0,93.1,1.0,2,3.0,8.0,4.0,2.0,28.0,8.0,0.0,0.0,16,37.0,0.0,48.61111111111111
6.0,16.0,2.0,95.79,1.0,0,5.0,12.0,4.0,10.0,21.0,7.0,2.0,3.0,10,51.0,0.0,36.25
7.0,19.0,2.0,95.17,1.0,0,6.0,20.0,3.0,11.0,45.0,10.0,2.0,6.0,19,77.0,0.0,28.703703703703702
7.0,13.0,2.0,94.17,1.0,1,6.0,11.0,4.0,8.0,36.0,9.0,1.0,1.0,16,50.0,0.0,36.70886075949368
9.0,12.0,2.0,96.0,1.0,8,5.0,13.0,3.0,9.0,3.0,10.0,2.0,5.0,16,56.0,0.0,38.46153846153847
6.0,14.0,2.0,93.81,1.0,1,3.0,8.0,4.0,1.0,28.0,8.0,0.0,0.0,16,37.0,0.0,47.14285714285714
8.0,12.0,2.0,98.04,1.0,288,6.0,12.0,1.0,5.0,37.0,10.0,1.0,2.0,4,41.0,0.0,46.05263157894737
7.0,8.0,4.0,54.65,1.0,1,5.0,3.0,6.0,0.0,0.0,3.0,0.0,1.0,2,29.0,0.0,40.81632653061224
9.0,9.0,3.0,65.07,1.0,0,12.0,4.0,2.0,10.0,0.0,2.0,1.0,5.0,2,44.0,0.0,39.72602739726028
5.0,14.0,2.0,95.95,1.0,0,5.0,7.0,4.0,4.0,9.0,6.0,0.0,1.0,4,28.0,0.0,53.333333333333336
3.0,20.0,2.0,98.39,1.0,0,5.0,8.0,1.0,1.0,22.0,8.0,0.0,1.0,0,29.0,0.0,42.0
4.0,8.0,2.0,96.97,0.5,2,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5.0,0.0,82.14285714285714
1.0,75.0,1.0,100.0,1.0,0,6.0,9.0,1.0,9.0,0.0,9.0,0.0,2.0,0,38.0,0.0,38.70967741935484
5.0,6.0,1.0,100.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,4.0,0.0,85.18518518518519
3.0,13.0,1.0,100.0,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,89.47368421052632
5.0,24.0,2.0,98.37,1.0,0,9.0,10.0,2.0,6.0,13.0,7.0,2.0,6.0,4,68.0,0.0,29.166666666666668
1.0,101.0,1.0,100.0,1.0,0,16.0,14.0,1.0,0.0,91.0,14.0,0.0,0.0,1,59.0,0.0,29.761904761904763
6.0,14.0,3.0,95.51,1.0,0,5.0,10.0,1.0,12.0,24.0,9.0,1.0,4.0,6,41.0,0.0,41.42857142857143
2.0,32.0,1.0,100.0,1.0,0,10.0,5.0,1.0,6.0,3.0,3.0,1.0,9.0,3,32.0,0.0,39.62264150943396
8.0,18.0,4.0,88.82,1.0,0,9.0,18.0,3.0,13.0,55.0,11.0,1.0,4.0,17,69.0,0.0,41.52542372881356
5.0,11.0,2.0,96.43,1.0,0,6.0,5.0,3.0,4.0,3.0,3.0,1.0,1.0,4,21.0,0.0,54.34782608695652
3.0,17.0,2.0,98.21,1.0,3,9.0,5.0,1.0,6.0,6.0,4.0,0.0,1.0,2,22.0,0.0,52.17391304347826
2.0,23.0,2.0,67.42,1.0,2,2.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0,8.0,0.0,80.48780487804879
2.0,30.0,1.0,100.0,1.5,0,1.0,5.0,1.0,5.0,6.0,4.0,1.0,0.0,0,30.0,0.0,41.17647058823529
3.0,16.0,2.0,94.12,1.0,0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0,10.0,0.0,76.19047619047619
4.0,14.0,1.0,100.0,1.5,128,3.0,6.0,1.0,1.0,0.0,4.0,1.0,2.0,0,23.0,0.0,51.06382978723404
6.0,10.0,1.0,100.0,1.0,0,4.0,7.0,1.0,0.0,21.0,7.0,0.0,0.0,1,13.0,0.0,73.46938775510205
4.0,8.0,2.0,97.22,0.5,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.0,0.0,87.09677419354838
5.0,8.0,2.0,98.36,1.0,2,1.0,4.0,5.0,0.0,6.0,4.0,0.0,0.0,2,16.0,0.0,52.94117647058824
4.0,24.0,2.0,98.98,0.5,0,6.0,12.0,1.0,7.0,2.0,5.0,1.0,3.0,2,59.0,0.0,27.160493827160494
5.0,32.0,3.0,92.94,1.0,0,14.0,16.0,1.0,5.0,108.0,16.0,0.0,12.0,2,94.0,0.0,30.88235294117647
6.0,6.0,2.0,86.84,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,7.0,0.0,78.78787878787878
4.0,12.0,2.0,98.08,0.5,0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,2,8.0,0.0,81.81818181818183
9.0,9.0,3.0,93.88,1.0,1,1.0,9.0,1.0,10.0,8.0,5.0,2.0,4.0,29,41.0,0.0,38.80597014925373
3.0,17.0,2.0,98.08,1.0,0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1,12.0,0.0,72.09302325581395
3.0,12.0,2.0,97.44,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5.0,0.0,84.375
3.0,20.0,2.0,98.39,1.0,0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1,17.0,0.0,67.9245283018868
3.0,14.0,2.0,97.78,1.0,0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,7.0,0.0,80.55555555555556
3.0,18.0,2.0,98.21,1.0,0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1,13.0,0.0,72.3404255319149
3.0,12.0,2.0,97.37,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5.0,0.0,84.375
1.0,28.0,1.0,100.0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,85.18518518518519
3.0,20.0,3.0,98.39,1.0,0,0.0,7.0,3.0,3.0,6.0,4.0,2.0,1.0,1,28.0,0.0,46.15384615384615
3.0,47.0,2.0,58.22,1.0,0,11.0,6.0,2.0,11.0,6.0,4.0,1.0,9.0,0,83.0,0.0,27.82608695652174
5.0,13.0,2.0,88.24,3.0,1,11.0,3.0,1.0,4.0,3.0,3.0,0.0,7.0,10,38.0,0.0,32.142857142857146
11.0,17.0,4.0,94.59,2.0,7,22.0,17.0,2.0,30.0,10.0,5.0,3.0,11.0,30,111.0,0.0,25.0
12.0,9.0,1.0,100.0,3.0,11,16.0,6.0,1.0,14.0,0.0,4.0,1.0,8.0,15,54.0,0.0,43.15789473684211
4.0,11.0,2.0,97.83,0.5,0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,6.0,0.0,84.61538461538461
3.0,14.0,1.0,100.0,1.0,0,10.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1,18.0,0.0,53.84615384615385
7.0,12.0,2.0,98.02,1.0,96,1.0,7.0,4.0,3.0,15.0,6.0,0.0,1.0,1,25.0,0.0,65.75342465753424
1.0,43.0,1.0,100.0,1.0,0,3.0,4.0,2.0,3.0,0.0,1.0,2.0,3.0,0,18.0,0.0,52.63157894736842
3.0,30.0,3.0,98.91,1.0,1,2.0,10.0,1.0,3.0,2.0,4.0,3.0,5.0,1,45.0,0.0,40.78947368421053
4.0,12.0,2.0,97.5,1.5,0,4.0,3.0,2.0,4.0,3.0,3.0,0.0,2.0,1,21.0,0.0,46.15384615384615
4.0,32.0,2.0,91.37,1.0,0,7.0,11.0,3.0,14.0,21.0,7.0,2.0,3.0,1,55.0,0.0,51.32743362831859
9.0,23.0,2.0,98.26,2.0,8,4.0,36.0,1.0,24.0,64.0,13.0,2.0,14.0,35,134.0,0.0,22.988505747126435
22.0,9.0,2.0,99.69,2.0,15,10.0,20.0,1.0,0.0,190.0,20.0,0.0,0.0,23,29.0,0.0,82.73809523809523
4.0,8.0,2.0,97.22,0.5,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.0,0.0,87.09677419354838
6.0,21.0,3.0,75.31,1.5,0,10.0,12.0,2.0,26.0,8.0,8.0,1.0,7.0,1,76.0,0.0,24.752475247524757
7.0,15.0,3.0,98.08,1.0,0,3.0,12.0,2.0,12.0,10.0,5.0,1.0,2.0,1,57.0,0.0,34.48275862068966
5.0,8.0,2.0,97.92,1.0,0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2,6.0,0.0,82.35294117647058
4.0,20.0,2.0,98.81,0.5,0,2.0,5.0,5.0,7.0,2.0,5.0,0.0,6.0,2,43.0,0.0,33.84615384615385
3.0,17.0,1.0,100.0,3.0,0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0,24.0,0.0,42.85714285714285
14.0,5.0,4.0,95.6,2.0,0,6.0,12.0,2.0,1.0,3.0,3.0,1.0,6.0,1,45.0,0.0,31.818181818181817
4.0,12.0,2.0,97.96,0.5,3,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1,7.0,0.0,83.33333333333334
3.0,21.0,2.0,100.0,1.0,0,5.0,5.0,2.0,7.0,3.0,3.0,1.0,2.0,1,33.0,0.0,35.294117647058826
4.0,11.0,3.0,93.62,1.0,0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,1,17.0,0.0,57.49999999999999
6.0,11.0,2.0,96.97,1.0,0,5.0,6.0,2.0,4.0,3.0,3.0,3.0,1.0,4,27.0,0.0,49.0566037735849
2.0,32.0,1.0,100.0,4.5,0,6.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0,32.0,0.0,42.85714285714285
6.0,5.0,2.0,74.42,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,85.18518518518519
6.0,14.0,3.0,95.19,1.0,1,15.0,6.0,4.0,14.0,8.0,5.0,1.0,2.0,2,51.0,0.0,26.08695652173913
8.0,8.0,2.0,99.12,1.0,1,16.0,3.0,1.0,14.0,0.0,2.0,1.0,1.0,0,32.0,0.0,42.85714285714285
7.0,10.0,3.0,97.12,1.0,1,1.0,7.0,3.0,0.0,15.0,7.0,0.0,3.0,7,30.0,0.0,50.0
5.0,15.0,2.0,93.42,1.0,1,2.0,7.0,3.0,2.0,0.0,5.0,1.0,4.0,13,36.0,0.0,41.935483870967744
2.0,32.0,1.0,100.0,1.5,2,6.0,4.0,2.0,4.0,6.0,4.0,0.0,0.0,0,20.0,0.0,64.91228070175438
7.0,11.0,4.0,61.83,1.0,0,8.0,8.0,2.0,3.0,1.0,2.0,2.0,3.0,11,40.0,0.0,37.5
14.0,8.0,2.0,99.52,3.0,0,9.0,17.0,1.0,6.0,77.0,14.0,1.0,8.0,29,69.0,0.0,25.0
1.0,59.0,1.0,100.0,1.0,0,2.0,6.0,1.0,2.0,0.0,4.0,1.0,4.0,0,25.0,0.0,47.91666666666667
5.0,10.0,2.0,96.08,1.0,0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,4,15.0,0.0,63.41463414634146
6.0,9.0,2.0,98.77,1.0,4,1.0,4.0,5.0,0.0,6.0,4.0,0.0,0.0,1,15.0,0.0,68.08510638297872
1.0,48.0,1.0,100.0,1.0,1,2.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0,9.0,0.0,79.06976744186046
3.0,10.0,1.0,100.0,1.0,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.0,0.0,85.71428571428571
4.0,8.0,2.0,79.41,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5.0,0.0,82.14285714285714
4.0,17.0,1.0,100.0,2.0,2,15.0,14.0,1.0,0.0,91.0,14.0,0.0,0.0,8,29.0,0.0,45.28301886792453
7.0,9.0,1.0,100.0,3.0,0,5.0,4.0,2.0,4.0,0.0,4.0,0.0,4.0,1,31.0,0.0,40.38461538461539
5.0,8.0,1.0,100.0,1.0,0,4.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1,15.0,0.0,60.526315789473685
7.0,8.0,2.0,98.67,1.0,0,5.0,4.0,2.0,5.0,0.0,3.0,1.0,1.0,1,26.0,0.0,48.0
5.0,11.0,3.0,83.87,1.0,0,6.0,3.0,4.0,3.0,1.0,3.0,0.0,1.0,1,15.0,0.0,69.38775510204081
3.0,18.0,2.0,98.25,1.0,0,7.0,2.0,4.0,5.0,1.0,2.0,0.0,3.0,1,15.0,0.0,69.38775510204081
5.0,24.0,3.0,51.82,1.0,0,10.0,11.0,4.0,15.0,15.0,6.0,3.0,4.0,1,58.0,0.0,46.2962962962963
7.0,17.0,4.0,64.62,1.0,1,9.0,11.0,3.0,15.0,21.0,7.0,2.0,4.0,1,54.0,0.0,50.0
5.0,10.0,3.0,94.64,1.0,0,6.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,2,23.0,0.0,46.51162790697674
8.0,7.0,3.0,63.0,1.5,0,3.0,2.0,5.0,6.0,0.0,2.0,0.0,3.0,2,23.0,0.0,45.23809523809524
3.0,13.0,1.0,100.0,1.0,1,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1,12.0,0.0,65.71428571428571
5.0,12.0,3.0,80.56,1.0,0,3.0,2.0,5.0,7.0,1.0,2.0,0.0,3.0,2,23.0,0.0,50.0
5.0,8.0,1.0,100.0,1.0,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,7.0,0.0,80.0
1.0,29.0,1.0,100.0,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,85.18518518518519
1.0,46.0,1.0,100.0,1.0,3,6.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0,15.0,0.0,63.41463414634146
1.0,35.0,1.0,100.0,1.0,2,4.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0,7.0,0.0,77.41935483870968
4.0,14.0,2.0,98.31,0.5,0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,7.0,0.0,86.27450980392157
6.0,7.0,1.0,100.0,1.0,0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1,14.0,0.0,62.16216216216216
1.0,26.0,1.0,100.0,1.0,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,5.0,0.0,78.26086956521739
7.0,5.0,2.0,82.05,2.0,0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1,12.0,0.0,60.0
4.0,23.0,2.0,97.92,0.5,5,4.0,6.0,1.0,0.0,15.0,6.0,0.0,0.0,1,12.0,0.0,85.54216867469879
6.0,20.0,2.0,76.06,6.0,8,15.0,10.0,1.0,15.0,7.0,6.0,1.0,11.0,20,73.0,0.0,27.72277227722773
6.0,35.0,3.0,67.16,7.0,0,19.0,20.0,5.0,37.0,2.0,9.0,2.0,16.0,1,126.0,0.0,27.167630057803464
2.0,30.0,1.0,100.0,1.0,1,3.0,6.0,6.0,0.0,13.0,6.0,0.0,1.0,2,28.0,0.0,42.85714285714285
4.0,21.0,2.0,100.0,1.0,0,7.0,6.0,5.0,8.0,0.0,4.0,1.0,3.0,1,38.0,0.0,45.71428571428572
2.0,18.0,2.0,50.0,1.0,228,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2,12.0,0.0,60.0
2.0,18.0,2.0,50.0,1.0,228,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,3,12.0,0.0,60.0
5.0,15.0,3.0,82.42,1.0,0,4.0,6.0,4.0,1.0,7.0,6.0,0.0,2.0,2,32.0,0.0,47.540983606557376
3.0,9.0,1.0,100.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,6.0,0.0,75.0
11.0,5.0,3.0,66.13,1.0,0,8.0,2.0,2.0,5.0,0.0,2.0,0.0,3.0,2,25.0,0.0,45.65217391304348
6.0,12.0,3.0,94.37,0.5,0,2.0,7.0,3.0,3.0,0.0,6.0,0.0,1.0,1,28.0,0.0,53.333333333333336
5.0,9.0,2.0,95.65,0.0,0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,7.0,0.0,81.08108108108108
3.0,11.0,1.0,100.0,3.0,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,7.0,0.0,76.66666666666667
8.0,7.0,3.0,88.46,1.0,2,3.0,2.0,5.0,3.0,0.0,2.0,0.0,2.0,1,16.0,0.0,66.66666666666666
8.0,10.0,2.0,84.58,4.5,0,7.0,13.0,2.0,11.0,3.0,3.0,2.0,5.0,1,50.0,0.0,27.536231884057973
9.0,6.0,3.0,54.17,2.0,1,2.0,6.0,3.0,3.0,1.0,3.0,2.0,2.0,2,24.0,0.0,42.85714285714285
5.0,13.0,3.0,80.72,1.0,0,3.0,5.0,3.0,1.0,2.0,5.0,0.0,2.0,2,24.0,0.0,55.55555555555556
3.0,9.0,1.0,100.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,5.0,0.0,78.26086956521739
7.0,7.0,3.0,96.77,1.0,0,5.0,3.0,2.0,4.0,0.0,3.0,0.0,1.0,2,22.0,0.0,47.61904761904761
9.0,7.0,3.0,51.61,1.0,0,8.0,2.0,2.0,5.0,0.0,2.0,0.0,3.0,2,25.0,0.0,51.92307692307693
7.0,10.0,3.0,75.0,1.0,0,3.0,7.0,3.0,4.0,9.0,6.0,0.0,1.0,1,28.0,0.0,52.54237288135594
5.0,7.0,2.0,94.59,0.0,1,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,8.0,0.0,73.33333333333333
10.0,14.0,2.0,95.67,2.0,1,17.0,11.0,2.0,11.0,15.0,10.0,1.0,7.0,32,102.0,0.0,19.047619047619047
4.0,11.0,2.0,99.19,1.0,0,6.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1,19.0,0.0,52.5
4.0,19.0,2.0,98.7,0.5,1,3.0,6.0,1.0,0.0,15.0,6.0,0.0,0.0,1,12.0,0.0,81.53846153846153
6.0,14.0,2.0,96.55,1.0,0,4.0,6.0,2.0,11.0,1.0,3.0,1.0,3.0,9,43.0,0.0,34.84848484848485
8.0,10.0,4.0,80.21,1.0,1,9.0,9.0,2.0,7.0,9.0,6.0,2.0,4.0,2,43.0,0.0,31.746031746031743
4.0,24.0,2.0,98.98,0.5,0,5.0,7.0,5.0,7.0,9.0,7.0,0.0,8.0,2,58.0,0.0,26.58227848101265
7.0,8.0,2.0,97.04,1.0,0,1.0,5.0,1.0,5.0,6.0,4.0,1.0,0.0,0,30.0,0.0,41.17647058823529
1.0,40.0,1.0,100.0,1.0,0,6.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0,15.0,0.0,58.333333333333336
9.0,5.0,4.0,75.0,1.0,0,6.0,4.0,1.0,5.0,0.0,2.0,0.0,2.0,2,20.0,0.0,51.21951219512195
2.0,20.0,1.0,100.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7.0,0.0,81.08108108108108
3.0,11.0,1.0,100.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,5.0,0.0,81.48148148148148
3.0,12.0,1.0,100.0,0.0,1,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,8.0,0.0,73.33333333333333
8.0,8.0,2.0,76.3,1.5,0,6.0,7.0,2.0,7.0,0.0,1.0,2.0,2.0,1,36.0,0.0,36.84210526315789
5.0,20.0,3.0,95.37,1.0,0,8.0,9.0,2.0,18.0,1.0,6.0,1.0,6.0,2,59.0,0.0,28.04878048780488
5.0,11.0,3.0,94.74,1.0,0,6.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,2,23.0,0.0,46.51162790697674
8.0,7.0,3.0,62.86,1.5,0,3.0,2.0,5.0,6.0,0.0,2.0,0.0,3.0,2,23.0,0.0,45.23809523809524
3.0,17.0,3.0,77.78,1.0,1,8.0,5.0,2.0,7.0,3.0,3.0,2.0,2.0,1,26.0,0.0,44.680851063829785
4.0,8.0,2.0,94.44,0.5,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,5.0,0.0,82.75862068965517
3.0,14.0,1.0,100.0,0.0,0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,7.0,0.0,80.0
4.0,28.0,3.0,92.5,1.5,1,3.0,5.0,5.0,1.0,8.0,5.0,0.0,2.0,1,73.0,0.0,19.78021978021978
8.0,15.0,2.0,50.0,1.5,2,4.0,13.0,3.0,13.0,26.0,13.0,0.0,10.0,2,80.0,0.0,23.07692307692308
3.0,45.0,3.0,69.81,1.0,1,17.0,17.0,2.0,25.0,120.0,16.0,1.0,2.0,1,88.0,0.0,20.0
8.0,20.0,3.0,95.12,1.0,7,9.0,22.0,1.0,12.0,47.0,15.0,1.0,9.0,4,94.0,0.0,26.5625
5.0,33.0,2.0,98.8,1.0,2,5.0,28.0,1.0,14.0,94.0,16.0,2.0,7.0,4,105.0,0.0,21.64179104477612
4.0,12.0,2.0,98.0,0.5,0,2.0,5.0,1.0,0.0,10.0,5.0,0.0,0.0,1,11.0,0.0,72.5
3.0,10.0,1.0,100.0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,6.0,0.0,76.92307692307693
3.0,12.0,1.0,100.0,0.0,0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1,8.0,0.0,73.33333333333333
8.0,16.0,3.0,69.59,1.5,0,13.0,16.0,3.0,27.0,6.0,4.0,4.0,10.0,2,73.0,0.0,29.126213592233007
2.0,22.0,2.0,66.67,1.0,0,6.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,0,17.0,0.0,55.26315789473685
3.0,42.0,1.0,100.0,4.0,0,9.0,19.0,2.0,14.0,9.0,6.0,2.0,6.0,7,79.0,0.0,21.0
3.0,39.0,2.0,98.32,1.0,0,5.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1,80.0,0.0,18.367346938775512
6.0,11.0,1.0,100.0,1.5,0,2.0,7.0,1.0,4.0,0.0,5.0,2.0,3.0,1,32.0,0.0,39.62264150943396
3.0,12.0,2.0,50.0,1.0,1,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1,12.0,0.0,60.0
2.0,32.0,2.0,69.62,4.0,0,6.0,6.0,1.0,2.0,0.0,2.0,1.0,5.0,5,34.0,0.0,40.35087719298245
3.0,16.0,2.0,97.06,1.0,0,7.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,9,17.0,0.0,59.523809523809526
10.0,27.0,2.0,52.83,2.0,4,22.0,2.0,1.0,1.0,1.0,2.0,0.0,17.0,1,211.0,0.0,9.051724137931034
9.0,10.0,1.0,100.0,1.0,2,3.0,11.0,1.0,6.0,8.0,5.0,1.0,5.0,9,44.0,0.0,40.54054054054054
3.0,15.0,1.0,100.0,1.0,0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,1,16.0,0.0,56.75675675675676
6.0,12.0,1.0,100.0,1.0,2,5.0,7.0,1.0,5.0,0.0,3.0,4.0,4.0,3,37.0,0.0,39.34426229508197
5.0,10.0,3.0,65.82,1.0,0,5.0,3.0,2.0,4.0,3.0,3.0,0.0,3.0,2,21.0,0.0,51.16279069767442
2.0,56.0,1.0,100.0,0.5,0,7.0,9.0,1.0,11.0,21.0,7.0,1.0,4.0,1,55.0,0.0,43.87755102040816
