CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.42,0.0,1.58,0.58,1.16,1.84,1.16,7.31,0.35,0.0,13.89,2.0,1.84,0.0,4.8,2.0,3.15,1.0,3.05,1.0,1.0,0.42,0.0,2.16,0.0,0
2.91,0.0,1.0,0.0,0.27,3.18,0.55,9.54,0.28,0.0,8.09,1.73,2.0,0.0,1.0,1.73,3.0,0.0,6.63,2.45,1.0,0.73,0.0,2.0,2.18,0
2.94,0.0,7.86,211.71,3.92,1.0,0.02,2.98,0.33,8.82,0.08,27.46,1.04,0.0,1.98,1.0,22.2,1.98,2.32,1.02,1.0,0.98,0.0,1.02,4.9,0
0.0,0.0,1.0,0.0,1.84,1.0,0.0,0.24,0.28,1.84,2.65,1.0,2.84,0.0,2.76,1.08,0.07,0.0,6.53,6.51,1.0,0.0,0.0,1.0,0.08,0
4.2,0.0,1.84,0.0,0.84,1.84,0.0,3.68,0.37,0.0,21.24,2.68,3.0,0.0,1.16,1.84,3.87,0.16,3.1,1.0,1.0,0.84,0.0,2.16,1.68,0
1.76,0.44,1.88,0.44,2.44,1.88,1.12,0.88,1.09,0.44,6.32,1.88,2.56,0.0,4.64,1.44,1.7,0.0,2.94,1.0,1.0,0.0,0.0,2.88,0.0,0
0.0,0.02,1.0,0.0,0.0,1.02,1.98,1.95,12.74,0.02,5.88,1.05,1.0,1.95,1.02,1.98,1.8,0.0,1.2,0.98,1.0,0.0,0.0,2.0,0.98,0
0.0,0.15,1.0,0.0,2.69,1.0,0.0,1.92,1.07,0.0,9.51,1.0,1.31,0.0,1.07,2.0,1.85,0.85,2.2,1.0,1.0,0.0,0.0,1.15,0.31,0
1.9,0.0,1.0,0.0,0.95,1.0,0.0,1.0,0.15,0.95,4.05,2.9,1.1,0.0,1.9,1.95,3.15,1.9,4.64,1.95,1.0,0.0,0.0,1.1,0.05,0
0.0,0.49,1.0,0.24,0.0,1.73,1.51,0.0,0.63,0.76,4.02,1.0,1.76,0.0,0.24,1.0,1.51,0.76,2.36,1.76,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.65,1.76,2.3,7.12,2.59,1.03,0.0,8.42,1.0,2.65,17.49,10.07,1.65,5.83,0.65,3.79,2.0,1.0,0.0,0.0,1.65,1.94,0
10.93,0.73,1.73,4.37,0.0,8.28,10.2,3.19,0.3,0.0,35.78,3.46,1.27,1.46,31.59,2.46,3.78,0.54,5.76,0.27,1.0,0.3,0.73,3.27,5.91,0
0.0,0.0,1.0,0.0,0.13,1.0,0.13,6.07,0.45,0.0,13.4,1.0,2.0,0.0,1.13,1.0,4.8,0.87,1.83,1.13,1.0,0.0,0.0,1.13,1.87,0
0.0,0.0,1.0,0.0,0.16,1.0,0.0,2.53,0.4,0.0,10.98,1.0,2.84,0.0,3.53,1.0,2.4,0.84,2.45,1.16,1.0,0.0,0.0,2.69,1.69,0
0.24,0.0,1.0,0.24,0.72,1.0,0.0,1.24,1.02,0.24,8.19,1.24,2.0,0.0,1.48,1.0,1.24,0.0,2.22,1.0,1.0,0.0,0.0,2.52,1.48,0
0.0,0.0,1.0,0.0,0.96,1.0,0.0,0.04,0.72,0.0,0.28,1.0,2.0,0.08,1.92,1.04,0.08,0.04,3.89,3.88,1.0,0.0,0.0,2.96,0.04,0
0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,1.52,0.0,2.52,1.0,2.84,0.0,0.16,1.0,1.68,0.0,2.56,2.0,1.0,0.0,0.0,3.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.97,0.62,0.03,5.0,1.0,2.0,0.97,2.9,2.94,3.55,1.0,1.83,1.03,1.0,0.97,0.0,1.97,0.0,0
0.14,0.93,1.0,0.0,1.07,1.0,0.0,6.65,0.51,0.0,37.46,1.21,2.93,0.0,6.58,1.93,4.15,0.14,2.11,1.14,1.0,0.0,0.0,2.0,1.86,0
0.99,0.0,1.0,0.0,0.99,1.0,0.99,0.01,0.08,0.99,3.02,1.0,2.0,0.01,6.97,1.02,0.69,0.01,5.96,1.0,1.0,0.01,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,4.29,1.0,0.0,0.42,1.7,0.0,0.99,1.0,1.86,0.0,1.0,1.14,0.24,0.14,1.9,1.86,1.0,0.0,0.0,1.0,1.0,0
2.73,0.0,1.91,0.91,3.64,3.73,0.91,6.55,0.59,0.0,20.48,1.91,1.18,0.0,6.55,1.91,3.3,1.0,4.36,1.0,1.0,0.91,0.0,3.91,2.73,0
0.0,0.03,1.0,0.0,1.01,1.0,1.0,0.0,2.29,0.0,2.19,1.01,1.99,0.01,0.02,1.0,2.0,1.99,3.0,1.99,1.0,0.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.5,0.25,1.0,0.0,0.0,1.25,0.75,3.75,0.21,0.0,17.5,1.25,2.75,0.25,1.25,1.75,2.98,1.0,3.04,1.75,1.0,0.38,0.0,1.0,0.0,0
2.23,0.0,1.61,0.0,1.84,1.61,1.23,4.07,0.3,0.0,15.51,2.23,1.61,0.0,4.3,2.0,3.39,1.39,3.33,1.39,1.0,0.61,0.0,2.84,1.23,0
3.56,0.0,1.0,0.0,0.0,3.67,0.55,10.69,0.15,0.0,11.86,1.89,2.0,0.98,4.28,2.0,4.09,0.11,6.85,2.67,1.0,0.89,0.0,2.0,2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.49,2.51,0.21,0.0,6.56,1.0,3.0,0.51,3.05,1.0,2.5,1.0,2.49,1.49,1.0,0.0,0.0,2.51,0.51,0
0.0,0.0,1.0,7.35,0.16,1.0,2.08,1.49,0.72,0.0,5.01,1.92,1.92,0.0,4.92,1.08,5.29,2.76,4.23,1.84,1.0,0.0,0.0,3.0,0.16,0
0.0,0.0,1.63,0.63,1.26,1.0,1.26,6.06,0.71,0.0,11.22,1.63,1.37,0.0,1.0,1.63,2.83,1.0,1.56,1.0,1.0,0.0,0.0,2.63,0.0,0
0.0,0.0,1.0,0.31,0.0,1.0,0.0,2.77,0.35,0.0,7.92,1.31,3.31,0.0,2.77,1.0,2.34,1.0,2.13,1.0,1.0,0.0,0.0,4.08,0.0,0
3.43,0.0,1.0,27.47,0.86,6.15,0.28,4.57,1.95,0.86,10.29,3.57,1.86,0.28,3.57,2.0,3.98,0.0,4.35,1.0,1.0,0.86,0.0,2.0,0.14,0
0.06,0.0,1.0,0.94,0.0,2.88,10.36,3.77,0.51,0.0,12.42,1.0,3.06,25.43,14.3,1.94,8.59,1.0,4.68,1.94,1.0,0.0,0.0,1.94,2.83,0
4.53,0.0,1.0,0.0,0.0,1.22,0.65,5.0,0.56,0.43,18.02,1.86,1.0,0.78,4.32,1.22,2.89,0.78,2.71,0.78,1.0,0.22,0.0,1.0,1.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.58,0.0,1.01,2.32,1.16,1.0,3.16,0.0,6.23,1.0,2.61,2.32,4.9,2.0,1.0,0.0,0.0,1.58,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.96,1.86,0.0,7.54,1.0,3.35,0.0,2.96,1.0,1.72,0.65,1.82,1.35,1.0,0.0,0.0,1.65,1.35,0
0.47,0.0,1.0,0.0,1.41,1.47,0.47,2.34,0.74,0.47,12.81,1.47,3.06,0.0,9.91,1.47,2.5,0.0,3.07,1.53,1.0,0.47,0.0,1.94,2.81,0
1.92,0.0,1.0,0.0,2.89,1.0,0.0,1.48,0.86,0.0,6.92,1.48,2.0,0.52,2.04,2.04,2.83,1.0,2.43,1.0,1.0,0.52,0.0,2.0,0.0,0
0.62,1.15,1.0,0.0,0.0,1.0,0.0,0.62,1.62,0.0,3.62,1.62,0.62,0.76,0.76,0.62,1.15,1.0,1.21,0.62,1.0,0.38,0.0,1.62,0.0,0
4.03,2.46,1.27,1.61,0.0,3.68,3.76,1.07,1.94,0.0,15.08,1.81,0.27,2.0,13.0,0.81,1.79,0.73,2.13,0.0,1.0,0.84,0.27,1.54,1.88,0
0.69,0.0,1.0,0.0,1.03,1.0,0.0,2.83,0.47,0.0,12.31,1.17,2.83,0.0,3.49,1.0,2.7,1.0,2.64,1.0,1.0,0.0,0.0,2.83,1.66,0
0.0,0.0,1.0,2.31,0.63,1.0,0.0,0.79,0.73,0.0,3.95,1.0,1.79,0.79,2.37,2.58,3.89,1.84,1.63,1.0,1.0,0.79,0.0,2.21,0.0,0
0.0,1.34,1.0,0.0,0.55,1.45,0.0,4.57,1.02,0.0,12.38,1.0,2.55,0.0,3.34,1.45,1.94,1.0,2.28,1.0,1.0,0.45,0.0,2.11,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.48,0.0,5.35,1.88,1.88,0.0,0.12,1.12,1.84,0.88,1.54,1.0,1.0,0.88,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,0.17,0.0,2.96,0.0,1.17,1.83,2.66,0.17,0.51,1.0,2.17,2.17,2.25,2.0,1.0,0.17,0.0,1.34,1.17,0
0.0,2.27,1.0,0.0,0.55,1.0,0.55,0.0,2.61,0.0,3.36,1.0,1.09,1.36,2.27,0.55,1.45,0.55,1.09,1.09,1.0,0.0,0.0,1.91,0.0,0
0.95,0.0,1.95,0.0,0.95,1.0,0.0,1.11,0.23,2.84,3.44,2.89,1.11,0.0,5.89,1.0,2.27,1.0,5.77,1.0,1.0,0.95,0.0,5.78,1.95,0
0.71,0.0,1.0,0.71,0.0,1.0,0.35,0.0,0.18,0.0,116.49,1.0,2.65,0.0,2.0,1.35,2.83,0.0,2.02,0.35,1.0,0.0,0.0,2.0,1.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.75,1.11,0.0,6.26,1.0,1.25,0.0,1.0,1.88,1.38,0.88,1.62,1.12,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.99,0.69,0.0,14.97,1.0,1.0,1.0,0.0,1.0,2.43,1.0,1.69,1.0,1.0,0.0,0.0,1.0,1.99,0
0.0,0.0,1.0,0.0,0.0,1.95,3.0,1.9,0.22,0.05,17.81,1.05,2.95,0.0,3.9,1.95,1.15,0.0,1.64,0.0,1.0,0.05,0.0,2.05,0.95,0
0.59,0.0,1.0,0.0,0.59,1.0,0.59,0.83,0.36,0.59,4.65,1.0,1.59,0.0,4.52,1.41,1.04,0.41,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14,0.08,1.08,1.0,2.16,0.0,4.77,1.0,0.0,0.0,8.53,8.45,1.0,0.0,0.0,1.08,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.66,2.21,0.0,5.43,1.0,3.45,0.55,3.22,1.0,1.79,0.55,2.0,1.45,1.0,0.0,0.0,2.11,1.45,0
0.0,0.0,1.0,0.0,0.95,1.0,0.0,0.0,0.75,0.0,0.23,1.0,1.95,0.09,1.95,1.05,0.0,0.0,3.84,3.82,1.0,0.05,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,1.4,0.0,0.55,1.0,2.0,0.05,0.95,1.05,0.13,0.05,1.98,1.95,1.0,0.0,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.75,1.29,0.0,16.26,1.0,2.0,0.0,2.75,1.75,0.75,0.0,1.86,0.75,1.0,0.25,0.0,2.5,0.0,0
0.0,0.0,1.5,0.0,0.5,1.5,6.03,1.51,0.73,0.5,1.99,2.01,1.5,1.01,4.01,1.0,3.13,1.01,3.04,1.5,1.0,0.5,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.69,4.03,0.0,1.69,1.0,2.31,0.0,0.31,1.0,0.69,0.69,1.31,1.31,1.0,0.0,0.0,1.0,0.69,0
0.0,3.83,1.0,0.0,0.0,1.0,0.0,0.45,1.38,0.0,5.19,1.45,0.91,1.09,1.0,0.91,1.37,0.91,2.06,1.45,1.0,0.0,0.0,2.55,0.0,0
0.0,0.71,1.0,0.36,0.0,2.07,0.0,0.64,0.69,0.0,4.86,1.0,1.64,0.0,1.0,1.0,0.64,0.0,1.73,1.0,1.0,0.0,0.0,2.29,0.64,0
0.51,0.0,1.0,0.0,1.53,1.51,0.51,4.02,0.48,0.51,12.58,1.51,2.49,0.49,12.67,1.51,4.3,0.49,3.16,1.0,1.0,0.51,0.0,3.0,3.56,0
0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,1.44,0.5,3.76,2.98,1.25,1.5,1.0,1.75,0.0,0.0,2.04,1.74,1.5,0.75,0.0,2.25,0.25,0
1.22,0.0,1.41,0.41,1.63,2.22,0.41,2.85,0.96,0.0,13.11,1.41,2.78,0.0,3.44,1.41,1.38,0.41,3.0,1.0,1.0,1.0,0.0,2.81,1.81,0
0.57,0.0,1.0,0.0,0.57,1.0,0.57,0.0,0.33,0.57,2.57,1.0,2.0,0.0,7.0,1.0,0.81,0.0,6.21,1.0,1.0,0.43,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.13,3.28,2.24,1.0,3.52,0.0,8.33,1.0,3.82,3.05,5.97,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.41,1.76,0.0,0.36,1.0,13.59,1.59,2.0,0.41,3.24,1.41,3.3,0.0,4.84,0.41,1.0,0.59,0.0,3.0,0.0,0
0.0,2.45,1.0,0.0,0.0,1.0,0.0,0.18,2.57,0.0,3.37,1.0,0.55,0.82,0.0,0.18,0.22,0.0,0.48,0.18,1.0,0.0,0.0,3.0,0.18,0
2.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,1.26,0.0,6.0,2.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.84,0.0,5.39,1.6,2.4,0.6,0.6,1.0,1.74,0.0,2.44,1.4,1.0,0.0,0.0,2.81,0.0,0
2.71,0.0,1.0,0.0,4.06,1.0,0.0,1.35,1.45,0.0,6.74,1.68,2.0,0.0,0.68,1.0,2.0,0.68,2.59,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.71,0.15,1.33,0.0,3.29,1.0,4.42,0.0,2.56,1.0,1.06,0.0,0.74,0.15,1.0,0.0,0.0,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,0.31,0.91,2.78,3.53,1.31,3.39,0.31,7.25,1.0,3.61,2.78,5.56,1.69,1.0,0.0,0.0,2.0,0.69,0
0.0,0.0,1.0,0.0,0.0,1.86,0.14,6.03,0.41,1.0,16.92,1.0,2.86,0.0,4.86,1.0,0.69,0.0,2.89,1.14,1.0,0.0,0.0,3.72,0.42,0
1.61,1.79,1.0,0.4,0.4,1.6,0.0,6.98,0.25,0.4,17.54,1.4,1.6,0.0,8.63,1.6,2.78,1.81,3.89,1.4,1.0,0.6,0.0,1.4,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.72,0.8,1.14,4.15,1.0,3.28,0.0,2.85,1.0,2.14,1.14,3.85,1.28,1.0,0.0,0.0,2.72,1.0,0
0.0,1.17,1.0,0.0,0.0,1.0,0.0,0.42,2.93,0.0,3.25,1.0,0.42,1.17,0.0,0.42,0.58,0.0,0.79,0.42,1.0,0.0,0.0,2.75,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.86,0.4,0.0,87.9,1.0,1.0,3.8,1.0,2.0,2.18,0.62,1.17,0.62,1.0,0.0,0.0,1.0,1.38,0
0.0,0.0,0.55,0.0,0.0,1.0,0.0,1.11,3.47,0.0,2.77,0.55,2.11,0.45,1.11,1.0,1.33,0.55,0.78,0.55,0.55,0.0,0.0,2.11,0.0,0
0.0,0.0,1.0,0.0,2.82,1.0,1.64,0.54,4.0,0.0,2.36,1.18,2.64,0.0,2.0,1.18,1.64,1.0,1.95,1.0,1.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,3.6,1.0,0.0,0.9,1.86,0.0,17.2,1.0,2.1,0.0,1.9,1.9,0.57,0.0,1.19,0.2,1.0,0.0,0.0,2.8,0.0,0
0.34,0.0,1.11,0.0,3.89,1.11,0.23,1.57,1.52,0.0,19.57,1.23,2.0,0.0,2.57,2.0,1.0,0.11,1.36,0.11,1.0,0.11,0.0,3.11,0.23,0
0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,0.96,2.0,1.0,1.0,3.0,0.0,5.51,1.0,2.25,2.0,4.5,2.0,1.0,0.0,0.0,1.5,0.5,0
0.0,0.0,1.54,0.0,0.0,1.0,0.46,0.0,1.31,0.0,2.54,1.54,2.63,0.46,5.71,1.0,5.35,2.46,3.59,2.0,1.0,0.46,0.0,3.54,0.92,0
0.82,0.0,2.91,58.83,1.82,2.46,0.0,0.82,0.14,3.91,2.18,9.81,1.73,0.0,2.73,1.73,7.13,1.27,4.51,2.46,1.73,0.27,0.0,1.0,1.36,0
0.0,0.0,1.0,0.0,0.0,1.96,1.04,1.96,1.44,0.0,2.26,1.0,2.96,0.0,2.91,1.96,1.36,0.04,2.94,1.96,1.0,0.0,0.0,1.96,0.04,0
0.21,0.0,1.0,0.0,0.0,1.42,0.0,1.05,0.05,0.0,3.1,1.21,1.42,0.0,2.1,1.21,0.67,0.21,1.82,1.0,1.0,1.0,0.0,1.0,0.0,0
0.62,0.0,1.62,0.0,0.62,1.0,0.0,1.0,0.4,2.24,3.0,2.24,1.76,0.38,4.86,1.0,3.42,2.52,5.11,1.76,1.0,1.0,0.0,4.86,1.24,0
0.06,0.0,1.0,0.0,2.88,1.0,1.94,0.0,4.42,0.06,2.06,1.0,2.94,0.0,2.3,1.0,1.45,0.94,1.77,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.67,0.0,1.35,3.0,2.0,1.0,4.0,0.0,7.33,1.0,3.0,2.67,5.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.42,0.0,4.25,1.75,2.0,0.0,1.75,1.0,1.75,0.75,2.82,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.95,1.0,0.0,0.53,0.91,0.95,5.16,1.0,1.95,0.0,1.95,1.53,0.33,0.0,3.91,3.84,1.0,0.0,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.69,4.6,0.61,0.0,10.88,1.0,3.03,0.0,1.69,1.0,3.85,0.66,1.28,0.66,1.0,0.0,0.0,1.0,1.31,0
0.0,0.0,1.0,0.0,0.0,1.0,5.34,2.67,0.55,0.0,7.23,1.0,2.89,0.0,1.44,1.0,1.56,0.0,2.43,0.98,1.0,0.0,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53,0.0,5.26,2.65,2.55,0.0,2.26,1.0,1.42,0.55,2.59,1.9,1.0,1.0,0.0,1.0,0.0,0
1.29,0.0,1.0,0.0,0.29,2.42,0.0,3.83,0.2,0.29,8.96,2.29,2.42,0.0,7.67,2.0,3.2,1.29,4.86,1.29,1.0,0.71,0.0,1.0,0.0,0
0.51,0.0,1.0,0.0,1.52,1.51,0.51,3.52,0.65,0.51,11.55,1.51,1.51,0.0,10.6,2.0,3.47,0.49,2.94,1.0,1.0,0.51,0.0,2.01,3.03,0
0.69,0.0,1.0,0.0,0.69,1.0,0.31,0.0,0.37,2.38,2.62,3.07,1.31,0.0,4.0,1.0,2.74,1.38,5.67,2.0,2.38,0.69,0.0,2.0,0.93,0
18.77,0.0,1.0,0.0,0.11,1.89,2.68,4.47,0.14,1.79,25.93,4.58,1.11,0.0,18.09,1.89,4.04,0.0,6.19,0.42,1.0,0.89,0.0,1.21,0.89,0
0.0,0.0,1.0,0.0,3.26,1.0,0.0,0.35,1.36,0.0,17.1,1.0,1.65,1.74,3.79,2.05,1.0,0.0,1.96,1.3,1.0,0.17,0.0,1.7,1.7,0
0.92,1.08,1.0,0.0,0.0,1.0,0.46,1.38,2.03,0.0,9.83,1.0,1.38,1.08,0.0,0.46,1.31,0.46,1.77,0.92,1.0,0.23,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.55,1.55,0.21,0.0,5.36,1.45,2.55,0.45,1.0,1.0,1.67,0.55,2.68,1.55,1.0,0.0,0.0,2.0,0.0,0
0.0,1.02,1.0,0.0,0.0,1.0,0.0,0.0,3.36,0.0,2.0,1.0,0.98,1.02,0.0,0.49,1.95,0.98,0.74,0.49,1.0,0.0,0.0,3.51,0.0,0
0.14,0.0,1.0,0.0,1.72,1.0,0.0,0.14,0.2,1.72,2.0,1.0,2.72,0.0,2.57,1.14,0.38,0.28,6.48,6.29,1.0,0.0,0.0,1.0,0.0,0
1.28,0.36,1.64,3.85,2.0,2.28,0.64,0.0,1.57,0.0,3.08,2.28,1.36,0.0,19.59,1.64,4.66,0.0,3.21,1.0,1.0,0.26,0.0,2.92,4.92,0
0.87,0.0,1.0,0.0,0.87,1.56,0.0,0.87,0.31,0.56,9.07,2.31,2.0,0.56,3.25,1.56,22.71,0.87,5.02,1.87,1.0,0.0,0.0,2.56,0.0,0
0.0,6.59,1.0,0.0,0.41,1.0,0.12,0.12,1.95,0.0,7.35,1.06,0.12,1.94,1.23,0.06,0.43,0.06,1.18,1.0,1.0,0.0,0.0,2.94,0.06,0
0.0,0.0,1.0,0.96,0.08,1.0,0.12,0.29,2.12,0.0,3.51,1.0,2.92,0.0,2.08,1.04,0.08,0.0,0.57,0.0,1.0,0.0,0.0,2.04,1.04,0
1.87,0.0,1.62,0.0,1.87,1.62,1.25,4.12,0.55,0.38,16.11,2.25,2.38,0.38,5.5,1.62,4.4,2.5,3.45,1.75,1.0,1.0,0.0,3.62,1.25,0
0.0,0.0,1.0,0.0,6.47,1.0,1.85,2.08,1.07,0.0,12.7,1.92,2.08,1.0,5.0,1.0,2.8,1.0,3.99,1.0,1.0,0.0,0.0,2.08,1.0,0
0.0,0.0,0.27,0.0,0.0,1.0,0.0,0.0,5.16,0.0,0.27,0.27,1.82,1.46,0.0,1.0,0.0,0.0,0.27,0.27,0.27,0.0,0.0,1.0,0.73,0
0.07,0.0,1.0,0.0,0.0,1.0,1.51,1.93,0.02,0.0,4.41,1.03,2.93,0.17,1.14,1.0,1.82,1.0,2.98,1.97,1.0,0.0,0.0,2.03,0.1,0
0.0,0.0,1.0,0.0,0.0,1.62,0.62,2.0,1.24,0.0,3.14,1.0,3.0,0.0,3.0,1.62,2.04,0.76,2.47,1.62,1.0,0.38,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.2,1.8,2.0,0.61,1.27,0.0,4.59,1.0,3.59,0.0,2.59,1.0,1.02,0.0,2.06,1.0,1.0,0.0,0.0,2.8,0.8,0
0.0,0.0,1.0,6.94,0.0,1.0,1.74,1.0,0.82,0.0,2.79,1.87,1.87,0.0,4.47,1.13,4.94,2.6,3.97,1.87,1.0,0.0,0.0,2.74,0.13,0
0.0,0.0,1.0,0.0,0.8,1.0,0.8,0.41,2.14,0.0,4.03,1.0,2.2,0.0,0.41,1.0,2.71,1.0,2.05,1.8,1.0,0.0,0.0,1.41,0.0,0
4.0,0.46,1.92,17.76,1.92,5.16,0.0,3.62,0.24,1.0,9.62,3.54,2.0,0.0,5.84,2.0,3.76,0.0,4.18,1.0,1.0,0.54,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7,1.43,0.0,4.41,1.0,3.15,0.0,1.85,1.0,2.04,0.85,1.49,1.15,1.0,0.0,0.0,2.7,0.3,0
1.95,0.0,1.0,0.0,2.17,1.0,4.45,1.11,1.13,0.0,8.4,1.56,1.0,2.17,4.61,1.0,2.93,2.0,2.4,0.28,1.0,0.0,0.0,2.72,0.28,0
0.0,0.0,1.0,0.0,0.0,1.28,0.28,2.0,0.65,0.0,9.21,1.0,3.0,0.0,2.28,1.28,4.34,0.72,2.46,1.28,1.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,1.12,1.0,0.0,0.72,1.28,0.0,4.4,1.72,1.44,0.56,0.72,1.44,1.99,1.44,2.54,1.44,1.0,0.28,0.0,1.72,0.0,0
1.27,0.0,1.0,0.0,1.27,1.0,1.1,1.27,0.18,0.37,7.66,3.27,2.0,0.0,1.37,1.0,29.39,1.27,4.26,1.9,1.0,0.37,0.0,2.37,0.0,0
1.15,0.0,1.0,5.19,2.31,2.15,10.22,6.61,0.35,0.0,32.83,1.58,3.0,0.58,5.04,1.58,2.93,0.42,3.21,0.85,1.0,0.46,0.0,2.0,0.58,0
0.0,0.0,1.0,0.77,0.0,1.0,0.0,0.0,1.95,0.23,2.23,1.23,3.0,0.0,1.77,1.0,0.0,0.0,1.86,1.16,1.0,0.0,0.0,2.0,0.77,0
4.13,0.0,1.83,0.0,0.0,1.0,0.83,0.83,0.38,0.0,7.48,3.48,2.65,0.35,2.65,1.17,2.37,0.83,3.47,0.83,1.0,1.0,0.0,1.17,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,3.22,0.0,4.36,1.0,2.26,0.0,1.05,1.0,1.43,1.0,1.31,1.0,1.0,0.0,0.0,2.05,0.74,0
0.54,0.0,1.27,0.0,2.08,1.0,0.0,0.54,0.92,0.0,1.61,1.27,1.73,0.0,2.61,1.27,0.9,0.54,2.45,2.0,1.0,0.0,0.0,1.54,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.1,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.77,1.0,1.0,0.0,0.0,2.31,0.9,0
0.0,0.0,1.03,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.1,1.03,2.06,0.0,1.22,1.0,0.24,0.06,2.05,2.0,1.0,0.0,0.0,1.1,0.0,0
0.0,0.01,1.0,0.0,0.99,1.01,0.0,0.06,0.07,0.0,0.12,2.0,1.01,0.01,1.04,1.03,2.01,1.99,3.99,3.97,1.99,0.0,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0,1.07,0.27,4.73,1.0,1.27,1.47,1.8,1.73,0.37,0.0,1.41,0.53,1.0,0.73,0.0,2.0,0.8,0
0.43,0.0,1.0,0.43,4.14,1.0,0.0,0.86,1.59,0.43,5.14,1.43,2.0,0.0,1.86,1.0,0.86,0.0,2.2,1.57,1.0,0.0,0.0,1.0,1.29,0
0.0,0.0,1.0,3.53,0.0,1.0,0.88,1.0,0.7,0.56,2.56,1.44,2.56,0.56,3.88,1.0,5.45,4.12,3.99,2.56,1.0,0.56,0.0,3.0,0.0,0
0.52,0.0,1.48,0.0,4.39,1.48,1.0,0.48,0.65,1.48,3.48,1.97,2.48,0.0,7.0,1.48,2.28,0.48,6.0,1.48,1.0,0.0,0.0,2.45,1.45,0
