CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.85,0.0,13.68,1.85,2.54,6.76,1.28,0.85,8.45,3.54,2.85,0.0,5.23,1.0,3.3,0.0,5.97,0.31,1.0,0.0,0.0,1.85,4.23,0
0.79,0.0,1.0,1.62,0.0,1.21,1.59,1.79,0.18,0.0,9.74,1.0,2.59,0.0,1.41,1.21,2.15,0.21,3.45,1.0,1.0,0.21,0.0,1.79,0.0,0
43.38,0.72,1.72,12.93,1.44,11.06,5.75,17.52,0.39,0.72,103.85,4.16,3.16,2.16,43.82,2.44,3.75,0.28,4.31,0.28,1.0,0.48,0.0,3.44,1.44,1
0.0,0.0,1.0,0.12,0.0,1.23,0.0,1.88,0.71,0.0,8.74,1.12,2.88,1.04,4.23,1.58,2.88,0.88,1.61,1.0,1.0,0.12,0.0,3.23,0.23,0
0.0,0.17,1.0,0.0,0.0,1.17,0.0,1.83,0.55,0.0,6.34,1.17,2.0,1.0,3.33,3.17,3.56,1.0,1.9,1.0,1.0,0.83,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.52,0.75,0.48,7.12,1.0,2.96,0.52,9.59,1.52,2.76,0.52,5.2,2.44,1.0,0.0,0.0,2.0,0.48,0
0.0,0.0,1.0,0.81,0.19,1.0,0.19,0.81,1.11,0.0,2.81,1.0,1.19,0.0,0.81,1.81,1.73,0.38,2.19,2.0,1.0,0.0,0.0,1.81,0.0,0
0.21,0.0,1.0,1.05,2.63,1.0,0.0,7.1,1.16,0.0,17.05,1.21,1.0,1.58,4.79,1.0,6.98,1.0,2.41,1.0,1.0,0.0,0.0,4.79,2.0,0
0.0,4.77,1.0,0.0,3.81,1.0,0.0,0.09,5.04,0.0,5.09,1.0,0.14,1.91,0.19,0.05,1.28,1.0,0.07,0.05,1.0,0.0,0.0,1.09,0.0,0
0.0,0.0,0.66,0.66,0.0,1.0,0.0,1.01,3.85,0.0,0.67,0.66,1.0,0.0,0.0,1.0,2.32,1.33,1.33,1.0,0.66,0.0,0.0,2.33,0.0,0
0.0,0.0,0.71,0.0,0.0,1.0,1.42,2.29,3.04,0.71,2.71,0.71,2.42,0.0,1.42,1.0,1.19,0.0,3.61,1.0,0.71,0.71,0.0,2.42,2.13,0
2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.18,1.0,9.0,3.0,2.0,0.0,3.0,1.0,5.56,0.0,4.67,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.18,1.0,0.0,1.63,1.0,0.0,0.41,2.37,0.0,2.41,1.0,0.82,1.18,0.41,0.41,2.16,1.18,0.95,0.41,1.0,0.0,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.69,3.37,3.75,0.47,0.69,14.19,1.69,2.0,0.0,1.0,1.0,2.85,0.31,3.22,1.0,1.0,0.0,0.0,1.0,1.0,0
0.12,0.0,1.0,1.81,0.18,3.17,0.6,0.54,2.15,0.0,6.9,1.06,1.94,0.06,2.6,1.06,0.18,0.0,1.12,1.0,1.0,0.06,0.0,2.06,0.18,0
0.0,1.4,1.0,0.0,1.84,1.0,0.0,0.0,3.34,1.44,1.4,6.76,1.44,0.56,0.72,0.72,0.34,0.28,5.04,5.04,2.44,0.0,0.0,2.44,0.72,0
0.0,0.0,1.0,0.0,2.08,1.0,0.0,0.92,0.69,6.23,2.84,1.69,3.69,0.0,12.39,1.0,6.46,5.85,17.97,17.62,1.69,0.0,0.0,2.31,1.31,0
0.0,0.41,1.0,0.0,0.0,2.18,0.0,1.18,1.19,0.0,5.7,1.59,1.18,0.82,2.94,1.76,2.35,1.24,2.47,1.0,1.0,0.59,0.0,1.41,0.0,0
16.63,0.79,1.79,11.09,1.58,6.96,7.75,13.46,0.46,0.79,58.13,2.58,2.21,3.17,16.88,2.0,3.12,0.0,3.96,0.21,1.0,0.69,0.0,1.62,3.58,0
0.0,0.0,1.0,0.0,0.0,1.05,0.0,0.0,0.36,0.05,2.59,1.0,2.0,1.95,4.05,1.05,4.54,2.84,4.09,1.95,1.0,0.95,0.0,1.11,0.0,0
1.17,0.0,1.0,0.0,0.0,2.17,0.0,2.0,0.56,0.58,7.58,1.58,2.17,0.0,5.08,1.42,2.4,1.58,2.99,1.58,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.52,0.0,0.0,1.0,0.0,0.96,0.78,0.0,4.91,1.52,2.56,0.0,4.65,1.48,4.58,1.52,2.66,1.52,1.0,0.0,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.24,0.38,3.82,0.0,3.14,1.0,2.62,0.0,1.24,1.38,1.23,0.62,1.39,0.62,1.0,0.0,0.0,1.76,0.0,0
0.0,0.0,0.52,0.0,4.2,1.26,0.79,4.31,6.24,0.26,4.1,1.05,1.52,0.0,1.57,1.0,1.02,0.0,2.5,0.74,0.26,0.0,0.0,1.26,1.31,0
4.44,0.4,1.0,0.0,2.81,1.0,0.0,6.44,0.68,0.81,4.61,2.21,1.6,0.0,4.61,1.0,5.74,2.19,5.84,1.0,1.0,0.2,0.0,4.81,3.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.63,0.0,1.28,1.28,1.72,0.0,2.83,1.0,1.93,1.66,3.21,1.28,1.0,0.0,0.0,1.72,0.28,0
0.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,2.05,1.05,2.1,2.0,3.85,1.0,4.4,2.85,3.92,2.0,1.0,0.95,0.0,1.05,0.0,0
2.04,2.04,1.68,3.73,4.41,4.41,4.09,8.5,0.77,0.68,21.54,2.36,2.0,1.36,4.04,2.0,4.18,0.0,3.6,1.0,1.0,0.0,0.0,1.0,2.68,0
0.0,0.0,1.0,0.0,0.0,1.52,0.78,2.22,0.7,0.0,7.83,1.0,3.0,0.0,2.78,1.26,2.97,0.74,1.79,1.0,1.0,0.37,0.0,3.26,0.52,0
1.41,0.0,1.0,3.52,0.0,3.82,6.63,3.59,0.27,0.0,13.16,1.7,2.41,2.82,4.52,2.0,4.24,0.59,3.75,1.3,1.0,0.0,0.0,3.0,1.41,0
0.0,0.0,1.0,0.11,0.0,1.43,0.11,0.86,0.35,0.0,3.84,13.49,2.11,0.22,2.54,1.11,6.48,1.78,9.25,1.78,1.0,0.89,0.0,1.11,0.0,0
0.32,0.0,1.0,0.8,0.0,1.64,5.64,0.48,0.12,0.0,25.41,1.16,2.16,8.2,27.02,2.0,4.56,0.84,2.9,0.16,1.0,0.0,0.0,2.16,1.16,0
0.0,0.0,1.0,0.93,0.93,1.0,0.0,1.21,0.53,0.0,11.93,1.0,1.93,0.42,1.93,1.93,2.0,0.14,2.69,1.0,1.0,0.0,0.0,1.28,1.86,0
0.0,0.0,1.0,0.0,0.0,2.09,0.55,1.91,0.55,0.0,6.45,1.55,3.0,0.0,1.45,1.55,2.64,0.45,2.98,1.0,1.0,0.55,0.0,3.55,1.45,0
0.0,0.0,1.0,0.0,2.27,1.0,0.0,1.87,1.03,0.0,5.15,1.0,2.0,0.0,2.87,1.13,5.57,2.6,4.19,0.87,1.0,0.0,0.0,3.87,2.6,0
0.0,0.0,1.73,0.0,0.0,1.0,0.0,0.0,1.46,0.0,2.45,2.0,3.73,0.0,5.81,1.0,5.87,2.0,3.21,2.0,1.0,0.0,0.0,3.18,0.27,0
10.96,1.0,1.0,0.01,3.98,1.0,0.0,12.97,0.31,1.99,7.05,3.99,1.01,0.0,6.99,1.0,4.86,1.0,7.55,1.0,1.0,0.5,0.0,6.0,4.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,3.61,0.66,0.0,5.39,1.0,2.39,0.0,1.7,1.3,4.59,1.3,2.04,1.3,1.0,0.35,0.0,3.0,0.0,0
6.75,2.53,1.84,2.53,0.0,5.22,0.0,23.94,0.21,0.0,33.37,2.69,1.0,0.84,12.81,2.0,4.0,0.16,3.04,1.0,1.0,0.79,0.0,1.31,1.0,0
0.0,5.74,1.0,0.0,4.1,1.0,0.0,1.18,4.24,0.0,7.51,1.0,1.0,1.64,1.41,1.59,2.44,1.0,1.7,0.59,1.0,1.0,0.0,3.0,1.82,0
0.0,0.0,1.0,0.87,0.0,1.0,0.26,4.35,0.18,2.61,2.13,1.87,2.39,0.0,3.0,1.0,5.35,5.22,8.78,5.22,1.0,0.87,0.0,1.87,0.0,0
6.14,0.69,1.31,1.38,2.07,3.69,0.69,11.59,0.44,0.31,26.24,2.31,2.0,0.69,3.0,1.69,4.13,0.69,3.89,1.0,1.0,1.0,0.0,1.31,0.69,0
0.0,1.0,1.0,0.0,0.0,1.85,0.0,5.13,0.21,0.0,11.26,1.85,1.71,0.85,4.27,3.42,2.89,0.85,2.04,0.85,1.0,0.0,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,2.24,0.0,2.04,1.0,2.0,0.0,2.0,1.0,0.01,0.0,1.01,1.0,1.0,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.0,0.75,1.63,0.0,0.75,0.71,0.63,10.39,1.37,1.63,0.63,3.51,1.63,3.78,0.0,4.45,1.0,1.0,0.0,0.0,2.63,0.75,0
0.72,0.0,1.72,0.0,0.72,1.28,0.0,5.79,0.5,0.28,7.93,2.45,1.28,0.28,1.38,2.0,3.86,0.0,4.45,0.28,1.0,0.0,0.0,2.28,0.72,0
0.0,1.57,1.0,0.0,1.57,1.0,0.0,0.69,2.79,0.69,2.94,1.69,0.69,2.83,0.31,1.37,8.88,2.0,2.25,0.69,1.0,0.0,0.0,3.69,0.0,0
0.39,0.15,1.05,0.15,0.0,1.24,0.0,1.36,1.43,0.0,3.8,1.1,3.85,0.05,0.73,1.05,1.64,0.0,1.58,1.0,1.0,0.04,0.0,1.0,0.05,0
0.0,0.0,1.37,0.0,2.95,1.37,0.37,0.37,1.25,0.74,3.37,1.74,3.63,0.63,2.58,1.37,3.58,0.37,3.27,1.37,1.0,0.0,0.0,2.11,1.11,0
3.8,0.0,1.0,0.0,1.9,1.0,0.25,0.0,0.28,0.95,1.36,1.95,1.05,0.45,13.9,1.05,3.83,1.95,7.73,1.9,1.0,0.0,0.0,1.05,1.0,0
0.0,0.0,1.0,0.0,0.0,1.37,0.0,1.25,0.65,0.0,7.0,1.0,1.75,0.0,1.75,2.0,2.37,0.63,3.65,1.0,1.0,0.0,0.0,1.37,0.0,0
0.13,0.0,1.0,0.25,0.0,1.0,0.38,1.87,0.5,0.0,9.38,1.25,2.75,0.76,4.62,1.0,2.53,1.0,2.3,0.87,1.0,0.0,0.0,3.62,0.0,0
8.62,0.0,1.0,1.57,0.0,1.0,5.49,5.7,0.39,0.0,16.32,2.57,1.22,0.0,11.19,1.0,5.53,1.22,4.98,1.78,1.0,1.0,0.0,1.78,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.83,1.36,0.0,2.83,1.0,2.0,0.0,0.83,1.0,2.45,1.34,1.28,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.25,0.25,1.72,1.0,0.0,0.0,2.03,0.0,0.75,1.25,2.0,0.0,2.49,1.0,0.74,0.25,1.91,1.0,1.0,0.0,0.0,1.75,0.0,0
11.89,0.0,2.0,11.66,4.67,2.0,1.56,11.33,0.57,1.78,20.0,3.0,2.0,0.0,10.55,1.78,4.74,1.0,5.61,1.0,1.0,0.74,0.0,3.33,5.67,0
0.0,0.0,1.0,0.39,0.0,1.0,0.0,0.0,3.01,0.0,1.77,1.0,2.61,0.0,0.0,1.0,1.23,1.23,1.23,1.23,1.0,0.0,0.0,1.39,1.0,0
0.16,0.0,1.0,0.82,0.82,1.0,1.67,3.3,1.08,0.0,12.59,1.16,1.84,0.0,1.49,1.0,2.9,1.0,1.85,1.0,1.0,0.0,0.0,1.49,1.16,0
1.37,1.37,1.46,2.28,2.74,3.28,3.28,6.03,0.6,0.46,16.23,1.91,2.54,1.46,3.91,1.46,3.79,0.54,3.12,1.0,1.0,0.0,0.0,2.63,2.46,0
0.08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,2.04,2.0,1.11,0.08,4.85,1.0,6.83,5.77,8.75,2.0,1.0,0.0,0.0,1.04,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27,0.21,2.21,2.0,1.43,0.0,4.15,1.0,5.51,4.72,8.43,2.64,1.0,0.0,0.0,1.21,0.79,0
8.35,0.76,1.0,0.0,3.52,1.0,0.0,10.35,0.46,1.52,6.04,3.28,1.24,0.0,6.04,1.0,5.21,1.48,6.87,1.0,1.0,0.38,0.0,5.52,4.52,0
0.0,0.57,1.0,0.0,0.0,1.0,0.0,0.0,2.67,0.0,1.86,1.0,4.0,2.14,0.0,1.0,1.44,0.0,1.29,1.0,1.0,0.0,0.0,2.14,0.0,0
0.09,0.0,1.0,1.09,0.28,1.0,2.72,0.47,0.93,0.0,5.33,1.91,2.0,0.0,0.28,1.0,2.34,0.0,4.12,1.0,1.0,0.0,0.0,2.0,1.38,0
0.0,0.0,1.0,0.0,0.82,1.0,4.9,1.82,0.56,0.0,9.9,1.41,2.0,3.04,3.0,2.18,2.9,0.59,2.03,0.59,1.0,0.59,0.0,3.22,0.41,0
0.73,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.21,0.0,163.34,1.73,1.55,0.0,1.27,1.73,2.98,1.0,3.5,1.73,1.0,0.0,0.0,1.55,2.73,0
9.31,0.0,2.0,7.89,4.58,2.0,2.0,10.21,0.57,1.05,24.0,3.0,2.0,0.0,10.15,2.0,4.15,1.0,4.69,1.0,1.0,0.82,0.0,4.0,4.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.38,0.57,0.0,9.91,1.0,3.31,0.0,3.53,1.0,2.5,0.84,2.11,1.0,1.0,0.0,0.0,4.69,0.16,0
1.0,0.0,1.0,0.7,0.0,1.61,11.83,1.52,0.31,0.0,15.87,1.3,2.3,0.0,3.74,1.3,2.2,0.3,2.88,1.0,1.0,0.3,0.0,3.09,1.39,0
0.47,0.0,1.0,0.0,1.94,1.47,0.47,2.36,0.86,0.47,7.55,1.47,2.0,0.0,9.97,1.47,2.52,0.0,3.07,1.53,1.0,0.47,0.0,1.94,2.83,0
0.0,0.14,1.0,0.0,0.14,2.86,0.0,2.57,0.74,0.0,5.86,1.14,1.86,0.86,1.0,2.0,1.85,0.0,1.36,1.0,1.0,0.0,0.0,2.14,0.71,0
2.4,0.2,1.0,0.4,3.8,3.2,7.4,20.6,0.62,0.0,49.21,2.0,2.0,0.2,6.2,2.0,2.49,0.2,3.58,1.0,1.0,1.0,0.0,1.8,5.0,0
0.29,0.0,1.0,0.0,0.0,1.0,2.34,0.0,3.06,1.71,3.2,1.15,3.56,0.73,1.59,1.0,0.53,0.15,4.64,4.41,1.0,0.0,0.0,1.29,1.29,0
0.0,0.0,1.0,0.5,0.0,1.0,0.75,2.25,0.34,0.0,10.99,1.0,3.0,0.75,3.25,1.25,2.82,0.75,2.24,1.0,1.0,0.2,0.0,4.25,1.75,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.91,0.65,0.0,5.82,1.0,2.82,0.27,0.18,1.0,2.83,1.0,3.06,1.91,1.0,0.91,0.0,2.18,0.0,0
16.79,0.8,1.8,11.19,1.6,6.6,7.6,13.79,0.57,0.8,57.57,2.6,2.0,3.2,16.19,1.8,3.34,0.2,3.78,0.2,1.0,0.7,0.0,1.0,3.4,0
0.0,0.0,0.33,0.0,0.0,1.0,0.0,2.02,5.77,0.0,2.66,0.33,2.31,0.0,0.33,1.0,0.57,0.0,1.25,1.0,0.33,0.0,0.0,1.66,0.33,0
0.26,0.0,1.0,0.26,0.0,1.0,2.0,2.0,0.79,0.74,5.31,1.0,3.0,0.0,1.74,1.0,1.77,0.0,4.43,1.0,1.0,0.74,0.0,2.74,2.23,0
0.0,0.0,1.0,0.0,1.0,1.59,0.0,0.0,1.4,0.83,7.04,4.3,2.0,0.59,2.76,1.59,1.47,0.0,6.22,3.48,1.83,0.0,0.0,2.41,0.41,0
0.0,0.0,1.0,0.07,0.0,1.0,0.0,0.07,0.38,0.0,2.07,1.0,1.93,1.86,3.79,1.07,4.3,2.79,3.86,2.0,1.0,0.93,0.0,1.07,0.0,0
1.03,0.0,1.52,0.48,0.0,2.03,0.0,2.06,0.93,0.52,4.64,2.03,1.52,0.0,1.55,1.0,4.56,0.97,3.13,1.0,1.0,0.52,0.0,2.48,0.0,0
0.0,0.0,1.0,0.82,0.0,1.0,0.0,0.0,2.53,0.0,3.0,1.0,2.36,0.0,0.18,1.0,0.24,0.0,0.48,0.18,1.0,0.0,0.0,2.18,0.82,0
0.55,0.0,1.0,0.55,0.0,1.0,0.0,0.89,0.44,0.0,5.37,3.21,2.45,0.0,1.45,1.0,4.39,2.11,4.05,3.21,2.11,0.37,0.0,1.89,0.0,0
0.3,0.0,1.0,0.3,0.6,1.3,3.0,3.1,0.66,0.3,12.7,1.3,2.3,0.7,0.9,2.0,2.61,0.7,2.85,0.7,1.0,0.3,0.0,2.9,0.6,0
0.0,0.0,1.0,2.16,8.64,1.0,1.08,4.32,3.31,1.08,3.16,3.16,2.92,1.08,0.54,1.54,2.7,0.0,5.43,2.62,1.0,0.0,0.0,1.0,2.62,0
0.0,0.0,1.0,0.0,0.0,1.0,1.95,1.98,1.02,0.98,3.07,1.0,2.95,0.0,1.95,1.0,1.75,0.02,4.58,1.0,1.0,0.98,0.0,2.95,2.93,0
0.64,0.0,1.0,0.0,0.0,2.27,0.0,4.27,0.39,0.0,9.54,1.64,3.0,0.0,7.08,1.64,3.12,1.0,3.9,1.0,1.0,0.64,0.0,1.73,0.73,0
0.94,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.79,0.0,5.94,1.0,2.94,0.06,3.0,1.11,1.14,0.06,4.82,3.83,1.0,0.06,0.0,2.0,0.0,0
0.0,0.01,1.0,1.98,0.01,1.01,0.0,6.0,0.29,0.0,19.92,1.01,2.98,0.0,3.97,2.0,4.89,0.0,1.87,1.0,1.0,0.79,0.0,4.98,1.04,0
7.58,2.84,1.95,2.84,0.0,5.74,0.16,26.78,0.09,0.0,37.31,2.89,1.0,0.95,14.26,1.95,4.26,0.05,3.17,0.95,1.0,0.71,0.0,1.11,1.0,0
0.0,0.0,1.0,0.0,2.86,1.0,0.07,1.14,1.5,0.0,5.14,1.0,1.93,0.0,0.07,2.0,0.86,0.07,1.24,0.07,1.0,0.0,0.0,2.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.62,0.65,2.77,4.62,1.46,3.46,0.0,6.15,1.0,4.28,2.84,8.8,7.92,1.46,0.27,0.0,3.0,0.92,0
0.0,0.0,1.0,0.0,2.99,1.0,1.99,0.0,5.21,0.0,2.0,1.0,2.99,0.01,2.0,1.0,1.5,1.0,1.49,1.0,1.0,0.0,0.0,1.0,0.0,0
0.12,0.88,1.0,0.0,0.0,1.25,0.5,0.0,3.31,0.0,8.19,1.0,3.88,2.63,0.87,1.12,0.13,0.0,1.14,1.0,1.0,0.0,0.0,2.88,0.62,0
0.99,0.0,1.0,4.95,4.96,1.0,0.0,14.85,0.95,0.0,35.65,2.0,1.03,0.0,3.96,1.0,7.45,0.99,3.02,1.0,1.0,0.0,0.0,3.99,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.79,0.9,1.11,0.1,7.48,1.1,2.1,0.0,1.0,1.0,1.79,0.9,2.12,1.42,1.0,0.0,0.0,1.1,0.9,0
0.0,1.43,1.0,0.0,1.02,1.0,0.0,0.0,1.21,0.0,1.43,1.0,1.0,0.41,0.2,1.0,2.56,1.9,1.43,0.9,1.0,0.1,0.0,2.1,1.2,0
19.12,0.0,1.0,5.88,5.15,14.03,9.62,12.5,1.01,0.0,30.65,1.74,2.26,0.0,39.56,2.0,2.11,0.0,3.17,0.26,1.0,0.59,4.41,4.74,15.97,1
14.94,0.71,1.71,9.96,1.42,5.98,6.4,12.38,0.65,0.71,50.96,2.42,2.29,2.85,14.81,1.71,3.34,0.29,3.43,0.29,1.0,0.62,0.0,1.58,2.85,0
0.94,0.0,1.94,0.0,0.0,2.06,0.0,2.0,0.25,0.94,6.18,2.94,2.0,0.0,2.18,1.12,5.6,0.94,4.44,1.0,1.0,1.0,0.0,1.0,0.94,0
9.71,0.0,1.65,9.71,3.88,1.65,1.29,10.47,0.6,1.29,18.71,2.29,1.65,0.0,8.76,2.35,3.72,1.0,4.54,1.0,1.0,0.43,0.0,3.65,4.53,0
0.96,0.0,1.0,1.92,2.88,1.0,0.0,4.81,0.98,0.0,17.62,1.0,2.0,0.0,3.08,1.0,3.93,0.0,2.16,1.08,1.0,0.04,0.0,1.96,4.81,0
1.0,0.0,1.0,0.0,0.92,1.31,0.31,2.22,0.86,0.31,7.66,2.0,1.31,0.0,6.11,1.31,2.5,0.69,2.52,1.0,1.0,0.31,0.0,2.31,1.83,0
0.46,4.89,1.46,0.0,1.09,1.46,0.0,0.91,1.87,0.46,7.63,1.91,0.91,2.72,2.0,0.46,4.23,0.46,2.54,0.46,1.0,1.0,0.0,2.63,0.46,0
0.0,0.0,1.0,0.0,0.0,2.16,0.0,1.16,0.84,0.0,4.58,1.0,1.58,1.84,1.42,1.58,2.08,0.42,1.42,1.0,1.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.0,0.02,0.0,1.08,0.02,4.08,0.64,0.0,11.16,1.0,1.04,5.92,1.12,1.02,18.48,1.96,1.93,0.98,1.0,0.0,0.0,4.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.39,0.58,0.0,8.78,1.0,2.39,0.69,5.56,1.0,7.37,1.0,2.09,1.0,1.0,0.0,0.0,3.08,1.39,0
0.0,0.0,1.0,0.0,0.4,1.0,0.0,1.84,0.46,0.0,11.05,1.0,2.92,0.0,1.92,1.0,5.06,0.92,2.23,1.08,1.0,0.0,0.0,2.84,0.08,0
0.0,0.0,1.0,0.0,0.37,1.0,0.0,0.0,0.69,0.0,0.37,1.37,2.11,0.0,0.0,1.0,1.94,1.26,1.81,1.0,1.0,0.0,0.0,2.37,1.37,0
0.0,4.39,1.0,0.0,3.14,1.69,1.37,2.06,3.0,0.0,21.55,1.69,1.69,1.26,6.12,1.0,2.69,0.31,2.22,0.69,1.0,1.0,0.0,3.0,1.63,0
0.0,0.1,1.0,2.69,2.79,1.1,0.0,1.51,0.56,0.0,1.13,2.0,1.0,0.0,0.1,1.1,2.91,0.9,3.83,1.0,1.0,0.0,0.0,1.21,2.31,0
5.91,2.74,1.74,2.22,1.04,4.7,0.0,20.7,1.88,0.0,29.35,2.48,0.74,1.26,11.09,1.48,3.76,0.52,2.61,1.0,1.0,0.55,0.0,1.52,0.74,0
0.0,0.0,1.0,0.0,0.69,1.0,1.38,1.69,1.28,0.0,6.45,1.0,2.0,5.52,1.69,1.0,2.83,1.0,1.34,1.0,1.0,0.0,0.0,2.0,0.69,0
0.0,0.0,1.0,0.0,0.46,1.0,0.0,1.14,0.98,0.0,5.83,1.0,1.0,2.77,2.69,1.0,3.68,1.0,2.06,1.0,1.0,0.0,0.0,4.23,0.46,0
1.56,5.89,1.52,2.59,4.07,3.59,3.11,6.22,2.02,0.52,17.81,2.04,1.04,3.44,3.56,1.04,4.39,0.0,2.5,0.52,1.0,0.48,0.0,2.44,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.0,0.44,0.36,2.36,1.64,1.36,0.0,4.27,1.0,5.06,3.81,6.69,2.0,1.0,0.0,0.0,1.36,1.0,0
0.0,0.0,1.0,1.0,0.0,1.71,0.0,0.36,1.5,0.0,9.12,1.36,2.64,3.2,3.42,2.78,1.08,0.0,1.39,0.36,1.0,0.36,0.0,3.07,1.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27,1.32,0.0,4.34,1.0,3.2,0.73,0.27,1.27,2.61,0.0,1.52,1.0,1.0,0.0,0.0,1.0,0.27,0
0.0,0.74,1.0,0.0,0.63,1.0,1.26,1.26,1.96,0.0,5.78,1.0,1.26,5.78,1.26,0.63,3.13,1.37,0.95,0.63,1.0,0.0,0.0,2.0,0.63,0
1.11,0.44,1.0,0.0,2.22,2.11,0.0,1.11,2.55,0.56,4.89,1.56,1.67,0.89,4.44,0.56,7.45,6.89,2.67,1.56,1.0,0.0,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.54,0.27,1.73,0.52,0.0,8.19,1.27,3.0,0.0,3.92,1.27,2.25,0.73,2.53,1.0,1.0,0.27,0.0,4.0,0.27,0
0.0,0.0,1.0,0.14,0.0,1.0,0.0,2.41,0.67,0.41,6.32,1.14,2.86,0.0,3.86,1.0,3.28,1.68,2.59,1.68,1.0,0.14,0.0,2.86,0.0,0
1.0,0.0,1.33,0.67,0.0,1.33,1.35,2.0,0.17,0.33,10.04,1.65,2.67,0.0,1.33,1.0,3.31,0.33,3.99,1.0,1.0,0.33,0.0,1.67,0.33,0
0.82,0.0,1.0,0.82,0.0,1.0,14.01,0.53,0.4,0.0,16.24,1.0,2.18,0.0,1.35,1.18,1.9,0.0,2.09,1.0,1.0,0.18,0.0,3.65,2.0,0
0.0,0.0,1.25,0.0,4.78,1.25,1.5,4.26,1.01,0.25,7.76,1.76,1.5,0.0,2.26,1.75,2.26,0.75,2.97,0.75,1.0,0.0,0.0,2.0,1.26,0
0.62,2.21,1.21,1.03,4.41,2.03,1.24,2.48,5.74,0.21,6.96,1.41,0.41,2.0,1.03,0.41,2.78,1.59,1.62,1.0,1.0,0.0,0.0,2.59,0.62,0
0.61,0.0,1.61,0.79,1.18,2.61,0.61,3.39,0.38,0.0,6.42,2.39,3.61,0.0,4.39,2.0,3.5,0.39,4.87,1.97,1.0,0.0,0.0,2.79,1.61,0
0.0,0.0,1.68,1.27,11.91,1.0,0.64,5.95,1.01,1.32,4.32,5.0,2.68,0.64,1.0,1.32,4.83,1.36,8.04,2.64,1.0,0.0,0.0,1.68,1.95,0
0.0,0.0,1.0,0.0,0.47,1.0,1.0,0.53,1.08,0.0,2.53,1.0,2.0,0.0,2.66,1.0,1.47,1.47,4.06,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.78,1.0,0.0,2.0,0.65,0.0,9.65,1.39,2.22,0.0,1.61,1.0,3.87,0.61,2.35,1.0,1.0,0.0,0.0,2.61,0.78,0
0.0,0.0,1.0,0.0,1.0,1.64,0.36,0.0,1.29,0.0,8.43,1.0,2.0,0.64,2.57,1.64,2.32,0.36,4.36,1.36,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,2.38,0.0,1.0,2.02,0.0,0.48,0.6,10.93,2.19,1.4,3.64,12.55,1.4,5.52,3.98,4.67,3.57,2.19,0.0,0.0,1.4,0.4,0
0.0,0.0,1.0,0.0,1.19,1.0,1.4,1.7,1.21,0.7,7.76,1.0,2.7,0.0,2.0,1.3,1.36,0.0,3.61,0.7,1.0,0.7,0.0,3.0,2.11,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.04,1.37,3.77,1.23,4.77,0.0,3.29,1.0,2.49,1.14,5.31,4.43,1.23,0.0,0.0,3.0,1.23,0
