CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.68,2.66,2.49,0.0,0.62,0.0,10.95,1.0,2.83,0.0,5.51,1.83,1.09,0.0,2.51,1.17,1.0,0.0,0.0,3.49,1.66,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.9,0.0,2.95,1.16,2.0,0.0,0.84,1.0,2.42,1.68,2.7,2.53,1.0,0.0,0.0,3.68,0.0,0
0.0,1.48,1.0,0.0,2.59,1.0,0.0,0.0,3.63,0.0,2.85,1.0,2.63,0.0,0.37,1.37,1.26,1.26,1.38,1.26,1.0,0.0,0.0,1.74,1.0,0
0.0,0.0,1.0,0.0,0.0,1.78,0.22,0.45,0.48,1.55,7.0,1.22,2.55,0.0,2.55,1.78,0.51,0.45,4.74,1.0,1.0,0.0,0.0,3.55,0.78,0
0.0,0.0,1.0,0.0,1.78,1.0,1.18,0.0,3.62,0.0,2.82,1.0,3.82,0.41,1.59,1.0,2.11,1.0,1.6,1.0,1.0,0.0,0.0,1.41,0.41,0
0.0,0.0,1.0,0.0,2.09,1.0,0.61,1.3,5.01,0.0,5.3,1.0,1.7,0.61,0.3,2.0,1.11,0.0,1.19,0.3,1.0,0.0,0.0,2.7,0.3,0
0.0,1.3,1.0,0.0,0.0,1.0,0.0,0.0,2.85,0.0,1.3,1.0,0.0,1.39,1.39,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3,0.3,0
10.0,0.9,1.0,0.1,3.6,1.0,1.6,11.7,0.32,1.8,8.0,3.7,1.1,0.0,6.4,1.0,4.55,0.9,7.01,1.0,1.0,0.55,0.0,5.8,4.7,0
0.0,0.0,1.0,0.0,3.42,1.0,0.95,2.21,1.11,0.32,3.16,1.32,1.95,0.0,6.16,1.0,3.91,1.37,4.4,1.37,1.0,0.0,0.0,2.32,1.32,0
0.0,0.39,1.0,0.0,0.77,1.0,0.0,0.61,2.45,0.0,3.16,1.0,1.39,0.0,1.61,1.61,2.45,1.84,2.0,1.61,1.0,0.0,0.0,2.23,1.16,0
0.91,1.55,1.0,0.0,0.23,1.23,2.27,0.91,2.37,0.0,8.12,1.23,0.23,1.77,1.13,0.23,2.64,1.55,0.82,0.23,1.0,0.23,0.0,2.23,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3,0.0,1.87,1.0,1.39,0.0,0.13,1.0,0.0,0.0,1.13,1.13,1.0,0.0,0.0,1.87,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,3.61,0.77,0.0,6.32,1.0,2.8,0.9,1.1,1.0,4.97,2.9,2.26,1.1,1.0,0.0,0.0,3.71,2.71,0
1.0,0.0,1.0,1.42,0.0,1.0,2.14,0.71,0.3,0.0,9.69,3.29,1.29,6.29,1.42,1.0,4.33,1.0,3.27,0.58,1.0,0.29,0.0,1.0,0.0,0
0.8,0.0,1.0,0.0,0.0,1.0,0.0,3.2,0.69,0.0,7.42,1.4,1.0,2.41,1.8,2.0,2.4,0.6,2.06,1.0,1.0,0.6,0.0,2.2,0.6,0
1.64,0.0,1.0,0.0,0.0,1.18,1.55,0.91,0.12,0.18,8.0,1.18,2.0,0.0,1.82,1.0,1.95,0.0,2.08,1.0,1.0,0.0,0.0,1.0,0.18,0
6.54,2.55,1.0,1.64,3.46,2.64,0.82,0.82,1.9,0.0,6.64,1.82,5.09,0.73,5.27,1.82,2.92,0.18,4.46,0.82,1.0,0.59,0.0,3.82,1.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.04,0.85,0.0,5.88,1.0,1.0,25.89,2.92,2.0,10.31,0.04,2.49,1.0,1.0,0.68,0.0,3.0,0.04,0
0.0,0.0,1.0,0.22,3.12,1.44,2.42,1.66,1.61,0.0,4.42,1.0,2.22,5.93,4.08,1.22,3.93,1.78,3.39,2.78,1.0,0.0,0.0,3.56,0.66,0
1.18,0.0,1.0,1.57,0.2,1.2,0.2,1.38,4.15,0.0,10.64,1.2,3.8,6.5,3.17,1.39,1.34,0.0,2.1,1.8,1.0,0.07,0.0,1.79,1.18,0
0.0,0.91,1.0,0.75,0.09,1.0,0.0,0.56,3.45,0.0,2.31,1.09,3.81,2.72,0.19,1.0,0.39,0.19,1.02,1.0,1.0,0.09,0.0,3.0,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.45,0.0,3.21,1.0,3.37,0.0,1.58,1.0,3.78,3.42,3.36,3.0,1.0,0.32,0.0,1.68,0.0,0
0.38,13.11,1.88,29.78,5.75,1.0,0.0,0.38,5.24,1.13,13.11,4.39,0.13,0.87,0.25,0.13,2.84,0.25,1.05,0.13,1.0,0.13,0.0,1.0,1.5,0
0.75,0.25,1.0,1.5,0.0,1.0,2.25,0.75,1.52,0.0,9.24,2.5,0.75,5.0,1.75,0.75,4.0,1.25,2.94,0.25,1.0,0.0,0.0,1.25,0.25,0
0.0,0.74,1.0,0.0,0.0,1.0,0.0,0.63,1.27,0.0,3.89,1.63,1.26,1.11,0.37,0.63,2.92,1.0,1.38,1.0,1.0,0.63,0.0,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.0,2.88,0.0,2.0,1.0,2.0,0.0,0.48,1.0,1.28,1.04,2.52,2.0,1.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,2.57,0.79,0.79,0.61,0.0,5.15,2.0,3.21,0.0,1.21,1.79,2.16,0.21,4.06,1.64,1.0,0.79,0.0,3.57,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.71,2.47,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.21,0.71,1.65,1.29,1.0,0.0,0.0,1.71,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.91,0.0,1.6,1.0,3.4,0.0,0.7,1.0,0.0,0.0,1.8,1.7,1.0,0.3,0.0,1.0,0.0,0
0.0,0.08,1.0,0.0,0.14,1.0,0.0,0.0,1.44,0.0,3.06,1.0,2.0,0.0,0.02,1.02,0.0,0.0,1.31,0.98,1.0,0.98,0.0,1.04,0.02,0
5.83,0.0,1.0,0.0,0.0,1.0,13.33,3.67,0.2,0.0,21.66,2.67,1.0,0.0,1.0,1.0,4.08,2.0,4.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.86,1.72,0.14,1.32,0.0,4.86,1.42,3.86,0.0,2.58,1.0,1.38,0.14,1.45,1.0,1.0,0.14,0.0,2.72,0.86,0
3.98,0.01,2.0,3.98,3.98,2.0,1.0,1.99,0.12,1.99,7.97,3.99,2.99,0.01,32.85,1.99,5.11,1.0,9.95,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.31,1.0,0.31,0.0,0.91,0.31,3.08,1.31,4.38,1.31,1.31,1.0,6.08,4.69,4.91,4.39,1.31,0.0,0.0,1.69,0.69,0
0.46,0.12,1.0,0.46,2.35,1.93,3.04,2.2,3.58,0.0,10.52,1.12,2.88,0.23,2.58,1.35,1.53,0.88,2.13,1.0,1.0,0.88,0.0,1.0,0.12,0
0.0,8.04,1.0,0.0,0.0,1.39,0.2,0.2,1.26,0.0,9.21,1.2,3.0,0.8,1.0,1.2,0.46,0.0,1.52,1.0,1.0,0.2,0.0,3.2,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.39,0.2,1.12,0.0,3.98,1.0,3.61,0.0,0.2,1.0,1.46,1.0,1.66,1.0,1.0,0.8,0.0,1.0,0.2,0
0.68,0.0,1.0,0.0,0.0,1.0,0.0,1.69,1.59,0.0,5.4,1.34,1.66,2.03,2.34,1.34,1.02,0.0,1.22,1.0,1.0,0.0,0.0,1.66,0.0,0
5.7,2.62,1.48,0.48,2.1,1.48,0.0,0.95,2.81,0.0,18.3,1.95,0.48,1.05,4.75,0.95,2.36,1.0,2.15,0.48,1.0,0.36,0.0,1.0,0.95,0
0.0,0.36,1.0,0.36,1.81,1.0,0.72,1.09,0.36,0.0,7.55,1.72,3.28,0.0,0.36,1.0,0.96,0.36,1.96,1.36,1.0,0.0,0.0,2.0,1.09,0
7.01,0.64,1.0,0.0,1.27,1.64,5.1,23.29,0.53,0.0,30.75,2.73,1.73,0.0,5.73,1.64,4.55,1.0,3.46,1.0,1.0,1.0,0.0,1.64,1.91,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,1.17,1.25,0.0,3.0,2.65,2.17,0.17,0.35,1.0,3.4,2.0,2.01,1.0,1.0,0.83,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,8.79,1.4,0.0,1.4,3.43,0.0,3.81,1.0,2.8,0.0,1.01,1.2,1.47,0.8,1.89,0.8,1.0,0.2,0.0,1.8,0.0,0
10.28,0.0,1.86,0.86,0.0,1.86,0.0,1.86,0.16,0.0,30.86,2.86,1.14,0.0,8.71,2.0,3.39,1.0,4.22,1.0,1.0,0.64,0.0,1.0,1.86,0
0.0,0.0,1.0,0.01,0.03,3.0,1.0,1.0,0.44,0.0,5.98,2.01,2.99,0.0,1.0,2.0,2.34,0.0,3.68,1.01,1.0,1.0,0.0,4.0,1.0,0
0.1,0.0,1.0,0.2,2.7,1.0,0.3,0.1,2.06,0.0,4.8,1.2,1.9,0.6,0.2,1.0,1.59,0.1,1.26,0.9,1.0,0.0,0.0,1.9,0.0,0
0.33,1.33,1.33,0.0,0.0,1.33,0.0,0.67,1.75,0.33,3.34,1.67,0.67,0.0,0.67,0.33,2.62,1.0,2.17,1.0,1.0,0.33,0.0,1.67,1.0,0
3.09,0.0,1.0,0.0,2.38,10.89,2.62,14.84,2.23,0.62,37.25,1.62,2.38,4.95,16.22,1.62,3.05,0.38,3.31,0.38,1.0,0.62,0.0,2.86,5.57,0
0.0,0.06,1.0,0.0,4.85,1.0,0.0,0.0,1.53,0.0,0.06,1.0,0.97,0.06,2.91,0.97,3.95,2.0,3.68,1.94,1.0,0.0,0.0,2.0,0.97,0
0.0,0.15,1.0,0.0,0.85,1.0,0.85,2.55,1.4,0.0,6.11,1.0,0.85,0.15,0.85,1.7,1.46,0.85,1.46,0.85,1.0,0.0,0.0,2.15,0.0,0
0.0,1.61,1.0,0.0,0.0,1.0,0.0,0.0,2.61,0.0,1.81,1.19,0.77,0.0,0.0,0.19,1.0,1.0,1.39,1.39,1.19,0.0,0.0,1.81,0.81,0
0.0,0.0,1.0,0.3,0.0,2.39,2.09,2.09,0.17,0.0,16.31,1.3,3.3,0.0,3.48,1.7,1.87,0.3,1.7,0.3,1.0,0.7,0.0,2.0,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.69,1.99,0.0,1.69,1.31,1.93,0.0,1.38,1.69,3.07,2.38,2.66,2.31,1.31,0.0,0.0,2.38,0.0,0
1.11,0.0,3.59,79.96,1.48,2.26,0.0,2.37,0.3,3.33,5.67,11.62,1.63,0.0,3.89,2.26,9.57,0.74,3.06,1.0,1.0,1.0,0.0,1.0,1.85,0
0.0,2.99,1.0,0.0,3.4,1.0,0.6,0.4,1.11,0.0,23.56,2.0,1.4,1.2,2.39,1.0,2.37,0.0,2.12,0.6,1.0,0.0,0.0,1.4,1.8,0
6.39,0.0,1.0,1.0,7.18,1.0,0.2,4.69,0.98,0.0,11.1,3.69,1.2,0.0,0.1,1.0,2.24,0.0,2.79,1.0,1.0,0.0,0.0,1.1,3.59,0
2.34,0.0,1.58,2.34,2.34,1.58,1.83,1.58,0.15,1.17,7.58,3.58,2.17,0.0,20.52,1.58,4.06,0.58,8.4,1.42,1.0,0.58,0.0,2.0,0.42,0
0.0,9.3,1.0,0.0,6.64,1.67,0.34,0.34,6.09,0.0,11.31,1.34,1.67,2.66,1.66,1.34,2.82,0.66,1.75,0.34,1.0,1.0,0.0,3.34,2.33,0
0.36,0.0,1.36,0.0,0.36,1.0,0.0,3.55,0.22,0.0,4.09,1.73,1.64,0.0,1.27,1.36,1.64,0.0,3.15,0.64,1.0,0.0,0.0,2.64,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.96,0.34,0.0,12.07,1.96,2.04,0.0,0.08,1.0,1.96,0.96,1.62,0.96,1.0,0.96,0.0,1.04,0.12,0
0.0,0.0,0.21,0.0,0.0,1.0,0.0,0.0,5.25,0.0,0.43,0.21,0.79,0.79,0.0,0.79,0.43,0.43,0.11,0.0,0.21,0.0,0.0,1.0,0.0,0
1.96,0.0,1.0,0.0,0.04,1.0,3.86,7.72,0.2,0.11,166.95,1.11,1.96,0.0,1.11,1.0,3.2,0.07,1.48,0.07,1.07,0.04,0.0,1.04,2.89,0
0.0,11.79,1.0,2.36,4.93,1.0,0.0,0.21,4.89,0.0,12.86,1.0,0.43,0.79,0.64,0.21,0.34,0.21,1.11,0.21,1.0,0.0,0.0,1.64,0.79,0
0.0,0.0,1.72,0.0,11.59,1.72,2.17,5.8,1.02,0.72,7.52,3.17,3.28,0.0,4.35,1.0,2.83,0.0,5.13,0.28,1.0,0.0,0.0,1.72,3.62,0
0.67,0.0,1.0,0.0,0.0,1.0,0.34,0.0,1.36,0.0,3.34,1.0,2.66,0.66,2.0,1.0,3.88,0.0,3.55,2.99,1.0,0.0,0.0,2.33,0.66,0
0.18,0.0,0.36,0.0,0.18,1.0,0.0,1.45,5.82,0.0,1.09,0.55,1.0,1.64,0.0,1.18,0.61,0.0,0.73,0.0,0.18,0.0,0.0,1.18,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.77,1.0,1.12,0.0,7.53,1.0,2.0,2.1,0.88,1.0,2.12,0.88,1.58,1.0,1.0,0.0,0.0,1.12,0.88,0
0.0,0.0,1.0,0.0,1.22,1.0,0.61,0.39,0.52,5.51,7.6,5.06,2.61,0.61,3.45,1.39,4.38,4.06,9.47,8.96,8.96,0.0,0.0,1.0,0.39,0
0.12,0.0,1.0,0.0,0.0,1.0,0.0,2.24,0.89,0.0,3.96,1.12,1.12,0.72,1.12,1.88,2.37,0.88,2.3,1.0,1.0,0.88,0.0,3.0,1.12,0
0.99,0.0,1.0,0.0,2.97,1.0,0.99,0.99,0.79,0.0,8.92,1.99,2.02,0.99,2.97,1.0,4.12,3.02,3.77,1.02,1.0,0.0,0.0,3.98,0.0,0
0.92,0.0,1.0,0.0,0.0,1.62,0.0,1.23,1.15,0.0,4.23,1.31,3.38,0.0,1.62,1.31,1.69,0.0,2.69,1.0,1.0,0.31,0.0,3.0,0.31,0
0.0,0.06,1.0,0.0,0.0,1.0,1.88,1.88,12.46,0.0,5.71,1.0,1.17,2.06,0.94,1.94,1.73,0.0,1.16,1.0,1.0,0.0,0.0,2.06,0.94,0
0.09,4.57,1.0,0.17,3.66,1.0,0.26,0.09,4.82,0.0,5.6,1.17,0.09,2.34,0.17,0.09,1.5,1.0,0.31,0.0,1.0,0.0,0.0,1.0,0.0,0
1.79,2.21,1.45,1.79,5.66,1.45,0.45,0.89,2.48,0.89,6.89,2.34,2.45,0.0,15.3,2.0,2.29,0.45,4.65,0.45,1.0,0.45,0.0,2.55,0.55,0
0.0,2.53,1.0,0.0,3.52,1.0,0.99,0.0,5.23,0.0,4.01,1.0,1.48,4.56,1.49,0.49,12.21,1.51,1.29,0.49,1.0,0.49,0.0,2.01,0.0,0
0.92,0.0,1.08,0.25,0.67,1.08,0.0,0.0,0.56,0.08,3.75,4.08,1.92,6.41,0.17,1.08,3.53,0.92,2.96,2.08,1.0,0.92,0.0,1.25,0.0,0
1.73,0.0,1.43,1.73,4.0,1.43,0.43,1.43,1.15,0.87,4.6,2.3,2.43,0.0,14.86,1.43,3.64,1.57,6.03,2.13,1.0,0.43,0.0,3.13,0.0,0
0.0,0.0,1.0,0.0,2.16,1.0,0.72,0.72,0.41,0.0,8.48,1.72,1.44,0.0,2.88,0.72,1.74,0.56,3.15,0.72,1.0,0.0,0.0,2.44,3.6,0
0.0,0.0,1.0,0.0,0.0,1.49,0.0,1.47,0.96,0.0,6.02,1.0,3.51,0.0,2.96,1.0,0.77,0.0,2.91,1.0,1.0,0.51,0.0,2.49,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.84,0.46,0.0,6.52,2.32,2.16,0.0,0.84,1.0,3.52,1.0,1.96,1.0,1.0,0.16,0.0,1.84,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.87,0.73,0.0,9.11,1.0,1.0,13.93,1.76,1.38,15.74,1.24,2.13,1.0,1.0,0.25,0.0,4.24,0.0,0
0.0,0.33,0.02,0.0,0.24,1.0,0.0,2.93,8.02,0.0,2.29,0.02,1.0,0.1,0.05,1.0,0.07,0.02,0.99,0.98,0.02,0.02,0.0,1.05,0.07,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,3.78,1.0,2.0,0.0,0.78,1.0,0.0,0.0,1.98,1.78,1.0,0.61,0.0,1.39,0.0,0
4.28,6.79,1.36,0.0,0.36,1.36,0.71,3.92,1.01,0.36,16.77,2.07,3.0,0.64,9.91,1.0,1.34,0.36,2.97,1.0,1.0,0.36,0.0,3.0,0.71,0
0.0,0.0,1.0,0.0,0.21,1.0,0.07,0.07,0.92,0.0,4.48,1.07,2.0,0.0,0.27,1.0,2.21,0.93,1.92,1.0,1.0,0.0,0.0,1.14,0.34,0
0.69,0.31,1.0,1.0,1.56,1.0,11.65,0.93,0.53,0.0,13.27,1.62,2.0,0.0,1.0,1.0,2.05,0.31,2.52,1.31,1.0,0.69,0.0,3.38,2.31,0
0.44,1.0,1.0,0.0,1.33,2.78,0.0,0.89,3.41,0.0,8.56,1.0,0.89,2.44,3.67,0.89,2.54,1.56,1.59,1.0,1.0,0.0,0.0,2.44,1.89,0
0.44,0.0,1.44,0.0,0.0,1.44,0.0,1.44,0.47,0.44,4.31,2.44,2.0,0.0,1.44,1.56,4.05,1.56,3.84,1.56,1.0,0.44,0.0,1.56,0.44,0
4.36,0.0,1.0,0.96,4.6,1.96,0.48,1.0,0.66,1.04,3.96,3.56,3.4,0.0,4.44,2.0,2.77,0.52,6.17,1.52,1.0,0.76,0.0,2.44,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.72,0.59,0.0,8.97,1.28,2.72,0.0,2.28,1.28,2.56,0.72,2.42,0.72,1.0,0.0,0.0,2.44,1.72,0
0.0,0.48,1.0,0.0,0.0,1.48,0.0,2.91,0.12,0.0,6.82,2.0,1.48,0.48,2.42,2.45,2.16,1.0,2.19,1.52,1.52,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.11,1.0,0.0,0.7,2.54,0.0,3.41,1.0,3.41,0.0,2.41,1.0,3.49,0.7,2.0,1.3,1.0,0.7,0.0,2.41,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.87,0.0,0.0,1.0,2.01,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.91,0.47,1.0,0.0,2.0,2.0,0.09,5.43,0.93,0.0,28.72,1.09,1.91,0.09,4.28,1.91,2.76,0.19,2.4,0.0,1.0,0.05,0.0,1.38,1.91,0
0.0,0.0,1.0,0.0,0.0,1.43,1.71,2.14,0.46,0.43,8.42,1.43,2.0,0.0,4.43,1.0,1.96,0.0,5.41,1.0,1.0,0.57,0.0,1.0,0.43,0
0.16,0.0,1.0,0.0,0.0,1.16,0.0,0.16,0.2,0.08,8.0,1.08,2.08,0.0,5.25,1.0,1.28,0.16,4.11,2.92,1.0,0.92,0.0,1.0,0.0,0
0.53,6.47,1.15,0.83,0.3,1.0,0.3,0.0,1.87,0.0,6.47,1.45,0.08,1.85,1.98,0.08,0.62,0.08,1.29,1.0,1.0,0.03,0.0,3.08,0.15,0
0.0,0.92,1.0,0.0,0.0,1.0,0.0,0.08,3.55,0.0,1.24,1.0,3.92,2.76,0.08,1.0,0.16,0.0,1.04,1.0,1.0,0.0,0.0,2.92,0.0,0
1.18,0.0,1.0,0.0,3.7,0.59,0.59,1.77,0.26,3.29,11.18,3.06,1.77,0.0,0.0,0.59,2.5,1.41,7.27,6.52,7.17,0.29,0.0,1.0,0.0,0
1.2,0.0,1.0,0.22,3.57,1.0,0.76,0.76,0.81,0.0,3.07,1.22,1.89,0.0,8.65,1.0,1.98,0.11,2.41,2.0,1.0,0.11,0.0,1.11,0.11,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,2.65,0.67,1.39,6.19,1.35,2.77,0.0,2.58,1.0,2.77,1.0,3.05,2.04,1.81,0.0,0.0,2.77,1.77,0
0.0,0.0,1.0,0.0,0.0,1.17,0.33,1.67,0.86,0.0,6.67,1.0,1.5,0.0,1.33,1.83,1.51,0.83,1.54,1.0,1.0,0.0,0.0,1.33,0.17,0
0.94,0.0,1.0,0.94,0.0,1.0,14.98,0.19,0.38,0.0,16.94,1.0,2.0,0.13,1.06,1.06,1.71,0.0,1.94,1.0,1.0,0.94,0.0,3.94,1.94,0
0.32,0.0,1.0,0.32,0.0,1.0,5.08,1.37,0.4,0.0,10.17,1.68,2.0,0.0,1.0,1.0,3.1,0.68,2.0,1.0,1.0,0.32,0.0,2.63,1.32,0
0.63,0.0,1.0,0.0,4.4,1.0,0.0,1.74,0.84,1.26,3.37,3.52,1.37,0.37,3.0,1.63,3.25,1.0,5.24,1.63,1.0,0.63,0.0,1.74,1.26,0
3.96,0.0,1.0,0.99,0.99,1.01,0.04,4.01,0.27,1.0,8.1,2.0,1.01,0.0,13.86,1.0,4.12,2.97,6.97,1.99,1.0,0.0,0.0,1.99,1.99,0
0.0,0.0,1.0,0.0,7.68,1.0,0.0,0.0,0.67,0.78,2.0,1.0,1.78,0.66,3.66,1.0,0.53,0.44,6.55,6.24,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13,0.1,0.0,1.38,2.13,1.25,0.0,0.0,1.0,1.19,1.0,1.97,1.87,1.87,0.13,0.0,1.0,0.0,0
0.0,4.88,1.0,0.0,4.88,1.0,0.0,0.05,6.37,0.0,4.95,1.0,0.02,8.79,1.0,0.05,22.32,1.98,0.64,0.02,1.0,0.02,0.0,3.0,0.02,0
6.06,0.0,1.0,0.87,6.93,1.27,0.0,4.6,0.97,0.0,10.73,3.73,1.13,0.0,0.67,1.27,2.21,0.0,2.79,1.0,1.0,0.13,0.0,1.0,3.46,0
0.31,10.29,1.31,2.06,4.43,1.0,0.0,2.51,4.24,0.0,12.17,1.63,0.31,0.69,0.0,0.63,1.05,0.0,1.85,0.0,1.0,0.0,0.0,1.31,1.0,0
0.67,0.0,1.0,0.67,3.0,1.0,0.0,1.34,1.08,0.67,8.7,1.67,1.67,0.99,3.99,1.0,2.13,0.66,2.11,0.67,1.0,0.0,0.0,1.66,2.01,0
0.0,0.0,1.0,0.0,0.0,2.42,0.0,2.29,0.37,0.0,11.02,1.71,2.0,0.58,4.14,2.71,1.6,0.0,2.82,1.0,1.0,0.71,0.0,1.58,0.29,0
0.0,0.47,1.0,0.0,0.0,1.0,0.94,1.88,2.39,0.0,2.0,1.0,2.47,0.0,1.47,1.0,1.83,1.41,2.94,2.94,1.0,0.0,0.0,1.47,0.53,0
0.0,0.0,1.0,0.09,0.0,1.0,0.0,0.09,1.18,0.0,2.37,1.91,3.91,0.0,2.18,1.0,1.7,1.0,5.18,3.72,1.0,0.0,0.0,2.09,0.09,0
0.0,0.0,1.0,8.69,0.0,6.79,0.0,5.79,0.29,0.0,32.85,2.0,3.03,4.83,6.76,1.97,2.99,0.03,2.97,1.07,1.03,0.97,0.0,1.97,0.0,0
1.54,0.0,1.0,0.28,0.0,1.0,0.98,0.98,0.84,0.0,6.24,1.28,1.86,0.0,1.96,1.0,2.77,1.0,2.32,1.14,1.0,0.14,0.0,1.14,0.14,0
0.0,0.0,0.46,0.0,0.0,1.0,0.0,0.46,3.88,0.0,1.85,1.85,1.92,0.54,0.0,1.0,1.16,0.46,0.81,0.46,0.46,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,0.0,0.6,1.64,0.0,2.2,1.0,3.4,0.3,1.0,1.3,1.88,1.4,1.7,1.7,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.62,0.3,0.0,1.62,1.0,1.69,0.0,3.76,1.31,0.62,0.31,6.94,6.52,1.0,0.31,0.0,1.62,0.31,0
0.0,0.0,1.0,0.0,0.21,1.0,0.0,0.0,1.27,0.0,3.79,1.0,4.93,0.93,0.93,1.0,2.79,0.93,1.7,1.0,1.0,0.0,0.0,2.07,0.93,0
0.0,0.0,1.0,0.0,0.02,1.0,0.01,2.96,0.41,0.11,8.9,1.07,3.0,1.0,5.0,1.0,3.26,1.06,2.14,1.16,1.16,0.0,0.0,2.98,0.99,0
0.3,0.0,1.0,0.0,0.7,1.0,0.7,1.19,0.15,0.7,3.96,2.0,2.7,3.19,2.0,1.0,10.66,9.15,9.06,8.74,1.7,0.0,0.0,1.59,0.59,0
0.2,2.96,1.0,0.98,0.04,1.02,0.14,1.63,0.03,0.0,3.78,1.02,1.98,0.0,0.16,2.0,1.9,0.02,2.37,1.0,1.0,0.02,0.0,2.0,2.02,0
0.62,0.0,1.0,0.0,0.0,1.0,0.0,2.85,0.49,0.0,7.94,2.0,2.0,3.7,1.62,1.38,4.16,0.77,2.57,1.38,1.0,0.0,0.0,2.62,1.23,0
0.0,0.0,1.0,0.0,2.91,1.0,0.19,0.91,1.77,0.0,4.81,1.0,2.09,0.0,0.19,1.91,0.85,0.09,1.28,0.09,1.0,0.09,0.0,2.81,0.0,0
12.4,0.0,1.52,0.0,0.0,1.0,0.52,1.52,0.08,0.96,19.48,2.04,3.0,0.0,9.76,1.0,2.74,1.0,10.35,1.0,1.0,0.52,0.0,2.04,0.52,0
0.0,2.15,1.0,0.0,1.72,1.0,0.0,0.57,2.69,0.0,4.43,2.14,1.71,0.86,0.0,0.57,1.94,1.0,1.0,0.57,1.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.46,1.38,0.93,0.92,5.76,1.92,2.0,0.0,0.0,1.0,1.17,0.0,2.97,0.54,1.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.19,1.01,0.0,4.56,1.37,4.25,0.0,1.37,1.0,1.9,0.0,2.57,1.19,1.0,0.0,0.0,2.81,1.0,0
0.0,0.0,1.0,0.0,0.0,1.44,0.0,0.44,0.17,0.0,1.88,1.0,2.0,0.22,4.12,1.22,0.35,0.0,7.25,7.25,1.0,0.0,0.0,1.22,0.0,0
5.87,0.53,1.0,4.19,1.07,4.33,4.27,22.02,0.34,0.0,40.41,2.0,1.93,2.33,8.07,2.0,4.48,0.53,3.75,1.0,1.0,1.0,0.0,2.0,1.6,0
0.0,0.76,1.0,0.0,0.0,1.76,0.49,4.78,0.45,0.0,11.78,1.76,2.0,0.76,4.02,3.27,3.05,1.0,2.2,1.0,1.0,0.0,0.0,1.0,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.63,1.0,1.63,2.75,0.0,1.63,1.0,2.0,2.0,3.88,3.88,1.63,0.0,0.0,1.37,0.0,0
