CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.88,0.23,1.15,0.88,3.0,1.0,2.35,0.0,2.88,1.0,1.63,0.12,2.63,1.88,1.0,0.0,0.0,2.12,0.88,0
0.0,0.0,1.0,0.0,0.86,1.86,0.0,0.14,0.56,0.0,11.31,1.0,2.0,1.14,3.45,2.0,2.43,0.14,5.07,1.0,1.0,0.0,0.0,2.0,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.96,0.69,0.0,5.84,1.0,2.96,0.0,3.16,1.0,1.8,0.96,2.19,1.0,1.0,0.04,0.0,3.88,0.0,0
0.0,0.02,1.98,0.0,0.04,1.98,0.98,0.98,0.8,0.0,3.04,1.98,4.94,0.0,2.96,1.98,2.62,0.98,3.29,1.98,1.0,0.0,0.0,1.98,2.02,0
3.8,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.67,0.0,4.56,1.25,1.75,0.0,2.77,1.25,0.91,0.25,2.94,1.75,1.0,0.2,0.0,1.0,0.0,0
2.12,0.0,1.63,1.12,1.0,1.37,1.12,11.46,0.25,1.88,38.85,2.63,1.75,1.49,11.23,1.37,4.7,1.0,5.22,1.0,1.0,0.75,0.0,4.88,3.49,0
1.25,0.0,1.0,0.0,0.0,1.75,0.62,2.62,0.22,0.0,15.99,1.38,2.62,0.0,1.88,1.75,2.37,0.62,3.2,1.62,1.0,0.69,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.65,1.45,2.0,1.0,0.86,0.0,10.4,1.55,2.45,1.65,5.96,1.45,3.11,0.0,2.62,1.0,1.0,0.0,0.0,2.55,3.75,0
1.74,0.0,1.0,1.74,0.0,1.0,0.87,0.26,0.37,0.0,5.74,1.0,1.87,0.0,1.74,1.87,5.42,0.0,1.87,1.0,1.0,0.0,0.0,2.0,0.0,0
1.86,0.0,1.29,1.86,3.29,1.29,0.29,2.0,0.65,1.29,10.86,2.57,2.29,0.0,11.58,1.29,2.89,0.29,4.62,1.0,1.0,0.29,0.0,1.29,2.14,0
1.08,0.0,1.0,0.0,3.67,2.83,8.33,20.42,0.59,0.0,50.17,1.92,2.08,0.0,6.42,1.92,2.29,0.08,3.57,1.08,1.0,0.96,0.0,1.92,5.5,0
0.0,0.26,1.26,0.0,0.0,1.52,0.0,1.0,0.52,0.26,8.04,1.52,3.48,0.52,3.0,1.0,2.83,0.26,3.47,1.0,1.0,0.26,0.0,1.0,0.74,0
0.0,0.0,1.0,0.42,0.0,1.0,0.0,2.96,0.69,0.0,14.65,1.0,3.58,0.0,3.11,1.0,2.07,0.42,1.94,1.58,1.0,0.28,0.0,3.11,0.84,0
0.0,0.79,1.0,0.0,0.0,1.0,2.0,3.17,0.78,0.21,2.62,1.0,2.79,0.0,1.59,1.0,3.06,2.59,3.75,3.59,1.0,0.0,0.0,1.79,0.0,0
14.41,0.96,1.96,5.77,0.0,10.61,13.45,3.88,0.13,0.0,46.28,3.88,1.08,1.92,41.36,2.92,3.86,0.0,6.82,0.04,1.0,0.39,0.96,2.96,6.73,1
0.0,0.27,1.73,0.0,0.0,2.0,0.0,3.81,0.26,0.73,7.16,3.46,2.0,0.27,2.81,1.81,6.03,1.0,4.59,1.0,1.0,0.73,0.0,1.0,0.73,0
0.49,0.0,1.0,0.49,1.97,2.03,1.46,3.49,0.37,1.46,6.03,2.49,1.51,0.0,3.97,2.0,5.64,1.49,7.4,2.97,1.0,0.24,0.0,2.95,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.81,1.81,0.5,0.0,7.23,1.81,2.19,0.0,7.47,1.0,2.2,0.81,2.51,1.0,1.0,0.0,0.0,2.81,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.64,2.0,1.0,3.28,0.0,1.28,1.0,0.9,0.72,2.28,1.64,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.04,0.13,1.0,4.83,0.04,0.13,0.0,27.3,1.0,2.04,8.61,29.87,1.96,4.66,0.96,2.72,0.04,1.0,0.0,0.0,1.96,0.96,0
0.55,0.0,1.0,0.0,0.0,1.0,0.0,1.45,0.78,0.0,4.0,2.0,1.0,0.0,1.8,1.0,2.15,1.45,2.65,1.0,1.0,0.0,0.0,2.45,0.45,0
0.29,0.0,1.29,0.0,0.0,1.58,1.0,0.87,1.53,0.0,3.74,1.29,2.58,0.0,1.16,1.29,1.96,1.42,2.86,1.42,1.0,0.0,0.0,1.29,0.58,0
0.81,0.4,1.4,0.0,0.4,1.0,0.0,0.0,2.27,0.0,0.6,3.02,2.19,0.0,1.4,1.0,1.37,0.0,3.05,2.0,1.0,0.4,0.0,1.4,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,0.05,0.95,0.63,0.19,4.86,1.0,2.1,0.95,3.33,2.9,3.64,1.14,2.05,1.05,1.0,0.95,0.0,2.0,0.05,0
3.47,4.13,1.43,1.3,2.83,3.17,0.0,12.14,4.12,0.0,19.74,1.87,1.57,1.57,7.64,1.43,2.69,0.57,1.49,0.43,1.0,0.33,0.0,1.0,1.0,0
0.0,0.83,1.0,0.0,0.0,1.0,0.0,0.68,4.44,0.0,2.69,1.0,0.51,0.83,0.68,0.17,1.28,1.0,1.2,1.0,1.0,0.0,0.0,2.51,0.0,0
0.0,3.87,1.0,0.0,3.1,1.0,0.0,0.68,4.18,0.0,5.9,1.0,0.68,1.55,1.58,0.23,1.68,0.77,0.35,0.23,1.0,0.0,0.0,1.23,0.23,0
0.44,0.0,1.0,1.0,1.32,1.0,1.32,5.68,0.34,1.32,13.98,1.88,2.12,0.0,5.56,1.44,6.12,1.44,5.8,2.32,1.0,0.59,0.0,5.56,1.56,0
0.0,6.56,1.0,0.0,0.0,1.0,0.0,0.06,1.22,0.0,7.19,1.0,2.94,1.0,1.87,2.0,0.81,0.06,1.04,1.0,1.0,0.0,0.0,2.94,0.0,0
0.98,0.0,1.51,0.98,5.08,1.0,0.49,2.54,0.47,0.51,4.98,3.03,2.51,0.0,1.49,1.0,3.72,1.02,4.79,1.51,1.0,0.0,0.0,1.51,0.51,0
0.0,0.0,1.0,0.0,3.14,1.0,0.0,1.0,1.45,0.0,16.21,1.0,2.21,0.0,2.21,1.79,0.89,0.21,1.3,0.21,1.0,0.0,0.0,3.21,0.0,0
0.54,0.46,1.0,0.0,0.46,1.54,0.0,4.8,0.4,0.0,13.97,2.0,2.0,0.0,6.94,2.0,1.83,0.46,2.54,1.0,1.0,1.0,0.0,3.54,0.91,0
0.9,0.0,1.0,0.0,6.32,1.0,0.0,1.1,0.96,1.81,3.0,4.61,1.39,0.0,2.9,1.9,2.54,1.0,6.55,1.9,1.0,0.9,0.0,1.19,1.81,0
0.0,0.0,1.0,0.0,0.23,1.0,0.23,1.54,1.04,0.0,3.0,1.0,4.31,0.0,2.0,1.0,1.33,0.77,2.56,1.23,1.0,0.0,0.0,2.77,0.23,0
0.0,0.0,1.0,0.89,0.0,1.0,0.0,2.66,1.89,0.0,9.44,1.0,3.0,0.0,1.78,1.44,3.29,1.11,1.93,1.56,1.0,0.91,0.0,2.78,1.0,0
0.0,0.0,1.0,1.07,0.0,1.0,0.27,1.0,0.14,0.0,2.87,1.13,2.0,0.0,2.4,1.0,1.33,0.4,2.9,1.13,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.68,0.0,1.0,0.17,0.09,3.39,0.0,1.09,1.09,2.91,0.0,1.34,1.0,0.48,0.26,2.2,2.0,1.0,0.0,0.0,1.17,0.0,0
1.56,0.22,1.0,0.0,0.22,1.0,0.78,3.89,0.28,0.0,23.67,1.0,3.0,0.0,1.56,1.22,2.44,0.78,2.97,1.78,1.0,0.39,0.0,1.22,0.44,0
1.94,0.0,1.0,1.87,0.0,1.06,0.94,0.52,0.06,0.0,6.84,1.06,2.0,0.0,1.94,1.06,2.61,0.0,2.0,1.0,1.0,0.06,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,0.15,1.85,0.8,0.0,8.56,1.0,3.0,0.0,4.78,1.0,2.16,1.0,2.1,1.0,1.0,0.07,0.0,3.78,0.0,0
0.0,0.45,1.0,0.15,0.0,1.0,0.0,2.7,0.42,0.0,9.8,1.0,2.85,0.0,3.4,1.15,2.52,0.85,1.82,1.0,1.0,0.0,0.0,2.0,1.15,0
0.0,0.0,1.0,0.0,1.01,1.0,2.49,3.45,2.14,0.49,6.45,1.49,3.49,0.0,7.42,1.0,2.5,0.51,3.82,0.51,1.0,0.51,0.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.03,3.77,0.0,2.03,1.0,2.01,0.0,1.0,1.0,0.52,0.01,2.01,2.0,1.0,0.0,0.0,1.01,0.99,0
0.0,0.0,1.0,0.0,0.0,1.3,4.09,2.13,0.15,0.0,23.34,1.0,1.7,7.48,21.86,1.7,6.68,0.7,2.45,0.3,1.0,0.0,0.0,2.0,1.0,0
4.66,0.0,1.96,4.38,4.86,1.0,0.0,5.18,0.38,2.93,10.87,5.93,1.52,0.0,6.73,1.0,4.58,1.0,5.2,1.0,1.0,0.74,0.0,1.52,1.52,0
0.0,0.0,1.0,0.0,0.77,1.0,0.51,1.49,3.25,0.0,3.49,1.0,1.51,0.0,0.51,1.0,0.76,0.26,1.13,1.0,1.0,0.0,0.0,1.74,0.0,0
0.0,3.53,1.0,0.0,0.0,1.0,0.0,1.49,0.83,0.0,7.99,1.0,3.0,1.0,3.49,1.5,1.96,0.5,1.5,1.0,1.0,0.0,0.0,3.0,0.5,0
0.0,0.0,1.0,0.0,1.92,1.0,0.0,2.08,2.09,0.0,3.3,1.0,2.92,0.96,1.92,1.04,5.17,1.96,3.58,1.0,1.0,0.0,0.0,3.92,0.08,0
0.0,0.0,1.89,0.0,1.0,1.89,9.75,2.66,0.33,0.0,0.89,2.77,1.11,1.77,4.66,1.0,4.06,1.77,3.48,1.34,1.0,0.89,0.0,2.11,0.0,0
0.81,0.0,1.0,0.19,0.81,1.77,0.19,1.55,0.81,0.0,27.87,1.81,3.0,0.39,4.58,1.19,1.25,0.0,2.88,1.61,1.0,0.81,0.0,2.81,0.81,0
0.0,0.0,1.0,0.0,0.0,1.78,0.0,1.32,0.44,1.56,9.63,1.0,3.0,0.22,3.0,1.78,0.92,0.0,4.67,1.0,1.0,0.0,0.0,4.22,0.78,0
0.0,0.0,1.0,0.0,2.97,1.0,1.99,0.0,5.28,0.05,2.0,1.0,3.01,0.0,2.09,1.0,1.53,1.03,1.56,1.01,1.0,0.0,0.0,1.01,0.01,0
0.56,0.0,1.0,0.0,0.0,1.56,0.0,4.46,2.14,0.0,11.04,1.56,2.88,0.0,1.0,1.56,1.0,0.0,2.03,1.44,1.0,0.56,0.0,2.67,0.88,0
0.0,0.0,1.0,0.0,2.22,1.0,9.76,2.33,1.57,0.0,13.64,1.78,2.22,4.66,2.78,1.0,1.8,0.22,2.16,0.22,1.0,0.0,0.0,4.11,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,3.11,0.0,1.09,1.0,3.0,0.0,0.09,1.0,2.0,1.97,2.01,1.97,1.0,0.97,0.0,1.09,1.03,0
5.95,0.01,2.0,5.95,2.97,1.02,0.0,2.98,0.76,1.0,14.96,3.0,1.01,0.02,1.02,1.0,3.1,1.0,3.67,1.0,1.0,1.0,0.0,2.98,2.97,0
0.0,0.0,1.0,0.0,0.0,1.0,2.27,3.41,0.39,0.0,9.96,1.57,2.0,1.14,5.3,1.0,1.5,0.57,4.08,0.43,1.0,0.43,0.0,1.0,0.57,0
0.0,0.36,1.0,0.0,0.36,1.0,0.0,3.17,0.67,0.0,17.02,2.28,3.0,0.0,2.53,1.36,1.97,0.64,1.82,1.0,1.0,0.64,0.0,1.36,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,0.82,0.0,4.92,1.0,2.82,0.0,2.64,1.0,1.5,0.82,2.0,1.18,1.0,0.0,0.0,3.82,0.0,0
0.0,0.0,1.0,0.0,0.0,2.65,2.48,0.0,1.02,0.0,10.9,1.0,3.0,0.0,4.13,1.83,1.17,0.35,2.51,1.17,1.0,0.17,0.0,3.48,1.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.92,0.23,1.83,0.0,2.15,1.0,1.15,0.92,2.92,1.0,2.89,2.85,3.41,1.92,1.0,0.92,0.0,3.0,1.85,0
0.0,0.67,1.0,0.0,0.67,1.0,0.0,6.33,0.59,0.0,31.64,1.0,2.33,0.33,4.66,1.67,1.5,0.33,1.86,1.0,1.0,0.0,0.0,1.67,2.0,0
0.0,1.45,1.0,1.52,1.55,1.52,0.0,2.55,0.23,0.0,3.52,2.04,2.52,0.0,2.59,2.0,3.99,0.52,5.53,3.07,1.0,0.0,0.0,3.04,1.48,0
0.86,0.0,1.0,0.0,4.14,1.0,0.0,1.14,1.54,0.0,1.14,2.0,1.57,0.0,1.86,1.0,3.27,1.71,2.33,1.57,1.0,0.32,0.0,2.86,0.43,0
0.0,0.3,1.0,0.0,0.3,1.0,0.7,3.48,0.53,0.0,16.76,1.7,1.59,0.0,2.77,1.3,1.91,1.41,1.88,1.0,1.0,0.0,0.0,2.0,0.59,0
0.0,0.0,1.0,0.07,0.0,1.0,0.93,0.93,0.85,0.0,4.8,1.93,2.07,0.0,0.07,1.0,5.3,2.8,2.21,0.93,1.0,0.0,0.0,2.0,0.93,0
0.0,0.67,1.0,0.0,0.0,1.67,0.0,5.0,0.42,0.0,9.99,1.67,2.33,0.67,4.0,3.0,2.75,1.0,2.34,1.0,1.0,0.0,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.99,1.14,0.4,9.77,1.0,2.21,0.6,0.8,1.0,1.46,0.6,2.22,1.4,1.0,0.0,0.0,1.4,1.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,0.19,0.0,5.38,1.0,2.4,0.4,3.19,1.0,1.68,0.4,2.4,1.0,1.0,0.0,0.0,3.0,0.4,0
0.0,0.0,1.0,0.0,0.0,1.34,1.33,0.0,0.96,0.67,4.35,1.0,4.33,0.0,3.0,1.34,0.66,0.0,2.32,0.34,1.0,0.0,0.0,2.01,0.34,0
1.91,0.0,1.0,0.0,0.0,1.09,0.0,0.27,0.68,0.09,3.0,2.0,3.82,1.91,1.0,1.0,2.61,0.0,2.71,1.91,1.0,0.0,0.0,2.0,0.09,0
1.27,0.0,1.0,0.14,0.14,1.86,3.44,5.7,0.19,1.0,17.56,2.28,2.0,0.0,2.69,1.0,3.54,0.14,4.3,1.0,1.0,0.07,0.0,1.14,1.14,0
0.0,2.26,1.0,0.75,0.0,1.0,0.0,1.0,0.39,0.0,4.24,1.0,1.75,0.0,0.25,2.0,1.53,0.0,2.03,1.0,1.0,0.0,0.0,1.75,1.75,0
0.3,0.0,1.0,0.6,3.0,1.0,0.0,1.51,0.73,8.38,5.43,3.1,1.3,0.0,5.79,1.0,1.92,0.7,7.61,7.29,5.89,0.0,0.0,1.3,1.51,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,0.85,0.79,0.0,5.96,1.3,1.85,1.7,0.15,1.85,2.3,1.44,1.84,1.59,1.3,0.0,0.0,1.85,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.29,1.29,8.67,0.0,3.86,1.0,1.36,1.29,1.0,1.64,1.18,0.0,1.46,1.36,1.0,0.0,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,1.11,0.0,6.65,1.0,3.82,0.0,2.18,1.82,1.33,0.0,1.33,1.0,1.0,0.41,0.0,3.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,1.66,0.0,3.45,1.0,2.64,1.82,2.45,1.0,1.82,1.0,1.84,0.82,1.0,0.0,0.0,3.45,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,1.99,0.52,0.0,7.02,1.99,1.02,0.01,1.02,1.0,2.29,1.98,1.86,1.0,1.0,0.0,0.0,2.02,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,0.72,0.0,43.32,1.12,1.35,4.41,7.94,3.65,2.64,0.12,2.03,0.35,1.12,0.44,0.0,2.76,2.65,0
0.45,0.0,1.45,0.0,0.0,1.89,0.45,1.89,0.38,0.0,30.69,1.45,2.34,2.77,6.77,3.11,2.42,0.0,2.17,0.0,1.0,0.28,0.0,2.55,2.55,0
0.0,0.0,1.0,0.0,0.68,3.23,0.32,2.59,0.74,0.0,8.18,1.32,2.32,1.59,2.68,1.32,1.92,0.68,2.19,1.0,1.0,0.0,0.0,3.68,0.0,0
0.0,0.0,1.0,0.0,1.79,1.0,10.73,3.0,0.54,0.0,16.26,1.89,1.89,5.36,2.68,1.11,1.78,0.0,2.23,0.11,1.0,0.0,0.0,4.58,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.11,3.83,0.0,2.11,1.0,2.34,0.0,0.23,1.0,1.04,1.0,1.15,1.0,1.0,0.0,0.0,1.23,0.89,0
0.0,0.0,1.0,0.0,2.37,1.0,0.37,1.63,1.57,0.0,5.99,1.37,2.63,0.63,2.75,1.0,3.95,1.25,3.86,1.0,1.0,0.0,0.0,3.63,1.87,0
0.0,0.0,1.0,0.0,0.0,2.78,2.33,0.0,0.54,0.45,11.66,1.0,3.0,0.0,4.55,2.0,0.78,0.0,3.28,1.0,1.0,0.0,0.0,4.0,1.78,0
5.91,0.0,1.0,1.97,3.94,1.03,3.95,11.83,0.45,0.0,23.72,2.98,2.02,0.0,12.81,1.02,3.03,0.98,5.51,1.0,1.0,1.0,0.0,4.0,1.98,0
0.0,0.0,1.0,0.0,0.0,2.9,0.0,1.9,0.45,0.0,10.51,1.95,2.1,0.0,4.8,2.9,1.51,0.0,3.03,1.05,1.0,0.95,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.09,0.91,0.91,0.34,6.57,2.43,4.66,3.0,0.91,3.91,1.09,3.2,0.91,10.08,1.0,1.0,0.0,0.0,1.26,0.09,0
0.98,0.0,1.0,0.49,1.97,4.45,8.37,7.43,0.58,0.0,37.55,1.49,3.0,2.48,9.43,1.49,3.32,0.51,2.67,1.0,1.0,0.49,0.0,3.49,3.95,0
1.47,0.0,1.0,1.47,0.0,1.0,0.73,0.0,0.21,0.0,4.93,1.0,2.0,0.0,3.33,1.0,2.22,0.0,3.2,1.0,1.0,0.27,0.0,1.0,0.0,0
0.0,0.0,1.0,1.96,0.0,1.0,0.04,2.93,0.18,0.98,14.73,1.0,3.04,0.0,6.91,1.0,1.91,0.98,6.01,5.87,1.0,0.0,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,0.0,1.18,0.74,1.74,3.46,0.18,4.77,1.18,2.0,0.0,0.18,1.0,1.41,0.82,1.54,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.06,4.83,0.31,0.0,13.19,2.23,2.23,1.53,3.06,1.0,2.02,1.0,2.13,0.23,1.0,0.23,0.0,1.0,0.77,0
1.5,0.0,1.75,0.0,3.76,1.0,0.0,1.5,1.89,0.0,5.01,1.75,1.25,0.0,5.51,1.75,2.63,1.5,3.25,2.0,1.0,0.0,0.0,2.5,1.75,0
1.98,1.98,1.0,0.99,1.99,2.98,0.0,1.0,0.3,3.96,2.03,1.0,2.0,0.99,1.02,1.0,3.23,1.99,2.25,1.0,1.0,0.0,0.0,3.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.69,1.44,0.0,5.13,1.0,3.69,0.0,2.06,1.0,1.61,0.62,2.79,1.31,1.0,0.31,0.0,1.0,1.0,0
0.7,0.0,1.0,0.0,0.7,1.0,0.0,0.3,0.78,0.0,35.78,1.7,2.39,1.52,5.52,1.91,1.59,0.0,2.55,1.39,1.0,0.85,0.0,3.0,1.61,0
0.0,0.0,1.0,0.0,0.0,1.59,1.17,1.0,1.12,0.0,6.41,1.0,3.41,0.0,1.41,2.0,1.27,0.0,1.94,1.0,1.0,0.21,0.0,2.41,0.59,0
0.61,0.0,1.0,0.0,0.61,1.0,0.0,0.79,0.71,0.0,23.7,2.0,2.61,0.0,3.61,1.39,1.19,0.0,2.96,1.21,1.0,0.61,0.0,2.21,1.0,0
2.45,6.47,1.31,0.92,0.0,2.53,0.0,8.58,2.52,0.0,17.5,1.61,0.31,1.0,4.6,0.61,1.34,0.0,1.23,0.31,1.0,0.23,0.0,1.69,0.31,0
0.0,0.0,1.0,11.99,1.0,7.0,2.0,10.99,0.2,1.0,28.98,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.14,0.0,1.14,0.0,0.14,1.0,0.0,1.0,0.32,0.42,4.72,2.14,1.86,0.0,0.84,1.0,2.03,1.0,2.22,1.0,1.0,1.0,0.0,1.7,0.28,0
0.51,0.75,1.0,0.0,2.52,1.0,0.0,5.23,0.83,0.0,29.89,1.25,2.49,0.0,5.99,1.75,1.35,0.0,1.99,1.0,1.0,0.19,0.0,2.51,1.75,0
0.0,0.0,1.0,0.0,0.15,1.85,1.71,0.85,1.12,0.0,5.12,1.0,2.85,0.0,1.0,1.85,1.42,0.0,2.43,1.15,1.0,0.0,0.0,1.85,0.85,0
0.0,0.0,1.0,0.77,0.0,4.08,1.0,6.16,0.32,0.23,15.55,1.0,3.23,1.54,9.99,1.77,2.41,0.0,4.42,0.92,1.0,0.0,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.57,0.0,0.93,0.0,4.72,1.0,1.28,1.43,1.57,1.72,0.35,0.0,0.71,0.28,1.0,1.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.01,0.0,2.71,1.0,3.57,0.0,1.85,1.0,1.79,0.0,2.09,1.57,1.0,0.0,0.0,2.28,1.15,0
0.95,0.0,1.0,0.95,2.86,1.0,2.86,3.81,0.46,2.86,4.86,2.91,1.05,0.0,4.81,1.95,7.33,1.91,10.41,3.91,1.0,0.48,0.0,4.81,1.0,0
0.0,0.52,1.48,0.0,5.36,1.0,0.0,6.03,0.71,0.48,22.54,2.94,3.0,0.0,4.09,1.52,2.83,0.97,4.64,1.48,1.0,0.0,0.0,2.0,1.52,0
0.0,0.0,1.0,0.0,0.85,1.0,0.0,3.37,0.76,0.0,8.94,1.0,1.21,0.0,0.21,1.79,1.44,0.79,1.81,1.0,1.0,0.0,0.0,2.21,1.79,0
0.0,0.0,1.0,0.0,3.73,1.93,0.93,5.67,0.95,0.0,22.0,1.93,1.93,0.0,3.8,2.0,3.21,0.0,1.94,1.0,1.0,0.93,0.0,1.93,1.93,0
0.0,0.0,1.0,0.0,1.38,1.0,0.92,1.08,2.76,0.0,4.16,1.0,1.92,0.0,0.92,1.54,4.02,1.54,1.68,1.0,1.0,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.48,0.0,1.0,0.52,0.0,1.66,0.52,3.52,1.0,3.04,0.0,10.45,1.0,1.7,0.0,4.7,2.09,1.0,0.0,0.0,2.0,1.0,0
0.9,0.0,1.0,0.9,0.38,1.1,1.9,2.38,0.21,0.0,13.06,1.1,2.9,0.0,1.29,1.1,2.21,0.0,3.58,1.0,1.0,0.1,0.0,2.0,0.19,0
0.07,0.0,1.0,0.27,4.67,1.0,0.0,0.0,1.83,0.0,0.07,1.0,1.93,0.0,1.13,1.0,0.27,0.0,1.93,1.93,1.0,0.0,0.0,1.27,0.93,0
0.0,0.0,1.0,0.35,0.88,1.0,0.0,0.0,1.1,0.0,6.94,1.0,1.88,0.0,0.88,1.12,0.52,0.0,1.95,1.76,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.34,0.35,0.0,12.01,1.0,3.0,0.33,4.0,1.0,2.7,0.67,2.59,1.0,1.0,0.0,0.0,3.66,1.67,0
0.67,0.0,1.0,0.67,1.33,1.0,0.33,1.33,0.63,0.0,4.0,1.0,2.0,0.0,2.67,1.0,5.11,2.0,3.78,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.01,0.77,0.0,3.01,1.0,2.0,0.0,3.99,1.0,1.34,1.0,4.99,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.18,0.0,1.09,0.65,0.0,6.46,1.09,2.91,0.0,3.18,1.18,1.81,0.91,2.1,1.0,1.0,0.09,0.0,3.73,0.0,0
0.02,0.0,1.0,0.02,0.0,1.0,0.04,6.91,0.28,0.0,24.77,1.0,1.04,0.0,1.98,1.0,3.89,0.0,2.23,1.0,1.0,0.0,0.0,3.96,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.49,0.34,0.0,9.18,1.7,2.3,0.3,0.9,1.0,2.66,0.7,1.56,1.0,1.0,0.7,0.0,2.19,0.0,0
0.0,0.0,1.64,0.0,6.42,1.0,2.15,4.28,0.79,0.64,5.43,3.57,3.0,0.0,1.0,1.0,3.67,1.28,5.39,1.28,1.0,0.0,0.0,2.36,0.64,0
0.7,0.7,1.0,0.0,2.1,1.7,2.9,0.7,0.36,0.7,40.28,1.7,2.7,6.9,12.13,1.3,2.62,0.3,4.48,0.7,1.0,0.0,0.0,1.3,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.79,0.67,0.0,5.57,1.0,1.43,0.0,0.64,1.79,5.27,1.79,1.92,1.0,1.0,0.0,0.0,1.64,1.21,0
0.11,7.12,1.0,0.0,0.0,1.0,0.0,0.0,3.29,0.0,7.78,1.0,0.33,0.89,0.33,0.11,0.11,0.0,0.89,0.44,1.0,0.0,0.0,2.0,0.0,0
0.82,0.18,1.0,0.82,0.0,1.18,0.0,1.06,0.92,0.0,3.12,2.0,1.18,0.18,0.88,1.53,2.24,0.18,1.24,1.0,1.0,0.82,0.0,2.65,0.0,0
0.69,1.56,1.0,0.0,2.31,1.69,0.31,0.0,0.51,0.0,16.79,2.69,1.69,0.62,4.69,1.69,2.74,0.0,3.76,1.0,1.0,0.0,0.0,2.38,0.93,0
0.0,0.0,1.0,0.0,0.0,1.04,0.0,0.96,0.63,0.08,4.11,3.89,3.0,0.0,0.11,1.04,2.4,0.96,1.9,1.0,1.0,0.96,0.0,1.11,0.04,0
2.0,0.0,1.0,0.15,0.0,1.0,0.07,0.93,0.1,1.85,6.93,1.0,2.93,0.0,2.93,1.0,2.05,0.93,14.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.92,0.92,1.0,0.46,0.92,1.92,0.0,0.46,0.71,1.83,3.63,1.0,1.46,1.54,1.0,1.54,1.49,0.92,1.25,0.46,1.0,0.54,0.0,2.46,0.0,0
0.45,0.0,1.0,0.45,2.32,1.0,1.77,0.77,0.51,0.0,12.19,1.77,2.0,2.32,8.19,1.23,4.71,0.0,2.55,1.0,1.0,0.0,0.0,2.77,4.64,0
3.49,0.18,1.18,1.89,2.47,2.78,2.49,2.36,0.72,0.82,18.42,2.36,1.82,0.36,10.13,1.36,2.35,0.0,3.28,0.82,1.0,0.07,0.18,1.36,3.71,0
