File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1116,0,2,5,56,1,0,0.71,0,86,1,0,4,1,5.5,3,3,1,1.0,0,0.0,0,1,0,False
1117,12,1,0,35,0,3,0.18,1,92,4,0,17,1,5.2,2,2,1,0.722222222222222,0,1.0,0,1,1,False
1118,0,0,0,17,0,0,5.67,0,0,4,0,0,1,0.0,0,0,0,0.0,0,0.0,0,1,0,False
1119,0,1,1,29,1,1,1.38,1,66,1,4,1,1,2.66666666666667,0,1,1,0.857142857142857,0,0.0,0,1,0,False
1120,0,2,0,20,0,2,0.65,0,19,1,0,0,1,2.4,2,1,1,0.428571428571429,0,0.0,0,1,0,False
1121,0,0,0,17,0,0,0.42,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,1,0,False
1122,9,2,1,62,1,0,0.56,1,87,1,0,5,2,3.75,1,2,1,0.4,0,0.0,0,1,0,False
1123,1,6,6,95,0,9,0.17,2,82,1,0,36,2,8.33333333333333,0,1,1,2.41666666666667,0,1.0,0,3,4,False
1124,0,1,2,42,0,3,0.89,0,45,1,0,0,1,2.5,0,1,1,0.4,0,0.0,0,2,0,False
1125,0,1,3,39,0,2,1.05,0,41,1,0,0,1,2.66666666666667,1,1,1,0.5,0,0.0,0,2,0,False
1126,0,1,0,29,0,0,0.69,0,0,3,0,0,1,5.1,0,0,1,0.0,0,0.0,0,2,0,False
1127,0,1,0,21,0,2,1.05,0,25,2,1,4,1,2.5,2,4,1,0.0,0,0.0,0,2,1,False
1128,0,1,5,103,1,2,0.8,0,35,1,2,1,3,5.93333333333333,0,1,1,1.0,0,0.0,0,1,0,False
1129,1,1,2,78,0,4,0.55,0,63,1,0,1,3,4.35,0,1,1,0.434782608695652,0,0.0,0,2,0,False
1130,0,1,6,50,0,1,0.43,2,50,2,0,17,1,5.5,1,1,1,1.5,0,0.0,0,2,2,False
1131,0,1,0,20,1,9,0.34,0,66,1,2,8,2,5.2,2,1,1,0.714285714285714,0,0.0,0,1,0,False
1132,0,2,4,40,2,2,0.95,0,66,2,0,5,1,3.0,1,2,1,1.16666666666667,0,0.0,0,3,1,False
1133,0,1,5,84,3,9,0.61,0,61,1,2,6,2,3.45454545454545,1,1,1,1.21428571428571,0,0.0,0,1,1,False
1134,0,1,1,27,0,2,0.34,1,44,2,0,16,1,9.0,3,2,1,1.2,0,0.0,0,2,0,False
1135,0,2,0,17,2,0,0.44,0,100,2,0,10,1,3.66666666666667,1,2,1,1.2,0,0.0,0,1,0,False
1136,0,1,0,22,0,0,4.4,0,0,0,1,0,0,1.0,1,1,1,0.0,0,0.0,0,3,0,False
1137,3,1,2,40,0,0,0.63,0,42,1,0,0,1,5.14285714285714,0,1,1,1.55555555555556,0,1.0,0,2,1,True
1138,0,1,0,21,0,1,1.4,0,33,1,0,0,1,1.0,1,1,1,0.0,0,0.0,0,2,0,False
1139,0,1,1,26,1,0,0.72,0,66,2,0,8,1,3.0,0,1,1,1.2,0,1.0,0,1,1,False
1140,0,1,6,53,0,0,4.82,0,0,0,3,3,0,19.25,2,0,1,0.0,0,0.0,0,3,0,False
1141,0,1,1,37,0,10,0.23,1,77,1,0,23,3,9.28571428571429,0,1,1,1.7,0,1.0,0,2,5,False
1142,0,1,0,1,0,0,0.11,0,0,2,0,1,1,2.0,2,2,1,0.0,0,0.0,0,1,0,False
1143,0,1,0,24,0,0,1.33,0,75,3,0,4,1,2.75,2,2,1,0.0,0,0.0,0,3,1,False
1144,3,2,2,62,1,7,0.33,1,84,3,0,9,2,4.36363636363636,1,2,1,1.38461538461538,0,0.0,0,2,0,False
1145,0,1,0,32,0,4,2.0,0,100,2,0,2,1,1.2,0,1,0,0.0,0,0.0,0,2,0,False
1146,0,1,1,28,1,0,2.15,0,66,3,0,2,1,4.0,2,2,1,0.0,0,0.0,0,3,1,False
1147,0,1,0,23,0,0,0.88,0,80,5,0,2,1,1.6,1,1,1,0.0,0,0.0,0,2,2,False
1148,0,1,0,21,0,2,1.75,0,100,2,4,1,1,5.5,5,2,1,0.0,0,0.0,0,3,0,False
1149,0,1,0,22,0,0,0.85,0,80,5,0,2,1,1.6,1,1,1,0.0,0,0.0,0,3,1,False
1150,0,1,1,33,0,1,0.6,0,62,4,2,4,2,3.0,0,1,1,0.4,0,0.0,0,2,0,False
1151,0,1,0,24,0,0,0.55,0,100,3,12,3,2,4.25,0,0,1,0.0,0,0.0,0,2,1,False
1152,0,1,0,22,0,0,0.46,0,0,4,0,5,1,1.25,0,1,1,0.3,0,0.0,0,2,1,False
1153,0,1,0,22,0,0,0.49,0,0,4,0,5,1,1.57142857142857,0,1,1,0.333333333333333,0,0.0,0,3,0,False
1154,1,1,0,22,0,0,0.51,0,87,4,0,3,1,1.0,0,0,1,0.0,0,0.0,0,2,0,False
1155,0,1,0,22,0,0,0.46,0,0,4,0,5,1,1.125,0,1,1,0.3,0,0.0,0,2,1,False
1156,0,1,0,22,0,0,0.49,0,0,4,0,5,1,1.28571428571429,0,1,1,0.333333333333333,0,0.0,0,3,0,False
1157,0,1,0,22,0,0,0.46,0,0,4,0,5,1,1.125,0,1,1,0.3,0,0.0,0,2,1,False
1158,0,1,0,27,0,0,0.25,0,90,4,0,7,1,1.8,0,1,1,0.916666666666667,0,1.0,0,2,2,False
1159,0,1,0,28,0,3,0.25,0,90,4,0,7,1,2.36363636363636,0,1,1,0.615384615384615,0,0.0,0,2,1,False
1160,0,1,0,34,0,1,0.44,0,87,4,0,5,1,2.25,0,1,1,0.5,0,0.0,0,2,1,False
1161,0,1,0,22,0,0,0.47,0,0,4,0,5,1,1.25,0,1,1,0.3,0,0.0,0,3,0,False
1162,0,1,0,38,0,5,0.47,0,48,1,0,1,1,16.0833333333333,0,1,1,0.642857142857143,0,0.0,0,2,0,False
1163,0,1,2,23,0,0,2.3,0,0,0,1,0,0,1.0,0,0,1,0.0,0,0.0,0,2,0,False
1164,0,2,6,62,1,5,0.56,0,56,2,0,1,1,5.4,1,2,1,1.57142857142857,0,0.0,0,2,0,False
1165,0,1,0,16,5,15,0.05,0,84,1,0,0,1,4.69444444444444,0,1,1,0.578947368421053,0,0.0,0,2,1,False
1166,0,1,0,11,0,4,0.19,0,81,1,32,2,2,8.58333333333333,0,0,1,0.714285714285714,0,0.0,0,2,0,False
1167,6,4,1,88,1,15,0.03,0,84,1,0,55,3,8.51470588235294,0,0,1,2.27142857142857,0,0.0,0,2,0,False
1168,0,0,0,59,0,54,0.81,0,0,0,2,0,0,0.0,0,0,0,0.0,0,0.0,0,2,0,False
1169,28,11,0,12,1,11,0.01,0,87,1,0,3,2,5.88888888888889,1,1,1,1.60526315789474,0,0.0,0,1,1,False
1170,0,0,0,5,0,48,0.08,0,0,0,1,0,0,0.0,0,0,0,0.0,0,0.0,0,2,0,False
1171,0,1,7,50,0,8,2.78,0,93,1,0,0,1,1.5,1,1,1,0.75,0,0.0,0,2,0,False
1172,0,1,3,45,2,1,0.58,0,96,2,0,0,1,3.33333333333333,0,1,1,1.125,0,0.0,0,2,0,False
1173,0,1,0,27,0,1,0.44,0,19,2,0,1,2,8.75,0,1,1,0.375,0,0.0,0,2,0,False
1174,0,1,0,29,0,1,0.48,0,19,2,0,1,2,14.6666666666667,1,1,1,0.2,0,0.0,0,2,1,False
1175,0,1,0,26,0,1,0.43,0,19,2,0,1,2,8.58333333333333,0,1,1,0.2,0,0.0,0,2,0,False
1176,9,1,2,141,0,7,0.45,0,88,1,0,4,2,5.05,1,1,1,0.619047619047619,0,0.0,0,1,2,True
1177,0,1,0,27,0,1,2.7,0,0,1,0,0,1,28.5,8,1,1,0.8,0,0.0,0,1,0,False
1178,3,2,5,87,1,6,0.72,1,60,4,0,4,1,5.25,2,2,1,1.4,0,0.0,0,2,0,False
1179,0,1,0,17,0,0,0.5,0,66,4,0,2,1,4.0,2,3,1,0.6,0,0.0,0,2,0,False
1180,0,1,0,30,0,0,0.86,0,0,4,1,2,1,3.66666666666667,3,3,1,0.6,0,0.0,0,2,0,False
1181,0,1,5,59,0,0,1.69,0,0,4,1,4,1,4.6,4,2,1,0.571428571428571,0,0.0,0,2,0,False
1182,0,1,0,21,0,0,0.6,0,66,4,1,3,1,5.0,4,4,1,0.6,0,0.0,0,2,0,False
1183,1,1,6,80,0,0,0.39,0,0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3,True
1184,0,1,0,21,0,0,0.6,0,66,4,1,2,1,4.66666666666667,3,3,1,0.6,0,0.0,0,2,0,False
1185,1,1,7,93,0,0,0.87,0,0,4,1,3,1,5.5,4,1,1,1.1,0,0.0,0,2,0,False
1186,1,1,8,95,0,0,0.92,0,0,4,1,3,1,5.0,4,1,1,1.1,0,0.0,0,2,0,False
1187,3,2,6,129,4,9,0.7,0,68,4,1,6,1,5.72727272727273,3,1,1,1.30769230769231,0,0.0,0,2,1,False
1188,0,1,2,31,1,3,0.94,0,25,3,4,2,2,4.0,0,1,1,0.428571428571429,0,0.0,0,2,0,False
1189,0,1,1,30,3,1,1.88,0,25,2,2,0,2,2.0,0,1,1,0.0,0,0.0,0,3,1,False
1190,0,1,8,34,0,0,6.8,0,0,1,2,1,1,13.0,13,0,1,0.0,0,0.0,0,1,0,False
1191,0,1,0,24,2,2,0.53,0,57,3,10,1,2,10.1428571428571,2,1,1,0.272727272727273,0,0.0,0,2,1,False
1192,0,1,5,59,0,0,1.69,0,0,4,1,4,1,4.4,4,2,1,0.571428571428571,0,0.0,0,2,0,False
1193,0,1,3,119,1,20,0.34,1,90,1,1,23,2,9.09090909090909,2,1,1,0.84,0,1.0,0,3,3,True
1194,0,1,2,28,0,0,0.61,1,0,4,0,2,1,3.66666666666667,3,3,1,2.4,0,0.0,0,2,0,False
1195,2,1,3,96,6,8,0.64,0,81,4,1,5,2,3.78571428571429,0,1,1,0.9375,0,0.0,0,3,1,False
1196,0,1,3,42,0,0,0.82,0,90,4,0,3,1,3.4,2,1,1,0.571428571428571,0,0.0,0,1,1,True
1197,2,1,5,67,0,5,0.81,0,60,4,0,5,1,4.16666666666667,2,2,1,1.875,0,0.0,0,1,0,False
1198,2,2,7,92,0,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,4,2,True
1199,0,1,0,35,1,5,0.47,0,83,1,0,3,2,2.0,0,1,1,0.428571428571429,0,1.0,0,2,1,False
1200,0,1,0,27,1,7,0.32,0,84,1,0,3,2,2.46153846153846,0,1,1,0.333333333333333,0,1.0,0,2,1,False
1201,1,1,0,29,0,0,0.26,0,83,1,0,5,1,7.0,0,1,1,0.75,0,0.0,0,3,0,False
1202,0,1,0,33,4,10,0.22,0,84,2,0,5,2,3.0,0,1,1,0.230769230769231,0,0.0,0,3,0,False
1203,0,1,0,24,4,5,0.28,0,83,1,0,3,2,2.53846153846154,0,1,1,0.266666666666667,0,0.0,0,1,0,False
1204,0,1,0,20,1,0,1.05,0,0,2,11,2,1,6.66666666666667,0,1,1,0.142857142857143,0,0.0,0,2,0,False
1205,0,1,0,17,1,0,0.61,0,0,3,0,4,2,1.0,1,2,1,0.5,0,1.0,0,2,0,False
1206,0,1,0,20,0,0,0.83,0,0,3,0,2,2,1.25,1,2,1,0.0,0,0.0,0,2,0,False
1207,0,1,0,20,0,0,0.83,0,0,3,0,3,2,1.25,1,2,1,0.0,0,0.0,0,2,0,False
1208,1,1,0,30,0,0,0.41,0,66,1,0,13,1,10.3333333333333,0,1,1,0.8,0,0.0,0,2,2,False
1209,0,1,0,20,0,2,0.61,0,66,3,0,3,2,1.83333333333333,1,1,1,0.0,0,0.0,0,2,0,False
1210,0,1,0,17,1,0,0.89,0,0,3,0,3,2,1.0,1,2,1,0.0,0,0.0,0,1,0,False
1211,0,1,0,20,0,0,1.05,0,0,3,0,1,2,0.666666666666667,0,1,1,0.0,0,0.0,0,2,0,False
1212,3,1,5,96,1,10,0.81,0,67,4,0,9,1,5.75,2,2,1,1.81818181818182,0,0.0,0,1,0,False
1213,0,1,0,17,0,0,0.77,0,0,4,0,2,1,2.33333333333333,1,2,1,0.0,0,0.0,0,1,0,False
1214,0,1,0,30,0,0,1.2,0,0,4,0,2,1,2.66666666666667,2,2,1,0.6,0,0.0,0,1,0,False
1215,0,1,0,20,0,0,1.0,0,0,4,0,3,1,2.66666666666667,2,2,1,0.0,0,0.0,0,1,0,False
1216,0,1,0,20,0,0,0.95,0,0,4,0,4,1,2.66666666666667,2,4,1,0.0,0,0.0,0,1,0,False
1217,1,1,2,29,0,0,0.36,0,0,1,0,36,1,6.75,0,1,1,0.833333333333333,0,0.0,0,2,3,False
1218,0,1,0,20,0,0,0.95,0,0,4,0,3,1,2.66666666666667,2,3,1,0.0,0,0.0,0,1,0,False
1219,0,1,0,25,0,1,1.09,0,66,4,0,4,1,3.66666666666667,2,3,1,0.0,0,0.0,0,1,0,False
1220,3,2,7,127,2,16,0.72,1,72,4,0,9,1,6.77777777777778,2,2,1,1.45454545454545,0,0.0,0,1,0,False
1221,0,1,0,22,1,3,0.61,0,25,3,3,2,2,3.25,0,1,1,0.428571428571429,0,0.0,0,2,0,False
1222,0,1,3,31,1,1,2.82,0,50,2,2,0,2,2.0,0,1,1,0.0,0,0.0,0,1,2,False
1223,0,1,0,31,0,1,1.11,0,33,3,11,0,2,5.33333333333333,1,1,1,0.0,0,0.0,0,1,1,False
1224,1,3,10,122,0,13,0.31,2,78,1,0,31,2,6.33333333333333,1,1,1,1.81818181818182,0,1.0,0,3,4,False
1225,0,1,0,20,0,0,1.0,0,0,4,0,4,1,2.66666666666667,2,3,1,0.0,0,0.0,0,1,0,False
1226,0,1,0,25,0,0,1.25,0,0,4,0,2,1,2.66666666666667,2,2,1,0.0,0,0.0,0,1,0,False
1227,2,1,5,93,1,11,0.72,1,77,4,0,7,2,5.125,0,1,1,1.2,0,0.0,0,2,2,False
1228,0,1,2,30,0,0,1.36,0,100,4,0,3,1,2.33333333333333,2,2,1,0.0,0,0.0,0,1,0,False
1229,1,1,5,131,0,6,0.49,0,93,1,0,17,1,4.5625,0,1,1,0.80952380952381,0,0.0,0,3,2,False
1230,0,1,0,20,0,0,1.25,0,0,4,0,2,1,1.0,0,0,1,0.0,0,0.0,0,1,0,False
1231,0,1,0,20,1,0,0.57,0,0,2,0,1,1,1.5,1,2,1,0.857142857142857,0,0.0,0,1,0,False
1232,0,1,0,22,1,0,0.69,0,0,2,0,1,1,2.0,1,2,1,0.833333333333333,0,0.0,0,1,0,False
1233,1,1,0,29,0,0,0.46,0,80,1,0,4,1,3.0,0,1,1,0.714285714285714,0,0.0,0,2,0,False
1234,0,1,0,22,3,0,0.55,0,0,4,0,3,1,2.2,1,2,1,0.571428571428571,0,0.0,0,2,0,False
1235,0,1,0,31,0,2,0.79,1,66,5,0,4,1,3.0,1,2,1,0.666666666666667,0,0.0,0,1,0,False
1236,0,1,0,24,0,2,0.62,0,66,5,0,5,1,3.0,1,2,1,0.6,0,0.0,0,1,0,False
1237,0,1,0,31,0,2,0.79,0,66,5,0,5,1,3.0,1,2,1,0.6,0,0.0,0,1,0,False
1238,0,1,0,31,0,2,0.79,0,66,5,0,4,1,3.0,1,2,1,0.6,0,0.0,0,1,0,False
1239,0,1,0,31,0,2,0.79,0,66,5,0,5,1,3.0,1,2,1,0.6,0,0.0,0,1,0,False
1240,1,1,1,39,0,10,0.23,0,83,1,0,11,2,4.7,0,1,1,1.08333333333333,0,1.0,0,2,4,False
1241,0,1,0,21,0,0,0.29,0,0,1,0,3,2,0.0666666666666667,0,0,1,0.0,0,0.0,0,1,0,False
1242,0,1,0,32,3,5,0.29,0,77,2,0,5,2,2.22222222222222,0,1,1,0.409090909090909,0,0.0,0,2,2,False
1243,0,1,0,22,0,0,5.5,0,0,3,13,0,1,8.0,8,1,1,0.0,0,0.0,0,1,0,False
1244,0,7,0,21,0,0,0.53,2,0,1,0,3,2,4.0,4,8,10,3.0,3,0.0,0,1,0,False
1245,0,1,0,17,0,2,0.5,0,37,1,0,2,2,2.0,1,2,1,0.3,0,1.0,0,1,0,False
1246,0,1,0,17,0,3,0.4,0,51,1,0,2,2,2.11111111111111,1,2,1,0.272727272727273,0,1.0,0,1,0,False
1247,0,1,0,17,0,0,0.42,0,0,1,0,10,1,11.0,11,6,6,1.0,1,1.0,0,1,0,False
1248,0,1,0,17,0,3,0.27,0,37,2,0,3,2,2.0,1,2,1,0.466666666666667,0,1.0,0,1,0,False
1249,0,1,0,17,0,2,0.4,0,35,1,0,2,2,2.0,1,2,1,0.777777777777778,0,1.0,0,1,0,False
1250,0,2,0,21,0,1,0.42,1,0,1,0,4,2,3.0,2,2,1,1.0,0,0.0,0,1,0,False
1251,0,1,0,26,0,2,2.17,0,50,1,0,1,1,4.0,3,2,1,0.0,0,0.0,0,2,0,False
1252,0,1,3,38,0,0,4.75,0,0,3,3,0,1,18.75,12,1,1,0.0,0,0.0,0,2,0,False
1253,0,5,2,42,0,25,0.34,0,100,1,0,13,1,8.33333333333333,0,1,0,1.5,0,0.0,0,1,0,False
1254,0,1,0,20,0,0,4.0,0,0,0,3,1,0,1.0,1,1,1,0.0,0,0.0,0,1,0,False
1255,0,1,2,41,0,0,4.56,0,0,3,3,0,1,17.2,3,1,1,0.0,0,0.0,0,2,0,False
1256,0,1,0,31,0,0,0.48,0,71,4,0,4,1,3.0,2,2,1,0.777777777777778,0,0.0,0,3,1,False
1257,0,1,3,51,0,5,6.38,0,100,2,12,1,1,39.0,0,1,0,0.0,0,0.0,0,3,0,False
1258,1,3,3,62,0,21,0.28,1,0,1,15,38,2,9.7,0,1,1,0.941176470588235,0,0.0,0,2,2,False
1259,3,2,1,61,0,3,0.26,0,100,1,0,20,1,12.25,0,1,0,0.947368421052632,0,1.0,0,4,2,False
1260,1,4,3,120,0,3,0.16,0,100,1,0,35,1,10.5,0,1,0,1.58064516129032,0,0.5,0,4,6,False
1261,0,1,0,20,1,0,1.0,0,0,2,11,1,1,3.5,0,1,1,0.428571428571429,0,0.0,0,3,0,False
1262,0,1,3,42,1,1,1.4,0,16,1,3,3,2,2.16666666666667,0,1,1,0.0,0,0.0,0,2,0,False
1263,0,1,0,20,1,0,1.18,0,0,2,11,1,1,4.33333333333333,0,1,1,0.0,0,0.0,0,2,0,False
1264,0,1,0,17,0,0,1.89,0,0,4,2,0,1,4.5,0,1,1,0.0,0,1.0,0,1,1,False
1265,0,1,3,23,0,0,4.6,0,0,4,2,0,1,31.0,31,1,1,0.0,0,0.0,0,1,1,False
1266,0,1,3,23,0,0,4.6,0,0,4,2,0,1,26.0,26,1,1,0.0,0,0.0,0,2,0,False
1267,0,1,3,23,0,0,4.6,0,0,4,2,0,1,27.0,27,1,1,0.0,0,0.0,0,1,1,False
1268,0,1,3,23,0,0,4.6,0,0,4,2,0,1,18.0,18,1,1,0.0,0,0.0,0,1,1,False
1269,0,1,3,23,0,0,4.6,0,0,4,2,0,1,28.0,28,1,1,0.0,0,0.0,0,1,1,False
1270,0,1,0,29,0,0,0.66,0,0,3,0,2,2,1.5,1,1,1,0.3,0,1.0,0,2,0,False
1271,0,1,0,20,0,0,0.8,0,0,3,0,1,2,1.8,1,1,1,0.0,0,0.0,0,2,0,False
1272,0,1,0,20,0,0,0.83,0,0,3,0,2,2,1.0,1,2,1,0.0,0,0.0,0,2,0,False
1273,0,1,0,20,0,0,0.8,0,0,3,0,2,2,1.0,1,2,1,0.0,0,0.0,0,2,0,False
1274,0,1,0,20,0,0,0.8,0,0,3,0,1,2,1.0,1,2,1,0.0,0,0.0,0,2,0,False
1275,0,1,0,20,0,0,0.83,0,0,3,0,1,2,1.0,1,2,1,0.0,0,0.0,0,2,0,False
1276,0,1,0,20,0,0,0.61,0,0,3,0,1,2,1.14285714285714,1,1,1,0.0,0,1.0,0,3,1,False
1277,0,1,0,17,1,0,0.42,0,0,3,0,2,2,1.55555555555556,1,1,1,0.0,0,0.0,0,1,0,False
1278,0,1,0,20,0,0,1.67,0,0,3,0,1,2,0.5,0,2,1,0.0,0,0.0,0,2,0,False
1279,0,1,3,23,0,0,4.6,0,0,4,2,0,1,37.0,37,1,1,0.0,0,0.0,0,1,1,False
1280,0,2,0,50,0,31,0.18,0,40,1,0,19,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,4,1,True
1281,1,1,5,53,0,0,0.28,0,98,1,0,43,1,9.2,0,1,1,1.28571428571429,0,0.0,0,3,3,False
1282,1,2,2,140,0,5,0.23,0,95,1,0,22,2,7.90625,0,1,1,0.771428571428571,0,0.666666666666667,0,4,2,True
1283,0,1,4,35,0,0,4.38,0,0,5,2,0,1,0.5,0,1,1,0.0,0,1.0,0,2,0,False
1284,0,1,4,29,0,0,5.8,0,0,5,2,0,1,1.0,1,1,1,0.0,0,0.0,0,2,0,False
1285,0,1,4,38,0,0,4.75,0,0,5,2,0,1,0.0,0,1,1,0.0,0,0.0,0,2,0,False
1286,0,1,0,17,0,0,1.7,0,0,5,2,1,1,0.4,0,1,1,0.0,0,0.0,0,1,0,False
1287,0,1,3,23,0,0,4.6,0,0,4,2,0,1,19.0,19,1,1,0.0,0,0.0,0,1,1,False
1288,0,1,3,26,0,0,3.71,0,0,4,2,0,1,26.0,20,1,1,0.0,0,0.0,0,2,0,False
1289,0,1,0,17,0,0,2.12,0,0,4,2,1,1,8.0,1,1,1,0.0,0,0.0,0,1,0,False
1290,0,0,0,20,0,0,5.0,0,0,4,3,0,1,0.0,0,0,0,0.0,0,0.0,0,1,1,False
1291,0,1,0,32,0,0,0.57,0,0,3,1,2,2,1.75,1,1,1,0.6,0,1.0,0,2,0,False
1292,0,1,0,20,0,0,0.67,0,0,3,1,1,2,1.33333333333333,1,1,1,0.0,0,0.0,0,3,0,False
1293,0,1,0,20,0,0,0.67,0,0,3,1,2,2,1.33333333333333,1,2,1,0.0,0,0.0,0,3,0,False
1294,0,1,0,24,0,1,1.5,0,0,4,0,0,2,1.5,1,1,1,0.0,0,1.0,0,1,0,False
1295,0,1,0,21,0,1,1.31,0,0,4,0,0,2,1.5,1,1,1,0.0,0,0.0,0,1,0,False
1296,0,1,0,21,0,1,1.31,0,0,4,0,1,2,1.5,1,1,1,0.0,0,0.0,0,1,1,False
1297,0,1,0,21,0,1,1.31,0,0,4,0,1,2,1.5,1,1,1,0.0,0,0.0,0,1,0,False
1298,0,1,0,21,0,1,1.31,0,0,4,0,0,2,2.0,2,1,1,0.0,0,0.0,0,1,0,False
1299,0,1,0,21,0,1,1.31,0,0,4,0,1,2,1.5,1,1,1,0.0,0,0.0,0,2,0,False
1300,0,1,0,20,0,0,0.67,0,0,3,1,2,2,1.5,1,2,1,0.0,0,0.0,0,3,0,False
1301,0,1,0,20,0,0,0.67,0,0,3,1,1,2,1.33333333333333,1,1,1,0.0,0,0.0,0,3,0,False
1302,0,1,0,20,0,0,0.67,0,0,3,1,1,2,1.83333333333333,1,1,1,0.0,0,0.0,0,3,0,False
1303,0,1,0,20,0,0,0.67,0,0,3,1,1,2,2.16666666666667,1,1,1,0.0,0,0.0,0,3,0,False
1304,0,1,0,20,0,0,0.67,0,0,3,1,2,2,1.33333333333333,1,2,1,0.0,0,0.0,0,3,0,False
1305,0,1,0,20,0,0,0.38,0,0,3,1,1,2,1.75,1,1,1,0.6,0,0.0,0,3,0,False
1306,0,1,0,17,0,0,0.45,0,0,3,1,2,2,1.66666666666667,1,1,1,0.0,0,0.0,0,1,0,False
1307,0,1,0,21,0,0,1.0,0,0,3,0,1,3,0.75,0,1,1,0.0,0,0.0,0,2,1,False
1308,0,1,3,54,0,12,4.15,0,100,3,12,1,1,8.88888888888889,0,1,0,0.0,0,0.0,0,3,2,False
1309,0,1,0,22,0,0,3.14,0,0,4,0,0,1,1.0,1,2,1,0.0,0,0.0,0,1,0,False
1310,0,1,0,45,0,4,0.35,0,72,3,2,4,2,2.0,0,1,1,0.631578947368421,0,0.0,0,4,1,False
1311,0,1,4,35,0,0,5.83,0,0,4,1,0,1,1.0,1,1,1,0.0,0,0.0,0,2,0,False
1312,0,1,3,33,0,0,4.71,0,0,4,1,0,1,0.75,0,1,1,0.0,0,0.0,0,2,0,False
1313,0,1,3,27,0,0,3.86,0,0,2,2,1,1,1.0,1,1,1,0.0,0,0.0,0,2,0,False
1314,0,4,0,22,0,0,0.96,0,0,1,0,3,2,4.0,4,7,4,2.0,2,0.0,0,1,0,False
1315,0,1,1,27,1,1,1.8,0,0,2,0,0,2,2.0,1,1,1,0.0,0,0.0,0,2,0,False
1316,0,1,1,27,1,1,1.8,0,0,2,0,0,2,2.5,1,1,1,0.0,0,0.0,0,1,0,False
1317,0,2,0,37,1,1,0.43,0,70,1,2,2,2,4.1,1,1,1,0.833333333333333,0,1.0,0,3,2,False
1318,0,1,0,38,1,2,0.54,0,75,1,2,2,2,2.58333333333333,1,1,1,0.357142857142857,0,1.0,0,3,1,False
1319,0,1,0,43,5,6,0.28,0,76,3,2,4,2,4.7,1,1,1,0.304347826086957,0,0.0,0,4,1,False
1320,0,1,0,33,0,3,0.52,0,71,1,0,3,2,1.85714285714286,0,1,1,0.235294117647059,0,0.0,0,1,0,False
1321,0,1,3,32,0,0,5.33,0,0,0,7,1,0,18.6666666666667,4,1,1,0.0,0,0.0,0,3,0,False
1322,0,1,2,35,0,0,1.52,0,0,1,7,1,2,31.2,0,1,1,0.857142857142857,0,0.0,0,3,0,False
1323,0,1,1,32,0,4,0.76,0,64,2,0,3,1,2.14285714285714,0,1,1,0.0,0,0.0,0,1,0,False
1324,0,1,0,22,0,0,3.14,0,0,4,0,0,1,1.0,1,2,1,0.0,0,0.0,0,2,0,False
1325,0,1,5,33,0,0,6.6,0,0,0,1,0,0,1.5,1,1,1,0.0,0,0.0,0,2,0,False
1326,0,1,3,35,0,0,5.0,0,0,3,3,0,1,11.3333333333333,9,1,1,0.0,0,0.0,0,1,0,False
1327,0,1,0,40,1,4,0.43,0,56,2,0,4,2,2.25,0,1,1,0.533333333333333,0,0.0,0,3,2,False
1328,0,1,2,53,0,11,0.42,2,76,1,0,9,2,3.66666666666667,0,1,1,1.375,0,1.0,0,1,1,False
1329,0,0,0,27,0,0,9.0,0,0,1,14,0,2,0.0,0,0,0,0.0,0,0.0,0,2,0,False
1330,0,1,0,21,0,0,1.31,0,100,2,1,0,1,10.5,1,1,1,0.0,0,0.0,0,1,1,False
1331,0,1,2,30,0,1,2.31,0,0,1,0,0,1,4.33333333333333,3,1,1,0.0,0,0.0,0,1,0,False
1332,0,1,3,20,0,0,5.0,0,0,0,3,0,0,0.0,0,1,1,0.0,0,0.0,0,1,0,False
1333,1,3,2,49,1,0,0.12,0,90,1,0,27,1,7.90909090909091,0,1,1,2.15384615384615,0,0.0,0,4,6,False
1334,0,1,5,46,0,0,4.18,0,0,0,1,3,0,8.0,1,0,1,0.0,0,0.0,0,3,0,False
1335,0,1,9,31,0,0,4.43,0,0,0,2,0,0,1.0,1,0,1,0.75,0,0.0,0,3,1,False
1336,0,1,0,21,0,0,4.2,0,0,0,1,0,0,1.0,1,0,1,0.0,0,0.0,0,2,2,False
1337,2,1,0,116,0,25,0.23,0,94,2,0,1,4,2.86792452830189,0,0,1,0.696428571428571,0,1.0,0,3,2,False
1338,2,1,1,165,3,33,0.28,0,93,2,0,2,4,4.18032786885246,0,0,1,0.661538461538462,0,1.0,0,2,4,False
