,score,project,explainer,model
286,0.6332325715319493,activemq@3,LIME-HPO,RF
147,0.5555555555555556,activemq@3,LIME-HPO,RF
287,0.9588201701785575,activemq@3,LIME-HPO,RF
853,0.5680584290255613,activemq@3,LIME-HPO,RF
153,0.8169340551151136,activemq@3,LIME-HPO,RF
886,0.6498296335451121,activemq@3,LIME-HPO,RF
2122,0.750591628991102,activemq@3,LIME-HPO,RF
887,0.3333333333333333,activemq@3,LIME-HPO,RF
901,0.25007819489804445,activemq@3,LIME-HPO,RF
1201,1.0,activemq@3,LIME-HPO,RF
2293,0.0,activemq@3,LIME-HPO,RF
2254,0.1965615885121689,activemq@3,LIME-HPO,RF
279,0.722759528906821,activemq@3,LIME-HPO,RF
885,0.768213978874802,activemq@3,LIME-HPO,RF
2311,0.0,activemq@3,LIME-HPO,RF
255,0.733141601677786,activemq@3,LIME-HPO,RF
2282,0.7796390419364884,activemq@3,LIME-HPO,RF
148,0.4510906201774795,activemq@3,LIME-HPO,RF
199,0.7377522503759996,activemq@3,LIME-HPO,RF
852,0.3542339243186031,activemq@3,LIME-HPO,RF
551,0.8094628269038437,activemq@3,LIME-HPO,RF
2591,0.7006656343184235,activemq@3,LIME-HPO,RF
1282,0.0,activemq@3,LIME-HPO,RF
849,0.0,activemq@3,LIME-HPO,RF
136,0.6099112204738436,activemq@3,LIME-HPO,RF
75,0.8703894174209886,activemq@3,LIME-HPO,RF
1004,0.8323884893823646,activemq@3,LIME-HPO,RF
1066,0.5180528575957578,activemq@3,LIME-HPO,RF
1167,0.0,activemq@3,LIME-HPO,RF
1047,0.7069249448739785,activemq@3,LIME-HPO,RF
203,0.125,activemq@3,LIME-HPO,RF
92,0.8164368809785704,activemq@3,LIME-HPO,RF
193,0.7102855269107617,activemq@3,LIME-HPO,RF
2171,0.717948717948718,activemq@3,LIME-HPO,RF
1037,0.0,activemq@3,LIME-HPO,RF
2437,0.725743335166963,activemq@3,LIME-HPO,RF
132,0.797764722759938,activemq@3,LIME-HPO,RF
816,0.7052628328911852,activemq@3,LIME-HPO,RF
1610,0.7337394795208976,activemq@3,LIME-HPO,RF
980,0.754253470368588,activemq@3,LIME-HPO,RF
855,0.9172632314027095,activemq@3,LIME-HPO,RF
1645,0.7990061572994829,activemq@3,LIME-HPO,RF
303,0.7603418885632639,activemq@3,LIME-HPO,RF
1212,0.6781269023151616,activemq@3,LIME-HPO,RF
941,0.8471391009002118,activemq@3,LIME-HPO,RF
858,0.8631837666764375,activemq@3,LIME-HPO,RF
272,0.8072722866986479,activemq@3,LIME-HPO,RF
312,0.5634865887455904,activemq@3,LIME-HPO,RF
77,0.8176074049981058,activemq@3,LIME-HPO,RF
82,0.7274892989264128,activemq@3,LIME-HPO,RF
1061,0.0,activemq@2,LIME-HPO,RF
990,0.07272727272727277,activemq@2,LIME-HPO,RF
1054,0.0,activemq@2,LIME-HPO,RF
1732,0.19169091481900485,activemq@2,LIME-HPO,RF
147,0.0,activemq@2,LIME-HPO,RF
928,0.2682120276256079,activemq@2,LIME-HPO,RF
1059,0.0,activemq@2,LIME-HPO,RF
960,0.5373919812900193,activemq@2,LIME-HPO,RF
104,0.5753101090395146,activemq@2,LIME-HPO,RF
1866,0.0,activemq@2,LIME-HPO,RF
432,0.4437864839774381,activemq@2,LIME-HPO,RF
792,0.13242803195541875,activemq@2,LIME-HPO,RF
805,0.5190321590678623,activemq@2,LIME-HPO,RF
962,0.3157894736842105,activemq@2,LIME-HPO,RF
1950,0.0,activemq@2,LIME-HPO,RF
1103,0.15588157498742672,activemq@2,LIME-HPO,RF
78,0.6405063985665159,activemq@2,LIME-HPO,RF
854,0.6156098216966345,activemq@2,LIME-HPO,RF
283,0.0,activemq@2,LIME-HPO,RF
729,0.8649629540752555,activemq@2,LIME-HPO,RF
893,0.0,activemq@2,LIME-HPO,RF
2042,0.0,activemq@2,LIME-HPO,RF
1957,0.2,activemq@2,LIME-HPO,RF
275,0.8618333994464283,activemq@2,LIME-HPO,RF
2032,0.12630485973989386,activemq@2,LIME-HPO,RF
1940,0.6458891699852362,activemq@2,LIME-HPO,RF
861,0.0,activemq@2,LIME-HPO,RF
809,0.0,activemq@2,LIME-HPO,RF
1949,0.0,activemq@2,LIME-HPO,RF
909,0.7650349640675652,activemq@2,LIME-HPO,RF
192,0.6241933700994734,activemq@2,LIME-HPO,RF
1014,0.6956521739130435,activemq@2,LIME-HPO,RF
877,0.5683749036941981,activemq@2,LIME-HPO,RF
863,0.7656658716508297,activemq@2,LIME-HPO,RF
567,0.8460442779992864,activemq@2,LIME-HPO,RF
282,0.4986679262350866,activemq@2,LIME-HPO,RF
80,0.5150879855842027,activemq@2,LIME-HPO,RF
1535,0.8875177964044902,activemq@2,LIME-HPO,RF
86,0.39858583767708355,activemq@2,LIME-HPO,RF
96,0.0,activemq@2,LIME-HPO,RF
2005,0.0,activemq@2,LIME-HPO,RF
202,0.0,activemq@2,LIME-HPO,RF
795,0.6458234084529468,activemq@2,LIME-HPO,RF
972,0.4507856903894149,activemq@2,LIME-HPO,RF
1255,1.0,activemq@2,LIME-HPO,RF
1942,0.07573222581540986,activemq@2,LIME-HPO,RF
2049,0.0,activemq@2,LIME-HPO,RF
251,0.5359930440315466,activemq@2,LIME-HPO,RF
548,0.7597484077473208,activemq@2,LIME-HPO,RF
2004,0.2,activemq@2,LIME-HPO,RF
1996,0.0,activemq@2,LIME-HPO,RF
543,0.3862617370864668,activemq@2,LIME-HPO,RF
1043,0.5992160297776942,activemq@2,LIME-HPO,RF
455,0.46268656716417905,activemq@2,LIME-HPO,RF
786,0.0,activemq@2,LIME-HPO,RF
284,0.4702275628654149,activemq@2,LIME-HPO,RF
1165,0.0,activemq@2,LIME-HPO,RF
793,0.45514306476419525,activemq@2,LIME-HPO,RF
934,0.8195549051669612,activemq@2,LIME-HPO,RF
95,0.4744167209018091,activemq@2,LIME-HPO,RF
762,0.817808026984803,activemq@2,LIME-HPO,RF
172,0.8365295197523533,activemq@2,LIME-HPO,RF
1998,0.0,activemq@2,LIME-HPO,RF
1744,0.5897958816113811,activemq@2,LIME-HPO,RF
761,0.3157894736842105,activemq@2,LIME-HPO,RF
134,0.6555609823745807,activemq@2,LIME-HPO,RF
773,0.26737865258967375,activemq@2,LIME-HPO,RF
916,0.68,activemq@2,LIME-HPO,RF
166,0.5689825753388519,activemq@2,LIME-HPO,RF
1467,0.5817506270387683,activemq@2,LIME-HPO,RF
871,0.5905083875571324,activemq@2,LIME-HPO,RF
299,0.7213144818227359,activemq@2,LIME-HPO,RF
195,0.6454818884377624,activemq@2,LIME-HPO,RF
992,0.5967081414398551,activemq@2,LIME-HPO,RF
929,0.5581955491923873,activemq@2,LIME-HPO,RF
546,0.7366829977237906,activemq@2,LIME-HPO,RF
790,0.6623167005089085,activemq@2,LIME-HPO,RF
927,0.6248026305852076,activemq@2,LIME-HPO,RF
302,0.5534263452418506,activemq@2,LIME-HPO,RF
268,0.7500431270042991,activemq@2,LIME-HPO,RF
322,0.0,lucene@2,LIME-HPO,RF
548,0.0,lucene@2,LIME-HPO,RF
345,0.0,lucene@2,LIME-HPO,RF
1664,0.2963543796172352,derby@0,LIME-HPO,RF
779,0.0,derby@0,LIME-HPO,RF
996,0.5345224838248488,derby@0,LIME-HPO,RF
160,0.35562703529863154,derby@0,LIME-HPO,RF
1566,0.0,derby@0,LIME-HPO,RF
936,0.24618298195866542,derby@0,LIME-HPO,RF
738,0.0,derby@0,LIME-HPO,RF
1314,0.19085287281673055,derby@0,LIME-HPO,RF
877,0.7893871085630983,derby@0,LIME-HPO,RF
1037,0.3763745126376873,derby@0,LIME-HPO,RF
1015,0.0,derby@0,LIME-HPO,RF
208,0.24048337392389357,derby@0,LIME-HPO,RF
572,0.10076481690034475,derby@0,LIME-HPO,RF
1139,0.2608695652173913,derby@0,LIME-HPO,RF
932,0.570384522846095,derby@0,LIME-HPO,RF
603,0.6861640894303553,derby@0,LIME-HPO,RF
363,0.0,derby@0,LIME-HPO,RF
833,0.7697158859743994,derby@0,LIME-HPO,RF
1519,0.0,derby@0,LIME-HPO,RF
214,0.0,derby@0,LIME-HPO,RF
1814,0.0,derby@0,LIME-HPO,RF
1296,0.8860759493670884,derby@0,LIME-HPO,RF
2129,0.7556357474747216,derby@0,LIME-HPO,RF
912,0.5663669904621692,derby@0,LIME-HPO,RF
1997,0.5259125252740234,derby@0,LIME-HPO,RF
327,0.5,derby@0,LIME-HPO,RF
428,0.7829197499518434,derby@0,LIME-HPO,RF
1118,0.7840311955357131,derby@0,LIME-HPO,RF
1216,0.6681075100713727,derby@0,LIME-HPO,RF
1437,0.0,derby@0,LIME-HPO,RF
341,0.0,derby@0,LIME-HPO,RF
420,0.0,derby@0,LIME-HPO,RF
929,0.9344027108686038,derby@0,LIME-HPO,RF
1137,0.0,derby@0,LIME-HPO,RF
1034,0.609326246356636,derby@0,LIME-HPO,RF
1087,0.29876288546376667,derby@0,LIME-HPO,RF
1297,1.0,derby@0,LIME-HPO,RF
2187,0.04850031908104658,derby@0,LIME-HPO,RF
625,0.0,derby@0,LIME-HPO,RF
819,0.22904541367644474,derby@0,LIME-HPO,RF
19,0.7291421093146523,derby@0,LIME-HPO,RF
828,0.5211790407666703,derby@0,LIME-HPO,RF
1225,0.5969927651771897,derby@0,LIME-HPO,RF
336,0.0,derby@0,LIME-HPO,RF
1643,0.30670919905818367,derby@0,LIME-HPO,RF
395,0.0,derby@0,LIME-HPO,RF
2117,0.9084635436979293,derby@0,LIME-HPO,RF
2077,0.8322331934894841,derby@0,LIME-HPO,RF
2020,0.0,derby@0,LIME-HPO,RF
193,0.8860759493670884,derby@0,LIME-HPO,RF
1136,0.0,derby@0,LIME-HPO,RF
2082,0.7881869120619216,derby@0,LIME-HPO,RF
2126,0.7006535099709188,derby@0,LIME-HPO,RF
1273,0.655751278665194,derby@0,LIME-HPO,RF
67,0.7138779456346296,derby@0,LIME-HPO,RF
1146,0.7190776729125951,derby@0,LIME-HPO,RF
1816,1.0,derby@0,LIME-HPO,RF
973,0.5399006615323212,derby@0,LIME-HPO,RF
2029,0.0,derby@0,LIME-HPO,RF
1122,0.8416028046366725,derby@0,LIME-HPO,RF
2097,0.5626619482852816,derby@0,LIME-HPO,RF
2123,0.8304899026553325,derby@0,LIME-HPO,RF
104,0.8354896451184167,derby@0,LIME-HPO,RF
1106,0.0,derby@0,LIME-HPO,RF
1246,0.6350318613776555,derby@0,LIME-HPO,RF
1024,0.5,derby@0,LIME-HPO,RF
1439,0.5,derby@0,LIME-HPO,RF
620,0.27280214158951827,derby@0,LIME-HPO,RF
34,0.5265729008050178,derby@0,LIME-HPO,RF
1635,0.5,derby@0,LIME-HPO,RF
611,1.0,derby@0,LIME-HPO,RF
778,0.7906541250207095,derby@0,LIME-HPO,RF
2055,0.5620423301973132,derby@0,LIME-HPO,RF
27,0.7043155768455395,derby@0,LIME-HPO,RF
1227,0.5810305149120052,derby@0,LIME-HPO,RF
1634,0.0,derby@0,LIME-HPO,RF
168,0.3751477435167433,derby@0,LIME-HPO,RF
1272,0.0,derby@0,LIME-HPO,RF
1696,0.6205048627512325,derby@0,LIME-HPO,RF
2119,0.801420863232623,derby@0,LIME-HPO,RF
1005,0.619243031846372,derby@0,LIME-HPO,RF
869,0.5,derby@0,LIME-HPO,RF
1334,0.4758372958089192,derby@0,LIME-HPO,RF
854,0.0,derby@0,LIME-HPO,RF
1229,0.0,derby@0,LIME-HPO,RF
1202,0.6495191298482698,derby@0,LIME-HPO,RF
2106,0.46556630596002574,derby@0,LIME-HPO,RF
2101,0.7287266338768544,derby@0,LIME-HPO,RF
1558,0.0,derby@0,LIME-HPO,RF
426,0.0,derby@0,LIME-HPO,RF
1648,0.9413638477244816,derby@0,LIME-HPO,RF
109,0.0,derby@0,LIME-HPO,RF
2100,0.5930888192137355,derby@0,LIME-HPO,RF
1151,0.0,derby@0,LIME-HPO,RF
1208,0.4555288481856358,derby@0,LIME-HPO,RF
2148,0.32014125234955065,derby@0,LIME-HPO,RF
1075,0.9336674285424318,derby@0,LIME-HPO,RF
2069,0.6545407378320495,derby@0,LIME-HPO,RF
2043,0.8834552514038972,derby@0,LIME-HPO,RF
1113,0.9028992783239247,derby@0,LIME-HPO,RF
2140,0.396635450913603,derby@0,LIME-HPO,RF
2163,0.0,derby@0,LIME-HPO,RF
2087,0.8574128886188959,derby@0,LIME-HPO,RF
1991,0.7282026692949012,derby@0,LIME-HPO,RF
475,0.640102565558136,derby@0,LIME-HPO,RF
769,0.0,derby@0,LIME-HPO,RF
2035,0.889679414921744,derby@0,LIME-HPO,RF
2036,0.6335962016416922,derby@0,LIME-HPO,RF
464,0.7171332691542514,derby@0,LIME-HPO,RF
56,0.8188941604080892,derby@0,LIME-HPO,RF
1235,0.5,derby@0,LIME-HPO,RF
2108,0.4445478612531709,derby@0,LIME-HPO,RF
172,0.6707083599234206,derby@0,LIME-HPO,RF
1116,0.8260869565217391,derby@0,LIME-HPO,RF
217,0.22784810126582275,derby@0,LIME-HPO,RF
74,0.8359566101127444,derby@0,LIME-HPO,RF
2104,0.8992144501429499,derby@0,LIME-HPO,RF
1088,0.5461267828248269,derby@0,LIME-HPO,RF
1989,0.5970907131626164,derby@0,LIME-HPO,RF
1132,0.8655295566726435,derby@0,LIME-HPO,RF
196,0.07226743363645773,derby@0,LIME-HPO,RF
1578,0.3753725936890693,derby@0,LIME-HPO,RF
438,0.7557472890337273,derby@0,LIME-HPO,RF
935,0.7625405315917484,derby@0,LIME-HPO,RF
1204,0.0,derby@0,LIME-HPO,RF
2013,0.5593049270384777,derby@0,LIME-HPO,RF
212,0.0,derby@0,LIME-HPO,RF
1881,0.39611975530419086,derby@0,LIME-HPO,RF
646,0.8158762219058038,derby@0,LIME-HPO,RF
689,0.6580655211615103,derby@0,LIME-HPO,RF
993,0.9649620413109512,derby@0,LIME-HPO,RF
1065,0.3779644730092272,derby@0,LIME-HPO,RF
2045,1.0,derby@0,LIME-HPO,RF
48,0.7603772961176893,derby@0,LIME-HPO,RF
213,0.1056179775280899,derby@0,LIME-HPO,RF
628,0.22784810126582275,derby@0,LIME-HPO,RF
2071,0.5326979459522401,derby@0,LIME-HPO,RF
1671,1.0,derby@0,LIME-HPO,RF
832,0.2963543796172352,derby@0,LIME-HPO,RF
783,0.6589198131969307,derby@0,LIME-HPO,RF
962,0.6676165182547026,derby@0,LIME-HPO,RF
885,0.6972033166027247,derby@0,LIME-HPO,RF
2150,1.0,derby@0,LIME-HPO,RF
898,0.6941009719446701,derby@0,LIME-HPO,RF
35,0.8427985691368504,derby@0,LIME-HPO,RF
2131,0.0,derby@0,LIME-HPO,RF
919,0.6558966693081495,derby@0,LIME-HPO,RF
997,0.34293794054289406,derby@0,LIME-HPO,RF
835,0.6448588137018736,derby@0,LIME-HPO,RF
695,0.47388458870830547,derby@0,LIME-HPO,RF
1239,0.6272034593660147,derby@0,LIME-HPO,RF
1811,0.6879021400555285,derby@0,LIME-HPO,RF
822,0.6956430456433232,derby@0,LIME-HPO,RF
850,1.0,derby@0,LIME-HPO,RF
1956,0.5738272541479882,derby@0,LIME-HPO,RF
864,0.6386543783007115,derby@0,LIME-HPO,RF
729,0.6048008166449363,derby@0,LIME-HPO,RF
175,0.936601804414973,derby@0,LIME-HPO,RF
1121,0.6472717281650746,derby@0,LIME-HPO,RF
1003,1.0,derby@0,LIME-HPO,RF
930,0.0,derby@0,LIME-HPO,RF
356,0.0,derby@0,LIME-HPO,RF
1257,0.8248094375528737,derby@0,LIME-HPO,RF
972,0.8260869565217391,derby@0,LIME-HPO,RF
1475,0.0,derby@0,LIME-HPO,RF
986,0.7660827899225358,derby@0,LIME-HPO,RF
914,0.8058461221177844,derby@0,LIME-HPO,RF
1289,0.7844202306676672,derby@0,LIME-HPO,RF
184,0.2385437816168373,derby@0,LIME-HPO,RF
1030,0.4558006319291453,derby@0,LIME-HPO,RF
1510,0.0,derby@0,LIME-HPO,RF
600,0.8522694512182561,derby@0,LIME-HPO,RF
1608,0.6371769567343714,derby@0,LIME-HPO,RF
966,0.5287068458976418,derby@0,LIME-HPO,RF
2144,0.75,derby@0,LIME-HPO,RF
2053,0.6666666666666666,derby@0,LIME-HPO,RF
2162,0.3294473495273013,derby@0,LIME-HPO,RF
1922,0.9457918076082937,derby@0,LIME-HPO,RF
1812,1.0,derby@0,LIME-HPO,RF
845,0.8833422493397488,derby@0,LIME-HPO,RF
2120,0.41275957305626904,derby@0,LIME-HPO,RF
1004,0.019596175757203516,derby@0,LIME-HPO,RF
724,0.7400055135336754,derby@0,LIME-HPO,RF
437,0.0943164288141348,derby@0,LIME-HPO,RF
743,0.06451612903225808,derby@0,LIME-HPO,RF
1549,1.0,derby@0,LIME-HPO,RF
2091,0.6713997851082057,derby@0,LIME-HPO,RF
1883,0.0,derby@0,LIME-HPO,RF
1568,1.0,derby@0,LIME-HPO,RF
1923,0.6370164712253624,derby@0,LIME-HPO,RF
468,0.0,derby@0,LIME-HPO,RF
1023,0.6893249532670431,derby@0,LIME-HPO,RF
1638,0.6966986268663651,derby@0,LIME-HPO,RF
2060,0.8917637427425649,derby@0,LIME-HPO,RF
2115,0.5777837205231726,derby@0,LIME-HPO,RF
1148,0.12459707378885283,derby@0,LIME-HPO,RF
209,0.0,derby@0,LIME-HPO,RF
408,0.5102040816326531,derby@0,LIME-HPO,RF
578,0.7435347000994147,derby@0,LIME-HPO,RF
746,0.0,derby@0,LIME-HPO,RF
836,0.0,derby@0,LIME-HPO,RF
1992,0.8469140255164916,derby@0,LIME-HPO,RF
2086,1.0,derby@0,LIME-HPO,RF
1012,0.2966703622374024,derby@0,LIME-HPO,RF
1127,1.0,derby@0,LIME-HPO,RF
163,0.20952708257319477,derby@0,LIME-HPO,RF
2105,0.8834552514038974,derby@0,LIME-HPO,RF
123,0.6000000000000001,derby@0,LIME-HPO,RF
1215,0.5432708972200037,derby@0,LIME-HPO,RF
2089,0.8725363637255477,derby@0,LIME-HPO,RF
950,1.0,derby@0,LIME-HPO,RF
1241,0.1354484252391212,derby@0,LIME-HPO,RF
922,0.7131604613386238,derby@0,LIME-HPO,RF
132,0.9569075054755045,derby@0,LIME-HPO,RF
640,0.49860592120610336,derby@0,LIME-HPO,RF
216,0.1056179775280899,derby@0,LIME-HPO,RF
247,0.22784810126582275,derby@0,LIME-HPO,RF
1013,0.7855849799932202,derby@0,LIME-HPO,RF
807,0.6707327856607106,derby@0,LIME-HPO,RF
477,0.3678038050233769,derby@0,LIME-HPO,RF
1995,0.4577721430342524,derby@0,LIME-HPO,RF
1043,0.9387680497876817,derby@0,LIME-HPO,RF
820,0.8541035436301884,derby@0,LIME-HPO,RF
989,0.2806092445759113,derby@0,LIME-HPO,RF
1076,0.0,derby@0,LIME-HPO,RF
1081,0.0,derby@0,LIME-HPO,RF
1050,0.9134558463803055,derby@0,LIME-HPO,RF
2034,0.7617263250674284,derby@0,LIME-HPO,RF
1147,0.5246581846810695,derby@0,LIME-HPO,RF
108,0.8281346813622064,derby@0,LIME-HPO,RF
1237,0.7156059424637136,derby@0,LIME-HPO,RF
1612,0.1181434599156118,derby@0,LIME-HPO,RF
688,0.0,derby@0,LIME-HPO,RF
856,1.0,derby@0,LIME-HPO,RF
1355,0.7641300206219439,derby@0,LIME-HPO,RF
1498,0.2824894982532043,derby@0,LIME-HPO,RF
1959,0.0,derby@0,LIME-HPO,RF
1859,0.7316137165142371,derby@0,LIME-HPO,RF
1091,0.162530600792128,derby@0,LIME-HPO,RF
2168,0.0,derby@0,LIME-HPO,RF
106,0.34752367018329716,derby@0,LIME-HPO,RF
1963,0.1886021070217907,derby@0,LIME-HPO,RF
139,0.6962058473828403,derby@0,LIME-HPO,RF
366,0.5184040568348413,derby@0,LIME-HPO,RF
182,1.0,derby@0,LIME-HPO,RF
441,0.3890493624021905,derby@0,LIME-HPO,RF
637,0.5139892960938215,derby@0,LIME-HPO,RF
884,0.7182890685462544,derby@0,LIME-HPO,RF
494,0.8800959656910977,derby@0,LIME-HPO,RF
645,0.5552728354336226,derby@0,LIME-HPO,RF
1253,0.9395137358946891,derby@0,LIME-HPO,RF
837,0.7064820594467515,derby@0,LIME-HPO,RF
140,0.6964511801639038,derby@0,LIME-HPO,RF
663,0.7263421122094371,derby@0,LIME-HPO,RF
976,0.6976389417031672,derby@0,LIME-HPO,RF
1033,0.6603148882325833,derby@0,LIME-HPO,RF
984,0.9322030805040251,derby@0,LIME-HPO,RF
1078,0.0,derby@0,LIME-HPO,RF
1083,0.08196384926538997,derby@0,LIME-HPO,RF
1045,0.6193600385760317,derby@0,LIME-HPO,RF
1159,0.7034451629118078,derby@0,LIME-HPO,RF
69,0.5669240764882565,derby@0,LIME-HPO,RF
1328,0.7737834852037089,derby@0,LIME-HPO,RF
1303,0.8214838214960887,derby@0,LIME-HPO,RF
1401,0.8371521807424298,derby@0,LIME-HPO,RF
1406,0.5102040816326531,derby@0,LIME-HPO,RF
985,0.8384828985064584,derby@0,LIME-HPO,RF
443,1.0,derby@0,LIME-HPO,RF
1455,0.21621621621621617,derby@0,LIME-HPO,RF
1330,0.6905856922070942,derby@0,LIME-HPO,RF
867,0.625827681390353,derby@0,LIME-HPO,RF
647,0.8640757932255123,derby@0,LIME-HPO,RF
947,0.8167023564980654,derby@0,LIME-HPO,RF
386,0.18428183079649438,derby@0,LIME-HPO,RF
493,0.5569620253164557,derby@0,LIME-HPO,RF
1996,0.36908549761123904,derby@0,LIME-HPO,RF
796,0.9125657591857754,derby@0,LIME-HPO,RF
843,0.8716483103632636,derby@0,LIME-HPO,RF
857,0.9080725054530524,derby@0,LIME-HPO,RF
940,0.8716483103632634,derby@0,LIME-HPO,RF
1441,0.2061011229177869,derby@0,LIME-HPO,RF
1089,0.7063391936875368,derby@0,LIME-HPO,RF
641,0.6562177370432768,derby@0,LIME-HPO,RF
1430,0.844495118143126,derby@0,LIME-HPO,RF
129,0.7898867865594654,derby@0,LIME-HPO,RF
2030,0.47390390839325847,derby@0,LIME-HPO,RF
1964,0.2963543796172352,derby@0,LIME-HPO,RF
2002,0.14742195908296038,derby@0,LIME-HPO,RF
1145,0.22784810126582275,derby@0,LIME-HPO,RF
784,0.21618880403355145,derby@0,LIME-HPO,RF
651,0.8427985691368504,derby@0,LIME-HPO,RF
2004,0.1181434599156118,derby@0,LIME-HPO,RF
2173,0.5569620253164557,derby@0,LIME-HPO,RF
920,0.8858938954594743,derby@0,LIME-HPO,RF
1428,0.8548855641242726,derby@0,LIME-HPO,RF
1990,0.75,derby@0,LIME-HPO,RF
1385,0.906644043309982,derby@0,LIME-HPO,RF
189,0.5171021040154319,derby@0,LIME-HPO,RF
1587,1.0,derby@0,LIME-HPO,RF
911,0.6326419250684132,derby@0,LIME-HPO,RF
1109,0.7551020408163266,derby@0,LIME-HPO,RF
1011,0.37067347382171995,derby@0,LIME-HPO,RF
1633,0.061177040078593446,derby@0,LIME-HPO,RF
10,0.6945016537432601,derby@0,LIME-HPO,RF
2103,0.6666666666666666,derby@0,LIME-HPO,RF
2125,0.6964608793233885,derby@0,LIME-HPO,RF
1957,0.4285714285714286,derby@0,LIME-HPO,RF
949,0.7853527489316262,derby@0,LIME-HPO,RF
2130,0.6666666666666666,derby@0,LIME-HPO,RF
2143,0.8460761619989821,derby@0,LIME-HPO,RF
868,1.0,derby@0,LIME-HPO,RF
897,0.0,derby@0,LIME-HPO,RF
1604,0.6571428571428571,derby@0,LIME-HPO,RF
1478,0.6465697992140284,derby@0,LIME-HPO,RF
1865,0.8605195629554558,derby@0,LIME-HPO,RF
449,0.7450091615916108,derby@0,LIME-HPO,RF
1808,0.6743036149697093,derby@0,LIME-HPO,RF
30,0.5551765223566404,derby@0,LIME-HPO,RF
347,0.0,derby@0,LIME-HPO,RF
1570,0.7046698975754127,derby@0,LIME-HPO,RF
700,0.8771255569552567,derby@0,LIME-HPO,RF
705,0.7163450528581885,derby@0,LIME-HPO,RF
1644,0.9139402189937194,derby@0,LIME-HPO,RF
2001,0.7597912071189714,derby@0,LIME-HPO,RF
719,0.7320594934127195,derby@0,LIME-HPO,RF
1061,0.669820536617224,derby@0,LIME-HPO,RF
2073,0.7885686991216253,derby@0,LIME-HPO,RF
1509,0.5174065342738208,derby@0,LIME-HPO,RF
177,0.8969035226104919,derby@0,LIME-HPO,RF
624,0.7681238717898531,derby@0,LIME-HPO,RF
2169,0.7417102765273796,derby@0,LIME-HPO,RF
527,0.0,derby@0,LIME-HPO,RF
169,0.7699021039328369,derby@0,LIME-HPO,RF
505,0.0,derby@0,LIME-HPO,RF
33,0.8451967542050868,derby@0,LIME-HPO,RF
2138,0.7019386160186923,derby@0,LIME-HPO,RF
1058,0.0,derby@0,LIME-HPO,RF
41,0.4121315313397891,derby@0,LIME-HPO,RF
83,0.6200737479465357,derby@0,LIME-HPO,RF
267,0.3668955461001287,derby@0,LIME-HPO,RF
2166,0.5663443659197496,derby@0,LIME-HPO,RF
1135,0.8960961163355701,derby@0,LIME-HPO,RF
446,0.415623952562644,derby@0,LIME-HPO,RF
96,0.1621140321753044,derby@0,LIME-HPO,RF
2194,0.7146300170885049,derby@0,LIME-HPO,RF
710,1.0,derby@0,LIME-HPO,RF
874,0.6165547237123223,derby@0,LIME-HPO,RF
910,0.8649603842799464,derby@0,LIME-HPO,RF
913,0.7354423290753569,derby@0,LIME-HPO,RF
1955,0.7255010594127419,derby@0,LIME-HPO,RF
1094,1.0,derby@0,LIME-HPO,RF
970,0.748117188559136,derby@0,LIME-HPO,RF
1231,0.21621621621621617,derby@0,LIME-HPO,RF
907,0.8525506552901093,derby@0,LIME-HPO,RF
1409,0.9162891103739181,derby@0,LIME-HPO,RF
1877,0.7413472584166874,derby@0,LIME-HPO,RF
2170,0.22041141718279358,derby@0,LIME-HPO,RF
124,0.7495195023461677,derby@0,LIME-HPO,RF
2139,0.8198397882119453,derby@0,LIME-HPO,RF
871,0.9373736118098609,derby@0,LIME-HPO,RF
339,0.5428571428571428,derby@0,LIME-HPO,RF
1931,0.9175934591071312,derby@0,LIME-HPO,RF
375,0.0,jruby@0,LIME-HPO,RF
931,0.0,jruby@0,LIME-HPO,RF
505,0.11111111111111106,jruby@0,LIME-HPO,RF
379,0.023437499999999993,jruby@0,LIME-HPO,RF
235,0.0,jruby@0,LIME-HPO,RF
289,0.14383899044561524,jruby@0,LIME-HPO,RF
377,0.2575929818297258,jruby@0,LIME-HPO,RF
532,0.3333333333333333,jruby@0,LIME-HPO,RF
467,0.4530342879645291,jruby@0,LIME-HPO,RF
237,0.7327392562585031,jruby@0,LIME-HPO,RF
390,1.0,jruby@0,LIME-HPO,RF
370,0.7948867114109925,jruby@0,LIME-HPO,RF
397,1.0,jruby@0,LIME-HPO,RF
363,0.6309291154764264,jruby@0,LIME-HPO,RF
417,0.7419843953676123,jruby@0,LIME-HPO,RF
852,1.0,jruby@0,LIME-HPO,RF
538,0.10526315789473686,jruby@0,LIME-HPO,RF
360,0.6229663446989722,jruby@0,LIME-HPO,RF
409,0.5853658536585366,jruby@0,LIME-HPO,RF
233,0.4489088512424935,jruby@0,LIME-HPO,RF
398,0.5853658536585366,jruby@0,LIME-HPO,RF
359,0.6135492025540786,jruby@0,LIME-HPO,RF
531,0.7664968091839304,jruby@0,LIME-HPO,RF
911,0.888888888888889,jruby@0,LIME-HPO,RF
421,0.7463364848693058,jruby@0,LIME-HPO,RF
304,0.4201027967310903,jruby@0,LIME-HPO,RF
929,0.7416060575027358,jruby@0,LIME-HPO,RF
369,0.7722918262195286,jruby@0,LIME-HPO,RF
242,0.5853658536585366,jruby@0,LIME-HPO,RF
385,0.7322844435871657,jruby@0,LIME-HPO,RF
488,0.19851987937945745,jruby@0,LIME-HPO,RF
