commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
11633,6.0,12,2,2,13.0,0.127197265625,11,7,True
11634,2.5,68,2,1,6.0,2.0,24,14,False
11635,4.5,135,4,1,13.166666666666698,55.0,6,89,False
11636,18.5,1515,1,1,12.0,1035.0,66,33,False
11637,18.5,161,1,1,7.5,103.0,20,2,False
11638,0.4,152,3,1,60.6,76.0,280,2,False
11639,3.0,305,1,1,603.0,19.0,14,0,False
11640,0.75,136,2,2,0.75,0.250000009313348,15,14,False
11641,2.0,137,1,1,0.0,3.0,2,0,False
11642,5.5,307,2,1,6.0,91.0,23,1,False
11643,19.0,1516,1,1,0.0,1036.0,19,8,False
11644,27.0,308,1,1,2.0,5.0,7,0,False
11645,2.3333333333333304,276,1,1,44.6666666666667,109.0,129,1,False
11646,1.5,277,1,1,0.0,110.0,251,0,False
11647,0.0,278,1,1,0.0,111.0,95,0,False
11648,0.0,279,1,1,0.0,112.0,668,0,False
11649,5.78571428571429,280,9,1,112.142857142857,113.0,377,445,False
11650,5.0,282,1,1,176.0,115.0,3,0,False
11651,12.0,39,1,1,42.0,2.0,20,0,False
11652,4.0,8,10,2,28.7826086956522,0.92578125,313,38,True
11653,20.0,1518,1,1,0.0,1038.0,1,1,False
11654,10.0,1519,1,1,0.0,1039.0,30,12,False
11655,11.0,1520,1,1,0.0,1040.0,21,3,False
11656,4.0,1521,1,1,0.0,1041.0,1,1,False
11657,10.8,124,1,1,5.0,66.0,15,15,False
11658,3.0,125,3,2,28.857142857142897,1.48805288791495,82,9,False
11659,15.4,153,3,2,2.0,0.962934522955129,22,30,False
11660,22.0,19,1,1,0.0,2.0,1,8,False
11661,4.0,130,1,1,2.0,68.0,21,0,False
11662,5.0,27,1,1,0.0,15.0,8,5,False
11663,13.083333333333302,154,7,1,3.75,9.0,504,0,False
11664,1.6666666666666698,21,2,1,21.3333333333333,8.0,54,14,False
11665,2.8333333333333304,28,4,1,17.5,26.0,158,16,False
11666,9.0,1498,1,1,8.5,18.0,16,0,False
11667,29.8,22,2,3,12.2,0.895087318018548,83,86,False
11668,36.8333333333333,23,4,3,38.0,0.0494082930378592,7,10,False
11669,0.0,267,2,1,0.0,151.0,767,934,False
11670,2.5,141,2,1,48.5,6.0,187,3,False
11671,4.5,156,3,1,22.0,78.0,5,5,False
11672,18.0,54,1,1,5.0,41.0,30,5,False
11673,5.428571428571429,128,5,1,104.857142857143,11.0,147,365,False
11674,12.333333333333302,284,5,2,16.3333333333333,0.25,56,212,False
11675,131.5,45,2,2,15.0,0.0615158079890534,7,1,True
11676,3.0,285,1,1,0.0,6.0,1,1,True
11677,7.0,286,1,1,1.5,7.0,18,20,False
11678,19.0,55,1,1,0.0,42.0,35,0,False
11679,0.75,157,3,1,8.0,79.0,155,11,False
11680,4.66666666666667,159,2,1,20.0,81.0,62,30,False
11681,2.0,130,1,1,11.0,90.0,12,9,False
11682,19.8571428571429,69,6,5,20.5,0.0400056320487634,20,20,False
11683,29.3333333333333,70,4,2,4.66666666666667,0.259830987956071,6,6,False
11684,33.0,71,2,2,0.0,0.259830987956071,4,3,False
11685,34.0,72,2,2,0.0,0.259830987956071,4,3,False
11686,35.0,73,2,2,0.0,0.259830987956071,19,16,False
11687,71.0,0,3,4,31.25,0.0,0,59,False
11688,38.0,77,2,2,0.0,0.259830987956071,4,4,False
11689,9.5,57,5,3,43.25,0.833919771018749,160,15,True
11690,22.0,161,1,1,0.0,11.0,3,3,False
