File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
813,0,0,1,0,2,0,34,1,0,0,1.26,0,0,5,1,5,1,0.727272727272727,0,1.27272727272727,1,1,0.0,0,0.5,0,1,0,True
814,14,1,1,2,21,1,210,4,1,24,0.25,0,100,3,2,47,2,3.24271844660194,0,4.70873786407767,0,0,0.481481481481481,0,0.785714285714286,0,4,16,False
815,1,1,1,0,2,0,40,1,0,2,0.54,1,72,3,0,10,1,2.55555555555556,0,4.22222222222222,2,1,0.363636363636364,0,0.0,0,3,3,False
816,9,0,1,19,19,0,103,5,2,2,0.11,1,95,3,0,26,2,3.33707865168539,0,5.86516853932584,1,1,0.568421052631579,0,0.66403162055336,0,7,10,True
817,0,0,1,0,2,0,42,1,1,0,0.49,0,0,4,0,11,1,3.45454545454545,0,4.0,1,1,0.461538461538462,0,0.0,0,4,3,False
818,1,0,1,1,1,0,25,3,0,1,0.41,0,71,3,0,11,2,2.77777777777778,1,3.44444444444444,1,1,0.384615384615385,0,1.0,0,2,0,False
820,3,0,1,10,18,0,40,1,0,1,0.22,0,93,1,0,11,2,11.962962962963,1,2.2962962962963,1,1,0.666666666666667,0,1.0,0,4,6,True
1628,3,0,2,1,2,5,32,1,0,7,0.22,6,75,1,0,6,2,6.83333333333333,3,7.5,2,1,2.66666666666667,0,1.0,0,1,0,False
1629,0,0,0,2,0,0,0,1,0,5,0.0,0,100,1,0,2,1,0.0,0,1.0,1,0,0.0,0,0.666666666666667,0,1,1,False
1630,0,0,1,1,0,0,0,1,0,3,0.0,0,68,1,0,1,1,4.18181818181818,1,2.09090909090909,1,1,0.0,0,0.0,0,1,0,False
1631,1,0,1,5,9,1,55,10,2,9,0.2,1,100,2,5,17,1,3.21428571428571,0,4.17857142857143,1,0,0.512820512820513,0,1.0,0,1,1,False
844,0,0,1,0,0,0,59,1,0,7,0.63,0,69,1,0,7,1,6.89473684210526,3,2.26315789473684,1,1,0.19047619047619,0,0.0,0,2,1,True
845,0,0,1,1,0,0,73,2,0,9,0.55,0,100,1,0,9,1,20.9428571428571,0,1.85714285714286,1,0,0.0789473684210526,0,0.0,0,3,4,False
846,0,0,1,6,2,0,65,1,0,1,0.41,0,94,1,5,17,1,6.06451612903226,0,2.74193548387097,0,1,0.393939393939394,0,0.0,0,3,0,False
847,0,1,1,0,0,0,30,1,0,0,6.0,0,0,0,51,3,0,17.0,17,1.0,1,1,0.0,0,0.0,0,1,0,False
848,0,10,1,0,0,3,47,1,0,0,2.76,0,0,0,2,1,0,4.0,0,0.9,0,1,0.0,0,0.0,0,2,1,False
850,0,7,1,0,0,4,38,1,0,0,2.92,0,0,0,2,0,0,0.571428571428571,0,0.714285714285714,0,1,0.0,0,0.0,0,3,1,False
851,0,50,1,1,0,3,254,1,0,0,3.02,0,100,0,4,11,0,42.4769230769231,0,0.846153846153846,0,1,0.0,0,0.0,0,5,4,False
853,0,6,1,0,0,1,34,1,0,0,3.78,0,0,1,1,0,1,1.33333333333333,0,1.0,1,1,0.0,0,0.0,0,1,0,False
856,0,0,4,0,0,0,31,1,0,0,0.82,0,0,2,0,8,1,5.0,1,4.5,1,1,1.5,0,0.0,0,1,1,False
857,0,0,1,2,0,0,31,1,0,6,0.38,0,86,1,1,9,2,6.92307692307692,1,1.76923076923077,1,1,0.4,0,0.0,0,1,1,False
858,19,0,2,17,0,0,61,2,1,5,0.06,1,88,2,0,24,2,11.4565217391304,1,12.8478260869565,1,1,1.06122448979592,0,0.0,0,1,4,False
860,0,0,1,0,0,0,28,3,0,1,0.14,0,6,2,0,8,2,3.48571428571429,0,2.74285714285714,1,1,0.333333333333333,0,0.0,0,2,1,False
861,0,0,1,2,2,5,172,1,0,2,3.02,0,99,1,2,7,1,0.32,0,1.16,1,1,0.111111111111111,0,0.0,0,2,5,False
862,1,0,1,0,1,0,42,1,0,3,0.58,0,72,2,0,14,1,3.875,0,2.4375,0,1,0.0,0,1.0,0,2,1,False
863,0,0,1,0,0,11,273,1,0,2,9.1,0,95,1,2,4,1,8.14285714285714,0,1.0952380952381,1,1,0.0,0,0.0,0,1,0,False
866,0,0,1,1,1,0,0,1,0,2,0.0,0,66,1,0,4,1,16.6666666666667,5,2.33333333333333,2,1,0.0,0,0.0,0,1,0,False
867,8,0,1,1,3,0,7,1,22,1,0.02,0,88,2,3,19,1,8.5,1,4.35714285714286,1,1,0.568965517241379,0,0.0,0,1,1,False
872,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,19,3,1,15.0,6,3.5,3,1,0.0,0,0.0,0,1,0,False
873,2,0,2,1,2,0,6,2,2,6,0.05,0,42,4,0,9,1,6.66666666666667,1,7.55555555555556,2,1,1.0,0,0.0,0,3,0,True
874,5,0,1,1,4,0,0,2,25,3,0.0,0,60,2,0,20,1,8.56603773584906,2,5.0,2,1,0.714285714285714,0,0.0,0,1,0,False
876,1,0,1,40,0,1,14,1,0,0,0.31,0,100,1,0,0,1,0.0,0,1.0,1,1,0.0,0,0.0,0,2,2,False
877,6,0,1,0,3,0,35,1,3,2,0.24,0,84,3,1,18,1,5.45454545454545,1,3.68181818181818,2,1,0.333333333333333,0,0.0,0,1,2,False
878,5,0,1,0,3,0,40,1,1,4,0.31,0,86,3,1,15,1,5.61904761904762,1,3.85714285714286,1,1,0.217391304347826,0,1.0,0,1,1,True
879,0,0,1,0,0,0,12,1,0,0,1.71,0,0,1,2,3,1,1.33333333333333,1,1.0,1,1,0.0,0,0.0,0,1,0,False
884,0,0,1,0,0,0,0,1,0,2,0.0,0,50,1,0,1,2,1.75,0,2.0,1,1,0.0,0,0.0,0,2,0,False
885,1,0,1,27,0,0,44,1,0,1,1.0,0,100,1,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,2,3,False
886,0,0,1,0,3,2,151,1,2,5,0.76,0,90,1,3,11,1,6.77083333333333,0,1.72916666666667,0,1,0.38,0,0.0,0,2,5,False
888,8,0,1,4,1,1,51,2,0,11,0.16,0,89,1,0,12,1,5.41176470588235,0,5.08823529411765,1,0,0.918918918918919,0,0.665680473372781,0,3,5,True
891,1,1,1,0,0,5,198,1,0,7,1.72,0,71,1,0,4,1,5.95652173913043,1,2.34782608695652,1,1,0.12,0,0.0,0,3,4,False
892,0,0,1,0,1,0,31,2,0,4,0.74,0,60,2,20,2,1,6.75,1,2.25,1,1,0.0,0,0.5,0,4,3,False
894,5,0,1,1,2,0,64,1,0,7,0.41,0,84,3,0,22,1,5.21739130434783,1,4.95652173913043,1,1,0.4,0,0.832844574780059,0,3,0,True
895,4,0,1,0,3,0,79,1,0,6,0.28,1,80,3,1,46,1,6.23809523809524,1,7.0,1,1,1.0,0,0.0,0,2,1,False
1632,2,0,1,0,0,0,10,1,5,1,0.06,0,78,3,1,19,1,5.84210526315789,1,4.68421052631579,2,1,0.952380952380952,0,1.0,0,2,1,False
1633,4,0,1,0,0,0,12,1,0,0,0.12,0,0,4,0,11,1,5.83333333333333,1,4.16666666666667,2,1,0.857142857142857,0,1.0,0,1,0,False
1634,21,0,2,143,70,1,165,2,0,1,0.1,1,99,2,0,45,1,6.30985915492958,1,8.40845070422535,1,1,1.32,0,0.794117647058823,0,1,2,True
896,1,0,1,13,70,0,52,1,0,0,0.1,0,97,1,0,40,1,6.78571428571429,2,4.77142857142857,2,1,0.236111111111111,0,0.785714285714286,0,1,2,False
1635,0,0,1,1,0,0,26,1,0,13,0.27,0,90,2,0,2,1,7.05263157894737,1,1.63157894736842,1,1,0.0,0,0.833333333333333,0,1,0,False
1636,0,0,1,1,43,0,26,1,0,0,0.1,0,93,1,0,18,1,3.83720930232558,2,4.02325581395349,2,1,0.266666666666667,0,1.0,0,1,0,True
1637,0,0,1,0,0,0,30,1,0,1,2.31,0,0,2,0,0,1,2.5,2,1.5,1,1,0.0,0,0.0,0,1,0,False
1638,0,0,1,0,0,0,0,1,0,5,0.0,0,67,2,0,5,1,3.75,2,3.5,1,1,0.4,0,0.666666666666667,0,2,0,False
1639,1,0,1,0,0,0,16,1,0,3,0.2,0,85,2,13,10,1,2.21428571428571,0,2.14285714285714,0,1,0.3125,0,1.0,0,2,0,True
1640,0,0,1,0,0,3,40,1,0,1,0.77,1,0,1,0,4,2,3.0,2,10.5,2,1,3.0,0,0.0,0,2,1,False
899,0,0,6,0,1,1,9,1,0,0,0.16,3,0,1,0,5,1,10.0,10,17.0,17,20,2.0,2,0.0,0,1,2,False
900,0,0,1,0,0,1,34,1,0,1,0.94,1,0,1,0,6,2,2.33333333333333,1,6.0,2,1,1.8,0,0.0,0,6,1,False
904,0,1,1,0,0,0,28,1,0,0,4.67,0,0,0,49,1,0,4.0,4,0.0,0,1,0.0,0,0.0,0,3,1,False
905,9,0,2,7,2,1,264,15,32,23,0.25,1,100,2,6,43,2,4.41176470588235,0,5.48235294117647,0,0,1.08910891089109,0,0.41839762611276,0,4,14,True
906,0,0,2,0,0,0,28,1,3,1,0.62,0,75,2,0,8,1,2.25,1,4.5,2,1,1.66666666666667,0,0.504424778761062,0,3,1,False
907,0,0,1,0,0,0,31,1,0,4,0.39,0,40,1,0,2,1,4.2,2,3.9,1,1,0.666666666666667,0,1.0,0,4,4,False
908,1,0,1,0,0,3,19,1,0,0,0.58,0,0,2,0,0,1,3.0,2,1.75,1,1,0.666666666666667,0,1.0,0,2,0,False
912,11,1,2,6,3,0,58,1,0,6,0.14,0,93,2,0,25,1,5.48571428571429,2,5.2,1,1,0.918918918918919,0,1.0,0,4,9,False
914,8,3,2,0,2,0,59,2,0,7,0.16,0,85,2,0,24,1,5.66666666666667,1,6.33333333333333,1,1,1.3,0,1.0,0,7,6,False
915,0,0,1,0,1,0,50,1,2,3,0.44,0,85,3,1,20,1,4.72222222222222,1,3.77777777777778,1,1,0.5,0,1.0,0,2,1,False
916,0,0,1,4,1,11,166,2,0,10,1.87,0,98,1,2,20,1,2.27272727272727,0,1.0,0,1,0.214285714285714,0,0.0,0,2,3,False
917,0,0,4,11,10,0,35,1,0,0,0.23,0,96,1,0,21,1,5.3,1,4.8,2,1,0.416666666666667,0,1.0,0,3,0,False
918,0,0,1,0,0,0,0,1,0,0,0.0,0,0,2,0,11,1,1.83333333333333,0,2.72222222222222,0,1,0.0,0,0.0,0,2,0,False
919,0,0,1,1,0,0,12,2,0,0,1.0,0,100,1,128,4,2,2.0,2,2.0,1,1,0.0,0,0.0,0,2,1,False
921,3,0,1,1,1,0,39,4,0,9,0.27,0,81,2,1,5,2,3.15789473684211,0,2.52631578947368,0,1,0.625,0,0.0,0,5,4,False
1641,0,0,1,0,0,0,36,1,0,0,5.14,0,0,0,4,0,0,18.3333333333333,1,0.333333333333333,0,1,0.0,0,0.0,0,1,0,False
1642,0,0,1,0,0,0,26,1,0,1,1.37,0,25,1,0,0,2,0.75,0,1.25,1,1,0.5,0,0.0,0,1,0,False
1643,0,0,1,1,0,0,27,1,0,1,0.87,1,25,1,0,0,2,2.75,1,2.5,2,1,0.833333333333333,0,1.0,0,1,0,False
922,0,0,1,0,0,5,15,1,0,0,3.0,0,0,0,9,0,0,9.5,1,1.0,1,1,0.0,0,0.0,0,2,0,False
1644,1,0,1,2,2,0,28,1,5,0,0.25,0,91,1,3,14,1,4.08333333333333,1,3.33333333333333,0,1,1.0,0,0.0,0,3,0,False
1645,0,0,2,4,0,0,26,2,0,1,0.44,2,40,2,0,3,2,3.66666666666667,2,6.66666666666667,1,1,1.0,0,0.0,0,2,0,False
1646,0,0,1,1,0,0,25,4,0,1,0.22,2,25,2,0,3,2,3.0,2,7.8,2,1,0.9,0,0.0,0,2,0,False
1647,6,0,1,2,0,0,26,4,0,2,0.13,1,78,2,0,3,2,4.09090909090909,2,5.72727272727273,2,1,0.6875,0,1.0,0,1,0,False
1648,0,0,1,0,0,0,25,1,0,6,0.28,0,78,1,0,1,1,4.65,1,2.05,1,1,0.227272727272727,0,0.0,0,2,0,False
1649,0,0,1,0,0,0,25,1,0,1,0.46,0,25,1,1,2,1,4.25,0,2.5,1,1,1.1,0,0.0,0,2,0,False
1650,0,0,1,0,0,3,40,1,0,0,5.71,0,0,0,1,1,0,0.75,0,0.75,0,1,0.0,0,0.0,0,2,0,False
1651,0,0,1,0,0,0,25,2,0,3,0.2,0,90,2,0,3,1,4.15384615384615,2,4.15384615384615,1,1,1.9375,0,0.0,0,2,0,False
1652,3,0,1,0,0,1,54,1,0,4,0.41,0,73,1,0,4,2,2.13333333333333,1,3.73333333333333,1,1,0.882352941176471,0,0.0,0,2,0,False
924,0,1,1,0,0,0,6,1,0,11,0.25,0,92,1,0,0,1,1.2,0,1.4,1,0,0.0,0,0.0,0,2,0,False
926,0,0,4,3,0,2,41,1,0,1,0.17,0,66,6,0,4,1,3.94444444444444,1,3.22222222222222,1,1,0.85,0,0.0,0,2,0,False
927,14,0,1,0,0,1,76,1,0,1,0.4,0,15,2,0,4,1,3.39473684210526,1,1.86842105263158,0,1,0.275,0,1.0,0,2,1,False
929,0,0,1,3,0,2,41,1,0,1,0.36,0,76,3,1,4,1,2.8125,1,2.375,1,1,0.722222222222222,0,0.0,0,2,0,False
1653,14,0,1,0,0,1,63,1,0,2,0.31,0,52,2,0,6,1,2.97297297297297,1,1.86486486486486,0,1,0.41025641025641,0,1.0,0,1,0,False
930,0,0,3,3,0,2,40,1,0,1,0.19,0,66,5,1,4,1,3.88888888888889,1,2.94444444444444,1,1,0.85,0,0.0,0,2,0,False
931,0,0,2,3,0,2,36,1,0,1,0.21,0,60,4,1,4,1,3.625,1,2.625,1,1,0.888888888888889,0,0.0,0,2,0,False
933,18,0,1,5,11,0,202,1,1,27,0.23,0,96,1,0,32,1,19.0666666666667,0,2.82424242424242,0,1,0.329341317365269,0,0.498516320474777,0,2,11,True
935,0,0,1,0,0,0,4,1,0,2,0.22,0,33,1,0,0,2,1.66666666666667,0,2.66666666666667,2,1,0.0,0,1.0,0,1,0,False
937,1,0,1,1,0,3,64,1,0,2,1.21,0,59,1,0,0,2,2.66666666666667,0,1.88888888888889,1,1,1.08333333333333,0,0.0,0,1,1,False
1654,0,0,1,0,1,11,39,1,0,0,3.9,0,0,1,0,1,1,4.0,4,4.0,4,1,0.0,0,0.0,0,1,0,False
939,1,3,1,2,0,0,11,4,1,7,0.09,0,79,2,1,6,2,3.15789473684211,1,2.47368421052632,0,1,0.461538461538462,0,0.0,0,2,4,False
1655,9,0,6,0,0,1,56,2,0,8,0.12,0,67,1,0,12,1,5.07142857142857,2,11.1428571428571,1,1,2.0,0,0.5,0,1,4,False
1656,0,0,1,0,0,0,31,1,0,0,3.44,0,0,2,0,2,1,4.0,2,2.0,2,1,0.0,0,1.0,0,1,0,False
1657,0,1,1,0,0,0,32,1,0,10,1.45,0,94,1,0,0,1,0.6,0,1.2,1,0,0.0,0,1.0,0,1,0,False
1658,0,0,1,0,0,0,31,1,0,0,3.1,0,0,2,0,2,1,4.0,2,2.0,2,1,0.0,0,1.0,0,1,0,False
1659,0,0,1,0,0,0,36,1,0,6,1.64,0,61,1,3,1,1,5.66666666666667,2,3.33333333333333,1,1,0.0,0,1.0,0,1,0,False
1660,3,0,1,94,3,0,36,1,0,0,0.31,0,98,1,0,7,1,5.33333333333333,5,3.0,3,1,0.0,0,0.78200155159038,0,1,2,True
1661,0,0,1,0,5,0,4,1,0,0,0.03,1,0,1,0,6,1,6.6,2,3.0,1,1,1.0,0,0.5,0,3,1,True
1662,0,0,1,0,0,0,31,1,0,0,3.44,0,0,2,0,2,1,4.5,2,2.0,2,1,0.0,0,1.0,0,1,0,False
941,0,0,2,0,21,0,27,1,0,0,0.13,0,0,1,0,0,1,18.0,2,3.23809523809524,1,1,0.869565217391304,0,1.0,0,2,1,False
942,0,6,1,0,0,0,6,9,2,13,0.02,0,84,2,3,7,2,2.45454545454545,0,1.86363636363636,0,1,0.620689655172414,0,0.0,0,1,2,False
1663,3,0,1,0,0,0,31,1,0,1,0.11,0,82,4,0,5,1,2.5531914893617,0,3.02127659574468,2,1,0.0612244897959184,0,0.0,0,1,1,False
1664,1,0,1,0,0,0,33,2,0,3,0.89,0,16,2,0,1,1,3.6,2,2.4,1,1,0.333333333333333,0,1.0,0,1,0,False
944,4,1,1,3,3,0,9,2,1,2,0.07,1,76,2,0,2,1,3.2,1,4.4,0,1,1.30769230769231,0,0.0,0,2,0,False
945,14,0,2,8,31,0,35,3,0,11,0.06,0,100,2,0,7,1,4.31372549019608,0,2.64705882352941,1,0,0.745454545454545,0,1.0,0,2,3,False
946,16,0,3,0,2,1,58,2,0,7,0.27,1,81,1,0,1,1,4.52380952380952,1,4.47619047619048,0,1,1.04166666666667,0,0.0,0,3,5,False
948,25,1,3,15,28,0,68,7,0,10,0.09,1,93,1,2,7,2,5.38095238095238,1,3.95238095238095,1,1,1.38,0,1.0,0,4,8,False
1665,0,5,1,0,0,0,3,1,0,0,0.38,0,0,0,2,0,0,9.4,1,1.0,1,1,0.0,0,1.0,0,1,0,False
951,1,0,1,0,1,0,40,8,8,2,0.24,0,94,2,2,3,2,1.52941176470588,0,2.76470588235294,0,1,0.372093023255814,0,0.0,0,2,1,False
952,0,0,2,0,16,1,54,1,0,0,0.56,0,0,1,0,0,1,4.5,1,3.125,1,1,1.0,0,1.0,0,5,0,False
953,0,0,0,0,0,0,28,1,0,0,9.33,0,0,2,0,0,1,0.0,0,0.0,0,0,2.33333333333333,0,0.0,0,1,0,False
954,2,3,1,1,11,0,44,4,0,9,0.22,0,90,1,0,3,2,3.32,1,3.12,1,1,0.733333333333333,0,0.0,0,1,2,False
955,5,2,1,4,9,8,494,1,0,12,1.24,0,91,1,0,14,1,6.1063829787234,1,3.95744680851064,1,1,0.591836734693878,0,1.0,0,2,2,True
956,27,0,2,5,6,2,297,3,0,13,0.27,1,89,2,0,18,3,3.93333333333333,0,5.18888888888889,0,1,1.24468085106383,0,1.0,0,3,5,True
957,3,0,1,2,0,0,4,1,0,2,0.02,0,67,1,0,8,2,2.125,1,2.025,1,1,0.380952380952381,0,1.0,0,1,1,False
1666,1,0,2,0,4,1,13,1,0,3,0.1,1,66,1,0,7,1,4.88888888888889,2,5.0,1,1,1.18181818181818,0,0.833333333333333,0,1,1,True
1667,0,0,1,0,0,2,52,1,0,2,1.24,0,28,1,0,4,2,5.14285714285714,1,2.71428571428571,1,1,0.333333333333333,0,1.0,0,1,0,True
962,0,0,1,11,1,4,143,1,0,1,1.06,0,81,1,0,2,2,6.44444444444444,1,1.77777777777778,1,1,0.5,0,1.0,0,1,3,False
964,2,0,1,12,1,0,26,2,0,7,0.08,0,90,1,0,8,1,8.37777777777778,1,1.71111111111111,0,1,0.833333333333333,0,1.0,0,1,5,False
1668,27,0,1,0,3,0,58,1,0,18,0.14,0,87,1,0,13,1,5.39285714285714,3,5.89285714285714,1,1,2.06666666666667,0,0.777120315581854,0,1,2,False
1669,2,0,1,0,0,4,66,1,0,1,1.35,0,50,1,0,1,1,2.16666666666667,0,3.83333333333333,1,1,1.375,0,1.0,0,2,1,False
1670,1,0,1,0,14,0,0,1,0,0,0.0,1,0,1,0,7,1,4.64285714285714,3,5.14285714285714,1,1,1.0625,0,0.8,0,1,1,False
967,0,36,1,5,0,1,95,1,0,0,1.83,0,100,0,2,7,0,4.38888888888889,1,0.666666666666667,0,1,0.0,0,0.0,0,3,1,False
969,0,0,1,2,0,0,43,1,0,3,0.54,0,43,2,0,8,1,4.33333333333333,1,8.66666666666667,2,2,1.0,1,0.0,0,4,2,False
1671,1,0,1,0,1,0,5,1,0,0,0.13,0,0,2,0,1,2,0.666666666666667,0,2.33333333333333,1,1,0.375,0,1.0,0,1,0,False
971,2,0,3,6,10,0,16,1,0,0,0.08,1,85,1,0,2,1,6.7,1,5.3,2,1,2.16666666666667,0,1.0,0,2,2,False
973,2,0,2,2,1,1,15,2,1,3,0.08,1,84,2,0,3,2,4.07692307692308,1,4.92307692307692,1,1,2.1875,0,1.0,0,1,6,False
974,2,0,1,1,8,0,38,1,1,0,0.24,0,100,2,1,5,2,5.04545454545455,0,3.27272727272727,1,1,0.666666666666667,0,1.0,0,3,3,False
976,1,0,2,0,2,0,27,1,0,9,0.41,0,81,1,0,2,1,4.2,0,2.0,1,0,0.416666666666667,0,0.0,0,4,2,False
1672,1,0,1,0,0,0,27,2,0,1,0.25,0,5,1,0,0,2,3.61111111111111,1,3.11111111111111,1,1,0.818181818181818,0,0.0,0,1,0,False
1673,0,0,1,0,0,0,27,1,0,0,1.5,0,0,0,2,0,0,4.86666666666667,0,0.133333333333333,0,1,0.0,0,0.0,0,1,0,False
1674,0,0,1,4,1,0,27,1,0,3,0.69,0,85,1,0,4,1,3.0,3,3.0,3,3,1.0,1,1.0,0,2,0,False
1675,0,1,1,0,0,0,0,1,0,1,0.0,0,0,1,0,0,1,5.66666666666667,2,2.33333333333333,1,1,2.4,0,0.0,0,1,0,False
1676,3,0,1,0,0,0,27,1,0,3,0.36,0,78,1,0,1,2,2.55,1,1.4,1,1,0.227272727272727,0,0.0,0,1,1,False
1677,0,0,4,2,1,1,14,1,0,0,0.38,7,0,1,0,0,1,12.0,12,1.0,1,8,1.0,1,0.982758620689655,1,1,0,False
977,0,0,1,1,1,1,2,1,0,0,0.07,2,50,1,0,6,1,2.0,1,7.5,3,1,0.75,0,0.0,0,2,0,False
978,0,0,1,0,0,0,31,1,0,0,1.48,0,0,1,0,3,2,1.0,1,2.8,2,1,0.0,0,1.0,0,3,0,False
979,0,0,1,1,4,0,31,1,0,0,0.24,0,100,2,0,0,1,2.19047619047619,0,2.61904761904762,1,1,0.565217391304348,0,0.0,0,2,1,False
980,0,1,2,9,49,2,205,3,0,14,0.6,0,98,1,0,10,1,7.73469387755102,3,3.40816326530612,1,1,0.69811320754717,0,1.0,0,2,2,False
1678,2,0,1,0,2,3,39,1,0,0,0.72,2,0,1,1,6,1,3.75,2,6.0,4,1,0.833333333333333,0,1.0,0,2,1,False
981,41,0,2,24,50,4,747,32,3,4,0.44,0,97,2,15,17,2,4.00719424460432,0,3.32374100719424,0,1,0.38953488372093,0,0.504424778761062,0,8,6,False
1679,0,0,1,0,0,0,28,1,0,0,5.6,0,0,2,1,1,2,3.0,3,2.0,2,1,0.0,0,0.0,0,1,0,False
982,10,0,3,1,12,0,30,1,0,0,0.14,2,75,1,0,0,1,5.66666666666667,4,3.08333333333333,1,1,2.28571428571429,0,0.0,0,3,2,False
983,6,0,1,7,2,0,32,1,0,2,0.25,0,82,1,0,0,1,3.88235294117647,1,2.41176470588235,1,1,0.578947368421053,0,0.0,0,2,0,True
984,0,0,3,0,1,0,2,2,0,2,0.03,2,0,1,0,7,1,3.75,2,4.0,1,1,1.57142857142857,0,0.0,0,2,0,False
1680,1,0,1,2,2,0,36,1,0,10,0.18,0,84,1,0,5,2,5.79411764705882,1,1.94117647058824,1,1,0.222222222222222,0,0.0,0,2,0,False
986,5,0,3,37,0,2,66,2,0,8,0.12,0,85,2,0,2,1,7.0,0,4.55555555555556,1,1,1.9047619047619,0,0.662721893491124,0,5,5,True
1681,3,0,1,7,7,7,59,1,4,0,0.78,0,87,1,2,0,1,3.85714285714286,3,3.57142857142857,2,1,1.55555555555556,0,0.0,0,1,0,False
1682,0,0,1,0,4,7,33,1,0,0,2.06,0,0,2,0,0,1,2.25,1,2.0,2,1,0.0,0,0.0,0,1,0,False
1683,0,0,1,0,4,7,33,1,0,0,1.57,0,0,2,0,0,1,1.25,1,3.0,2,1,0.5,0,0.0,0,1,0,False
987,0,0,1,0,9,8,110,1,0,0,1.72,0,0,1,0,0,1,4.33333333333333,0,2.33333333333333,2,1,1.09090909090909,0,1.0,0,2,0,False
988,37,4,2,12,47,1,168,15,0,54,0.14,0,100,2,5,19,2,4.51960784313725,0,4.83333333333333,0,0,1.02542372881356,0,0.66798418972332,0,3,6,True
989,0,5,1,0,0,1,40,1,0,0,3.64,0,0,0,2,3,0,0.8,0,1.0,1,1,0.0,0,1.0,0,3,0,False
1684,0,0,1,0,0,0,28,1,0,0,5.6,0,0,2,0,1,2,2.0,2,2.0,2,1,0.0,0,0.0,0,1,0,False
991,17,14,3,27,22,3,207,3,1,8,0.17,2,95,1,0,15,2,5.0,0,4.89473684210526,1,1,1.28571428571429,0,1.0,0,3,6,False
993,8,1,2,10,49,0,39,1,0,0,0.09,0,93,1,0,5,1,7.12244897959184,0,3.36734693877551,1,1,1.19607843137255,0,1.0,0,2,3,False
994,3,0,1,0,0,0,37,3,0,5,0.31,0,71,1,0,10,2,4.08333333333333,1,4.83333333333333,2,1,0.5,0,1.0,0,4,2,False
995,1,0,1,2,1,0,28,1,0,2,0.45,0,55,1,0,0,1,8.0,3,4.2,1,1,1.71428571428571,0,0.0,0,2,0,False
997,1,0,2,0,17,5,130,1,0,0,1.19,0,0,1,0,12,1,7.52941176470588,2,6.47058823529412,3,1,0.894736842105263,0,0.0,0,4,1,False
998,0,0,1,0,0,0,26,1,0,1,2.36,0,0,1,0,2,2,1.0,0,2.0,1,1,0.4,0,1.0,0,1,0,False
999,0,0,1,0,0,0,26,1,0,0,6.5,0,0,0,1,0,0,18.0,18,0.0,0,1,0.0,0,1.0,0,1,0,False
1000,1,0,1,2,2,2,31,1,0,0,1.11,1,50,1,0,1,1,11.0,3,4.0,1,1,1.5,0,1.0,0,2,0,False
1001,0,0,1,0,1,0,26,1,0,0,0.62,7,0,1,0,3,1,9.0,9,18.0,18,4,1.0,1,1.0,0,1,0,False
1685,0,0,1,1,1,0,29,2,0,3,1.21,0,75,2,0,1,1,2.0,2,1.0,1,2,0.75,0,1.0,0,1,0,False
1686,0,0,1,0,1,0,34,1,0,0,2.83,0,0,1,0,0,1,8.0,8,4.0,4,2,1.0,1,0.0,0,1,0,False
1002,11,4,1,2,1,0,48,3,4,9,0.17,0,86,2,0,2,2,3.35135135135135,0,3.08108108108108,0,1,0.829268292682927,0,0.0,0,1,3,False
1687,0,0,1,0,0,0,28,1,0,0,5.6,0,0,2,4,1,2,5.0,5,2.0,2,1,0.0,0,0.0,0,1,0,False
1688,0,1,1,1,1,0,30,3,0,1,1.43,0,0,1,0,2,1,2.5,2,1.0,1,1,0.0,0,1.0,0,3,0,False
1689,0,0,1,3,2,4,115,1,0,2,0.26,1,77,1,0,7,1,2.88888888888889,0,5.72222222222222,0,1,0.15,0,0.0,0,1,0,False
1690,0,5,1,3,2,1,58,2,0,5,0.33,0,69,1,0,5,2,1.88235294117647,0,4.76470588235294,0,1,0.8,0,1.0,0,1,0,False
1691,0,0,1,3,2,2,35,1,0,0,0.42,0,70,1,0,5,1,1.3,0,2.0,0,1,0.25,0,1.0,0,1,0,False
1692,2,0,1,3,2,1,32,2,0,2,0.24,0,69,1,0,6,2,1.6,0,2.8,0,1,0.555555555555556,0,1.0,0,1,0,False
1008,0,0,1,3,2,1,47,1,0,1,0.27,1,75,1,0,4,1,1.6,0,5.7,0,1,0.0,0,0.0,0,1,0,False
1010,0,0,1,3,2,2,69,1,0,1,0.35,1,75,1,0,2,1,1.58823529411765,0,3.70588235294118,0,1,0.0,0,0.0,0,1,1,False
1011,1,0,1,3,2,2,112,1,0,2,0.18,1,72,1,0,5,1,2.41935483870968,0,7.83870967741935,0,1,0.242424242424242,0,1.0,0,1,0,False
