File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2420,0,0,1,28,1,3,88,1,13,0,2,0.41,100,4,3,7,1,9.66666666666667,3,1,0.823529411764706,0,369,1.0,1.0,0,0,True
2421,0,0,1,3,1,11,116,1,0,0,6,0.24,61,5,0,4,1,2.33333333333333,1,2,0.0,0,646,1.0,1.0,0,0,True
2422,3,0,1,3,7,11,533,1,0,2,39,0.12,93,5,0,11,1,2.14285714285714,0,1,0.181818181818182,0,3487,1.0,1.0,0,0,True
1777,0,0,1,1,1,275,1668,1,0,0,6,0.31,83,4,0,12,1,1.0,0,2,1.125,0,0,0.939313203078745,0.0,0,7,True
1778,0,12,1,1,9,7,478,2,1,0,53,0.55,46,4,0,11,2,4.33333333333333,0,0,0.768115942028985,0,4,0.943973941368078,1.0,0,5,True
1779,3,0,1,2,1,3,68,2,1,0,10,0.11,100,4,0,3,2,2.28571428571429,0,1,0.470588235294118,0,0,0.63179347826087,0.0,0,3,False
1780,11,0,1,1,11,6,322,2,1,2,33,0.21,77,4,0,9,2,1.71111111111111,0,1,0.458333333333333,0,65,0.733748886910062,0.666666666666667,0,6,True
1782,1,0,1,0,4,6,134,1,2,0,16,0.54,0,4,0,9,1,3.0,0,1,0.666666666666667,0,0,0.997566909975669,0.0,0,1,False
1783,6,4,1,13,3,11,490,8,11,12,13,0.58,92,4,3,13,2,3.41176470588235,0,1,0.767441860465116,0,0,0.963296844816484,0.0,0,2,False
1785,2,0,1,2,3,1,68,1,1,0,2,1.58,80,6,0,1,1,2.2,0,1,0.428571428571429,0,0,0.849206349206349,0.0,0,2,False
1786,4,2,1,0,35,4,263,1,1,0,43,0.15,0,4,0,14,1,2.52,0,0,0.769230769230769,0,0,0.888065843621399,0.0,0,2,False
1788,6,0,2,1,2,5,102,1,2,0,6,0.42,85,4,0,6,1,1.71428571428571,0,2,1.8125,0,0,0.73444976076555,0.0,0,2,False
2423,0,0,1,2,1,8,98,1,1,0,8,0.45,83,4,0,7,1,1.33333333333333,0,2,1.0,0,0,0.78961038961039,0.0,0,0,False
1791,9,0,1,11,1,9,270,1,0,0,18,0.38,92,4,0,6,1,5.7037037037037,1,1,0.827586206896552,0,0,1.0,0.0,0,0,False
2424,0,0,1,0,1,11,59,1,0,0,3,0.2,0,4,0,5,1,1.0,0,2,0.0,0,0,1.0,0.0,0,0,False
2425,0,0,1,0,2,8,151,1,2,0,13,0.42,0,4,0,8,1,0.933333333333333,0,2,0.882352941176471,0,76,0.868761552680222,1.0,0,0,True
2426,2,0,1,0,3,7,132,2,1,0,12,0.31,0,4,0,9,2,1.6,0,1,0.388888888888889,0,666,1.0,1.0,0,0,True
2427,0,0,1,0,1,14,68,1,0,0,3,0.31,0,4,0,5,1,1.0,0,2,0.0,0,0,0.560830860534125,0.0,0,1,False
2428,0,0,1,1,1,3,76,2,1,0,17,0.21,70,4,0,8,2,0.666666666666667,0,2,0.142857142857143,0,0,1.0,0.0,0,0,False
1794,15,0,1,10,61,0,107,1,0,0,46,0.07,96,1,1,13,1,3.72131147540984,0,0,0.634920634920635,0,0,0.854545454545454,0.0,0,1,False
2429,0,0,1,0,1,130,407,1,0,0,3,0.24,0,4,0,12,1,1.0,0,2,0.6,0,0,1.0,0.0,0,0,False
2430,0,0,1,0,1,5,91,1,2,0,12,0.56,0,4,0,6,1,0.214285714285714,0,1,0.1875,0,0,0.992779783393502,0.0,0,1,False
1797,4,0,1,3,21,3,142,2,1,0,26,0.29,88,4,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0.0,0,1,True
1798,0,0,1,0,2,2,36,2,4,0,3,0.23,0,4,0,7,2,1.14285714285714,0,1,0.3,0,0,0.735177865612648,0.0,0,0,False
2431,0,0,1,0,1,3,74,1,2,0,11,0.59,0,4,0,7,1,0.384615384615385,0,1,0.0,0,0,1.0,0.0,0,0,False
2432,0,0,1,0,1,4,92,1,2,0,11,0.77,0,4,0,6,1,0.307692307692308,0,1,0.2,0,0,1.0,0.0,0,0,False
1799,19,0,1,77,10,6,460,2,3,1,36,0.31,92,4,0,9,2,8.55172413793103,0,1,0.868852459016393,0,0,0.958313817330211,0.0,0,5,True
2433,38,0,1,41,8,13,700,2,1,0,13,0.44,96,4,0,11,2,6.11538461538461,0,0,1.52727272727273,0,18,0.993348115299335,1.0,0,1,True
2434,24,0,1,21,6,8,318,1,2,6,6,0.39,91,4,0,12,1,5.59375,0,1,1.08823529411765,0,49,0.994720965309201,1.0,0,2,True
1801,0,0,1,0,5,7,107,1,0,0,10,0.24,0,4,0,8,1,0.9,0,1,0.416666666666667,0,0,0.57593984962406,0.0,0,0,True
1802,1,0,1,0,2,3,50,2,1,0,8,0.08,0,4,0,9,2,2.9,1,1,0.923076923076923,0,0,0.998643147896879,0.0,0,1,False
1803,2,0,1,1,1,12,198,1,0,0,12,0.46,64,4,0,10,1,3.64285714285714,0,1,0.5,0,0,0.956636005256242,0.0,0,1,False
1804,11,0,1,6,4,3,158,2,0,1,8,0.82,89,4,0,8,2,2.47368421052632,0,1,0.272727272727273,0,0,0.990498812351544,0.0,0,2,False
2435,2,0,1,5,9,11,198,1,2,2,9,0.46,79,4,0,9,1,3.15384615384615,0,2,1.6,0,0,1.0,0.0,0,0,True
1814,4,2,1,0,1,1,65,4,1,6,9,0.26,60,4,0,9,2,2.375,0,0,0.80952380952381,0,0,0.938118811881188,0.0,0,1,False
2436,7,1,1,4,2,2,118,5,1,2,11,0.84,87,6,2,2,2,1.9,0,0,0.461538461538462,0,0,1.0,0.0,0,0,False
2437,4,0,2,0,0,0,112,3,1,4,44,0.33,92,2,1,8,2,1.93877551020408,0,1,0.905660377358491,0,8,1.0,1.0,0,0,False
1815,1,0,1,1,1,8,127,1,0,0,11,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0.0,0,4,True
1816,0,0,1,0,1,4,89,1,0,0,15,0.19,0,4,0,6,1,0.466666666666667,0,2,0.588235294117647,0,0,0.983870967741935,0.0,0,1,False
2438,30,0,2,71,15,4,459,1,2,2,17,0.26,99,4,0,16,1,4.51020408163265,0,1,0.666666666666667,0,0,0.973226238286479,0.0,0,5,True
1817,0,0,1,0,0,4,722,1,3,3,139,1.23,98,1,1,14,2,0.394366197183099,0,0,0.0625,0,0,0.998639455782313,0.0,0,1,False
1819,9,19,1,20,9,0,62,7,2,23,13,0.12,97,4,2,14,2,3.90697674418605,1,0,0.568627450980392,0,0,1.0,0.0,0,0,False
1820,19,0,1,1,6,7,282,1,3,0,14,0.32,86,4,0,16,1,2.94444444444444,0,1,0.789473684210526,0,74,0.639494026704146,1.0,0,4,True
2439,0,0,1,0,1,4,47,1,2,0,3,0.46,0,4,0,6,1,1.8,0,2,0.428571428571429,0,0,1.0,0.0,0,0,False
1822,16,0,2,7,2,9,1023,1,1,0,78,0.3,95,4,0,16,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,1.0,0,4,True
1823,0,0,1,4,1,8,89,2,2,0,6,0.42,82,4,0,8,2,1.25,1,1,1.45454545454545,0,0,0.982608695652174,0.0,0,1,False
2440,0,0,1,0,1,6,70,1,0,0,3,0.42,0,5,0,3,1,1.0,0,2,0.0,0,264,1.0,1.0,0,0,False
2441,0,0,1,0,1,14,58,1,0,0,4,0.11,0,4,0,8,1,1.0,0,2,0.5,0,29,0.963244613434727,1.0,0,1,False
1825,1,0,1,0,1,2,32,1,2,1,2,0.62,19,4,0,7,1,1.4,1,3,0.428571428571429,0,0,0.740384615384615,0.0,0,1,False
1829,0,0,1,0,2,2,19,1,0,0,2,0.13,0,1,0,7,1,4.0,4,8,1.0,1,0,0.783251231527094,0.0,0,3,False
1833,0,0,1,0,1,12,391,2,0,0,26,0.21,0,4,0,12,1,0.346153846153846,0,2,0.241379310344828,0,0,0.992,0.0,0,5,False
1834,29,3,1,19,26,3,284,5,0,9,32,0.25,88,2,0,12,2,4.46875,0,0,0.746478873239437,0,0,0.781710914454277,0.0,0,1,False
2442,0,0,1,0,2,6,193,5,22,1,5,0.83,91,4,6,6,2,5.07407407407407,0,2,0.212121212121212,0,0,1.0,0.0,0,0,False
2443,1,0,1,0,1,3,121,1,0,0,24,0.79,0,5,0,1,1,1.0,0,2,0.148148148148148,0,0,0.996825396825397,0.0,0,1,False
2444,2,0,1,0,1,1,74,1,0,0,22,0.83,0,5,0,0,1,0.958333333333333,0,2,0.0,0,0,1.0,0.0,0,0,False
2445,1,0,2,3,1,7,74,1,0,0,6,0.57,85,4,0,8,1,2.0,0,1,0.666666666666667,0,0,0.860986547085202,0.0,0,0,False
2446,1,0,2,4,2,6,50,2,1,0,4,0.49,80,4,0,10,2,1.83333333333333,1,1,0.888888888888889,0,0,0.775862068965517,0.0,0,0,True
2447,0,0,1,0,2,8,80,1,0,0,7,0.58,0,4,0,12,1,1.57142857142857,1,2,1.11111111111111,0,236,1.0,1.0,0,0,True
2448,0,0,1,0,1,0,20,1,0,0,1,2.5,0,2,0,1,1,0.0,0,2,1.0,0,0,0.810810810810811,0.0,0,0,False
2449,0,0,1,0,1,0,20,1,0,0,1,2.5,0,2,0,1,1,0.0,0,2,0.0,0,0,0.891891891891892,0.0,0,0,False
2450,7,0,1,3,4,5,174,3,2,8,9,0.49,78,4,0,8,2,3.38888888888889,0,1,1.36363636363636,0,0,0.5,0.0,0,0,True
2451,0,0,1,14,1,0,20,1,0,0,2,0.38,50,4,13,1,1,20.5,14,2,1.0,0,0,1.0,0.0,0,0,False
2452,0,0,1,0,1,1,26,1,0,0,3,1.04,0,4,0,1,1,2.66666666666667,1,1,0.0,0,1,0.985507246376812,1.0,0,1,False
2453,0,1,1,0,1,9,70,1,0,0,3,0.38,0,4,0,4,1,14.75,1,2,0.5,0,1,0.993630573248408,1.0,0,2,False
2454,0,0,4,0,1,43,160,1,0,0,3,0.94,0,4,0,3,1,10.0,1,3,1.2,0,1,0.997222222222222,1.0,0,1,False
2455,0,0,1,0,1,3,31,1,0,0,3,0.46,0,4,0,1,1,7.0,1,2,0.0,0,1,0.94488188976378,1.0,0,2,False
2456,0,4,1,0,0,1,42,1,2,0,1,0.46,0,4,3,5,1,5.42857142857143,3,1,0.666666666666667,0,0,1.0,0.0,0,0,False
2457,1,0,1,0,1,12,81,1,0,0,3,0.49,0,4,0,6,1,10.0,1,2,1.0,0,81,0.996153846153846,1.0,0,1,False
2458,1,0,1,0,1,10,74,1,0,0,3,0.36,0,4,0,6,1,10.25,1,2,0.5,0,62,0.996644295302013,1.0,0,1,False
2459,1,0,1,0,1,7,59,1,0,0,3,0.53,0,4,0,5,1,8.75,1,2,0.5,0,1,0.994535519125683,1.0,0,1,False
2460,5,0,1,0,1,10,115,1,0,0,3,0.4,0,4,0,6,1,11.5,1,2,0.7,0,40,0.997695852534562,1.0,0,1,True
2461,5,7,1,0,1,2,69,1,2,0,3,0.22,0,4,0,7,1,6.35294117647059,0,1,0.421052631578947,0,1,0.974178403755869,1.0,0,2,False
2462,0,0,1,0,1,6,71,1,2,0,4,0.47,0,4,0,4,1,7.33333333333333,0,1,0.375,0,1,0.988372093023256,1.0,0,2,False
2463,35,45,1,53,0,6,662,7,5,35,5,0.26,92,3,13,14,2,11.7555555555556,2,1,0.948979591836735,0,3,0.920272673384707,1.0,0,2,True
2464,2,9,1,1,0,3,60,1,0,1,0,0.43,81,1,0,0,1,13.1818181818182,2,1,1.46153846153846,0,0,0.977272727272727,0.0,0,1,False
1840,1,0,1,0,1,3,34,1,0,0,1,1.13,0,3,0,15,1,1.5,1,2,1.4,0,14,0.714285714285714,0.666666666666667,0,2,True
1842,1,0,1,8,2,12,43,1,0,0,1,0.21,50,1,0,8,1,13.0,2,6,2.5,1,0,0.940559440559441,0.0,0,0,False
1843,0,2,1,9,0,5,124,1,11,0,4,0.42,92,1,6,9,1,7.70588235294118,0,0,0.842105263157895,0,0,0.619433198380567,0.0,0,2,False
2465,4,0,1,0,1,2,37,3,1,4,4,0.41,83,4,0,5,2,2.11111111111111,0,1,0.846153846153846,0,159,1.0,1.0,0,0,True
2466,3,0,1,2,1,10,226,2,6,0,7,0.87,90,4,0,13,2,3.8125,0,1,1.0,0,0,1.0,0.0,0,0,True
1854,5,0,1,6,0,9,255,2,5,6,10,0.66,82,4,3,10,2,5.9,0,1,0.869565217391304,0,0,0.998505231689088,0.0,0,1,False
2467,1,2,1,0,1,8,246,6,1,4,15,0.77,91,4,3,11,2,1.36842105263158,0,0,0.807692307692308,0,693,1.0,1.0,0,0,True
2468,5,0,1,0,1,2,53,5,1,3,8,0.42,70,4,0,6,2,1.92857142857143,0,1,0.65,0,212,1.0,1.0,0,0,True
1867,2,14,1,10,2,4,140,2,0,3,3,0.53,75,1,0,8,2,4.36842105263158,1,1,1.18181818181818,0,0,0.973415132924335,0.0,0,1,False
1869,15,0,1,0,1,16,366,1,3,1,3,0.38,71,2,4,7,1,7.19047619047619,1,1,1.17391304347826,0,0,0.612966601178782,0.0,0,1,False
2469,10,0,2,0,12,3,88,6,2,1,13,0.23,0,4,0,7,2,2.32,0,1,1.5,0,0,1.0,0.0,0,0,False
2470,0,0,1,0,1,4,68,1,0,0,10,0.41,0,3,0,3,1,0.3,0,1,0.75,0,0,1.0,0.0,0,0,True
1870,0,0,1,0,1,7,33,1,0,0,1,0.48,0,1,0,7,1,3.0,3,15,3.0,3,0,0.838983050847458,0.0,0,2,False
1872,12,10,1,21,1,3,186,1,0,3,1,0.49,89,1,0,9,1,5.43478260869565,1,1,1.24,0,0,0.989913544668588,0.0,0,1,False
2471,19,1,1,7,10,11,581,2,2,1,27,0.41,96,4,0,12,2,3.16326530612245,0,1,1.07692307692308,0,0,1.0,0.0,0,0,True
1880,1,0,1,0,1,6,34,1,0,0,1,1.36,0,3,0,10,1,1.0,1,2,1.6,0,0,0.794520547945205,0.0,0,3,True
1881,28,0,2,16,3,4,599,1,5,0,1,0.71,95,1,3,9,1,4.52941176470588,0,1,1.19444444444444,0,0,0.935297515886771,0.0,0,5,False
1883,1,0,1,0,1,5,62,1,0,0,7,0.82,0,4,0,5,1,1.25,0,1,0.3,0,0,0.951807228915663,0.0,0,1,False
1885,2,0,1,0,2,3,107,2,3,1,9,0.44,30,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.8225,0.0,0,1,True
1886,2,0,1,0,2,5,151,2,2,3,13,0.39,52,5,0,10,2,2.64705882352941,1,2,0.55,0,0,0.831460674157303,0.0,0,2,True
1887,0,0,1,0,1,52,231,1,0,0,4,0.15,0,4,0,7,1,0.75,0,2,0.0,0,0,0.920869208692087,0.0,0,1,True
1888,7,0,1,0,2,1,52,2,1,0,16,0.22,0,4,0,7,2,3.04166666666667,0,1,0.296296296296296,0,114,0.63716814159292,1.0,0,3,True
2472,1,1,2,2,1,6,61,2,0,0,5,0.44,66,4,0,3,2,1.71428571428571,1,1,1.7,0,0,0.975609756097561,0.0,0,1,False
2473,5,0,1,3,4,6,96,1,2,4,3,0.83,82,3,0,3,1,2.6,1,1,0.833333333333333,0,0,0.967078189300412,0.0,0,1,False
1890,4,0,1,5,4,4,84,2,1,0,2,0.9,83,6,0,4,2,2.85714285714286,1,1,0.5,0,4,0.67,1.0,0,1,False
1891,7,0,2,5,5,1,111,2,0,0,1,0.64,66,3,0,3,1,4.0,1,1,3.16666666666667,0,178,0.561688311688312,1.0,0,0,False
1892,0,0,1,0,1,4,47,1,0,0,7,0.35,0,5,0,8,1,2.0,1,2,1.44444444444444,0,0,0.698564593301435,0.0,0,1,False
1894,1,0,1,0,1,9,120,1,0,0,9,0.38,0,5,0,9,1,3.9,2,2,1.33333333333333,0,0,0.995967741935484,0.0,0,1,False
1895,5,0,2,1,1,7,116,1,0,0,7,0.37,91,5,0,11,1,3.16666666666667,1,1,1.07142857142857,0,0,0.334020618556701,0.0,0,2,False
2474,4,0,1,0,1,9,163,1,0,0,9,0.43,0,5,0,10,1,3.53846153846154,1,1,1.13333333333333,0,0,0.418333333333333,0.0,0,0,False
2475,1,0,2,1,1,9,103,1,0,0,7,0.41,75,5,0,8,1,3.625,1,2,1.2,0,0,0.493023255813954,0.0,0,0,False
1896,2,0,1,0,0,2,38,3,2,5,3,0.34,52,3,0,9,2,4.28571428571429,0,1,1.45454545454545,0,17,0.812154696132597,1.0,0,0,False
1898,7,0,2,4,8,7,138,5,0,2,5,0.56,90,1,0,15,2,4.5,1,1,1.16666666666667,0,37,0.659340659340659,0.666666666666667,0,3,False
1900,1,4,1,1,0,2,41,2,1,2,1,0.51,66,4,2,1,2,3.14285714285714,0,1,0.9,0,7,0.919463087248322,1.0,0,0,False
1907,1,0,1,24,27,6,366,1,22,0,23,0.64,96,2,1,14,1,5.71739130434783,0,1,0.645833333333333,0,0,0.656474820143885,0.0,0,1,True
1917,1,1,1,3,20,0,55,1,1,23,82,0.13,98,1,2,7,2,0.294117647058824,0,1,0.149425287356322,0,0,0.989708404802744,0.0,0,1,False
2476,2,0,1,0,9,5,109,8,0,0,14,0.74,0,1,0,1,2,3.1875,1,1,0.6,0,0,0.695804195804196,0.0,0,0,True
1920,2,0,1,0,62,0,51,1,0,0,60,0.09,0,2,0,11,2,1.38709677419355,0,0,0.359375,0,0,0.847908745247148,0.0,0,5,False
2477,0,1,1,1,1,3,44,1,0,56,4,0.56,98,1,0,0,1,1.2,0,1,0.0,0,0,1.0,0.0,0,0,False
1922,0,0,1,0,1,8,77,1,1,2,5,0.99,66,5,9,3,1,5.5,2,2,0.5,0,30,0.610810810810811,1.0,0,1,False
1926,0,0,0,155,0,0,33,1,0,0,0,0.11,0,1,0,0,1,0.0,0,0,0.0,0,0,0.951149425287356,0.0,0,4,False
1927,28,0,3,46,1,2,127,1,0,12,2,0.12,92,1,0,0,1,7.06666666666667,2,1,1.78125,0,0,0.980872226472839,0.0,0,2,False
1928,1,0,1,0,2,1,20,1,0,0,1,0.39,0,1,0,5,1,1.0,0,1,1.6,0,0,0.86046511627907,0.0,0,0,False
1931,1,0,1,0,6,4,104,1,0,6,13,1.27,82,1,0,1,1,2.64285714285714,1,1,0.352941176470588,0,0,0.980769230769231,0.0,0,1,False
1932,1,0,1,4,3,4,92,1,0,4,11,1.19,78,1,0,0,1,5.41666666666667,1,1,0.285714285714286,0,17,0.911917098445596,1.0,0,0,True
1933,3,0,1,2,0,5,98,1,0,7,9,0.75,70,2,0,1,1,7.66666666666667,0,0,0.785714285714286,0,1,0.995983935742972,1.0,0,1,True
1934,2,0,1,2,0,2,63,1,0,6,11,0.5,71,2,0,1,2,7.0,0,0,0.733333333333333,0,0,0.850467289719626,0.0,0,0,True
1946,3,0,1,23,34,4,209,6,0,0,36,0.33,92,1,0,12,2,6.28205128205128,0,1,0.956521739130435,0,0,0.519587628865979,0.0,0,3,False
1947,3,1,1,0,18,0,25,1,0,0,15,0.16,0,1,0,8,1,0.789473684210526,0,0,0.571428571428571,0,0,0.97196261682243,0.0,0,1,False
1948,3,0,1,0,23,9,620,2,4,2,54,0.98,96,3,254,18,2,78.4918032786885,0,0,0.753846153846154,0,61,0.53230543318649,1.0,0,9,True
1949,0,0,1,0,0,4,52,1,1,1,4,1.53,60,3,15,4,1,13.4,2,2,1.0,0,0,0.9375,0.0,0,0,False
1950,1,0,1,1,18,5,202,8,5,0,27,0.62,80,2,44,4,2,39.8484848484849,0,1,0.547619047619048,0,11,0.227655986509275,0.5,0,2,True
1952,0,0,1,4,10,8,116,1,1,1,9,0.58,43,1,0,6,1,6.3,6,1,1.66666666666667,1,0,1.0,0.0,0,0,False
1956,4,0,2,2,5,6,123,1,3,3,3,0.9,84,4,87,10,1,6.7,0,0,1.25,0,0,0.80952380952381,0.0,0,0,False
2478,1,0,1,0,0,3,61,1,0,2,7,0.67,43,1,0,8,2,3.375,0,3,1.3,0,0,1.0,0.0,0,0,False
1960,2,0,1,0,6,10,148,2,3,3,7,0.83,72,4,3,9,2,8.0,0,0,1.06666666666667,0,0,0.802777777777778,0.0,0,1,True
1962,3,0,1,0,5,9,88,3,2,0,3,1.21,0,1,0,5,2,3.125,0,1,0.583333333333333,0,0,0.979487179487179,0.0,0,1,True
1963,1,0,1,0,5,3,51,1,0,0,4,1.19,0,1,0,2,1,7.4,3,2,1.0,1,0,0.912621359223301,0.0,0,0,False
1964,2,0,1,0,0,3,61,1,0,1,8,0.81,19,1,0,5,2,2.7,0,1,0.583333333333333,0,0,0.968354430379747,0.0,0,1,True
1965,1,4,1,0,3,2,38,2,1,1,1,0.49,50,3,3,6,2,3.28571428571429,1,1,1.2,0,0,0.89051094890511,0.0,0,0,False
1966,0,2,1,0,5,5,53,1,0,0,3,1.51,0,1,0,5,1,24.8,5,1,0.571428571428571,0,0,0.861386138613861,0.0,0,0,False
1968,6,1,1,7,39,12,572,2,0,0,34,0.82,96,1,0,12,1,23.0,0,1,1.34090909090909,0,1,0.617521367521368,1.0,0,9,True
1969,1,1,1,6,1,4,98,1,0,6,10,0.87,87,1,0,1,1,6.66666666666667,1,1,0.214285714285714,0,0,0.497777777777778,0.0,0,3,False
1971,2,4,1,0,13,4,90,2,0,0,8,0.62,0,1,0,5,2,21.6428571428571,0,3,0.823529411764706,0,0,0.932835820895522,0.0,0,2,False
1972,0,0,1,0,0,5,121,1,1,6,3,2.24,41,4,11,2,1,6.25,3,3,1.16666666666667,0,0,0.968911917098446,0.0,0,1,False
1973,5,0,2,4,11,6,187,4,2,9,16,0.51,85,3,0,4,2,3.73913043478261,0,1,1.0,0,0,0.465189873417722,0.0,0,3,True
1974,1,1,1,0,0,4,118,2,0,12,22,0.7,85,1,0,2,1,3.54166666666667,2,1,0.666666666666667,0,26,0.412307692307692,0.333333333333333,0,4,False
1975,5,3,1,4,12,6,157,4,2,1,8,0.8,86,2,0,3,2,3.94444444444444,0,1,0.565217391304348,0,0,0.734793187347932,0.0,0,6,True
1977,0,0,1,7,3,4,47,1,0,0,3,0.39,85,1,0,8,1,9.33333333333333,4,3,1.4,0,0,0.874251497005988,0.0,0,1,False
1978,3,0,1,3,11,2,91,4,2,4,15,0.57,85,2,0,2,2,6.65,1,1,0.48,0,0,0.774305555555556,0.0,0,2,True
1979,1,0,1,0,0,6,54,1,2,3,2,0.74,19,2,1,2,1,7.0,2,3,1.71428571428571,0,0,0.81294964028777,0.0,0,1,True
1980,7,14,1,27,39,7,724,11,6,18,57,0.95,95,1,0,21,2,11.7380952380952,0,0,0.354166666666667,0,0,0.515445184736523,0.0,0,10,True
1981,1,0,1,0,7,9,97,1,0,0,7,0.82,0,1,0,6,1,1.875,0,1,1.4,0,0,0.645299145299145,0.0,0,0,False
1983,0,1,1,1,5,4,58,2,0,3,8,0.6,62,1,0,6,3,6.22222222222222,1,1,0.5,0,0,0.927777777777778,0.0,0,2,True
1984,1,0,2,5,6,24,232,1,1,0,4,1.47,76,1,0,8,1,5.83333333333333,1,1,2.625,0,0,0.504504504504504,0.0,0,0,False
2479,2,0,1,6,2,5,154,2,1,0,17,0.41,89,5,0,14,2,1.7,0,1,1.30434782608696,0,0,1.0,0.0,0,0,False
2480,2,0,1,6,2,4,161,2,1,0,18,0.38,92,5,0,14,2,1.23809523809524,0,1,1.41666666666667,0,44,1.0,1.0,0,0,False
2481,3,0,1,0,2,4,76,2,2,1,7,0.54,81,5,0,5,2,1.41666666666667,0,2,1.06666666666667,0,235,1.0,1.0,0,0,False
2482,1,0,1,4,2,4,74,2,3,1,4,1.04,77,5,0,3,2,1.875,0,2,0.272727272727273,0,161,1.0,1.0,0,0,False
2483,0,5,1,0,0,4,43,1,0,0,0,4.78,0,0,2,1,0,3.0,3,0,0.0,0,0,1.0,0.0,0,0,False
2484,0,3,1,3,3,6,77,1,0,8,3,0.5,77,1,0,7,2,8.0,4,1,1.375,0,0,1.0,0.0,0,0,False
2485,0,0,1,0,0,3,33,1,0,7,4,0.46,39,1,0,5,2,7.0,4,2,1.33333333333333,0,0,1.0,0.0,0,0,False
1998,4,2,2,7,12,2,75,1,0,0,17,0.09,85,1,0,18,1,8.08695652173913,2,1,1.80769230769231,0,0,0.88364434687157,0.0,0,1,False
2006,0,1,3,55,6,8,200,1,0,1,7,0.56,87,2,0,11,1,8.5,1,1,1.81818181818182,0,0,0.998452012383901,0.0,0,1,False
2011,0,0,1,0,0,4,121,1,0,3,10,0.58,70,1,4,10,1,8.4,0,0,1.5,0,0,1.0,0.0,0,0,False
2012,0,0,2,16,0,8,104,1,0,1,7,0.26,84,1,0,9,1,9.0,3,1,2.1,0,0,1.0,0.0,0,0,False
2014,0,0,1,0,0,12,100,1,0,0,5,5.26,0,0,1,5,0,0.6,0,0,0.375,0,0,1.0,0.0,0,0,False
2486,3,0,1,8,7,3,168,7,12,5,13,0.53,82,1,6,7,2,4.28571428571429,1,0,0.5,0,0,0.996357012750455,0.0,0,1,False
2017,2,1,1,1,1,6,147,3,1,8,12,0.22,91,2,1,13,2,6.3125,0,0,1.35,0,0,1.0,0.0,0,0,False
2018,0,3,1,0,0,9,152,1,0,4,10,0.6,59,1,1,8,2,4.92307692307692,0,0,1.3125,0,0,1.0,0.0,0,0,False
2020,0,0,1,0,0,0,33,1,0,5,11,0.79,72,1,0,0,1,1.45454545454545,1,1,0.0,0,0,1.0,0.0,0,0,False
2021,0,0,1,0,0,0,50,1,0,17,35,0.37,91,1,0,2,1,2.17142857142857,1,1,0.0,0,0,1.0,0.0,0,0,False
2023,0,0,1,0,0,0,48,1,0,8,17,0.69,82,1,0,1,1,1.58823529411765,1,1,0.0,0,0,1.0,0.0,0,0,False
2025,0,0,1,0,0,0,44,1,0,5,11,0.96,72,1,1,1,1,1.45454545454545,1,1,0.0,0,0,1.0,0.0,0,0,False
2027,0,0,1,0,3,4,123,2,0,2,20,0.68,68,5,0,4,2,1.2,0,1,0.333333333333333,0,0,1.0,0.0,0,0,False
2034,0,0,1,0,0,1,54,1,2,3,13,0.32,48,4,0,9,2,2.13333333333333,0,0,1.0,0,0,1.0,0.0,0,0,False
2036,1,0,1,12,0,3,114,1,1,6,27,0.4,93,1,0,1,1,5.13793103448276,1,1,0.645161290322581,0,0,1.0,0.0,0,0,False
2043,2,0,4,0,3,2,36,1,0,0,1,0.29,0,1,0,8,1,4.0,1,1,3.33333333333333,0,0,0.690058479532164,0.0,0,1,True
2045,0,0,1,0,3,2,28,1,0,0,3,0.17,0,1,0,8,1,10.0,9,9,5.0,3,0,0.895238095238095,0.0,0,0,False
2051,0,0,3,19,6,6,56,1,0,0,6,0.1,66,1,0,13,1,12.1666666666667,5,11,3.375,2,5,0.801775147928994,1.0,0,0,False
2069,1,0,1,0,1,1,25,1,0,0,1,0.96,0,3,0,13,1,1.5,1,2,1.0,0,6,0.859375,0.75,0,2,True
2487,0,0,1,2,1,5,49,1,0,0,4,0.88,75,3,0,3,1,2.25,2,2,0.833333333333333,0,0,0.736842105263158,0.0,0,0,True
2488,0,1,1,0,1,1,35,2,0,1,9,0.26,60,3,0,4,2,0.7,0,0,0.0,0,208,1.0,1.0,0,0,False
2070,1,0,1,1,2,0,68,1,0,6,76,0.11,82,3,0,1,1,1.71428571428571,0,2,0.240506329113924,0,0,1.0,0.0,0,0,False
2489,0,0,1,1,8,0,19,1,0,0,11,0.28,27,3,0,1,1,4.81818181818182,0,1,0.230769230769231,0,107,1.0,1.0,0,0,False
