File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
999,0,0,1,0,0,5,1,1,1,2,7,1.61,0,62,5,1,4,1,2.875,0,1.5,1,0,0.770992366412214,1.0,1,False
1000,1,0,2,1,0,0,3,1,1,3,8,0.22,0,62,2,1,0,1,3.3,0,2.5,1,0,0.507462686567164,1.0,0,False
1001,0,0,1,1,0,4,2,1,0,4,8,1.02,0,62,2,0,0,2,3.0,0,2.625,1,0,0.5,1.0,1,False
1002,1,0,1,1,0,1,2,3,10,31,49,0.4,0,94,4,7,10,4,2.41666666666667,0,2.66666666666667,1,0,0.354107648725212,1.0,6,False
1003,0,0,1,1,0,3,2,1,7,0,2,0.49,0,77,2,8,13,1,4.33333333333333,1,6.0,1,0,0.496969696969697,1.0,3,False
1004,1,0,1,1,0,1,2,2,5,20,38,0.35,0,93,4,10,16,2,2.13636363636364,0,2.38636363636364,0,0,0.339544513457557,1.0,3,True
1005,0,0,1,0,0,0,2,1,0,0,2,1.43,0,0,2,0,0,1,2.0,2,3.5,2,0,1.0,1.0,0,False
1006,0,16,1,0,0,5,1,1,0,0,0,4.68,0,0,1,8,3,1,12.875,2,0.75,0,0,0.359154929577465,1.0,0,False
1009,0,0,1,5,7,4,2,1,5,0,15,0.62,0,94,1,10,12,1,6.95,1,3.5,1,0,0.553191489361702,1.0,3,False
1010,0,0,1,0,0,0,1,1,0,2,25,0.35,0,46,1,17,2,3,3.92,1,1.68,1,0,0.379746835443038,1.0,1,False
1011,0,4,1,0,0,4,1,1,0,0,0,4.62,0,0,0,27,0,0,13.5,5,0.0,0,0,0.358490566037736,1.0,0,False
1018,0,5,1,0,0,5,1,1,0,0,0,4.0,0,0,1,3,2,1,8.2,2,0.6,0,0,0.485294117647059,1.0,0,False
1019,0,0,1,0,0,0,1,1,0,1,8,0.61,0,0,1,0,2,2,1.25,1,1.5,1,0,0.564516129032258,1.0,0,False
1020,0,0,1,0,0,1,1,1,1,4,9,0.83,0,75,2,3,1,2,3.9,0,1.2,1,0,0.537634408602151,1.0,1,False
1021,0,0,1,1,0,1,1,1,2,4,8,0.73,0,76,3,1,2,2,1.8,0,1.8,1,0,0.565656565656566,1.0,1,False
1022,0,0,1,1,0,1,1,1,1,1,15,0.57,0,81,2,4,3,2,2.6875,0,1.3125,0,0,0.507246376811594,1.0,1,False
1024,0,3,1,0,0,3,1,1,0,0,0,4.0,0,0,1,2,0,1,1.0,0,0.333333333333333,0,0,0.787234042553192,1.0,0,False
1026,0,0,1,0,0,0,1,1,0,8,13,0.38,0,81,1,2,6,2,2.0,1,1.69230769230769,1,0,0.900900900900901,1.0,0,False
1027,0,0,1,1,0,2,3,1,1,7,9,0.3,2,76,2,1,13,1,4.6,1,5.3,1,0,0.809160305343511,1.0,1,False
1028,0,0,1,1,0,1,2,1,5,4,9,0.26,1,85,2,1,12,1,3.71428571428571,0,3.42857142857143,0,0,0.785123966942149,1.0,1,False
1029,0,0,1,0,0,0,1,1,0,1,2,1.54,0,0,2,0,0,1,3.5,3,2.0,1,0,0.75609756097561,1.0,0,False
1030,0,0,1,0,0,2,1,1,2,1,4,1.18,0,83,1,1,3,1,2.16666666666667,1,2.0,0,0,0.847058823529412,1.0,0,False
1031,0,0,1,0,0,0,1,1,0,2,6,0.74,0,50,2,0,0,2,1.5,0,1.66666666666667,0,0,0.859154929577465,1.0,0,False
1033,0,0,1,0,0,0,1,1,1,2,9,0.68,0,70,1,1,0,2,1.1,0,1.2,0,0,0.881578947368421,1.0,0,False
1034,0,0,1,3,0,1,2,1,16,16,35,0.26,0,93,4,2,16,4,2.74509803921569,0,2.41176470588235,1,0,0.765327695560254,1.0,3,False
1035,0,0,1,1,0,1,2,1,7,0,3,0.31,1,90,2,1,19,1,3.5,1,5.0,1,0,0.610810810810811,0.5,1,False
1036,0,0,1,1,0,0,1,3,5,5,12,0.26,0,79,3,0,12,2,1.70588235294118,0,2.64705882352941,0,0,0.609375,0.5,1,False
1040,0,0,1,1,0,0,2,1,2,6,11,0.24,0,81,2,0,4,1,2.92307692307692,1,3.61538461538462,0,0,0.662983425414365,1.0,2,False
1041,0,0,1,6,4,0,2,2,4,2,10,0.4,0,90,2,0,2,1,2.35714285714286,0,3.07142857142857,1,0,0.863387978142076,1.0,1,False
1043,0,0,1,0,0,2,2,1,1,1,13,0.62,0,64,2,1,0,1,5.28571428571429,1,1.78571428571429,1,0,0.680981595092024,1.0,0,True
1047,1,0,1,1,0,1,2,3,6,14,32,0.24,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,1.0,2,True
1048,0,3,1,0,0,4,1,1,0,0,0,5.83,0,0,0,1,0,0,2.0,0,0.666666666666667,0,0,0.604166666666667,1.0,0,False
1051,2,0,1,6,0,3,2,1,0,2,8,0.66,0,76,1,0,0,2,2.9,0,2.1,1,0,0.654545454545455,1.0,1,False
1052,3,0,2,1,0,5,3,1,0,4,5,0.6,0,70,1,0,1,2,7.0,3,3.625,2,1,0.605405405405405,1.0,0,False
1056,1,0,1,0,0,0,1,1,0,2,9,0.43,0,25,2,0,1,1,10.6,2,2.0,1,0,0.833333333333333,1.0,1,False
1057,2,0,1,0,0,0,2,1,0,3,12,0.22,0,42,1,0,0,1,22.5,0,1.64285714285714,1,0,0.971428571428571,1.0,1,False
1058,2,0,1,0,45,0,1,1,0,0,44,0.09,0,0,1,0,1,1,3.45652173913043,0,2.34782608695652,0,0,1.0,1.0,0,False
1060,1,0,3,2,0,1,3,1,2,1,1,0.34,0,50,2,0,0,1,4.25,2,4.25,3,0,0.343137254901961,1.0,0,True
1061,0,0,1,0,0,2,2,1,0,3,26,0.42,0,64,2,0,1,2,3.57692307692308,0,2.30769230769231,1,0,0.55448717948718,1.0,1,False
1062,1,0,1,1,0,2,2,1,0,2,22,0.42,0,55,2,0,1,2,6.69565217391304,2,2.47826086956522,1,0,0.543307086614173,1.0,1,False
1063,0,0,1,1,4,1,2,3,0,2,8,0.66,0,66,1,2,2,2,2.875,1,3.25,1,0,0.953333333333333,1.0,2,False
1066,0,0,1,4,4,4,2,1,0,7,8,0.56,0,89,1,0,1,1,8.125,1,3.5,1,0,0.440217391304348,1.0,3,True
1067,0,0,1,0,0,0,1,1,0,3,13,0.41,0,64,1,0,0,1,3.76923076923077,1,1.53846153846154,1,0,0.806818181818182,1.0,0,False
2204,0,0,4,0,1,20,4,1,0,0,1,1.89,0,0,1,0,0,1,7.0,7,6.0,6,3,0.719298245614035,1.0,0,False
1068,4,0,3,1,14,0,5,1,1,0,10,0.11,1,93,1,0,5,1,9.86666666666667,0,7.66666666666667,1,0,0.42296918767507,1.0,3,False
1070,1,0,1,0,4,0,1,1,0,0,4,0.62,0,0,1,0,0,1,16.0,0,2.2,1,0,0.56,1.0,0,False
1072,1,0,1,0,6,0,2,1,0,0,6,0.25,0,0,1,0,0,1,10.8571428571429,0,4.14285714285714,1,0,0.640449438202247,1.0,0,True
1077,0,0,1,0,0,0,1,1,0,1,3,1.23,0,0,1,0,0,1,11.3333333333333,1,1.33333333333333,1,0,0.457142857142857,1.0,0,False
1078,0,0,1,1,0,3,1,1,2,1,5,1.53,0,71,2,1,0,1,3.28571428571429,0,1.57142857142857,0,0,0.483870967741935,1.0,0,False
1081,1,0,1,14,29,0,2,1,0,0,29,0.11,0,93,1,0,2,1,5.0,0,3.93333333333333,1,0,0.34324942791762,0.625,4,False
1086,0,0,1,0,0,2,2,1,1,1,5,0.65,0,66,1,0,2,1,7.33333333333333,2,2.16666666666667,0,0,0.727272727272727,1.0,2,False
1087,0,0,1,1,1,1,2,1,4,4,8,0.57,0,78,1,10,2,2,11.5833333333333,1,1.83333333333333,0,0,0.466666666666667,1.0,0,False
2205,0,0,2,0,2,0,4,1,0,0,2,0.72,3,0,1,0,0,1,3.5,3,6.0,4,1,1.0,1.0,0,False
2206,0,0,3,0,2,0,6,1,0,0,2,0.5,2,0,1,0,1,1,2.5,2,8.0,6,2,0.987951807228916,1.0,1,True
1090,2,1,1,2,3,0,2,19,0,6,21,0.14,0,90,1,16,3,2,2.58333333333333,0,2.45833333333333,1,0,0.384920634920635,0.5,2,False
1091,3,0,1,0,18,7,3,2,0,6,22,0.68,0,71,1,0,1,1,7.64,1,5.04,1,0,0.398290598290598,1.0,4,False
1094,0,0,1,0,0,0,1,1,0,0,6,0.45,0,0,1,0,4,2,1.0,0,2.83333333333333,0,0,0.897435897435897,1.0,0,False
1095,0,6,1,0,0,3,1,1,0,0,0,3.08,0,0,0,7,1,0,9.66666666666667,0,0.666666666666667,0,0,0.9375,1.0,0,False
2207,0,0,1,0,0,0,1,1,1,6,12,0.23,0,52,1,0,2,1,4.0,3,2.15384615384615,1,0,1.0,1.0,0,True
2208,0,1,1,1,0,1,1,1,0,0,14,0.12,2,60,1,0,2,1,3.6,0,5.4,1,0,0.56786703601108,1.0,0,False
1611,0,0,1,0,0,0,1,8,2,3,11,0.15,2,50,2,0,2,3,0.923076923076923,0,3.53846153846154,0,0,0.551515151515152,1.0,0,False
1738,3,0,1,0,0,0,2,1,0,0,7,0.17,2,0,2,0,2,1,1.5,0,3.0,1,0,0.6625,1.0,0,False
1739,0,1,1,0,0,3,3,1,0,0,1,0.53,3,0,2,0,2,1,1.0,0,7.0,5,0,0.973684210526316,1.0,1,False
2209,0,0,1,1,0,0,5,1,0,0,1,0.55,1,0,1,0,1,1,1.0,1,7.0,7,2,0.62,1.0,0,False
1742,0,0,1,0,0,4,1,1,2,0,1,1.5,0,0,2,0,1,1,0.0,0,2.0,1,0,0.524590163934426,1.0,0,False
1747,1,0,1,0,0,0,1,1,1,0,19,0.21,0,0,2,0,2,1,0.666666666666667,0,4.14285714285714,2,0,0.448598130841121,1.0,2,False
2210,0,0,1,0,0,0,1,1,0,1,5,1.35,1,60,1,0,5,2,0.4,0,2.6,0,0,0.92156862745098,1.0,0,False
35,0,0,1,0,0,4,2,1,7,8,8,0.57,0,84,2,1,4,1,3.26666666666667,0,3.66666666666667,1,0,0.549450549450549,1.0,0,False
36,0,0,1,1,0,6,2,1,4,3,2,0.97,0,70,1,6,2,2,8.16666666666667,1,3.16666666666667,0,0,0.977099236641221,1.0,2,False
37,1,0,2,4,2,4,3,1,8,4,9,0.41,1,88,2,5,1,1,3.83333333333333,1,3.94444444444444,1,0,0.316326530612245,0.333333333333333,2,False
38,0,0,3,5,0,9,6,1,3,5,2,0.41,4,72,3,0,4,1,5.0,0,6.6,1,0,0.928030303030303,0.5,1,False
39,0,0,2,5,0,8,5,1,3,5,2,0.41,3,78,3,0,4,1,4.4,0,5.8,1,0,0.951541850220264,0.5,3,False
40,0,0,2,0,0,3,2,1,2,1,2,0.49,0,75,4,0,1,1,0.75,0,2.5,1,0,0.494736842105263,0.5,3,False
41,0,4,1,0,0,1,1,1,0,0,0,2.33,0,0,0,4,1,0,3.0,1,0.5,0,0,1.0,0.5,0,False
2211,6,0,2,1,0,0,2,1,6,10,2,0.17,1,88,2,0,1,1,3.78571428571429,0,5.71428571428571,1,0,0.965986394557823,0.5,1,True
2212,0,0,1,0,0,0,2,1,1,1,2,0.43,0,100,3,0,1,1,1.33333333333333,0,2.0,1,0,0.841269841269841,0.5,0,False
2213,0,0,1,1,0,0,1,1,0,0,1,2.86,0,100,1,0,0,2,1.0,1,1.0,1,0,1.0,1.0,0,False
2214,0,0,2,0,0,0,2,1,3,4,2,0.28,0,70,2,1,1,1,1.8,0,3.0,1,0,0.887640449438202,0.5,0,False
2215,0,1,1,0,0,0,1,1,0,0,0,5.75,0,0,0,2,0,0,1.0,1,1.0,1,0,1.0,1.0,0,False
43,0,0,2,0,0,8,3,1,3,3,4,0.55,1,80,3,0,3,1,2.57142857142857,0,6.0,1,0,0.659574468085106,0.666666666666667,2,False
44,0,0,3,1,0,6,5,1,3,4,2,0.29,2,68,3,1,2,1,3.2,0,5.0,1,0,0.91701244813278,0.666666666666667,3,False
45,0,1,1,0,1,1,2,2,2,2,8,0.32,1,75,2,0,2,2,1.63636363636364,0,3.81818181818182,1,0,0.872832369942196,0.666666666666667,2,False
46,0,0,2,0,0,5,3,1,4,2,2,0.47,1,75,3,1,2,1,2.16666666666667,0,4.83333333333333,1,0,0.897727272727273,0.666666666666667,1,False
47,0,0,1,1,0,3,2,3,3,3,7,0.44,1,81,2,0,3,2,1.7,0,2.9,1,0,0.985507246376812,0.5,1,False
48,0,0,3,0,0,3,3,1,2,4,3,0.38,0,60,4,0,1,1,2.2,0,5.2,1,0,0.931972789115646,0.5,0,False
2216,2,1,1,0,0,0,1,1,0,4,5,0.36,0,75,1,0,2,1,2.75,1,3.625,1,0,1.0,1.0,0,False
2217,2,1,1,2,0,0,2,4,0,7,16,0.11,1,81,1,0,14,2,1.84210526315789,0,4.05263157894737,0,0,1.0,1.0,0,False
2218,3,1,1,2,0,5,3,1,0,9,17,0.69,2,71,1,0,0,1,5.0,1,3.0952380952381,1,0,1.0,1.0,0,False
2219,0,0,0,0,0,0,0,1,0,25,0,3.64,0,0,0,1,0,0,0.0,0,0.0,0,0,1.0,1.0,0,False
2220,2,0,1,4,1,5,2,1,0,14,35,1.04,0,86,1,0,1,2,3.7027027027027,0,3.72972972972973,1,0,1.0,1.0,0,False
2221,0,0,1,4,0,7,3,1,0,8,15,0.76,2,85,2,0,2,1,2.93333333333333,0,3.33333333333333,0,0,1.0,1.0,0,False
2222,1,0,1,3,0,8,2,1,0,11,14,0.97,1,82,2,0,3,1,4.33333333333333,1,3.46666666666667,1,0,1.0,1.0,0,False
2223,0,0,2,1,7,9,3,1,0,0,7,1.05,3,85,1,0,0,1,4.57142857142857,4,2.28571428571429,1,0,1.0,1.0,0,False
2224,0,0,1,0,0,0,1,1,0,1,4,0.63,0,75,1,0,3,2,0.75,0,2.25,1,0,1.0,1.0,0,False
49,0,0,1,0,0,4,2,1,0,1,19,0.8,0,0,1,0,1,1,5.57894736842105,1,1.05263157894737,1,0,0.904,1.0,0,False
50,0,0,1,0,0,0,2,1,1,1,1,0.67,3,50,1,0,4,2,2.5,2,6.5,4,0,0.779411764705882,1.0,0,True
51,0,0,1,0,0,5,1,1,1,1,1,1.93,0,50,1,6,0,2,7.0,6,2.5,2,0,0.978260869565217,1.0,1,False
52,0,0,1,0,0,6,1,1,3,3,7,1.15,0,66,2,0,3,1,2.0,1,3.3,1,0,0.761111111111111,0.5,1,False
53,0,0,2,0,0,8,3,1,1,0,2,1.14,1,0,2,0,0,1,2.33333333333333,1,5.0,2,0,1.0,1.0,0,False
54,0,0,1,0,0,7,3,1,12,0,1,0.55,2,0,2,0,9,1,3.07692307692308,1,7.92307692307692,2,0,0.898071625344353,1.0,1,False
55,0,0,1,1,0,10,3,1,3,2,2,0.92,1,66,2,0,1,1,3.8,2,6.2,3,0,0.858974358974359,1.0,1,False
56,0,0,1,2,0,9,2,1,2,1,2,1.06,1,66,2,0,0,1,3.75,1,4.25,1,0,0.907563025210084,1.0,1,False
57,0,0,3,0,0,10,3,1,4,0,1,1.03,1,0,3,0,1,1,2.4,2,6.4,2,0,0.986111111111111,1.0,1,False
58,0,0,1,0,0,7,2,1,1,2,2,1.09,1,33,2,0,0,1,2.66666666666667,1,5.33333333333333,3,0,0.94047619047619,1.0,2,False
59,0,0,1,0,0,7,2,1,2,2,4,1.14,1,41,1,1,0,2,4.0,2,4.33333333333333,2,0,1.0,1.0,0,False
60,0,2,1,0,0,6,1,1,0,1,0,3.5,0,100,0,4,0,0,9.0,8,1.0,1,0,1.0,1.0,0,False
61,0,0,1,1,0,9,2,1,5,0,1,1.25,1,66,2,1,0,1,2.33333333333333,1,4.66666666666667,1,0,0.929078014184397,1.0,0,False
62,0,0,1,0,0,6,1,1,3,1,2,1.96,0,40,1,1,0,2,2.0,1,3.0,1,0,1.0,1.0,0,False
64,0,0,1,0,0,7,2,1,2,0,1,1.44,1,0,3,0,0,1,2.0,1,3.66666666666667,2,0,1.0,1.0,0,False
65,0,0,1,0,0,10,2,1,2,0,1,1.57,1,0,3,0,1,1,1.66666666666667,1,3.0,2,0,1.0,1.0,0,False
66,0,0,1,0,0,7,2,1,3,0,1,1.96,1,0,2,2,0,1,1.75,1,3.0,1,0,1.0,1.0,0,False
67,0,0,1,0,0,4,2,1,0,2,18,0.75,0,61,1,0,0,2,3.27777777777778,1,3.83333333333333,0,0,0.988593155893536,1.0,3,False
68,0,17,1,0,0,3,1,1,0,0,0,2.52,0,0,0,1,0,0,1.0,1,0.0588235294117647,0,0,0.955882352941177,1.0,1,False
69,1,0,1,2,2,2,4,2,0,5,15,0.21,2,86,1,0,0,2,3.3125,1,7.8125,1,0,0.342657342657343,0.5,4,False
70,1,0,1,3,8,0,1,1,0,0,8,0.36,0,100,1,0,7,1,3.11111111111111,0,3.0,1,0,0.824324324324324,1.0,0,False
71,1,0,1,0,15,0,1,1,0,0,15,0.34,0,0,1,0,12,1,3.0625,0,3.75,1,0,0.8,1.0,2,False
72,1,0,3,0,1,0,3,1,0,0,1,0.79,1,0,1,0,1,1,0.5,0,4.5,1,0,0.789473684210526,1.0,0,True
2225,0,0,0,1,0,0,0,1,0,0,0,0.47,0,0,2,0,1,1,0.0,0,0.0,0,0,1.0,1.0,0,False
73,1,0,2,0,1,2,3,1,0,0,1,0.94,3,0,1,0,2,1,1.5,0,5.0,1,0,1.0,1.0,0,False
1761,1,0,1,1,0,0,1,2,0,0,8,0.3,0,100,2,0,1,2,1.33333333333333,0,2.22222222222222,0,0,0.712765957446808,1.0,0,False
1762,1,0,2,6,0,4,4,1,4,3,3,0.43,2,75,1,0,1,2,6.0,0,7.25,0,0,0.78695652173913,1.0,1,False
2226,0,0,1,0,0,3,2,1,0,0,1,0.43,4,0,3,0,3,1,4.0,4,21.0,21,1,1.0,1.0,0,False
2227,0,0,1,1,0,1,2,2,2,9,2,0.22,2,50,2,2,5,2,4.75,2,11.0,2,0,0.829457364341085,0.5,1,False
1763,1,0,1,0,0,2,1,1,0,1,1,0.5,1,100,3,0,0,1,1.5,1,7.5,1,0,0.485714285714286,1.0,0,False
1835,0,0,1,0,0,0,2,1,0,4,4,0.36,1,50,1,0,2,2,2.5,1,4.0,1,0,0.935064935064935,1.0,1,False
1836,5,0,1,1,0,0,2,4,0,24,17,0.12,1,100,2,0,4,2,3.27272727272727,0,3.5,0,0,0.577259475218659,1.0,1,False
1839,1,0,1,3,0,0,2,3,4,10,20,0.14,0,91,5,1,7,2,2.12,0,4.4,1,0,0.461111111111111,1.0,4,False
1841,0,0,1,1,0,3,2,1,1,0,0,1.56,3,100,4,0,2,1,0.0,0,6.0,6,1,0.510204081632653,1.0,0,False
1843,0,0,1,1,0,0,2,1,3,0,3,0.23,0,66,2,1,13,1,3.5,0,4.5,1,0,0.39622641509434,1.0,2,False
1844,0,0,1,0,0,0,1,1,4,2,7,0.25,0,81,4,1,7,1,2.0,0,2.63636363636364,0,0,0.409836065573771,1.0,2,False
1845,0,0,1,0,0,0,1,1,0,6,14,0.42,0,83,4,1,1,1,1.78571428571429,0,1.28571428571429,1,0,0.589473684210526,1.0,0,False
1846,1,0,2,2,0,1,3,2,9,6,3,0.19,1,84,2,1,11,2,3.07692307692308,0,4.15384615384615,0,0,0.290836653386454,1.0,4,False
1847,0,0,1,0,0,0,1,1,0,0,1,1.89,0,0,6,0,1,1,3.0,3,2.0,2,0,1.0,1.0,0,False
1849,0,0,1,0,0,0,2,1,1,0,2,0.48,0,0,3,0,10,1,2.33333333333333,1,4.66666666666667,2,0,0.294117647058824,1.0,1,False
2228,0,0,1,0,0,0,2,1,0,10,20,0.24,0,85,2,0,3,1,1.55,1,1.8,1,0,0.983516483516483,1.0,1,False
2229,0,0,1,0,0,0,1,1,0,1,3,0.84,0,0,1,1,1,1,3.33333333333333,2,1.33333333333333,1,0,0.952380952380952,1.0,1,False
1851,0,0,1,0,0,0,1,1,0,0,8,0.5,0,0,1,1,3,2,1.125,0,2.5,1,0,0.512820512820513,1.0,0,False
2230,0,0,1,0,0,0,2,1,0,5,2,0.52,1,60,3,2,2,1,4.5,3,10.5,2,0,0.946428571428571,1.0,0,False
2231,0,0,1,1,0,0,1,1,1,1,2,0.66,0,66,2,0,2,1,1.33333333333333,1,3.0,2,0,0.892857142857143,1.0,0,False
2232,1,0,1,1,0,0,1,1,2,4,10,0.2,0,81,3,0,10,3,1.61538461538462,0,2.15384615384615,0,0,0.766917293233083,1.0,0,True
2233,0,0,1,0,0,0,2,1,3,0,5,0.3,1,0,4,1,5,1,2.0,0,3.5,0,0,0.87962962962963,1.0,1,False
2234,0,0,1,0,0,0,2,1,0,0,1,0.84,0,0,2,0,7,1,2.0,2,7.0,7,1,0.882352941176471,1.0,0,False
1852,0,0,1,0,0,0,1,1,1,2,10,0.64,0,81,2,0,4,1,1.09090909090909,0,2.27272727272727,1,0,0.576576576576577,1.0,2,False
2235,0,0,1,1,0,0,2,2,19,4,3,0.09,1,81,2,0,6,2,2.45454545454545,0,4.68181818181818,2,0,0.76797385620915,1.0,1,False
2236,0,0,1,0,0,0,1,1,5,1,0,0.5,0,60,8,0,3,1,1.2,0,3.2,1,0,0.982456140350877,1.0,1,False
2237,1,0,1,1,0,0,1,8,4,9,22,0.11,0,100,2,5,5,2,1.7037037037037,0,2.55555555555556,0,0,1.0,1.0,0,False
2238,0,0,1,0,1,0,1,1,3,0,4,0.33,0,0,6,0,3,1,1.0,0,4.14285714285714,1,0,1.0,1.0,0,False
2239,0,0,1,1,0,0,2,1,6,1,0,0.37,0,75,7,0,3,1,1.66666666666667,0,3.33333333333333,1,0,1.0,1.0,0,False
2240,12,0,1,4,0,0,1,1,0,10,10,0.09,2,87,1,0,11,1,3.5,0,6.31818181818182,1,0,0.989445910290237,1.0,1,False
2241,0,0,1,5,0,1,1,1,3,1,0,0.82,0,55,7,0,3,1,2.66666666666667,1,6.66666666666667,2,0,1.0,1.0,0,False
2242,3,0,1,2,0,0,1,5,8,7,10,0.11,0,87,1,1,6,2,1.47619047619048,0,3.95238095238095,1,0,0.625482625482625,1.0,1,False
1764,0,0,1,0,0,5,1,1,0,1,2,2.83,0,0,1,0,0,2,2.0,2,1.0,1,0,1.0,1.0,0,False
1765,1,0,1,1,0,3,2,1,3,7,5,0.56,1,66,1,2,3,2,4.22222222222222,1,4.44444444444444,1,0,0.930851063829787,1.0,1,False
1766,0,0,2,0,0,0,2,1,0,2,5,0.46,0,40,1,0,0,2,6.2,1,2.0,1,0,0.943661971830986,1.0,0,False
2243,0,0,1,3,0,0,4,1,0,8,5,0.24,1,52,1,0,2,2,5.2,2,5.6,2,1,0.649253731343284,1.0,1,False
1767,0,0,1,0,0,6,2,1,0,1,2,1.46,1,0,1,0,1,2,3.0,3,1.5,1,0,0.925373134328358,1.0,1,False
1768,0,0,1,0,0,0,4,1,0,2,2,0.53,0,0,1,0,0,2,4.0,4,3.0,3,0,0.983606557377049,1.0,1,False
1769,3,0,2,17,0,0,5,1,6,6,5,0.07,2,83,1,0,3,2,6.85714285714286,0,7.64285714285714,2,0,0.598698481561822,1.0,1,False
2244,1,4,1,0,0,0,1,1,0,2,0,0.37,0,50,1,0,0,1,2.8,2,2.6,1,0,1.0,1.0,0,True
1771,2,1,2,5,1,0,4,1,0,8,5,0.13,1,64,1,0,3,2,5.5,1,7.125,2,0,0.57843137254902,0.5,1,True
1772,0,0,3,2,0,7,4,1,2,3,1,0.63,3,40,2,0,0,1,4.33333333333333,3,8.66666666666667,7,1,0.925170068027211,1.0,2,False
1773,0,0,2,0,0,0,2,1,0,2,5,0.46,0,40,1,0,0,2,4.8,1,2.0,1,0,0.943661971830986,1.0,0,False
1774,2,0,1,2,0,0,3,1,2,2,4,0.16,1,59,2,0,5,1,2.75,0,4.0,0,0,1.0,1.0,0,False
1775,0,0,1,0,0,0,1,1,0,0,3,0.66,1,0,2,0,1,1,0.0,0,3.66666666666667,3,0,1.0,1.0,0,False
1776,0,0,1,5,0,0,2,2,0,2,5,0.19,1,78,2,0,0,2,2.4,0,3.4,1,0,0.596774193548387,1.0,0,False
2245,0,0,1,3,0,0,3,2,0,2,5,0.16,1,70,2,0,1,2,2.4,0,4.4,1,0,1.0,1.0,0,False
2246,6,1,1,4,0,0,2,2,0,12,4,0.15,0,75,1,0,3,2,4.27272727272727,2,4.63636363636364,2,0,1.0,1.0,0,True
1777,0,0,1,0,0,0,3,4,0,2,6,0.22,1,100,2,0,2,2,1.16666666666667,0,3.16666666666667,2,0,1.0,1.0,0,False
1778,0,0,1,0,0,0,1,1,2,4,1,0.73,0,50,2,0,0,1,2.33333333333333,2,2.33333333333333,2,0,1.0,1.0,0,False
831,0,0,1,0,0,0,2,1,0,0,1,0.81,2,0,3,0,1,1,1.0,1,13.0,13,0,0.59375,1.0,2,False
832,1,0,1,0,0,1,2,1,0,0,3,0.35,3,0,2,2,7,1,6.0,3,15.0,4,0,0.409937888198758,1.0,0,False
833,0,0,1,0,0,4,1,1,2,0,0,2.29,0,0,2,2,0,1,2.5,2,1.5,1,0,0.568627450980392,1.0,1,False
834,0,0,1,0,0,0,1,1,1,0,1,1.17,0,0,2,0,1,1,1.5,1,3.5,3,0,0.755555555555556,1.0,1,False
835,1,0,1,2,6,0,3,1,4,6,44,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.5,1,True
836,0,0,1,0,0,0,1,1,0,0,1,2.22,0,0,3,0,1,1,1.0,1,2.0,2,0,0.515151515151515,1.0,1,False
837,0,0,1,0,0,0,1,1,0,0,1,3.11,0,0,2,2,1,1,3.0,3,2.0,2,0,0.390243902439024,1.0,1,False
839,0,0,1,0,0,0,1,1,0,0,1,1.54,0,0,2,0,1,1,1.0,1,6.0,6,0,0.945945945945946,1.0,2,False
840,0,0,1,7,0,0,2,1,0,2,5,0.49,1,82,2,0,1,1,2.0,1,3.8,1,0,0.585858585858586,1.0,0,False
2247,0,0,1,0,0,0,2,1,1,0,1,1.76,0,0,3,0,1,1,1.5,1,3.5,3,0,1.0,1.0,0,False
841,0,0,1,0,0,0,1,1,0,0,1,2.23,0,0,2,0,1,1,1.0,1,3.0,3,0,0.434782608695652,1.0,2,False
842,1,0,1,0,0,0,1,1,0,1,2,2.06,0,33,3,0,1,1,1.33333333333333,1,2.0,1,0,0.43859649122807,1.0,0,False
843,0,0,1,0,0,4,2,1,2,0,0,1.23,1,0,2,1,1,1,3.5,3,4.5,2,0,0.539473684210526,1.0,1,False
844,0,0,1,0,0,0,1,1,0,0,1,2.0,1,0,3,0,1,1,1.0,1,5.0,5,0,0.861111111111111,1.0,2,False
845,0,0,3,1,0,1,10,1,0,0,1,0.38,6,0,4,0,2,1,11.0,11,19.0,19,4,0.938775510204082,1.0,2,False
847,0,3,1,0,0,4,1,1,0,0,0,3.89,0,0,1,0,1,1,0.0,0,0.333333333333333,0,0,0.470588235294118,1.0,0,False
2248,0,0,1,0,1,0,1,1,0,3,10,0.41,0,73,3,2,1,1,4.6,0,2.0,1,0,0.737373737373737,1.0,1,False
849,0,0,1,1,0,0,3,1,0,8,10,0.17,0,73,3,1,5,1,4.2,1,4.5,1,0,0.194690265486726,0.666666666666667,0,True
850,0,35,1,0,0,0,1,1,0,0,2,0.37,0,0,0,1,10,0,1.21621621621622,0,0.351351351351351,0,0,0.363636363636364,1.0,2,False
