File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
911,6,6,2,1,0,2,2,0,12,4,0.28,1,83,1,0,11,1,5.3125,2,4.25,0,1,1.63157894736842,55,0.5,0,4,4,False
912,5,4,2,3,0,2,1,0,16,0,0.51,1,78,1,0,8,1,8.88888888888889,1,4.77777777777778,2,1,0.909090909090909,1,1.0,0,4,4,False
913,0,3,1,0,0,9,1,0,0,1,6.1,0,0,1,7,0,1,13.75,8,1.0,1,1,0.0,0,0.0,0,7,1,False
914,0,0,1,0,0,7,1,0,0,2,8.5,0,0,1,3,1,1,14.5,10,1.0,1,1,0.0,0,0.0,0,3,0,False
915,0,6,1,0,0,1,1,0,10,5,0.23,2,67,2,0,11,1,5.45454545454545,2,4.27272727272727,1,1,1.15384615384615,0,0.0,0,1,0,False
916,0,7,1,0,0,0,1,0,1,0,1.07,0,85,1,2,5,1,1.14285714285714,1,0.428571428571429,0,1,0.0,0,0.0,0,1,0,False
917,0,7,1,0,0,0,1,0,0,0,1.67,0,0,1,2,2,1,1.28571428571429,1,0.285714285714286,0,1,0.0,0,0.0,0,2,0,False
918,0,2,1,0,0,0,1,0,0,2,2.0,0,0,1,2,4,1,1.0,1,0.5,0,1,0.0,0,0.0,0,1,0,False
919,2,10,2,0,0,2,1,0,24,6,0.16,3,78,2,0,18,1,11.0555555555556,1,5.5,1,1,1.85,1,1.0,0,1,2,False
920,1,3,1,0,1,0,1,0,10,4,0.23,0,67,2,0,15,1,5.625,2,3.875,1,1,0.8,0,0.0,0,1,0,False
921,0,3,1,0,0,0,1,0,5,10,0.33,0,72,1,0,1,1,2.76923076923077,0,1.61538461538462,1,1,0.2,0,0.0,0,1,0,False
922,0,0,1,0,0,0,1,0,0,1,1.05,0,0,1,0,1,2,2.0,2,5.0,5,3,2.0,0,0.0,0,1,0,False
923,0,0,1,0,0,6,1,2,2,5,2.91,0,71,1,6,1,1,4.42857142857143,0,0.857142857142857,0,1,0.0,0,0.0,0,1,0,False
924,0,0,2,1,0,1,1,0,2,8,0.97,0,58,1,0,0,2,5.875,0,1.25,1,1,0.3,0,0.0,0,3,0,False
925,7,11,1,7,0,3,2,1,16,5,0.3,1,81,2,0,11,2,6.875,1,4.375,1,1,1.51851851851852,0,0.0,0,4,4,False
926,0,12,1,0,0,0,3,0,16,6,0.18,1,70,2,0,19,1,4.77777777777778,0,4.38888888888889,1,1,0.954545454545455,3,1.0,0,1,0,False
927,0,8,2,0,0,1,1,0,11,2,0.21,3,65,2,0,22,1,7.4,0,5.4,0,1,1.5,11,0.666666666666667,0,2,2,False
928,0,2,1,0,0,0,1,0,7,5,0.35,0,81,2,0,12,1,2.28571428571429,1,2.71428571428571,2,1,1.0,0,0.0,0,1,0,False
929,0,2,1,0,0,6,1,0,5,2,0.27,6,25,1,0,11,1,10.0,7,8.0,2,1,3.16666666666667,7,1.0,0,4,1,True
930,1,0,1,0,1,1,1,0,0,1,2.71,0,0,1,0,0,1,0.0,0,1.5,1,1,0.6,0,0.0,0,2,0,False
931,0,0,1,0,0,0,1,0,0,4,2.22,0,0,2,1,0,1,2.0,0,1.0,1,1,0.571428571428571,37,1.0,0,1,0,False
932,0,0,1,1,0,0,1,0,2,7,0.56,0,80,1,0,1,2,5.28571428571429,0,2.42857142857143,1,1,0.666666666666667,71,1.0,0,1,1,False
933,5,0,1,1,10,3,2,2,0,5,0.66,0,81,1,2,1,2,3.66666666666667,0,3.75,1,1,1.4,208,1.0,0,2,0,False
934,0,0,1,0,0,3,1,0,0,1,7.0,0,0,0,2,1,0,0.0,0,1.0,1,1,0.0,34,1.0,0,1,0,False
935,0,12,1,0,0,5,1,0,0,0,5.47,0,0,0,1,0,0,1.66666666666667,0,0.833333333333333,0,1,0.4,4,0.5,0,2,2,False
936,1,0,1,0,0,0,1,0,6,13,0.43,0,70,1,0,0,2,2.07142857142857,0,1.92857142857143,1,1,0.5,6,0.5,0,2,3,False
937,1,0,1,0,3,10,1,6,2,5,0.99,0,66,2,0,8,1,6.08333333333333,2,4.83333333333333,2,1,2.14285714285714,2,0.5,0,3,4,True
938,0,0,2,0,0,7,1,1,5,4,0.64,0,56,2,0,1,1,8.2,2,4.0,2,1,1.57142857142857,5,0.5,0,1,2,False
939,15,0,1,12,5,4,4,22,36,46,0.39,0,100,2,6,35,2,6.93975903614458,0,3.92771084337349,0,1,1.01136363636364,124,0.375,0,5,8,True
940,0,0,0,0,0,0,1,0,38,0,0.57,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,4,0.5,0,3,2,False
941,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,8,0.4,0,5,4,True
942,0,0,1,0,2,4,1,0,8,7,1.79,0,94,1,0,0,1,2.14285714285714,0,1.71428571428571,1,1,0.333333333333333,6,0.5,0,2,1,False
943,0,0,1,4,2,4,1,2,1,4,0.75,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,9,0.5,0,2,1,False
944,1,0,1,3,0,0,2,0,2,11,0.65,0,66,2,0,2,2,7.16666666666667,1,1.91666666666667,1,1,0.333333333333333,2,1.0,0,6,2,False
945,0,0,2,2,6,4,4,0,5,34,0.55,0,82,2,2,12,2,11.4705882352941,0,3.97058823529412,1,1,0.871794871794872,143,0.545454545454545,0,7,5,True
946,0,1,1,2,0,0,6,2,28,29,0.37,0,91,3,0,9,1,3.03125,0,2.875,0,1,0.538461538461538,269,0.833333333333333,0,4,4,False
947,7,2,1,1,0,2,5,2,17,21,0.54,0,83,3,0,11,2,2.71875,0,3.6875,1,1,0.631578947368421,172,0.857142857142857,0,3,5,True
948,1,0,1,0,0,0,1,0,2,7,0.6,0,62,3,0,3,1,1.75,1,2.5,1,1,0.4,1,1.0,0,2,1,False
949,0,0,2,0,0,2,1,1,2,6,0.57,1,42,2,2,5,1,3.85714285714286,1,3.57142857142857,1,1,1.11111111111111,19,0.666666666666667,0,6,1,False
950,0,0,1,0,0,9,1,0,0,4,17.89,0,0,1,31,2,1,10.0,5,0.25,0,1,0.0,180,0.666666666666667,0,1,1,False
951,0,0,1,0,0,3,1,1,1,5,1.54,0,50,2,0,0,1,5.16666666666667,0,3.0,1,1,0.375,1,1.0,0,3,0,False
952,1,0,1,0,0,2,2,0,3,11,0.49,0,63,3,1,2,2,2.91666666666667,0,3.16666666666667,1,1,0.466666666666667,86,1.0,0,3,1,False
953,0,0,1,0,0,0,3,0,7,24,0.27,0,66,3,0,10,1,2.25,0,2.41666666666667,0,1,0.357142857142857,46,0.666666666666667,0,2,4,False
954,0,0,1,0,0,0,1,0,0,5,1.4,0,0,4,0,1,1,3.0,0,2.0,0,1,0.0,33,0.666666666666667,0,4,1,False
955,0,0,1,0,0,2,1,0,1,9,1.19,0,66,2,16,1,1,1.55555555555556,1,1.88888888888889,1,1,0.272727272727273,0,0.0,0,3,0,False
956,0,0,1,0,0,1,2,0,4,19,0.55,0,50,2,0,10,1,4.73684210526316,0,4.63157894736842,1,1,1.0,73,0.666666666666667,0,2,2,False
957,4,0,2,0,0,3,1,0,4,9,0.57,0,61,3,0,2,1,3.30769230769231,0,3.15384615384615,1,1,1.2,179,0.5,0,2,1,False
958,1,0,2,0,0,5,1,3,7,13,0.93,0,78,3,1,5,1,3.23529411764706,1,3.88235294117647,1,1,1.26315789473684,80,0.5,0,3,3,False
959,0,0,1,1,0,1,3,0,1,7,1.52,0,100,1,10,1,2,4.0,0,1.0,1,1,0.0,34,0.6,0,3,0,False
960,0,0,1,1,0,14,1,0,1,6,4.15,0,58,1,11,0,1,22.5,3,2.0,1,1,0.375,129,0.666666666666667,0,2,1,False
961,0,1,3,0,0,4,1,1,0,0,0.83,1,0,4,0,5,1,6.0,5,4.5,2,1,3.0,5,0.5,0,5,1,False
962,0,0,1,0,0,1,2,2,3,13,0.77,0,79,1,4,0,2,10.4666666666667,1,2.06666666666667,1,1,0.555555555555556,22,1.0,0,3,3,False
963,0,0,1,1,0,1,3,0,0,2,1.86,0,100,4,1,3,1,0.0,0,1.0,1,1,0.0,19,0.333333333333333,0,3,1,False
964,0,0,1,12,0,3,21,11,4,57,1.24,0,100,3,6,11,2,2.17647058823529,0,1.61764705882353,0,1,0.177777777777778,375,0.285714285714286,0,6,2,False
965,2,17,2,0,0,1,15,11,15,29,0.21,0,71,2,11,26,2,3.76271186440678,0,5.38983050847458,1,1,1.33333333333333,464,0.428571428571429,0,7,4,True
966,1,9,2,0,13,2,18,0,10,38,0.37,1,78,2,7,9,2,4.8125,0,2.25,1,1,0.238805970149254,545,0.8,0,2,0,False
967,0,0,1,0,0,0,3,0,5,12,1.23,0,66,2,1,5,1,2.83333333333333,0,2.33333333333333,1,1,0.75,28,0.666666666666667,0,1,1,False
968,1,10,1,0,2,1,12,2,57,78,0.35,0,63,2,16,4,1,3.24175824175824,0,1.64835164835165,0,1,0.384615384615385,162,0.5,0,1,2,False
969,0,0,1,0,0,9,1,0,0,1,4.57,0,0,1,5,1,2,1.0,1,1.0,1,1,0.0,3,0.5,0,1,1,False
970,0,0,1,0,0,1,1,0,1,3,2.33,0,33,2,0,0,1,3.33333333333333,2,3.33333333333333,2,1,0.6,16,1.0,0,4,1,False
971,1,3,3,0,0,6,1,1,2,0,0.52,0,30,2,0,3,1,6.4,3,4.8,1,1,1.71428571428571,0,0.0,0,5,0,False
972,1,12,2,1,10,2,10,2,3,29,0.43,0,88,2,0,18,2,3.56818181818182,1,2.29545454545455,1,1,0.6,64,0.5,0,6,5,False
973,1,5,1,0,1,3,4,3,8,4,0.8,1,66,3,2,6,1,4.53846153846154,0,3.0,1,1,0.722222222222222,155,0.714285714285714,0,1,1,True
974,0,0,1,0,0,6,1,0,0,2,2.77,0,0,1,26,3,2,12.5,4,2.0,1,1,0.0,6,0.5,0,5,2,False
975,0,0,1,0,0,3,2,2,1,3,2.63,0,25,2,4,1,2,1.2,1,1.8,1,1,0.0,7,0.5,0,2,0,False
976,0,0,2,0,0,1,1,1,2,7,0.7,0,50,2,2,0,1,2.25,1,2.375,1,1,1.5,32,1.0,0,1,0,False
977,1,0,1,0,0,1,3,0,4,23,0.34,1,66,2,0,8,2,2.41666666666667,0,3.41666666666667,1,1,0.428571428571429,65,0.714285714285714,0,6,4,False
978,0,0,2,0,0,1,1,3,2,6,0.78,0,50,2,7,1,1,4.11111111111111,1,2.33333333333333,1,1,1.09090909090909,12,1.0,0,4,4,False
979,0,0,1,3,1,3,4,1,8,8,0.8,0,71,1,0,3,2,3.11111111111111,1,4.44444444444444,1,1,1.14285714285714,7,0.5,0,1,2,False
980,0,1,1,0,0,1,2,0,1,9,1.12,0,33,3,0,4,2,1.8,0,2.1,1,1,0.5,11,0.5,0,2,1,False
981,2,0,1,0,0,3,3,0,13,33,0.59,0,66,3,4,10,1,3.48571428571429,0,3.6,1,1,0.82051282051282,129,0.375,0,3,2,False
982,1,1,1,0,0,6,1,0,4,10,1.84,0,85,1,9,1,1,3.16666666666667,2,2.5,1,1,0.428571428571429,40,0.5,0,2,2,True
983,0,0,1,0,0,2,1,0,1,8,1.97,0,37,2,5,3,1,3.0,1,1.75,1,1,0.3,10,0.5,0,2,2,False
984,2,0,2,4,1,2,2,0,1,2,2.41,0,80,3,0,6,1,4.5,1,3.5,2,1,0.428571428571429,2,1.0,0,1,2,False
985,0,1,1,0,0,1,2,0,1,8,1.2,0,33,3,0,4,2,1.77777777777778,0,2.11111111111111,1,1,0.25,10,0.5,0,2,2,False
986,0,1,1,0,0,1,2,0,1,9,1.12,0,33,3,0,4,2,1.9,0,2.1,1,1,0.230769230769231,10,0.5,0,2,1,False
987,0,1,1,0,0,0,2,0,3,12,0.39,0,0,2,0,5,1,2.69230769230769,1,2.92307692307692,2,1,0.375,124,1.0,0,1,0,False
988,0,1,1,1,0,1,2,0,1,8,1.56,0,40,2,0,4,2,2.0,0,1.88888888888889,1,1,0.25,10,0.5,0,2,2,False
989,0,1,1,1,0,1,2,0,1,9,1.43,0,40,2,0,4,2,2.3,0,1.9,1,1,0.230769230769231,9,1.0,0,2,1,False
990,0,1,1,0,0,1,2,0,1,9,1.12,0,33,3,0,4,2,1.8,0,2.1,1,1,0.230769230769231,11,0.5,0,2,1,False
991,0,0,1,0,0,3,1,0,0,5,3.5,0,0,1,5,2,2,2.6,1,1.2,1,1,0.0,0,0.0,0,1,1,False
992,1,0,1,0,0,0,3,0,9,22,0.55,0,66,3,1,10,1,2.26086956521739,0,2.91304347826087,0,1,0.111111111111111,29,0.333333333333333,0,2,3,False
993,0,0,2,2,0,2,3,2,6,13,0.46,0,70,3,0,13,1,4.4,0,4.2,0,1,0.947368421052632,49,0.5,0,7,3,False
994,7,0,1,1,1,8,1,1,10,6,1.25,1,82,3,0,3,1,4.21428571428571,0,3.85714285714286,1,1,0.8125,6,1.0,0,2,5,False
995,1,1,1,0,0,5,1,0,4,6,1.33,0,53,1,0,3,2,2.5,0,2.625,2,1,0.4,1,1.0,0,2,3,False
996,0,0,1,0,0,24,1,0,0,1,12.5,0,0,1,7,0,1,2.0,2,0.0,0,1,0.0,7,1.0,0,6,1,False
997,0,0,1,0,0,0,1,0,3,5,1.04,0,60,2,0,3,1,4.8,0,1.4,1,1,0.0,65,0.75,0,2,0,False
998,0,1,1,0,0,3,1,0,2,4,1.62,0,40,1,0,2,2,2.0,0,2.0,0,1,0.428571428571429,1,1.0,0,2,2,False
999,0,1,1,0,0,14,1,2,1,0,2.95,0,33,2,0,1,1,4.0,1,2.0,1,1,0.6,52,1.0,0,4,0,False
1000,5,3,1,0,0,3,2,0,19,5,0.61,1,78,1,0,13,1,13.9230769230769,1,5.0,1,1,0.875,9,0.666666666666667,0,5,5,False
1001,2,0,1,0,0,2,1,1,6,18,0.52,0,83,2,2,25,1,24.1428571428571,1,3.85714285714286,1,1,0.826086956521739,213,0.714285714285714,0,3,9,False
1002,0,1,1,0,0,0,3,0,8,23,0.25,0,85,3,0,9,1,2.79166666666667,0,2.58333333333333,0,1,0.178571428571429,31,0.6,0,3,4,False
1003,3,0,1,0,0,1,2,0,9,20,0.28,1,70,2,0,13,1,4.56521739130435,1,4.65217391304348,1,1,1.23076923076923,14,0.6,0,2,6,False
1004,0,0,1,0,0,1,3,2,5,30,0.39,0,83,2,1,20,2,3.46875,0,2.59375,0,1,0.666666666666667,76,0.75,0,4,6,False
1005,0,0,1,6,0,2,7,6,5,24,0.87,0,87,3,7,12,2,3.6,0,2.96666666666667,0,1,0.631578947368421,433,0.625,0,2,7,False
1006,0,0,2,0,0,2,4,1,1,11,0.69,0,0,2,4,7,2,2.83333333333333,1,2.83333333333333,0,1,1.0,184,0.666666666666667,0,1,1,False
1007,1,0,1,0,8,4,1,0,0,13,1.51,0,0,3,0,1,1,4.64285714285714,1,2.57142857142857,2,1,0.0,206,0.8,0,2,0,False
1008,1,1,2,0,8,3,4,3,10,21,1.1,0,76,3,0,6,2,5.80769230769231,0,3.15384615384615,1,1,0.451612903225806,630,0.733333333333333,0,2,2,False
1009,0,0,1,0,0,3,3,0,12,16,0.45,0,53,3,0,13,2,4.9375,1,4.5625,1,1,1.05,84,0.6,0,3,2,False
1010,0,0,2,0,0,0,1,0,0,4,0.92,0,0,2,0,0,1,1.25,0,1.5,1,1,1.0,55,0.666666666666667,0,2,0,False
1011,0,0,1,0,0,0,2,0,0,6,0.83,0,0,5,0,7,1,3.0,1,2.66666666666667,2,1,0.333333333333333,26,0.4,0,2,1,False
1012,0,0,2,0,0,0,1,0,0,4,0.92,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,55,0.666666666666667,0,2,0,True
1013,0,0,2,0,0,0,1,0,0,4,0.83,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,55,0.5,0,2,0,True
1014,0,0,1,0,0,5,1,0,0,4,5.88,0,0,1,3,0,2,2.0,2,1.0,1,1,0.0,73,0.5,0,2,0,False
1015,0,0,2,0,0,0,3,3,6,13,0.27,0,57,4,0,8,1,3.9375,1,5.125,2,1,0.85,240,1.0,0,2,1,True
1016,2,0,1,0,0,2,1,0,1,2,0.3,3,50,1,0,15,1,3.5,3,8.75,2,1,2.5,3,1.0,0,1,2,False
1017,0,0,2,0,0,2,3,4,6,10,0.45,0,67,4,1,11,1,4.14285714285714,1,4.85714285714286,2,1,0.5,214,0.5,0,2,1,True
1018,0,5,1,0,0,2,1,0,7,0,0.83,0,60,1,0,2,1,4.2,3,4.4,3,1,0.714285714285714,0,0.0,0,4,1,False
1019,0,0,1,0,0,2,2,0,11,20,0.32,1,70,2,0,12,1,8.3,0,4.35,1,1,0.739130434782609,22,0.5,0,5,5,False
1020,0,1,2,0,0,1,1,1,0,0,1.0,0,0,2,0,1,1,3.5,2,1.5,1,1,1.5,0,0.0,0,4,0,False
1021,3,1,1,0,0,2,1,3,9,9,0.48,0,76,3,3,7,1,4.0625,1,4.3125,1,1,0.944444444444444,46,0.6,0,5,5,False
1022,0,0,1,0,0,0,1,0,2,5,0.92,0,30,2,0,3,1,2.4,1,2.0,1,1,0.428571428571429,60,1.0,0,1,0,False
1023,0,0,1,0,0,0,1,0,0,3,1.4,0,0,3,0,2,1,1.33333333333333,0,3.33333333333333,2,1,0.0,4,1.0,0,3,0,False
1024,0,0,2,0,0,0,1,1,1,5,0.58,0,0,3,0,5,1,3.0,1,3.5,1,1,0.875,40,0.666666666666667,0,5,3,False
1025,0,0,1,0,0,0,1,3,2,2,0.86,0,50,3,0,2,1,1.4,0,3.0,1,1,0.428571428571429,22,1.0,0,1,0,False
1026,0,0,1,0,1,4,1,0,1,14,0.95,0,71,1,22,7,3,33.3571428571429,2,3.21428571428571,0,1,0.8125,77,0.444444444444444,0,6,3,True
1027,0,0,1,0,0,1,1,0,0,3,2.17,0,0,3,0,2,1,0.666666666666667,0,2.33333333333333,2,1,0.0,0,0.0,0,4,1,False
1028,1,0,1,0,0,0,1,0,2,9,0.25,0,60,1,0,4,2,2.5,0,3.6,1,1,1.5,10,0.5,0,3,2,False
1029,0,0,1,0,0,0,3,0,2,12,0.75,0,50,2,0,6,2,2.16666666666667,0,1.66666666666667,0,1,0.1875,16,0.333333333333333,0,3,2,True
1030,0,0,1,0,2,8,1,0,0,4,3.47,0,0,3,0,1,1,4.25,2,2.5,2,1,0.0,101,0.75,0,1,0,False
1031,0,0,1,0,0,3,1,0,1,12,1.23,0,8,2,0,4,1,2.33333333333333,1,2.66666666666667,1,1,0.285714285714286,218,0.5,0,1,1,False
1032,1,0,2,0,0,3,1,0,3,9,0.63,0,50,3,0,1,1,2.7,1,3.5,1,1,1.0,61,1.0,0,2,1,False
1033,0,0,1,0,0,1,1,0,2,9,0.79,0,33,3,0,1,1,1.88888888888889,1,2.88888888888889,2,1,0.272727272727273,25,0.666666666666667,0,3,1,False
1034,0,0,1,0,0,0,1,1,3,11,0.63,0,61,3,0,3,1,2.0,1,2.33333333333333,1,1,0.214285714285714,101,1.0,0,1,0,False
1035,0,0,1,0,0,0,1,0,2,2,2.0,0,0,1,1,0,2,5.0,3,2.0,1,1,0.0,6,1.0,0,4,0,False
1036,0,3,1,2,0,3,3,0,0,6,1.78,0,100,1,12,2,2,1.66666666666667,1,1.0,1,1,0.384615384615385,0,0.0,0,4,2,False
1037,0,0,1,0,0,6,1,3,1,5,2.32,0,75,2,22,5,1,14.375,1,2.25,1,1,0.4,67,0.714285714285714,0,5,5,True
1038,0,12,1,0,0,9,1,0,0,0,6.64,0,0,0,2,13,0,2.33333333333333,1,0.75,0,1,0.0,129,0.5,0,3,5,True
1039,0,0,1,0,0,5,1,1,1,25,1.98,0,92,1,4,15,2,17.3461538461538,1,1.69230769230769,0,1,0.107142857142857,112,0.666666666666667,0,5,4,False
1040,2,1,1,6,7,8,6,0,3,27,5.18,0,93,1,5,7,2,3.86666666666667,0,2.16666666666667,1,1,0.162162162162162,491,0.428571428571429,0,4,8,False
1041,0,0,1,0,0,0,1,0,1,9,0.72,0,0,2,2,1,1,2.66666666666667,1,2.0,2,1,0.0,1,1.0,0,3,3,False
1042,3,1,3,0,0,12,1,1,4,0,0.66,2,65,4,0,5,1,6.6,4,6.6,1,1,3.0,3,0.666666666666667,0,3,5,False
1043,0,0,1,2,0,4,1,0,1,15,2.44,0,82,1,0,1,2,7.0,1,1.86666666666667,1,1,0.470588235294118,21,1.0,0,4,2,False
1044,0,0,1,0,0,2,2,1,0,4,2.48,0,0,1,1,3,2,2.0,1,1.6,1,1,0.0,22,1.0,0,3,2,False
1045,0,1,1,0,0,7,1,0,0,0,4.56,0,0,2,2,2,1,1.0,1,1.0,1,1,0.0,13,1.0,0,3,1,False
1046,1,1,2,14,1,5,1,0,8,25,0.79,1,84,1,0,26,2,7.40740740740741,1,2.7037037037037,1,1,0.758620689655172,93,0.555555555555556,0,4,5,False
1047,0,0,1,0,0,6,1,0,0,1,4.67,0,0,2,3,2,1,1.0,1,1.0,1,1,0.0,0,0.0,0,1,1,False
1048,0,0,1,0,0,2,3,0,7,12,0.95,0,53,1,0,1,1,2.25,1,1.75,1,1,0.0,0,0.0,0,2,1,False
1049,0,0,1,0,0,0,1,1,1,7,0.6,0,25,3,0,8,1,1.5,0,3.0,1,1,0.6,1,1.0,0,1,2,False
1050,0,0,1,0,0,0,1,0,2,12,0.81,0,50,3,0,6,1,2.83333333333333,0,3.08333333333333,1,1,0.6,166,0.4,0,1,2,False
1051,5,1,2,0,2,2,2,0,13,12,0.39,0,79,2,0,4,2,3.83333333333333,2,4.33333333333333,1,1,1.38095238095238,35,0.75,0,3,1,False
1052,8,0,1,0,0,1,3,1,15,20,0.3,0,80,2,0,7,1,3.62068965517241,1,4.03448275862069,1,1,0.818181818181818,21,0.6,0,4,3,False
1053,0,0,1,0,0,0,2,0,3,20,0.34,0,33,3,0,3,2,2.15,0,2.65,1,1,0.478260869565217,9,1.0,0,7,0,False
1054,0,0,2,0,0,1,1,0,5,14,0.32,0,61,3,2,6,2,8.0,1,4.64285714285714,1,1,1.125,30,0.833333333333333,0,6,2,False
1055,0,0,1,0,0,2,2,0,6,20,0.35,1,59,3,0,3,2,2.5,0,3.3,1,1,0.608695652173913,10,0.75,0,5,3,False
1056,2,0,1,0,0,0,3,1,3,20,0.18,1,50,3,0,4,2,3.17391304347826,0,4.8695652173913,1,1,1.07407407407407,28,1.0,0,6,1,False
1057,0,0,1,0,0,1,1,0,0,4,1.6,0,0,2,8,5,1,9.5,2,1.25,1,1,0.0,11,0.666666666666667,0,5,2,False
1058,0,0,1,0,0,6,1,0,0,7,5.75,0,0,1,9,0,1,22.7142857142857,11,1.0,1,1,0.0,50,1.0,0,4,0,False
1059,0,0,1,0,0,0,1,2,8,8,0.32,0,73,3,3,4,1,4.1,1,4.6,1,1,0.5,47,0.75,0,5,1,False
1060,0,0,2,0,0,0,1,0,1,9,0.42,0,0,3,2,5,1,9.66666666666667,1,3.0,1,1,0.636363636363636,19,1.0,0,7,0,False
1061,0,0,1,0,0,1,1,0,8,7,0.31,2,64,2,2,10,1,3.85714285714286,1,6.28571428571429,1,1,0.333333333333333,14,0.6,0,4,4,False
1062,0,0,1,0,0,0,1,0,6,10,0.32,0,63,2,0,3,1,1.8,1,3.4,1,1,0.583333333333333,2,1.0,0,1,1,False
1063,0,0,1,0,0,0,2,0,7,15,0.27,1,70,2,1,12,1,13.6,0,4.26666666666667,1,1,0.388888888888889,28,0.6,0,4,5,False
1064,0,0,1,0,2,4,1,0,0,10,2.8,0,0,3,0,1,1,3.7,1,2.2,2,1,0.0,112,0.75,0,1,1,False
1065,0,0,2,0,0,4,1,1,6,11,0.96,0,52,3,1,4,1,8.16666666666667,3,2.58333333333333,1,1,0.5,218,0.5,0,3,5,False
1066,0,0,3,0,0,9,1,2,7,2,0.78,0,50,3,0,3,1,4.75,0,4.75,1,1,2.66666666666667,158,0.75,0,3,1,False
1067,0,1,2,2,0,5,1,2,10,11,0.73,0,75,3,0,9,1,5.0,1,4.57142857142857,1,1,1.0625,110,0.666666666666667,0,4,6,False
1068,2,0,1,3,2,4,3,0,9,11,1.39,0,72,2,0,2,1,2.84615384615385,0,2.07692307692308,1,1,0.588235294117647,16,0.333333333333333,0,2,2,False
1069,2,0,1,3,2,3,3,0,9,14,1.12,0,77,2,0,4,1,2.625,0,1.9375,1,1,0.5,224,0.666666666666667,0,1,1,False
1070,0,1,2,0,0,2,1,1,3,4,1.12,0,55,2,1,4,1,2.83333333333333,1,3.0,1,1,0.875,1,1.0,0,4,0,False
1071,0,1,1,0,0,1,1,0,3,3,1.5,0,58,1,1,1,2,7.5,1,2.0,1,1,0.0,10,1.0,0,4,1,False
1072,0,0,1,1,0,8,1,3,2,4,2.34,0,47,2,4,3,1,6.85714285714286,2,2.71428571428571,1,1,0.444444444444444,155,0.666666666666667,0,1,1,False
1073,1,7,2,1,1,2,13,2,14,41,0.38,0,78,6,3,20,1,5.3921568627451,0,3.82352941176471,1,1,1.24615384615385,966,0.833333333333333,0,1,1,False
1074,0,0,1,0,0,3,1,0,1,3,1.3,0,66,3,0,8,1,3.66666666666667,2,5.33333333333333,3,1,1.4,4,1.0,0,3,1,False
1075,0,0,1,0,0,6,1,0,1,1,4.0,0,0,2,0,2,1,8.0,8,3.0,3,1,0.0,0,0.0,0,2,2,False
1076,3,0,1,0,1,1,3,1,3,7,0.68,0,80,4,2,8,1,3.18181818181818,0,2.90909090909091,1,1,0.733333333333333,139,1.0,0,1,0,False
1077,0,0,1,0,0,7,1,0,0,7,6.57,0,0,1,12,4,2,6.28571428571429,1,0.857142857142857,0,1,0.0,90,0.6,0,3,4,False
1078,0,0,2,0,0,0,1,1,2,6,0.61,0,50,3,0,6,1,3.57142857142857,1,4.14285714285714,1,1,0.888888888888889,60,0.666666666666667,0,6,2,False
1079,0,0,4,2,1,6,1,1,6,4,0.55,2,62,3,0,2,1,4.2,0,5.4,1,1,2.57142857142857,11,1.0,0,4,3,False
1080,0,0,1,0,0,0,1,0,0,1,3.33,0,0,2,0,0,1,9.0,9,1.0,1,1,1.25,0,0.0,0,1,0,False
1081,2,0,1,1,0,2,1,3,5,10,0.46,0,66,2,5,0,1,3.86666666666667,0,2.86666666666667,0,1,0.941176470588235,0,0.0,0,3,1,False
1082,1,0,1,1,0,4,1,1,3,7,0.9,0,63,2,1,0,1,2.77777777777778,0,1.88888888888889,0,1,1.18181818181818,0,0.0,0,2,2,False
1083,0,0,1,0,0,0,1,0,2,8,0.49,0,37,2,0,0,1,2.25,0,1.875,0,1,0.0,0,0.0,0,1,0,False
1084,0,0,1,0,0,1,1,0,2,11,0.62,0,40,2,0,0,1,2.18181818181818,0,2.0,0,1,0.0,0,0.0,0,1,0,False
1085,0,0,1,0,1,4,1,1,2,19,1.48,0,87,1,8,7,1,20.75,1,1.55,0,1,0.5,4,0.5,0,5,2,False
1086,1,0,1,0,1,0,1,0,4,16,0.36,0,79,2,0,2,1,2.47058823529412,0,2.70588235294118,1,1,0.421052631578947,154,0.75,0,1,1,False
1087,3,1,1,7,13,4,5,3,6,35,0.81,0,92,4,3,16,2,4.95238095238095,0,3.45238095238095,1,1,0.75,278,0.4,0,7,4,True
1088,0,0,1,0,0,5,1,1,1,1,2.46,0,0,2,2,0,1,4.5,2,1.0,1,1,0.75,54,1.0,0,1,0,False
