CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.79,0.0,1.79,0.0,0.0,0.84,51.28,4.16,0.0,7.91,16.86,0.38,0.79,52.18,3.21,0.0,17.02,1.0,1.83,0.21,4.25,0.21,1.0,0.59,72.92,0.58,0.0,2.79,3.21,1.79,0
0.93,0.0,1.0,0.0,0.0,0.07,19.85,1.0,0.0,0.39,1.0,0.58,0.0,0.0,3.8,0.0,7.54,1.0,2.2,1.26,5.79,5.33,1.13,0.86,76.91,0.41,0.0,2.0,3.87,2.0,0
0.0,0.0,1.91,0.0,0.17,6.4,67.36,1.09,1.17,4.66,5.03,0.59,0.17,55.48,2.09,0.0,2.55,1.09,4.37,0.91,4.16,1.91,1.0,1.45,10.86,0.97,0.0,1.91,1.09,1.09,0
0.77,0.0,1.0,0.0,0.0,1.23,40.35,1.0,0.0,4.64,5.87,0.92,1.36,62.7,1.77,1.55,3.49,1.23,2.6,0.0,2.48,1.0,1.0,0.96,80.1,0.61,0.0,2.55,2.55,1.0,0
3.44,0.87,1.0,2.18,0.44,1.69,37.67,1.0,0.0,0.0,13.54,0.35,1.13,39.22,3.0,0.0,7.64,1.0,2.04,0.0,5.01,2.13,1.0,0.34,8.82,0.41,0.0,1.0,2.56,2.0,0
0.0,0.0,1.0,0.0,0.84,0.84,30.9,1.0,0.84,2.51,7.7,0.28,0.98,46.87,2.84,0.0,14.51,1.0,4.5,1.65,7.98,2.79,1.0,1.12,6.02,0.58,0.0,2.67,2.67,5.18,0
0.0,0.0,1.0,0.8,0.0,2.2,41.0,1.0,0.0,1.61,7.41,1.75,0.0,53.07,2.41,0.39,1.59,0.8,2.21,0.8,1.66,0.8,1.0,0.24,81.99,0.6,0.0,1.2,1.8,0.8,0
0.0,0.45,1.0,1.36,0.91,2.73,58.28,1.91,0.0,1.82,4.73,1.09,0.0,45.47,2.0,0.0,6.55,1.0,1.74,0.45,4.53,1.55,1.0,0.64,148.31,0.42,0.0,2.45,2.91,1.55,0
2.0,0.0,1.0,2.14,0.0,0.0,27.71,1.0,0.0,3.85,14.85,0.44,0.0,75.71,2.29,0.0,7.42,1.71,1.19,0.0,1.61,0.29,1.0,0.3,228.4,0.62,0.0,1.71,2.0,1.0,0
0.0,0.45,1.55,0.0,0.0,1.34,27.54,1.0,2.22,0.55,0.55,2.72,2.77,33.23,1.11,0.89,3.88,0.55,1.33,1.0,2.33,1.0,1.0,1.5,76.33,0.63,0.0,1.0,2.11,2.55,0
2.35,0.0,1.0,3.91,0.78,2.65,49.73,1.22,0.22,0.65,5.48,0.35,3.0,79.04,3.0,0.0,18.52,1.22,5.04,0.22,6.26,1.65,1.0,1.24,5.57,0.63,0.0,3.35,2.22,3.0,0
0.8,0.8,1.0,0.0,0.41,1.59,62.62,5.19,0.61,4.98,12.81,0.46,0.41,31.67,3.0,1.59,18.2,2.0,3.4,0.8,4.15,0.2,1.0,0.4,140.31,0.65,0.0,2.59,3.59,1.2,0
0.74,0.0,1.12,0.24,0.03,0.0,20.76,1.0,0.03,6.15,5.06,0.45,0.0,47.21,2.94,0.0,2.03,1.03,3.64,1.0,1.5,1.0,1.0,0.05,37.08,0.99,0.0,1.03,1.03,1.0,0
0.0,0.0,0.39,4.86,0.0,0.0,36.6,1.0,0.0,0.79,0.79,2.91,0.79,9.83,1.0,0.0,1.57,1.39,0.98,0.79,1.77,0.79,0.39,0.0,44.87,0.7,0.0,2.0,2.21,1.21,0
1.03,0.0,1.0,0.0,0.09,0.28,26.96,2.91,0.0,1.66,8.0,0.47,0.37,33.0,3.09,0.0,4.06,1.91,2.53,0.91,3.01,1.0,1.0,0.02,164.64,0.33,0.0,3.0,4.19,0.19,0
0.0,0.0,1.0,1.0,0.0,2.7,77.18,1.0,3.6,1.9,12.5,0.5,0.0,87.79,2.0,3.6,17.29,1.1,1.98,0.9,3.85,0.9,1.0,1.26,109.69,0.44,0.0,2.9,4.8,1.9,0
0.93,0.07,1.93,0.0,0.0,0.35,52.05,4.72,0.0,9.3,18.61,0.54,0.93,61.4,2.79,0.21,19.61,0.93,1.97,0.07,4.68,0.07,1.0,0.69,53.03,0.58,0.0,3.0,2.79,1.86,0
0.0,0.0,1.0,0.0,0.0,7.99,27.0,1.0,0.0,0.0,1.0,6.74,0.0,0.0,0.01,2.99,0.01,0.0,7.99,7.99,1.01,1.01,1.0,0.0,0.01,0.0,0.0,1.0,0.0,1.0,0
6.42,10.09,1.0,6.42,0.0,2.75,107.67,1.92,0.92,14.68,4.67,0.31,1.41,74.32,2.0,0.0,11.08,1.92,6.72,1.33,5.0,1.91,1.0,1.39,2.84,0.54,0.0,3.75,1.92,4.67,0
0.72,0.0,3.15,4.29,0.0,7.56,86.06,1.0,0.0,7.15,5.29,0.83,1.72,57.22,3.15,0.0,3.72,1.0,5.8,3.56,4.06,1.28,3.56,2.36,268.55,0.36,0.0,3.43,3.72,2.72,0
0.18,0.0,1.0,0.0,0.18,0.7,17.93,1.0,0.0,0.0,1.0,0.69,2.82,0.0,3.47,0.0,5.65,1.0,1.09,0.82,7.65,6.77,1.0,0.28,3.18,0.91,0.0,4.82,1.18,0.53,0
0.0,0.0,1.0,0.49,0.49,1.49,23.41,1.0,0.0,0.0,2.98,0.7,2.52,36.89,2.02,0.0,11.61,1.0,11.52,2.49,8.85,3.03,1.0,0.38,17.2,0.8,0.0,1.49,1.51,1.02,0
0.0,0.7,1.3,1.4,0.0,2.08,69.38,4.51,0.7,19.96,14.64,0.58,0.0,63.9,2.4,0.0,4.51,1.0,3.19,0.3,4.45,0.6,1.0,1.18,137.82,0.65,0.0,3.81,3.11,2.4,0
2.77,0.0,1.0,0.0,12.71,0.0,44.56,1.5,0.25,3.79,17.01,0.2,0.0,20.2,1.25,0.0,2.51,1.0,5.58,1.75,4.18,2.5,1.0,1.15,18.37,0.46,0.0,2.01,2.76,2.5,0
2.04,3.82,1.0,1.0,3.92,1.69,104.93,1.69,0.0,7.99,10.17,1.08,0.35,74.47,1.35,0.0,3.13,1.35,3.85,0.35,3.0,1.0,1.0,1.0,34.76,0.95,0.0,4.61,1.35,1.35,0
0.0,0.0,1.0,0.99,0.5,3.48,41.36,1.0,2.99,0.99,1.0,0.93,1.0,30.83,2.5,1.5,10.94,1.0,4.49,2.01,3.91,1.0,1.0,0.37,1.99,0.5,0.0,2.5,0.5,0.99,0
0.0,0.45,1.0,0.55,0.0,0.45,38.06,1.45,0.0,1.0,8.45,0.75,0.0,52.24,2.45,0.0,2.9,2.0,1.22,0.0,1.43,0.45,1.0,0.27,57.02,0.48,0.0,2.45,2.55,0.55,0
5.3,0.15,1.85,1.85,2.15,8.41,157.71,2.03,1.0,8.24,3.59,0.63,3.15,79.23,1.15,0.0,3.4,1.0,4.03,1.7,8.09,1.85,1.0,2.13,417.95,0.49,0.0,2.85,2.3,2.15,0
0.99,0.0,1.99,0.99,0.0,3.96,72.51,1.0,0.0,6.95,4.97,0.7,1.01,55.72,1.99,0.0,1.03,1.01,5.14,1.01,4.17,1.01,1.0,1.61,58.49,0.34,0.0,2.0,2.98,0.99,0
0.0,0.22,1.0,0.0,0.0,0.78,31.8,1.44,0.0,1.44,5.54,0.57,1.56,46.26,2.44,0.0,5.2,1.0,1.22,0.0,3.69,0.78,1.0,0.89,58.63,0.68,0.0,1.88,2.0,1.0,0
0.0,0.0,1.0,0.0,1.08,7.22,81.51,1.0,0.0,2.43,6.87,2.1,0.78,48.37,1.65,0.78,3.22,1.78,5.15,1.0,2.02,1.0,1.0,0.57,132.34,0.89,0.0,2.52,1.65,0.43,0
5.65,0.0,1.59,0.0,0.0,1.17,55.79,1.83,0.41,8.55,11.2,0.36,0.0,60.64,2.59,0.0,3.48,1.0,3.91,1.0,3.88,1.0,1.0,1.3,130.09,0.28,0.0,3.24,4.41,2.83,0
1.93,0.0,1.0,0.0,0.0,4.51,69.74,3.58,0.64,5.8,6.15,0.38,6.0,38.64,2.0,0.0,25.52,1.64,6.14,2.42,11.11,5.56,1.0,0.54,249.6,0.68,0.0,2.29,2.93,2.29,0
1.0,0.0,3.96,5.92,0.0,4.94,102.91,1.0,0.0,9.87,7.18,0.61,1.97,78.96,4.0,0.0,3.97,1.0,4.08,0.99,4.83,1.0,1.0,2.07,343.34,0.3,0.0,3.96,4.0,3.0,0
12.02,0.16,4.67,7.43,1.08,0.0,13.57,1.16,1.0,10.26,6.51,0.04,0.0,84.88,1.08,0.0,3.33,1.92,4.25,1.0,4.26,1.0,1.0,1.52,90.72,0.95,0.0,2.0,1.33,0.25,0
0.48,0.0,1.0,0.0,0.0,1.0,26.38,1.0,0.97,2.41,5.93,1.42,0.0,36.69,1.97,4.1,10.65,1.52,20.8,8.28,3.77,0.97,1.0,0.22,102.99,0.71,0.0,4.03,2.0,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,18.86,1.0,0.0,0.77,3.31,0.53,1.37,38.57,2.0,0.0,5.83,1.0,2.11,1.14,5.06,3.52,1.0,0.77,30.31,0.69,0.0,1.77,2.54,1.0,0
1.29,0.0,1.0,0.0,0.23,0.35,46.22,1.0,0.0,0.88,14.4,0.25,0.35,7.94,3.88,0.0,8.93,1.0,1.93,0.0,3.5,1.88,1.0,0.44,181.47,0.42,0.0,3.12,3.88,1.06,0
0.78,0.0,4.11,0.0,0.0,6.22,48.98,1.0,0.0,0.78,3.55,0.28,3.89,0.0,1.45,0.0,6.78,1.0,4.4,1.78,11.09,4.01,1.0,2.62,57.53,0.53,0.0,1.78,2.55,3.11,0
0.69,0.31,1.0,0.0,0.0,0.94,29.56,1.0,0.0,4.12,8.94,1.99,0.0,48.12,0.69,0.63,0.0,1.37,1.74,0.31,1.64,1.0,1.0,0.34,85.56,0.66,0.0,1.0,1.69,1.31,0
2.07,0.0,2.95,0.49,0.0,4.17,77.05,1.0,0.0,1.83,1.88,0.27,3.51,10.71,2.88,0.0,15.93,1.0,12.06,2.12,14.16,4.63,1.0,1.07,25.59,0.65,0.0,1.0,1.88,1.88,0
0.0,0.0,1.0,0.94,0.94,1.87,28.23,1.0,0.06,0.13,4.13,1.11,0.94,74.74,1.13,0.0,4.94,1.0,9.51,2.81,2.58,1.0,1.0,0.06,4.94,0.97,0.0,2.0,1.06,0.13,0
2.71,0.0,1.68,3.39,3.39,6.77,89.69,1.0,0.0,0.32,4.87,0.55,2.03,48.76,1.97,0.0,8.71,1.0,4.12,1.68,7.84,1.32,1.0,1.74,100.71,0.6,0.0,3.35,3.35,2.71,0
0.0,0.0,1.0,0.0,0.42,0.0,26.66,1.0,0.0,3.0,3.73,0.54,0.0,70.04,2.0,0.0,2.73,1.0,1.1,0.42,3.73,1.0,1.0,1.06,54.83,0.43,0.0,1.42,1.15,1.0,0
0.0,0.31,1.0,0.0,0.0,1.56,19.13,1.0,0.0,0.69,1.37,2.27,0.0,0.0,1.37,0.94,2.37,0.69,2.03,1.69,2.37,1.69,1.0,0.0,0.69,0.69,0.0,3.0,0.69,0.69,0
0.0,0.45,1.45,0.0,0.0,0.55,43.02,3.65,1.9,6.31,10.82,0.41,0.0,55.86,4.0,0.45,15.88,1.0,2.85,0.9,3.94,1.45,1.0,0.72,233.79,0.69,0.0,2.0,2.0,0.55,0
0.0,0.0,1.0,0.0,0.0,0.49,26.43,1.0,0.49,0.99,3.97,0.92,0.0,21.28,1.99,0.0,3.97,2.0,2.37,1.51,3.89,3.02,2.01,1.21,10.91,0.75,0.0,2.49,1.49,0.49,0
0.0,0.0,1.0,0.0,0.37,0.37,25.1,2.1,0.0,0.0,22.28,0.21,0.37,0.0,3.63,0.63,7.14,1.0,0.57,0.37,3.65,1.63,1.0,0.31,1.84,0.37,0.0,1.37,0.37,2.47,0
0.0,0.0,1.06,0.06,0.0,0.64,42.86,1.0,0.32,3.06,5.32,0.64,0.0,73.45,2.0,0.0,4.06,1.13,1.0,0.06,4.95,1.0,1.0,1.34,119.77,0.73,0.0,1.0,2.06,1.06,0
0.16,0.33,1.0,0.16,0.33,1.67,40.09,1.33,0.16,1.16,7.7,0.89,0.0,63.4,2.0,12.56,1.98,1.0,1.76,1.0,2.4,1.0,1.0,0.39,24.6,0.89,0.0,3.67,1.65,0.49,0
2.91,1.45,1.0,0.0,0.0,1.0,54.55,2.73,0.55,0.82,11.55,0.43,0.73,21.56,3.18,1.36,11.63,1.27,5.16,0.27,3.09,1.0,1.0,0.46,14.91,0.64,0.0,1.55,2.73,2.55,0
0.63,0.32,1.0,0.32,0.0,2.05,37.21,1.0,0.0,1.9,6.9,3.58,0.0,19.92,0.63,1.68,3.05,0.32,1.72,0.32,1.47,0.32,1.0,0.26,5.58,0.89,0.0,2.32,1.32,0.95,0
0.0,1.72,1.72,0.28,0.0,1.13,21.27,1.28,0.0,6.3,1.72,0.56,0.0,64.49,1.57,0.72,0.85,1.72,2.25,0.85,3.56,2.13,1.57,1.49,2.28,0.64,0.0,1.0,1.72,1.28,0
2.92,0.0,1.0,0.0,0.03,6.83,98.15,4.89,1.0,8.83,9.0,0.31,5.83,59.89,2.03,0.0,32.5,1.97,6.7,1.0,10.52,1.97,1.0,0.86,376.37,0.5,0.0,3.0,3.97,3.08,0
0.0,3.08,1.0,0.0,0.0,1.54,33.85,1.0,0.0,0.0,0.62,2.38,0.0,0.0,1.38,2.69,1.38,1.62,13.78,3.54,3.32,3.08,2.23,1.23,2.0,1.0,0.0,2.77,1.0,0.77,0
0.0,0.0,1.0,1.36,0.0,0.0,22.55,1.23,0.0,1.45,3.91,0.36,0.77,14.08,3.23,0.0,4.55,1.0,2.16,0.77,4.39,2.55,2.55,2.08,59.75,0.86,0.0,3.0,1.68,0.23,0
10.75,0.0,3.27,0.76,1.5,5.77,230.09,1.0,0.0,2.27,30.17,0.21,2.24,20.91,2.75,0.0,34.66,1.0,3.86,0.76,10.13,1.0,1.0,1.48,127.16,0.4,0.0,3.24,2.24,6.98,0
5.28,0.0,1.0,0.0,0.0,0.0,51.17,3.0,1.39,11.89,16.89,0.25,0.0,75.34,2.78,0.0,13.61,1.0,3.43,1.0,4.2,1.39,1.0,0.6,131.58,0.33,0.0,4.22,5.0,3.22,1
1.7,0.0,1.0,0.7,1.4,2.1,31.7,1.6,1.3,2.09,3.58,0.39,1.4,66.6,2.6,0.0,16.28,1.7,3.51,1.7,6.48,4.81,1.0,1.34,83.67,0.38,0.0,3.0,4.3,2.7,0
4.0,1.63,1.19,0.0,0.0,1.19,52.44,1.0,1.63,6.44,6.63,0.42,0.0,64.08,2.19,0.0,4.25,1.81,2.99,0.19,3.36,1.0,1.0,0.98,42.27,0.32,0.0,3.63,3.19,5.25,0
0.0,0.0,6.36,0.0,0.89,6.26,26.95,1.21,0.0,0.0,1.53,1.06,0.0,0.0,1.32,0.0,0.74,1.0,2.74,2.68,4.77,4.68,6.36,3.61,17.05,0.05,0.0,1.42,0.42,0.21,0
0.45,0.45,1.0,1.36,0.45,0.55,27.0,2.0,0.0,5.73,3.45,0.42,0.45,32.75,2.45,1.91,8.55,1.0,6.79,2.64,6.5,3.45,1.0,0.95,62.05,0.7,0.0,3.45,2.64,0.91,0
0.0,0.0,1.12,0.12,0.0,1.24,50.06,4.64,0.88,8.27,16.42,0.25,0.24,75.67,3.88,0.0,25.09,1.12,3.32,0.61,4.56,1.12,1.0,0.72,298.33,0.65,0.0,2.0,2.12,1.12,0
2.68,1.34,1.0,0.0,0.0,3.31,45.09,2.34,0.0,0.0,7.7,2.44,0.67,0.0,2.68,0.99,10.72,0.67,5.2,2.64,2.65,1.0,1.0,0.29,6.7,0.4,0.0,1.0,2.01,1.67,0
0.0,0.0,1.75,0.0,0.0,7.0,40.24,1.0,0.0,0.75,2.0,0.94,1.76,0.0,1.5,0.0,4.01,1.0,1.88,1.0,8.63,4.26,1.0,1.68,36.41,1.0,0.0,1.0,1.0,0.75,0
0.0,5.3,1.0,0.0,0.0,1.65,38.44,1.67,0.0,0.67,0.67,1.96,2.68,0.0,2.01,0.33,3.35,0.67,2.34,1.34,4.07,0.67,1.67,1.81,2.99,0.8,0.0,1.33,1.66,1.33,0
0.82,0.41,1.8,1.02,0.2,0.0,24.59,1.0,0.8,0.8,8.47,0.42,0.0,18.39,3.0,0.0,4.39,1.0,3.4,0.8,3.02,1.0,1.0,0.79,14.75,0.58,0.0,4.98,2.0,2.8,0
0.0,0.0,1.0,0.0,0.0,0.0,31.58,1.0,1.48,2.22,3.96,0.74,0.78,42.16,2.48,3.7,1.3,1.26,2.69,0.26,4.15,3.3,1.0,0.74,82.89,0.63,0.0,1.26,1.74,0.74,0
0.0,0.0,1.0,0.0,0.0,6.78,36.07,1.0,0.0,0.13,2.0,0.48,6.69,0.71,3.04,0.0,12.51,1.0,3.16,1.22,13.23,10.73,1.0,0.07,131.04,0.97,0.0,1.09,1.13,0.09,0
0.05,0.0,1.0,0.0,0.0,1.05,31.8,1.0,0.0,5.75,1.05,1.1,0.25,3.34,1.1,0.0,2.16,1.0,4.97,4.75,10.12,9.75,2.9,2.37,45.74,0.5,0.0,2.15,2.05,2.0,0
16.68,0.0,3.96,5.57,0.65,1.73,26.86,1.0,0.65,7.19,5.27,0.3,0.0,79.72,1.0,0.0,2.31,1.65,4.55,1.35,5.09,1.0,1.0,1.88,780.56,0.87,0.0,1.65,1.65,1.0,0
0.1,1.0,1.0,0.3,0.1,443.86,1392.78,1.1,0.0,0.9,2.2,0.9,69.42,7.18,3.9,0.3,5.3,1.0,3.13,1.0,7.45,4.0,1.0,1.2,83.83,0.77,0.0,1.3,1.9,2.0,0
4.89,0.89,1.11,1.43,2.33,2.87,82.47,2.78,0.0,4.46,9.92,0.46,0.33,77.35,2.78,0.0,20.7,1.89,3.81,0.22,5.53,1.0,1.0,0.83,108.06,0.82,0.0,3.11,2.22,0.43,0
0.4,0.0,1.4,0.4,0.0,0.0,26.42,1.0,0.0,2.41,3.01,0.92,1.2,30.15,2.21,0.0,4.4,1.6,1.86,1.0,4.83,3.79,1.0,0.4,64.49,0.43,0.0,2.8,3.21,1.4,0
0.0,0.0,1.69,0.0,0.0,5.16,36.18,1.0,0.0,0.69,2.61,1.55,0.0,0.0,1.0,2.14,1.0,1.31,12.53,5.59,5.09,1.39,1.0,1.56,3.61,0.9,0.0,2.23,1.31,0.69,0
0.0,1.1,1.0,0.0,0.0,0.3,29.21,1.9,0.9,5.41,6.31,0.64,0.0,54.06,1.9,0.1,6.41,1.0,1.7,0.1,3.45,0.0,1.0,1.05,19.82,0.45,0.0,1.9,2.7,1.8,0
13.62,4.1,3.18,4.36,0.54,0.0,19.37,1.0,0.54,9.63,5.18,0.11,0.0,81.54,1.46,0.0,7.1,2.0,4.42,0.54,3.86,0.54,1.0,1.42,654.64,0.89,0.0,2.46,1.54,0.54,0
0.0,0.0,1.65,0.65,1.3,4.4,99.67,2.95,0.0,3.25,21.54,2.17,0.0,50.03,1.3,2.35,8.5,1.3,8.48,0.35,2.82,0.65,1.0,0.61,152.9,0.6,0.65,5.6,2.95,2.6,0
0.0,0.0,1.0,0.0,0.0,0.0,24.12,1.0,0.0,0.88,11.02,0.15,4.09,3.97,3.0,0.0,4.78,1.0,3.89,3.0,10.8,7.24,2.54,0.7,154.01,1.0,0.0,1.0,1.0,0.88,0
0.0,0.0,0.36,5.83,0.36,2.54,54.89,1.0,1.81,0.72,0.36,3.11,0.36,22.47,1.72,0.36,7.97,1.0,2.17,0.36,1.93,0.36,0.36,0.27,47.36,0.68,0.0,2.0,2.28,2.0,0
0.41,0.0,1.0,0.59,0.0,0.41,24.65,1.59,0.81,2.62,6.81,0.35,0.0,42.15,3.0,0.41,13.87,1.0,3.16,0.59,4.53,1.41,1.0,0.58,96.93,0.5,0.0,1.81,2.59,1.0,0
0.0,0.0,1.0,0.0,1.16,1.86,41.27,1.0,0.0,0.93,3.09,1.34,1.54,17.41,1.7,0.0,4.0,1.77,3.21,1.0,4.61,4.07,1.0,0.19,38.19,0.5,0.0,3.39,2.46,1.23,0
2.07,0.0,1.0,0.0,0.0,2.38,43.75,1.0,0.0,1.85,5.15,0.7,1.38,0.0,2.38,0.0,8.6,1.0,2.79,1.54,8.27,5.16,1.62,0.94,22.12,0.38,0.0,1.31,2.69,2.0,0
1.11,0.56,1.56,0.0,4.44,2.11,175.7,3.11,2.22,7.89,20.11,0.74,0.0,64.99,2.56,0.0,7.78,2.0,5.24,0.0,3.32,0.44,1.0,0.67,476.01,0.67,1.11,2.44,2.89,2.0,0
0.17,0.0,1.0,2.33,0.0,1.0,32.17,1.0,0.0,0.83,3.33,0.73,1.67,58.33,2.0,0.0,2.5,1.0,0.83,0.0,3.5,1.0,1.0,0.83,64.83,0.72,0.0,1.0,1.83,0.83,0
0.0,0.65,1.65,0.0,0.0,0.0,27.44,1.65,1.95,2.3,5.16,0.51,0.0,19.39,4.0,0.65,2.05,1.0,2.34,1.3,2.92,2.0,1.0,0.64,136.9,0.6,0.0,2.35,2.7,0.0,0
0.0,0.65,1.0,2.65,1.65,6.35,90.45,2.3,1.74,3.3,5.56,1.01,0.35,86.75,2.35,0.35,15.49,1.0,4.19,1.0,4.83,1.0,1.0,0.59,209.17,0.57,0.0,2.65,2.95,1.35,0
0.13,0.0,1.0,0.78,0.0,3.61,38.24,1.26,3.24,4.72,3.52,1.55,0.0,40.78,1.39,0.91,4.2,1.87,5.34,1.87,1.87,1.0,1.0,0.05,48.24,0.05,0.0,1.0,0.52,0.39,0
0.51,0.0,1.83,0.51,0.17,6.32,56.88,1.68,0.0,2.03,5.76,1.0,0.0,17.1,1.17,0.68,1.51,1.17,3.9,0.83,6.49,1.66,1.0,2.08,75.35,0.96,0.0,1.17,1.34,1.17,0
1.94,0.0,1.0,3.24,0.65,2.35,35.76,1.0,0.0,0.71,3.06,0.83,1.94,63.3,2.29,0.0,11.0,1.35,4.62,0.35,4.86,1.0,1.0,0.98,6.0,0.78,0.0,3.29,1.65,1.94,0
0.0,0.0,1.0,3.06,1.53,3.06,46.48,1.0,1.53,1.0,3.53,0.71,0.24,73.44,1.76,0.0,1.65,1.24,3.15,0.47,3.7,1.24,1.0,1.33,117.75,0.75,0.0,1.76,1.76,0.24,0
0.25,0.03,1.03,0.03,0.0,0.13,19.29,1.06,0.0,0.25,4.28,0.16,0.03,2.63,2.03,0.0,2.89,1.0,0.1,0.03,3.83,2.94,1.0,0.04,12.85,0.02,0.06,1.06,0.13,0.09,0
0.0,0.0,1.23,0.0,0.0,3.84,32.0,1.0,1.7,1.0,1.0,2.0,1.16,13.97,2.0,1.53,1.63,1.0,3.82,1.77,1.56,1.0,1.0,1.21,73.32,0.84,0.0,1.0,1.47,0.7,0
0.82,0.0,1.82,0.0,0.0,2.54,55.9,2.0,0.18,3.0,8.99,0.49,0.54,54.77,3.0,0.82,5.98,2.0,3.54,1.82,4.34,1.54,1.0,0.72,79.37,0.58,0.0,3.46,3.0,1.36,0
0.0,0.58,1.0,0.0,0.42,0.0,24.97,1.58,0.58,4.74,4.9,0.36,0.0,62.52,2.0,0.0,4.48,1.0,1.66,0.42,3.03,0.42,1.0,0.99,12.77,0.29,0.0,2.0,1.74,1.58,0
0.5,4.52,1.0,1.49,1.49,0.0,32.47,1.0,5.47,10.49,3.0,0.25,0.0,78.48,3.0,1.0,10.01,1.5,4.99,0.5,4.3,0.0,1.0,0.9,126.92,0.72,0.0,2.5,2.49,1.49,0
17.05,0.0,3.73,5.46,0.68,0.0,15.54,1.0,0.68,7.5,5.41,1.68,0.0,59.35,0.68,0.32,2.05,1.36,3.47,0.68,3.58,1.0,1.0,1.17,815.4,0.86,0.0,2.0,1.68,0.68,0
0.57,0.0,3.29,0.0,0.0,3.44,38.51,1.0,0.0,1.0,3.57,0.46,1.72,14.07,1.0,0.0,4.15,1.43,3.89,1.57,7.1,1.57,1.0,2.19,22.21,0.44,0.0,2.0,2.57,2.72,0
0.72,0.28,1.0,0.28,0.0,1.0,49.31,1.28,0.0,4.62,7.28,1.08,0.0,69.69,2.0,1.45,1.83,1.28,2.45,0.0,1.79,1.0,1.0,0.29,63.9,0.5,0.0,2.72,3.0,1.55,0
0.47,0.0,2.41,3.88,0.53,6.06,84.38,1.0,2.65,5.76,3.82,0.77,1.47,70.46,3.47,0.53,13.54,1.0,5.12,1.0,5.12,1.0,1.0,1.38,164.68,0.67,0.0,2.94,2.41,2.47,0
0.1,0.0,1.1,0.0,0.0,0.4,25.52,1.0,0.0,1.7,4.4,0.55,0.1,52.51,1.9,0.0,4.1,1.1,1.5,0.0,3.23,0.9,1.0,1.0,35.59,0.61,0.0,1.9,2.9,1.1,0
0.0,0.0,1.0,0.0,0.0,0.0,19.97,1.0,0.0,0.52,6.16,0.67,0.0,4.64,3.03,0.0,3.03,1.0,1.38,0.48,3.69,3.45,1.48,0.68,115.73,0.69,0.0,2.03,2.55,0.0,0
3.79,0.0,1.0,0.53,0.0,0.0,40.87,1.95,0.47,7.11,11.06,0.71,0.0,90.51,2.0,0.0,4.37,2.05,2.77,1.0,3.67,1.53,1.0,0.39,26.09,0.16,0.0,2.9,2.37,1.9,0
0.0,6.57,1.0,0.0,0.0,3.29,48.87,1.0,0.0,0.18,0.71,3.63,0.0,8.91,2.0,5.75,2.36,1.0,26.94,4.93,1.18,0.18,1.0,0.09,12.34,0.91,0.0,3.64,1.36,1.82,0
0.0,0.0,1.0,0.0,0.0,0.0,20.8,1.0,1.0,2.0,4.1,0.51,0.0,57.69,2.37,0.0,4.0,1.0,2.1,0.63,3.9,1.0,1.0,0.68,46.45,0.39,0.0,1.37,2.63,2.0,0
0.34,0.0,1.0,0.66,5.85,5.25,71.46,1.0,1.97,1.31,8.13,1.6,0.0,30.83,1.66,2.62,2.31,1.0,6.83,2.0,3.24,1.69,1.0,0.7,6.66,0.61,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.08,1.12,25.89,2.92,0.0,6.08,7.0,0.33,0.0,51.81,3.88,0.0,6.71,1.0,2.55,0.96,4.04,2.92,1.0,0.28,124.04,1.0,0.0,1.04,1.0,0.96,0
0.0,0.0,1.0,1.21,0.0,0.6,23.57,1.0,0.6,0.0,3.0,0.68,0.0,31.16,3.79,0.0,2.21,1.0,1.74,1.0,4.97,1.6,1.0,0.95,61.91,0.37,0.0,3.6,2.38,0.0,0
0.35,0.0,1.0,4.9,0.0,4.9,39.9,1.0,0.0,0.0,2.6,3.89,0.0,34.99,0.7,1.95,1.3,0.35,0.65,0.65,0.84,0.35,1.0,0.0,57.9,1.0,0.0,2.3,1.0,0.0,0
0.0,0.0,1.97,0.97,1.93,3.0,124.35,3.9,0.0,4.9,30.11,0.45,0.0,75.73,1.97,1.93,11.59,2.0,12.2,0.03,3.88,1.0,1.0,0.93,196.23,0.4,0.97,6.83,3.9,3.86,0
0.51,0.0,1.51,0.0,0.0,5.98,51.28,1.0,0.0,4.05,4.54,3.63,0.51,37.93,0.51,1.48,2.53,1.01,5.86,3.95,3.19,0.49,1.0,0.51,2.53,0.34,0.0,1.0,1.01,1.51,0
0.01,0.0,1.01,1.99,0.99,6.96,66.93,1.02,4.97,2.04,1.1,0.91,1.0,62.02,3.0,0.99,21.99,1.0,5.98,0.99,5.33,0.99,1.0,0.75,4.28,1.0,0.0,2.01,1.01,2.0,0
