CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.51,2.48,1.0,0.0,1.01,2.02,59.32,1.5,0.5,0.5,6.05,0.38,2.51,9.42,2.01,0.5,13.1,2.0,3.28,0.5,5.08,1.0,1.0,0.5,24.19,0.54,0.0,4.02,2.0,1.5,0
3.83,0.0,1.0,0.0,0.0,0.64,29.58,1.0,0.64,1.92,1.0,1.37,1.92,34.48,2.0,0.0,10.22,1.0,5.41,4.53,4.11,1.64,1.0,0.77,2.55,0.21,0.0,4.83,1.92,1.28,0
0.0,0.95,0.95,0.25,0.0,0.0,19.95,2.9,0.0,2.85,4.75,0.35,0.95,15.22,2.9,0.0,13.31,1.95,3.17,0.0,5.39,0.0,0.95,1.05,3.8,0.95,0.0,1.0,0.95,1.9,0
0.0,1.0,1.0,0.0,0.0,0.51,34.07,1.49,0.49,5.49,7.0,0.57,0.0,60.0,1.49,0.0,3.44,1.0,2.59,0.51,2.94,0.51,1.0,0.57,17.93,0.58,0.0,3.53,2.49,0.98,0
0.33,0.0,1.0,18.47,1.65,1.32,30.57,1.0,0.0,0.33,1.99,2.55,0.0,32.65,1.67,0.0,4.62,1.0,4.86,3.34,1.73,1.0,1.0,0.14,22.44,0.92,0.0,2.32,1.33,0.99,0
0.0,0.0,1.0,0.0,0.0,1.67,28.23,2.0,0.0,2.88,7.86,0.81,0.0,0.0,2.33,0.0,6.09,1.56,4.25,2.12,3.19,2.0,1.0,0.34,137.87,0.13,0.0,1.88,2.21,0.44,0
26.85,0.0,4.84,9.59,2.88,0.0,13.45,1.0,0.96,10.55,7.95,0.02,0.0,84.38,1.12,0.04,2.96,1.96,4.9,0.96,4.72,1.04,1.0,1.61,9.59,0.48,0.0,4.84,2.88,3.88,0
0.0,0.0,1.0,0.34,0.0,2.37,34.19,1.0,0.66,0.69,3.34,1.14,1.03,22.68,4.28,0.0,3.75,1.0,4.28,2.03,3.62,2.0,1.0,0.69,61.5,0.37,0.0,2.66,3.66,0.66,0
0.0,3.7,1.0,0.0,0.0,1.54,40.5,1.0,0.0,0.0,1.38,3.59,0.0,0.0,0.69,1.0,0.0,0.69,1.53,0.69,0.6,0.0,1.0,0.4,58.59,0.85,0.0,2.31,1.31,0.0,0
0.0,1.08,1.0,0.0,0.0,3.88,37.96,1.0,0.64,0.0,1.64,2.57,0.0,0.0,3.0,2.52,2.56,1.0,5.8,2.88,4.84,1.64,1.0,1.15,2.56,0.32,0.0,3.8,1.28,1.64,0
4.83,0.03,1.0,1.0,2.14,1.03,58.64,2.97,1.93,5.9,20.14,0.2,0.2,77.37,3.03,0.0,23.14,1.03,2.84,0.0,3.69,0.03,1.0,0.57,189.79,0.66,0.0,3.9,2.03,0.07,0
0.95,0.0,1.0,2.9,2.85,0.0,37.23,1.0,10.43,12.33,2.95,0.36,0.0,82.93,3.85,1.95,7.64,1.0,5.81,1.0,5.59,0.0,1.0,0.69,234.45,0.43,0.0,2.0,3.9,2.85,0
0.98,0.0,1.0,4.6,0.0,5.07,41.09,1.0,0.51,0.0,2.96,0.68,2.47,25.55,1.98,0.0,11.25,1.0,5.9,2.04,6.17,2.0,1.51,1.22,59.61,0.5,0.0,2.49,2.49,1.96,0
0.0,1.82,1.0,0.0,0.0,3.63,63.2,1.0,3.63,2.72,0.09,1.15,0.91,39.94,1.18,0.91,2.0,1.0,3.18,0.91,2.85,0.28,1.0,1.36,5.69,0.94,0.0,1.18,1.18,0.91,0
1.21,0.0,2.82,0.0,0.0,2.79,38.61,1.0,1.82,0.0,1.79,0.5,3.18,0.0,2.79,0.0,6.25,1.0,1.51,1.0,2.84,1.39,1.0,0.99,186.89,0.43,0.0,1.79,3.57,1.79,0
0.0,0.24,1.0,3.82,3.06,1.76,52.53,1.0,0.0,2.71,7.0,0.94,0.0,80.65,3.29,0.0,0.76,1.0,3.85,1.76,2.79,1.0,1.0,0.69,265.59,0.38,0.0,3.47,4.29,0.76,0
0.0,0.0,1.0,0.92,0.0,0.92,20.5,1.92,0.92,0.0,2.83,1.04,0.0,60.54,2.92,0.0,1.83,1.0,0.62,0.17,1.92,1.0,1.0,0.0,46.78,0.46,0.0,1.0,1.83,0.92,0
0.0,5.91,1.0,0.0,0.0,1.0,33.82,1.0,0.0,1.0,3.97,0.22,2.0,39.4,2.98,0.0,4.02,1.0,2.49,0.03,7.36,0.03,1.0,1.56,5.97,1.0,0.0,2.0,1.0,0.0,0
0.72,0.0,1.0,0.0,0.0,1.44,26.31,1.0,0.0,1.28,2.0,0.45,3.6,47.46,3.28,0.0,18.38,1.0,4.1,0.84,10.55,5.0,1.0,0.21,39.42,0.47,0.0,4.16,3.28,2.0,0
0.0,0.0,1.0,2.01,0.0,0.0,27.05,3.52,0.0,6.51,15.05,0.23,0.51,52.96,2.0,0.0,10.07,1.51,2.23,0.49,2.28,1.0,1.0,0.41,148.44,0.35,0.0,2.51,4.01,1.01,0
0.0,0.0,1.0,0.0,0.0,0.32,19.37,1.0,0.32,1.32,1.68,0.85,0.0,68.37,2.0,0.0,2.32,1.0,0.82,0.32,4.5,2.63,1.0,1.03,35.87,1.0,0.0,1.0,1.0,0.32,0
0.09,0.63,1.04,0.18,0.0,2.96,25.82,1.0,0.0,0.72,1.94,0.36,1.91,3.46,2.91,0.0,10.82,1.0,4.18,3.87,19.3,19.15,7.69,1.01,75.74,0.99,0.0,1.04,1.04,0.22,0
12.21,0.0,8.33,1.19,0.0,12.4,218.89,1.0,0.19,11.14,1.74,0.34,0.19,87.92,2.0,0.0,1.74,1.0,4.18,1.63,5.99,1.0,1.0,1.56,5.38,0.06,0.0,1.19,0.93,0.56,0
0.0,0.6,1.0,0.0,0.0,0.3,33.53,1.6,0.6,2.98,7.06,2.2,0.0,22.64,1.6,0.7,1.79,1.0,1.87,0.7,1.1,0.0,1.0,0.15,30.83,0.94,0.0,3.19,1.3,0.6,0
5.91,0.0,1.0,3.69,0.0,0.74,57.36,3.0,1.78,5.17,12.86,0.32,0.0,64.26,3.26,0.0,14.34,1.74,2.3,0.0,2.97,0.26,1.0,0.41,33.33,0.51,0.0,1.0,3.0,2.0,0
0.64,0.0,1.36,0.0,0.0,0.0,32.05,1.64,0.36,1.64,6.28,0.35,0.0,58.35,3.64,0.0,4.36,1.0,2.28,0.36,2.56,1.0,1.0,0.31,152.29,0.49,0.0,4.08,3.92,1.08,0
1.59,3.87,1.0,0.0,0.0,2.61,61.45,1.0,0.0,0.0,4.59,1.22,3.19,0.0,2.8,0.61,18.52,1.0,4.1,0.0,8.14,1.59,1.0,0.53,17.17,0.5,0.0,3.0,3.2,3.59,0
0.65,0.35,2.96,3.91,0.0,3.26,74.79,1.7,0.0,7.57,6.3,0.49,1.65,57.75,3.65,0.0,7.48,1.35,3.85,0.65,5.15,0.65,1.0,1.75,227.09,0.54,0.0,2.96,2.96,2.65,0
0.19,0.0,1.09,2.72,0.0,2.0,36.14,2.91,0.65,6.09,4.28,0.38,0.0,51.12,3.81,0.0,12.09,1.0,5.84,1.91,6.36,2.81,1.0,1.37,59.3,0.58,0.0,2.81,3.19,2.28,0
0.0,1.89,1.0,0.06,0.0,0.22,18.78,1.0,0.0,0.22,0.28,2.33,0.0,3.57,1.06,1.89,1.06,1.0,2.13,2.0,0.21,0.06,1.0,0.07,0.5,0.06,0.0,1.06,0.06,0.0,0
5.62,0.0,1.0,1.0,1.69,1.31,97.4,4.24,2.31,6.93,29.93,0.21,0.31,83.2,3.31,0.0,29.51,1.0,2.74,0.0,3.9,0.0,1.0,0.54,534.24,0.58,0.0,3.38,2.62,0.62,0
0.0,0.0,1.0,0.0,0.0,0.09,28.0,1.0,3.72,1.82,2.09,0.59,2.72,59.95,2.37,0.0,7.36,1.0,1.66,1.0,2.48,1.09,1.0,1.02,115.04,0.33,0.0,1.18,3.09,2.82,0
0.0,0.0,1.0,8.39,0.0,2.4,210.46,14.99,7.69,3.4,41.78,0.93,0.0,81.97,2.7,4.2,6.99,1.7,2.05,0.0,1.75,0.0,1.0,0.13,263.71,0.61,0.0,4.8,3.1,1.4,0
6.79,0.36,1.0,1.94,0.0,2.09,90.73,2.94,0.0,6.79,12.61,0.7,0.0,72.78,1.94,0.03,19.41,1.94,3.83,0.0,3.57,0.0,1.0,0.67,54.87,0.43,0.0,2.03,4.91,3.88,0
5.56,0.07,1.0,0.0,0.0,1.0,36.41,1.07,0.93,2.85,1.59,0.31,2.78,52.44,2.07,0.0,15.11,1.07,3.26,1.85,5.6,1.93,1.0,0.48,5.04,0.36,0.0,6.7,2.93,1.85,0
0.0,1.31,1.0,0.35,0.0,0.0,19.07,1.0,0.0,0.0,0.69,2.31,0.0,34.51,1.0,1.65,1.0,1.0,1.65,1.65,0.17,0.0,1.0,0.0,13.81,0.17,0.0,1.35,0.69,0.0,0
0.0,2.55,1.0,0.23,0.0,0.77,22.86,1.0,0.0,1.16,2.3,0.39,1.54,18.78,2.54,0.23,15.59,1.23,2.55,0.23,7.31,1.77,1.0,0.51,32.72,1.0,0.0,4.23,1.0,0.23,0
0.0,2.22,1.0,0.44,0.0,3.67,49.22,1.0,1.11,8.33,4.45,0.69,0.0,58.89,1.56,0.0,4.56,1.0,4.75,1.56,3.64,1.0,1.0,0.78,19.35,0.89,0.0,2.0,1.44,1.0,0
0.04,0.0,1.0,0.0,0.0,0.0,31.2,2.0,0.0,6.8,14.68,0.22,0.96,68.93,2.08,0.96,11.68,1.0,13.17,0.0,4.44,1.0,1.0,0.69,70.64,0.38,0.0,4.92,4.04,5.76,0
0.0,0.0,2.92,0.0,0.0,2.28,35.72,1.0,0.0,3.84,2.92,0.74,0.4,0.0,1.08,0.0,0.63,1.0,5.0,5.0,4.04,2.44,1.04,0.81,94.16,0.36,0.0,2.0,3.88,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.61,1.0,4.47,2.61,2.44,0.42,0.0,36.6,1.31,0.0,3.31,1.0,6.57,0.69,3.24,1.0,1.0,0.97,4.58,0.2,0.0,3.0,0.61,1.0,0
0.0,0.0,1.0,1.05,0.43,4.95,46.53,1.0,0.0,1.89,4.21,0.55,2.84,64.14,1.0,0.0,8.52,1.0,6.2,4.0,6.13,2.05,1.0,1.91,68.44,0.59,0.0,2.0,2.95,0.11,0
0.0,0.0,1.0,0.0,0.0,0.05,31.62,1.97,0.0,6.81,14.97,0.28,0.97,66.17,2.0,1.03,11.7,1.0,13.43,0.0,4.43,0.97,1.0,0.7,64.83,0.39,0.0,4.89,3.92,5.84,0
29.2,16.14,1.0,8.53,4.15,5.3,1042.31,3.54,2.54,26.98,57.65,0.53,1.08,87.22,1.92,4.3,32.14,1.54,10.29,0.54,4.43,0.0,1.0,0.88,395.24,0.69,1.61,2.39,2.0,7.53,0
0.85,0.0,1.0,0.0,0.0,0.0,19.59,1.0,0.15,0.59,2.03,0.51,0.0,9.27,3.71,0.0,7.41,1.0,2.08,0.85,5.36,4.41,1.0,0.73,69.58,0.44,0.0,2.15,3.71,1.85,0
0.0,0.0,1.0,0.97,0.0,0.0,27.0,1.0,0.09,0.97,2.0,1.27,1.06,48.56,1.03,0.0,5.12,1.97,2.46,1.97,4.93,1.97,1.0,1.49,62.3,0.49,0.0,1.03,2.06,2.0,0
0.0,0.0,1.0,0.0,0.0,1.18,23.95,1.0,1.18,1.18,2.0,0.47,2.86,29.54,2.18,0.0,4.27,1.41,1.35,0.41,4.43,1.0,1.0,1.31,94.04,0.7,0.0,2.18,2.18,1.0,0
0.47,0.0,1.0,0.95,0.0,0.0,31.85,1.47,3.0,1.95,7.22,0.4,2.1,81.9,2.47,0.0,8.22,1.0,1.86,0.53,3.24,0.53,1.0,1.26,66.67,0.58,0.0,1.0,2.0,1.53,0
1.47,0.0,1.0,1.32,1.05,2.74,40.05,1.74,1.47,4.95,3.32,0.52,0.74,63.42,2.53,0.0,13.53,1.0,4.37,0.53,4.72,1.0,1.0,0.89,201.5,0.37,0.0,1.53,4.26,3.21,0
3.48,0.0,1.87,0.0,0.0,1.74,46.62,1.0,0.0,3.48,8.25,0.39,0.0,40.89,3.13,0.13,1.13,1.0,3.58,0.87,3.63,1.13,1.0,1.42,159.19,0.22,0.0,1.87,3.48,1.87,0
0.26,0.0,1.0,0.0,0.0,0.38,23.54,1.13,0.26,0.77,2.0,2.44,0.13,7.05,1.13,0.87,2.31,1.0,1.01,0.0,1.12,0.13,1.0,0.11,48.14,0.92,0.0,1.87,1.38,0.51,0
1.82,11.51,1.82,3.82,0.53,1.64,147.32,1.0,1.96,15.47,18.62,0.33,0.0,77.89,1.53,0.36,7.18,1.0,7.66,1.0,4.59,0.82,1.0,1.07,83.89,0.8,0.0,2.0,2.36,4.64,0
0.0,0.0,1.0,0.0,0.02,3.01,33.45,1.0,0.0,1.09,4.04,1.43,0.0,25.84,1.0,0.0,0.99,1.99,2.01,0.99,2.74,1.99,1.0,0.5,14.5,0.51,0.0,2.99,1.99,0.99,0
0.0,0.0,1.0,0.93,0.0,1.86,39.3,1.0,0.0,1.86,7.52,0.93,0.2,61.52,3.0,0.0,1.0,1.0,2.56,0.93,1.88,1.07,1.0,0.28,94.14,0.47,0.0,1.14,1.86,0.93,0
0.64,0.0,2.92,3.84,0.0,3.56,74.07,1.0,0.0,6.39,5.56,0.51,2.0,51.15,3.64,0.0,9.77,1.0,3.48,0.64,6.36,1.36,1.0,1.56,236.38,0.55,0.0,4.0,2.92,1.92,0
1.51,0.0,1.0,0.0,1.0,2.01,61.12,1.5,0.5,1.0,7.02,1.12,2.01,0.0,2.0,2.0,12.54,2.0,4.03,1.99,3.88,1.0,1.0,0.21,24.08,0.78,0.0,5.51,1.5,1.5,0
0.0,0.0,1.14,0.0,0.0,1.72,25.86,1.0,1.86,1.86,2.42,0.46,0.0,42.99,3.0,0.0,1.56,1.0,1.59,0.14,3.05,1.0,1.0,0.7,89.23,0.51,0.0,3.42,2.86,1.28,0
5.05,0.0,1.75,1.87,0.56,0.0,45.26,1.81,0.19,2.06,7.81,0.54,0.81,16.46,3.44,0.0,3.0,1.19,1.88,1.0,2.51,1.81,1.0,0.32,442.59,0.4,0.0,2.63,4.44,2.63,0
0.0,0.0,1.0,0.0,0.0,0.0,19.08,1.0,0.0,4.96,2.08,0.47,1.55,39.14,1.08,0.0,4.96,1.96,4.1,2.04,7.8,1.96,1.27,0.84,3.92,1.0,0.0,1.96,1.0,0.16,0
0.0,0.0,1.89,0.0,0.0,0.89,29.34,1.0,0.0,0.89,3.67,0.56,0.33,0.0,2.11,0.0,4.56,1.0,2.67,0.89,4.89,1.11,1.0,1.63,7.11,0.3,0.0,1.22,2.67,1.78,0
0.0,0.0,1.0,2.91,0.0,1.48,115.97,6.6,2.66,2.48,20.9,0.96,0.0,46.95,3.0,1.45,3.94,1.24,1.85,0.0,2.29,0.76,1.0,0.74,101.94,0.68,0.0,3.73,2.48,2.0,0
0.47,0.0,1.0,4.74,0.0,6.68,77.58,1.0,0.0,3.32,7.32,2.66,0.0,42.16,2.95,0.0,3.79,1.0,3.25,0.47,2.38,1.0,1.0,0.44,79.58,0.22,0.0,2.42,1.89,1.42,0
0.0,4.78,1.0,0.0,0.0,1.59,106.93,4.18,0.0,13.53,12.35,1.17,0.0,70.03,2.2,0.8,5.0,1.8,3.56,0.61,1.87,0.41,1.0,0.5,44.18,0.54,0.0,1.2,2.8,2.0,0
0.43,0.0,1.0,0.0,0.0,2.28,56.42,1.0,0.57,2.43,7.83,0.95,0.0,37.57,1.57,4.7,1.72,1.85,7.52,1.43,3.36,2.29,1.0,0.3,3.13,0.89,0.0,1.85,1.43,1.85,0
0.0,1.82,1.0,0.0,0.55,2.27,31.34,1.55,0.91,4.99,1.64,0.52,2.18,24.51,1.45,0.0,2.09,1.55,3.85,0.91,5.27,1.0,1.0,0.45,0.91,0.45,0.0,1.45,0.45,0.45,0
0.0,0.0,1.0,0.34,0.0,1.34,26.36,1.0,0.66,0.0,3.34,1.35,0.0,33.59,4.66,0.0,0.66,1.0,13.37,0.66,2.25,1.66,1.0,0.0,33.79,0.43,0.0,2.99,3.33,2.33,0
0.0,0.0,1.0,0.65,0.0,1.41,26.32,1.0,0.0,0.0,4.95,0.8,1.76,64.87,2.05,0.0,0.7,1.65,0.35,0.35,1.14,0.7,1.0,0.0,124.78,0.77,0.0,1.7,2.76,1.05,0
0.0,5.73,1.0,0.0,0.0,1.73,114.33,4.45,0.0,14.66,12.94,1.28,0.0,75.91,1.86,1.0,4.86,1.86,3.22,0.14,1.55,0.0,1.0,0.32,47.44,0.48,0.0,1.0,2.59,1.73,0
0.0,0.0,1.0,0.0,0.0,1.75,27.26,1.0,0.88,0.0,2.0,0.9,0.0,0.0,2.75,0.12,3.51,1.0,1.35,0.12,6.79,1.75,1.0,2.15,8.44,0.56,0.0,2.88,1.88,0.88,0
23.06,0.0,4.29,8.24,2.47,0.0,13.53,1.0,0.82,9.06,5.94,0.18,0.53,72.48,1.35,0.0,2.65,1.82,4.21,0.82,4.31,1.18,1.0,1.39,8.24,0.41,0.0,4.65,2.47,3.29,0
0.1,0.9,1.1,0.0,0.0,1.2,37.09,1.1,0.0,5.0,6.5,0.82,0.1,53.95,1.1,0.0,0.2,1.0,3.47,1.1,2.45,1.3,1.0,0.1,20.95,0.65,0.0,4.6,2.0,0.1,0
0.0,0.0,1.0,0.2,0.0,0.39,36.22,1.8,0.0,0.8,4.0,1.19,0.0,79.88,2.39,0.0,0.0,1.8,0.84,0.0,1.74,1.0,1.0,0.0,83.51,0.7,0.0,1.8,2.0,0.2,0
0.0,2.65,1.0,0.23,0.0,8.41,59.48,1.0,0.12,0.0,1.47,5.59,0.0,9.72,3.0,6.3,0.23,1.0,12.35,7.18,1.08,1.0,1.0,0.0,0.59,0.04,0.0,6.3,0.35,1.12,0
1.33,0.0,1.0,0.0,0.0,2.34,27.07,1.0,0.0,0.34,1.34,1.15,2.65,0.0,2.66,0.34,8.3,1.0,3.55,2.0,7.64,6.64,1.66,1.06,29.62,0.53,0.0,1.67,2.67,2.0,0
0.0,0.0,1.0,0.0,0.0,2.2,33.0,1.0,0.73,0.73,4.2,1.78,0.0,36.65,1.73,0.27,0.0,1.0,4.07,0.27,2.33,0.73,1.0,0.38,11.01,0.63,0.0,2.73,1.73,0.73,0
0.0,0.0,1.0,0.0,0.0,0.62,23.9,1.0,1.14,0.0,2.0,0.88,1.76,0.0,1.38,0.0,7.76,1.62,1.39,1.0,3.47,1.0,1.0,0.85,75.02,0.3,0.0,2.0,3.38,1.38,0
1.83,12.84,1.92,3.67,0.0,1.83,158.21,1.0,0.0,14.67,20.34,0.41,0.0,70.61,1.17,0.0,6.83,1.0,7.63,1.17,4.16,1.08,1.0,1.14,45.1,0.84,0.0,2.0,2.0,4.75,0
0.0,0.0,1.0,0.0,0.0,0.0,19.52,1.0,0.0,1.0,4.0,0.76,0.0,50.0,2.0,0.0,2.59,1.0,0.75,0.0,3.05,1.0,1.0,0.15,20.58,0.5,0.0,2.7,2.3,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,1.05,1.0,0.0,1.0,0.0,7.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,56.0,0.33,0.0,2.0,3.0,1.0,0
0.47,0.0,1.47,0.16,0.0,0.78,20.92,2.84,3.69,0.47,3.77,0.4,0.0,5.55,3.84,0.0,3.77,1.0,1.48,0.23,3.24,1.23,1.0,0.21,65.53,0.39,0.0,1.08,2.84,1.84,0
1.95,0.0,1.0,0.05,0.0,2.95,36.45,2.0,1.9,5.9,2.64,0.37,0.95,55.0,2.0,0.0,17.26,1.05,4.38,0.05,5.21,1.0,1.0,0.87,154.92,0.39,0.0,1.05,4.0,3.9,0
0.08,0.08,1.0,0.0,0.0,0.92,26.56,1.08,0.92,0.31,2.86,0.58,0.0,4.29,2.92,0.0,3.84,1.08,1.38,0.08,6.66,1.92,1.0,1.69,5.33,0.52,0.0,2.0,2.0,1.92,0
0.43,0.0,1.0,0.0,0.0,3.29,51.43,1.0,0.0,0.0,9.71,1.54,2.57,0.0,2.43,1.14,10.01,1.0,4.92,1.29,5.77,1.72,1.0,0.43,101.43,0.79,0.0,3.14,1.43,0.43,0
0.0,0.0,1.0,1.88,0.0,0.75,43.36,3.5,0.0,5.13,12.63,0.73,0.63,31.28,2.75,0.0,10.76,1.63,3.02,1.5,4.71,2.5,1.0,0.81,175.37,0.22,0.0,3.0,4.63,2.0,0
0.0,12.7,1.0,2.99,0.0,6.0,119.85,1.0,0.33,0.0,2.34,3.75,0.33,16.59,1.67,2.0,0.67,1.0,6.39,1.33,1.41,0.66,1.33,0.58,71.58,0.5,0.0,2.67,3.34,1.34,0
0.0,0.0,1.0,0.0,0.0,1.56,27.34,1.0,0.0,2.34,2.0,0.99,0.0,12.5,1.22,0.0,11.9,2.0,3.84,3.34,5.98,2.78,1.0,0.59,21.83,0.59,0.0,2.0,2.22,1.0,0
8.44,0.53,1.53,0.0,0.0,2.47,61.78,1.0,0.47,3.11,2.89,0.82,0.0,68.98,1.47,0.0,0.0,1.0,4.12,1.05,4.23,1.0,1.0,0.97,227.64,0.37,0.0,1.95,3.05,3.64,0
4.8,0.0,8.54,2.06,0.0,10.97,97.07,1.0,0.0,5.48,1.31,0.33,2.2,54.83,1.69,0.0,3.52,1.31,3.64,2.37,5.73,1.0,1.0,3.31,26.43,0.31,0.0,1.69,0.31,0.31,0
0.0,0.48,1.0,0.0,0.0,0.0,22.77,1.48,0.48,2.9,3.9,0.67,0.0,29.01,2.52,0.0,3.9,1.0,0.86,0.0,3.89,2.07,1.0,0.56,10.64,0.24,0.0,2.52,1.45,0.97,0
0.62,0.38,1.0,0.62,0.0,1.62,58.34,1.38,0.0,1.62,10.86,0.66,0.0,55.32,2.38,1.86,5.86,2.0,15.09,1.24,3.13,1.62,1.0,0.69,22.1,0.56,0.0,4.24,2.0,2.48,0
0.0,0.52,1.0,0.0,0.0,1.48,41.4,1.52,0.0,1.97,5.61,1.04,0.0,24.76,2.03,0.0,4.97,2.0,3.11,1.94,3.5,1.97,1.0,0.48,11.7,0.67,0.0,2.52,2.0,0.48,0
0.49,0.0,1.0,0.0,0.49,0.51,29.29,1.49,0.0,0.51,12.2,0.51,1.03,0.0,2.97,0.49,8.89,1.49,1.23,1.03,4.3,1.51,1.0,0.0,3.03,1.0,0.0,1.51,1.0,1.46,0
2.68,2.47,1.0,0.76,0.0,0.76,44.67,1.76,0.0,2.68,4.97,1.45,0.0,28.67,1.38,0.62,10.12,1.38,2.11,0.62,1.7,0.0,1.0,0.26,20.26,0.16,0.0,1.38,1.91,1.53,0
0.0,1.14,1.0,0.0,0.0,0.0,17.73,1.0,0.0,2.59,2.0,1.59,0.0,21.6,1.0,1.14,2.27,1.0,2.73,0.57,1.36,0.86,1.0,0.6,0.43,0.43,0.0,1.0,0.43,0.43,0
0.69,1.25,1.0,1.38,0.31,0.31,38.74,2.0,2.07,2.69,11.75,0.5,0.0,62.21,2.69,0.62,9.95,1.31,2.41,0.0,2.72,0.0,1.0,0.32,14.8,0.77,0.0,1.31,1.69,0.69,0
0.0,1.99,1.0,0.0,0.0,5.92,39.74,1.03,0.0,4.97,2.04,0.27,5.94,24.88,1.03,0.0,11.04,1.01,9.91,6.91,7.97,1.97,1.0,3.14,6.96,1.0,0.0,3.96,1.0,1.01,0
0.37,0.63,1.0,5.16,0.0,0.37,27.42,1.63,0.63,3.79,4.42,0.56,0.0,74.74,2.0,0.0,4.42,1.0,1.12,0.0,2.75,0.37,1.0,0.74,33.79,0.68,0.0,1.63,2.26,1.26,0
0.0,1.89,1.0,0.53,0.0,1.05,32.31,1.0,0.0,2.63,5.26,1.27,0.0,34.21,1.0,0.47,6.63,1.0,2.37,1.0,1.92,0.53,1.0,0.26,21.58,0.39,0.0,1.53,1.05,0.53,0
1.15,0.0,1.0,0.43,0.0,1.72,26.31,1.0,0.0,0.57,3.7,0.68,1.15,71.3,2.15,0.0,8.61,1.43,1.58,0.57,4.8,2.3,1.0,0.29,22.88,0.71,0.0,3.3,1.57,0.57,0
5.07,0.44,1.44,1.44,0.0,2.18,46.41,2.13,0.44,5.49,20.65,0.35,0.0,79.21,3.0,0.0,18.09,1.56,4.02,0.44,4.2,1.0,1.0,0.66,62.25,0.38,0.0,3.56,4.44,5.44,0
1.07,0.0,1.0,1.29,0.64,3.22,73.73,2.29,0.0,3.93,12.36,0.63,0.0,75.0,2.0,0.0,14.84,1.0,2.55,0.64,4.04,1.36,1.0,0.33,246.58,0.36,0.0,3.93,4.0,3.36,0
1.0,0.0,1.0,1.67,0.83,3.33,34.66,1.0,0.0,2.5,2.33,0.98,1.0,44.2,1.33,0.0,3.65,1.83,3.92,2.17,6.54,2.33,1.0,0.17,75.81,0.92,0.0,1.83,1.17,0.17,0
0.0,0.0,1.0,0.0,0.05,1.9,38.76,4.85,0.95,8.55,12.6,0.18,2.95,57.01,2.9,0.0,25.81,2.0,4.01,0.0,8.62,1.0,1.0,0.48,28.51,0.57,0.0,5.75,2.85,1.9,0
4.48,0.0,1.0,1.42,0.58,3.68,139.6,4.48,1.74,6.9,33.5,0.83,0.58,87.75,2.74,0.0,29.71,1.0,3.41,0.42,3.73,0.42,1.0,0.26,807.89,0.43,0.0,1.58,3.16,1.58,0
0.0,0.0,1.0,0.74,0.0,3.68,40.74,1.0,0.0,2.53,4.53,0.52,2.21,58.37,1.0,0.0,7.16,1.0,6.1,3.47,5.26,1.74,1.0,1.74,53.06,0.44,0.0,1.74,2.21,0.0,0
1.8,1.23,1.9,2.69,0.9,4.1,64.04,1.0,0.0,5.39,5.39,1.06,0.9,67.34,0.9,0.1,1.8,0.9,3.98,0.9,5.25,1.8,1.0,1.66,190.52,0.5,0.0,1.2,2.0,0.9,0
0.0,5.47,1.0,0.71,0.0,5.0,77.96,1.0,0.0,1.42,3.71,1.83,2.14,47.0,1.29,0.86,6.7,1.0,6.06,2.85,4.7,1.42,1.0,1.42,66.53,0.57,0.0,2.29,3.29,0.58,0
0.77,1.93,1.77,6.13,4.6,1.0,54.6,4.07,0.0,11.7,16.87,0.18,2.0,79.47,2.77,0.0,18.3,1.77,6.18,0.7,7.55,2.0,1.0,1.23,9.67,0.69,0.0,1.0,2.53,1.77,0
0.0,1.53,1.0,0.0,0.0,0.0,19.07,1.0,0.71,0.24,2.0,1.65,0.94,18.87,1.24,1.53,3.76,1.0,1.05,1.0,1.14,0.24,1.0,0.47,27.36,0.12,0.0,1.0,0.47,0.47,0
1.0,0.0,1.0,12.51,0.97,5.61,71.36,1.0,0.0,3.42,7.22,1.4,0.0,79.67,1.0,0.0,10.78,1.0,4.77,1.19,2.77,1.0,1.0,0.08,112.53,0.55,0.0,1.78,2.0,1.39,0
0.0,0.0,1.0,0.0,0.0,3.47,35.6,1.0,0.0,0.8,2.87,0.51,4.33,6.66,3.6,0.0,1.73,1.0,1.53,0.87,2.36,2.0,1.0,0.19,226.39,0.42,0.0,2.73,5.33,2.73,0
0.0,0.0,0.28,3.58,0.0,0.0,18.15,1.0,0.0,0.0,0.28,1.8,0.0,0.0,1.57,0.0,0.28,1.0,0.0,0.0,1.13,1.13,0.28,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0
