CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.97,0.0,4.86,0.0,0.14,6.65,55.32,1.0,0.0,0.97,4.0,0.29,2.97,0.0,1.0,0.0,5.07,1.0,4.83,2.0,10.27,2.1,1.07,3.33,40.86,0.4,0.0,2.0,3.0,3.93,0
0.0,0.87,1.0,0.0,0.0,1.0,49.94,3.61,1.74,6.95,14.43,0.65,0.0,49.54,2.74,1.79,4.48,1.13,7.38,2.1,2.29,0.0,1.0,0.65,236.17,0.57,0.0,2.39,2.87,0.87,0
0.64,0.0,2.91,3.82,0.0,3.55,83.34,1.0,0.0,6.74,6.64,0.83,1.27,51.0,3.27,0.0,2.55,2.09,3.23,1.0,3.47,1.0,1.0,1.52,259.0,0.43,0.0,2.91,3.27,2.27,0
3.76,0.0,1.0,3.76,0.0,1.07,188.72,5.83,1.39,18.8,31.15,0.71,1.46,46.18,2.54,1.61,10.76,1.54,2.3,0.46,2.87,0.46,1.0,0.57,663.27,0.67,0.0,1.0,3.69,3.22,0
1.24,0.0,1.0,0.0,0.38,2.15,59.1,1.62,0.0,4.71,7.82,0.55,0.0,72.24,1.62,8.63,5.15,1.76,14.56,0.76,5.42,0.0,1.0,0.86,132.1,0.34,0.0,3.29,3.76,2.38,0
0.0,0.0,1.0,0.0,0.0,1.47,22.77,1.0,0.0,0.0,4.53,1.1,0.0,0.0,1.63,0.0,2.53,1.37,1.82,1.0,2.32,1.63,1.0,0.28,56.26,0.68,0.0,2.0,1.63,0.0,0
1.21,0.0,1.0,0.61,0.79,2.79,62.73,1.0,1.82,6.18,8.82,0.97,0.0,77.04,1.61,3.03,0.0,1.0,3.19,0.0,2.41,0.39,1.0,0.7,6.39,0.76,0.0,2.61,1.79,1.61,0
0.0,0.0,1.0,0.0,0.0,0.93,18.29,1.0,0.0,0.07,2.07,0.31,3.71,0.0,2.85,0.0,16.83,1.07,12.34,2.07,14.1,4.71,1.0,0.74,27.32,0.59,0.0,1.15,2.0,1.85,0
0.0,0.0,1.0,0.0,0.0,0.0,23.99,1.66,0.0,2.5,4.16,0.75,0.0,16.61,3.67,0.5,3.67,1.17,3.79,2.5,5.24,4.34,0.83,0.65,73.2,0.44,0.0,2.5,3.67,2.17,0
0.88,0.13,1.0,0.13,0.38,1.5,71.6,5.38,1.0,14.15,16.62,0.24,0.5,79.49,3.75,0.0,27.37,1.0,3.47,0.0,5.32,1.0,1.0,0.76,329.86,0.64,0.0,2.0,2.25,1.25,0
0.96,0.07,1.0,0.11,1.93,2.04,52.66,1.07,0.0,2.04,11.18,0.59,0.0,27.3,1.0,0.0,0.11,2.0,3.75,1.0,2.73,1.0,1.0,1.25,157.39,0.5,0.0,1.0,2.96,2.0,0
1.07,0.0,1.54,2.14,0.0,0.0,32.82,1.0,1.86,2.54,6.82,0.36,1.39,68.68,2.0,0.0,6.93,1.0,2.51,1.0,3.1,1.0,1.0,1.27,57.82,0.51,0.0,1.0,2.46,1.93,0
0.0,0.0,1.0,0.0,0.0,3.26,39.86,1.0,0.42,1.58,4.58,0.92,0.42,25.4,3.42,0.0,5.02,1.0,2.0,1.0,3.42,1.58,1.0,0.25,18.38,0.56,0.0,2.58,2.74,1.0,0
0.0,0.3,1.3,0.6,0.0,3.6,39.8,1.0,0.3,3.0,3.9,3.1,0.0,19.21,1.6,1.4,1.2,1.0,32.63,26.9,1.97,0.3,1.0,0.42,32.81,0.81,0.0,2.3,2.2,1.8,0
1.47,0.0,1.74,0.26,0.0,9.57,116.32,1.0,0.74,7.62,4.94,1.27,1.53,64.72,2.47,0.0,3.79,1.26,4.01,0.53,5.16,1.26,1.0,1.13,57.24,0.38,0.0,2.0,2.74,5.42,0
0.0,1.78,1.0,0.0,0.0,1.78,35.82,1.0,1.78,4.56,1.44,0.39,1.78,67.13,2.11,0.0,16.47,1.0,3.11,0.89,6.67,1.0,1.0,1.37,6.45,0.47,0.0,1.11,3.67,3.78,0
0.0,2.59,1.0,0.0,0.0,0.82,30.35,1.59,0.82,3.82,7.47,0.37,0.82,49.76,2.59,1.18,8.0,1.0,2.57,0.41,3.86,0.41,1.0,0.59,19.36,0.75,0.0,1.59,2.23,1.65,0
0.0,0.0,1.0,0.0,0.0,0.82,53.84,1.82,0.0,2.0,8.53,0.89,0.0,24.49,3.18,0.0,2.37,1.0,2.11,0.55,3.14,1.73,1.0,0.89,27.66,0.69,0.0,2.82,2.37,2.0,0
0.3,0.85,1.15,0.0,0.0,0.0,21.21,1.3,1.0,0.45,2.88,1.44,0.15,7.57,2.15,0.0,1.3,1.15,2.22,1.7,2.39,1.85,1.0,0.16,13.15,0.49,0.0,4.3,2.15,2.15,0
5.0,0.0,6.0,2.0,0.0,9.0,58.0,1.0,0.0,5.0,1.0,0.21,0.0,71.0,2.0,0.0,1.0,1.0,5.17,3.0,6.5,3.0,1.0,1.88,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,0.1,0.0,0.0,0.0,21.1,1.0,0.0,0.19,0.19,6.4,0.0,0.0,2.19,0.0,0.38,1.0,0.33,0.29,0.57,0.48,0.1,0.07,8.93,0.94,0.0,1.1,1.29,1.1,0
0.0,0.0,1.8,0.0,0.0,3.2,56.02,1.0,0.8,1.2,6.2,0.75,0.0,10.18,2.59,2.39,6.58,1.0,3.11,0.8,3.57,1.0,1.0,1.83,87.05,0.69,0.0,2.2,3.2,1.2,0
1.35,3.17,1.0,1.46,1.81,0.54,68.76,2.63,7.81,12.57,18.17,0.2,0.0,88.92,1.27,1.73,14.32,2.0,5.15,0.73,3.47,1.0,1.0,1.16,485.59,0.51,0.0,2.08,2.54,0.73,0
3.03,0.76,1.62,0.0,1.13,1.51,64.14,1.0,0.62,2.24,8.65,0.37,0.76,48.6,3.0,0.0,7.76,1.0,3.66,0.62,5.58,1.0,1.0,0.85,39.03,0.5,0.0,5.24,2.0,3.76,0
0.29,0.85,1.15,3.85,4.42,0.58,31.24,1.0,0.0,1.73,4.29,0.27,2.71,79.27,1.0,0.0,0.29,1.0,3.69,0.15,4.08,2.0,1.0,2.09,32.39,0.93,0.0,1.0,1.15,1.0,0
0.0,0.0,1.37,0.0,0.0,1.12,33.66,1.0,0.37,0.37,3.49,0.59,4.39,0.0,1.74,1.12,8.63,1.63,2.11,1.0,5.41,1.0,1.0,2.12,75.43,0.91,0.0,1.37,1.74,1.0,0
0.63,0.0,1.0,0.0,1.9,6.97,104.17,1.0,4.53,2.37,4.27,0.82,0.0,63.8,2.37,0.0,5.7,1.0,5.0,1.27,3.58,1.27,1.0,1.51,123.12,0.68,0.0,4.0,2.27,2.9,0
14.03,0.0,9.45,1.0,0.0,13.96,243.36,1.0,0.0,12.52,1.35,0.31,0.0,90.82,2.14,0.0,1.28,1.0,3.82,1.93,6.13,1.07,1.0,1.72,10.59,0.02,0.0,1.21,0.35,0.14,0
3.26,0.0,2.0,2.01,0.25,0.0,50.46,1.0,0.25,2.76,12.24,0.47,0.0,22.07,3.25,0.0,3.0,1.25,1.85,1.0,2.76,1.75,1.0,0.53,179.65,0.4,0.0,2.75,4.0,1.5,0
0.43,0.0,1.0,0.0,0.0,4.4,48.28,1.0,0.43,1.3,5.6,4.04,0.43,32.47,1.3,1.7,9.06,0.43,3.02,0.57,2.74,0.43,1.0,0.13,47.4,0.86,0.0,1.87,1.43,1.3,0
0.0,3.95,1.0,0.01,1.01,1.04,47.36,1.99,0.0,2.08,8.97,1.03,0.0,15.05,1.99,1.97,0.99,2.0,2.01,0.0,1.46,0.01,1.0,0.05,22.44,0.99,0.0,1.99,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,5.49,34.12,1.0,0.0,0.2,3.53,4.29,0.0,2.96,1.0,1.8,0.1,1.0,8.33,7.18,0.67,0.1,1.0,0.55,8.65,0.65,0.0,2.0,2.0,0.1,0
0.0,2.73,1.0,0.91,0.0,1.82,33.01,1.0,0.0,0.91,2.91,0.39,3.82,68.27,1.91,0.0,11.55,1.09,3.02,0.09,3.5,0.09,1.0,2.12,23.32,0.85,0.0,1.91,1.91,0.09,0
0.0,0.61,1.0,2.43,3.04,0.39,36.18,2.57,0.39,4.13,9.48,0.22,1.83,80.39,2.17,0.0,10.96,1.0,3.37,0.0,4.1,1.61,1.0,1.57,132.77,0.87,0.0,1.39,1.39,1.0,0
0.36,0.36,1.0,1.07,0.36,0.0,23.78,2.64,0.0,3.85,6.57,0.43,0.36,46.9,3.0,1.07,4.14,1.64,4.14,1.0,3.65,2.07,1.0,0.44,62.15,0.57,0.0,3.36,2.93,0.71,0
0.83,0.0,2.66,0.83,1.0,1.0,29.84,1.0,0.17,2.17,4.01,0.48,0.0,57.66,1.34,0.0,3.35,1.83,5.32,1.83,4.95,1.0,1.0,1.47,4.5,0.5,0.0,3.0,2.17,1.84,0
0.0,0.35,1.0,0.0,0.0,4.12,41.52,1.0,0.0,0.35,3.82,4.0,0.0,14.14,1.18,2.47,1.24,1.82,1.82,1.65,1.04,0.82,1.0,0.0,62.45,0.51,0.0,2.0,2.65,0.82,0
0.0,0.0,1.0,0.0,0.0,0.53,21.05,1.0,0.0,0.0,1.53,1.74,0.53,0.0,1.47,0.0,3.68,1.53,1.74,1.47,2.58,1.0,1.0,0.39,44.15,0.65,0.0,1.53,2.05,0.53,0
0.21,0.0,1.21,0.0,0.0,1.07,39.63,1.0,0.43,1.49,3.28,1.7,0.79,15.13,3.0,0.21,2.0,1.0,1.94,0.21,1.97,1.0,1.0,0.36,48.54,0.88,0.0,1.43,1.85,0.43,0
2.55,0.0,1.0,2.55,0.85,2.55,113.08,4.55,0.0,6.25,21.0,0.7,0.0,100.0,1.85,3.55,3.55,1.85,13.29,0.0,3.51,0.0,0.85,1.04,367.86,0.8,0.0,2.0,2.7,1.7,0
0.0,0.23,1.0,0.0,0.0,0.0,21.55,1.0,0.23,0.77,2.32,1.12,0.0,0.0,1.23,0.0,1.77,1.77,3.55,2.77,2.52,1.23,1.0,0.46,5.32,0.5,0.0,3.23,2.0,0.45,0
0.0,0.49,1.51,0.49,0.0,3.56,56.97,1.49,0.51,0.49,5.95,1.15,0.0,19.49,3.54,0.0,2.97,1.49,3.54,1.03,2.36,1.51,1.0,1.44,72.32,0.59,0.0,2.0,2.49,1.46,0
5.11,0.0,1.63,0.37,0.37,0.74,83.75,3.23,1.11,6.48,21.81,0.23,0.37,81.28,4.63,0.0,17.59,1.0,3.45,1.26,4.89,1.89,1.0,1.43,583.0,0.5,0.0,2.0,2.74,0.74,0
0.0,0.99,1.0,0.0,0.25,0.25,31.2,1.25,2.26,0.49,2.23,0.88,1.51,3.46,2.0,0.49,5.52,1.25,1.75,0.75,1.87,0.75,1.0,0.46,59.38,1.0,0.0,1.25,1.0,0.0,0
1.9,0.34,1.0,0.0,0.0,0.95,28.56,1.0,0.0,0.0,8.56,0.34,0.95,0.0,2.9,0.1,4.85,1.0,3.09,2.9,6.76,0.95,1.0,0.0,158.77,0.95,0.0,1.05,0.95,0.0,0
0.92,0.92,1.08,0.0,0.92,1.26,29.18,1.0,0.92,5.5,5.67,0.35,0.5,45.82,1.0,0.0,5.5,2.0,4.75,1.0,4.57,1.0,1.0,1.13,1.0,1.0,0.0,2.17,1.0,1.92,0
0.36,0.0,1.0,0.0,0.72,1.93,19.0,1.0,0.0,0.0,2.07,0.33,1.64,0.0,3.0,0.0,14.22,1.0,3.57,2.57,14.92,13.21,5.5,1.05,56.62,0.88,0.0,1.72,1.36,1.07,0
0.0,0.0,1.0,0.54,0.0,0.0,19.79,1.0,0.0,0.46,2.38,1.46,0.0,77.06,2.54,0.0,1.92,1.0,2.08,1.62,2.46,1.54,1.0,0.64,48.18,0.77,0.0,2.0,1.92,0.46,0
0.0,0.0,1.0,0.19,0.19,0.81,42.34,1.0,0.0,1.19,5.81,1.04,0.0,12.31,2.0,0.0,1.31,3.44,1.77,0.81,1.71,1.0,1.0,0.65,102.64,0.64,0.0,1.19,2.37,1.19,0
0.0,0.0,1.0,0.0,0.4,0.13,20.87,1.0,0.0,0.0,2.13,0.47,6.06,0.0,1.0,0.0,7.79,1.87,2.6,1.0,5.94,1.0,1.0,2.11,73.0,1.0,0.0,1.13,1.0,1.0,0
0.0,1.4,1.0,1.0,0.0,0.93,26.54,1.0,0.0,0.47,4.6,0.69,1.87,88.32,1.47,0.0,5.61,1.53,1.48,0.0,1.9,0.0,1.0,1.05,36.52,0.92,0.0,1.47,1.47,0.0,0
0.92,2.31,1.0,0.46,2.3,1.38,52.77,3.53,0.0,4.38,5.83,0.53,0.23,60.34,1.0,0.0,9.08,1.23,3.32,0.77,3.45,1.0,1.0,0.89,110.32,0.15,0.0,3.0,0.46,0.69,0
2.03,0.0,1.83,2.03,0.0,0.34,84.03,2.55,0.0,11.0,14.96,0.42,0.17,76.9,3.83,0.52,6.55,1.17,3.09,0.83,4.41,1.66,1.0,0.92,328.83,0.34,0.0,3.48,5.17,2.69,1
0.05,0.0,1.95,0.95,0.0,0.95,32.24,1.0,0.0,8.54,3.9,0.57,0.95,52.2,1.1,0.0,6.69,1.95,4.56,2.85,5.88,2.0,1.0,1.42,37.96,0.47,0.0,3.0,1.9,0.05,0
0.43,0.14,1.29,0.0,0.0,1.74,40.96,4.42,0.14,4.86,12.83,0.7,0.29,94.93,2.29,2.57,2.43,1.86,5.46,0.58,2.15,1.0,0.14,0.56,18.42,0.63,0.0,4.71,2.29,3.58,0
13.15,0.0,7.89,0.74,0.53,11.31,205.97,1.53,0.0,11.94,4.43,0.27,0.0,88.31,2.0,0.0,7.6,1.26,3.98,1.47,6.22,0.74,1.0,1.66,42.21,0.1,0.0,2.06,1.32,0.53,0
0.0,1.76,1.0,0.24,0.0,0.48,30.42,1.0,0.12,2.64,1.48,0.99,0.0,10.05,1.24,0.12,0.24,1.88,2.86,1.0,3.72,3.64,1.0,0.53,63.01,0.33,0.0,1.0,3.0,2.0,0
1.4,0.7,1.0,1.74,0.35,0.0,20.4,1.0,0.0,0.65,8.98,0.56,0.65,31.4,2.35,0.0,3.95,1.0,2.12,1.3,3.55,1.65,1.0,0.16,4.7,0.83,0.0,1.65,1.35,0.7,0
4.92,8.97,1.0,0.0,3.94,1.97,205.16,6.91,9.85,40.38,58.11,0.25,0.0,84.7,1.98,1.02,33.52,1.98,4.04,0.02,4.44,0.98,1.0,0.98,1431.03,0.52,0.0,4.95,3.94,0.0,1
0.0,0.86,1.0,0.0,0.0,8.56,30.27,1.0,0.0,0.0,0.14,5.04,0.0,0.0,0.29,1.71,1.71,0.14,3.01,3.01,1.0,1.0,1.0,1.25,36.79,0.86,0.0,1.0,0.86,0.0,0
0.0,0.55,1.0,2.66,2.77,0.0,24.21,1.0,0.0,0.55,3.11,1.1,1.66,88.93,1.89,0.0,0.0,1.0,2.66,0.0,2.55,1.55,1.0,1.19,19.19,0.78,0.0,1.0,1.45,1.0,0
0.0,4.46,1.0,0.0,0.0,1.73,36.97,1.27,0.0,6.46,1.49,0.74,0.0,56.35,1.41,0.0,3.49,1.0,3.9,2.59,4.15,2.59,1.0,0.69,3.92,0.1,0.0,4.14,0.27,1.0,0
0.99,0.0,1.01,0.01,0.0,0.01,28.97,1.0,0.0,2.97,3.99,0.63,0.01,53.55,3.99,0.0,1.01,1.0,3.77,0.99,3.63,1.02,1.01,0.86,39.48,0.6,0.0,1.99,2.0,0.01,0
0.0,0.0,2.0,0.53,0.0,3.36,43.84,1.0,0.47,4.76,4.0,0.81,0.53,29.07,2.89,0.0,4.64,1.53,4.87,2.53,4.49,2.0,1.0,2.01,79.13,0.58,0.0,2.53,2.0,0.0,0
0.0,0.44,1.0,0.0,0.0,0.56,23.25,1.44,0.44,2.63,4.19,0.28,2.25,26.25,2.56,0.0,13.19,1.0,8.09,1.12,10.09,2.81,1.0,0.93,25.94,0.56,0.0,1.44,2.44,2.0,0
0.0,0.0,1.0,0.33,0.33,0.0,27.39,1.0,0.0,1.33,7.69,0.58,0.0,73.41,2.67,2.69,3.63,1.0,1.24,0.0,2.62,1.0,1.0,0.42,34.13,0.84,0.0,2.67,1.98,0.65,0
2.74,0.32,1.68,0.63,0.32,0.0,21.79,1.0,2.21,4.05,3.68,0.22,0.0,77.68,3.74,0.63,3.58,1.32,4.4,1.68,4.48,2.37,1.0,1.75,152.02,0.55,0.0,1.68,2.0,0.32,0
3.01,0.0,1.99,2.99,0.07,5.01,107.5,1.08,0.0,14.96,8.1,0.55,1.0,78.12,3.98,0.0,5.01,1.01,5.8,1.99,6.34,1.0,1.0,1.3,455.18,0.5,0.0,3.0,3.99,3.0,0
3.55,5.45,1.0,0.51,0.0,1.51,63.35,3.52,0.51,11.58,6.09,0.43,0.49,54.82,2.01,0.0,7.01,1.51,3.63,1.49,3.93,1.0,1.0,0.76,114.25,0.51,0.0,3.01,3.01,2.03,0
0.55,0.0,1.55,0.55,0.89,0.0,25.4,1.0,0.0,3.32,4.21,0.5,0.0,41.48,2.66,0.0,4.11,1.0,3.97,2.79,4.32,2.45,1.45,1.0,85.96,0.63,0.0,3.55,3.21,1.11,0
0.0,0.0,1.47,0.0,0.0,0.0,21.47,1.0,0.0,1.58,9.81,0.48,0.0,27.99,2.0,0.0,0.53,1.0,1.72,0.0,1.9,1.0,1.0,0.63,45.8,0.41,0.0,2.47,3.0,1.06,0
0.0,0.0,1.87,0.0,0.0,2.74,50.26,1.0,0.87,0.87,5.49,0.68,0.51,0.0,3.0,2.62,9.28,1.0,4.4,1.13,5.03,1.51,1.0,1.75,56.9,0.73,0.0,1.87,2.87,1.13,0
2.81,0.0,3.81,1.22,0.0,4.54,87.92,1.0,0.0,5.73,7.27,0.39,0.0,74.24,1.22,0.78,2.57,2.57,3.04,1.43,3.52,1.0,1.0,1.73,1.57,0.39,0.0,1.22,1.57,1.57,0
2.5,0.0,1.5,2.5,2.5,5.51,79.54,2.0,0.0,0.5,6.99,0.39,3.0,61.01,2.0,0.0,17.49,1.0,3.94,1.0,8.17,1.0,1.0,1.54,222.8,0.58,0.0,3.0,3.5,3.0,0
0.0,2.13,1.0,0.71,0.0,3.44,30.83,1.0,0.0,0.71,2.42,0.48,5.15,53.37,2.29,0.0,9.12,1.0,2.25,0.0,3.93,1.44,19.17,1.89,16.54,0.74,0.0,2.0,2.0,0.29,0
0.0,0.0,1.0,0.0,0.2,0.8,19.01,1.0,0.8,1.59,1.0,1.22,0.0,0.0,1.8,0.0,2.39,1.0,1.4,1.0,3.79,3.39,1.0,0.0,0.8,0.8,0.0,1.0,0.8,0.8,0
0.0,0.0,2.0,0.0,0.0,4.71,55.57,1.0,1.0,0.43,4.86,0.93,0.0,0.0,4.14,1.29,4.58,1.0,4.2,1.57,3.13,1.57,1.0,2.28,96.36,0.7,0.0,2.0,2.43,0.43,0
4.89,0.0,5.41,1.47,0.0,9.41,106.23,1.0,0.0,4.41,2.53,2.53,0.0,40.63,1.49,1.53,0.49,1.51,3.47,2.49,3.63,1.0,1.0,1.58,38.29,0.2,0.0,1.51,1.53,1.0,0
3.12,0.0,1.39,0.0,0.78,0.39,32.37,1.78,0.0,3.51,6.07,0.69,1.83,30.4,2.61,0.0,10.74,1.39,1.67,0.0,3.61,1.22,1.0,0.52,62.35,0.15,0.0,3.78,1.95,0.78,0
0.0,1.06,1.0,0.0,0.26,1.0,57.29,2.0,0.0,2.0,9.74,0.95,0.0,25.77,2.74,0.53,1.74,1.26,1.85,0.0,2.23,0.74,1.0,0.69,16.59,0.82,0.0,2.74,1.74,1.47,0
2.49,0.0,1.0,2.66,0.83,2.49,111.75,4.32,0.0,5.98,20.24,0.54,0.51,91.46,1.83,3.32,4.34,2.0,13.33,0.34,4.17,0.34,1.0,1.27,367.43,0.72,0.0,2.0,2.83,1.83,0
0.0,0.55,1.0,0.0,0.0,7.36,27.36,1.0,0.0,0.0,0.45,3.05,4.55,0.0,2.45,4.36,7.82,1.0,3.36,3.36,6.46,6.46,1.45,0.45,0.45,0.45,0.0,1.45,0.45,0.91,0
0.0,0.0,1.0,0.1,0.0,8.1,28.3,1.0,0.0,0.0,1.5,0.47,9.2,10.05,2.9,0.0,14.49,1.1,4.55,4.5,12.1,11.89,1.9,1.05,11.96,0.95,0.0,1.9,1.1,2.0,0
0.25,1.49,2.0,0.0,0.0,1.27,49.58,2.49,0.51,7.0,8.75,0.41,0.0,64.29,1.51,0.25,4.24,1.0,5.17,1.75,4.74,1.0,1.0,1.72,158.43,0.61,0.0,1.51,2.76,1.25,0
0.0,0.0,1.0,0.0,2.0,0.0,16.04,1.0,0.0,0.02,2.01,0.52,0.0,0.17,1.0,0.0,2.01,1.0,2.01,2.0,6.0,4.99,2.99,2.0,0.0,0.0,0.0,3.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.58,35.03,1.0,0.0,3.67,5.13,0.87,1.0,28.45,1.46,0.0,3.0,1.0,7.66,5.41,2.32,1.08,5.87,2.04,42.8,0.73,0.0,1.54,2.08,1.54,0
2.64,0.0,3.64,1.06,0.0,4.75,40.55,1.0,0.0,2.64,1.47,0.35,3.3,37.51,1.53,0.0,4.77,1.47,3.44,2.06,6.5,2.06,1.0,2.05,39.62,0.47,0.0,1.53,0.47,0.47,0
2.77,0.77,1.39,3.47,0.0,1.39,42.87,1.39,0.0,5.39,7.07,0.27,1.0,32.75,2.61,0.39,5.77,1.0,4.61,2.23,7.17,1.77,1.0,0.65,244.06,0.74,0.0,1.0,2.16,1.16,0
0.0,0.72,1.0,0.0,0.0,0.0,27.23,1.72,0.72,4.34,5.62,0.84,0.0,43.4,1.72,0.0,5.34,1.28,1.29,0.0,2.87,0.0,1.0,0.84,17.02,0.64,0.0,2.28,2.45,1.45,0
3.85,0.0,1.04,1.96,9.64,5.93,171.08,11.64,0.04,8.85,21.34,0.73,1.04,93.03,1.07,0.0,5.89,2.0,2.88,0.22,3.32,1.04,1.0,0.53,466.25,0.67,0.0,2.96,2.07,3.0,0
3.61,9.58,1.13,1.0,0.0,2.87,166.95,3.39,0.13,21.97,17.87,0.44,0.87,79.45,2.13,0.0,10.42,2.0,4.85,0.87,4.38,1.0,1.0,1.36,52.42,0.8,0.0,2.0,2.13,2.13,0
2.82,0.81,1.0,0.4,0.0,0.81,48.77,2.61,0.4,6.84,6.03,1.32,0.6,30.6,3.0,0.0,4.42,1.4,2.12,0.4,2.67,1.0,1.0,0.35,78.43,0.78,0.0,2.21,2.21,1.61,0
0.0,0.0,1.0,0.83,0.0,0.0,20.81,1.0,0.0,1.36,7.87,0.33,1.66,97.96,1.83,0.0,0.83,1.83,0.71,0.0,3.51,1.83,1.0,1.24,91.44,0.59,0.0,1.0,1.83,1.83,0
0.46,0.15,1.3,0.85,1.7,5.21,76.06,1.0,0.15,7.39,5.94,1.69,0.3,90.45,1.46,0.0,0.76,1.85,3.06,0.61,2.46,1.0,1.0,0.74,114.25,0.49,0.0,1.3,2.3,1.91,0
0.02,0.0,1.02,0.0,0.0,2.94,19.71,1.08,0.0,0.2,1.39,0.36,1.98,1.35,3.0,0.0,11.2,1.0,3.96,3.92,19.69,19.59,7.86,0.99,76.59,0.99,0.0,1.04,1.04,0.04,0
1.0,1.15,1.0,0.57,3.44,4.44,86.45,2.43,0.0,4.44,8.98,0.42,1.28,62.05,1.85,0.0,11.23,1.0,4.35,0.0,5.27,1.0,1.0,1.36,168.89,0.86,0.0,1.43,1.85,1.43,0
1.2,1.2,1.6,0.4,0.0,0.8,30.41,2.2,0.6,2.2,12.58,0.22,2.2,60.03,2.6,0.0,6.61,1.6,3.34,0.0,4.15,0.6,1.0,1.55,49.94,0.61,0.0,4.39,2.6,1.8,0
0.0,0.97,1.97,0.0,0.0,0.03,31.66,1.97,2.9,2.9,2.0,0.66,0.03,24.16,3.9,0.97,1.2,1.03,2.63,1.97,3.19,1.97,1.0,0.78,110.11,0.7,0.0,2.0,2.03,0.03,0
0.0,0.16,1.0,0.66,0.82,0.84,19.31,1.0,0.0,0.16,2.33,0.25,3.84,13.12,2.67,0.0,15.05,1.0,11.46,1.67,13.16,4.51,1.0,0.98,24.9,0.67,0.0,1.0,1.84,1.84,0
0.0,0.0,1.0,0.0,0.0,0.17,17.22,1.0,1.94,1.94,1.23,0.19,2.83,2.92,2.94,0.0,12.24,1.0,2.8,1.88,8.34,1.94,1.0,0.02,3.94,0.66,0.0,3.0,2.0,1.0,0
1.85,0.0,1.0,0.93,0.0,1.85,54.95,1.0,2.78,4.64,9.35,0.48,0.22,61.2,2.07,4.64,0.07,1.0,3.59,0.0,2.8,0.15,1.0,0.87,5.56,0.93,0.0,3.0,0.93,1.85,0
2.35,1.17,1.83,0.86,6.79,2.48,207.5,3.48,3.31,9.1,21.17,0.79,0.0,79.24,3.0,0.0,5.31,1.83,5.08,0.0,2.82,0.17,1.0,0.42,632.3,0.78,1.65,1.83,2.0,2.0,0
2.47,0.0,3.47,0.99,0.0,7.48,44.85,1.0,0.0,2.47,1.0,3.34,0.0,35.09,2.0,1.01,0.49,1.0,5.59,4.52,3.72,1.99,1.0,0.93,26.81,0.25,0.0,2.0,1.52,0.0,0
12.28,0.0,13.28,1.89,0.0,19.83,289.13,1.0,0.0,11.33,1.0,0.43,0.0,81.21,2.0,0.0,0.94,1.0,5.02,3.33,6.67,1.0,1.0,3.91,0.0,0.0,0.0,1.94,0.0,0.0,0
0.06,0.0,1.06,0.06,0.0,2.82,19.83,1.0,0.0,0.36,1.3,0.36,1.88,4.44,3.06,0.0,10.64,1.0,3.95,3.82,19.09,18.93,7.59,1.0,81.5,0.96,0.0,1.18,1.24,0.12,0
0.0,0.0,1.27,0.0,0.0,0.0,20.47,1.0,0.0,0.27,3.59,0.46,5.14,0.0,1.53,0.53,7.94,1.73,3.89,1.0,5.6,1.0,1.0,1.84,68.88,0.87,0.0,2.59,1.53,1.27,0
0.04,0.08,1.0,0.04,0.23,3.15,32.24,1.04,0.0,0.26,3.11,4.01,0.0,2.68,1.0,1.92,0.04,1.0,42.56,36.57,0.82,0.04,1.0,0.08,3.89,1.0,0.0,1.96,1.0,0.04,0
0.0,2.1,1.0,1.0,0.0,1.55,44.75,1.45,0.0,1.0,5.24,0.73,2.21,59.32,2.0,0.0,8.42,1.45,2.64,0.0,2.78,0.45,1.0,1.35,19.55,0.68,0.0,2.0,2.45,1.34,0
2.21,0.0,1.0,1.42,0.0,1.2,104.83,4.42,0.0,7.88,22.1,0.26,2.6,57.28,3.0,0.61,22.78,1.2,2.4,0.0,5.46,0.8,1.0,0.51,552.34,0.61,0.0,1.8,3.61,2.81,0
0.18,0.0,1.18,0.18,0.0,2.0,38.24,1.92,0.18,2.77,7.22,2.41,0.0,12.76,0.55,4.08,5.33,0.37,1.48,0.0,1.36,0.18,1.0,0.2,6.47,0.07,0.0,1.18,0.55,0.55,0
3.09,0.0,3.86,1.46,0.0,3.25,64.35,1.0,0.0,6.7,4.84,0.35,0.0,76.86,3.54,0.0,4.07,1.0,3.57,1.46,4.99,1.77,1.0,1.52,117.47,0.26,0.0,3.3,3.84,1.77,0
0.0,1.82,1.0,0.61,0.0,1.61,29.29,1.0,0.0,0.61,2.61,0.61,2.82,45.57,1.61,0.0,10.04,1.39,2.51,0.39,3.7,0.39,1.0,1.66,34.12,0.64,0.0,2.0,2.39,0.39,0
