CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.71,1.0,0.29,0.0,0.0,20.75,2.42,0.0,4.54,7.29,0.31,0.29,23.62,3.42,0.0,10.21,1.29,1.55,0.0,3.91,1.42,1.0,0.2,109.58,0.38,0.0,4.83,3.42,0.29,0
0.0,0.0,1.0,0.0,0.21,5.38,30.55,1.1,0.31,0.1,2.55,5.74,0.21,5.17,2.1,1.79,1.97,1.1,5.58,5.38,1.5,1.0,1.0,0.02,49.59,0.52,0.0,1.9,2.9,0.21,0
0.0,0.2,1.0,0.0,0.0,0.0,20.29,1.03,0.98,5.19,6.98,0.22,1.98,42.47,2.0,0.0,4.27,1.0,4.26,0.0,4.13,0.02,1.0,1.0,7.17,0.99,0.0,1.0,1.02,2.97,0
0.0,0.0,1.0,0.73,0.0,1.46,25.03,1.0,0.0,0.54,4.92,0.41,0.73,30.84,2.73,0.0,1.27,1.0,1.66,0.54,7.27,4.92,1.0,0.75,112.47,0.62,0.0,2.46,2.27,1.27,0
19.71,2.8,4.07,5.51,0.69,0.0,41.32,1.31,0.69,10.69,7.93,0.13,0.0,85.44,1.0,0.0,4.24,1.69,5.4,1.0,4.58,1.0,1.0,1.57,944.67,0.76,0.0,1.69,2.0,1.0,0
2.15,0.0,1.43,0.0,0.0,2.57,53.42,1.86,0.0,1.29,8.46,2.1,2.15,0.0,1.86,1.14,10.04,1.43,11.49,8.54,4.79,0.43,1.0,0.66,257.48,0.78,0.0,1.0,1.86,0.86,0
0.0,0.0,1.31,0.92,0.69,3.07,51.18,1.0,0.0,2.08,3.23,0.82,0.0,74.6,1.69,0.61,1.0,1.0,2.17,1.61,1.85,1.0,1.0,1.0,66.97,0.12,0.0,2.0,0.92,1.31,0
0.64,0.0,1.0,0.36,0.0,2.56,78.1,1.0,0.0,2.28,13.76,0.8,0.36,85.48,1.36,7.04,0.36,2.64,10.26,1.28,1.62,0.0,1.0,0.7,37.7,0.66,0.0,2.64,2.0,2.28,0
0.0,0.01,3.97,8.92,3.97,4.96,178.63,3.0,0.0,5.01,7.0,0.82,2.97,82.3,1.03,0.0,2.1,1.0,8.51,4.96,3.16,2.0,1.0,2.34,2.97,0.99,0.0,1.04,1.03,0.99,0
0.73,0.73,1.0,1.47,0.0,0.0,20.53,3.93,0.0,7.6,7.86,0.28,0.73,42.5,3.27,1.47,10.53,1.0,3.22,1.27,5.11,1.07,1.0,1.22,43.94,0.85,0.0,1.0,2.07,1.0,0
0.0,0.0,1.0,0.0,4.7,7.39,98.37,1.0,0.0,3.92,9.39,1.42,0.0,74.31,3.85,0.0,3.77,1.0,9.81,1.0,3.2,1.0,1.0,0.83,136.73,0.46,0.0,7.54,3.7,1.92,1
0.0,0.0,1.8,2.41,0.2,8.04,104.78,1.0,0.0,0.59,5.21,1.47,0.0,88.5,1.2,1.61,1.0,1.0,3.24,2.61,1.6,1.0,1.0,1.4,175.17,0.32,0.0,2.0,2.41,1.8,0
0.0,8.13,1.0,0.32,0.0,0.64,39.26,2.68,0.0,12.45,6.0,0.35,0.68,61.94,2.0,0.0,16.13,1.0,4.69,0.64,4.42,1.64,1.0,0.75,83.42,0.61,0.0,2.93,2.64,1.0,0
0.83,0.0,1.59,0.59,0.0,0.59,31.97,1.0,0.0,0.0,4.83,0.45,2.24,58.62,2.41,2.34,6.97,1.0,2.8,0.41,7.38,2.83,1.0,1.09,58.93,0.57,0.0,1.83,2.41,1.0,0
0.87,0.0,1.57,1.7,0.0,5.65,88.18,1.0,0.0,0.0,6.0,1.07,1.74,53.14,1.87,1.13,6.65,1.0,3.32,2.13,5.52,2.3,1.0,1.62,132.8,0.52,0.0,2.43,3.0,1.57,0
0.0,0.0,1.0,0.0,0.0,0.0,21.44,1.0,0.28,2.12,3.4,0.59,0.56,11.74,3.44,0.0,1.84,1.0,2.63,1.44,4.4,2.88,1.0,1.36,108.58,0.61,0.0,1.0,3.88,1.56,0
0.0,0.42,1.0,0.0,0.0,3.04,27.93,1.0,0.0,0.0,2.02,3.6,0.0,0.0,1.02,2.02,1.0,1.0,17.24,14.67,0.51,0.0,1.0,0.0,4.11,0.99,0.0,1.04,1.07,0.04,0
0.0,0.34,1.17,0.83,0.34,0.34,27.03,1.0,0.0,0.83,6.99,0.55,0.17,56.58,2.17,0.0,1.83,1.83,0.79,0.0,1.65,0.34,1.17,0.58,75.71,0.42,0.0,1.83,1.66,1.0,0
4.6,0.0,2.0,0.24,0.0,2.63,93.77,2.84,0.0,2.76,16.13,0.28,4.6,7.44,2.84,0.16,20.34,1.92,3.56,0.24,9.75,1.0,1.0,1.54,564.23,0.49,0.0,1.08,3.0,2.0,0
0.0,4.81,1.6,1.8,0.0,5.99,90.32,1.8,0.0,6.41,6.0,1.1,0.4,84.38,1.4,1.2,8.62,1.0,4.11,1.8,2.59,1.0,1.0,1.31,137.41,0.51,0.0,1.6,2.6,1.6,0
0.0,0.0,1.0,1.0,0.0,0.55,30.24,1.28,0.0,2.1,7.45,0.59,0.72,71.08,2.0,0.0,2.93,1.72,1.78,0.55,2.24,0.83,1.0,0.6,129.56,0.5,0.0,3.38,2.55,1.0,0
0.0,0.0,1.09,0.0,0.0,0.0,16.36,1.09,0.91,4.73,7.18,0.16,1.82,46.4,2.09,0.0,4.18,1.09,4.0,0.0,4.04,0.09,1.0,1.0,6.73,0.96,0.0,1.0,1.09,3.0,0
0.0,0.88,1.0,0.56,0.0,0.0,21.25,1.0,0.0,0.56,4.49,1.94,0.0,38.2,1.12,0.88,1.56,1.12,0.42,0.0,0.85,0.0,1.0,0.22,51.12,0.28,0.0,2.0,1.12,0.56,0
0.0,0.0,1.0,0.26,0.0,0.51,27.66,1.26,0.0,2.03,3.03,0.73,0.0,11.58,3.49,0.0,2.8,1.0,2.64,2.0,4.59,3.74,1.0,1.2,167.3,0.47,0.0,2.54,4.74,1.0,0
0.0,0.0,1.0,0.81,0.0,3.15,42.47,1.81,0.0,4.04,5.24,1.35,0.0,36.4,1.62,0.19,6.66,0.81,3.74,1.62,4.1,2.62,1.0,0.27,181.35,0.6,0.0,6.04,3.43,0.81,0
0.0,0.0,1.0,0.55,0.0,1.55,56.7,2.79,0.9,9.86,18.55,0.25,0.55,55.42,2.55,0.45,9.97,1.45,2.56,0.0,6.21,3.31,1.0,0.71,171.87,0.69,0.0,3.9,2.9,3.24,0
1.31,0.0,1.0,0.0,0.0,2.78,86.92,1.0,0.0,2.08,13.64,0.72,1.22,61.11,1.61,7.64,4.28,2.39,11.72,1.69,4.56,1.22,1.0,1.01,10.89,0.72,0.0,3.0,2.31,2.39,0
0.0,0.0,1.24,0.24,0.0,1.0,76.3,4.03,1.52,16.69,26.76,0.37,0.24,87.1,2.0,1.72,16.41,1.76,3.91,0.0,3.63,0.48,1.0,0.67,184.37,0.67,0.0,4.03,3.52,4.79,0
0.88,6.7,1.0,0.0,0.0,0.0,37.88,2.12,0.0,8.93,6.0,0.19,2.33,39.06,2.44,0.0,17.35,1.0,3.94,0.44,7.11,2.33,1.0,1.28,19.21,0.67,0.0,1.88,2.44,1.0,0
16.01,0.0,3.44,4.87,0.61,0.0,20.43,1.39,0.61,6.7,6.61,0.2,0.0,52.99,2.17,0.0,3.39,1.61,3.74,0.61,3.99,1.0,1.0,1.26,791.93,0.68,0.0,3.17,3.17,1.0,0
0.0,0.92,1.08,0.23,0.0,0.77,27.2,2.85,0.0,5.54,6.92,0.34,0.0,7.2,3.77,0.15,13.0,1.0,2.01,0.23,4.73,1.92,1.0,0.12,123.81,0.34,0.0,5.69,3.92,0.15,1
0.0,0.0,1.28,0.85,0.0,2.83,47.84,1.0,0.0,1.43,3.13,1.16,0.0,44.52,1.72,0.57,1.72,1.0,3.19,2.28,2.93,1.72,1.0,0.98,96.81,0.47,0.0,1.28,3.0,2.0,0
23.32,0.0,4.73,7.46,0.93,0.07,18.32,1.27,1.07,11.74,8.82,0.03,0.0,86.73,1.07,0.07,4.21,2.0,4.81,0.93,4.68,0.93,1.0,1.64,1127.27,0.8,0.0,2.2,2.13,1.34,0
0.0,0.0,1.0,1.95,0.0,0.35,45.31,2.41,1.35,10.98,16.49,0.23,0.65,64.19,2.0,0.35,9.33,1.35,4.83,0.65,4.04,0.65,1.0,0.62,80.47,0.9,0.0,3.05,2.05,4.7,0
0.88,0.0,1.56,0.0,0.0,0.0,25.27,2.0,0.0,1.12,7.68,0.35,0.0,39.84,3.44,0.0,5.12,1.56,2.37,0.0,3.7,1.0,1.0,0.8,75.53,0.5,0.0,2.76,3.32,2.12,0
0.0,0.83,1.17,0.0,0.0,0.0,19.17,2.83,0.0,5.31,7.34,0.22,0.0,12.19,3.83,0.0,12.63,1.17,2.01,0.0,4.9,1.83,1.0,0.17,96.77,0.36,0.0,5.14,3.66,0.52,0
0.0,0.0,3.78,8.34,3.71,4.63,168.23,2.85,0.0,4.85,6.85,0.81,2.78,80.28,1.15,0.0,2.07,1.0,8.18,4.71,3.13,1.93,1.0,2.22,11.86,0.96,0.0,1.15,1.22,1.07,0
0.0,1.54,1.0,0.0,0.0,0.0,18.54,1.0,0.0,0.46,0.46,3.14,0.0,5.73,0.46,1.54,1.23,0.23,0.69,0.46,1.19,0.46,1.0,0.17,11.23,0.11,0.0,1.77,0.69,0.46,0
0.0,0.0,1.13,0.13,0.0,1.0,83.39,4.47,1.74,19.09,30.03,0.33,0.13,85.25,2.0,1.4,18.48,1.87,4.08,0.0,3.43,0.26,1.0,0.67,198.66,0.7,0.0,4.47,3.74,5.34,0
0.0,0.0,1.03,0.03,0.0,1.0,23.11,1.0,0.97,0.0,3.03,1.26,0.03,2.79,4.92,0.11,1.03,1.0,18.55,0.97,2.08,2.0,1.0,0.02,19.87,0.4,0.0,3.92,3.94,2.94,0
18.41,0.53,3.95,5.89,0.74,0.79,15.37,1.0,0.74,8.1,5.16,0.97,0.0,64.07,1.0,0.26,2.47,1.74,3.83,1.0,3.66,0.74,1.0,1.26,878.59,0.59,0.0,1.74,1.47,0.74,0
0.0,1.99,1.0,0.0,0.0,0.01,19.09,1.0,0.01,0.01,0.03,3.79,0.0,0.26,0.01,2.0,1.01,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.36,0.0,0.0,2.0,0.01,0.0,0
0.18,1.93,1.04,0.0,0.0,2.96,24.45,1.07,0.0,0.11,0.6,3.55,0.18,0.0,1.07,0.96,1.75,1.04,1.09,0.96,0.85,0.04,1.0,0.05,21.11,0.02,0.0,1.0,0.11,0.07,0
0.0,11.05,1.0,0.0,0.16,0.16,36.84,2.84,0.0,15.13,5.76,0.23,0.92,67.07,1.92,0.0,18.58,1.0,4.66,0.08,4.2,1.0,1.0,1.07,15.89,0.65,0.0,1.0,2.0,1.08,0
0.93,0.0,1.0,0.0,0.0,1.61,28.24,1.46,0.0,0.0,3.85,2.15,0.0,0.0,2.39,1.07,2.39,1.0,10.32,8.05,1.54,0.46,1.0,0.25,78.97,0.77,0.0,2.85,2.85,0.46,0
0.0,0.0,1.0,0.42,0.0,0.84,30.04,1.42,0.58,5.0,6.58,0.43,1.16,43.25,2.0,0.0,5.67,1.0,4.35,0.84,4.42,1.25,1.0,0.72,97.34,0.79,0.0,3.51,2.25,2.16,0
0.0,0.0,1.0,1.0,0.0,2.0,47.52,1.41,1.76,4.41,7.76,0.87,0.0,69.02,2.59,0.59,5.07,1.0,2.79,1.41,2.83,1.83,1.0,0.14,164.41,0.4,0.0,3.48,3.41,1.0,0
0.2,0.2,1.0,0.39,0.0,0.0,16.79,1.79,0.8,5.99,7.59,0.14,1.8,46.76,2.2,0.39,5.97,1.0,4.03,0.2,4.26,0.0,1.0,1.02,6.8,1.0,0.0,1.0,1.0,2.61,0
0.0,0.79,1.0,0.0,0.0,1.79,22.61,1.0,0.61,0.0,1.82,2.22,0.0,0.0,3.43,0.39,1.0,1.0,11.93,1.0,1.41,1.21,1.0,0.0,10.93,0.24,0.0,2.82,2.43,1.82,0
1.31,0.0,1.0,0.0,0.0,0.0,27.51,1.65,0.0,0.35,4.62,0.64,0.35,0.0,4.0,0.0,2.96,1.0,6.84,0.69,3.35,2.04,1.0,0.88,109.98,0.5,0.0,5.0,4.31,1.0,0
0.0,0.0,1.0,0.6,0.0,2.4,36.48,1.6,0.0,3.02,4.42,1.85,0.0,27.2,1.6,0.79,5.23,1.0,9.64,7.14,3.12,1.81,1.0,0.2,135.98,0.7,0.0,4.63,2.81,0.6,0
0.0,13.16,1.0,0.0,0.31,3.46,114.24,1.0,0.0,0.92,2.69,3.63,0.0,20.3,2.0,2.08,1.0,1.0,4.33,0.31,1.21,0.31,1.0,0.23,36.7,0.35,0.0,2.69,2.77,1.69,0
0.0,0.0,1.0,0.0,1.22,0.0,17.22,1.61,2.22,2.55,12.5,0.1,2.0,47.67,2.61,0.0,13.17,1.61,2.76,0.0,5.13,0.61,1.0,0.5,14.95,0.8,0.0,1.0,1.61,2.39,0
0.05,0.02,1.02,1.19,0.04,2.01,50.64,1.0,2.99,4.06,9.01,0.98,0.0,86.03,2.99,1.0,3.0,1.0,1.6,1.0,1.42,1.0,1.0,0.0,122.49,0.33,0.0,1.0,3.0,1.01,0
0.0,1.07,2.39,4.18,1.86,2.32,93.72,1.93,0.0,2.32,3.25,2.42,1.39,38.52,0.46,1.07,1.46,0.46,3.98,2.32,1.73,0.93,1.0,1.1,0.93,0.46,0.0,1.54,0.46,0.46,0
0.4,0.0,1.0,0.0,0.0,1.58,52.36,1.0,0.6,4.21,10.95,0.46,1.21,61.39,1.6,4.35,2.42,1.79,8.66,0.79,3.14,0.0,1.0,0.88,6.6,0.9,0.0,1.79,1.4,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,6.0,0.5,0.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,2.75,1.0,1.0,0.55,167.0,0.5,0.0,5.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.22,2.0,42.0,2.0,0.0,4.0,1.0,4.25,0.0,4.12,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.56,1.67,0.0,5.57,79.91,1.0,0.0,0.44,4.23,1.29,0.0,52.35,2.33,1.11,1.0,1.0,2.93,2.56,2.83,2.33,1.0,1.53,186.98,0.42,0.0,1.56,3.89,1.56,0
0.2,0.0,1.0,0.0,0.0,0.0,23.7,1.0,0.0,0.9,2.4,0.68,0.4,0.0,3.9,0.0,2.3,1.0,2.09,1.9,5.12,4.0,1.0,1.52,135.41,0.48,0.0,1.2,4.8,1.0,0
0.0,0.27,1.87,0.0,0.0,0.0,19.87,1.87,0.0,1.73,7.79,0.72,0.0,61.44,2.6,0.27,5.33,1.73,2.31,0.0,3.91,0.87,1.0,0.87,3.46,0.43,0.0,1.13,1.73,2.6,0
0.0,1.78,1.0,0.0,0.22,0.22,20.77,1.0,0.0,0.55,0.33,3.48,0.0,3.65,0.11,1.78,1.11,0.11,0.37,0.11,0.89,0.11,1.0,0.27,0.33,0.06,0.0,1.89,0.22,0.22,0
0.0,0.0,1.0,0.13,0.0,7.24,37.78,1.0,0.38,0.51,2.89,3.62,0.0,10.94,0.38,1.0,1.25,0.13,0.64,0.13,1.05,1.0,1.0,0.0,20.01,0.92,0.0,1.87,1.25,0.13,0
24.49,0.0,4.92,7.84,0.98,0.0,13.18,1.0,0.98,10.8,6.9,0.02,0.0,85.23,1.06,0.0,2.96,1.98,4.79,1.02,4.78,1.06,1.0,1.71,1171.77,0.79,0.0,1.98,2.06,1.0,0
3.59,0.0,1.57,2.01,0.14,1.71,39.55,1.86,0.14,5.86,6.14,0.62,0.0,51.03,1.86,0.0,7.28,1.14,4.55,1.86,4.83,2.71,1.0,0.53,362.36,0.54,0.0,6.28,3.71,1.0,1
0.84,0.0,1.17,0.0,0.0,5.33,41.87,1.33,0.0,0.5,3.68,5.36,0.84,0.0,2.17,1.67,3.68,1.17,5.59,5.0,2.58,1.0,1.0,0.26,143.53,0.5,0.0,1.83,3.0,0.33,0
4.78,0.0,1.76,3.96,0.19,0.0,18.66,1.0,1.0,6.15,7.0,0.16,0.81,60.31,1.81,0.0,3.0,1.19,5.07,1.0,4.56,1.0,1.0,0.81,233.7,0.96,0.0,2.0,1.19,3.43,0
0.0,0.0,1.81,2.42,0.0,8.27,106.17,1.0,0.19,0.0,5.42,1.64,0.0,75.91,1.77,1.62,1.0,1.0,6.62,2.62,1.6,1.19,1.0,1.26,179.5,0.4,0.0,2.38,3.19,2.19,0
0.71,1.29,1.0,0.0,0.0,0.0,26.09,1.0,0.0,0.0,2.13,2.53,1.42,0.0,1.06,1.29,5.61,0.35,1.02,0.35,4.13,1.42,1.0,0.6,7.79,0.24,0.0,2.35,1.06,0.35,0
0.0,0.93,1.46,0.0,0.93,0.93,33.57,1.0,0.0,0.54,2.0,0.77,0.46,0.0,3.54,0.0,1.0,1.0,1.54,1.07,4.38,3.07,1.46,1.5,79.5,0.24,0.0,1.0,2.69,1.0,0
5.17,5.82,2.0,0.0,0.0,0.0,74.32,2.0,0.0,7.17,9.65,0.35,0.0,78.11,1.71,0.0,6.65,1.35,5.23,0.65,4.23,1.0,1.0,1.17,256.86,0.61,0.0,1.0,2.0,1.71,0
0.0,0.0,2.87,3.92,1.74,2.18,89.76,2.44,0.0,3.31,8.13,0.5,1.31,76.23,2.13,0.0,4.26,1.56,5.24,2.18,3.88,1.44,1.0,1.59,3.13,0.72,0.0,1.0,1.56,2.13,0
10.46,3.8,4.85,42.93,8.56,4.3,196.35,1.0,0.0,18.06,11.7,0.36,0.0,94.0,1.0,0.1,1.95,1.0,4.65,1.1,3.0,0.05,1.0,0.9,13.61,0.5,0.0,1.05,2.05,2.95,0
11.01,0.0,2.9,2.4,0.3,1.4,67.57,2.4,0.3,5.4,14.0,0.11,3.5,26.14,2.4,0.0,16.29,2.0,3.94,0.3,8.75,1.0,1.0,1.59,773.95,0.59,0.0,1.3,2.7,1.7,0
0.13,0.0,1.0,0.87,0.0,0.53,34.27,1.0,0.0,1.27,9.19,0.55,0.0,70.65,1.87,1.46,1.73,2.13,2.72,0.27,1.22,0.0,1.0,0.44,79.73,0.53,0.0,2.13,2.0,1.27,0
0.96,1.78,1.0,1.91,0.0,0.22,25.93,4.83,0.0,9.57,9.7,0.33,0.96,55.49,2.96,2.04,13.44,1.0,3.75,0.96,5.14,0.0,1.0,1.06,8.03,0.98,0.0,1.09,1.13,1.04,0
1.29,0.0,1.0,0.35,0.0,0.0,29.53,1.65,0.0,0.35,6.71,0.51,0.35,28.58,3.29,0.0,2.94,1.35,1.56,0.0,2.22,0.65,1.0,0.6,141.24,0.5,0.0,3.94,3.94,1.0,0
7.95,2.89,3.89,32.51,7.06,3.44,154.19,1.0,0.0,15.11,9.5,0.46,0.0,77.06,1.0,0.0,2.0,1.0,4.32,1.0,3.33,0.28,1.0,1.29,3.0,0.5,0.0,1.0,2.0,2.72,0
0.0,0.0,1.0,0.02,0.98,0.05,18.76,1.0,0.07,3.02,2.17,0.43,0.0,66.47,2.02,0.02,1.05,1.0,1.5,1.0,1.99,1.0,1.0,0.73,2.91,0.01,0.0,1.98,0.07,1.0,0
4.67,0.0,1.93,0.0,0.0,2.39,87.42,2.87,0.0,2.8,16.02,0.41,4.67,0.0,2.8,0.07,20.63,1.87,3.35,0.0,9.84,1.0,1.0,1.44,555.68,0.53,0.0,1.07,2.87,1.87,0
1.4,0.6,1.0,1.21,0.0,0.0,27.55,3.41,0.0,6.03,8.41,0.16,2.19,34.96,3.0,1.21,14.0,1.0,3.35,1.0,7.48,1.59,1.0,1.35,12.36,0.87,0.0,1.79,1.79,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,9.0,0.24,0.0,71.0,3.0,0.0,6.0,2.0,2.67,0.0,4.44,1.0,1.0,1.0,4.0,0.5,0.0,1.0,2.0,3.0,0
15.31,0.0,3.55,4.12,0.52,0.97,50.79,1.97,0.52,7.12,11.84,0.08,2.42,44.85,1.97,0.0,12.2,2.0,4.22,0.52,7.53,1.0,1.0,1.63,902.8,0.65,0.0,1.52,2.48,1.48,0
0.0,0.22,1.89,2.67,0.0,8.89,114.08,1.0,0.0,0.0,5.33,1.96,0.0,83.53,0.89,2.0,1.0,0.89,3.26,2.67,1.39,0.89,1.0,1.38,193.72,0.36,0.0,2.0,2.67,1.78,0
0.85,0.0,1.0,0.0,0.0,3.38,94.74,1.0,0.0,2.69,14.69,0.91,0.0,74.43,1.46,9.3,0.15,2.69,13.51,2.0,2.24,0.62,1.0,0.82,27.89,0.7,0.0,2.69,2.46,2.69,0
0.0,0.0,2.7,5.09,2.26,3.26,141.78,3.87,0.87,12.38,18.73,0.6,1.7,83.0,1.43,0.43,10.25,1.43,6.71,2.83,3.17,1.13,1.0,1.63,94.94,0.88,0.0,2.74,2.3,3.17,0
0.86,0.0,1.0,0.0,14.59,0.0,34.88,1.0,0.14,0.71,14.72,0.18,0.28,6.24,1.14,0.0,1.43,1.0,5.94,1.72,4.2,2.57,1.0,1.23,6.14,0.57,0.0,1.0,1.86,2.14,0
0.0,0.87,1.13,0.13,0.0,0.13,20.05,2.74,0.0,5.21,6.61,0.27,0.13,13.13,3.74,0.53,12.42,1.0,1.99,0.0,5.0,2.0,1.0,0.09,111.93,0.36,0.0,5.34,3.74,0.13,0
0.0,0.0,1.65,1.96,0.7,6.52,88.41,1.35,1.04,0.35,9.48,1.15,0.7,78.69,1.7,1.3,7.26,1.35,3.05,1.96,3.01,1.0,1.0,1.08,149.09,0.49,0.0,1.65,2.65,2.0,0
0.27,0.0,1.0,0.0,0.0,1.09,41.07,1.0,0.73,4.45,9.73,0.37,1.45,55.99,1.73,3.0,2.91,1.55,7.26,0.55,3.41,0.0,1.0,0.92,6.73,0.93,0.0,1.55,1.27,3.0,0
0.0,0.0,1.0,0.86,0.0,1.72,45.85,1.0,2.72,4.14,8.72,0.87,0.28,79.91,2.86,0.86,3.14,1.0,1.95,0.86,1.79,0.86,1.0,0.14,106.95,0.43,0.0,1.0,2.72,1.28,0
0.0,0.0,1.0,0.0,1.71,1.71,32.83,1.0,0.14,5.0,3.58,0.82,0.29,34.3,1.14,0.0,2.29,1.0,3.47,0.86,4.02,0.86,1.0,2.2,3.58,0.57,0.0,1.0,1.86,2.14,0
0.52,0.0,1.0,0.0,0.0,2.09,64.04,1.0,0.48,3.96,12.22,0.56,0.96,66.98,1.48,5.74,1.91,2.04,10.12,1.04,2.87,0.0,1.0,0.84,6.48,0.87,0.0,2.04,1.52,3.0,0
0.5,9.54,1.0,0.0,8.46,2.51,97.75,1.0,0.0,0.0,9.47,2.63,0.0,0.0,1.5,1.51,1.0,1.0,5.91,1.0,2.54,1.49,1.0,0.63,29.6,0.5,0.0,2.0,3.0,2.0,0
0.52,0.0,1.0,0.0,8.91,0.48,30.86,1.0,0.48,0.0,9.82,0.7,0.0,0.0,2.9,0.0,1.0,1.0,12.31,1.52,3.17,2.52,1.0,0.66,11.71,0.45,0.0,2.43,2.95,2.48,0
2.02,2.28,1.25,0.0,0.0,2.24,44.97,1.25,0.0,2.53,4.02,2.77,0.0,20.73,1.0,1.49,2.52,1.0,14.75,11.46,1.41,0.25,1.0,0.32,102.11,0.92,0.0,1.0,1.25,0.25,0
2.0,0.0,1.0,0.0,0.0,0.01,39.0,1.0,0.0,0.0,5.99,0.23,3.99,0.0,3.0,0.0,13.98,1.0,2.87,1.0,10.74,4.0,1.0,1.7,21.97,0.67,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.9,0.0,1.8,41.49,1.9,0.0,4.6,5.6,0.74,0.1,40.49,2.2,0.0,7.3,1.0,5.65,2.0,4.8,3.1,1.0,0.45,200.84,0.5,0.0,6.8,3.9,1.0,1
0.0,0.0,1.0,0.16,0.0,0.0,16.21,1.0,1.0,5.0,7.0,0.15,1.95,44.53,2.0,0.0,3.95,1.0,4.18,0.05,4.03,0.05,1.0,0.98,7.0,1.0,0.0,1.05,1.0,3.05,0
0.0,0.0,1.16,0.47,0.0,1.56,36.57,1.0,0.0,2.53,5.16,0.7,0.0,53.5,2.69,0.31,2.69,1.0,3.27,1.31,2.77,1.0,1.0,0.6,148.82,0.48,0.0,2.84,3.84,2.0,0
0.0,0.0,1.0,0.0,1.06,1.69,37.96,1.0,0.0,3.21,6.06,0.72,0.0,52.13,3.21,0.0,3.21,1.0,4.74,1.0,3.06,1.0,1.0,0.51,138.54,0.5,0.0,4.06,4.0,2.0,0
0.0,15.61,1.2,0.0,0.4,4.4,135.04,1.0,0.0,0.0,2.8,4.21,0.2,0.0,2.2,2.4,1.0,1.0,4.67,0.0,1.54,0.4,1.2,0.3,42.42,0.4,0.0,2.6,3.2,1.8,0
0.0,0.78,1.0,0.0,0.0,0.0,19.61,1.0,0.61,3.05,4.28,1.61,1.22,25.65,1.22,0.78,2.83,0.61,2.6,0.0,2.71,0.0,1.0,0.61,4.28,0.61,0.0,1.39,0.61,1.83,0
0.0,19.0,1.0,0.0,0.0,5.0,157.0,1.0,0.0,0.0,3.0,5.06,0.0,0.0,2.0,3.0,1.0,1.0,5.59,0.0,0.86,0.0,1.0,0.0,53.0,0.5,0.0,3.0,4.0,2.0,0
1.28,0.0,1.0,0.36,0.0,0.0,33.95,1.0,0.0,0.36,6.72,0.34,2.92,29.23,2.64,0.0,9.31,1.36,2.11,0.64,7.32,2.56,1.0,1.34,47.98,0.61,0.0,2.64,2.64,1.0,0
0.0,1.15,1.0,0.0,1.81,1.81,35.19,1.19,0.0,6.05,3.29,0.85,0.1,36.54,1.1,0.0,3.72,1.0,3.47,0.9,4.02,1.0,1.0,2.26,4.34,0.52,0.0,1.0,2.0,1.9,0
9.09,3.15,4.15,35.45,7.09,3.15,165.82,1.0,0.0,14.97,10.73,0.28,0.85,74.05,1.42,0.0,4.55,1.0,4.32,1.0,4.7,0.85,1.0,1.04,7.03,0.54,0.0,1.42,2.21,2.58,0
4.44,0.0,1.89,0.34,0.0,1.77,83.0,2.77,0.11,3.23,15.87,0.16,4.55,6.08,2.89,0.0,19.86,1.89,3.72,0.11,9.78,1.0,1.0,1.43,527.87,0.56,0.0,1.11,2.77,2.23,0
0.0,0.0,1.0,0.0,1.44,3.69,35.28,1.0,0.0,3.6,2.72,1.79,0.0,23.73,0.72,0.28,1.72,0.72,2.54,0.72,3.16,1.0,1.0,1.73,3.56,0.64,0.0,1.28,1.72,1.44,0
0.0,0.87,1.0,0.0,1.13,0.0,18.44,1.56,1.69,0.56,9.03,1.69,1.13,28.22,1.69,0.87,11.16,1.13,1.07,0.0,3.51,0.56,1.0,0.1,11.29,0.38,0.0,1.44,1.13,1.13,0
0.45,0.45,1.0,0.9,0.0,0.55,21.66,2.79,0.55,4.48,6.14,0.76,0.45,26.0,4.1,0.9,6.83,1.0,12.13,1.0,3.49,1.1,1.0,0.5,12.62,0.67,0.0,2.66,2.66,2.1,0
0.0,1.61,1.0,0.0,0.0,2.61,35.5,1.77,0.39,4.24,6.56,3.02,0.0,16.0,1.19,1.0,4.86,1.19,1.63,0.81,1.02,0.0,1.0,0.13,41.65,0.14,0.0,1.77,0.77,1.16,0
