CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.77,0.0,0.0,1.54,92.53,1.77,3.84,4.61,19.2,2.52,0.0,64.52,2.23,0.23,16.9,1.23,2.51,0.0,3.3,0.0,0.77,0.63,35.71,0.37,0.0,2.54,2.77,1.77,0
0.0,0.0,1.72,0.72,1.44,3.56,100.63,3.17,0.28,3.89,22.67,0.97,0.0,55.63,2.0,2.0,8.67,1.72,10.29,0.56,3.12,1.0,1.0,0.89,161.64,0.55,0.72,5.33,3.17,2.89,0
0.17,0.87,1.83,0.0,0.17,0.52,29.41,1.52,1.35,3.52,3.17,0.32,1.83,66.0,3.83,0.35,7.83,1.0,2.39,0.0,5.66,1.83,1.0,1.09,231.81,0.42,0.0,6.13,4.48,0.17,0
3.21,1.6,1.0,0.0,0.0,0.8,46.68,1.0,1.6,6.41,6.01,0.47,0.0,54.56,2.4,0.0,4.8,1.8,3.28,0.99,4.0,1.79,1.0,0.96,24.03,0.35,0.0,3.6,3.2,5.21,0
1.22,0.15,1.0,0.0,1.85,0.07,27.96,1.0,0.15,0.51,1.44,0.48,4.64,4.95,1.07,0.0,0.36,1.07,2.05,1.85,7.19,1.93,1.0,2.15,0.73,0.02,0.0,1.22,0.22,0.44,0
1.29,0.0,1.11,0.21,0.11,2.32,41.86,1.0,0.0,1.32,2.54,0.56,0.11,7.31,1.11,0.0,8.25,1.89,3.14,1.89,5.8,1.89,1.0,2.22,72.97,0.34,0.0,2.11,3.0,1.89,0
3.49,1.74,1.0,4.36,0.87,0.26,24.15,1.0,0.0,0.51,19.83,0.19,0.13,86.17,3.0,0.0,2.13,1.0,2.54,0.13,2.07,1.13,1.0,0.53,5.74,0.56,0.0,1.13,1.87,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,44.38,1.0,0.1,0.97,12.57,0.48,0.13,0.0,3.93,0.0,6.0,1.0,1.01,1.0,2.47,1.97,1.0,0.04,201.11,0.79,0.0,1.97,2.0,0.03,0
0.26,2.74,1.0,0.0,0.0,0.13,17.96,1.13,0.0,2.74,1.78,0.42,0.13,47.78,1.26,0.0,9.35,1.0,3.43,0.87,3.63,1.0,1.0,0.95,43.79,0.09,0.0,2.87,0.26,0.13,0
0.91,0.0,2.0,1.09,0.0,3.74,63.09,1.0,0.17,2.34,6.91,0.45,1.0,62.77,1.26,0.26,5.74,1.0,3.9,1.0,4.84,1.91,1.0,2.02,259.87,0.41,0.0,3.09,4.0,2.17,0
0.0,0.0,1.0,0.0,0.0,3.1,38.03,1.0,0.0,1.0,6.03,0.88,0.0,0.0,1.68,0.0,1.35,1.0,3.13,2.55,3.46,1.23,1.0,0.39,119.02,0.7,0.0,2.0,2.0,0.0,0
0.01,0.0,2.98,0.0,0.0,0.03,20.26,1.0,0.0,3.99,3.02,0.36,0.99,33.34,3.97,0.0,3.0,1.0,3.67,0.02,9.26,1.99,1.0,1.19,126.78,0.43,0.0,2.99,3.98,1.0,0
0.0,0.0,1.28,0.28,0.0,0.56,23.2,1.0,0.28,1.84,6.32,0.45,0.0,11.19,4.0,0.0,1.84,1.0,2.5,1.12,3.12,2.28,1.0,0.79,162.54,0.36,0.0,2.44,4.0,1.56,0
1.78,0.0,1.59,1.78,0.41,2.96,71.17,1.0,0.0,8.89,5.15,1.43,0.59,46.24,2.78,0.0,2.96,1.0,4.67,2.41,4.59,1.41,1.0,0.78,269.72,0.3,0.0,2.59,2.37,1.78,0
0.56,0.0,1.0,2.23,1.44,1.44,35.84,1.0,1.4,4.16,2.44,0.77,0.0,47.53,1.56,0.84,4.79,1.0,3.9,0.72,3.97,1.0,1.0,1.93,3.0,0.55,0.0,1.28,2.0,1.72,0
0.0,0.0,1.0,0.0,0.0,4.41,64.52,2.72,1.72,0.0,9.17,1.01,1.72,0.0,2.59,0.41,2.0,1.72,2.44,0.14,4.7,3.45,1.0,1.29,329.8,1.0,0.0,1.28,1.0,0.0,0
2.94,0.84,1.0,0.42,0.0,2.0,52.76,2.68,0.42,7.71,6.2,0.51,0.0,31.89,1.84,0.0,8.58,2.0,3.02,1.58,5.33,1.58,1.0,1.67,60.77,0.38,0.0,2.84,3.42,2.84,0
3.57,2.32,1.0,4.47,0.89,0.11,23.43,1.0,0.0,1.49,19.65,0.16,0.21,86.59,2.89,0.0,3.49,1.0,3.15,0.32,2.26,1.11,1.0,0.48,5.57,0.55,0.0,1.0,1.89,1.89,0
0.0,0.0,1.0,0.0,0.0,5.81,31.91,1.0,0.0,1.57,3.62,1.12,1.91,26.17,1.52,0.0,4.0,1.48,2.0,0.95,3.78,2.38,2.91,1.15,2.57,0.74,0.0,1.48,1.52,2.0,0
0.0,0.0,1.0,0.0,0.0,4.7,31.46,1.0,0.94,1.06,2.08,2.33,0.0,1.26,1.94,1.88,0.06,1.0,4.46,1.94,1.07,1.0,1.0,0.71,52.68,0.97,0.0,1.06,1.06,0.06,0
0.0,0.0,1.0,0.0,0.0,0.34,16.9,1.0,0.0,0.0,1.0,1.61,0.0,0.0,2.94,0.11,1.89,1.0,0.34,0.34,2.89,2.89,1.0,0.0,42.62,0.34,0.0,2.94,3.0,0.0,0
0.0,0.59,1.0,0.0,0.0,2.24,24.18,1.0,0.0,1.41,1.82,0.71,0.0,0.0,2.82,0.0,2.59,1.0,4.57,2.41,6.41,3.24,1.0,1.46,15.0,0.84,0.0,4.0,1.82,2.41,0
0.09,0.0,1.0,0.15,0.6,4.03,72.2,3.0,1.94,0.0,10.36,0.33,1.94,2.84,2.94,0.06,2.0,1.97,2.73,0.0,5.23,3.88,1.0,1.47,378.8,0.99,0.0,1.03,1.06,0.03,0
1.71,0.0,1.14,11.98,0.86,0.0,30.85,1.0,0.43,2.57,0.14,0.73,0.29,85.6,1.14,0.0,1.58,1.0,0.57,0.14,1.46,1.0,1.0,0.14,42.33,0.61,0.0,3.57,2.0,1.14,0
0.54,3.65,2.63,3.26,0.0,3.63,79.35,1.0,0.46,12.28,5.63,0.49,1.54,78.63,3.09,0.0,5.37,1.46,4.95,1.46,4.65,1.0,1.0,1.57,190.32,0.62,0.0,4.46,2.63,2.54,0
0.68,0.0,1.0,0.0,1.37,0.0,27.27,1.0,0.0,0.32,3.53,0.56,3.42,24.4,1.63,1.27,0.63,1.0,1.61,1.37,5.62,1.68,1.0,1.54,2.53,0.32,0.0,1.63,0.32,0.0,0
1.0,0.0,1.0,0.0,1.31,0.0,20.5,1.0,0.0,6.88,31.96,0.21,1.56,67.43,1.69,0.0,2.75,1.0,1.53,0.62,3.1,1.31,1.0,0.74,0.0,0.0,0.0,2.38,0.0,0.69,0
3.9,0.0,1.0,25.72,0.0,2.78,84.19,1.44,0.0,8.34,7.66,0.57,0.0,79.87,3.34,0.0,6.46,1.0,5.18,1.0,6.09,1.78,1.0,0.68,120.24,0.42,0.0,3.78,5.9,1.78,0
0.16,0.0,1.0,0.0,0.16,1.68,47.91,2.0,0.0,4.2,12.09,0.54,0.0,44.48,2.32,1.0,6.29,1.16,3.17,0.84,3.51,1.0,1.0,0.78,132.91,0.66,0.0,3.52,2.68,0.48,0
0.0,0.0,0.74,2.04,0.0,4.47,42.04,1.0,0.0,2.23,2.23,1.96,0.0,24.58,2.49,0.0,1.49,1.0,1.99,0.0,3.23,2.23,0.74,1.34,21.35,0.87,0.0,2.0,1.51,1.26,0
4.28,0.0,1.68,2.2,0.17,6.63,103.36,1.83,0.17,6.03,9.49,0.68,0.0,72.91,1.83,0.83,7.97,1.17,5.14,1.83,6.37,1.83,1.0,1.48,503.27,0.41,0.0,2.83,3.66,1.0,1
1.76,0.08,1.0,0.08,1.0,10.07,46.33,1.84,0.0,1.27,4.63,1.95,2.0,7.17,1.17,0.0,8.11,1.08,2.66,0.0,4.07,1.0,1.0,0.05,13.84,0.04,0.0,4.0,0.34,2.17,0
2.31,1.16,1.0,0.0,0.0,0.58,42.03,1.0,1.16,4.05,6.58,0.65,0.0,39.3,2.42,0.0,3.73,1.58,1.65,0.0,2.38,1.0,1.0,0.48,7.89,0.61,0.0,3.16,2.16,3.47,0
0.0,0.0,1.96,0.96,0.0,2.0,37.07,1.04,1.16,4.08,2.94,0.75,0.0,41.8,3.92,0.0,4.74,1.0,6.53,3.84,5.61,2.88,1.0,1.76,111.61,0.25,0.0,1.08,3.96,2.96,0
0.75,0.0,1.0,0.0,0.75,0.25,18.25,1.0,0.0,7.47,34.86,0.34,0.0,73.18,2.25,0.0,4.51,1.0,1.87,0.76,2.09,1.25,1.0,0.05,1.01,0.13,0.0,3.0,0.51,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.56,1.0,1.89,2.84,4.78,0.66,0.0,62.38,1.11,3.78,2.95,1.95,1.22,0.0,2.46,1.11,1.0,1.13,2.3,0.02,0.0,1.11,0.16,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.98,1.0,0.0,0.21,2.21,1.29,0.0,6.8,2.79,0.0,4.76,1.0,3.4,2.79,4.66,2.0,1.0,0.12,10.18,0.56,0.0,3.41,2.0,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.95,0.69,3.79,0.0,1.05,0.0,10.41,1.95,2.53,1.11,5.73,1.0,1.0,0.71,66.26,0.47,0.0,1.0,1.89,0.95,0
0.74,3.72,1.0,0.0,0.74,3.77,69.01,3.23,2.23,5.23,3.74,0.86,0.74,57.55,3.0,1.49,5.72,1.0,3.83,0.0,3.23,1.51,1.0,1.0,20.36,0.63,0.0,2.0,1.74,1.0,0
0.0,0.0,1.0,0.0,1.5,2.5,34.5,1.0,0.0,4.25,3.0,0.9,0.0,24.7,1.75,0.0,2.0,1.0,3.67,1.5,4.75,2.01,1.0,2.15,11.05,0.53,0.0,1.75,2.25,2.25,0
0.66,0.0,1.0,0.0,0.0,2.01,31.01,1.0,1.32,3.99,6.31,0.42,0.0,50.3,3.34,0.66,14.57,1.0,3.5,1.01,7.0,3.01,1.0,0.78,149.49,0.7,0.0,3.34,2.34,1.68,0
0.41,2.06,1.0,0.0,0.41,1.23,50.16,2.23,1.23,3.06,6.94,0.73,0.41,72.47,3.0,3.18,4.06,1.0,2.2,0.0,2.09,1.0,1.0,0.3,15.41,0.79,0.0,2.59,1.41,0.41,0
1.67,0.0,1.33,0.33,0.0,1.32,49.25,1.0,0.0,1.33,16.38,0.25,1.0,55.3,2.34,0.0,20.74,1.0,2.41,0.33,5.66,1.33,1.0,0.91,93.75,0.8,0.0,3.0,1.99,4.01,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,8.0,0.33,0.0,0.0,4.0,0.0,1.0,1.0,0.88,0.0,2.13,2.0,1.0,0.4,180.98,0.4,0.0,3.0,4.0,1.0,1
2.0,0.0,4.0,1.0,1.0,11.0,59.99,1.0,0.0,0.0,1.0,0.44,2.0,65.98,1.0,0.0,7.0,1.0,9.33,2.0,7.0,4.0,1.0,2.6,231.92,0.36,0.0,3.0,5.0,2.0,0
0.08,0.0,1.0,0.14,0.56,2.08,33.92,1.06,0.0,0.97,2.56,0.59,0.0,2.64,1.0,0.06,8.8,1.97,3.05,1.94,5.89,1.94,1.0,2.2,25.56,0.34,0.0,2.0,3.0,1.97,0
0.0,0.0,1.49,0.0,0.0,1.01,35.13,2.01,1.48,3.04,5.55,0.84,0.99,18.72,1.49,0.0,2.98,1.0,1.66,1.0,1.48,1.0,1.0,0.49,40.6,0.5,0.0,2.01,2.0,1.49,0
0.0,0.0,3.23,2.23,0.96,4.14,82.86,2.36,0.0,3.41,7.09,1.1,0.64,76.83,1.68,0.68,3.73,1.0,4.78,1.91,2.06,1.0,3.23,1.39,83.11,0.55,0.0,2.0,3.0,0.64,0
0.3,0.0,1.0,0.0,0.0,6.99,82.22,1.0,0.0,2.4,10.41,0.98,0.9,34.4,1.9,0.0,1.0,2.4,5.65,2.0,2.4,1.3,1.0,1.16,46.37,0.85,0.0,2.3,1.9,0.7,0
3.68,0.33,1.67,0.0,0.0,3.32,97.92,2.34,0.0,3.33,14.69,0.71,3.35,28.02,2.34,2.64,15.08,1.67,3.2,0.33,7.83,1.0,1.0,1.17,411.37,0.5,0.0,1.33,2.67,2.0,0
11.43,0.0,2.74,3.48,0.43,0.57,22.61,1.0,1.57,7.61,7.57,0.12,0.0,80.78,2.13,0.57,13.18,1.43,3.75,0.43,6.04,1.57,1.0,1.01,635.91,0.77,0.0,2.57,2.0,1.0,0
0.0,0.0,1.0,1.85,0.0,0.57,33.29,3.85,0.57,7.57,13.84,0.25,1.0,50.0,2.57,0.0,17.15,2.0,2.4,0.0,4.14,1.0,1.0,0.29,128.53,0.33,0.0,3.0,4.43,2.57,0
0.0,3.0,1.0,0.0,0.0,0.0,17.23,1.0,0.0,3.82,4.7,0.4,0.0,59.03,1.0,0.0,6.3,1.0,3.2,0.59,2.73,1.0,1.0,0.67,1.23,0.41,0.0,2.18,0.41,0.41,0
0.0,0.0,1.0,0.0,0.0,2.56,48.27,1.0,0.0,3.72,7.52,0.66,0.72,52.99,2.44,0.0,2.44,1.56,4.68,1.28,3.4,1.72,1.0,1.02,3.72,1.0,0.0,2.0,1.0,1.0,0
9.86,0.0,3.07,2.89,1.36,6.43,142.2,1.0,0.0,3.29,6.29,0.52,1.18,73.71,1.82,0.0,1.82,1.0,5.03,1.89,3.55,1.0,2.25,2.03,522.9,0.44,0.0,2.82,3.0,1.18,0
0.0,0.0,1.0,0.4,1.19,8.48,53.63,1.0,0.0,3.38,3.0,4.19,0.0,60.13,1.0,4.45,1.19,1.0,16.02,12.74,2.79,1.0,1.0,1.43,55.64,0.46,0.0,1.4,2.81,2.0,0
0.0,0.0,1.0,0.82,0.82,2.0,28.82,1.0,0.18,0.0,3.64,1.07,0.82,61.66,1.36,0.0,4.82,1.0,8.46,2.47,3.42,1.18,1.0,0.43,5.0,0.91,0.0,2.18,1.18,0.18,0
2.35,0.0,1.39,0.78,0.61,0.0,19.78,1.0,1.17,0.0,1.0,1.71,0.0,35.19,1.0,0.0,0.0,1.0,3.39,2.61,1.96,1.22,1.0,0.65,0.0,0.0,0.0,1.61,0.0,0.0,0
0.0,0.0,1.38,1.13,0.13,1.64,27.36,1.0,1.0,3.38,4.87,0.23,3.74,43.69,3.0,0.0,12.46,1.0,4.46,0.0,6.94,0.13,1.0,1.09,163.07,0.67,0.0,1.38,2.0,1.38,0
0.0,0.0,1.0,0.0,0.0,4.8,31.74,1.07,0.93,0.93,1.2,2.31,0.52,0.0,2.0,1.87,0.2,1.07,4.22,1.87,1.23,1.07,1.0,0.75,64.08,0.97,0.0,1.0,1.07,0.2,0
1.04,0.35,1.0,0.0,0.0,0.69,31.56,1.0,1.04,3.77,2.73,0.59,0.0,24.55,2.35,1.04,3.38,1.0,2.25,1.0,2.85,1.65,1.0,0.39,19.71,0.13,0.0,2.73,1.73,1.73,0
0.0,0.0,1.0,0.75,0.0,5.98,98.78,1.75,0.0,3.99,9.75,0.79,0.0,71.77,2.25,1.76,7.23,1.0,4.08,1.5,5.4,1.75,1.0,1.07,271.92,0.5,0.0,3.0,3.24,0.75,0
1.23,0.62,1.0,0.0,0.0,1.77,33.3,1.62,0.38,1.77,5.47,0.36,0.62,39.51,2.23,0.0,5.77,1.38,3.19,0.77,4.31,1.38,1.0,0.76,207.85,0.6,0.0,1.62,2.0,1.38,0
0.0,0.0,1.0,0.78,0.0,2.08,24.94,1.0,0.78,2.35,4.14,1.53,3.14,32.14,2.78,0.43,10.98,1.0,4.82,1.3,5.83,0.22,1.0,0.69,156.49,0.63,0.0,1.22,2.22,0.78,0
0.0,0.0,1.02,0.98,0.0,1.02,38.94,1.98,0.0,4.0,11.94,0.4,0.0,63.94,1.98,1.0,6.02,1.02,2.59,0.0,2.53,0.98,0.02,0.55,163.46,0.2,0.0,1.0,4.89,2.94,0
0.14,0.0,1.0,2.71,0.0,0.14,30.14,4.43,0.29,6.57,16.99,0.18,0.86,48.56,2.0,0.0,16.29,1.86,2.49,0.43,3.47,1.29,1.0,0.5,231.52,0.23,0.0,2.71,4.86,2.14,0
12.9,6.81,1.77,13.45,1.36,5.91,552.33,1.68,0.68,14.85,33.57,0.8,1.23,82.86,1.0,1.82,26.09,2.0,9.63,1.0,3.03,0.77,1.0,0.7,177.11,0.6,0.68,3.32,2.77,7.04,0
0.0,0.0,1.47,0.0,0.0,0.53,26.13,1.0,1.41,0.53,4.19,0.7,0.94,22.33,2.0,0.0,2.34,1.0,1.0,0.47,1.42,1.0,1.0,0.7,36.25,0.77,0.0,1.53,1.47,2.0,0
0.0,5.57,1.0,0.0,0.0,1.39,41.2,1.0,0.7,11.66,3.39,0.45,0.7,53.63,2.61,0.0,6.09,1.7,5.79,2.91,5.18,2.21,1.0,1.11,28.07,0.82,0.0,4.09,1.91,2.0,0
1.48,0.0,1.0,2.46,9.84,2.46,125.77,1.98,0.0,0.51,12.86,0.85,0.0,71.66,1.51,0.98,2.51,1.0,2.89,0.0,2.51,0.51,1.0,0.54,308.07,0.58,0.0,2.0,3.0,1.0,0
9.96,0.0,1.81,1.63,0.81,6.67,139.75,1.0,0.0,3.44,6.07,0.56,1.37,61.51,2.37,0.0,1.81,1.0,4.01,1.19,4.02,1.19,1.0,1.85,512.89,0.44,0.0,3.0,3.19,0.81,0
0.0,0.0,1.0,0.0,0.0,4.46,24.02,1.0,0.0,0.55,1.0,1.03,1.78,0.0,1.55,0.0,2.89,1.45,1.45,1.45,3.34,3.34,2.78,0.89,0.45,0.45,0.0,1.45,0.45,0.89,0
0.08,0.0,1.92,0.0,0.0,0.08,31.84,1.0,1.08,3.16,6.16,0.41,0.0,53.95,3.0,0.08,8.14,1.0,4.04,0.92,5.56,1.08,1.0,0.96,50.01,0.52,0.0,5.76,2.0,2.84,0
4.07,0.0,1.0,26.83,0.0,2.44,80.23,1.0,0.0,7.32,5.88,0.63,0.0,74.8,3.81,0.0,6.88,1.0,4.88,0.81,6.52,2.19,1.0,0.7,131.44,0.39,0.0,3.81,6.25,1.63,1
0.0,0.0,1.0,0.19,0.19,2.0,31.42,1.0,0.0,3.23,4.81,0.66,1.0,62.89,2.61,0.0,3.39,1.0,4.99,1.39,3.71,1.81,1.0,0.81,4.19,1.0,0.0,2.0,1.0,0.81,0
1.73,12.49,1.86,3.45,0.0,1.73,149.75,1.0,0.0,14.22,19.12,0.36,0.0,73.3,1.0,0.0,7.41,1.0,7.38,1.0,4.2,1.0,1.0,1.13,42.28,0.76,0.0,2.14,1.73,4.31,0
0.32,0.32,0.32,5.47,0.63,1.26,43.26,1.0,0.0,0.0,0.63,3.1,0.63,0.0,1.63,0.0,5.37,1.0,1.19,0.0,2.13,0.32,0.32,0.32,50.5,0.55,0.0,2.63,2.68,2.32,0
0.0,0.0,1.0,0.0,0.0,0.45,23.5,1.45,0.0,2.9,5.35,0.41,0.78,56.39,3.33,0.0,18.07,1.0,3.04,1.0,8.14,6.43,1.0,0.0,7.22,0.73,0.0,4.55,2.0,1.0,0
2.38,0.0,1.0,13.03,11.11,7.79,596.98,2.59,7.35,3.18,50.22,1.98,0.21,84.93,1.0,5.56,18.26,2.59,20.33,0.82,2.03,0.41,1.21,0.54,348.68,0.62,0.79,4.38,3.38,7.94,0
1.0,0.35,1.0,0.0,0.7,2.05,31.05,1.0,1.3,3.25,5.9,0.26,0.7,49.4,3.0,0.65,19.6,1.0,3.2,0.0,6.91,1.65,1.0,0.65,136.61,0.72,0.0,3.35,2.0,1.7,0
0.07,0.0,1.22,1.36,0.0,2.22,48.32,1.93,0.0,5.36,6.07,0.71,0.14,47.52,2.14,0.0,7.71,1.0,4.47,1.93,4.84,2.86,1.0,0.46,231.85,0.49,0.0,6.78,4.0,1.14,1
0.0,0.0,1.0,1.63,0.0,0.0,25.53,3.18,0.0,4.26,11.25,0.51,1.0,27.19,2.91,0.0,9.16,1.54,8.3,0.91,3.54,2.37,1.0,0.9,145.58,0.34,0.0,3.91,4.09,1.54,0
0.81,0.0,1.0,0.41,0.0,4.0,98.1,1.41,0.0,4.22,12.38,0.83,0.41,54.44,1.81,0.0,1.41,2.19,5.57,1.59,3.1,1.0,1.0,1.33,26.49,0.84,0.0,2.41,1.81,1.0,0
0.0,0.0,1.0,0.79,0.0,1.57,44.21,1.79,0.0,4.14,7.5,0.67,0.0,35.34,2.43,0.0,7.57,1.0,3.75,1.79,4.32,2.79,1.0,0.26,219.14,0.56,0.0,5.93,3.57,0.79,1
0.44,0.0,1.22,2.84,0.0,4.22,87.31,2.56,1.56,1.31,11.53,0.41,1.78,17.25,2.56,0.0,6.37,2.0,3.73,0.22,4.7,3.34,1.0,1.3,305.09,0.91,0.0,1.66,1.44,1.09,0
0.0,0.0,1.0,0.0,0.0,1.33,81.09,1.66,4.33,3.98,16.59,0.51,1.35,55.75,2.0,0.0,16.62,1.0,2.62,0.34,3.75,0.34,1.0,0.95,50.16,0.39,0.0,2.33,2.66,1.66,0
0.36,0.36,1.0,0.0,0.72,1.44,40.67,1.0,0.0,0.64,9.03,0.44,0.72,0.0,3.64,0.0,9.97,1.0,1.99,0.64,4.01,1.64,1.0,0.36,132.44,0.75,0.0,2.72,2.0,1.08,0
0.0,0.0,1.0,0.9,0.0,3.41,88.47,1.0,0.0,2.0,16.78,0.96,0.1,88.6,1.0,4.59,3.0,2.0,9.9,1.0,1.32,0.1,1.0,0.68,19.32,0.7,0.0,1.9,1.9,2.69,0
5.59,0.0,1.93,1.86,0.0,0.14,22.1,1.07,2.79,0.34,1.21,0.17,0.0,85.52,1.07,0.07,0.62,1.0,4.12,2.07,2.25,0.28,1.0,1.63,6.13,0.03,0.0,1.21,0.28,0.28,0
0.33,0.67,1.0,2.67,3.67,0.0,29.65,1.33,0.0,0.67,10.3,0.21,2.01,53.47,1.99,0.33,4.31,1.33,2.54,0.0,3.89,1.67,1.0,1.43,3.34,1.0,0.0,1.0,1.0,1.66,0
0.92,0.0,3.75,5.51,0.0,4.92,100.95,1.16,0.16,9.18,7.25,0.58,2.0,73.4,3.92,0.0,3.84,1.08,4.0,0.92,4.91,1.25,1.0,2.05,348.23,0.36,0.0,3.75,3.75,2.75,1
1.01,0.0,1.0,0.5,1.01,0.5,35.5,3.0,0.5,5.99,9.5,0.27,1.0,55.53,3.0,0.0,22.02,2.0,3.0,0.0,5.64,1.0,1.0,0.2,25.5,0.5,0.0,4.01,3.5,4.01,0
3.59,0.0,1.58,1.15,0.14,5.99,43.82,1.0,0.14,1.58,4.43,4.66,0.0,12.51,0.14,2.57,2.14,0.29,1.55,1.0,1.33,0.14,1.0,0.25,222.92,0.97,0.0,2.86,1.14,0.14,0
0.58,0.83,1.0,0.58,0.0,1.42,23.75,1.0,1.17,5.25,3.34,0.34,0.42,44.99,2.0,0.0,14.26,1.0,6.64,2.58,6.96,2.58,1.0,0.64,16.01,0.65,0.0,1.0,2.75,2.17,0
0.0,0.0,1.0,0.0,0.0,1.0,23.6,1.0,0.66,0.0,2.66,1.31,0.0,0.0,4.31,1.31,2.72,1.0,3.66,2.34,3.03,2.0,1.0,0.0,11.88,0.5,0.0,3.66,2.66,1.66,0
0.0,0.0,1.0,2.59,0.14,0.14,29.78,4.46,0.0,6.05,16.83,0.22,1.14,43.22,1.86,0.0,13.83,2.0,1.77,0.14,2.73,1.0,1.0,0.59,230.07,0.31,0.0,2.73,4.46,2.0,0
0.0,0.88,1.88,0.0,0.12,0.12,19.37,1.0,0.0,2.63,3.0,0.53,0.24,43.91,1.88,0.0,0.0,1.12,2.58,0.12,2.74,0.12,1.0,0.66,2.76,1.0,0.0,1.88,1.0,0.24,0
0.79,0.0,0.79,1.72,0.0,0.79,33.87,1.0,1.57,3.93,6.28,1.09,0.0,59.67,2.57,0.79,16.49,1.0,2.28,0.0,5.5,1.57,0.79,0.36,178.77,0.7,0.0,2.79,2.21,1.21,0
0.0,0.0,1.0,0.21,0.0,0.64,36.61,1.0,0.0,1.21,5.44,0.75,0.0,20.2,3.36,1.07,1.43,1.21,3.85,1.79,3.81,3.14,1.0,1.33,117.7,0.5,0.0,1.21,4.36,1.43,0
0.23,3.86,1.0,0.23,0.0,1.0,26.54,1.0,0.46,11.72,1.14,0.31,1.54,53.9,2.0,0.0,16.46,1.0,9.02,3.0,6.58,2.23,1.0,0.69,7.47,0.86,0.0,1.0,1.68,1.46,0
0.0,0.0,3.56,1.71,0.85,5.42,54.68,1.0,0.85,5.56,4.15,0.56,1.71,59.68,3.15,0.0,2.0,1.0,3.97,0.15,5.11,1.0,1.0,2.41,30.53,0.62,0.0,4.0,2.44,3.71,0
0.0,0.0,1.62,6.47,0.0,2.66,32.37,1.0,2.24,0.0,1.0,0.77,1.62,19.02,1.62,0.0,3.1,1.0,5.18,2.14,1.73,1.38,1.38,1.29,93.02,0.69,0.0,1.38,1.62,1.24,0
4.88,0.0,1.3,10.97,0.3,6.7,79.47,1.0,0.0,0.91,3.7,3.89,0.0,29.25,0.3,2.09,1.39,0.3,1.96,1.3,1.64,0.3,1.0,0.32,257.75,0.8,0.0,2.7,2.22,0.91,0
0.43,0.0,2.29,3.15,0.0,3.29,69.8,1.57,0.0,7.15,6.43,0.67,0.86,60.05,2.86,0.0,6.28,1.0,4.34,1.57,4.85,2.14,1.0,1.09,275.88,0.41,0.0,5.71,4.0,1.86,0
1.41,0.0,1.62,0.21,0.9,0.93,22.56,1.0,0.0,9.48,41.33,0.1,0.0,94.99,2.0,0.0,3.69,1.0,1.74,0.31,1.7,1.21,1.0,0.3,0.0,0.0,0.0,2.9,0.0,0.9,0
2.43,0.0,1.0,0.49,0.0,0.0,33.19,1.49,0.49,5.88,21.91,0.19,0.49,50.1,2.46,0.0,3.91,1.0,3.23,1.0,2.72,1.0,1.0,0.63,232.81,0.42,0.0,1.51,2.49,1.49,0
6.93,0.0,7.93,1.89,0.0,11.19,137.35,1.0,0.0,6.93,1.74,1.66,0.0,54.17,1.63,0.74,0.63,1.0,19.01,15.95,3.97,0.63,1.0,2.25,1.48,0.37,0.0,2.0,0.37,0.0,0
1.36,0.0,1.0,0.36,0.82,9.02,38.74,1.54,0.18,1.08,5.14,1.75,1.64,10.98,1.36,0.0,8.34,1.18,2.69,0.18,4.13,1.0,1.0,0.09,4.32,0.09,0.0,3.82,0.54,2.54,0
0.0,0.0,1.84,0.84,1.68,2.52,110.37,3.52,0.0,4.52,29.08,0.38,0.0,68.04,1.84,1.68,10.24,1.84,11.13,0.16,3.65,1.0,1.0,0.82,175.65,0.4,0.84,6.2,3.68,3.52,0
0.66,0.33,1.0,0.0,0.0,1.67,35.03,2.0,0.0,3.69,4.98,0.47,0.33,27.62,2.33,0.67,7.69,1.0,4.85,2.02,6.18,3.02,1.0,0.96,169.66,0.47,0.0,3.34,3.34,3.02,0
0.0,0.0,1.0,0.0,0.0,0.0,21.01,1.0,0.0,4.0,2.0,0.68,0.0,0.0,4.0,0.0,4.0,1.0,5.5,5.0,6.99,5.0,1.0,1.5,81.01,0.4,0.0,2.0,4.0,2.0,0
0.04,0.0,1.0,0.0,0.0,1.92,32.56,1.08,0.0,4.0,5.56,0.53,1.0,60.24,2.96,0.0,3.2,1.04,3.75,0.96,3.98,1.96,1.0,0.98,7.3,0.98,0.0,2.2,1.12,1.12,0
