File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1052,6,1,1,40,0,7,0.14,2,79,1,0,8,1,6.07692307692308,2,2,1,1.53333333333333,0,1.0,0,1,3,False
2118,7,1,1,57,0,0,0.02,1,0,1,0,14,1,5.52380952380952,1,1,1,0.260869565217391,0,1.0,0,1,0,False
1057,3,1,2,33,0,0,0.18,0,75,2,0,2,1,4.0,0,5,1,1.57142857142857,0,1.0,0,2,0,False
1058,11,1,0,45,1,2,0.07,1,84,2,0,22,2,4.35714285714286,0,1,1,0.875,0,1.0,0,5,0,True
1059,2,1,5,60,2,8,0.26,6,61,2,0,14,1,5.0,2,1,1,1.2,0,0.75,0,3,3,True
2119,1,1,0,17,0,1,0.2,7,50,2,0,8,1,3.0,2,5,1,0.0,0,1.0,0,1,1,False
1064,3,1,3,68,2,2,0.17,3,50,2,1,21,1,5.66666666666667,0,2,1,1.21428571428571,0,1.0,0,4,6,False
1065,1,1,3,44,2,9,0.2,5,51,2,0,13,1,5.5,0,2,1,0.5,0,1.0,0,3,5,True
2120,2,1,0,17,0,4,0.15,0,87,1,0,14,1,2.3,0,1,1,0.136363636363636,0,0.5,0,1,1,False
1072,22,1,2,191,0,27,0.18,2,93,1,2,35,2,4.24615384615385,1,1,1,1.1304347826087,0,0.733333333333333,0,6,7,False
2121,2,1,0,28,12,4,0.21,1,81,2,1,16,1,3.26666666666667,0,0,1,0.0,0,1.0,0,2,0,True
2122,2,1,0,37,12,4,0.19,2,78,2,1,23,1,4.0,0,1,1,0.176470588235294,0,1.0,0,2,0,True
2123,0,1,0,17,0,0,0.59,1,0,2,0,6,1,2.5,0,1,1,0.75,0,0.5,0,2,0,True
2124,0,1,0,17,0,0,0.74,3,0,2,0,1,1,0.0,0,5,1,0.0,0,0.666666666666667,0,2,0,True
1087,0,1,9,38,0,0,1.81,1,0,2,0,1,1,0.0,0,6,1,0.0,0,1.0,0,2,0,False
2125,0,1,1,18,0,0,1.2,2,0,2,0,1,1,0.0,0,4,1,0.0,0,0.5,0,2,0,True
2126,0,1,1,18,0,0,1.06,2,0,2,0,1,1,1.0,1,4,2,1.0,1,0.5,0,2,0,True
2127,0,1,2,21,0,0,0.47,4,0,1,0,1,1,1.0,1,2,1,0.0,0,1.0,0,1,0,False
2128,0,1,0,23,2,5,0.27,0,81,2,0,4,2,1.73333333333333,0,1,1,0.166666666666667,0,0.666666666666667,0,1,0,True
2129,0,1,1,28,0,3,0.41,0,72,2,1,10,1,1.83333333333333,0,1,1,0.75,0,0.5,0,1,0,True
2130,0,1,1,27,0,3,0.39,0,72,2,0,9,1,1.83333333333333,0,1,1,0.75,0,0.5,0,1,0,True
2131,0,1,10,27,0,0,0.64,4,0,3,0,9,1,8.0,8,14,6,2.0,2,0.5,0,1,0,True
1095,0,1,0,28,0,8,0.18,0,84,2,0,10,1,3.18181818181818,0,1,1,0.923076923076923,0,1.0,0,2,2,False
2132,0,1,0,6,0,0,0.02,4,0,0,0,0,0,7.33333333333333,4,0,1,1.71428571428571,0,1.0,0,1,0,False
2133,0,1,0,10,0,0,0.09,0,76,0,0,4,0,1.26315789473684,0,1,1,0.416666666666667,0,1.0,0,1,0,False
2134,0,1,0,6,0,0,0.01,3,0,0,0,0,0,18.1666666666667,4,0,1,2.42857142857143,0,1.0,0,1,0,False
2135,0,2,0,10,0,0,0.04,0,81,0,0,6,0,2.375,0,1,1,0.289473684210526,0,1.0,0,1,0,False
1097,0,1,0,7,0,0,0.12,38,0,0,0,0,0,2.0,2,38,1,0.0,0,1.0,0,2,4,False
1098,0,0,0,7,0,0,0.16,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,1,5,False
2136,0,1,0,6,0,0,0.04,3,0,0,0,0,0,4.33333333333333,2,0,1,1.71428571428571,0,1.0,0,1,0,False
2137,0,1,0,10,0,0,0.14,0,78,0,0,3,0,1.0,0,1,1,0.526315789473684,0,1.0,0,1,0,False
1101,0,0,0,6,0,0,0.07,0,0,1,1,0,1,0.0,0,0,0,0.0,0,1.0,0,6,4,False
1102,2,1,0,29,0,6,0.1,0,90,2,0,3,4,2.26315789473684,0,0,0,0.717391304347826,0,1.0,0,3,1,False
1103,2,1,0,39,0,10,0.07,0,89,2,0,4,4,2.80392156862745,0,0,0,0.741379310344828,0,0.5,0,5,1,False
1104,2,2,0,59,0,16,0.06,0,91,2,0,4,4,3.51351351351351,0,0,0,0.658536585365854,0,0.5,0,5,2,False
1105,2,2,0,37,0,10,0.08,0,89,2,0,3,4,3.25,0,0,0,0.6,0,1.0,0,5,1,False
1106,2,2,0,145,0,45,0.05,0,96,2,0,5,4,4.51219512195122,0,0,0,0.450292397660819,0,0.5,0,1,2,False
1107,2,1,0,44,0,8,0.11,0,90,2,0,4,4,2.5952380952381,0,0,0,0.73469387755102,0,1.0,0,1,1,False
2138,0,0,0,33,0,0,0.16,0,0,0,0,0,0,0.0,0,0,1,1.23529411764706,0,1.0,0,1,0,False
2139,0,0,0,59,0,0,0.13,0,0,0,0,0,0,0.0,0,0,1,1.38888888888889,0,1.0,0,1,0,False
2140,0,0,0,23,0,0,0.18,0,0,0,0,0,0,0.0,0,0,1,1.23529411764706,0,1.0,0,1,0,False
2141,0,1,6,49,0,0,4.45,0,0,1,2,3,2,0.0,0,0,1,0.0,0,0.0,0,1,0,False
2142,0,1,6,60,0,0,4.29,0,0,1,16,3,2,0.0,0,0,1,0.0,0,0.0,0,1,0,False
1111,8,2,3,63,1,6,0.31,1,88,1,0,15,2,6.90909090909091,1,3,1,1.125,0,1.0,0,2,1,False
1113,5,1,0,27,0,3,0.25,1,70,1,0,15,1,12.7777777777778,2,1,1,0.818181818181818,0,1.0,0,1,1,False
1114,2,1,0,22,0,7,0.27,0,73,2,0,10,1,3.625,0,1,1,0.7,0,0.0,0,2,0,False
1117,8,2,0,40,2,4,0.2,1,91,4,0,19,2,5.38461538461539,0,1,1,0.611111111111111,0,1.0,0,2,1,False
1122,7,2,2,58,1,0,0.56,1,88,1,0,5,2,3.9,1,2,1,0.461538461538462,0,1.0,0,2,0,False
1123,3,5,6,118,0,9,0.18,3,87,2,0,44,1,7.69230769230769,0,1,1,2.125,0,1.0,0,6,2,False
1128,0,1,5,103,1,2,0.82,0,35,1,6,1,3,7.13333333333333,0,1,1,1.0,0,1.0,0,1,1,True
1139,0,1,1,28,1,0,0.78,0,66,3,0,8,1,3.0,0,1,1,1.2,0,0.0,0,2,0,False
1140,0,1,6,54,0,0,4.5,0,0,0,2,3,0,23.5,3,0,1,0.0,0,0.0,0,4,0,False
1141,0,1,1,37,0,10,0.23,1,77,2,0,23,1,9.14285714285714,0,1,1,1.7,0,1.0,0,2,6,False
2143,0,1,0,47,1,1,0.44,0,84,1,0,3,2,4.04545454545455,0,1,1,0.16,0,1.0,0,1,0,False
1174,0,1,0,29,0,1,0.48,0,19,2,0,1,2,15.5833333333333,1,1,1,0.2,0,1.0,0,2,2,False
2144,0,1,0,22,0,3,0.23,0,79,1,0,5,2,6.375,1,1,1,0.277777777777778,0,1.0,0,2,0,False
2145,0,1,0,23,0,2,0.28,0,60,1,0,4,2,5.10526315789474,2,1,1,0.238095238095238,0,1.0,0,1,0,False
1176,9,1,2,153,1,7,0.36,0,90,1,0,5,2,5.60869565217391,0,1,1,0.693877551020408,0,1.0,0,2,2,False
1177,0,1,0,27,0,1,2.7,0,0,1,0,0,1,32.0,8,1,1,0.8,0,0.0,0,1,0,False
1178,3,2,5,87,1,6,0.72,1,60,4,0,4,1,5.5,2,2,1,1.4,0,0.0,0,2,0,False
2146,0,1,3,40,0,0,1.05,0,100,4,0,3,1,3.25,3,4,1,0.5,0,1.0,0,1,1,False
1183,1,1,6,83,0,0,0.38,0,0,1,0,61,1,10.4444444444444,0,1,1,1.18181818181818,0,1.0,0,3,5,False
2147,0,1,0,21,0,1,0.5,0,37,4,0,5,1,4.25,3,1,1,0.666666666666667,0,1.0,0,1,0,False
1185,1,1,8,99,0,0,0.84,0,0,4,1,3,1,5.5,4,1,1,1.4,0,1.0,0,3,0,False
1186,1,1,8,101,0,0,0.89,0,0,4,1,3,1,5.0,4,1,1,1.4,0,1.0,0,3,0,False
1187,3,2,6,129,4,9,0.7,0,68,4,1,6,1,5.81818181818182,3,1,1,1.30769230769231,0,0.0,0,2,1,False
1191,0,1,0,24,2,2,0.53,0,57,3,14,1,2,12.1428571428571,2,1,1,0.272727272727273,0,1.0,0,2,1,False
1193,0,1,4,136,1,20,0.35,1,90,2,1,23,1,9.86363636363636,2,1,1,0.88,0,1.0,0,4,2,False
1196,0,1,3,42,0,0,0.74,0,90,4,0,3,1,3.8,3,1,1,1.0,0,1.0,0,2,1,True
1198,2,1,7,101,0,0,0.36,1,90,1,0,26,1,8.54545454545454,0,1,1,2.0,0,0.857142857142857,0,4,4,False
1201,1,1,0,29,0,0,0.26,0,83,1,0,5,1,7.0,0,1,1,0.75,0,0.0,0,4,0,False
1208,1,1,0,31,0,0,0.23,0,80,1,0,22,1,9.2,0,1,1,1.42857142857143,0,1.0,0,3,4,False
1217,1,1,2,29,0,0,0.32,0,0,1,0,42,1,7.5,0,1,1,0.833333333333333,0,1.0,0,2,6,False
2148,0,1,0,17,0,0,0.89,0,0,4,0,3,1,2.66666666666667,2,2,1,0.0,0,0.0,0,2,0,False
2149,0,1,0,19,0,1,0.63,0,0,4,0,5,1,3.66666666666667,3,4,1,0.6,0,1.0,0,1,0,False
1224,2,3,9,122,0,13,0.29,2,80,2,0,37,1,7.2,1,1,1,1.75,0,1.0,0,3,5,False
1229,1,1,5,139,1,6,0.45,0,95,1,0,17,2,4.5,0,1,1,0.607142857142857,0,0.8,0,2,6,False
1240,1,1,1,39,0,10,0.22,0,83,2,0,11,1,4.7,0,1,1,1.08333333333333,0,1.0,0,3,3,False
1241,0,1,0,24,0,0,0.32,0,83,2,0,4,2,0.133333333333333,0,0,1,0.0,0,0.0,0,2,0,False
1243,0,1,0,22,0,0,5.5,0,0,3,16,0,1,16.0,16,1,1,0.0,0,0.0,0,1,0,False
1252,0,1,3,38,0,0,4.75,0,0,3,5,0,1,23.75,14,1,1,0.0,0,0.0,0,2,0,False
1255,0,1,2,41,0,0,4.56,0,0,3,4,0,1,22.8,4,1,1,0.0,0,0.0,0,2,0,False
1257,0,1,3,51,0,5,6.38,0,100,2,12,1,1,58.0,0,1,0,0.0,0,0.0,0,3,0,False
1258,2,3,3,72,0,21,0.24,0,0,1,18,47,2,11.0,0,1,1,1.05263157894737,0,1.0,0,4,2,True
1259,3,2,1,61,0,3,0.26,0,100,1,0,20,1,17.1875,0,1,0,0.947368421052632,0,0.0,0,4,3,False
1260,1,4,3,131,0,3,0.16,0,100,1,0,41,1,11.448275862069,0,1,0,1.5625,0,0.833333333333333,0,4,9,False
1262,0,1,2,42,1,2,1.0,0,50,1,3,4,2,2.625,0,1,1,0.3,0,1.0,0,3,1,False
1265,0,1,3,23,0,0,4.6,0,0,4,2,0,1,38.0,38,1,1,0.0,0,0.0,0,1,1,False
1266,0,1,3,23,0,0,4.6,0,0,4,2,0,1,32.0,32,1,1,0.0,0,0.0,0,2,0,False
1267,0,1,3,23,0,0,4.6,0,0,4,2,0,1,33.0,33,1,1,0.0,0,0.0,0,1,1,False
1268,0,1,3,23,0,0,4.6,0,0,4,2,0,1,24.0,24,1,1,0.0,0,0.0,0,1,1,False
2150,0,1,0,20,0,0,2.5,0,0,4,2,2,1,9.5,4,1,1,0.0,0,0.0,0,2,0,False
1269,0,1,3,23,0,0,4.6,0,0,4,2,0,1,36.0,36,1,1,0.0,0,0.0,0,1,1,False
2151,0,1,0,17,1,0,0.3,0,0,3,0,3,2,1.25,1,1,1,0.8,0,1.0,0,2,0,False
1277,0,1,0,17,1,0,0.37,0,0,3,0,2,2,1.55555555555556,1,1,1,0.363636363636364,0,1.0,0,2,0,True
1279,0,1,3,23,0,0,4.6,0,0,4,2,0,1,43.0,43,1,1,0.0,0,0.0,0,1,1,False
1280,0,2,0,57,0,40,0.16,0,40,1,0,26,2,4.14285714285714,2,2,1,0.681818181818182,0,0.8,0,5,3,True
1281,1,1,8,103,0,0,0.35,0,98,1,0,59,1,9.5,0,1,1,1.7,0,1.0,0,5,2,False
1282,1,2,2,166,0,15,0.17,0,100,1,0,33,4,8.52941176470588,0,1,0,0.767857142857143,0,1.0,0,6,1,True
2152,0,1,0,20,0,0,2.0,0,0,5,2,2,1,0.4,0,1,1,0.0,0,0.0,0,2,0,False
1287,0,1,3,23,0,0,4.6,0,0,4,2,0,1,25.0,25,1,1,0.0,0,0.0,0,1,1,False
1288,0,1,3,26,0,0,3.71,0,0,4,2,0,1,30.0,20,1,1,0.0,0,0.0,0,2,0,False
1289,0,1,0,17,0,0,2.12,0,0,4,2,1,1,11.5,4,1,1,0.0,0,0.0,0,1,0,False
2153,0,1,0,20,0,0,0.54,0,0,3,1,2,2,1.42857142857143,1,1,1,0.444444444444444,0,1.0,0,2,0,True
2154,4,2,0,21,0,0,0.22,0,100,3,1,7,2,2.66666666666667,1,1,1,0.428571428571429,0,1.0,0,1,0,False
1306,0,1,0,17,0,0,0.39,0,0,3,1,2,2,1.66666666666667,1,1,1,0.363636363636364,0,1.0,0,2,0,True
1308,0,1,3,63,0,15,3.5,0,100,3,15,2,2,10.8181818181818,0,0,0,0.0,0,1.0,0,4,2,False
1313,0,1,2,27,0,0,2.45,0,0,2,3,1,1,0.666666666666667,0,1,1,0.0,0,0.0,0,3,0,False
1322,0,1,2,35,0,0,1.35,0,0,1,8,1,2,35.5,0,1,1,0.75,0,0.0,0,4,0,False
1326,0,1,3,35,0,0,5.0,0,0,3,4,0,1,15.3333333333333,13,1,1,0.0,0,0.0,0,1,0,False
1328,0,1,2,55,0,12,0.25,2,75,2,0,15,1,9.66666666666667,0,1,1,1.375,0,1.0,0,3,0,False
1330,0,1,0,21,0,0,1.31,0,100,2,1,0,1,14.5,1,1,1,0.0,0,0.0,0,1,1,False
1333,1,3,3,59,1,0,0.13,0,90,1,0,30,1,8.58333333333333,0,1,1,2.0,0,0.75,0,5,8,False
1334,0,1,5,47,0,0,3.92,0,0,0,2,3,0,9.5,1,0,1,0.0,0,0.0,0,3,1,False
1340,0,1,1,26,0,1,0.55,0,40,2,0,7,1,1.6,0,1,1,0.857142857142857,0,0.0,0,4,2,False
1344,0,1,0,23,1,3,0.4,0,79,2,1,5,1,1.25,0,0,1,0.4,0,0.0,0,4,0,False
2155,0,1,0,21,0,0,1.05,0,100,1,1,1,3,2.16666666666667,1,0,1,0.444444444444444,0,1.0,0,1,0,False
1345,0,1,1,33,0,1,0.79,0,68,2,0,2,2,4.125,0,1,1,0.3,0,0.0,0,1,0,False
1346,0,1,0,36,0,2,0.69,0,66,2,0,2,2,5.7,0,1,1,0.25,0,0.0,0,1,0,False
2156,0,1,0,20,0,2,0.48,0,50,1,0,9,1,3.33333333333333,1,1,1,0.555555555555556,0,1.0,0,1,0,False
1347,0,1,2,58,0,2,1.0,0,76,2,0,6,3,5.21428571428571,0,1,1,0.0,0,1.0,0,2,0,False
1348,0,2,1,41,0,2,0.48,0,63,2,0,2,2,6.72727272727273,1,1,1,0.769230769230769,0,0.0,0,1,0,False
1349,0,1,1,38,1,0,1.81,0,100,1,5,1,2,20.0,0,1,1,0.0,0,1.0,0,2,0,False
1350,1,1,1,34,0,0,0.28,0,96,1,0,13,1,9.25,0,1,1,1.4,0,1.0,0,2,1,False
1351,9,2,3,131,0,9,0.23,0,93,1,0,25,1,7.96153846153846,0,1,1,1.45161290322581,0,1.0,0,2,0,False
2157,0,1,0,17,0,1,0.25,0,55,2,0,2,2,2.88888888888889,0,1,1,0.454545454545455,0,1.0,0,1,0,False
1353,3,1,1,34,0,4,0.09,5,23,1,0,16,1,2.71428571428571,1,3,1,0.294117647058824,0,1.0,0,3,0,False
1354,3,1,1,55,0,7,0.12,2,92,1,0,14,1,2.625,1,2,1,0.388888888888889,0,1.0,0,3,0,False
1357,3,1,0,21,0,3,0.06,1,100,1,0,9,1,1.41379310344828,0,1,0,0.09375,0,0.0,0,2,1,False
1363,0,1,0,17,0,12,0.49,0,50,1,0,2,1,8.5,1,1,1,0.0,0,1.0,0,4,0,False
1365,3,1,0,26,0,0,0.13,1,91,2,0,14,1,6.25,2,2,1,1.5,0,1.0,0,4,1,False
1367,2,2,5,99,0,0,0.16,8,0,2,0,6,1,6.0,2,2,2,2.0625,1,1.0,0,3,1,False
2158,0,1,1,24,0,0,0.37,3,0,2,0,2,1,0.0,0,5,1,0.0,0,1.0,0,1,0,False
2159,18,1,1,50,1,0,0.15,0,92,2,0,2,1,2.56666666666667,0,1,1,0.8125,0,1.0,0,1,0,False
1368,4,1,4,111,0,0,0.26,2,70,2,0,19,1,3.05,1,1,1,0.590909090909091,0,1.0,0,3,0,False
1369,0,1,1,43,0,0,0.11,1,0,2,0,22,1,3.16666666666667,1,2,1,1.0,0,1.0,0,2,3,True
1370,2,1,4,49,0,0,0.38,2,0,2,0,8,1,3.66666666666667,1,2,1,1.25,0,1.0,0,2,3,False
1371,0,1,0,21,0,13,0.53,0,50,1,0,2,1,7.5,0,1,1,0.0,0,1.0,0,3,0,False
1372,0,1,0,17,0,10,0.55,0,50,1,0,2,1,5.5,0,1,1,0.0,0,1.0,0,3,0,False
1373,5,1,6,116,0,1,0.27,3,71,2,0,30,1,4.28571428571429,2,2,1,1.875,0,1.0,0,2,2,False
2160,0,1,0,17,0,0,0.47,5,0,2,0,3,1,21.0,21,2,1,0.0,0,0.666666666666667,0,2,0,True
1377,0,1,5,32,0,0,0.22,7,0,2,0,11,1,7.0,1,5,1,0.75,0,0.75,0,6,1,True
1382,1,1,2,47,0,0,0.1,4,0,2,0,23,1,4.55555555555556,1,2,2,1.81818181818182,1,0.0,0,4,1,False
1386,4,1,2,39,0,0,0.23,3,0,2,0,21,1,3.125,1,1,1,1.1,0,1.0,0,1,2,False
2161,0,1,0,7,0,0,0.16,5,0,0,0,0,0,4.0,4,4,1,0.0,0,0.666666666666667,0,2,0,False
2162,0,0,0,7,0,0,0.58,0,0,0,0,1,0,0.0,0,0,0,0.0,0,1.0,0,1,1,False
2163,0,1,0,7,0,0,0.0,3,0,0,0,0,0,6.47222222222222,3,0,1,1.33149171270718,0,0.5,0,2,0,False
2164,0,1,0,127,0,0,0.05,0,83,0,0,9,0,1.67883211678832,0,1,1,0.494163424124514,0,0.5,0,1,1,False
2165,0,1,0,23,0,0,0.01,4,0,0,0,0,0,4.02469135802469,2,2,1,1.20245398773006,0,0.0,0,1,0,False
2166,0,1,0,25,0,0,0.02,0,79,1,4,81,1,1.0,0,0,1,0.476885644768856,0,0.0,0,1,0,False
1421,2,2,0,37,0,10,0.08,0,89,2,0,3,4,4.8125,0,0,0,0.618181818181818,0,0.0,0,5,1,False
1423,37,1,0,395,10,93,0.07,0,100,3,13,22,4,1.9888198757764,0,0,0,0.523659305993691,0,1.0,0,6,3,False
2167,2,1,0,29,0,6,0.1,0,90,2,0,3,4,2.26315789473684,0,1,0,0.673913043478261,0,0.0,0,1,0,False
2168,2,1,0,29,0,7,0.1,0,91,2,0,3,4,2.59459459459459,0,0,0,0.704545454545455,0,0.0,0,1,0,False
2169,2,1,0,28,0,5,0.09,0,89,2,0,4,4,2.36842105263158,0,1,0,0.688888888888889,0,0.0,0,1,0,False
2170,65,1,0,710,17,178,0.07,0,100,2,21,64,4,2.1198606271777,0,0,0,0.619217081850534,0,0.0,0,1,0,False
2171,2,1,0,28,0,5,0.09,0,89,2,0,4,4,2.42105263157895,0,1,0,0.688888888888889,0,0.0,0,1,0,False
2172,2,1,0,28,0,5,0.09,0,89,2,0,4,4,2.34210526315789,0,1,0,0.688888888888889,0,0.0,0,1,0,False
2173,2,2,0,38,8,10,0.05,0,96,2,0,8,2,3.41818181818182,0,0,0,0.775862068965517,0,1.0,0,2,0,False
2174,2,2,0,41,0,13,0.07,0,90,2,0,4,4,3.47169811320755,0,1,0,0.633333333333333,0,0.0,0,1,0,False
2175,2,2,0,24,8,10,0.04,0,96,2,0,8,2,3.76363636363636,0,0,0,0.672413793103448,0,0.0,0,1,0,False
2176,2,1,0,29,0,7,0.1,0,91,2,0,3,4,2.64864864864865,0,0,0,0.704545454545455,0,0.0,0,1,0,False
2177,2,2,0,45,0,13,0.07,0,90,2,0,4,4,3.61818181818182,0,1,0,0.758064516129032,0,1.0,0,2,0,False
2178,2,1,0,32,0,8,0.08,0,89,2,0,5,4,2.95348837209302,0,1,0,0.74,0,0.0,0,1,0,False
2179,2,2,0,49,0,10,0.1,0,88,2,0,5,4,3.29166666666667,0,1,0,0.581818181818182,0,0.0,0,1,0,False
2180,2,2,0,37,0,11,0.07,0,90,2,0,5,4,3.375,0,1,0,0.672727272727273,0,0.0,0,1,0,False
2181,2,1,0,32,0,8,0.08,0,89,2,0,5,4,2.90697674418605,0,1,0,0.74,0,0.0,0,1,0,False
2182,2,2,0,44,0,14,0.06,0,91,2,0,4,4,3.77586206896552,0,1,0,0.615384615384615,0,0.0,0,1,0,False
2183,2,2,0,40,0,12,0.07,0,90,2,0,4,4,3.56603773584906,0,1,0,0.65,0,0.0,0,1,0,False
2184,2,1,0,32,0,8,0.08,0,89,2,0,5,4,2.93023255813953,0,1,0,0.74,0,0.0,0,1,0,False
2185,2,1,0,44,0,7,0.11,0,88,2,0,5,4,2.74418604651163,0,1,0,0.64,0,0.0,0,1,0,False
2186,2,1,0,32,0,7,0.08,0,88,2,0,5,4,2.86046511627907,0,1,0,0.64,0,0.0,0,1,0,False
2187,1,1,1,13,0,48,0.08,0,79,1,0,0,2,11.0,0,1,0,0.428571428571429,0,0.0,0,1,0,False
2188,2,2,0,23,8,9,0.05,0,96,2,0,1,2,3.35294117647059,0,0,0,0.592592592592593,0,0.0,0,1,0,False
2189,2,1,0,28,0,5,0.09,0,89,2,0,4,4,2.39473684210526,0,1,0,0.688888888888889,0,0.0,0,1,0,False
2190,2,1,0,44,0,8,0.11,0,90,2,0,5,4,2.88372093023256,0,1,0,0.74,0,0.0,0,1,0,False
2191,2,2,0,36,0,10,0.07,0,90,2,0,4,4,3.20833333333333,0,1,0,0.690909090909091,0,0.0,0,1,0,False
2192,2,2,0,46,0,14,0.06,0,91,2,0,4,4,3.65573770491803,0,1,0,0.720588235294118,0,1.0,0,1,1,False
2193,2,1,0,32,0,7,0.08,0,89,2,0,3,4,2.74468085106383,0,1,0,0.592592592592593,0,0.0,0,1,0,False
2194,2,1,0,33,0,8,0.09,0,89,2,0,3,4,2.76744186046512,0,1,0,0.56,0,0.0,0,1,0,False
2195,2,2,0,56,0,12,0.09,0,90,2,0,4,4,3.52727272727273,0,1,0,0.774193548387097,0,1.0,0,1,1,False
2196,2,2,0,56,0,12,0.09,0,90,2,0,6,4,3.61818181818182,0,1,0,0.774193548387097,0,1.0,0,1,1,False
2197,2,2,0,53,0,13,0.09,0,90,2,0,5,4,5.64150943396226,0,1,0,0.6,0,0.0,0,1,0,False
2198,1,1,1,13,0,9,0.3,0,77,1,0,0,2,3.2,0,1,0,0.428571428571429,0,1.0,0,2,0,False
2199,2,1,0,44,0,8,0.11,0,90,2,0,5,4,2.81395348837209,0,1,0,0.74,0,1.0,0,2,0,False
2200,1,1,1,13,0,4,0.46,0,75,1,0,0,2,3.2,0,1,0,0.428571428571429,0,1.0,0,2,0,False
2201,2,1,0,30,0,5,0.09,0,89,2,0,4,4,2.26829268292683,0,1,0,0.833333333333333,0,1.0,0,1,1,False
2202,2,1,0,41,0,11,0.07,0,90,2,0,5,4,3.07407407407407,0,1,0,0.770491803278688,0,1.0,0,2,0,False
2203,2,1,0,28,0,5,0.09,0,89,2,0,4,4,4.71052631578947,0,1,0,0.688888888888889,0,0.0,0,1,0,False
2204,2,2,0,59,0,15,0.08,0,91,2,0,4,4,5.9672131147541,0,1,0,0.705882352941177,0,1.0,0,1,1,False
2205,2,1,0,28,0,6,0.09,0,91,2,0,3,4,2.83783783783784,0,0,0,0.795454545454545,0,0.0,0,1,0,False
2206,2,1,0,32,0,5,0.09,0,89,2,0,3,4,2.2,0,1,0,0.851063829787234,0,1.0,0,1,1,False
2207,2,1,0,30,0,5,0.09,0,89,2,0,4,4,2.36585365853659,0,1,0,0.833333333333333,0,1.0,0,1,1,False
2208,2,1,0,30,0,5,0.09,0,89,2,0,4,4,2.29268292682927,0,1,0,0.833333333333333,0,1.0,0,1,1,False
2209,2,2,0,23,8,9,0.04,0,96,2,0,7,2,3.27450980392157,0,0,0,0.685185185185185,0,0.0,0,1,0,False
2210,1,1,1,13,0,20,0.17,0,79,1,0,0,2,5.4,0,1,0,0.428571428571429,0,0.666666666666667,0,1,1,False
2211,2,1,0,32,0,5,0.09,0,89,2,0,4,4,2.4,0,1,0,0.851063829787234,0,1.0,0,1,0,False
2212,2,1,0,19,8,5,0.06,0,96,2,0,1,2,2.54285714285714,0,0,0,0.736842105263158,0,1.0,0,1,0,False
2213,2,1,0,28,0,5,0.09,0,90,2,0,3,4,2.10526315789474,0,1,0,0.688888888888889,0,0.0,0,1,0,False
2214,0,0,0,7,0,0,0.14,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.666666666666667,0,2,0,False
2215,0,0,0,312,0,0,0.15,0,0,1,4,0,2,0.0,0,0,1,0.720116618075802,0,0.0,0,1,0,False
2216,0,0,0,519,0,0,0.12,0,0,0,0,0,0,0.0,0,0,1,1.04713114754098,0,0.5,0,2,0,False
2217,0,1,1,18,0,0,2.25,0,0,1,0,0,2,0.0,0,0,1,0.75,0,0.0,0,1,0,False
2218,0,1,0,22,0,9,0.19,0,91,1,0,11,1,4.0,0,1,0,0.846153846153846,0,1.0,0,1,0,False
2219,0,1,0,18,0,5,0.17,0,0,2,0,9,2,3.25,2,2,1,0.769230769230769,0,1.0,0,1,0,False
2220,0,1,0,30,0,8,0.23,0,77,2,0,2,2,1.66666666666667,0,0,1,0.565217391304348,0,0.0,0,1,0,False
2221,0,2,0,19,0,3,0.37,0,33,1,0,2,2,4.0,3,2,1,1.33333333333333,0,0.5,0,2,0,True
2222,3,1,0,30,0,4,0.41,0,77,2,0,3,1,2.76923076923077,0,1,1,0.25,0,0.0,0,1,0,False
2223,0,1,0,82,0,5,0.36,0,62,3,0,23,2,5.08333333333333,1,2,1,0.481481481481481,0,0.5,0,2,0,True
2224,0,1,0,78,0,0,1.34,0,0,1,2,9,2,0.842105263157895,0,0,1,0.0,0,1.0,0,2,0,False
2225,0,1,0,24,0,4,0.41,0,52,1,0,4,1,3.16666666666667,1,1,1,0.0,0,1.0,0,1,1,False
2226,1,1,0,22,0,1,0.15,0,93,1,0,11,1,4.0625,1,1,1,0.833333333333333,0,0.666666666666667,0,2,0,False
2227,0,1,0,74,0,1,0.8,0,5,2,0,9,1,3.0,0,1,1,0.0,0,1.0,0,2,0,False
2228,0,1,3,59,0,0,1.23,0,100,2,0,2,1,4.54545454545455,0,1,1,0.230769230769231,0,0.0,0,1,0,False
2229,0,1,0,17,0,0,0.33,0,0,0,2,9,0,0.894736842105263,0,0,1,0.0,0,1.0,0,1,1,False
2230,0,1,0,21,1,0,1.91,0,0,4,0,2,1,4.0,4,3,1,1.25,0,0.5,0,1,0,True
2231,0,1,0,24,0,4,0.48,0,100,1,0,2,2,2.66666666666667,0,1,0,0.555555555555556,0,1.0,0,1,0,False
