CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.46,0.0,1.0,0.27,1.46,2.07,0.27,3.61,0.14,0.0,8.01,3.2,2.27,0.54,2.61,1.27,33.72,1.46,3.93,2.2,1.0,0.0,0.0,2.0,0.0,0
4.86,3.03,1.32,1.94,0.0,4.24,4.53,1.3,2.06,0.0,18.25,1.97,0.32,2.68,13.92,0.97,3.47,0.68,2.79,0.0,1.0,0.13,0.32,3.0,2.27,0
0.0,0.0,1.79,0.0,0.0,1.0,0.0,0.0,0.95,0.42,2.79,1.79,3.58,0.0,7.38,1.0,5.81,1.58,4.26,2.83,1.0,0.0,0.0,3.79,0.62,0
1.0,0.0,1.0,0.0,0.06,1.03,0.0,0.0,1.73,0.0,3.17,1.06,3.94,0.0,3.06,1.03,2.02,0.97,3.28,1.0,1.0,0.0,0.0,1.06,0.0,0
0.0,0.0,1.0,0.0,0.74,1.51,0.0,1.26,1.44,0.0,3.51,1.0,2.49,0.26,1.74,1.26,1.9,0.74,2.24,1.0,1.0,0.0,0.0,2.74,0.74,0
0.0,0.0,1.0,0.6,0.0,3.39,0.6,5.19,0.93,0.0,13.38,1.0,2.2,1.2,4.19,1.6,1.85,0.0,2.31,0.4,1.0,0.0,0.0,1.6,0.4,0
0.0,0.0,1.0,0.0,1.41,1.35,0.0,0.0,2.8,0.35,1.35,1.65,3.35,0.0,2.46,1.0,1.3,1.3,3.23,1.65,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.18,1.23,1.0,0.0,0.0,0.72,0.0,5.73,1.0,4.0,0.0,2.37,1.0,1.97,0.59,1.79,1.0,1.0,0.0,0.0,3.0,0.0,0
1.21,0.0,1.2,1.21,1.4,1.0,0.0,0.6,1.07,0.2,3.02,1.4,1.8,0.0,1.0,1.0,0.62,0.2,2.34,1.8,1.0,0.2,0.0,1.4,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,2.31,0.73,0.42,8.46,1.0,1.42,3.46,0.58,1.0,11.7,1.58,2.29,1.42,1.0,0.0,0.0,3.31,0.0,0
0.0,0.0,1.87,0.0,0.0,1.0,0.0,0.13,0.84,0.0,3.0,1.87,3.62,0.0,7.24,1.0,6.78,2.0,3.51,2.0,1.0,0.0,0.0,3.75,0.0,0
0.99,0.0,1.25,0.0,1.0,1.0,2.0,3.0,0.59,0.12,4.86,1.37,1.88,0.25,1.49,1.0,1.1,0.0,4.55,1.0,1.0,0.09,0.0,2.0,0.0,0
0.0,0.07,1.0,0.0,0.0,1.0,0.0,0.93,2.22,0.0,4.73,1.0,0.93,0.07,0.0,0.93,1.31,0.0,1.12,0.93,1.0,0.0,0.0,1.13,0.93,0
0.0,0.0,1.0,0.0,0.93,1.0,0.62,0.0,1.62,0.0,1.31,1.0,1.62,0.0,0.62,1.0,0.47,0.31,1.16,1.0,1.0,0.69,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.32,1.0,0.0,0.0,0.92,0.0,2.05,3.05,2.68,0.0,0.32,1.0,1.14,0.68,1.54,1.32,1.0,0.68,0.0,1.0,0.0,0
0.0,0.38,1.0,0.0,0.0,1.0,1.24,0.0,2.52,0.62,3.48,1.0,1.24,0.38,0.0,0.62,1.24,0.62,1.74,1.24,1.0,0.0,0.0,1.76,0.0,0
0.02,0.0,1.0,0.0,2.94,1.0,1.96,0.0,5.23,0.0,2.04,1.06,2.98,0.14,1.96,1.0,1.54,1.0,1.52,1.02,1.0,0.02,0.0,1.0,0.0,0
0.13,0.13,1.04,0.22,0.26,1.22,1.22,0.53,1.17,1.0,4.01,1.09,2.0,0.09,3.09,1.04,1.85,0.0,2.73,1.96,1.0,0.0,0.0,1.96,1.09,0
0.0,0.0,1.0,0.0,0.31,1.0,0.0,1.69,0.87,0.0,3.69,1.69,1.62,0.0,3.38,1.0,2.86,1.69,3.41,1.0,1.0,0.0,0.0,3.0,1.0,0
0.7,1.51,1.0,0.0,0.91,1.0,0.3,0.0,0.61,0.0,13.08,3.39,1.7,5.49,1.21,1.0,3.23,0.7,2.59,1.7,1.0,0.7,0.0,1.0,0.91,0
0.0,0.0,1.0,0.0,0.0,2.29,0.0,2.0,0.51,0.0,6.88,1.65,3.06,0.0,3.94,2.29,1.7,0.35,3.09,1.0,1.0,0.65,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.88,1.0,0.0,0.12,0.77,0.0,0.35,1.0,1.88,0.0,2.0,1.0,0.35,0.23,3.82,3.77,1.0,0.0,0.0,2.88,0.0,0
0.41,0.0,1.0,0.41,1.24,1.0,0.0,0.83,2.59,0.41,6.15,1.41,2.0,0.0,1.83,1.0,1.12,0.0,2.19,1.59,1.0,0.0,0.0,1.0,1.83,0
0.0,0.0,0.33,0.0,0.0,1.66,0.0,0.66,4.55,0.0,2.97,0.66,1.33,0.67,1.65,1.66,0.63,0.0,1.16,0.33,0.33,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.84,0.0,1.0,0.0,0.58,1.09,0.0,4.93,1.0,2.26,0.0,2.84,1.58,3.72,2.16,2.43,1.58,1.0,0.0,0.0,3.0,0.0,0
0.0,0.7,1.0,0.0,0.83,1.0,0.0,0.0,1.47,0.0,0.7,1.0,1.65,0.52,0.83,0.83,0.57,0.17,1.78,1.65,1.0,0.0,0.0,1.35,0.0,0
0.0,0.0,0.78,0.0,0.78,1.0,0.0,3.11,2.2,0.0,5.44,0.78,2.56,1.22,0.78,1.0,4.11,2.33,1.78,0.78,0.78,0.0,0.0,3.33,2.56,0
0.0,0.0,1.0,0.0,0.0,2.49,0.0,2.0,0.81,0.0,5.51,1.0,1.51,0.74,1.77,1.74,1.92,0.26,1.11,1.0,1.0,0.0,0.0,2.26,0.0,0
0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.8,2.62,0.0,1.59,0.8,1.0,0.41,1.59,1.8,3.19,2.39,1.99,1.59,0.8,0.0,0.0,2.59,0.2,0
7.39,0.0,2.85,0.0,1.08,1.0,1.85,2.92,0.35,0.92,16.85,3.77,1.15,1.92,4.77,1.0,6.46,0.15,3.74,1.0,1.0,0.69,0.0,2.15,0.0,0
0.0,0.0,1.0,1.0,0.0,4.88,0.97,7.79,0.22,0.0,18.56,1.0,3.03,2.0,6.85,1.97,2.18,0.0,3.04,0.03,1.0,0.0,0.0,1.97,0.0,0
0.0,0.0,1.0,0.1,0.0,1.0,0.0,1.9,0.78,0.0,4.21,1.0,1.21,0.0,1.31,1.9,2.4,0.1,2.45,1.0,1.0,0.0,0.0,2.1,0.1,0
0.86,0.0,1.86,0.0,0.0,2.72,0.86,2.59,0.84,0.0,7.17,1.86,3.72,0.0,3.59,1.86,1.68,0.0,2.43,0.28,1.0,0.0,0.0,1.86,1.86,0
0.0,0.39,1.0,0.0,0.39,1.0,1.22,2.73,0.91,0.0,7.68,1.39,3.44,0.0,5.73,1.0,1.86,0.39,1.76,0.39,1.0,0.39,0.0,1.78,1.17,0
0.77,0.0,1.0,0.77,2.32,1.0,0.0,2.0,1.24,0.77,10.18,1.77,1.77,0.0,2.32,1.0,1.66,0.0,2.13,1.0,1.0,0.0,0.0,1.23,2.32,0
3.25,0.63,1.37,4.75,3.88,6.76,7.26,11.9,0.72,0.0,43.32,2.37,1.63,1.25,15.6,3.25,4.61,0.0,3.56,1.0,1.0,0.15,0.0,2.12,2.87,0
0.0,0.0,1.0,0.0,1.52,1.24,0.72,1.24,0.74,0.0,10.41,1.76,2.24,1.52,1.72,1.24,7.29,1.52,2.16,0.76,1.0,0.0,0.0,3.52,1.0,0
0.0,0.0,1.0,0.0,0.0,2.61,0.0,4.82,0.28,0.0,10.42,1.0,1.0,0.59,0.39,1.0,1.34,1.0,1.2,1.0,1.0,0.0,0.0,2.39,0.0,0
0.14,0.0,1.0,29.37,3.59,1.0,0.0,3.45,0.64,0.41,6.32,1.41,1.86,0.0,2.27,1.0,1.32,0.27,1.97,0.27,1.27,0.14,0.0,2.0,0.0,0
0.0,0.0,1.99,0.01,0.0,1.0,0.0,0.0,0.82,0.0,2.99,1.99,3.99,0.0,7.96,1.0,7.29,1.99,3.65,1.99,1.0,0.0,0.0,3.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.21,0.0,0.36,0.0,159.16,1.0,3.21,0.0,2.1,1.0,1.0,0.0,1.89,0.0,1.0,0.0,0.0,1.9,2.69,0
0.0,3.02,1.0,0.0,1.81,1.0,0.6,0.79,1.44,0.0,22.12,1.6,1.0,1.21,2.42,1.0,1.78,0.0,2.08,1.0,1.0,0.0,0.0,1.4,1.81,0
0.0,0.0,1.0,4.53,0.32,1.0,0.0,0.32,0.55,0.0,8.84,1.0,3.84,0.0,3.84,1.0,3.15,0.92,2.25,0.92,1.0,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.83,1.56,1.0,0.0,0.28,0.98,0.0,0.0,1.28,1.72,0.0,0.72,1.0,0.79,0.28,2.52,1.72,1.0,0.0,0.0,1.0,0.56,0
1.46,1.46,1.49,2.44,2.93,3.44,2.93,7.39,0.77,0.49,14.73,1.98,2.0,1.49,3.98,1.49,5.0,0.51,3.1,1.0,1.0,0.0,0.0,2.02,1.46,0
0.0,0.0,1.0,0.0,1.66,1.34,0.0,0.34,1.63,0.0,2.51,1.0,1.83,0.17,1.83,1.17,3.59,0.83,3.08,1.83,1.0,0.0,0.0,2.0,0.83,0
0.0,0.0,1.0,0.0,0.55,1.0,0.73,0.55,1.45,0.73,3.0,1.0,2.27,0.27,2.73,1.0,2.67,0.55,2.94,1.73,1.0,0.0,0.0,2.55,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.77,2.27,0.0,23.7,1.0,1.23,0.0,0.23,1.0,0.56,0.0,1.12,0.89,1.0,0.0,0.0,2.0,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.1,1.81,0.96,0.1,3.1,1.0,4.71,0.0,2.19,1.0,1.34,0.9,2.51,1.1,1.0,0.0,0.0,2.9,0.29,0
0.0,0.0,1.0,0.0,0.85,1.0,0.57,0.72,2.07,0.0,3.43,2.43,3.0,0.0,0.57,1.0,2.22,1.0,1.68,1.0,1.0,0.72,0.0,1.0,0.0,0
0.0,0.0,1.32,0.0,0.68,1.0,0.0,0.0,0.38,0.0,1.64,1.32,2.64,0.0,3.25,1.0,2.35,0.64,1.86,1.32,1.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.68,1.0,0.0,0.0,0.57,0.0,0.0,1.0,1.68,0.0,2.63,1.0,0.63,0.32,3.75,3.37,1.0,0.0,0.0,3.0,0.0,0
15.59,0.0,1.26,0.0,0.0,1.74,2.23,3.71,0.26,1.48,22.3,4.23,1.77,0.0,16.91,1.74,5.24,0.52,5.73,0.52,1.0,0.74,0.0,1.77,0.74,0
0.47,0.0,1.0,0.47,1.42,1.0,0.0,1.47,1.46,0.47,8.31,1.47,1.47,0.0,1.42,1.0,1.68,0.0,1.8,1.0,1.0,0.0,0.0,1.0,1.95,0
0.86,0.0,1.0,2.0,0.0,2.28,2.14,3.0,0.35,0.0,14.99,1.43,3.14,0.0,6.57,1.43,3.06,0.57,2.88,1.0,1.0,0.0,0.0,3.43,0.0,0
0.0,0.0,1.0,0.0,1.14,1.0,0.14,0.0,1.06,0.0,0.14,1.0,2.07,0.0,2.0,1.0,0.11,0.07,3.82,3.78,1.0,0.0,0.0,2.86,0.0,0
0.0,0.0,1.0,0.69,0.61,3.77,0.69,6.16,0.81,0.0,14.1,1.0,3.0,1.69,5.47,1.69,3.13,0.61,3.24,0.31,1.0,0.0,0.0,2.61,0.0,0
12.9,0.0,1.59,0.0,0.0,1.0,0.59,1.17,0.13,0.0,18.18,2.17,2.17,0.0,11.04,1.0,2.83,1.0,4.55,1.41,1.0,0.59,0.0,3.0,0.59,0
1.5,0.1,1.1,0.6,0.0,2.0,1.4,1.3,1.36,0.0,6.61,1.3,1.0,0.2,6.11,2.1,3.99,2.7,2.96,1.8,1.0,0.04,0.1,3.0,0.7,0
2.16,0.54,2.08,0.54,2.08,2.08,0.46,2.46,0.62,0.54,7.54,2.08,1.54,0.0,4.79,2.0,2.46,0.46,2.61,1.0,1.0,0.0,0.0,3.08,0.0,0
4.21,0.0,1.7,4.21,2.1,1.0,0.0,2.7,1.3,0.7,11.71,2.4,1.0,0.0,0.7,1.0,2.3,0.7,2.87,1.0,1.0,0.7,0.0,2.7,2.1,0
0.0,3.01,1.0,0.0,0.0,1.0,0.0,0.0,3.74,0.0,3.01,1.0,0.0,2.34,0.0,0.0,2.18,0.67,0.5,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.58,1.0,1.42,1.75,0.88,0.42,6.16,1.0,1.42,0.0,0.58,1.58,1.83,1.0,2.17,1.42,1.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,1.04,1.0,0.0,2.48,1.43,0.0,3.48,1.0,2.52,1.0,2.48,1.0,4.81,1.52,2.99,1.0,1.0,0.0,0.0,3.52,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.97,3.03,1.08,0.0,7.48,1.0,2.52,4.38,1.48,1.0,4.42,2.03,1.91,1.0,1.0,0.0,0.0,3.03,2.03,0
1.23,0.0,1.62,3.69,1.23,2.23,1.38,0.38,0.28,0.0,8.92,2.23,1.38,0.0,18.85,1.62,4.95,0.0,3.76,1.0,1.0,0.25,0.0,3.23,3.69,0
7.95,0.0,2.99,0.0,1.0,1.0,2.0,3.0,0.2,0.99,17.9,3.98,1.01,1.99,4.97,1.0,6.51,0.0,3.76,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,2.99,1.0,1.0,0.0,1.0,0.0,1.01,0.02,0.0,3.04,1.0,2.0,0.03,0.0,2.0,1.91,0.01,2.33,1.0,1.0,0.0,0.0,2.01,1.99,0
0.0,0.0,1.0,0.1,1.8,1.0,0.0,1.9,2.02,0.0,3.31,1.0,3.0,0.9,2.2,1.0,5.16,1.9,3.5,1.0,1.0,0.0,0.0,3.9,0.1,0
13.76,0.92,1.92,5.59,0.0,10.51,12.93,4.33,0.1,0.0,45.61,3.75,1.16,2.0,40.03,2.92,3.79,0.0,6.71,0.0,1.0,0.37,0.92,2.92,6.42,1
0.0,0.0,1.0,0.0,0.3,1.0,0.59,1.3,0.98,0.0,9.41,1.0,2.0,3.07,0.59,1.7,2.66,1.0,1.64,1.0,1.0,0.0,0.0,2.0,0.3,0
0.0,0.0,1.0,0.49,0.51,1.0,0.0,2.54,0.73,0.0,5.54,1.0,3.49,1.49,1.49,1.0,4.05,1.54,2.51,1.0,1.0,0.0,0.0,2.54,1.54,0
0.0,0.0,1.0,0.0,2.77,1.0,0.08,0.0,1.01,0.08,1.15,1.0,3.85,0.0,0.23,1.0,0.13,0.0,1.13,1.08,1.0,0.0,0.0,2.92,0.08,0
2.0,0.0,1.03,1.14,1.03,1.06,1.0,0.97,0.76,0.0,4.91,2.03,1.97,0.0,5.72,1.03,3.4,2.91,4.7,1.97,1.0,0.74,0.0,2.06,1.14,0
2.65,0.0,1.44,3.21,1.32,3.23,0.56,5.79,0.46,0.44,17.23,1.88,2.12,1.12,4.35,1.56,2.56,0.44,3.32,0.44,1.0,0.44,0.0,2.44,1.32,0
0.0,0.0,1.0,0.0,0.35,1.0,0.0,1.3,1.01,0.0,1.95,1.0,3.95,0.0,1.65,1.0,0.87,0.65,2.22,1.35,1.0,0.0,0.0,2.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.95,0.69,0.0,10.87,1.0,1.04,5.92,0.99,1.0,18.58,1.97,1.9,1.0,1.0,0.0,0.0,4.95,0.01,0
0.06,0.0,1.06,0.0,0.0,1.12,0.06,1.12,1.9,0.0,5.18,1.06,1.18,0.0,0.24,1.06,1.43,0.0,1.28,0.94,1.0,0.0,0.0,1.06,1.06,0
0.0,0.0,1.0,0.68,0.0,1.0,0.0,0.0,1.7,4.18,1.68,1.0,3.32,0.0,5.82,1.0,2.57,2.57,7.74,7.4,1.0,0.0,0.0,2.0,0.32,0
14.95,1.0,2.0,5.98,0.0,10.96,13.95,3.99,0.09,0.0,47.84,3.99,1.0,2.0,42.86,2.99,3.94,0.0,7.02,0.0,1.0,0.41,1.0,3.0,6.98,1
0.0,0.83,1.0,0.0,2.17,1.0,0.17,1.67,1.92,0.0,8.17,1.17,2.67,1.17,2.33,1.0,4.88,1.67,3.52,1.0,1.0,0.0,0.0,3.5,0.5,0
0.0,0.0,0.35,0.0,0.0,1.71,0.0,0.71,4.82,0.0,1.77,0.35,1.0,1.65,0.35,1.35,0.57,0.0,0.35,0.35,0.35,0.0,0.0,1.35,0.65,0
0.34,0.0,1.0,0.0,0.0,1.0,0.66,0.0,1.33,0.66,3.66,1.0,2.67,0.0,3.66,1.0,1.6,0.34,3.88,1.66,1.0,0.0,0.0,1.66,1.99,0
0.0,0.0,1.0,0.0,0.93,1.0,0.0,0.07,0.74,0.0,0.29,1.14,2.07,0.0,1.86,1.0,0.18,0.07,3.84,3.79,1.0,0.07,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,1.09,1.0,0.0,0.45,1.35,0.0,5.63,1.0,2.0,0.45,1.09,1.45,3.23,1.0,2.68,1.55,1.0,0.0,0.0,2.0,0.55,0
2.69,0.67,1.0,2.69,3.36,6.38,7.4,12.77,0.76,0.0,103.71,1.67,2.33,1.34,5.36,3.02,2.36,0.0,2.75,0.67,1.0,0.0,0.0,1.33,1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39,2.52,0.0,3.93,1.39,2.0,0.39,1.0,1.0,0.91,0.0,2.11,1.61,1.0,0.0,0.0,1.39,0.61,0
0.45,1.36,1.0,1.36,0.0,2.36,0.0,5.44,0.53,0.0,9.8,2.64,2.09,1.81,0.91,1.45,2.49,0.55,1.42,1.0,1.0,1.0,0.0,1.0,0.45,0
0.0,1.38,1.0,0.46,0.0,1.0,0.0,1.54,0.42,0.0,5.16,1.0,2.54,0.0,2.16,1.46,2.39,0.54,1.85,1.0,1.0,0.0,0.0,2.54,0.92,0
0.0,0.0,0.39,0.39,0.0,1.0,0.0,0.39,4.3,0.0,1.57,0.39,2.18,1.39,0.79,1.0,1.08,0.0,1.08,0.39,0.39,0.0,0.0,1.0,0.0,0
0.0,0.0,1.86,0.0,0.0,1.0,0.0,0.0,0.73,0.0,2.57,1.86,3.57,0.0,7.43,1.0,6.57,1.86,3.6,2.0,1.0,0.0,0.0,3.86,0.0,0
0.0,0.0,1.0,0.34,0.0,1.0,0.66,0.34,0.94,0.66,4.0,1.0,2.69,0.69,3.31,1.0,1.86,0.0,3.7,1.66,1.0,0.0,0.0,1.66,1.97,0
0.0,0.0,1.0,1.95,0.0,1.0,0.0,0.05,0.53,0.0,8.74,1.0,4.0,0.1,3.9,1.0,3.3,0.95,2.36,1.0,1.0,0.0,0.0,2.9,0.0,0
0.0,0.0,1.0,0.05,3.0,1.0,2.0,0.01,5.32,0.0,2.01,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
3.22,0.61,2.61,2.96,2.61,3.0,0.39,1.22,0.33,0.61,5.65,3.0,1.61,0.0,16.61,2.0,4.72,0.0,3.74,1.0,1.0,0.16,0.0,4.0,2.35,0
0.21,0.21,1.07,0.36,3.21,1.36,2.29,0.86,4.91,0.07,3.72,1.14,2.93,0.14,2.21,1.07,1.81,0.93,1.68,1.0,1.0,0.0,0.0,1.0,0.21,0
0.54,2.32,1.0,0.0,1.39,1.0,0.46,1.61,0.36,0.0,134.82,2.0,1.0,0.93,2.39,1.54,2.81,0.54,3.44,1.54,1.0,0.0,0.0,1.0,3.0,0
0.0,3.06,1.0,0.0,1.62,1.0,0.0,0.0,2.88,1.64,4.7,1.0,1.64,0.18,4.46,0.82,1.27,0.0,5.49,4.92,1.0,0.0,0.0,3.0,2.64,0
9.57,0.64,1.64,3.83,0.0,8.1,8.93,3.28,0.36,0.0,32.42,2.91,1.0,1.64,27.79,2.64,3.09,0.0,4.85,0.36,1.0,0.26,0.64,2.64,4.46,1
15.36,0.0,1.7,0.0,0.6,1.0,0.7,1.4,0.58,0.0,22.25,2.4,2.7,0.0,11.78,1.0,3.59,1.0,4.89,1.3,1.0,0.7,0.0,2.7,1.0,0
0.52,0.0,1.26,1.56,1.26,1.52,0.26,0.0,0.91,0.0,0.52,1.52,1.74,0.0,8.56,1.26,1.89,0.0,2.61,1.74,1.0,0.1,0.0,1.78,1.56,0
0.73,0.0,1.27,0.73,2.18,1.0,2.18,2.91,0.43,2.18,4.46,2.73,1.82,0.0,5.82,1.73,7.58,2.0,8.88,3.46,1.0,0.36,0.0,4.73,0.73,0
1.35,1.0,1.67,0.34,1.01,1.67,0.0,0.67,3.61,0.34,3.36,1.67,0.67,0.66,2.7,0.67,1.04,0.0,1.13,0.34,1.0,0.0,0.0,3.34,0.0,0
0.0,0.0,1.0,0.0,0.69,1.0,1.37,2.0,1.09,0.0,6.74,1.31,1.69,5.49,2.63,1.0,3.42,1.31,2.21,1.0,1.0,0.0,0.0,2.31,1.0,0
1.11,0.17,1.06,0.28,2.22,2.22,0.34,6.34,0.87,0.06,30.72,1.11,2.0,0.11,4.06,2.0,2.21,0.0,2.54,0.06,1.0,0.0,0.0,1.0,2.06,0
4.11,0.0,1.68,4.74,2.05,1.0,0.0,2.05,0.69,0.68,13.11,2.37,1.95,0.0,1.95,1.0,3.15,1.0,3.25,1.0,1.0,0.68,0.0,3.0,2.05,0
0.0,0.0,1.0,0.0,1.33,1.0,0.88,0.0,3.19,1.12,2.0,1.0,2.44,0.0,3.67,1.0,0.66,0.44,4.29,3.79,1.0,0.0,0.0,2.12,1.67,0
0.0,0.0,1.0,0.0,0.62,1.0,0.38,1.38,1.14,0.0,4.9,1.38,2.62,0.0,4.67,1.0,2.1,1.0,2.7,1.0,1.0,0.0,0.0,3.0,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,0.47,0.0,0.88,1.0,1.0,0.0,3.41,1.0,2.29,1.29,2.98,2.0,1.0,0.0,0.0,2.71,0.0,0
0.0,0.0,1.0,0.0,0.0,1.24,0.71,0.47,1.2,1.53,5.79,1.0,2.24,0.0,4.76,1.24,0.26,0.0,5.32,4.58,1.0,0.0,0.0,2.76,2.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.17,2.03,0.0,4.93,1.0,2.59,0.0,2.76,1.0,1.88,0.59,1.67,1.41,1.0,0.0,0.0,2.17,0.41,0
0.0,0.0,1.0,0.0,1.65,1.41,0.0,0.0,1.01,0.41,0.83,1.0,2.24,0.0,5.24,1.0,1.17,0.59,4.16,1.59,1.0,0.0,0.0,2.17,0.41,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
6.44,0.43,1.43,2.58,0.0,5.29,7.15,1.72,0.39,0.0,22.89,2.29,1.57,0.86,20.17,1.86,2.41,0.0,3.88,0.57,1.0,0.75,0.43,1.86,3.01,1
0.0,0.0,1.0,0.0,0.32,1.0,0.32,1.65,1.0,0.0,4.3,1.0,1.0,0.0,1.68,1.32,2.58,1.68,2.18,1.68,1.0,0.0,0.0,2.0,0.0,0
0.98,0.0,1.0,0.98,2.94,1.0,2.94,3.96,0.29,2.94,4.98,2.98,1.0,0.0,4.98,1.98,7.58,2.0,10.7,3.94,1.0,0.49,0.0,4.96,1.0,0
0.0,0.0,1.0,3.36,0.0,1.0,0.0,0.32,1.02,0.84,0.64,2.68,1.0,0.0,0.0,1.0,5.12,5.04,5.2,5.2,2.68,0.0,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,0.0,0.49,0.98,0.0,4.92,1.0,2.0,0.49,0.51,1.49,1.13,0.49,1.85,1.51,1.0,0.0,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.38,1.62,2.23,2.38,0.49,0.0,13.78,1.0,2.23,0.0,2.85,2.0,1.34,0.38,1.58,0.38,1.0,0.0,0.0,2.0,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.31,1.71,0.0,2.31,1.35,4.31,0.0,1.31,1.0,1.56,1.35,2.22,1.35,1.0,0.0,0.0,2.31,0.35,0
0.0,0.0,1.0,0.69,0.31,1.0,0.31,1.63,0.82,0.0,6.31,1.0,2.37,0.0,3.06,1.31,3.06,1.0,1.91,1.0,1.0,0.0,0.0,2.69,0.69,0
0.0,0.0,1.0,29.98,3.76,1.0,0.0,3.53,0.86,0.0,6.41,1.0,2.0,0.0,2.0,1.0,1.35,0.12,1.55,0.24,1.0,0.0,0.0,2.0,0.12,0
0.0,0.0,1.0,0.45,0.0,1.0,0.0,1.0,1.18,0.0,3.8,1.0,1.9,0.0,2.9,1.55,3.85,2.1,2.27,1.55,1.0,0.0,0.0,3.0,0.45,0
7.17,0.21,2.58,0.83,1.83,2.67,3.87,6.33,0.37,0.79,28.41,3.58,1.21,2.0,5.42,1.62,5.82,0.0,3.61,1.0,1.0,0.59,0.0,1.79,0.21,0
0.15,0.0,1.0,0.0,0.85,1.0,0.0,0.0,1.06,0.0,0.59,1.44,2.0,1.02,0.85,1.0,0.51,0.15,2.07,2.0,1.0,0.15,0.0,1.0,0.0,0
0.93,0.0,1.0,0.0,1.86,2.0,0.2,5.73,0.83,0.0,30.12,1.0,2.07,0.0,4.0,2.0,1.94,0.0,2.39,0.0,1.0,0.0,0.0,1.07,1.93,0
9.92,0.0,1.45,0.0,0.0,1.0,0.45,0.9,0.48,0.0,15.62,3.55,3.0,0.0,7.21,1.0,2.46,1.0,3.2,1.0,1.0,1.0,0.0,1.9,0.45,0
0.0,0.4,1.0,0.0,0.4,1.0,0.0,2.83,1.37,0.0,6.65,1.4,2.79,0.0,4.63,1.0,2.48,1.6,2.59,1.6,1.0,0.4,0.0,2.4,1.21,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.77,0.0,1.0,0.0,0.23,1.0,0.0,0.0,0.69,0.0,3.1,3.32,2.0,5.42,0.23,1.0,2.71,0.77,2.39,2.0,1.0,0.77,0.0,1.0,0.0,0
0.18,0.0,1.0,0.0,1.65,1.0,0.0,1.65,1.88,0.0,3.18,1.53,2.82,2.05,1.65,1.0,5.01,1.82,3.46,1.18,1.0,0.18,0.0,3.47,0.0,0
0.0,0.0,1.0,1.45,1.09,1.27,0.0,0.0,0.97,0.27,7.09,1.0,4.0,0.0,4.82,1.0,2.42,0.73,3.2,1.0,1.0,0.0,0.0,2.45,0.27,0
0.0,0.0,1.0,0.0,1.5,1.0,0.25,2.24,0.95,0.25,3.25,1.0,2.0,0.0,2.5,1.0,3.34,1.5,3.3,1.25,1.0,0.0,0.0,2.75,2.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.91,0.56,0.0,3.91,1.91,1.0,0.0,3.81,1.0,3.23,2.0,3.62,1.09,1.0,0.0,0.0,2.91,0.91,0
