CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.64,0.14,1.93,0.36,1.0,2.29,0.0,5.08,0.36,0.0,23.93,2.93,2.86,0.57,1.72,2.0,3.64,0.0,3.31,1.0,1.0,0.98,0.0,2.14,1.93,0
4.95,0.63,1.79,5.37,2.37,1.63,0.0,4.89,0.64,0.79,15.63,2.58,1.0,0.84,1.21,1.21,3.15,0.79,3.22,1.0,1.0,1.0,0.0,2.58,2.58,0
3.34,0.0,1.0,8.02,1.06,1.53,5.79,5.19,0.19,0.53,17.13,1.53,3.47,0.0,5.81,1.53,4.67,0.47,4.94,0.47,1.0,0.53,0.0,3.6,1.53,0
3.5,0.0,1.0,0.0,0.34,3.66,0.0,10.99,0.27,0.0,13.53,1.83,2.0,0.0,1.5,2.0,3.66,0.0,6.54,2.5,1.0,0.83,0.0,1.83,2.83,0
9.63,0.88,1.0,1.5,3.63,1.75,0.25,12.75,0.3,1.88,9.74,3.75,1.12,0.0,6.88,1.25,4.63,0.88,7.32,1.0,1.0,0.56,0.0,5.38,4.5,0
1.71,0.29,1.0,1.71,0.0,3.13,4.13,9.33,0.13,0.0,26.2,2.0,2.0,0.0,12.33,2.0,3.09,0.0,3.35,0.71,1.0,0.29,0.0,4.0,1.46,0
1.0,0.0,1.0,0.0,0.0,3.41,0.41,5.81,0.23,0.0,14.65,2.0,3.41,0.0,8.38,1.59,2.48,0.59,4.36,1.0,1.0,0.59,0.0,1.0,0.0,0
5.7,0.0,1.22,3.92,1.0,2.57,0.78,13.49,0.36,0.0,20.89,2.22,1.78,0.0,15.67,2.0,3.13,0.0,4.0,0.78,1.0,0.56,0.0,5.13,3.35,0
8.06,0.0,1.0,1.0,1.0,1.31,0.0,8.11,0.23,0.69,25.08,3.37,1.69,0.0,11.11,1.31,4.71,0.69,5.64,1.0,1.0,0.34,0.0,2.0,2.63,0
9.67,0.0,1.0,0.22,0.0,1.44,12.44,3.56,0.08,0.0,21.0,2.78,1.0,0.0,1.89,1.22,3.92,1.56,4.77,1.22,1.0,0.22,0.0,1.78,1.22,0
4.02,0.5,1.0,0.5,0.0,1.0,9.05,9.46,0.13,0.0,29.47,2.5,1.5,0.0,9.44,1.5,4.18,1.01,3.86,0.5,1.0,0.5,0.0,2.99,2.99,0
4.55,0.29,1.0,11.35,0.87,2.16,0.71,2.0,0.28,0.0,15.87,1.0,3.42,0.87,8.42,1.29,5.33,1.0,3.7,1.0,1.0,0.0,0.0,2.29,1.58,0
2.66,0.0,1.89,1.91,0.0,3.45,0.89,5.11,0.15,0.0,26.91,2.0,3.0,0.57,6.11,2.0,3.3,0.0,3.1,1.0,1.0,1.0,0.0,2.89,0.89,0
9.86,2.08,1.69,5.08,0.31,7.86,0.69,9.0,0.28,0.0,38.37,2.39,2.31,4.86,14.73,1.69,3.02,0.31,3.27,0.31,1.0,0.77,0.0,3.0,1.0,0
1.79,0.0,1.0,0.0,0.0,6.15,2.36,12.87,0.14,0.0,46.43,2.0,2.21,3.15,10.79,2.79,1.96,0.21,3.39,0.21,1.0,0.21,0.0,1.79,1.57,0
13.42,0.0,1.14,1.43,0.57,1.14,0.14,0.29,0.11,0.29,16.57,2.29,1.29,0.0,11.58,2.0,3.83,1.0,6.34,1.0,1.0,0.83,0.0,1.14,0.0,0
7.7,0.0,2.0,0.75,3.01,3.26,1.0,5.76,0.44,0.0,24.23,2.25,1.49,0.0,9.23,1.75,3.4,1.0,4.86,1.0,1.0,1.0,0.0,3.75,2.51,0
0.0,0.0,1.0,3.93,0.33,7.67,1.33,7.64,0.24,0.33,19.58,2.0,2.67,3.36,3.31,2.33,2.73,0.0,3.56,1.0,1.0,0.33,0.0,2.35,0.33,0
3.84,0.0,1.0,2.53,0.84,2.16,2.53,25.11,0.32,0.0,84.69,2.0,2.84,3.38,17.36,2.0,7.82,0.84,3.74,1.0,1.0,0.44,0.0,3.0,5.22,0
10.11,0.83,1.83,0.86,1.69,1.83,1.66,11.69,0.34,0.83,30.2,3.66,2.66,0.0,22.22,1.0,4.4,1.0,5.92,1.0,1.0,0.83,0.0,3.17,2.0,0
4.68,0.0,1.32,3.32,1.96,2.68,0.32,6.76,0.44,0.64,16.84,1.96,3.0,0.0,13.95,1.32,3.23,1.0,5.21,1.0,1.0,1.0,0.0,2.68,0.68,0
3.03,0.49,1.51,0.49,0.0,1.0,1.49,7.9,0.21,0.0,20.81,3.01,2.51,0.0,10.39,1.49,3.46,0.51,3.43,0.51,1.0,1.0,0.0,2.48,2.97,0
13.03,0.7,1.59,2.3,2.7,3.7,3.66,14.41,0.47,0.0,39.62,2.89,2.59,1.0,15.71,1.7,3.63,0.7,4.87,1.0,1.0,0.85,0.0,1.59,1.89,0
8.75,0.74,1.25,1.49,0.75,2.23,0.0,14.43,0.18,0.75,25.43,3.75,1.75,0.25,13.49,1.25,5.17,0.75,5.66,1.0,1.0,0.56,0.0,1.75,1.75,0
6.4,1.4,2.0,1.94,1.6,4.4,0.53,14.69,0.23,0.0,27.29,3.0,1.53,0.47,9.68,2.0,3.14,0.0,3.27,1.0,1.0,0.35,0.0,3.13,1.0,0
0.0,0.5,1.0,5.95,1.0,3.98,0.99,8.98,0.37,0.5,34.54,1.5,2.5,0.0,6.5,2.5,2.0,0.0,3.73,1.0,1.0,0.5,0.0,1.5,1.5,0
3.36,0.0,1.27,8.19,0.27,9.06,1.34,10.4,0.14,0.0,60.79,2.4,3.13,5.33,13.97,1.87,3.05,0.0,3.66,1.0,1.0,0.93,0.0,1.27,0.54,0
2.96,0.0,1.0,0.35,0.69,3.31,3.46,10.62,0.2,0.35,13.11,2.0,2.35,0.0,1.69,2.0,3.77,0.0,6.73,1.96,1.0,1.0,0.0,3.04,2.65,0
6.97,0.0,1.43,6.4,2.56,2.0,0.85,10.56,0.47,0.85,21.13,2.43,2.0,0.0,6.12,2.0,2.91,0.43,3.7,1.0,1.0,0.86,0.0,4.0,2.99,0
5.49,0.0,1.0,0.0,0.0,1.3,13.27,4.3,0.09,0.0,34.69,2.39,1.61,0.0,16.14,1.0,3.68,1.39,4.39,0.7,1.0,0.25,0.0,1.7,1.0,0
4.69,0.0,1.69,0.0,1.0,2.0,3.13,4.0,0.32,0.0,24.88,2.69,2.37,0.31,2.25,1.69,3.43,0.0,3.37,1.0,1.0,1.0,0.0,2.31,1.69,0
3.33,1.0,2.0,1.0,0.0,2.66,2.0,13.32,0.14,0.0,20.98,3.0,2.33,0.33,10.33,1.33,3.01,0.67,3.78,1.0,1.0,0.25,0.0,1.67,0.33,0
1.89,0.0,1.11,0.0,0.11,1.89,6.24,5.33,0.15,0.0,51.43,1.22,2.78,0.0,45.43,1.11,2.36,0.0,3.11,0.0,1.0,0.73,0.0,1.11,1.0,0
7.97,0.0,1.0,0.99,1.01,9.07,4.98,15.58,0.27,0.5,39.68,2.5,1.5,4.04,19.55,1.5,4.97,0.5,5.11,0.99,1.0,1.0,0.0,3.01,5.04,1
15.6,0.0,2.25,2.25,1.25,3.75,6.62,11.12,0.23,0.0,40.22,3.5,3.62,1.38,31.34,1.38,3.3,0.0,6.15,0.62,1.0,0.31,0.0,2.62,2.5,1
1.87,0.73,1.0,0.0,0.73,1.0,4.28,6.2,0.42,0.0,35.99,1.53,2.47,0.0,5.4,1.73,1.9,0.53,2.77,1.0,1.0,0.0,0.0,2.0,1.73,0
12.05,0.0,1.99,1.0,0.0,2.01,0.0,2.0,0.11,0.0,32.82,2.99,1.0,0.0,9.96,2.0,3.64,0.99,4.53,1.01,1.0,0.75,0.0,1.0,2.0,0
7.51,1.0,1.0,0.0,1.68,1.68,5.46,26.79,0.49,0.0,44.1,1.68,1.63,0.0,8.37,2.0,4.23,0.68,3.65,1.0,1.0,0.68,0.0,2.0,2.68,0
0.4,1.19,1.0,2.98,1.0,5.19,1.61,12.95,0.23,0.0,31.16,2.0,1.81,5.58,9.39,2.0,3.73,0.0,3.73,0.6,1.0,0.45,0.0,3.19,1.4,0
4.99,0.74,1.25,0.74,0.0,5.25,1.51,12.95,0.14,0.75,25.45,2.25,1.0,0.25,7.47,2.0,3.7,0.0,3.6,0.25,1.0,0.19,0.0,1.0,1.0,0
6.49,0.0,2.0,1.0,0.0,2.61,0.61,3.84,0.13,0.0,28.71,2.39,2.23,0.0,7.55,2.0,3.45,0.39,3.66,1.0,1.0,0.9,0.0,2.23,1.39,0
1.24,1.76,1.41,0.41,1.65,2.83,0.41,8.17,0.37,0.0,23.17,1.41,1.59,0.0,5.83,2.0,2.5,1.0,2.97,1.0,1.0,1.0,0.0,2.24,1.24,0
4.74,0.0,1.0,2.9,0.95,3.1,0.05,8.95,0.57,0.0,20.9,1.0,3.0,0.1,5.1,1.05,2.32,0.95,2.96,0.95,1.0,0.95,0.0,2.95,0.95,0
3.8,0.0,1.0,0.69,1.31,1.0,4.38,7.0,0.59,0.0,32.43,1.69,1.0,0.0,7.46,1.65,3.27,0.35,3.5,0.69,1.0,0.35,0.0,2.65,1.65,0
9.4,0.0,1.0,1.71,0.58,1.15,6.13,6.85,0.26,0.0,20.44,2.85,1.15,0.0,12.55,1.15,5.58,0.85,5.25,1.85,1.0,1.0,0.0,2.0,1.15,1
10.29,0.07,1.0,1.93,0.0,1.0,6.64,7.57,0.15,0.0,20.99,2.93,1.07,0.0,14.28,1.07,5.82,0.93,5.58,1.86,1.0,1.0,0.0,2.14,1.28,1
7.27,0.0,1.0,1.32,1.36,1.34,4.97,6.66,0.41,0.0,21.02,2.66,1.34,0.0,10.61,1.34,5.08,0.66,4.51,1.66,1.0,1.0,0.0,2.0,1.34,0
5.27,0.36,1.0,2.73,4.36,3.91,6.54,14.54,0.65,0.0,39.98,2.64,2.0,0.73,10.82,2.09,3.04,0.64,4.65,1.0,1.0,0.64,0.0,2.91,1.64,0
13.29,0.0,1.0,0.0,0.77,2.0,1.84,5.39,0.38,1.23,29.77,3.46,1.39,0.0,13.83,2.0,3.55,0.0,4.91,0.0,1.0,0.61,0.0,1.0,1.39,0
5.14,0.0,1.86,0.14,0.86,2.14,0.0,3.71,0.32,0.0,23.14,2.71,2.86,0.0,1.71,2.0,3.37,0.0,3.35,1.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,3.67,2.67,6.39,16.45,0.6,0.33,40.93,2.0,2.0,0.0,11.24,2.0,3.25,0.0,3.82,1.0,1.0,1.0,0.0,2.33,6.0,0
0.0,0.0,1.57,0.57,1.15,1.85,2.43,6.44,0.33,0.0,18.98,1.57,1.85,0.0,2.7,2.0,2.63,0.57,1.64,0.57,1.0,0.43,0.0,2.57,0.85,0
9.01,0.82,1.0,0.0,2.36,2.0,6.74,30.58,0.55,0.0,41.85,2.0,1.18,0.0,8.1,2.0,5.3,0.82,4.0,1.0,1.0,1.0,0.0,2.0,2.82,0
5.57,0.14,1.14,0.86,0.0,5.0,2.0,10.86,0.14,0.0,15.43,2.29,1.86,0.29,7.0,2.14,3.99,0.0,7.32,2.57,1.0,0.92,0.14,2.14,3.57,0
6.59,0.72,1.28,1.72,3.28,4.0,1.0,12.74,0.56,0.0,30.61,2.0,1.72,0.72,4.13,2.0,3.46,1.0,3.86,1.0,1.0,1.0,0.0,1.85,1.56,0
7.5,0.44,1.44,0.0,0.44,3.69,2.0,9.31,0.18,1.0,24.5,2.88,1.88,0.0,14.2,1.56,3.6,0.44,4.96,0.44,1.0,0.44,0.0,1.88,1.44,0
5.16,3.0,2.0,4.13,3.4,6.0,3.4,18.92,0.54,0.57,31.63,3.0,1.57,1.57,9.33,2.0,5.17,0.0,3.64,1.0,1.0,0.32,0.0,1.0,2.13,0
4.87,0.68,1.0,1.45,0.0,3.23,0.0,4.26,0.07,0.0,22.64,1.0,1.77,0.91,5.09,2.0,2.46,0.0,3.38,1.0,1.0,1.0,0.0,1.77,1.77,0
11.79,1.11,2.0,0.16,0.95,2.21,1.89,11.9,0.2,0.95,29.53,3.95,2.89,0.05,25.42,1.05,3.79,0.95,6.34,1.0,1.0,0.99,0.0,2.89,1.95,0
7.36,0.0,3.55,0.23,0.0,1.23,5.42,8.19,0.1,0.0,19.85,5.32,3.32,0.0,18.51,1.23,3.78,1.0,6.97,1.0,1.0,0.61,0.0,1.0,1.23,1
4.06,0.0,1.0,9.8,0.77,1.39,0.61,3.55,0.37,0.0,21.2,1.0,3.23,0.0,7.06,1.39,4.57,0.61,3.56,0.61,1.0,0.0,0.0,1.61,1.39,0
3.55,0.24,1.24,8.29,0.0,7.95,3.32,5.53,0.17,0.0,37.32,2.47,2.53,4.29,15.53,2.24,3.27,0.0,3.93,0.76,1.0,0.86,0.24,2.24,1.66,0
2.47,0.0,1.88,3.53,3.53,1.0,2.06,13.53,0.7,0.0,30.1,3.18,1.88,0.0,9.01,1.0,6.42,1.0,4.4,1.0,1.0,0.17,0.0,3.12,1.71,0
7.65,0.0,1.0,0.0,2.54,2.0,1.73,5.64,0.6,0.73,25.19,3.09,1.64,0.0,9.83,2.0,3.8,0.0,3.62,0.64,1.0,1.0,0.0,1.64,1.64,0
2.38,0.0,1.38,1.23,1.15,3.23,3.85,6.62,0.24,0.0,23.38,2.38,2.0,0.0,8.85,2.0,3.14,0.38,3.5,1.0,1.0,0.38,0.0,4.0,0.77,0
7.52,2.64,1.88,6.49,0.12,6.12,0.0,25.23,0.08,0.12,35.63,3.12,1.12,0.88,13.68,2.0,4.37,0.0,3.38,1.0,1.0,0.78,0.0,1.12,0.88,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
11.53,0.0,1.13,3.73,0.8,1.13,6.34,7.93,0.22,0.27,20.53,3.0,1.13,0.0,13.87,1.13,5.75,1.0,5.82,1.87,1.0,0.96,0.0,2.27,1.8,1
0.28,2.15,1.0,0.0,0.85,2.0,0.28,7.86,0.33,0.28,21.73,1.28,2.0,0.0,9.26,2.0,2.86,0.72,2.5,1.0,1.0,1.0,0.0,1.57,1.71,0
1.92,0.0,1.96,0.0,0.0,3.0,0.12,3.96,0.18,0.96,9.54,2.92,2.04,0.0,3.08,1.04,5.42,0.0,4.55,0.96,1.0,1.0,0.0,2.0,0.08,0
10.49,2.47,2.0,2.47,0.0,5.11,0.18,23.38,0.07,0.0,37.58,3.0,1.36,0.82,15.18,1.82,4.21,0.18,3.59,1.0,1.0,0.79,0.0,1.36,1.0,0
1.12,0.0,1.07,0.0,2.93,1.98,1.14,5.12,0.54,0.98,16.0,2.09,2.05,0.0,20.02,1.98,5.3,0.02,4.36,1.0,1.0,0.99,0.0,2.95,5.88,0
1.79,0.0,1.0,2.63,1.06,3.37,3.94,8.69,0.29,0.0,25.74,2.0,1.79,0.0,8.73,1.79,3.71,0.21,3.49,1.0,1.0,0.0,0.0,4.0,0.42,0
4.23,0.0,1.85,0.0,0.0,1.31,1.31,1.31,0.22,0.0,10.3,3.54,3.0,0.0,3.31,1.15,2.73,0.85,3.73,0.85,1.0,1.0,0.0,1.15,1.15,0
0.34,0.0,1.08,0.96,0.04,4.83,1.04,7.79,0.21,0.04,18.96,1.13,2.92,2.0,6.92,1.96,2.34,0.0,3.08,0.04,1.0,0.03,0.0,2.0,0.0,0
0.68,0.06,1.06,0.0,3.83,2.0,1.06,6.28,0.87,0.06,23.34,2.11,2.06,0.0,5.24,1.94,3.41,0.06,2.25,1.0,1.0,1.0,0.0,2.06,2.0,0
0.78,0.0,1.0,3.49,1.55,3.0,8.44,5.72,0.35,0.0,35.04,1.39,3.0,0.39,6.16,2.0,2.67,0.0,2.27,0.0,1.0,0.92,0.0,2.0,1.61,0
14.58,0.0,1.36,0.36,1.43,2.71,2.29,5.71,0.24,1.29,26.5,3.93,1.0,0.0,15.36,2.0,4.12,0.36,5.81,0.36,1.0,1.0,0.0,2.07,1.71,0
2.83,0.0,1.0,0.5,0.0,3.39,0.0,4.33,0.36,0.0,10.05,2.0,2.06,0.33,3.33,2.0,2.52,0.0,2.76,1.0,1.0,1.0,0.0,2.89,0.94,0
10.78,0.8,1.8,0.41,1.61,1.8,2.41,11.2,0.26,0.8,27.98,3.8,2.8,0.0,23.35,1.0,3.61,1.0,6.32,1.0,1.0,1.0,0.0,3.2,2.0,1
0.0,0.0,1.0,9.0,0.0,8.22,0.0,7.62,0.16,0.0,45.35,2.0,3.0,5.41,7.81,2.0,3.0,0.0,2.98,1.0,1.0,1.0,0.0,1.59,0.0,0
1.34,0.0,1.0,0.0,1.32,2.0,5.02,5.33,0.37,0.0,45.8,1.33,2.67,0.0,35.52,1.33,2.62,0.0,2.67,0.33,1.0,0.88,0.0,1.33,1.33,0
1.07,0.93,1.0,1.27,0.0,1.27,2.47,14.2,0.18,0.0,32.86,2.0,2.07,0.27,17.2,2.0,4.0,0.0,2.79,0.07,1.0,0.93,0.0,3.93,4.8,0
2.64,0.0,1.0,0.0,0.0,3.84,1.16,6.84,0.22,0.16,20.74,2.25,3.75,0.0,7.15,1.08,1.7,0.0,3.79,0.92,1.0,0.08,0.0,1.0,0.08,0
3.51,0.0,1.0,2.99,2.99,1.5,0.0,9.47,0.61,0.0,34.99,2.0,1.0,0.0,5.51,1.5,5.32,0.5,3.42,1.0,1.0,0.0,0.0,2.99,3.01,0
6.6,0.0,1.06,15.59,0.06,1.06,1.29,2.35,0.07,0.0,16.2,1.13,4.0,0.03,10.17,1.0,6.13,0.97,4.39,1.0,1.0,0.02,0.0,2.03,1.1,0
4.19,0.36,1.0,0.64,1.72,3.09,0.0,3.28,0.47,0.0,28.2,1.64,1.36,1.09,7.0,2.0,3.17,0.36,3.26,1.0,1.0,0.0,0.0,2.36,3.64,0
2.86,0.0,1.0,22.91,0.72,5.86,0.85,4.43,0.14,0.72,14.41,3.15,2.28,0.0,4.28,2.0,3.66,0.0,3.93,0.72,1.0,1.0,0.0,2.0,0.57,0
3.97,0.0,1.03,0.03,0.97,2.03,9.76,4.03,0.22,0.0,28.92,2.0,1.05,0.97,5.03,1.03,3.14,0.0,3.61,1.0,1.0,1.0,0.0,3.0,1.0,0
5.93,0.0,1.0,0.96,1.0,2.0,0.36,4.0,0.27,0.0,33.82,2.0,1.0,0.04,6.93,1.96,3.14,0.0,3.79,1.0,1.0,0.04,0.0,2.04,3.89,0
2.91,0.64,1.36,2.55,3.55,6.1,7.02,15.02,0.83,0.0,45.56,2.36,1.64,1.28,4.47,3.28,3.14,0.0,3.43,0.64,1.0,0.0,0.0,1.36,1.0,0
0.41,0.0,1.0,5.29,0.83,6.7,0.0,8.35,0.43,0.0,49.21,1.59,2.59,3.52,6.94,2.0,2.53,0.0,2.76,0.59,1.0,0.59,0.0,1.0,0.83,0
6.52,0.74,1.52,0.78,1.26,1.52,2.61,8.56,0.46,0.0,43.39,2.04,3.26,0.26,17.17,1.74,1.8,0.0,3.53,1.0,1.0,0.13,0.0,2.26,2.52,0
23.31,0.0,2.86,3.14,2.21,2.86,9.3,13.14,0.29,0.0,51.8,4.79,3.79,0.93,43.05,1.0,4.23,0.07,7.67,1.0,1.0,0.46,0.0,3.07,3.86,1
1.68,0.0,1.16,0.16,0.32,6.05,2.84,14.05,0.17,0.0,49.64,2.0,1.84,3.36,9.41,2.84,1.86,0.16,2.78,0.16,1.0,0.0,0.0,2.16,1.68,0
11.36,0.0,1.0,2.94,0.0,2.45,0.0,1.45,0.13,0.0,21.88,2.0,1.48,1.21,7.76,2.0,3.48,0.76,5.05,1.0,1.0,0.85,0.0,1.24,0.0,0
3.63,0.0,1.79,1.0,0.21,2.79,0.79,4.79,0.17,0.0,27.68,2.0,2.58,0.0,6.21,2.0,3.29,0.0,3.26,1.0,1.0,0.79,0.0,2.79,1.63,0
3.26,2.21,1.74,12.09,4.69,6.26,4.42,10.16,0.69,1.0,22.06,3.26,2.0,1.47,4.74,2.0,5.4,0.0,4.23,1.0,1.0,0.26,0.0,1.26,2.21,0
1.36,0.0,1.36,0.0,0.0,2.36,0.0,6.55,0.27,0.36,15.37,2.36,2.0,0.0,1.73,1.64,3.16,0.0,3.0,1.0,1.0,1.0,0.0,3.27,0.0,0
2.86,0.0,1.93,0.93,3.93,3.86,1.0,6.86,0.56,0.07,21.58,2.0,1.07,0.0,7.91,2.0,3.53,0.93,4.63,1.0,1.0,1.0,0.0,3.93,3.21,0
0.37,1.26,1.0,5.0,2.48,4.15,0.0,17.52,0.48,0.0,36.0,2.0,1.0,5.05,8.41,1.63,5.72,0.37,3.61,1.0,1.0,0.47,0.0,4.0,1.37,0
6.49,0.0,1.0,0.0,0.17,1.17,14.97,4.0,0.1,0.0,25.69,2.83,1.0,0.17,1.69,1.0,4.1,1.66,4.76,1.0,1.0,0.17,0.0,2.17,1.0,0
4.25,0.19,1.0,0.19,1.63,14.02,2.81,22.32,0.34,0.81,54.34,2.0,2.0,6.51,23.69,2.0,4.01,0.0,4.1,0.0,1.0,1.0,0.0,4.0,8.25,0
10.92,0.99,1.0,0.0,1.98,2.01,7.92,35.68,0.47,0.0,45.61,2.0,1.01,0.0,8.94,2.0,5.69,0.99,4.42,1.0,1.0,1.0,0.0,2.01,2.98,0
0.32,1.0,1.0,0.0,1.64,2.29,0.0,5.39,0.63,0.0,32.92,1.0,2.68,0.97,7.0,2.0,1.73,0.32,2.07,1.0,1.0,0.0,0.0,2.32,2.32,0
0.08,0.0,1.0,8.29,0.0,6.76,0.08,6.08,0.19,0.0,32.9,2.0,3.08,4.61,6.92,1.92,2.93,0.0,3.02,1.0,1.0,0.92,0.0,1.92,0.0,0
0.37,0.0,1.0,0.91,0.09,4.72,1.84,7.63,0.21,0.0,19.94,1.09,2.81,1.91,6.81,1.91,2.25,0.0,3.11,0.09,1.0,0.09,0.0,2.09,0.09,0
4.67,0.0,1.67,0.0,0.0,2.31,1.33,3.3,0.21,0.33,12.27,3.34,2.34,0.0,3.66,1.33,3.07,0.67,4.0,0.67,1.0,0.67,0.0,1.0,1.0,0
1.98,0.0,1.25,0.25,3.0,2.25,1.0,4.51,0.51,0.75,16.25,2.25,2.0,0.0,16.32,2.0,4.53,0.0,4.05,1.0,1.0,0.75,0.0,3.49,4.77,0
17.35,0.0,1.13,1.63,0.38,2.75,0.0,2.13,0.15,0.13,8.01,2.13,1.0,0.0,4.49,1.87,2.67,0.13,3.94,1.87,1.0,1.0,0.0,1.25,2.13,0
3.92,0.0,1.0,0.04,1.12,2.24,10.28,4.32,0.24,0.0,30.51,2.0,1.08,1.12,5.36,1.04,3.15,0.0,3.61,1.0,1.0,1.0,0.0,3.04,1.24,0
1.0,0.0,1.0,0.0,2.18,2.0,0.18,5.82,0.81,0.18,28.31,1.18,2.0,0.0,6.87,2.0,2.6,0.0,2.78,0.18,1.0,0.18,0.0,1.36,2.72,0
4.57,1.43,3.04,2.39,2.87,3.39,6.52,10.96,0.48,0.48,20.78,4.57,3.04,0.96,13.36,1.48,4.75,0.52,5.93,1.0,1.0,0.3,0.0,1.0,1.96,0
4.0,0.15,1.85,4.0,4.15,3.07,2.53,4.6,0.25,1.69,17.18,3.69,2.85,0.31,29.02,2.31,4.8,0.85,8.94,1.0,1.0,0.85,0.0,1.85,0.15,0
9.5,2.0,1.5,1.5,2.0,3.5,0.0,20.51,0.19,1.0,23.03,3.5,1.0,0.5,11.01,1.5,4.62,0.5,5.37,1.0,1.0,0.63,0.0,3.5,3.0,0
2.45,0.0,1.45,2.75,1.35,3.65,5.85,4.35,0.32,0.0,20.15,2.45,2.55,2.2,6.45,2.0,3.49,0.45,3.67,1.0,1.0,0.45,0.0,3.45,2.0,0
11.38,0.91,2.0,0.09,1.18,2.09,1.91,10.29,0.22,0.91,27.94,3.91,2.91,0.0,24.15,1.09,3.61,0.91,6.24,1.0,1.0,0.91,0.0,3.18,1.91,1
0.94,0.0,1.19,0.81,0.19,4.44,0.81,7.25,0.24,0.0,19.75,1.38,3.0,1.62,5.87,2.0,2.42,0.0,3.09,0.19,1.0,0.19,0.0,2.0,0.38,0
15.89,0.15,1.15,2.93,0.3,2.04,1.33,2.52,0.16,0.15,25.7,2.15,1.15,0.59,9.78,2.0,3.62,0.85,5.51,0.85,1.0,0.81,0.0,1.0,0.59,0
6.83,0.26,1.26,1.54,0.74,4.31,11.03,4.0,0.19,0.0,33.88,2.51,1.0,1.26,14.76,1.51,3.34,0.0,4.5,0.74,1.0,0.85,0.26,3.0,2.54,1
9.48,0.0,1.0,2.22,0.22,1.22,6.13,11.78,0.18,0.0,37.17,2.78,1.43,0.87,15.3,1.22,6.57,1.0,5.39,1.78,1.0,0.86,0.0,2.22,2.09,1
5.0,0.0,1.0,0.83,1.72,13.1,2.17,19.83,0.44,0.72,48.42,1.72,2.28,5.77,19.43,1.72,3.54,0.28,4.02,0.28,1.0,1.0,0.0,3.72,6.77,0
0.0,2.66,1.0,0.0,0.23,1.89,0.34,8.77,0.31,0.0,25.7,1.0,1.89,0.0,4.89,2.0,1.87,0.89,1.85,0.89,1.0,0.89,0.0,1.23,0.23,0
3.22,0.0,1.0,0.0,0.61,2.0,8.82,4.39,0.17,0.0,39.98,1.61,1.78,0.61,23.04,1.0,2.79,0.0,3.38,0.61,1.0,0.93,0.0,2.22,1.0,0
5.33,0.0,2.0,2.64,3.0,2.34,0.67,3.0,0.5,0.33,16.34,3.0,1.67,0.0,3.69,1.67,2.39,0.33,3.46,1.0,1.0,0.33,0.0,4.34,1.66,0
15.77,0.51,1.0,0.83,0.0,2.83,0.0,3.19,0.09,0.0,9.89,1.83,1.17,0.0,5.0,2.0,2.48,0.17,3.61,1.83,1.0,1.0,0.0,1.0,1.66,0
2.15,0.0,2.0,0.15,0.0,3.0,0.15,4.15,0.17,0.85,11.62,2.85,2.15,0.0,3.46,1.15,5.21,0.0,4.43,1.0,1.0,1.0,0.0,2.15,0.15,0
13.22,0.0,1.56,0.88,0.0,2.32,2.76,4.19,0.08,0.0,27.49,2.56,2.56,0.0,13.37,1.44,3.1,0.56,4.66,1.0,1.0,0.56,0.0,3.44,0.56,0
4.12,0.0,1.0,18.33,0.0,3.82,1.06,8.53,0.21,0.0,20.47,2.53,2.47,0.0,7.24,1.0,2.73,0.47,3.85,1.53,1.0,0.47,0.0,1.53,2.06,0
3.3,0.0,1.7,10.25,0.3,4.19,0.7,5.0,0.13,0.3,21.52,2.6,2.7,0.0,5.4,2.0,3.63,0.0,3.64,1.0,1.0,1.0,0.0,2.7,0.7,0
0.61,0.39,1.0,0.61,1.61,1.61,6.06,7.61,0.39,0.61,27.27,1.61,3.0,0.0,4.58,2.0,2.42,0.0,4.12,0.39,1.0,0.61,0.0,3.82,2.0,0
2.36,1.99,1.0,1.68,0.34,2.34,0.34,11.02,0.26,0.0,24.34,1.34,2.0,0.0,10.05,2.0,2.28,0.66,2.54,1.0,1.0,0.9,0.0,2.68,1.35,0
4.0,0.0,1.0,0.0,0.97,2.05,9.73,4.21,0.22,0.0,28.49,2.0,1.03,0.97,4.89,1.03,3.16,0.0,3.72,1.05,1.0,1.0,0.0,2.97,1.05,1
5.34,0.0,2.0,2.05,1.68,1.66,0.0,3.66,0.51,0.34,20.27,3.0,2.32,0.0,1.0,1.66,3.4,0.34,3.4,1.0,1.0,1.0,0.0,2.34,2.34,0
